# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.927036481057187984e+02   -2.281075531259788874e-10   -9.973275015147348134e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.749606683626066680e-21   +0.000000000000000000e+00
-1.925037480558166010e+02   +2.375311975514167351e-10   +9.974199000097751325e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.746302215836290126e-21   +0.000000000000000000e+00
-1.923038480059144035e+02   -2.381272450767768513e-10   -9.975121167415043842e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.742999557824015346e-21   +0.000000000000000000e+00
-1.921039479560122061e+02   +2.522953195230554493e-10   +9.976093049774284424e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.739716707522840912e-21   +0.000000000000000000e+00
-1.919040479061100086e+02   -2.493392280473703416e-10   -9.977069019872911609e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.736437655036634270e-21   +0.000000000000000000e+00
-1.917041478562078112e+02   +2.654546748718227183e-10   +9.978083880941760231e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.733174516172568508e-21   +0.000000000000000000e+00
-1.915042478063056137e+02   -2.624597154301292280e-10   -9.979117820417104161e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.729920309129231130e-21   +0.000000000000000000e+00
-1.913043477564034163e+02   +2.766474091390205421e-10   +9.980172911399998878e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.726675747195304368e-21   +0.000000000000000000e+00
-1.911044477065012188e+02   -2.774446621131869393e-10   -9.981266004774495558e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.723446579617620771e-21   +0.000000000000000000e+00
-1.909045476565990214e+02   +2.863357290608378674e-10   +9.982362099091854553e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.720220687596197127e-21   +0.000000000000000000e+00
-1.907046476066968239e+02   -2.934539317998392233e-10   -9.983511815286625765e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.717015469795362160e-21   +0.000000000000000000e+00
-1.905047475567946265e+02   +2.956577983111906959e-10   +9.984653237162579899e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.713809560329518318e-21   +0.000000000000000000e+00
-1.903048475068924006e+02   -3.091724295508584508e-10   -9.985854044768933676e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.710626182914374186e-21   +0.000000000000000000e+00
-1.901049474569902316e+02   +3.059671047355436959e-10   +9.987047229027883012e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.707442277224920661e-21   +0.000000000000000000e+00
-1.899050474070880341e+02   -3.233579217849027819e-10   -9.988292660746800781e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.704278331844114061e-21   +0.000000000000000000e+00
-1.897051473571858082e+02   +3.182610600603613461e-10   +9.989543663799672709e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.701118299908543338e-21   +0.000000000000000000e+00
-1.895052473072836392e+02   -3.353702154019144216e-10   -9.990828944877252631e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.697971979115469459e-21   +0.000000000000000000e+00
-1.893053472573814418e+02   +3.327537264527594346e-10   +9.992140997902769802e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.694836709792573444e-21   +0.000000000000000000e+00
-1.891054472074792443e+02   -3.454490755150696470e-10   -9.993465021313667916e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.691707468889066285e-21   +0.000000000000000000e+00
-1.889055471575770184e+02   +3.487785238232353393e-10   +9.994837233223395058e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.688596444512606619e-21   +0.000000000000000000e+00
-1.887056471076748494e+02   -3.546185450703380555e-10   -9.996203071948847075e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.685485156764662256e-21   +0.000000000000000000e+00
-1.885057470577726519e+02   +3.650680806161303284e-10   +9.997630726476062662e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.682396573370832801e-21   +0.000000000000000000e+00
-1.883058470078704261e+02   -3.642538466666652512e-10   -9.999044557983642481e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.679305147574091482e-21   +0.000000000000000000e+00
-1.881059469579682570e+02   +3.802895857446899732e-10   +1.000052088886847111e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.676236529909908037e-21   +0.000000000000000000e+00
-1.879060469080660596e+02   -3.755086834226009138e-10   -1.000198966479898194e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.673167113857265754e-21   +0.000000000000000000e+00
-1.877061468581638337e+02   +3.935857458826955476e-10   +1.000350850958735411e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.670116213558441699e-21   +0.000000000000000000e+00
-1.875062468082616647e+02   -3.888684292454251225e-10   -1.000503728967703130e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.667070299680875146e-21   +0.000000000000000000e+00
-1.873063467583594672e+02   +4.048804248976540624e-10   +1.000659542984452391e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.664035872649439520e-21   +0.000000000000000000e+00
-1.871064467084572414e+02   -4.040128097775209751e-10   -1.000818565308030434e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.661013731731352609e-21   +0.000000000000000000e+00
-1.869065466585550439e+02   +4.148408701581363412e-10   +1.000978376677014104e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.657995840539325233e-21   +0.000000000000000000e+00
-1.867066466086528749e+02   -4.200167922615243406e-10   -1.001143310081893918e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.654996488984955313e-21   +0.000000000000000000e+00
-1.865067465587506490e+02   +4.245425437666478353e-10   +1.001307518884613900e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.651996294421725136e-21   +0.000000000000000000e+00
-1.863068465088484515e+02   -4.357763024550532685e-10   -1.001477870463738092e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.649017900004754395e-21   +0.000000000000000000e+00
-1.861069464589462825e+02   +4.350079180132265459e-10   +1.001647044955705206e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.646037104444527855e-21   +0.000000000000000000e+00
-1.859070464090440851e+02   -4.504452999674780827e-10   -1.001822257896478960e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.643077642617291007e-21   +0.000000000000000000e+00
-1.857071463591418592e+02   +4.468479584124500224e-10   +1.001996926507060569e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.640117799143050704e-21   +0.000000000000000000e+00
-1.855072463092396617e+02   -4.636765615353770066e-10   -1.002176575362680193e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.637175695954048357e-21   +0.000000000000000000e+00
-1.853073462593374927e+02   +4.601562420849537036e-10   +1.002357070617448951e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.634237699757555053e-21   +0.000000000000000000e+00
-1.851074462094352668e+02   -4.755983781799625758e-10   -1.002540958376413670e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.631312142590331319e-21   +0.000000000000000000e+00
-1.849075461595330694e+02   +4.746376559637867237e-10   +1.002727384486797425e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.628396134472061940e-21   +0.000000000000000000e+00
-1.847076461096309004e+02   -4.866149183901556033e-10   -1.002915520695217893e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.625486990286835600e-21   +0.000000000000000000e+00
-1.845077460597286745e+02   +4.898403534636317109e-10   +1.003107808934628148e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.622592546994379888e-21   +0.000000000000000000e+00
-1.843078460098264770e+02   -4.971805031881822665e-10   -1.003300342413382321e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.619700134658596816e-21   +0.000000000000000000e+00
-1.841079459599243080e+02   +5.053397180741957635e-10   +1.003498315385958961e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.616826484888505134e-21   +0.000000000000000000e+00
-1.839080459100220821e+02   -5.076859898997904346e-10   -1.003695480124401965e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.613951393852752991e-21   +0.000000000000000000e+00
-1.837081458601198847e+02   +5.207660925789272653e-10   +1.003898892011416138e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.611097553143099208e-21   +0.000000000000000000e+00
-1.835082458102176872e+02   -5.185131129260701465e-10   -1.004100985790315328e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.608240570582897781e-21   +0.000000000000000000e+00
-1.833083457603154898e+02   +5.356939935174040177e-10   +1.004309518793316311e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.605405333188188210e-21   +0.000000000000000000e+00
-1.831084457104132923e+02   -5.301586183430481610e-10   -1.004516932583795951e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.602567535095630494e-21   +0.000000000000000000e+00
-1.829085456605110949e+02   +5.495544530023416806e-10   +1.004730153374037147e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.599749338163865637e-21   +0.000000000000000000e+00
-1.827086456106089258e+02   -5.432421600435297424e-10   -1.004943403030955779e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.596932186199821445e-21   +0.000000000000000000e+00
-1.825087455607067000e+02   +5.617332692148003246e-10   +1.005160775827493420e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.594129156467192990e-21   +0.000000000000000000e+00
-1.823088455108045025e+02   -5.582964920119367249e-10   -1.005380418114126309e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.591334225936398712e-21   +0.000000000000000000e+00
-1.821089454609023051e+02   +5.718781589730075689e-10   +1.005601466970191937e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.588544698299967946e-21   +0.000000000000000000e+00
-1.819090454110001076e+02   -5.753936845775709498e-10   -1.005827873198443687e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.585772960740286231e-21   +0.000000000000000000e+00
-1.817091453610979102e+02   +5.802938080490283339e-10   +1.006052443606934848e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.582996301065443311e-21   +0.000000000000000000e+00
-1.815092453111957127e+02   -5.937880868989921607e-10   -1.006285535210099901e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.580247299617344849e-21   +0.000000000000000000e+00
-1.813093452612935153e+02   +5.881908597730479212e-10   +1.006514032138672733e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.577484638754658502e-21   +0.000000000000000000e+00
-1.811094452113913178e+02   -6.118468574151791657e-10   -1.006753096539206503e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.574755930297854827e-21   +0.000000000000000000e+00
-1.809095451614891203e+02   +5.975185487921831021e-10   +1.006986582659804872e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.572010446812982259e-21   +0.000000000000000000e+00
-1.807096451115869229e+02   -6.274801676427912881e-10   -1.007230299824380507e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.569297713153601287e-21   +0.000000000000000000e+00
-1.805097450616847254e+02   +6.102884548570712680e-10   +1.007470306468076501e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.566574014334141330e-21   +0.000000000000000000e+00
-1.803098450117825280e+02   -6.390033882059189439e-10   -1.007717120181261406e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.563872245249697251e-21   +0.000000000000000000e+00
-1.801099449618803305e+02   +6.276198086702328548e-10   +1.007965108128679956e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.561174670815717337e-21   +0.000000000000000000e+00
-1.799100449119781331e+02   -6.460724070190070320e-10   -1.008213880363434831e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.558480204121143567e-21   +0.000000000000000000e+00
-1.797101448620759356e+02   +6.489403583370709267e-10   +1.008470550498883837e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.555810695414847729e-21   +0.000000000000000000e+00
-1.795102448121737382e+02   -6.502345214824707269e-10   -1.008721198537558025e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.553123167067782622e-21   +0.000000000000000000e+00
-1.793103447622715407e+02   +6.717827400399639235e-10   +1.008985983644671347e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.550479732971815228e-21   +0.000000000000000000e+00
-1.791104447123693433e+02   -6.547104228161609171e-10   -1.009239799234985431e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.547803013074028994e-21   +0.000000000000000000e+00
-1.789105446624671458e+02   +6.924572689712145276e-10   +1.009510781801080846e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.545179532794482378e-21   +0.000000000000000000e+00
-1.787106446125649484e+02   -6.632917383291651506e-10   -1.009770236115771700e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.542521067437187839e-21   +0.000000000000000000e+00
-1.785107445626627509e+02   +7.074921255357740430e-10   +1.010044647646198397e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.539908877502362248e-21   +0.000000000000000000e+00
-1.783108445127605535e+02   -6.787150538346730244e-10   -1.010312591196454390e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.537277194054751103e-21   +0.000000000000000000e+00
-1.781109444628583560e+02   +7.152554357809535225e-10   +1.010587860314529080e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.534668320227657578e-21   +0.000000000000000000e+00
-1.779110444129561586e+02   -7.012413303342725571e-10   -1.010866334247960201e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.532069395040370154e-21   +0.000000000000000000e+00
-1.777111443630539611e+02   +7.169958691949969394e-10   +1.011141270129606564e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.529460136881938724e-21   +0.000000000000000000e+00
-1.775112443131517352e+02   -7.281366606780766961e-10   -1.011430480459131660e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.526894321709902492e-21   +0.000000000000000000e+00
-1.773113442632495662e+02   +7.167464883597185357e-10   +1.011706013475967812e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.524287432845591210e-21   +0.000000000000000000e+00
-1.771114442133473688e+02   -7.544220322454484769e-10   -1.012003962295570858e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.521748420096714492e-21   +0.000000000000000000e+00
-1.769115441634451429e+02   +7.199501485572258130e-10   +1.012283092409947749e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.519152861294782281e-21   +0.000000000000000000e+00
-1.767116441135429739e+02   -7.747659049407044480e-10   -1.012586070182054619e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.516629258932996007e-21   +0.000000000000000000e+00
-1.765117440636407764e+02   +7.312355539570238883e-10   +1.012872940130606300e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.514057327956455748e-21   +0.000000000000000000e+00
-1.763118440137385505e+02   -7.857897171982878005e-10   -1.013176841478791143e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.511536674465127310e-21   +0.000000000000000000e+00
-1.761119439638363531e+02   +7.523079057664832723e-10   +1.013475135845904092e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.508999172012496131e-21   +0.000000000000000000e+00
-1.759120439139341840e+02   -7.877199469808662752e-10   -1.013777177476900983e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.506473078922718121e-21   +0.000000000000000000e+00
-1.757121438640319866e+02   +7.809595701693976013e-10   +1.014088499749424740e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.503974495758271549e-21   +0.000000000000000000e+00
-1.755122438141297607e+02   -7.845878682560223375e-10   -1.014388536077162693e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.501442500958877599e-21   +0.000000000000000000e+00
-1.753123437642275917e+02   +8.117020500959091427e-10   +1.014711566717185154e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.498978608208620108e-21   +0.000000000000000000e+00
-1.751124437143253942e+02   -7.828059738591523624e-10   -1.015012364538185657e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.496448877010653860e-21   +0.000000000000000000e+00
-1.749125436644231684e+02   +8.378608638072887570e-10   +1.015343176245362752e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.494007780630310023e-21   +0.000000000000000000e+00
-1.747126436145209993e+02   -7.886016027300855610e-10   -1.015649537698322847e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.491494396429413995e-21   +0.000000000000000000e+00
-1.745127435646188019e+02   +8.543414705504642978e-10   +1.015982971516499992e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.489060697916185268e-21   +0.000000000000000000e+00
-1.743128435147165760e+02   -8.053711225291954093e-10   -1.016299958548159881e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.486578361413892955e-21   +0.000000000000000000e+00
-1.741129434648143786e+02   +8.598318904743766663e-10   +1.016631646415910284e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.484139139825649611e-21   +0.000000000000000000e+00
-1.739130434149122095e+02   -8.321928522226850497e-10   -1.016962524486310169e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.481697142118730274e-21   +0.000000000000000000e+00
-1.737131433650099837e+02   +8.573983104980022013e-10   +1.017290725535702714e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.479247283019934874e-21   +0.000000000000000000e+00
-1.735132433151077862e+02   -8.641807790376781017e-10   -1.017635591023888916e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.476845579913423515e-21   +0.000000000000000000e+00
-1.733133432652056172e+02   +8.532369043074929816e-10   +1.017961926054643991e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.474389801649208827e-21   +0.000000000000000000e+00
-1.731134432153033913e+02   -8.944813361126708839e-10   -1.018317678032765799e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.472019062601366120e-21   +0.000000000000000000e+00
-1.729135431654011938e+02   +8.541427173980304134e-10   +1.018646486456621847e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.469569913165632092e-21   +0.000000000000000000e+00
-1.727136431154989964e+02   -9.170719500339176305e-10   -1.019008038133431876e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.467215157508170586e-21   +0.000000000000000000e+00
-1.725137430655968274e+02   +8.647492512313695001e-10   +1.019344730325212556e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.464788146263016965e-21   +0.000000000000000000e+00
-1.723138430156946015e+02   -9.291637532198924351e-10   -1.019706947215219061e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.462434409992335076e-21   +0.000000000000000000e+00
-1.721139429657924040e+02   +8.857743243596786256e-10   +1.020055945876285810e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.460042044896103639e-21   +0.000000000000000000e+00
-1.719140429158902350e+02   -9.320984566107662846e-10   -1.020415615411412164e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.457680034708901503e-21   +0.000000000000000000e+00
-1.717141428659880091e+02   +9.140631245052579079e-10   +1.020778713543587208e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.455327160681977934e-21   +0.000000000000000000e+00
-1.715142428160858117e+02   -9.304221698790817326e-10   -1.021135639475088981e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.452956302390944817e-21   +0.000000000000000000e+00
-1.713143427661836142e+02   +9.442245652171374336e-10   +1.021511589543744423e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.450639036460003533e-21   +0.000000000000000000e+00
-1.711144427162814168e+02   -9.297812482416115630e-10   -1.021868312414694356e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.448266555599496377e-21   +0.000000000000000000e+00
-1.709145426663792193e+02   +9.709380524789078445e-10   +1.022253679640908899e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.445974835149266586e-21   +0.000000000000000000e+00
-1.707146426164770219e+02   -9.346719171564974831e-10   -1.022614235715502104e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.443612125452178863e-21   +0.000000000000000000e+00
-1.705147425665748244e+02   +9.909064164825581883e-10   +1.023004839340937398e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.441333878151939924e-21   +0.000000000000000000e+00
-1.703148425166726270e+02   -9.469973775910999742e-10   -1.023373268770663644e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.438992225119498338e-21   +0.000000000000000000e+00
-1.701149424667704295e+02   +1.003629392406057005e-09   +1.023765606648279641e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.436717417757962541e-21   +0.000000000000000000e+00
-1.699150424168682321e+02   -9.660313983767964500e-10   -1.024144714012954374e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.434404509919955554e-21   +0.000000000000000000e+00
-1.697151423669660346e+02   +1.010759547183739728e-09   +1.024536883052520659e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.432127706326518861e-21   +0.000000000000000000e+00
