# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.983752030273097660e+02   -8.352347397417150714e-13   +2.563195374916697277e-13   -6.487977000314403427e-14   -3.591700789658908439e-14   +1.422867695040765409e-33   +1.025123727566647158e-35
-1.983252092765468433e+02   -8.753929287015601774e-13   +1.956144324351954988e-13   -5.649805844331954715e-14   -4.252401502134396458e-14   +1.499024819783067963e-33   +9.316199886287887217e-36
-1.982752155257839206e+02   -9.093569309626145342e-13   +1.314119744736002332e-13   -4.734477444826063149e-14   -4.641435452005135772e-14   +1.572051276574880528e-33   +8.185810805021927105e-36
-1.982252217750209695e+02   -9.365812546400469757e-13   +6.407546562437351651e-14   -3.798618575341154381e-14   -4.741527519336675904e-14   +1.640293884404476700e-33   +6.870138272772101007e-36
-1.981752280242580468e+02   -9.565545498284466584e-13   -5.880462444385077068e-15   -2.898650750345254027e-14   -4.550574510173878120e-14   +1.702235223428604957e-33   +5.415324154089011923e-36
-1.981252342734951242e+02   -9.688265845138812923e-13   -7.778863335456909875e-14   -2.087658728802009085e-14   -4.081541727788471188e-14   +1.756497038981169136e-33   +3.907882446751469542e-36
-1.980752405227322015e+02   -9.730275283621571161e-13   -1.508355352739016382e-13   -1.412525124195345181e-14   -3.361527084583831448e-14   +1.801807289730401588e-33   +2.470794695284808736e-36
-1.980252467719692788e+02   -9.688897053488656404e-13   -2.240721006199301658e-13   -9.114967519081021552e-15   -2.430090280110791057e-14   +1.836973323681416216e-33   +1.251234736642424885e-36
-1.979752530212063562e+02   -9.562709475218620699e-13   -2.964417314219305170e-13   -6.123028723522053174e-15   -1.336984210180752404e-14   +1.860879608208225022e-33   +4.014681914419355283e-37
-1.979252592704434051e+02   -9.351703071937528152e-13   -3.668034311355921201e-13   -5.308958278246785533e-15   -1.394520755321664039e-15   +1.872477217436612303e-33   +5.590910920790576999e-38
-1.978752655196804824e+02   -9.057440831093095290e-13   -4.339749853633978991e-13   -6.708357447967563455e-15   +1.100759865891552952e-14   +1.870823605312611777e-33   +3.081901282189948779e-37
-1.978252717689175597e+02   -8.683138690652708983e-13   -4.967656428814635095e-13   -1.023302750213747247e-14   +2.320505537469604014e-14   +1.855119749309461746e-33   +1.192305083641774342e-36
-1.977752780181546086e+02   -8.233639848340693015e-13   -5.540312367932478984e-13   -1.567697637732669638e-14   +3.458324169193712483e-14   +1.824785275063348237e-33   +2.671310625232711537e-36
-1.977252842673916859e+02   -7.715411813976022998e-13   -6.047119983392350909e-13   -2.272762310323497357e-14   +4.457391814650787949e-14   +1.779554259862602742e-33   +4.635920404736008091e-36
-1.976752905166287633e+02   -7.136330369226725591e-13   -6.478770664227721652e-13   -3.098157364838205574e-14   +5.268228949886233367e-14   +1.719543967314965712e-33   +6.913740197017246817e-36
-1.976252967658658122e+02   -6.505470276602851363e-13   -6.827665925559535579e-13   -3.996427360970648675e-14   +5.851075254157425237e-14   +1.645349565878343267e-33   +9.288168286050176239e-36
-1.975753030151028895e+02   -5.832847809974656041e-13   -7.088128924319906272e-13   -4.915279345926590132e-14   +6.177855705060384060e-14   +1.558083418448480089e-33   +1.152440789866843455e-35
-1.975253092643399668e+02   -5.129119705789883300e-13   -7.256775530293690504e-13   -5.800107646117819613e-14   +6.233651846245728413e-14   +1.459436532773660651e-33   +1.339881647379053943e-35
-1.974753155135770157e+02   -4.405103915183862943e-13   -7.332416056593592487e-13   -6.596684146954303911e-14   +6.017609815395920385e-14   +1.351572270909829841e-33   +1.472721869325734260e-35
-1.974253217628140931e+02   -3.671585806098488534e-13   -7.316262258720063149e-13   -7.253918192781252020e-14   +5.543214718877158913e-14   +1.237139963723728642e-33   +1.538786348536307383e-35
-1.973753280120511704e+02   -2.938895266295710515e-13   -7.211724714648377262e-13   -7.726585664697612716e-14   +4.837880046388520569e-14   +1.119111603029656719e-33   +1.533553463126825307e-35
-1.973253342612882193e+02   -2.216602956189071874e-13   -7.024208212013100805e-13   -7.977889350124938124e-14   +3.941816237937087112e-14   +1.000628878258800906e-33   +1.460466333487840014e-35
-1.972753405105252966e+02   -1.513305092389386480e-13   -6.760940385988329136e-13   -7.981718339882616551e-14   +2.906186584972455640e-14   +8.848618444394078249e-34   +1.330115771200280103e-35
-1.972253467597623739e+02   -8.363835367206959126e-14   -6.430540765997899239e-13   -7.724450399069340170e-14   +1.790594848341421216e-14   +7.748020771177574341e-34   +1.158449474647870142e-35
-1.971753530089994229e+02   -1.918723695361757916e-14   -6.042735664041571310e-13   -7.206158235751286371e-14   +6.600026982053066351e-15   +6.731239407214441414e-34   +9.643299749488303699e-36
-1.971253592582365002e+02   +4.156100300612206957e-14   -5.607878129207529370e-13   -6.441092302113573377e-14   -4.187776637968576865e-15   +5.820307567726039086e-34   +7.668685806151816341e-36
-1.970753655074735775e+02   +9.829378111594862903e-14   -5.136615543743319578e-13   -5.457365101663381399e-14   -1.380816291257943888e-14   +5.031791207776686435e-34   +5.829950137249895946e-36
-1.970253717567106548e+02   +1.508406075929960720e-13   -4.639405630180565552e-13   -4.295791865212327430e-14   -2.166804674048701011e-14   +4.376175993455843692e-34   +4.256562899763998338e-36
-1.969753780059477322e+02   +1.991663561756944932e-13   -4.126158450067300285e-13   -3.007923779173482785e-14   -2.726552866708579534e-14   +3.857986721453831964e-34   +3.029079892413460444e-36
-1.969253842551848095e+02   +2.433539941493933356e-13   -3.605836326043594578e-13   -1.653361797372327853e-14   -3.022010238687850747e-14   +3.476203874099682410e-34   +2.179707514753272412e-36
-1.968753905044218584e+02   +2.835893772962892252e-13   -3.086207523883040630e-13   -2.965035577361886000e-15   -3.029600479842378725e-14   +3.225259606755039549e-34   +1.701290762618808162e-36
-1.968253967536589357e+02   +3.201279686130916716e-13   -2.573479200435031469e-13   +9.970721926876103007e-15   -2.741701353299356732e-14   +3.095905536792919239e-34   +1.561823128976756916e-36
-1.967754030028960130e+02   +3.532731089224122434e-13   -2.072249226896215818e-13   +2.164354147265066848e-14   -2.167173819818875340e-14   +3.076618944137505139e-34   +1.720596355268838706e-36
-1.967254092521330620e+02   +3.833412474237055168e-13   -1.585333338453059416e-13   +3.148524603604217530e-14   -1.330903733498560280e-14   +3.154602620713021420e-34   +2.141985046758224038e-36
-1.966754155013701393e+02   +4.106259259161064750e-13   -1.113870998228106679e-13   +3.902234045960697576e-14   -2.723966353492325322e-15   +3.316755248600835392e-34   +2.803643605934419055e-36
-1.966254217506071882e+02   +4.353691697267070050e-13   -6.573673333639305396e-14   +4.390307801657166634e-14   +9.564654306077670513e-15   +3.550337042202080073e-34   +3.697367421673523774e-36
-1.965754279998442655e+02   +4.577354223836333880e-13   -2.140455234214320242e-14   +4.591734288578110113e-14   +2.294345241876209232e-14   +3.843448530082773551e-34   +4.822717035452717073e-36
-1.965254342490813428e+02   +4.777851107453921310e-13   +2.189401236261707340e-14   +4.500816201615564267e-14   +3.673858155601304612e-14   +4.185031077455282045e-34   +6.175259097787133004e-36
-1.964754404983183917e+02   +4.954615831178111787e-13   +6.450151720324121594e-14   +4.127452789866009072e-14   +5.025239990269902830e-14   +4.564783959559868537e-34   +7.732642112068093644e-36
-1.964254467475554691e+02   +5.105887903710801462e-13   +1.067815332718111083e-13   +3.496561394858325382e-14   +6.280067374139024098e-14   +4.972950150088962941e-34   +9.442314359680212378e-36
-1.963754529967925464e+02   +5.228706841835762131e-13   +1.490725450985914117e-13   +2.646704999771449406e-14   +7.374822173251870468e-14   +5.399926294581157647e-34   +1.121446471898663780e-35
-1.963254592460295953e+02   +5.319128324170189835e-13   +1.916406204159517077e-13   +1.628028454346776028e-14   +8.254123394897425488e-14   +5.836102823838466590e-34   +1.292275360227221633e-35
-1.962754654952666726e+02   +5.372327691131227032e-13   +2.346484520209223742e-13   +4.996402583314307609e-15   +8.873480108943691381e-14   +6.271477971572305969e-34   +1.441383962363798525e-35
-1.962254717445037500e+02   +5.383042569257053557e-13   +2.781202596390903137e-13   -6.734205310206206941e-15   +9.201453804536768811e-14   +6.695862612164522517e-34   +1.552489187214993680e-35
-1.961754779937408273e+02   +5.345818917187685556e-13   +3.219162723894098341e-13   -1.823469926567494347e-14   +9.221148242788010241e-14   +7.098704925592882914e-34   +1.610659110686885759e-35
-1.961254842429779046e+02   +5.255442515925223354e-13   +3.657353062424545328e-13   -2.883568860302718119e-14   +8.930982079348134025e-14   +7.469533948930567068e-34   +1.604787518834023306e-35
-1.960754904922149535e+02   +5.107249688760315579e-13   +4.090930295513230781e-13   -3.790868251980126707e-14   +8.344716448713490578e-14   +7.797857348341614446e-34   +1.529806737024390658e-35
-1.960254967414520308e+02   +4.897626238515813186e-13   +4.513519621510946848e-13   -4.489764202569785557e-14   +7.490745895663831301e-14   +8.073984691077559432e-34   +1.388224112003494851e-35
-1.959755029906891082e+02   +4.624204354181226253e-13   +4.917290589534729484e-13   -4.934729091451980958e-14   +6.410675844748910535e-14   +8.288977318325968605e-34   +1.190657893800300776e-35
-1.959255092399261855e+02   +4.286252638321532263e-13   +5.293275921973106536e-13   -5.092692293040901559e-14   +5.157240676431869513e-14   +8.435253412007825572e-34   +9.552041260697033563e-36
-1.958755154891632344e+02   +3.884803331534072291e-13   +5.631769693368566712e-13   -4.944858817864496914e-14   +3.791643036860973820e-14   +8.506878328449598333e-34   +7.056548743836375793e-36
-1.958255217384003117e+02   +3.422900998752430042e-13   +5.922718457960991137e-13   -4.487854703317124456e-14   +2.380422792788097864e-14   +8.500051223924433583e-34   +4.687759248833708037e-36
-1.957755279876373891e+02   +2.905565404068634738e-13   +6.156193947847515601e-13   -3.734134718037979762e-14   +9.919915400887876869e-15   +8.413321276650747561e-34   +2.710178089954078021e-36
-1.957255342368744380e+02   +2.339804031312878743e-13   +6.322898831060829872e-13   -2.711587083569566963e-14   -3.069897533196353651e-15   +8.248015528442124552e-34   +1.351319966281241417e-36
-1.956755404861115153e+02   +1.734426170907158671e-13   +6.414637949867864205e-13   -1.462327268357002097e-14   -1.455210821104055727e-14   +8.008403092288030428e-34   +7.719046998214361085e-37
-1.956255467353485926e+02   +1.099868555513053753e-13   +6.424759918298573384e-13   -4.070999046596868509e-16   -2.400083622721389594e-14   +7.701843891739168049e-34   +1.044512782370317854e-36
-1.955755529845856415e+02   +4.478147178189660739e-14   +6.348550362646342762e-13   +1.489363772402801685e-14   -3.100675984714350292e-14   +7.338693397521197021e-34   +2.143812375228647213e-36
-1.955255592338227189e+02   -2.091699642768391734e-14   +6.183569044625311910e-13   +3.057713181575702919e-14   -3.530034103583498504e-14   +6.932136445164971834e-34   +3.949686541833155986e-36
-1.954755654830597962e+02   -8.581729444419436259e-14   +5.929807964685177917e-13   +4.591548069238529396e-14   -3.676721822659968274e-14   +6.497604286762052754e-34   +6.262582966974470464e-36
-1.954255717322968451e+02   -1.486332103546272919e-13   +5.589794852373348923e-13   +6.019332081616940379e-14   -3.545481854485162393e-14   +6.052135256492191861e-34   +8.828612761717606877e-36
-1.953755779815339224e+02   -2.081406509761926826e-13   +5.168570512293015572e-13   +7.274616186734907791e-14   -3.156959028468363388e-14   +5.613534328757578812e-34   +1.137057541100617643e-35
-1.953255842307709997e+02   -2.632259071413380412e-13   +4.673431119096476847e-13   +8.299603164333758953e-14   -2.546493198564167904e-14   +5.199232501579276399e-34   +1.362041782930371520e-35
-1.952755904800080486e+02   -3.129206207344775745e-13   +4.113704238152975137e-13   +9.048244871728804521e-14   -1.762062335360048871e-14   +4.825338851262014558e-34   +1.534882368407942291e-35
-1.952255967292451260e+02   -3.564430411808787327e-13   +3.500346180206990417e-13   +9.488667488872870725e-14   -8.614894304570871365e-15   +4.505687473639304153e-34   +1.638830986181398890e-35
-1.951756029784822033e+02   -3.932167661307664342e-13   +2.845416126989163781e-13   +9.604805077134276816e-14   +9.089568652183033074e-16   +4.250897220220035036e-34   +1.664761438041923660e-35
-1.951256092277192806e+02   -4.228829246862525582e-13   +2.161626154983668021e-13   +9.397139040429397013e-14   +1.027948368098722439e-14   +4.067881960258832224e-34   +1.611650033790035164e-35
-1.950756154769563580e+02   -4.453029424936586217e-13   +1.461808328690517750e-13   +8.882524733556425324e-14   +1.883520463658996929e-14   +3.959578033298934187e-34   +1.486158807354881187e-35
-1.950256217261934353e+02   -4.605482179405461882e-13   +7.583669069273273682e-14   +8.093128714485771140e-14   +2.596182503108888538e-14   +3.924980842862490673e-34   +1.301485655260359744e-35
-1.949756279754304842e+02   -4.688773182859229840e-13   +6.292942029162569408e-15   +7.074561809430429010e-14   +3.112636060031976741e-14   +3.959517538503569833e-34   +1.075711358745631561e-35
-1.949256342246675615e+02   -4.707131020988916334e-13   -6.141105932453507196e-14   +5.883316922372878221e-14   +3.390648282615142037e-14   +4.055694884529843655e-34   +8.298835682904731344e-36
-1.948756404739046388e+02   -4.666059719683635335e-13   -1.263868629851657499e-13   +4.583680264419617674e-14   +3.401357310839248494e-14   +4.203867816279435595e-34   +5.860606389382553907e-36
-1.948256467231416877e+02   -4.572031549027399929e-13   -1.879140932949742705e-13   +3.244276214862219590e-14   +3.130844980479808808e-14   +4.393222479663496854e-34   +3.654782700584489570e-36
-1.947756529723787651e+02   -4.432058980127343159e-13   -2.454520966913364478e-13   +1.934429829877437077e-14   +2.580909953727240034e-14   +4.612573145620140579e-34   +1.869466464757897781e-36
-1.947256592216158424e+02   -4.253369604064863931e-13   -2.986431895922867165e-13   +7.205301588999372801e-15   +1.769017740858274780e-14   +4.851262144383839612e-34   +6.553239982491612571e-37
-1.946756654708528913e+02   -4.043050928113132961e-13   -3.473058917827971526e-13   -3.374327392219200053e-15   +7.274303595433621886e-15   +5.099822249161162031e-34   +1.154329810257540872e-37
-1.946256717200899686e+02   -3.807725025766441633e-13   -3.914166827339503210e-13   -1.188993914149928403e-14   -4.984306904672231148e-15   +5.350386298531022658e-34   +2.982309488371851680e-37
-1.945756779693270460e+02   -3.553307051952465875e-13   -4.310969544429122347e-13   -1.795854270948602442e-14   -1.852321151372165053e-14   +5.597087168768999143e-34   +1.193678883989778190e-36
-1.945256842185640949e+02   -3.284754143417208723e-13   -4.665776679493453938e-13   -2.133904907860088072e-14   -3.270093530459332336e-14   +5.835942383449359684e-34   +2.732907980224883712e-36
-1.944756904678011722e+02   -3.005941952188264737e-13   -4.981778436081013372e-13   -2.194527842238363335e-14   -4.683075664733198599e-14   +6.064891776133688561e-34   +4.791738432588416276e-36
-1.944256967170382495e+02   -2.719550114575939825e-13   -5.262654392544015407e-13   -1.985094805739925971e-14   -6.021734417867477961e-14   +6.283389862960465988e-34   +7.198445278818305408e-36
-1.943757029662752984e+02   -2.427028327736447612e-13   -5.512289676037745280e-13   -1.528617279789181809e-14   -7.219441099449842156e-14   +6.492111110045484498e-34   +9.745914899487692203e-36
-1.943257092155123757e+02   -2.128678132020593769e-13   -5.734347775009042870e-13   -8.625484559695285768e-15   -8.216146977126614615e-14   +6.692367512303967444e-34   +1.220793327240768163e-35
-1.942757154647494247e+02   -1.823733721973444310e-13   -5.932085884874618470e-13   -3.676831774184783851e-16   -8.961747933920149947e-14   +6.885875757765497369e-34   +1.435868727235636153e-35
-1.942257217139865020e+02   -1.510466919258856091e-13   -6.107988380928362837e-13   +8.891455274829843874e-15   -9.418946998556752597e-14   +7.074134590363605915e-34   +1.599396432922428680e-35
-1.941757279632235793e+02   -1.186584367969208171e-13   -6.263548979026393839e-13   +1.849233315854774326e-14   -9.565432517487681749e-14   +7.258198294272258488e-34   +1.695194665393982262e-35
-1.941257342124606566e+02   -8.493413404958692357e-14   -6.399152694198303610e-13   +2.774869614263762877e-14   -9.395219176323356255e-14   +7.438412386389291731e-34   +1.713116363571538587e-35
-1.940757404616977340e+02   -4.958554644902833037e-14   -6.513954514789039487e-13   +3.598668457074247787e-14   -8.919057663349096989e-14   +7.614233214644058766e-34   +1.650323940918317005e-35
-1.940257467109348113e+02   -1.234637148017769015e-14   -6.605880480110613833e-13   +4.258343044767729622e-14   -8.163874329312686515e-14   +7.784249960723589304e-34   +1.511851085181013972e-35
-1.939757529601718602e+02   +2.700384045958648357e-14   -6.671685839146077140e-13   +4.700287279263718447e-14   -7.171258085747415304e-14   +7.946244284837968045e-34   +1.310337668705582859e-35
-1.939257592094089375e+02   +6.860790238546977180e-14   -6.707095524643603910e-13   +4.882646309083516669e-14   -5.995089540992531777e-14   +8.097399794775578331e-34   +1.064931180752279144e-35
-1.938757654586460148e+02   +1.125091812549268457e-13   -6.707005441080715335e-13   +4.777703246441545681e-14   -4.698463419996657522e-14   +8.234579326972095735e-34   +7.994618533782583723e-36
-1.938257717078830638e+02   +1.586294616874947189e-13   -6.665701833253669347e-13   +4.373423230467645449e-14   -3.350090071981854738e-14   +8.354573126528276938e-34   +5.400895091927455117e-36
-1.937757779571201411e+02   +2.067551118156076797e-13   -6.577190794058483056e-13   +3.674085477670133450e-14   -2.020418369339274028e-14   +8.454543619573545400e-34   +3.126996243382327672e-36
-1.937257842063572184e+02   +2.565257736824273031e-13   -6.435497735104341057e-13   +2.699982157123196477e-14   -7.777139955475781736e-15   +8.532306683704480736e-34   +1.403452697266896671e-36
-1.936757904555942673e+02   +3.074323804456432867e-13   -6.235051424500591713e-13   +1.486221411974923513e-14   +3.156696978693926732e-15   +8.586742662900509837e-34   +4.101717713923564131e-37
-1.936257967048313446e+02   +3.588217022690555786e-13   -5.971001398395686133e-13   +8.074406225986101257e-16   +1.206613179290206147e-14   +8.617974324418327454e-34   +2.597095632498653737e-37
-1.935758029540684220e+02   +4.099034669657277305e-13   -5.639577729445216900e-13   -1.458317437968512368e-14   +1.853967992938699666e-14   +8.627504700432713931e-34   +9.875643154475948520e-37
-1.935258092033054709e+02   +4.597755148161720757e-13   -5.238452029875474542e-13   -3.065751538774921545e-14   +2.230584012581799074e-14   +8.618402695784498733e-34   +2.550060982532737294e-36
-1.934758154525425482e+02   +5.074489315366397035e-13   -4.766949622049178552e-13   -4.672679150099045616e-14   +2.324535062436948441e-14   +8.595070000020096628e-34   +4.829518826387803382e-36
-1.934258217017796255e+02   +5.518744911497608940e-13   -4.226371465795097931e-13   -6.210060230439474150e-14   +2.139521711872377326e-14   +8.563072784821093380e-34   +7.645715926108626752e-36
-1.933758279510166744e+02   +5.919924419873966401e-13   -3.620052505706532181e-13   -7.612133067837792706e-14   +1.694455916743832520e-14   +8.528804911990326813e-34   +1.077222430223691610e-35
-1.933258342002537518e+02   +6.267718638538580084e-13   -2.953442494364694362e-13   -8.819608080501684397e-14   +1.022274830618861875e-14   +8.499049871269914695e-34   +1.395594308256290775e-35
-1.932758404494908291e+02   +6.552535626457996672e-13   -2.234046962258269715e-13   -9.782490925164829450e-14   +1.680767308929661086e-15   +8.480422918843891660e-34   +1.693819688297477113e-35
-1.932258466987279064e+02   +6.766047350592045555e-13   -1.471283271280299082e-13   -1.046241355084874019e-13   -8.133400334457214716e-15   +8.479110427997320892e-34   +1.947582475324178539e-35
-1.931758529479649837e+02   +6.901457144336063649e-13   -6.760975303911904631e-14   -1.083438702779153367e-13   -1.860390104291960482e-14   +8.500026473035518355e-34   +2.136088705093356982e-35
-1.931258591972020611e+02   +6.953957133018244716e-13   +1.392772663580285552e-14   -1.088790361714916924e-13   -2.907955495165332670e-14   +8.546808984661339771e-34   +2.243771283190325040e-35
-1.930758654464391100e+02   +6.920919790038093887e-13   +9.618706226072921067e-14   -1.062734931999843618e-13   -3.890818528002832970e-14   +8.621387772670570486e-34   +2.261616312492801913e-35
-1.930258716956761873e+02   +6.802138443756730580e-13   +1.778473546780972901e-13   -1.007169726548951845e-13   -4.747127177810946648e-14   +8.724180827528587712e-34   +2.188001729730505319e-35
-1.929758779449132646e+02   +6.599629043715903715e-13   +2.576085004178961917e-13   -9.253486323191705313e-14   -5.421724020086831475e-14   +8.853593741938023908e-34   +2.028954409828823151e-35
-1.929258841941503135e+02   +6.317746083394485099e-13   +3.342485439855044717e-13   -8.217119098654848131e-14   -5.869175543320429761e-14   +9.006766411699971781e-34   +1.797756981977372329e-35
-1.928758904433873909e+02   +5.962839805245984848e-13   +4.066620687181735278e-13   -7.016534705374531187e-14   -6.056333135879847265e-14   +9.179500567665122960e-34   +1.513872338759509144e-35
-1.928258966926244682e+02   +5.542971269324574157e-13   +4.738969992566695866e-13   -5.712366053769951842e-14   -5.964275716340245272e-14   +9.366629159928330670e-34   +1.201223076354075333e-35
-1.927759029418615171e+02   +5.067584003264787960e-13   +5.351888111917047946e-13   -4.368703823003945520e-14   -5.589502542239313562e-14   +9.562580249802856902e-34   +8.859333940584565063e-36
-1.927259091910985944e+02   +4.547014313153646253e-13   +5.899691302749219402e-13   -3.049644917702354707e-14   -4.944278044056686899e-14   +9.761462341814622015e-34   +5.937317544992757615e-36
-1.926759154403356717e+02   +3.992110860471697838e-13   +6.378730184533182367e-13   -1.815811860797164412e-14   -4.056082949938360788e-14   +9.957473401336931238e-34   +3.472837889539161055e-36
-1.926259216895727207e+02   +3.413721251967254038e-13   +6.787422442376824212e-13   -7.210532219907572755e-15   -2.966166708673415172e-14   +1.014519173626258754e-33   +1.637721427211784219e-36
-1.925759279388097980e+02   +2.822380607261792424e-13   +7.126067564356010485e-13   +1.904715637048829851e-15   -1.727273443222640857e-14   +1.031982196662063218e-33   +5.304694261794608721e-37
-1.925259341880468753e+02   +2.227854539354673419e-13   +7.396649941865121107e-13   +8.866326595755688190e-15   -4.006561040514465083e-15   +1.047723948076405465e-33   +1.662070924824413665e-37
-1.924759404372839242e+02   +1.638857381334015225e-13   +7.602620152377199200e-13   +1.348945295421687192e-14   +9.474356315163974465e-15   +1.061427803806147357e-33   +4.768408623973409189e-37
-1.924259466865210015e+02   +1.062791021402987733e-13   +7.748557235578197383e-13   +1.573352479540630443e-14   +2.249590521897598046e-14   +1.072872965879194020e-33   +1.321778255292544838e-36
