# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
-4.113466648324996640e+03   -3.158342773770339326e-08   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.316685500472949039e-08   +2.345472853183264971e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.158342726702610375e-08   +2.345472881305542622e-12   -6.316685500472949039e-08   +2.345472853183264971e-12
-4.111399579657496361e+03   -3.735543493924865530e-08   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.471086906745785053e-08   +3.361807752383248410e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.735543412820919523e-08   +3.361807696138693108e-12   -7.471086906745785053e-08   +3.361807752383248410e-12
-4.109332510989996081e+03   -4.344443237082416914e-08   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.688886341145756735e-08   +4.660173213294043466e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.344443104063339821e-08   +4.660173185171765412e-12   -8.688886341145756735e-08   +4.660173213294043466e-12
-4.107265442322495801e+03   -4.981674699647905353e-08   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.963349190364159895e-08   +6.280827035802672551e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.981674490716255204e-08   +6.280827063924950606e-12   -9.963349190364159895e-08   +6.280827035802672551e-12
-4.105198373654995521e+03   -5.644084991092463962e-08   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.128816966586871249e-07   +8.264579341330985156e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.644084674776247867e-08   +8.264579313208707101e-12   -1.128816966586871249e-07   +8.264579341330985156e-12
-4.103131304987495241e+03   -6.328732378018000823e-08   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.265746429176127668e-07   +1.065243665728856573e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.328731913743274538e-08   +1.065243674165539828e-11   -1.265746429176127668e-07   +1.065243665728856573e-11
-4.101064236319994961e+03   -7.032887417175293707e-08   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.406577417152308899e-07   +1.348477700629977978e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.032886754347795279e-08   +1.348477697817750173e-11   -1.406577417152308899e-07   +1.348477700629977978e-11
-4.098997167652494682e+03   -7.754029422888816717e-08   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.550805792252589285e-07   +1.680147077575349645e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.754028499637076129e-08   +1.680147080387577289e-11   -1.550805792252589285e-07   +1.680147077575349645e-11
-4.096930098984994402e+03   -8.489838227853506483e-08   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.697967519675647745e-07   +2.064172688894385644e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.489836968902970969e-08   +2.064172683269930033e-11   -1.697967519675647745e-07   +2.064172688894385644e-11
-4.094863030317494577e+03   -9.238189567708639011e-08   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.847637745178677913e-07   +2.504313754753996653e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.238187884078138797e-08   +2.504313757566224297e-11   -1.847637745178677913e-07   +2.504313754753996653e-11
-4.092795961649994751e+03   -9.997148074290784528e-08   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.999429393585326315e-07   +3.004190911548617236e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.997145861562478624e-08   +3.004190908736389269e-11   -1.999429393585326315e-07   +3.004190911548617236e-11
-4.090728892982494926e+03   -1.076495683502499194e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.152991080737365697e-07   +3.567297064287182154e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.076495397234866371e-07   +3.567297067099410121e-11   -2.152991080737365697e-07   +3.567297064287182154e-11
-4.088661824314995101e+03   -1.154003002872793940e-07   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.308005640673497435e-07   +4.196888021867228856e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.154002637800703495e-07   +4.196888027491684144e-11   -2.308005640673497435e-07   +4.196888021867228856e-11
-4.086594755647495276e+03   -1.232094449295541768e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.464188439066210177e-07   +4.896006156347148585e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.232093989770668673e-07   +4.896006159159376552e-11   -2.464188439066210177e-07   +4.896006156347148585e-11
-4.084527686979995451e+03   -1.310642874444007562e-07   -1.406113887024965233e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.621285177396753849e-07   +5.667524976756417654e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.310642302952746287e-07   +5.667524990817556843e-11   -2.621285177396753849e-07   +5.667524976756417654e-11
-4.082460618312495626e+03   -1.389535459409966731e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.779070215916467681e-07   +6.514026504715730683e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.389534756506500685e-07   +6.514026496279046782e-11   -2.779070215916467681e-07   +6.514026504715730683e-11
-4.080393549644995801e+03   -1.468672853297526683e-07   -1.124891109619972090e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.937344850856604295e-07   +7.437814902492793141e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.468671997559077611e-07   +7.437814913741703717e-11   -2.937344850856604295e-07   +7.437814902492793141e-11
-4.078326480977495976e+03   -1.547968115312322596e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.095935198668488744e-07   +8.441000041162856586e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.547967083356166148e-07   +8.441000043975084553e-11   -3.095935198668488744e-07   +8.441000041162856586e-11
-4.076259412309996151e+03   -1.627345878018630807e-07   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.254690522489914404e-07   +9.525369091476332765e-11   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.627344644471283332e-07   +9.525369099913016666e-11   -3.254690522489914404e-07   +9.525369091476332765e-11
-4.074192343642496326e+03   -1.706741537333700288e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.413481612199668021e-07   +1.069237664450261618e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.706740074865967733e-07   +1.069237664169038822e-10   -3.413481612199668021e-07   +1.069237664450261618e-10
-4.072125274974996501e+03   -1.786100289026565470e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.572198857434032025e-07   +1.194327061506752586e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.786098568407466555e-07   +1.194327061506752586e-10   -3.572198857434032025e-07   +1.194327061506752586e-10
-4.070058206307496675e+03   -1.865376351082314069e-07   +1.406113887024965233e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.730750692286582475e-07   +1.327897151281498042e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.865374341204268405e-07   +1.327897149875384058e-10   -3.730750692286582475e-07   +1.327897151281498042e-10
-4.067991137639996850e+03   -1.944532244273567551e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.889062156476266619e-07   +1.470002423499847511e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.944529912202698803e-07   +1.470002423781070308e-10   -3.889062156476266619e-07   +1.470002423499847511e-10
-4.065924068972497025e+03   -2.023537947234713879e-07   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.047073205566717420e-07   +1.620677171592169226e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.023535258332003805e-07   +1.620677172435837616e-10   -4.047073205566717420e-07   +1.620677171592169226e-10
-4.063857000304997200e+03   -2.102370209678692629e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.204737337306497679e-07   +1.779924874284219569e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.102367127627805050e-07   +1.779924873721773975e-10   -4.204737337306497679e-07   +1.779924874284219569e-10
-4.061789931637497375e+03   -2.181011941211508488e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.362020369358887438e-07   +1.947709830344406942e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.181008428147378685e-07   +1.947709829781961349e-10   -4.362020369358887438e-07   +1.947709830344406942e-10
-4.059722862969997550e+03   -2.259451489905710547e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.518898996357798161e-07   +2.123977341098857570e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.259447506452087350e-07   +2.123977341380080366e-10   -4.518898996357798161e-07   +2.123977341098857570e-10
-4.057655794302497725e+03   -2.337682063286069733e-07   +1.124891109619972090e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.675359631986328094e-07   +2.308647251306664630e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.337677568700258626e-07   +2.308647250181773443e-10   -4.675359631986328094e-07   +2.308647251306664630e-10
-4.055588725634997900e+03   -2.415701222826434375e-07   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.831397397859020798e-07   +2.501601579576023337e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.415696175032586423e-07   +2.501601580138468931e-10   -4.831397397859020798e-07   +2.501601579576023337e-10
-4.053521656967498075e+03   -2.493510291856896000e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.987014939421351612e-07   +2.702705172489895284e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.493504647564455612e-07   +2.702705172771118081e-10   -4.987014939421351612e-07   +2.702705172489895284e-10
-4.051454588299998250e+03   -2.571113878169917123e-07   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.142221471090750409e-07   +2.911805802190310883e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.571107592920832756e-07   +2.911805802752756476e-10   -5.142221471090750409e-07   +2.911805802190310883e-10
-4.049387519632498424e+03   -2.648519470906689622e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.297031970061371129e-07   +3.128718167614566047e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.648512499154681507e-07   +3.128718166770897657e-10   -5.297031970061371129e-07   +3.128718167614566047e-10
-4.047320450964998599e+03   -2.725736970938893427e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.451466237025701149e-07   +3.353242307837790251e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.725729266086807722e-07   +3.353242308119013047e-10   -5.451466237025701149e-07   +3.353242307837790251e-10
-4.045253382297498774e+03   -2.802778307451780647e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.605548129371455652e-07   +3.585171889708202919e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.802769821919675005e-07   +3.585171888864534529e-10   -5.605548129371455652e-07   +3.585171889708202919e-10
-4.043186313629998949e+03   -2.879657128715102540e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.759304942656233266e-07   +3.824274458977565248e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.879647813941130197e-07   +3.824274458977565248e-10   -5.759304942656233266e-07   +3.824274458977565248e-10
-4.041119244962499124e+03   -2.956388438674509452e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.912766683827862802e-07   +4.070306838654358053e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.956378245153353879e-07   +4.070306838091912459e-10   -5.912766683827862802e-07   +4.070306838654358053e-10
-4.039052176294999299e+03   -3.032988301598114138e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.065965480446274299e-07   +4.323029497800373265e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.032977178848160691e-07   +4.323029497519150468e-10   -6.065965480446274299e-07   +4.323029497800373265e-10
-4.036985107627499474e+03   -3.109473615152441308e-07   +1.124891109619972090e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.218935126888411799e-07   +4.582187430631628913e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.109461511735969961e-07   +4.582187429506737726e-10   -6.218935126888411799e-07   +4.582187430631628913e-10
-4.034918038959999649e+03   -3.185861835932686197e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.371710535354547782e-07   +4.847517890988418520e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.185848699421862114e-07   +4.847517890707195724e-10   -6.371710535354547782e-07   +4.847517890988418520e-10
-4.032850970292499824e+03   -3.262170759373867420e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.524327295682494427e-07   +5.118770637563055660e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.262156536308627006e-07   +5.118770637844278456e-10   -6.524327295682494427e-07   +5.118770637563055660e-10
-4.030783901624999999e+03   -3.338418366605039241e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.676821369058635940e-07   +5.395691773714192565e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.338403002453596698e-07   +5.395691773151746971e-10   -6.676821369058635940e-07   +5.395691773714192565e-10
-4.028716832957500174e+03   -3.414622624061611802e-07   -1.687336664429958135e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.829228687205332396e-07   +5.678023207800311511e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.414606063143720594e-07   +5.678023209487648291e-10   -6.829228687205332396e-07   +5.678023207800311511e-10
-4.026649764290000348e+03   -3.490801320737653486e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.981584826906084069e-07   +5.965524340799094926e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.490783506168430583e-07   +5.965524340236649332e-10   -6.981584826906084069e-07   +5.965524340799094926e-10
-4.024582695622500523e+03   -3.566971981336789098e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.133924836293130460e-07   +6.257962572788904617e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.566952854956341892e-07   +6.257962572788904617e-10   -7.133924836293130460e-07   +6.257962572788904617e-10
-4.022515626955000698e+03   -3.643151725647033453e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.286282953577534075e-07   +6.555104716373723505e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.643131227930500622e-07   +6.555104716373723505e-10   -7.286282953577534075e-07   +6.555104716373723505e-10
-4.020448558287500873e+03   -3.719357153537039664e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.438692377039462008e-07   +6.856737154450609886e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.719335223502422344e-07   +6.856737153606941496e-10   -7.438692377039462008e-07   +6.856737154450609886e-10
-4.018381489620001048e+03   -3.795604303412796496e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.591185181969071104e-07   +7.162662437976543826e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.795580878556275137e-07   +7.162662437414098232e-10   -7.591185181969071104e-07   +7.162662437976543826e-10
-4.016314420952501223e+03   -3.871908567327843986e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.743792150836903899e-07   +7.472686549388833992e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.871883583509059912e-07   +7.472686549670056789e-10   -7.743792150836903899e-07   +7.472686549388833992e-10
-4.014247352285001398e+03   -3.948284612236063466e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.896542615842009847e-07   +7.786633565560732795e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.948258003605946910e-07   +7.786633564998287201e-10   -7.896542615842009847e-07   +7.786633565560732795e-10
-4.012180283617501573e+03   -4.024746373756404931e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.049464446424347159e-07   +8.104350846642902684e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.024718072667942228e-07   +8.104350845799234294e-10   -8.049464446424347159e-07   +8.104350846642902684e-10
-4.010113214950001748e+03   -4.101307007831378427e-07   -1.968559441834951037e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.202583952588801245e-07   +8.425689819548589044e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.101276944757422818e-07   +8.425689821517148621e-10   -8.202583952588801245e-07   +8.425689819548589044e-10
-4.008046146282501923e+03   -4.177978848631448336e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.355925800712399924e-07   +8.750517385474367118e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.177946952080951059e-07   +8.750517384630698727e-10   -8.355925800712399924e-07   +8.750517385474367118e-10
-4.005979077615002097e+03   -4.254773424528644864e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.509513045491777804e-07   +9.078726760194535901e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.254739620963132940e-07   +9.078726759350867511e-10   -8.509513045491777804e-07   +9.078726760194535901e-10
-4.003912008947502272e+03   -4.331701439259296156e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.663367092311706839e-07   +9.410216726288274649e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.331665653052410683e-07   +9.410216726288274649e-10   -8.663367092311706839e-07   +9.410216726288274649e-10
-4.001844940280002447e+03   -4.408772752317282324e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.817507658004831796e-07   +9.744897197132293092e-10   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.408734905687548943e-07   +9.744897196569847499e-10   -8.817507658004831796e-07   +9.744897197132293092e-10
-3.999777871612502622e+03   -4.485996416784580398e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.971952846493354632e-07   +1.008270144531085991e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.485956429708774234e-07   +1.008270144531085991e-09   -8.971952846493354632e-07   +1.008270144531085991e-09
-3.997710802945002797e+03   -4.563380682050792777e-07   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.126719154335015537e-07   +1.042357312474706759e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.563338472284223289e-07   +1.042357312530951318e-09   -9.126719154335015537e-07   +1.042357312474706759e-09
-3.995643734277502972e+03   -4.640932984482018933e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.281821451955599917e-07   +1.076745813802134628e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.640888467473580983e-07   +1.076745813774012348e-09   -9.281821451955599917e-07   +1.076745813802134628e-09
-3.993576665610003147e+03   -4.718660007595549826e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.437273104082150652e-07   +1.111432492462627613e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.718613096486600827e-07   +1.111432492406383054e-09   -9.437273104082150652e-07   +1.111432492462627613e-09
-3.991509596942503322e+03   -4.796567702191466184e-07   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.593086009991771466e-07   +1.146415259392783500e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.796518307800305282e-07   +1.146415259449028059e-09   -9.593086009991771466e-07   +1.146415259392783500e-09
-3.989442528275003497e+03   -4.874661277260512741e-07   +1.406113887024965233e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.749270585347533707e-07   +1.181691591911800440e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.874609308087020965e-07   +1.181691591771189041e-09   -9.749270585347533707e-07   +1.181691591911800440e-09
-3.987375459607503672e+03   -4.952945280736197603e-07   -2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.905835923666327852e-07   +1.217260775291989205e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.952890642930129191e-07   +1.217260775320111485e-09   -9.905835923666327852e-07   +1.217260775291989205e-09
-3.985308390940003846e+03   -5.031423647638480021e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.006278989269021602e-06   +1.253123292899059892e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.031366245051735997e-07   +1.253123292814693053e-09   -1.006278989269021602e-06   +1.253123292899059892e-09
-3.983241322272504021e+03   -5.110099679340341437e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.022013909288891250e-06   +1.289278584677850914e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.110039413548571066e-07   +1.289278584649728634e-09   -1.022013909288891250e-06   +1.289278584677850914e-09
-3.981174253605004196e+03   -5.188976133140947899e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.037788903659600777e-06   +1.325727452900702115e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.188912903455058812e-07   +1.325727452900702115e-09   -1.037788903659600777e-06   +1.325727452900702115e-09
-3.979107184937504371e+03   -5.268055360330072297e-07   -1.124891109619972090e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.053604442413715222e-06   +1.362471954993452528e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.267989063807078860e-07   +1.362471955105941646e-09   -1.053604442413715222e-06   +1.362471954993452528e-09
-3.977040116270004546e+03   -5.347339273290674054e-07   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.069460907815106003e-06   +1.399512452383616076e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.347269804860387032e-07   +1.399512452327371516e-09   -1.069460907815106003e-06   +1.399512452383616076e-09
-3.974973047602504721e+03   -5.426829443852173214e-07   +8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.085358614014509702e-06   +1.436850037340459884e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.426756696292923801e-07   +1.436850037256093045e-09   -1.085358614014509702e-06   +1.436850037340459884e-09
-3.972905978935004896e+03   -5.506527573782355939e-07   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.101297901158397548e-06   +1.474487715516784601e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.506451437801620595e-07   +1.474487715488662322e-09   -1.101297901158397548e-06   +1.474487715516784601e-09
-3.970838910267505071e+03   -5.586435629323545583e-07   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.117279162296313818e-06   +1.512425938837593304e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.586355993639592593e-07   +1.512425938921960143e-09   -1.117279162296313818e-06   +1.512425938837593304e-09
-3.968771841600005246e+03   -5.666555168776534066e-07   +1.406113887024965233e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.133302708892903480e-06   +1.550664998059115654e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.666471920152499680e-07   +1.550664997918504255e-09   -1.133302708892903480e-06   +1.550664998059115654e-09
