# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.979005247237581102e+02   -3.270231625899745133e-12   -1.929017896294718115e-07   -1.093689281212740948e-13   -1.779372558939262653e-14   +2.790657131093857828e-22   +9.208055572019108079e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.422016763652902106e-12   -2.020980485436773910e-07   -5.143820936198131335e-13   -2.931861716923582598e-08   +3.063079067185914742e-22   +6.446454664403463965e-24   -6.692250721379651288e-12   -3.949998381725978105e-07   -6.237510069604800069e-13   -2.931863496296079651e-08   +1.170112995681910639e-21   +6.446462490158691443e-24
-3.977005747113341272e+02   +3.595631183353796738e-12   +1.929031073619662236e-07   -8.972264196459053238e-14   +4.669203941058799151e-15   +2.787891243789733499e-22   +6.047502493887559893e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.761152031097550113e-12   +2.020994343236020038e-07   +5.628894262591152129e-13   +2.931897004339930773e-08   +3.060043334238408092e-22   +6.440132465737008107e-24   +7.356788742365872865e-12   +3.950025416919522618e-07   +4.731668340624618240e-13   +2.931897471261437818e-08   +1.168953299566831836e-21   +6.440134516297207020e-24
-3.975006246989100873e+02   -3.907580400706200626e-12   -1.929045213267632638e-07   -2.862299380710856387e-14   +2.044648381259192970e-14   +2.785129468338922584e-22   +9.260782577198781200e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.090708208936489182e-12   -2.021009136071223988e-07   -5.224632558974637805e-13   -2.931898078738558485e-08   +3.057011892888433498e-22   +6.433663059464453640e-24   -7.998285719748388413e-12   -3.950054349258177532e-07   -5.510862592268691269e-13   -2.931896034087678262e-08   +1.167795284089465363e-21   +6.433654086265011574e-24
-3.973006746864861043e+02   +4.207070902173501757e-12   +1.929060726075665589e-07   +4.406206417583248055e-14   +2.180686495993737727e-14   +2.782372981611791254e-22   +1.807178587326407696e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.399200809797113981e-12   +2.021025389562915533e-07   +6.991805957976694454e-13   +2.931932217820156028e-08   +3.053986323254510250e-22   +6.427341868510480368e-24   +8.606275001766033738e-12   +3.950086115709530719e-07   +7.432427090306458020e-13   +2.931934398515599558e-08   +1.166639499369598094e-21   +6.427351429970926998e-24
-3.971007246740620644e+02   -4.529295769330513049e-12   -1.929077324265023474e-07   +8.228722930483575435e-14   +3.843432064250448665e-14   +2.779620942503917585e-22   +6.161057079385552663e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.743412375123654654e-12   -2.021042792098005061e-07   -6.144904564662114015e-13   -2.931969764014365420e-08   +3.050965671398378964e-22   +6.421038554598760400e-24   -9.272699237194575094e-12   -3.950120116380432150e-07   -5.322031790781523954e-13   -2.931965920581988171e-08   +1.165485586433311701e-21   +6.421021719606245696e-24
-3.969007746616380814e+02   +4.827131670338151036e-12   +1.929095354270463302e-07   +1.192929194026890820e-13   +7.544759307110143638e-16   +2.776874339049185561e-22   +1.061929149499273394e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.047334444311644329e-12   +2.021061656984026595e-07   +7.853757781071678743e-13   +2.931972009492717157e-08   +3.047950871946750738e-22   +6.414583707016737203e-24   +9.874463653142239830e-12   +3.950157011283164609e-07   +9.046687082062459815e-13   +2.931972084944544655e-08   +1.164333930429613820e-21   +6.414584038668942021e-24
-3.967008246492140984e+02   -5.164292048375550535e-12   -1.929114199269053854e-07   +1.764916446802133218e-13   -4.568364234969269422e-14   +2.774131384998741501e-22   +2.477557633042966068e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.406756288274858363e-12   -2.021081427472571624e-07   -6.783503863298282739e-13   -2.932022699712749627e-08   +3.044940234260920060e-22   +6.408343856343327693e-24   -1.057105826324802835e-11   -3.950195626677377764e-07   -5.018588093986917407e-13   -2.932027268079259791e-08   +1.163183835058786544e-21   +6.408363824408338621e-24
-3.965008746367900585e+02   +5.459715572388561276e-12   +1.929134527846637939e-07   +1.931909830276283966e-13   -6.097016793824781613e-14   +2.771393994331374648e-22   +3.056200456647084720e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.710485260350110662e-12   +2.021102697883685282e-07   +9.678833772246730164e-13   +2.932035512493878363e-08   +3.041935539175573966e-22   +6.401941415785191347e-24   +1.117020177747927640e-11   +3.950237225735004402e-07   +1.161074372448746911e-12   +2.932029415477427884e-08   +1.162036040461287619e-21   +6.401914793862553332e-24
-3.963009246243660755e+02   -5.776590266118752689e-12   -1.929155810022336728e-07   +1.608242827163625073e-13   -8.295314456956026642e-14   +2.768660633194776865e-22   +2.436065997931770040e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.046078574755489780e-12   -2.021125026710714856e-07   -6.962732925787184159e-13   -2.932086947606549397e-08   +3.038935445648485764e-22   +6.395710603120750913e-24   -1.182267493554363644e-11   -3.950280836758807737e-07   -5.354489930947193026e-13   -2.932095242919409864e-08   +1.160889970324573465e-21   +6.395746790543515199e-24
-3.961009746119420925e+02   +6.084032183749285148e-12   +1.929178486006173634e-07   +1.537004401165601567e-13   -1.334717175949211287e-13   +2.765932555747452403e-22   +3.079647791631771319e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.365825174592211458e-12   +2.021148755289516973e-07   +1.034491328800653915e-12   +2.932102032370617893e-08   +3.035940969639338373e-22   +6.389324182867265019e-24   +1.244986394104283140e-11   +3.950327241276919033e-07   +1.188191805015166608e-12   +2.932088685198035258e-08   +1.159746080017907608e-21   +6.389266016067324431e-24
-3.959010245995180526e+02   -6.399890050433911701e-12   -1.929202377899276229e-07   +1.679286466178056457e-13   -1.290106717277343170e-13   +2.763209240523558625e-22   +3.329357603140430730e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.696184957878599559e-12   -2.021173797794650837e-07   -8.688674678740374058e-13   -2.932154526487480936e-08   +3.032951841109842265e-22   +6.383103754012979728e-24   -1.309607650699490792e-11   -3.950376175729390218e-07   -7.009387513206164919e-13   -2.932167427553826406e-08   +1.158604210079773346e-21   +6.383159921691728245e-24
-3.957010745870940696e+02   +6.714983511977813297e-12   +1.929227149378222610e-07   +1.144724902312647697e-13   -8.227885698685306007e-14   +2.760489714713218503e-22   +1.474006751434180691e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.027489183609057825e-12   +2.021199752541199705e-07   +1.073790529884188812e-12   +2.932186256093197379e-08   +3.029966844031429446e-22   +6.376795813279980432e-24   +1.374248589576165377e-11   +3.950426901993215560e-07   +1.188263033835475749e-12   +2.932178028203228769e-08   +1.157463923570826496e-21   +6.376760027910056814e-24
-3.955011245746700865e+02   -7.025690568771904383e-12   -1.929253515865767396e-07   +2.495820907194938328e-14   -2.353358767540777827e-14   +2.757776016206992733e-22   +8.718898554169073163e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.350456346769829897e-12   -2.021227374714435714e-07   -9.946244935725946244e-13   -2.932212552822075031e-08   +3.026988232250446820e-22   +6.370467240605233678e-24   -1.437615255023916844e-11   -3.950480890560487360e-07   -9.696663210261616789e-13   -2.932214906175103844e-08   +1.156326078230000194e-21   +6.370477465942960503e-24
-3.953011745622461035e+02   +7.329769088999095280e-12   +1.929280710938796906e-07   -1.239451907871999771e-14   -1.984529972792531248e-14   +2.755065942518823218e-22   +4.052225130616954764e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.670949085419829806e-12   +2.021255858749145153e-07   +1.148758990126426142e-12   +2.932286054227414794e-08   +3.024013580524613549e-22   +6.364346606075138685e-24   +1.500072730503422090e-11   +3.950536569578000359e-07   +1.136364481007676045e-12   +2.932284069698811737e-08   +1.155189749126725419e-21   +6.364337991273773791e-24
-3.951012245498221205e+02   -7.652782720274577664e-12   -1.929309427542930009e-07   +5.228217694014599334e-16   -1.608935980608441714e-14   +2.752361463827176935e-22   +1.916185545433466001e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.006088114208106951e-12   -2.021285957612006730e-07   -1.103577131819025933e-12   -2.932289119519534357e-08   +3.021045132072288395e-22   +6.357923138182178192e-24   -1.565887767198305570e-11   -3.950595385157875414e-07   -1.103054229438719674e-12   -2.932290728459396870e-08   +1.154055778242058317e-21   +6.357930115329277330e-24
-3.949012745373981375e+02   +7.969109658352849588e-12   +1.929339081713734358e-07   +3.867117769586715792e-14   +2.565677480512145984e-14   +2.749660902723032769e-22   +1.590938118614550181e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.340880377562935635e-12   +2.021317004473856735e-07   +1.219101458521045534e-12   +2.932375430443420871e-08   +3.018080881246029512e-22   +6.351863536950527152e-24   +1.630999456202022501e-11   +3.950656086206622865e-07   +1.257772557585245873e-12   +2.932377996118433576e-08   +1.152923429919047747e-21   +6.351874652759153165e-24
-3.947013245249740976e+02   -8.266068242175932378e-12   -1.929369956245474989e-07   +6.096188492915588056e-14   +6.729870783478109204e-14   +2.746965056582419030e-22   +6.084675120100864534e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.647001031005126468e-12   -2.021349391153799365e-07   -1.212835290731693493e-12   -2.932390005599319532e-08   +3.015121988580398987e-22   +6.345495977556718101e-24   -1.691306692662010935e-11   -3.950719347326125382e-07   -1.151873462649200277e-12   -2.932383275725298483e-08   +1.151793094253742239e-21   +6.345466850531251915e-24
-3.945013745125501146e+02   +8.594528736678572706e-12   +1.929402102108103540e-07   +2.241379506873022027e-14   +5.550607909947934927e-14   +2.744274060193797946e-22   +2.641590665797734903e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.994760005531145856e-12   +2.021383002573657825e-07   +1.303286388616411430e-12   +2.932457927040132976e-08   +3.012168099380697908e-22   +6.339362194299474870e-24   +1.758928695428359471e-11   +3.950785104694117457e-07   +1.325700209448997844e-12   +2.932463477640239225e-08   +1.150664729688241888e-21   +6.339386193235181249e-24
-3.943014245001261315e+02   -8.885943587157947136e-12   -1.929435547184371270e-07   -1.979241601097021036e-15   +2.588123393209562751e-14   +2.741587982026629544e-22   +4.961854978266510010e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.298296532077857431e-12   -2.021418133295710381e-07   -1.304277518198024309e-12   -2.932495620813863217e-08   +3.009220079774307563e-22   +6.333100516122657798e-24   -1.818423832456480800e-11   -3.950853680351544136e-07   -1.306256804822474180e-12   -2.932493032690421700e-08   +1.149538519291650542e-21   +6.333089337396437953e-24
-3.941014744877020917e+02   +9.217373813355495910e-12   +1.929469918808790150e-07   +5.263271376915778783e-14   -2.606809737907661444e-14   +2.738905753271112098e-22   +2.537981588548000215e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.644017893351443270e-12   +2.021454044235869074e-07   +1.410578422261262681e-12   +2.932555212583989001e-08   +3.006275718193200818e-22   +6.326936257742734586e-24   +1.886140238212733969e-11   +3.950923963147491670e-07   +1.463211146790335296e-12   +2.932552605773016096e-08   +1.148413812304970315e-21   +6.326925010562958183e-24
-3.939015244752781086e+02   -9.535787033774107112e-12   -1.929505696278413776e-07   +1.168586164222438611e-13   -3.337810371310140457e-14   +2.736228725515363443e-22   +1.085529831898161482e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -9.978191493273078446e-12   -2.021491602874279687e-07   -1.408682741656789148e-12   -2.932615786273343526e-08   +3.003337585417751382e-22   +6.320778970562737820e-24   -1.951396485256895334e-11   -3.950997299152109010e-07   -1.291824114712112990e-12   -2.932619124087807350e-08   +1.147291387536007154e-21   +6.320793356489899710e-24
-3.937015744628541256e+02   +9.823453387633441083e-12   +1.929542488063213888e-07   +1.192704479707589592e-13   -2.575667422684862663e-14   +2.733555777607819214e-22   +1.093151324684216663e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.027983587730773575e-11   +2.021530117894919715e-07   +1.477175395229179819e-12   +2.932654804387751766e-08   +3.000403614802461392e-22   +6.314531591088654823e-24   +2.010329440219501965e-11   +3.951072605857423503e-07   +1.596445790805907209e-12   +2.932652228721491787e-08   +1.146170611681257506e-21   +6.314520502042602735e-24
