# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.882573390215813447e+01   -9.881543150845475465e-07   +9.396055487374157023e-06   +6.671241423830857622e-14   +1.642557338795772622e-13   +6.373711494971190159e-21   +2.244271915591653724e-36
-3.877576513265729119e+01   -1.335352231480017167e-06   +9.999358219040754657e-06   +5.663966181023874235e-14   +1.534151078106569127e-13   +7.248145123199771190e-21   +1.904741586412197388e-36
-3.872579636315644791e+01   -1.683712385552400798e-06   +1.064897494715277329e-05   +4.431796293046690456e-14   +1.458336183156814224e-13   +8.257044997702742725e-21   +1.650301892679087837e-36
-3.867582759365559752e+01   -2.026683644624463153e-06   +1.134263580771537313e-05   +3.043472662108250062e-14   +1.416963078160839087e-13   +9.406773522246595588e-21   +1.488224972238761017e-36
-3.862585882415474714e+01   -2.356813811822452739e-06   +1.207661329392812996e-05   +1.569463552129077108e-14   +1.410424854388937567e-13   +1.069953014812887458e-20   +1.423264787896372557e-36
-3.857589005465390386e+01   -2.665948709222083299e-06   +1.284579670486635018e-05   +7.911416725344922209e-16   +1.437704093127446992e-13   +1.213256624808551386e-20   +1.457031775191148526e-36
-3.852592128515305347e+01   -2.945486630101236105e-06   +1.364381180562378987e-05   -1.362069056639658116e-14   +1.496476970263735289e-13   +1.369763873362759407e-20   +1.587501371572130050e-36
-3.847595251565221020e+01   -3.186678782233307840e-06   +1.446318128743444940e-05   -2.694887355574486749e-14   +1.583268026994391677e-13   +1.538078995621889067e-20   +1.808739285332480843e-36
-3.842598374615136692e+01   -3.380963316800050808e-06   +1.529552009606577166e-05   -3.868575516527399368e-14   +1.693646932717501663e-13   +1.716251403878517493e-20   +2.110903456169569104e-36
-3.837601497665051653e+01   -3.520318077705082744e-06   +1.613175840436524035e-05   -4.842508052679561139e-14   +1.822457057084862435e-13   +1.901833061397922365e-20   +2.480549802392413730e-36
-3.832604620714966615e+01   -3.597615472352678562e-06   +1.696238399068863287e-05   -5.587430946303883404e-14   +1.964064750956733817e-13   +2.091974089474543102e-20   +2.901231563628499691e-36
-3.827607743764882287e+01   -3.606961980213767064e-06   +1.777769509389389414e-05   -6.086187304715772875e-14   +2.112617920065299820e-13   +2.283549456372950515e-20   +3.354346448905617032e-36
-3.822610866814797248e+01   -3.544004855400371093e-06   +1.856805447461364823e-05   -6.333928198149601285e-14   +2.262302737886397782e-13   +2.473305619123558379e-20   +3.820157483575687758e-36
-3.817613989864712920e+01   -3.406189572239382488e-06   +1.932413544123606333e-05   -6.337821508831425623e-14   +2.407588130913024647e-13   +2.658013321939060389e-20   +4.278896514214698787e-36
-3.812617112914627882e+01   -3.192953480740395719e-06   +2.003715099528306781e-05   -6.116290736145398603e-14   +2.543448894194204066e-13   +2.834611863250727995e-20   +4.711855722560608835e-36
-3.807620235964542843e+01   -2.905843904651804353e-06   +2.069905800555666981e-05   -5.697831514035191814e-14   +2.665559843238015201e-13   +3.000331226898106668e-20   +5.102381770779411653e-36
-3.802623359014458515e+01   -2.548552398950102409e-06   +2.130272940096871527e-05   -5.119465566137220649e-14   +2.770455144782837195e-13   +3.152781416636691151e-20   +5.436706725515560751e-36
-3.797626482064373477e+01   -2.126860915117862635e-06   +2.184208874133405982e-05   -4.424899817708585444e-14   +2.855648749797134601e-13   +3.290002719971230702e-20   +5.704575483859465728e-36
-3.792629605114289149e+01   -1.648499995912257932e-06   +2.231220312548149145e-05   -3.662462702469898195e-14   +2.919713542311683681e-13   +3.410475797593225542e-20   +5.899656125158305171e-36
-3.787632728164204821e+01   -1.122923604731661498e-06   +2.270933216607506024e-05   -2.882891040829900213e-14   +2.962318309369156600e-13   +3.513095658258785510e-20   +6.019742730023040145e-36
-3.782635851214119782e+01   -5.610095487262479751e-07   +2.303093262601699020e-05   -2.137040186688904496e-14   +2.984222865530319949e-13   +3.597117946105715165e-20   +6.066776095335189429e-36
-3.777638974264034744e+01   +2.530156282074920374e-08   +2.327562019775003229e-05   -1.473588488444670938e-14   +2.987232617221327902e-13   +3.662088887449416911e-20   +6.046714452776880636e-36
-3.772642097313950416e+01   +6.234124959757180503e-07   +2.344309173376407077e-05   -9.368053993745264384e-15   +2.974114566874945077e-13   +3.707771314977265011e-20   +5.969283735325123074e-36
-3.767645220363865377e+01   +1.220501783568653464e-06   +2.353401292783940742e-05   -5.644513906988100640e-15   +2.948477315072053125e-13   +3.734078324573940870e-20   +5.847626968866813887e-36
-3.762648343413781049e+01   +1.803961767156612070e-06   +2.354987792992475703e-05   -3.858772986247146927e-15   +2.914618124708499495e-13   +3.741023565734044311e-20   +5.697858308799557661e-36
-3.757651466463696721e+01   +2.361821147360142462e-06   +2.349284858560906004e-05   -4.203905121382511277e-15   +2.877340669053384159e-13   +3.728693437968407922e-20   +5.538513249181572680e-36
-3.752654589513611683e+01   +2.883131438430861399e-06   +2.336558187256329962e-05   -6.759546872901646292e-15   +2.841747777933018077e-13   +3.697242258266921218e-20   +5.389876827053954318e-36
-3.747657712563526644e+01   +3.358298372383678522e-06   +2.317105461465242613e-05   -1.148287377427977756e-14   +2.813014365915697381e-13   +3.646907517259083610e-20   +5.273169722480132128e-36
-3.742660835613442316e+01   +3.779341994902593272e-06   +2.291239466572097562e-05   -1.820414933609451523e-14   +2.796146766110298451e-13   +3.578039305331949584e-20   +5.209580087988515415e-36
-3.737663958663357278e+01   +4.140072812617468831e-06   +2.259272745475001250e-05   -2.662735220968208696e-14   +2.795735844653150451e-13   +3.491136308268077138e-20   +5.219146891493337373e-36
-3.732667081713272950e+01   +4.436175717402313423e-06   +2.221504607795203123e-05   -3.633625400983922107e-14   +2.815712431624752717e-13   +3.386880612495024413e-20   +5.319526589266931939e-36
-3.727670204763187911e+01   +4.665198301891715956e-06   +2.178211203320785778e-05   -4.680613991558092009e-14   +2.859114640751581529e-13   +3.266164795733641623e-20   +5.524705197503821676e-36
-3.722673327813102873e+01   +4.826445343194355856e-06   +2.129639225404047123e-05   -5.742113912584353432e-14   +2.927877415794951550e-13   +3.130107029886018996e-20   +5.843747043470539374e-36
-3.717676450863018545e+01   +4.920786389755753325e-06   +2.076003636919257080e-05   -6.749687064445576219e-14   +3.022654992947117621e-13   +2.980052647092318105e-20   +6.279693830069527181e-36
-3.712679573912933506e+01   +4.950388263438155273e-06   +2.017489615283470287e-05   -7.630782459357849463e-14   +3.142686782831512150e-13   +2.817563228163996275e-20   +6.828737778455998216e-36
-3.707682696962849178e+01   +4.918388611850383467e-06   +1.954258702003784439e-05   -8.311860700926754586e-14   +3.285716362939051030e-13   +2.644396254116297186e-20   +7.479786650032288880e-36
-3.702685820012764850e+01   +4.828530168558530746e-06   +1.886458924471916414e-05   -8.721789615299293966e-14   +3.447971784325907173e-13   +2.462479380016613063e-20   +8.214514864599865789e-36
-3.697688943062679812e+01   +4.684777891314738780e-06   +1.814238442729880493e-05   -8.795371132692301893e-14   +3.624213236996637387e-13   +2.273883346268526693e-20   +9.007955043030126109e-36
-3.692692066112594773e+01   +4.490942490912756177e-06   +1.737762070771819173e-05   -8.476840140426625324e-14   +3.807851341050988062e-13   +2.080796574974881220e-20   +9.829632291314019436e-36
-3.687695189162510445e+01   +4.250333934000182377e-06   +1.657229839995456668e-05   -7.723163856415012572e-14   +3.991136043356670907e-13   +1.885502941946928535e-20   +1.064518594802973314e-35
-3.682698312212425407e+01   +3.965467268944519493e-06   +1.572896620401656405e-05   -6.506966871421795600e-14   +4.165412461607536467e-13   +1.690362507650356278e-20   +1.141836826562942908e-35
-3.677701435262341079e+01   +3.637840616480728977e-06   +1.485091700892467140e-05   -4.818913480048733192e-14   +4.321436233913850200e-13   +1.497793570053440872e-20   +1.211326461250946632e-35
-3.672704558312256751e+01   +3.267801493183802432e-06   +1.394237160365933397e-05   -2.669395756676443339e-14   +4.449737241875669725e-13   +1.310253601683120848e-20   +1.269655201255347008e-35
-3.667707681362171712e+01   +2.854512960750667226e-06   +1.300863841396915367e-05   -8.940280366039437573e-16   +4.541017236213870757e-13   +1.130216603548285220e-20   +1.313960643742629555e-35
-3.662710804412086674e+01   +2.396025648645611779e-06   +1.205623771536657764e-05   +2.869517308872129104e-14   +4.586564162052646121e-13   +9.601450911937755852e-21   +1.342028520383935678e-35
-3.657713927462002346e+01   +1.889455751057204130e-06   +1.109297965188459580e-05   +6.136247965921617675e-14   +4.578664085713099174e-13   +8.024560750516012788e-21   +1.352424657543630981e-35
-3.652717050511917307e+01   +1.331262963849843057e-06   +1.012798680488609244e-05   +9.622043550636881456e-14   +4.510990747084627453e-13   +6.594816398845258995e-21   +1.344571863848203495e-35
-3.647720173561832979e+01   +7.176163248884963176e-07   +9.171653979173234996e-06   +1.322336466028050647e-13   +4.378953012840740512e-13   +5.334256779524478932e-21   +1.318768607832414196e-35
-3.642723296611747941e+01   +4.483038251726046972e-08   +8.235540244049786106e-06   +1.682550665453069283e-13   +4.179981914966462675e-13   +4.263186837521198899e-21   +1.276151835008046671e-35
-3.637726419661662902e+01   -6.901506480548104340e-07   +7.332191012832709492e-06   +2.030687481114532326e-13   +3.913741468068561485e-13   +3.399721467805321582e-21   +1.218610849174032704e-35
-3.632729542711578574e+01   -1.489246794886073531e-06   +6.474890960413050396e-06   +2.354372239142970905e-13   +3.582250927068882147e-13   +2.759330745465907449e-21   +1.148662321303945897e-35
-3.627732665761494246e+01   -2.352742790820206930e-06   +5.677351752466672328e-06   +2.641514072894449262e-13   +3.189910364054133424e-13   +2.354378485072487099e-21   +1.069297965092946073e-35
-3.622735788811409208e+01   -3.278824556605118628e-06   +4.953341756785761900e-06   +2.880807471900218179e-13   +2.743426148857682813e-13   +2.193634179929588537e-21   +9.838163259810454771e-36
-3.617738911861324880e+01   -4.263180615769610526e-06   +4.316267986842478653e-06   +3.062213367553977473e-13   +2.251637823656200508e-13   +2.281732728050502927e-21   +8.956488403262626052e-36
-3.612742034911239841e+01   -5.298695238396069712e-06   +3.778723347035059133e-06   +3.177397648718615773e-13   +1.725252672579373193e-13   +2.618561195175485868e-21   +8.081883793589166755e-36
-3.607745157961154803e+01   -6.375256508964636661e-06   +3.352014663669325208e-06   +3.220107061308403130e-13   +1.176498722240579353e-13   +3.198569273106081554e-21   +7.246264894626056193e-36
-3.602748281011070475e+01   -7.479697576341292692e-06   +3.045688868185880719e-06   +3.186465527470446383e-13   +6.187107189544542502e-14   +4.010029223307191489e-21   +6.478039784977649111e-36
-3.597751404060985436e+01   -8.595883295227481084e-06   +2.867075931763046327e-06   +3.075177819378811738e-13   +6.586661019298808597e-15   +5.034307926186962982e-21   +5.800786837247465506e-36
-3.592754527110901108e+01   -9.704947598320566509e-06   +2.820867646435652038e-06   +2.887631991661451980e-13   -4.679059332468369036e-14   +6.245251438474933727e-21   +5.232142416906751883e-36
-3.587757650160816780e+01   -1.078567958851928794e-05   +2.908751044765588902e-06   +2.627896738226584439e-13   -9.688324592747970992e-14   +7.608812838068358641e-21   +4.782942601935016645e-36
-3.582760773210731742e+01   -1.181504888130762980e-05   +3.129114124532659445e-06   +2.302614607651239771e-13   -1.423983742111152649e-13   +9.083068740155202021e-21   +4.456670646150094066e-36
-3.577763896260646703e+01   -1.276885354811260318e-05   +3.476839609483551106e-06   +1.920796512640847250e-13   -1.821737540411598726e-13   +1.061876210089036913e-20   +4.249266544244829603e-36
-3.572767019310562375e+01   -1.362246748673199954e-05   +3.943199784509272481e-06   +1.493526964097961343e-13   -2.152192727414326646e-13   +1.216047553024181509e-20   +4.149351813542638512e-36
-3.567770142360477337e+01   -1.435165852562644647e-05   +4.515862086284236453e-06   +1.033592764043735129e-13   -2.407521017594854196e-13   +1.364848146817708143e-20   +4.138908068346406950e-36
-3.562773265410393009e+01   -1.493344435345779112e-05   +5.179011235582896818e-06   +5.550503878120115292e-14   -2.582244565041835872e-13   +1.502123905951261509e-20   +4.194420949013946756e-36
-3.557776388460308681e+01   -1.534695068704992511e-05   +5.913589423541358106e-06   +7.274893371791475853e-15   -2.673430980913446755e-13   +1.621842225781514249e-20   +4.288462952075522077e-36
-3.552779511510222932e+01   -1.557423510244851958e-05   +6.697651593238329136e-06   -3.981736508140156806e-14   -2.680800602299499186e-13   +1.718428205178137574e-20   +4.391643701183802044e-36
-3.547782634560138604e+01   -1.560104071836663811e-05   +7.506828385307756516e-06   -8.428032529134693724e-14   -2.606743973920624550e-13   +1.787108074153689267e-20   +4.474810151282188091e-36
-3.542785757610054276e+01   -1.541744640705153038e-05   +8.314885041967470076e-06   -1.246953865111720458e-13   -2.456250363851691949e-13   +1.824229918402777682e-20   +4.511339053362939866e-36
-3.537788880659969237e+01   -1.501838429194599175e-05   +9.094360680472040662e-06   -1.597647063347384624e-13   -2.236750672181906949e-13   +1.827531639040817078e-20   +4.479336471817611940e-36
-3.532792003709884909e+01   -1.440400076425307088e-05   +9.817269029756132124e-06   -1.883551572027507826e-13   -1.957880310356148854e-13   +1.796329706440672355e-20   +4.363549676984939537e-36
-3.527795126759799871e+01   -1.357984383006003425e-05   +1.045583912018694731e-05   -2.095369269648398136e-13   -1.631169573346895260e-13   +1.731609307566863553e-20   +4.156808520117542549e-36
-3.522798249809714832e+01   -1.255686694528091578e-05   +1.098327263808600476e-05   -2.226155614420419062e-13   -1.269670761666170001e-13   +1.636006053994554696e-20   +3.860846778066980929e-36
-3.517801372859630504e+01   -1.135124723365476788e-05   +1.137449377382205847e-05   -2.271564230334948396e-13   -8.875328979225836661e-14   +1.513680221791969080e-20   +3.486406251625647735e-36
-3.512804495909545466e+01   -9.984023721426135931e-06   +1.160686742977386889e-05   -2.230007309037419149e-13   -4.995363628094988279e-14   +1.370095053134961881e-20   +3.052592190302741162e-36
-3.507807618959461138e+01   -8.480568582690023024e-06   +1.166086259383758574e-05   -2.102725591612893613e-13   -1.206011513388488685e-14   +1.211719534999044241e-20   +2.585520414514234355e-36
-3.502810742009376810e+01   -6.869911021054498235e-06   +1.152063946023288479e-05   -1.893764039289905157e-13   +2.347163162576427571e-14   +1.045682137411426617e-20   +2.116365778899264140e-36
-3.497813865059291771e+01   -5.183939018652911116e-06   +1.117454139754368720e-05   -1.609851910087291863e-13   +5.527218788278544706e-14   +8.794045620258718675e-21   +1.678979967201071289e-36
-3.492816988109206733e+01   -3.456508532494439702e-06   +1.061547599221937348e-05   -1.260188827416849673e-13   +8.210611681581655552e-14   +7.202434990441058573e-21   +1.307286957890400702e-36
-3.487820111159122405e+01   -1.722492656080280367e-06   +9.841172991707553588e-06   -8.561415176118877977e-14   +1.029159085687731144e-13   +5.751641530997572969e-21   +1.032682127474019963e-36
-3.482823234209037366e+01   -1.680472494603075209e-08   +8.854310877579498059e-06   -4.108591289280694435e-14   +1.168604599291749692e-13   +4.504627732113926168e-21   +8.816541741103208546e-37
-3.477826357258953038e+01   +1.626570661332506173e-06   +7.662507863386973936e-06   +6.118168732135672883e-15   +1.233465159063616256e-13   +3.515477938733027185e-21   +8.738194175667768861e-37
-3.472829480308868710e+01   +3.175506106532058075e-06   +6.278177193161248016e-06   +5.446875920538683742e-14   +1.220516654664597811e-13   +2.827817255103571115e-21   +1.020510123530106868e-36
-3.467832603358782961e+01   +4.600589378746313799e-06   +4.718250588531741988e-06   +1.024098034421325497e-13   +1.129377190074716708e-13   +2.473797439302050002e-21   +1.323999131616102504e-36
-3.462835726408698633e+01   +5.875884478233270077e-06   +3.003777457700828080e-06   +1.484153694634086089e-13   +9.625360207025562565e-14   +2.473568216828786429e-21   +1.777380242649960398e-36
-3.457838849458614305e+01   +6.979573811035459370e-06   +1.159410957199339789e-06   +1.910462348527947750e-13   +7.252727243746593897e-14   +2.835135849315721318e-21   +2.365065489485399084e-36
-3.452841972508529267e+01   +7.894464375951628407e-06   -7.872048628936225282e-07   +2.290039527415125689e-13   +4.254659568645969160e-14   +3.554517655622147555e-21   +3.063813262457523947e-36
-3.447845095558444939e+01   +8.608346062648368816e-06   -2.806129836430362123e-06   +2.611801179368027199e-13   +7.329582278224568997e-15   +4.616126296516574042e-21   +3.844169743976279250e-36
-3.442848218608359900e+01   +9.114195404752565663e-06   -4.865885023752694503e-06   +2.866986398555740557e-13   -3.191512224015173168e-14   +5.993352831484786198e-21   +4.672191891550750886e-36
-3.437851341658274862e+01   +9.410223245931658803e-06   -6.934251318256808162e-06   +3.049490248663890969e-13   -7.383611693102466817e-14   +7.649353361798385181e-21   +5.511322091219727357e-36
-3.432854464708190534e+01   +9.499769610584975947e-06   -8.979086517725665237e-06   +3.156089780899686395e-13   -1.169936623264865306e-13   +9.538071514187924000e-21   +6.324298939047238224e-36
-3.427857587758106206e+01   +9.391053517200872606e-06   -1.096913704256662020e-05   +3.186550487467223137e-13   -1.599184039036453723e-13   +1.160554124879075727e-20   +7.075010160954830499e-36
-3.422860710808021167e+01   +9.096789469349540538e-06   -1.287481999622661611e-05   +3.143605516292485386e-13   -2.011718599800277417e-13   +1.379150796359395251e-20   +7.730216741583640641e-36
-3.417863833857936839e+01   +8.633685871030717773e-06   -1.466895137162963979e-05   +3.032805806020652746e-13   -2.394059326197260848e-13   +1.603138093039552529e-20   +8.261096895181131994e-36
-3.412866956907851801e+01   +8.021843631010862761e-06   -1.632739699284916561e-05   +2.862245613666342979e-13   -2.734186355174136505e-13   +1.825849075348684993e-20   +8.644571278843933040e-36
-3.407870079957766762e+01   +7.284075742700041126e-06   -1.782962432411814508e-05   +2.642174368832456171e-13   -3.022033187059815232e-13   +2.040657869118084025e-20   +8.864375863963646322e-36
-3.402873203007682434e+01   +6.445170645175313651e-06   -1.915913565814486089e-05   +2.384512016995413665e-13   -3.249889139118074639e-13   +2.241239881999135326e-20   +8.911847646468532871e-36
-3.397876326057597396e+01   +5.531123669574093164e-06   -2.030376646478158166e-05   +2.102290600805208844e-13   -3.412691239280370538e-13   +2.421827769795494370e-20   +8.786384416740236394e-36
-3.392879449107513068e+01   +4.568361810655262485e-06   -2.125583685956502586e-05   +1.809049363399420366e-13   -3.508190204978643933e-13   +2.577445648694993065e-20   +8.495537772897187144e-36
-3.387882572157428740e+01   +3.582987372958960067e-06   -2.201214920061089994e-05   +1.518213766053776727e-13   -3.536981718994259632e-13   +2.704104182421890163e-20   +8.054703023966835517e-36
-3.382885695207342991e+01   +2.600065641311983918e-06   -2.257383063889420690e-05   +1.242490190488081816e-13   -3.502401562729381761e-13   +2.798941508725124904e-20   +7.486383884284806595e-36
-3.377888818257258663e+01   +1.642980523814270934e-06   -2.294602584935342306e-05   +9.933075493373727528e-14   -3.410290828065536170e-13   +2.860299254777207513e-20   +6.819034950148902825e-36
-3.372891941307174335e+01   +7.328800255278071605e-07   -2.313745189756856522e-05   +7.803345027432402615e-14   -3.268644871432139879e-13   +2.887728571912773179e-20   +6.085519190024897331e-36
-3.367895064357089296e+01   -1.117696305647827315e-07   -2.315983391469016641e-05   +6.110965808003658051e-14   -3.087166351633201855e-13   +2.881927442254865093e-20   +5.321256796333664524e-36
-3.362898187407004968e+01   -8.755064297800131057e-07   -2.302724656691655073e-05   +4.907115095117478632e-14   -2.876748097296382129e-13   +2.844616649369510187e-20   +4.562179620281265237e-36
-3.357901310456919930e+01   -1.546061669760659179e-06   -2.275539178346952583e-05   +4.217538470013534107e-14   -2.648915261549022779e-13   +2.778367004968832632e-20   +3.842635276505925157e-36
-3.352904433506834891e+01   -2.114411610599183069e-06   -2.236084741336834435e-05   +4.042521834436363507e-14   -2.415257957269792608e-13   +2.686394108683334361e-20   +3.193400848798239030e-36
-3.347907556556750563e+01   -2.574693867253192951e-06   -2.186032401002298531e-05   +4.358142311822265685e-14   -2.186885209350666325e-13   +2.572338766680293753e-20   +2.639963975884762475e-36
-3.342910679606666235e+01   -2.923997362145304099e-06   -2.126996746110250124e-05   +5.118677246880597663e-14   -1.973928673513328736e-13   +2.440051161069782549e-20   +2.201207895149300452e-36
-3.337913802656581197e+01   -3.162041195544084841e-06   -2.060474346582052152e-05   +6.259987048380246499e-14   -1.785120388929282818e-13   +2.293395141089390726e-20   +1.888598939061923422e-36
-3.332916925706496869e+01   -3.290763820167855620e-06   -1.987793583394599408e-05   +7.703639166573611880e-14   -1.627463234733990139e-13   +2.136085964608026045e-20   +1.705925043754184743e-36
-3.327920048756411830e+01   -3.313848969262113508e-06   -1.910078433307258052e-05   +9.361510003837127498e-14   -1.506006234523729093e-13   +1.971570899553846898e-20   +1.649579013018719399e-36
-3.322923171806326792e+01   -3.236218444186981276e-06   -1.828227961469940126e-05   +1.114059034017644620e-13   -1.423729939854360948e-13   +1.802957736830861025e-20   +1.709328217463716101e-36
-3.317926294856242464e+01   -3.063523735890520249e-06   -1.742912306129034027e-05   +1.294772753000931258e-13   -1.381540367988809557e-13   +1.632991840407034148e-20   +1.869470031123819081e-36
-3.312929417906157425e+01   -2.801668253988073815e-06   -1.654584882559547647e-05   +1.469406232713106699e-13   -1.378363866608590253e-13   +1.464078146939651405e-20   +2.110244685564260374e-36
-3.307932540956073098e+01   -2.456389528816155231e-06   -1.563509461615708435e-05   +1.629895644275898463e-13   -1.411330232527909367e-13   +1.298340733115588158e-20   +2.409366813311851080e-36
-3.302935664005988770e+01   -2.032926170354890615e-06   -1.469799772209668428e-05   +1.769325463608165395e-13   -1.476027701192630873e-13   +1.137709365302652432e-20   +2.743543398182113581e-36
-3.297938787055903020e+01   -1.535787835711933519e-06   -1.373468417353499962e-05   +1.882177762172704952e-13   -1.566811183949670123e-13   +9.840200147233611877e-21   +3.089866294948463493e-36
-3.292941910105818693e+01   -9.686383901540274951e-07   -1.274481254406309730e-05   +1.964499473792696837e-13   -1.677144349743732689e-13   +8.391148809418208279e-21   +3.426997318766508366e-36
-3.287945033155734365e+01   -3.342934271693491516e-07   -1.172813031912380230e-05   +2.013987404380088252e-13   -1.799956683573526651e-13   +7.049272630261912307e-21   +3.736097751840973835e-36
-3.282948156205649326e+01   +3.651759387822779407e-07   -1.068500037951721862e-05   +2.029994908599085171e-13   -1.927998257539439489e-13   +5.835378766194667441e-21   +4.001486797472658984e-36
-3.277951279255564998e+01   +1.128249785888152501e-06   -9.616858123352242055e-06   +2.013467392209003476e-13   -2.054177306901227470e-13   +4.771920583102344147e-21   +4.211040879855190900e-36
-3.272954402305479960e+01   +1.953700716019530973e-06   -8.526565928567413704e-06   +1.966816028418751882e-13   -2.171868475170909522e-13   +3.882716565921528110e-21   +4.356365125475773231e-36
-3.267957525355394921e+01   +2.840299155036734278e-06   -7.418640603269069770e-06   +1.893740336595077142e-13   -2.275182459806555141e-13   +3.192209519740969703e-21   +4.432778946535457012e-36
-3.262960648405310593e+01   +3.786514544471599896e-06   -6.299340470085287360e-06   +1.799010695408490183e-13   -2.359190489220289445e-13   +2.724320719511717344e-21   +4.439159992008695834e-36
-3.257963771455226265e+01   +4.790243882812009874e-06   -5.176610849884841519e-06   +1.688221650266115871e-13   -2.420099407970487326e-13   +2.501012415708670548e-21   +4.377686596885184894e-36
-3.252966894505141227e+01   +5.848595490664571620e-06   -4.059898867598068045e-06   +1.567526257904522982e-13   -2.455375047107572909e-13   +2.540719097039218432e-21   +4.253510640971660380e-36
-3.247970017555056899e+01   +6.957749387224822876e-06   -2.959859564252030937e-06   +1.443360915430955661e-13   -2.463813007468708359e-13   +2.856834609429342608e-21   +4.074382943273491741e-36
-3.242973140604971860e+01   +8.112906803635223970e-06   -1.887984186417020776e-06   +1.322169336604867117e-13   -2.445557058226003771e-13   +3.456442685030926747e-21   +3.850244171142036518e-36
