# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.993250420393195554e+02   -5.101903320563139511e-13   +3.634428622334358956e-15   -6.005124247043409329e-21   +2.843389466924582547e-20   +1.966185655436371180e-33   +6.379142642659415521e-48
-3.992750451641424547e+02   -5.015464639774584690e-13   -1.162516492909141144e-13   -1.467775965595469833e-20   +3.043588069763093587e-20   +2.001607324252080051e-33   +8.622069225277013480e-48
-3.992250482889653540e+02   -4.648919828851436989e-13   -2.319346157765141447e-13   -2.153435809707336213e-20   +3.160492047472215047e-20   +2.037758492685236567e-33   +1.104195444781460396e-47
-3.991750514137883101e+02   -4.016969382841846327e-13   -3.368174897851042503e-13   -2.569872895620599063e-20   +3.328746559213356614e-20   +2.074142773970976471e-33   +1.334786743367249899e-47
-3.991250545386112094e+02   -3.150070000054764088e-13   -4.247594503878121849e-13   -2.719348203463378629e-20   +3.698116466164754893e-20   +2.110171485410086200e-33   +1.589960827466769377e-47
-3.990750576634341087e+02   -2.093083382153823043e-13   -4.904664597322976011e-13   -2.692172713922049245e-20   +4.381236311853526735e-20   +2.145229753347222022e-33   +1.994827093762128721e-47
-3.990250607882570648e+02   -9.028838067767317029e-14   -5.298357013131737933e-13   -2.634423108938712268e-20   +5.412649493960697313e-20   +2.178710616739752786e-33   +2.732983696518330531e-47
-3.989750639130799641e+02   +3.548667227078215561e-14   -5.402354118507561210e-13   -2.697263294238958025e-20   +6.734423482176685960e-20   +2.210102547011896106e-33   +3.968174376030273865e-47
-3.989250670379029202e+02   +1.609602436726136712e-13   -5.206874912897723438e-13   -2.986725917635112266e-20   +8.213247915748084543e-20   +2.239023477853216457e-33   +5.757523583191342227e-47
-3.988750701627258763e+02   +2.790106829181603376e-13   -4.719494618966114423e-13   -3.531837440042617168e-20   +9.681759070729497860e-20   +2.265288472285113447e-33   +8.004339614819230277e-47
-3.988250732875487756e+02   +3.828824521859915083e-13   -3.964790301884815928e-13   -4.280926074179248966e-20   +1.098810388741433425e-19   +2.288916193246515982e-33   +1.047772332288477665e-46
-3.987750764123716749e+02   +4.665952850982851878e-13   -2.982921416739546394e-13   -5.124638863875710060e-20   +1.203592977568652041e-19   +2.310147283635310784e-33   +1.289008440652755908e-46
-3.987250795371946310e+02   +5.252978354390687571e-13   -1.827218641666855223e-13   -5.934588183208540034e-20   +1.280224764978700574e-19   +2.329416814414113570e-33   +1.499478119080854012e-46
-3.986750826620175303e+02   +5.555489604102331930e-13   -5.609842009623612307e-14   -6.602379482693148924e-20   +1.333003475941770616e-19   +2.347327693281772162e-33   +1.665972118616065510e-46
-3.986250857868404296e+02   +5.555046278633877247e-13   +7.462520359250390166e-14   -7.065932650450876868e-20   +1.370167865459060945e-19   +2.364597471720411625e-33   +1.788860624802106944e-46
-3.985750889116633857e+02   +5.250064484214342189e-13   +2.022772014495507164e-13   -7.316562461614165137e-20   +1.400486320965825684e-19   +2.382015577540304592e-33   +1.878748365722245881e-46
-3.985250920364862850e+02   +4.655686225633242472e-13   +3.198691308642167579e-13   -7.387882372951425130e-20   +1.430295730071735736e-19   +2.400395512439520873e-33   +1.949649473466074788e-46
-3.984750951613091843e+02   +3.802693890073143759e-13   +4.209781334988341019e-13   -7.333299103586242128e-20   +1.461836360568988345e-19   +2.420529178847227546e-33   +2.011724969762727934e-46
-3.984250982861321404e+02   +2.735632006222359398e-13   +5.000805626042993239e-13   -7.201258247983708240e-20   +1.493178840490919684e-19   +2.443156467858021903e-33   +2.066431467668814707e-46
-3.983751014109550397e+02   +1.510251858877452795e-13   +5.528296229878838301e-13   -7.016589303936165505e-20   +1.519508787492372844e-19   +2.468943084860819782e-33   +2.105806340720592219e-46
-3.983251045357779958e+02   +1.904925157532794661e-14   +5.762594374398498620e-13   -6.773200048914187194e-20   +1.535157968382894962e-19   +2.498450318644130946e-33   +2.115980065269296789e-46
-3.982751076606009519e+02   -1.154826785103598495e-13   +5.689173021159949726e-13   -6.439090119353431131e-20   +1.535616165960134429e-19   +2.532125492941105604e-33   +2.083338140053596899e-46
-3.982251107854238512e+02   -2.455436782002260128e-13   +5.309187301877600405e-13   -5.970354204566609521e-20   +1.518852910760385062e-19   +2.570274943297571223e-33   +2.000658621565944531e-46
-3.981751139102467505e+02   -3.643010976390621473e-13   +4.639332072565311370e-13   -5.327849521946765154e-20   +1.485603302393253361e-19   +2.613058603141639713e-33   +1.870619460358356775e-46
-3.981251170350697066e+02   -4.654402808831281769e-13   +3.711005531474797542e-13   -4.489772743352835950e-20   +1.438725301225117994e-19   +2.660460854183123121e-33   +1.705449872072544225e-46
-3.980751201598926059e+02   -5.434638838642190104e-13   +2.568901372940244620e-13   -3.456008536443635798e-20   +1.382127253561711977e-19   +2.712299892903326286e-33   +1.523527238730696755e-46
-3.980251232847155052e+02   -5.939546064176754696e-13   +1.269035222619435522e-13   -2.244758399161820769e-20   +1.319888675465768134e-19   +2.768208314772330146e-33   +1.345129177352124939e-46
-3.979751264095384613e+02   -6.138006059245128264e-13   -1.237115231474311085e-14   -8.862082081061727193e-21   +1.255962362929171263e-19   +2.827664066687790996e-33   +1.189342453942733297e-46
-3.979251295343613606e+02   -6.013674376919398560e-13   -1.538431487419084267e-13   +5.807757753343431315e-21   +1.194367625509676790e-19   +2.890004579614828410e-33   +1.072480496238893798e-46
-3.978751326591842599e+02   -5.566182679162413380e-13   -2.901432231858273264e-13   +2.105796469163126320e-20   +1.139355898101471953e-19   +2.954489553768177397e-33   +1.006664963906986160e-46
-3.978251357840072160e+02   -4.811671892549113805e-13   -4.139684850576666823e-13   +3.620242223959310468e-20   +1.094953336425432227e-19   +3.020353528892217179e-33   +9.970476458553827219e-47
-3.977751389088301153e+02   -3.782606695299039166e-13   -5.184474682731071832e-13   +5.033632935408478220e-20   +1.063662742257029510e-19   +3.086876308776994973e-33   +1.037845104788902776e-46
-3.977251420336530714e+02   -2.526832728882805087e-13   -5.975038169542247284e-13   +6.240164273346032268e-20   +1.044740719707150756e-19   +3.153467228164059519e-33   +1.109611136035426512e-46
-3.976751451584759707e+02   -1.105756710564075785e-13   -6.462052564099721241e-13   +7.137843011866007623e-20   +1.032954325408847678e-19   +3.219708465566857982e-33   +1.180948721275280318e-46
-3.976251482832989268e+02   +4.082265935328432368e-14   -6.610778724007385386e-13   +7.655247991373117552e-20   +1.018715546346005628e-19   +3.285419306148772493e-33   +1.216095640590429512e-46
-3.975751514081218261e+02   +1.935165112400653890e-13   -6.403630606927805642e-13   +7.775430927586247268e-20   +9.899370961496932511e-20   +3.350653669428491323e-33   +1.186394173776505137e-46
-3.975251545329447254e+02   +3.391575164961344987e-13   -5.841978756868470385e-13   +7.546278737508709510e-20   +9.351429701590751098e-20   +3.415693543616234101e-33   +1.080856438238467024e-46
-3.974751576577676815e+02   +4.694995947860851535e-13   -4.946936743497893748e-13   +7.072034309748030861e-20   +8.467590638224540932e-20   +3.480964045313615232e-33   +9.108452645463014403e-47
-3.974251607825905808e+02   +5.768750794966992591e-13   -3.759105411469918810e-13   +6.488508474620577568e-20   +7.234260267266900505e-20   +3.546988221535567289e-33   +7.065287824699960926e-47
-3.973751639074134800e+02   +6.546652701465698334e-13   -2.337031111725989597e-13   +5.930539156283576228e-20   +5.706113770277664314e-20   +3.614237509432447020e-33   +5.066103493629312233e-47
-3.973251670322364362e+02   +6.977369346867529436e-13   -7.545359121372032959e-14   +5.501829042767483282e-20   +3.994555208750032241e-20   +3.683068930600493568e-33   +3.456758103605961883e-47
-3.972751701570593355e+02   +7.028019113676613196e-13   +9.031123496559321385e-14   +5.254781032737087183e-20   +2.243149102437666207e-20   +3.753586760684120388e-33   +2.440489999495049145e-47
-3.972251732818822347e+02   +6.686851858533131166e-13   +2.543882053515543890e-13   +5.183791538295773360e-20   +5.968807968140494125e-21   +3.825638451148018846e-33   +2.035043027604302820e-47
-3.971751764067051909e+02   +5.964587514168269523e-13   +4.074332196738686071e-13   +5.232001491907790719e-20   -8.281630154092516716e-21   +3.898737302505905061e-33   +2.096679563123756609e-47
-3.971251795315281470e+02   +4.894472768796144024e-13   +5.405241508702068035e-13   +5.309455239454866512e-20   -1.969221031688810884e-20   +3.972161222143730832e-33   +2.395596388255937942e-47
-3.970751826563510463e+02   +3.530769581431178474e-13   +6.457121823435562253e-13   +5.319253341798102003e-20   -2.830914258985202357e-20   +4.044968562997371517e-33   +2.711684247915884584e-47
-3.970251857811740024e+02   +1.945952460068097845e-13   +7.165275481024670383e-13   +5.186828688102369250e-20   -3.485628998863131582e-20   +4.116162740022631078e-33   +2.915904198497247889e-47
-3.969751889059969017e+02   +2.266027739429817211e-14   +7.483972454948818109e-13   +4.886142325604987075e-20   -4.059027554419010897e-20   +4.184793219998094132e-33   +3.012008517681177510e-47
-3.969251920308198009e+02   -1.531614109244092330e-13   +7.389493641743932255e-13   +4.456343122403021574e-20   -4.702564114300847225e-20   +4.250103362304437429e-33   +3.132372125238994368e-47
-3.968751951556427571e+02   -3.229615402421424523e-13   +6.881777231491044189e-13   +4.003878027627837151e-20   -5.558002649372976755e-20   +4.311616157700243911e-33   +3.500848976643439436e-47
-3.968251982804656564e+02   -4.770813000070324145e-13   +5.984608630506108256e-13   +3.687815668814049425e-20   -6.721038637102762864e-20   +4.369226917853515933e-33   +4.383857664332021920e-47
-3.967752014052885556e+02   -6.066828849982378238e-13   +4.744299834656402457e-13   +3.689398658744394284e-20   -8.211885516218241184e-20   +4.423204367708354997e-33   +6.043791335265165179e-47
-3.967252045301115118e+02   -7.042717294500789955e-13   +3.227001949829426308e-13   +4.170137668164313942e-20   -9.960356066735885459e-20   +4.474173511084427153e-33   +8.692774037161860778e-47
-3.966752076549344110e+02   -7.641295386679143328e-13   +1.514825301521567416e-13   +5.226228915782234009e-20   -1.181146757994618705e-19   +4.523034591131677025e-33   +1.243409557466148966e-46
-3.966252107797573103e+02   -7.826361579398705054e-13   -2.989165966099376311e-14   +6.850429928986872423e-20   -1.355407442229157192e-19   +4.570865655509668934e-33   +1.718631221652674783e-46
-3.965752139045802664e+02   -7.584635657512526009e-13   -2.115061591718515085e-13   +8.914118331757206655e-20   -1.496880116119681934e-19   +4.618798896457298985e-33   +2.261167380297242273e-46
-3.965252170294032226e+02   -6.926357306725032542e-13   -3.834167061425305511e-13   +1.117959598073685355e-19   -1.588374832932119837e-19   +4.667912738298109106e-33   +2.809873042420930033e-46
-3.964752201542261218e+02   -5.884527275863574349e-13   -5.361992262401638965e-13   +1.334455205980203364e-19   -1.622056236289118537e-19   +4.719107121478192831e-33   +3.285008615103279902e-46
-3.964252232790490211e+02   -4.512970587639566978e-13   -6.614567451500456253e-13   +1.510897836728491823e-19   -1.601365715118213706e-19   +4.773061097103708652e-33   +3.608253542246561667e-46
-3.963752264038719773e+02   -2.883275439908114312e-13   -7.522591046413510622e-13   +1.624484405042991353e-19   -1.539343937599352314e-19   +4.830147592562930579e-33   +3.727418634033122263e-46
-3.963252295286948765e+02   -1.080940680801359835e-13   -8.035004845176994965e-13   +1.664594418309874958e-19   -1.453776870225958624e-19   +4.890466278164156745e-33   +3.634079533813573083e-46
-3.962752326535177758e+02   +7.991714882668308519e-14   -8.121524336911864075e-13   +1.634182171999785961e-19   -1.360855772557840044e-19   +4.953804899994511263e-33   +3.363995754184018147e-46
-3.962252357783407319e+02   +2.657713860190066030e-13   -7.774172304389704630e-13   +1.547292735382394058e-19   -1.269626946851709828e-19   +5.019733826742520048e-33   +2.979116313049005357e-46
-3.961752389031636312e+02   +4.395914230737060390e-13   -7.007621143463342171e-13   +1.423812732540123838e-19   -1.179143100946576876e-19   +5.087580796365152937e-33   +2.540876281178452517e-46
-3.961252420279865305e+02   +5.920595218758088338e-13   -5.858565691876133075e-13   +1.283415902230024464e-19   -1.079127223434144113e-19   +5.156567836375875134e-33   +2.089847643143638933e-46
-3.960752451528094866e+02   +7.148857160882990415e-13   -4.383945984790402207e-13   +1.140669492551259372e-19   -9.536619527177586385e-20   +5.225777987287938846e-33   +1.642669213995451392e-46
-3.960252482776323859e+02   +8.012390388485094534e-13   -2.658306876640667430e-13   +1.002556835881375810e-19   -7.864792328300750591e-20   +5.294280576541866102e-33   +1.206225219592943450e-46
-3.959752514024553420e+02   +8.461063460887534460e-13   -7.702444899587179315e-14   +8.686627970267090729e-20   -5.661494894237579455e-20   +5.361115755079055140e-33   +7.984909766098237027e-47
-3.959252545272782413e+02   +8.465814012611135982e-13   +1.181871639377206861e-13   +7.334198235951791694e-20   -2.898124424700571957e-20   +5.425398007817633369e-33   +4.617735348070342600e-47
-3.958752576521011974e+02   +8.020498448040476295e-13   +3.094724056596987609e-13   +5.893966094660206173e-20   +3.524214205264162625e-21   +5.486301478811697582e-33   +2.588015545635129207e-47
-3.958252607769240967e+02   +7.142761072864587573e-13   +4.865314527745198572e-13   +4.306322545726336045e-20   +3.921909591657655472e-20   +5.543145568502968400e-33   +2.517803944957384497e-47
-3.957752639017470528e+02   +5.873680362236624640e-13   +6.396354223345769555e-13   +2.552807702803389657e-20   +7.571242005079526761e-20   +5.595400183871966303e-33   +4.736731197320852220e-47
-3.957252670265699521e+02   +4.276217400595787279e-13   +7.601617188268147531e-13   +6.710803082527261353e-21   +1.102773556109484627e-19   +5.642732416880338654e-33   +9.054208633660677173e-47
-3.956752701513928514e+02   +2.432421356474729811e-13   +8.410901677329375132e-13   -1.244255901343922562e-20   +1.402884356360612132e-19   +5.685010059656071108e-33   +1.470989144460195888e-46
-3.956252732762158075e+02   +4.394757796103622133e-14   +8.774354682817520129e-13   -3.055972153402808033e-20   +1.636488817745399856e-19   +5.722311520436963027e-33   +2.054781178631872649e-46
-3.955752764010387068e+02   -1.595273566120455959e-13   +8.665839168494184181e-13   -4.612038019432241458e-20   +1.791238649795841677e-19   +5.754903836632669147e-33   +2.535872302962224914e-46
-3.955252795258616061e+02   -3.560120720847747493e-13   +8.085075230332698899e-13   -5.781402120552601292e-20   +1.865015322604364280e-19   +5.783181740462127369e-33   +2.825182498147134667e-46
-3.954752826506845622e+02   -5.345261019577508342e-13   +7.058397093699494558e-13   -6.488464435297608123e-20   +1.865387297877530288e-19   +5.807640521716963909e-33   +2.889768206170969766e-46
-3.954252857755074615e+02   -6.849245992006336420e-13   +5.637878313351787257e-13   -6.735800172292659190e-20   +1.807087065491822446e-19   +5.828766319473535571e-33   +2.754685082595801591e-46
-3.953752889003303608e+02   -7.985115967861223212e-13   +3.898914606691949543e-13   -6.607559849364770408e-20   +1.708303249492119028e-19   +5.846971738346945819e-33   +2.484181760932035710e-46
-3.953252920251533169e+02   -8.685885624925547846e-13   +1.936236053223238836e-13   -6.252175090679584228e-20   +1.586929459840010997e-19   +5.862519969041464053e-33   +2.153644417715901786e-46
-3.952752951499762730e+02   -8.908913896758028240e-13   -1.413727984010577290e-14   -5.849895123894666138e-20   +1.457816171561788741e-19   +5.875477374131444364e-33   +1.826127153884950635e-46
-3.952252982747991723e+02   -8.638853307364359485e-13   -2.217424128023940144e-13   -5.575270356211237186e-20   +1.331597578265812499e-19   +5.885683303990898793e-33   +1.541948023552039995e-46
-3.951753013996221284e+02   -7.888923783906657786e-13   -4.174650850514354551e-13   -5.565342064683063100e-20   +1.215046807068113303e-19   +5.892780313467228636e-33   +1.321182397294605992e-46
-3.951253045244450277e+02   -6.700356102472566350e-13   -5.902140370218902871e-13   -5.901291143869589438e-20   +1.112406487893464936e-19   +5.896259292367964411e-33   +1.172669991814398672e-46
-3.950753076492679270e+02   -5.140039828936417106e-13   -7.302085023150512598e-13   -6.606247069475729944e-20   +1.026903739767714112e-19   +5.895537791206122570e-33   +1.102324931957705427e-46
-3.950253107740908831e+02   -3.296491422476306117e-13   -8.295782978225062218e-13   -7.656718032799725740e-20   +9.617203249171198292e-20   +5.890085025283974880e-33   +1.116979073695521764e-46
-3.949753138989137824e+02   -1.274441560944308097e-13   -8.828342217934218356e-13   -9.001180950831745758e-20   +9.199974013941452058e-20   +5.879501657045447253e-33   +1.224177948625029257e-46
-3.949253170237366817e+02   +8.116233625563725570e-14   -8.871885941643747497e-13   -1.057785062932251975e-19   +9.039087271804476947e-20   +5.863626647872403191e-33   +1.430247920791949655e-46
-3.948753201485596378e+02   +2.844430066408755211e-13   -8.426948726367630683e-13   -1.232512773429220862e-19   +9.132885101603418997e-20   +5.842580807068611556e-33   +1.738043916374093124e-46
-3.948253232733825371e+02   +4.711005584343643789e-13   -7.522078561438964737e-13   -1.418240742093431827e-19   +9.445667536406893703e-20   +5.816807278248204588e-33   +2.144044021720268761e-46
-3.947753263982054364e+02   +6.309283203920540432e-13   -6.211646261659197520e-13   -1.608423569566943593e-19   +9.906939435524526991e-20   +5.787013506147325884e-33   +2.634333489426000542e-46
-3.947253295230283925e+02   +7.553913744477014019e-13   -4.572128114957932806e-13   -1.795470695426378762e-19   +1.042312045406742559e-19   +5.754134549052644740e-33   +3.181011551310558145e-46
-3.946753326478513486e+02   +8.380810131988347136e-13   -2.697133235775573376e-13   -1.970928554485314533e-19   +1.089824586711015715e-19   +5.719218511821451285e-33   +3.742552258168767868e-46
-3.946253357726742479e+02   +8.750270842060860148e-13   -6.915696340837520657e-14   -2.126742554698739467e-19   +1.125535622499542273e-19   +5.683321148586639213e-33   +4.270937929995842832e-46
-3.945753388974971472e+02   +8.648506488150881750e-13   +1.334613365053912040e-13   -2.257323917169107823e-19   +1.144928614972419503e-19   +5.647393249016887070e-33   +4.724512773627203629e-46
-3.945253420223201033e+02   +8.087596721042204028e-13   +3.272707757252971653e-13   -2.361618820387612843e-19   +1.146510891981847285e-19   +5.612193054585374331e-33   +5.081162109547934086e-46
-3.944753451471430026e+02   +7.103967529680104961e-13   +5.021137382599118101e-13   -2.444212740243385367e-19   +1.130290013074339551e-19   +5.578215976316866797e-33   +5.345229848412600778e-46
-3.944253482719659019e+02   +5.755609656302624472e-13   +6.490669485301317940e-13   -2.514791872209294495e-19   +1.095566666158586175e-19   +5.545679226845968672e-33   +5.544840027750736421e-46
-3.943753513967888580e+02   +4.118274492643300952e-13   +7.608670798439191760e-13   -2.585893040685622324e-19   +1.039041354636855319e-19   +5.514526209180015571e-33   +5.721725353447988175e-46
-3.943253545216117573e+02   +2.280964075341710953e-13   +8.322265564765210785e-13   -2.669531604147864814e-19   +9.541152980668496964e-20   +5.484465409675046016e-33   +5.919349677474711337e-46
-3.942753576464346565e+02   +3.409960580882411871e-14   +8.600356139556588815e-13   -2.773732844172503020e-19   +8.317913691979557738e-20   +5.455056830420000259e-33   +6.174640281786138179e-46
-3.942253607712576127e+02   -1.601063742584576113e-13   +8.434443428651421917e-13   -2.900050032904967742e-19   +6.629555569952620959e-20   +5.425760858772101326e-33   +6.514896657181881599e-46
-3.941753638960805119e+02   -3.446388857163037523e-13   +7.838404073595633852e-13   -3.042829433137861289e-19   +4.412829212817754043e-20   +5.396044737578695609e-33   +6.957583650531409967e-46
-3.941253670209034112e+02   -5.102542285340756379e-13   +6.847218445590971323e-13   -3.190402470877256824e-19   +1.657507344050747424e-20   +5.365403574044714737e-33   +7.509573869830409214e-46
-3.940753701457264242e+02   -6.487717719079131291e-13   +5.514898760204892828e-13   -3.327743336548015688e-19   -1.581537736729323645e-20   +5.333459801086663845e-33   +8.164376230877043353e-46
-3.940253732705493235e+02   -7.534348461135442211e-13   +3.911620807266604476e-13   -3.439643482843169545e-19   -5.189918939463650286e-20   +5.299939044409765997e-33   +8.898906287096624560e-46
-3.939753763953722228e+02   -8.192097941081062802e-13   +2.120264756622474334e-13   -3.513313688711949946e-19   -9.014964597654899071e-20   +5.264685872187776469e-33   +9.672733946199798833e-46
-3.939253795201951789e+02   -8.430083298480322649e-13   +2.324884648654265590e-14   -3.539625010258099105e-19   -1.289430136036593526e-19   +5.227653397398003897e-33   +1.043142099824797968e-45
-3.938753826450180782e+02   -8.238282686037567949e-13   -1.655604162969848547e-13   -3.512861829846351100e-19   -1.668048193663771591e-19   +5.188846711514390511e-33   +1.111293046391822283e-45
-3.938253857698409774e+02   -7.628092626811315882e-13   -3.447988308523575954e-13   -3.429599297398317310e-19   -2.025257969372359716e-19   +5.148304998686704757e-33   +1.165467489839882249e-45
-3.937753888946639336e+02   -6.631940844480831635e-13   -5.053344909087672736e-13   -3.287742793411742622e-19   -2.351266862904405228e-19   +5.106051450459904394e-33   +1.199977839227252690e-45
-3.937253920194868329e+02   -5.301940479431911741e-13   -6.389598253942071336e-13   -3.086597905503745692e-19   -2.637347253083057703e-19   +5.062063225942712034e-33   +1.210318879031866352e-45
-3.936753951443097321e+02   -3.707571530640189062e-13   -7.388167057575539896e-13   -2.828118564832490372e-19   -2.874838253777885608e-19   +5.016258333389556429e-33   +1.193880348937773110e-45
-3.936253982691326883e+02   -1.932402784060735402e-13   -7.997702685111488594e-13   -2.518611675600084573e-19   -3.055321070701677777e-19   +4.968477684593390733e-33   +1.150675000657137883e-45
-3.935754013939555875e+02   -6.996351669499052693e-15   -8.187104709439615926e-13   -2.169706768393835038e-19   -3.172116768903757431e-19   +4.918506405866854925e-33   +1.083727088764599080e-45
-3.935254045187784868e+02   +1.781101212668319438e-13   -7.947539162362107014e-13   -1.797666389377572323e-19   -3.222333900547658518e-19   +4.866063922236556652e-33   +9.987330459918640791e-46
-3.934754076436014429e+02   +3.522339102764189008e-13   -7.293345029212012134e-13   -1.420994431909509847e-19   -3.208228811762740433e-19   +4.810855863980351296e-33   +9.029157559512763328e-46
-3.934254107684243991e+02   +5.061030228872709199e-13   -6.261567619001587291e-13   -1.057263986734890454e-19   -3.136952014848439429e-19   +4.752555523748622054e-33   +8.034372358887682286e-46
-3.933754138932472983e+02   +6.315533108447166418e-13   -4.910211185103373437e-13   -7.205305090155382159e-20   -3.018662627512599228e-19   +4.690866756196824227e-33   +7.059806039994183428e-46
-3.933254170180701976e+02   +7.220157530026194354e-13   -3.315057890203960935e-13   -4.203410930923148997e-20   -2.863934472168728747e-19   +4.625491726047262231e-33   +6.140039560150323202e-46
-3.932754201428931538e+02   +7.729170133182541851e-13   -1.565388119472162382e-13   -1.624213542882405971e-20   -2.681766793941304641e-19   +4.556198907835362545e-33   +5.288234450860206097e-46
-3.932254232677160530e+02   +7.819563977108618411e-13   +2.413247719157206187e-14   +4.980689349483987411e-21   -2.479118125288654120e-19   +4.482771878546844011e-33   +4.503371978617235632e-46
-3.931754263925390092e+02   +7.492481371732829425e-13   +2.005267429985565908e-13   +2.140972835330697077e-20   -2.261957714168236222e-19   +4.405079694990687358e-33   +3.780072276119802314e-46
-3.931254295173619084e+02   +6.772966774746983630e-13   +3.630386097873266051e-13   +3.294814914298530912e-20   -2.036936085944347609e-19   +4.323023351485002105e-33   +3.116871343363315603e-46
-3.930754326421848077e+02   +5.708252503264962118e-13   +5.030221426016538291e-13   +3.975684546090400161e-20   -1.812431166512162128e-19   +4.236623257310338545e-33   +2.519820805796041422e-46
-3.930254357670077638e+02   +4.364443680138130453e-13   +6.133063758020521403e-13   +4.241587345511379759e-20   -1.598106770510427949e-19   +4.145955105595715017e-33   +2.000331048132847669e-46
-3.929754388918306631e+02   +2.822110541618933829e-13   +6.886088572937183390e-13   +4.199567022873679684e-20   -1.402991961043054905e-19   +4.051244936440234879e-33   +1.568889839634229335e-46
-3.929254420166535624e+02   +1.170870716008171272e-13   +7.258074482290616992e-13   +3.995188537868662254e-20   -1.232965859601751952e-19   +3.952807186288792756e-33   +1.228479813353899512e-46
-3.928754451414765185e+02   -4.963746858892018215e-14   +7.240656830261814372e-13   +3.784299138871446007e-20   -1.088948520355894296e-19   +3.851118531516667497e-33   +9.716852377151877985e-47
-3.928254482662994747e+02   -2.089315924148192788e-13   +6.847918050108067887e-13   +3.696087477957842944e-20   -9.668471941406399665e-20   +3.746762707045197300e-33   +7.831365372987334561e-47
-3.927754513911223739e+02   -3.525594188102115006e-13   +6.114543562733171382e-13   +3.801621888866860524e-20   -8.595213971857294295e-20   +3.640450867667052216e-33   +6.454788329928956002e-47
-3.927254545159452732e+02   -4.735395426117188582e-13   +5.092647242619362786e-13   +4.100825699221974043e-20   -7.600923954581876030e-20   +3.532975198538951891e-33   +5.449396468545719213e-47
-3.926754576407682293e+02   -5.664905087630988304e-13   +3.847660294104620117e-13   +4.533844097249411455e-20   -6.652672269598217677e-20   +3.425192009530312944e-33   +4.733908752284306865e-47
-3.926254607655911286e+02   -6.278459578679674832e-13   +2.453598402968524280e-13   +5.013092577322785068e-20   -5.772604013174523820e-20   +3.317970622405390326e-33   +4.268315368737793483e-47
-3.925754638904140279e+02   -6.559341793064371703e-13   +9.881855800025374472e-14   +5.464020091813754419e-20   -5.034073996971162659e-20   +3.212169754783940522e-33   +4.029489239643054789e-47
-3.925254670152369840e+02   -6.509280107188846530e-13   -4.718815398373690973e-14   +5.859061408360871079e-20   -4.534588063216520693e-20   +3.108586290092680700e-33   +4.006106331797453199e-47
-3.924754701400598833e+02   -6.146841241156254020e-13   -1.855074956194811215e-13   +6.231738083256016484e-20   -4.354670962312038907e-20   +3.007947325749847896e-33   +4.217165815606091730e-47
-3.924254732648827826e+02   -5.504932983306149218e-13   -3.098459828733560784e-13   +6.665442521449537455e-20   -4.517690270099518629e-20   +2.910876737865026348e-33   +4.729623677475207562e-47
