# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.822610866814797248e+01   -4.627049955626998318e-06   +8.087355418423334064e-06   -1.086685075617236071e-13   +9.785722143117973432e-14   +6.008961726302860903e-21   +1.480171193193024214e-36
-3.817613989864712920e+01   -4.457423967225097415e-06   +8.748835127020927684e-06   -1.028618237804630168e-13   +1.186617694127919786e-13   +6.655710250170520505e-21   +1.702482486466707169e-36
-3.812617112914627882e+01   -4.204990452029403122e-06   +9.385120123586673213e-06   -9.327584944371544391e-14   +1.372444331118714646e-13   +7.282202091400092720e-21   +1.896001964122088060e-36
-3.807620235964542843e+01   -3.873061141083370690e-06   +9.982860171273866295e-06   -8.051950470353312311e-14   +1.529218640487693111e-13   +7.874027660921597356e-21   +2.051187786570880626e-36
-3.802623359014458515e+01   -3.467411472435792672e-06   +1.052947320187553670e-05   -6.531125558919470336e-14   +1.651564611802141755e-13   +8.417397241790527664e-21   +2.160447807701524865e-36
-3.797626482064373477e+01   -2.996109128358352184e-06   +1.101360904565378194e-05   -4.844775232375283101e-14   +1.735696600612038399e-13   +8.899686338232052455e-21   +2.218400885516404970e-36
-3.792629605114289149e+01   -2.469240724463538284e-06   +1.142556962185000534e-05   -3.077241637255179134e-14   +1.779489981601002474e-13   +9.309924786837317746e-21   +2.222049485698462540e-36
-3.787632728164204821e+01   -1.898546801804710899e-06   +1.175766478913511548e-05   -1.314504370498404414e-14   +1.782498538118224553e-13   +9.639207148381625311e-21   +2.170873253004819544e-36
-3.782635851214119782e+01   -1.296980193552384565e-06   +1.200448558643967535e-05   +3.587021165791173298e-15   +1.745928644294749161e-13   +9.881007918506680296e-21   +2.066856236537700335e-36
-3.777638974264034744e+01   -6.782071427485180309e-07   +1.216308015262364543e-05   +1.861605562133061963e-14   +1.672578967724389783e-13   +1.003139105621344360e-20   +1.914459161245063992e-36
-3.772642097313950416e+01   -5.607398955146350306e-08   +1.223302204573777994e-05   +3.119971012114654687e-14   +1.566751198010944555e-13   +1.008910863798759255e-20   +1.720543241801523625e-36
-3.767645220363865377e+01   +5.559353840821250040e-07   +1.221636578668751951e-05   +4.068568208866249669e-14   +1.434133135049234555e-13   +1.005558781232634324e-20   +1.494245069372841604e-36
-3.762648343413781049e+01   +1.145225023662096952e-06   +1.211748998357598177e-05   +4.653553146196630484e-14   +1.281651463855098632e-13   +9.934808690694665188e-21   +1.246795012671000542e-36
-3.757651466463696721e+01   +1.700569144230180944e-06   +1.194283407699940292e-05   +4.834754310612743068e-14   +1.117288707274057589e-13   +9.733078676504331414e-21   +9.912662682813253151e-37
-3.752654589513611683e+01   +2.212526548212655825e-06   +1.170054029435359886e-05   +4.587811209004076197e-14   +9.498578812903981777e-14   +9.458711477714500908e-21   +7.422396698805738799e-37
-3.747657712563526644e+01   +2.673765484337352334e-06   +1.140001751961727678e-05   +3.906067657197423735e-14   +7.887295673038134032e-14   +9.121622144743493754e-21   +5.153714817629337675e-37
-3.742660835613442316e+01   +3.079281283051280087e-06   +1.105144819852841421e-05   +2.802084187142793135e-14   +6.435093361448510886e-14   +8.732853248899590675e-21   +3.268577833207001328e-37
-3.737663958663357278e+01   +3.426494206315333091e-06   +1.066526285672387195e-05   +1.308610345474065838e-14   +5.236682399637441350e-14   +8.304051803612270392e-21   +1.927990976306823376e-37
-3.732667081713272950e+01   +3.715220851739048060e-06   +1.025160910492415637e-05   -5.211466453284018586e-15   +4.381347314444569288e-14   +7.846921425218088955e-21   +1.284814090631078479e-37
-3.727670204763187911e+01   +3.947518870008178901e-06   +9.819842985836307769e-06   -2.614103924294416005e-14   +3.948620883076259514e-14   +7.372678886600610090e-21   +1.476030023769773247e-37
-3.722673327813102873e+01   +4.127411376977940454e-06   +9.378070092004869992e-06   -4.878847170698379846e-14   +4.003904848691628429e-14   +6.891547758274563556e-21   +2.614888167295441806e-37
-3.717676450863018545e+01   +4.260503930717512057e-06   +8.932762030304573523e-06   -7.208197515726066942e-14   +4.594267043986655930e-14   +6.412323303585546027e-21   +4.783435223422371340e-37
-3.712679573912933506e+01   +4.353512963918416251e-06   +8.488470575721019653e-06   -9.482800683322504541e-14   +5.744667961268069505e-14   +5.942041368537191705e-21   +8.025999056078528881e-37
-3.707682696962849178e+01   +4.413729788532043247e-06   +8.047657366867621540e-06   -1.157567136246984544e-13   +7.454876229546482651e-14   +5.485779172656392068e-21   +1.234419461621354955e-36
-3.702685820012764850e+01   +4.448448430145025774e-06   +7.610651433194376422e-06   -1.335755790127484636e-13   +9.697322146727401675e-14   +5.046607616437488271e-21   +1.769396903575578343e-36
-3.697688943062679812e+01   +4.464388358034884518e-06   +7.175740458870825023e-06   -1.470292624468815993e-13   +1.241611154859686154e-13   +4.625703467016372105e-21   +2.398509634472440317e-36
-3.692692066112594773e+01   +4.467144464863861279e-06   +6.739394774895603621e-06   -1.549630064665912624e-13   +1.552737874246919999e-13   +4.222616563456643293e-21   +3.108337568493441444e-36
-3.687695189162510445e+01   +4.460696301753430244e-06   +6.296615962658077765e-06   -1.563864585292558408e-13   +1.892109674693347442e-13   +3.835673386186143391e-21   +3.881558999831715215e-36
-3.682698312212425407e+01   +4.447006550749752259e-06   +5.841395002108227905e-06   -1.505343617126965812e-13   +2.246438618650146041e-13   +3.462485538004361804e-21   +4.697705990067509482e-36
-3.677701435262341079e+01   +4.425735061951742162e-06   +5.367258464157272359e-06   -1.369203704304797125e-13   +2.600627331649305053e-13   +3.100521413639084564e-21   +5.534140002037768796e-36
-3.672704558312256751e+01   +4.394089624692012836e-06   +4.867875675282128436e-06   -1.153803017883477788e-13   +2.938374792982835996e-13   +2.747692829524888079e-21   +6.367187661845365434e-36
-3.667707681362171712e+01   +4.346828187951122611e-06   +4.337695388128016102e-06   -8.610148163853486314e-14   +3.242887122706059014e-13   +2.402906403759474779e-21   +7.173360097588789667e-36
-3.662710804412086674e+01   +4.276419776301263357e-06   +3.772577544505990333e-06   -4.963549774052921527e-14   +3.497659200798201124e-13   +2.066532188595317001e-21   +7.930569502508994679e-36
-3.657713927462002346e+01   +4.173363204764383355e-06   +3.170384423722462030e-06   -6.892602334261009693e-15   +3.687285719769581576e-13   +1.740749035442088662e-21   +8.619254908064632060e-36
-3.652717050511917307e+01   +4.026654270531559178e-06   +2.531495962846584225e-06   +4.088285606677069078e-14   +3.798255893601587891e-13   +1.429736484299167871e-21   +9.223336103465095171e-36
-3.647720173561832979e+01   +3.824383809484603852e-06   +1.859216366201470593e-06   +9.215534901344819136e-14   +3.819685145338797951e-13   +1.139695353072149242e-21   +9.730929504827540606e-36
-3.642723296611747941e+01   +3.554441282347592512e-06   +1.160043245655352325e-06   +1.451575825218771322e-13   +3.743939870462071839e-13   +8.786922848734554212e-22   +1.013478076850349833e-35
-3.637726419661662902e+01   +3.205291818564401989e-06   +4.437763190579524146e-07   +1.979634668227509161e-13   +3.567117548727167704e-13   +6.563360328642608485e-22   +1.043239346501587707e-35
-3.632729542711578574e+01   +2.766789281514810003e-06   -2.765500854278773322e-07   +2.485708382342987400e-13   +3.289353361240559797e-13   +4.833042499642096372e-22   +1.062585823433745798e-35
-3.627732665761494246e+01   +2.230984262150173633e-06   -9.849181240997302732e-07   +2.949895615467308775e-13   +2.914935105930800069e-13   +3.707484294418430341e-22   +1.072140974495989096e-35
-3.622735788811409208e+01   +1.592884216814113171e-06   -1.662759443261905061e-06   +3.353303827717042689e-13   +2.452219583465696456e-13   +3.296112386519203065e-22   +1.072875732028841818e-35
-3.617738911861324880e+01   +8.511234099477668621e-07   -2.289559006811950341e-06   +3.678899363569652111e-13   +1.913354877228395649e-13   +3.698949587044751214e-22   +1.066024803535701759e-35
-3.612742034911239841e+01   +8.502966981670830228e-09   -2.843609420519175343e-06   +3.912276023166779541e-13   +1.313823447322486355e-13   +4.999224266453604726e-22   +1.052992814248727143e-35
-3.607745157961154803e+01   -9.276338615161980036e-07   -3.302886845162989674e-06   +4.042304197329566091e-13   +6.718302903578986315e-14   +7.256331260326191569e-22   +1.035257033492949905e-35
-3.602748281011070475e+01   -1.945219340872109237e-06   -3.646012133919368056e-06   +4.061629634547115790e-13   +7.568275673165004594e-16   +1.049957094301721550e-21   +1.014273150081976744e-35
-3.597751404060985436e+01   -3.027491425602027762e-06   -3.853254936349090258e-06   +3.966999544408460808e-13   -6.576011804415820544e-14   +1.472308074196222840e-21   +9.913899231678791872e-36
-3.592754527110901108e+01   -4.153246276994760623e-06   -3.907534552091298551e-06   +3.759403672975479607e-13   -1.302010110346452226e-13   +1.988234532714261075e-21   +9.677776264086763194e-36
-3.587757650160816780e+01   -5.297312268608601763e-06   -3.795369574173791753e-06   +3.444028674248919660e-13   -1.904545480702871536e-13   +2.589262317049491128e-21   +9.443740893750700400e-36
-3.582760773210731742e+01   -6.431233636268594126e-06   -3.507729007950945442e-06   +3.030034769297745118e-13   -2.445468724130138555e-13   +3.262955288782235286e-21   +9.218508746808130045e-36
-3.577763896260646703e+01   -7.524141199471104204e-06   -3.040740633615880908e-06   +2.530173386165208522e-13   -2.907156510654819971e-13   +3.993209909633184605e-21   +9.006007688556346486e-36
-3.572767019310562375e+01   -8.543777690289254561e-06   -2.396217813495234072e-06   +1.960272265920988318e-13   -3.274733082683262556e-13   +4.760786434951375035e-21   +8.807463773867965272e-36
-3.567770142360477337e+01   -9.457636727772838594e-06   -1.581973507458429676e-06   +1.338619652668116307e-13   -3.536573320812643664e-13   +5.544063592311684262e-21   +8.621682790569882055e-36
-3.562773265410393009e+01   -1.023416786611057623e-05   -6.118996024833636449e-07   +6.852812533559031721e-14   -3.684665231009449338e-13   +6.319986427215171869e-21   +8.445499944922989794e-36
-3.557776388460308681e+01   -1.084399582284861621e-05   +4.941996756891936024e-07   +2.138268070838851303e-15   -3.714829621804845167e-13   +7.065159923528128695e-21   +8.274360324951856364e-36
-3.552779511510222932e+01   -1.126110024040653905e-05   +1.711020071199116135e-06   -6.316134596073420532e-14   -3.626802337835033686e-13   +7.757025914756468271e-21   +8.102985486252496659e-36
-3.547782634560138604e+01   -1.146390328690130309e-05   +3.008403538798011963e-06   -1.252611970182045557e-13   -3.424189760717361093e-13   +8.375049614674447645e-21   +7.926077103620861081e-36
-3.542785757610054276e+01   -1.143621604330057107e-05   +4.352195510223146211e-06   -1.821553033391015885e-13   -3.114311017486195723e-13   +8.901836487715446621e-21   +7.739007136529073322e-36
-3.537788880659969237e+01   -1.116800077558908643e-05   +5.705280245014155244e-06   -2.320031302957369613e-13   -2.707940587547338628e-13   +9.324101285383972748e-21   +7.538445216847659575e-36
-3.532792003709884909e+01   -1.065591452427671685e-05   +7.028752933571852896e-06   -2.731857700772747563e-13   -2.218963397086546555e-13   +9.633419265338192270e-21   +7.322877785399984605e-36
-3.527795126759799871e+01   -9.903609496328504011e-06   +8.283180933614470658e-06   -3.043557562957211174e-13   -1.663952014213019603e-13   +9.826704379765671241e-21   +7.092979729812582105e-36
-3.522798249809714832e+01   -8.921776947122011904e-06   +9.429902677616130486e-06   -3.244798849167806129e-13   -1.061673300282484573e-13   +9.906379219544541497e-21   +6.851807826295214191e-36
-3.517801372859630504e+01   -7.727932955473996627e-06   +1.043231157368289278e-05   -3.328742711664021366e-13   -4.325307585835351822e-14   +9.880224706586331565e-21   +6.604796069316302783e-36
-3.512804495909545466e+01   -6.345956056241450701e-06   +1.125707365734992606e-05   -3.292306666652124189e-13   +2.020506127353062031e-14   +9.760921513540212317e-21   +6.359545740423544290e-36
-3.507807618959461138e+01   -4.805397457975182431e-06   +1.187523169267118002e-05   -3.136328871869165288e-13   +8.202878621923476644e-14   +9.565317483323034043e-21   +6.125417282363289325e-36
-3.502810742009376810e+01   -3.140593953311806837e-06   +1.226315456445695955e-05   -2.865621396262133544e-13   +1.400739288458134845e-13   +9.313473729136614098e-21   +5.912945808625157468e-36
-3.497813865059291771e+01   -1.389621150794321943e-06   +1.240329871543823367e-05   -2.488901357297698161e-13   +1.923022280541777818e-13   +9.027555013752052955e-21   +5.733116183328285292e-36
-3.492816988109206733e+01   +4.068700215051049766e-07   +1.228475752482387609e-05   -2.018591511765991408e-13   +2.368528570860911596e-13   +8.730636592136163035e-21   +5.596545698416458683e-36
-3.487820111159122405e+01   +2.206887645934471276e-06   +1.190358430305013352e-05   -1.470486106682048946e-13   +2.721112228387278028e-13   +8.445499940631455811e-21   +5.512631187006785857e-36
-3.482823234209037366e+01   +3.968357524330620317e-06   +1.126288438460808441e-05   -8.632831178034585640e-14   +2.967723461929248588e-13   +8.193484430626273423e-21   +5.488721991257632740e-36
-3.477826357258953038e+01   +5.650361478301486510e-06   +1.037268106424421457e-05   -2.179899592883829993e-14   +3.098960442101359880e-13   +7.993452347050719748e-21   +5.529380074486150510e-36
-3.472829480308868710e+01   +7.214314038552983768e-06   +9.249568352597614671e-06   +4.427840623003912107e-14   +3.109511903268054115e-13   +7.860912337886262417e-21   +5.635783783993341108e-36
-3.467832603358782961e+01   +8.625041404798119610e-06   +7.916170353267003461e-06   +1.095629135187025524e-13   +2.998465188060810577e-13   +7.807333086424751636e-21   +5.805322858000946677e-36
-3.462835726408698633e+01   +9.851732644228797459e-06   +6.400432258809053338e-06   +1.717204846817256053e-13   +2.769457598792602591e-13   +7.839666194027854165e-21   +6.031420087401683893e-36
-3.457838849458614305e+01   +1.086873966603792369e-05   +4.734771460632746517e-06   +2.285147768548141714e-13   +2.430653447498147122e-13   +7.960086021904532737e-21   +6.303600624525308008e-36
-3.452841972508529267e+01   +1.165620906957134920e-05   +2.955119153877495434e-06   +2.778981009506890390e-13   +1.994535130039597694e-13   +8.165945143567551810e-21   +6.607814345658016709e-36
-3.447845095558444939e+01   +1.220053509636364369e-05   +1.099883316870441852e-06   +3.180986172825672934e-13   +1.477503939628219511e-13   +8.449937181400611549e-21   +6.927000933135574149e-36
-3.442848218608359900e+01   +1.249462831725829835e-05   -7.911366177744707970e-07   +3.476995810350313223e-13   +8.992950871536519767e-14   +8.800453790788362181e-21   +7.241872348549118348e-36
-3.437851341658274862e+01   +1.253799919375946414e-05   -2.677854323935104705e-06   +3.657064181187679090e-13   +2.822211894895648271e-14   +9.202118779850261057e-21   +7.531873879113734434e-36
-3.432854464708190534e+01   +1.233665925854400627e-05   -4.520992823644951542e-06   +3.715976299442709650e-13   -3.497312304767806607e-14   +9.636479068186499202e-21   +7.776273536542221559e-36
-3.427857587758106206e+01   +1.190284549967783279e-05   -6.283146327619364945e-06   +3.653560120340833413e-13   -9.719176261329900068e-14   +1.008282871241432114e-20   +7.955320656740506063e-36
-3.422860710808021167e+01   +1.125457586689054430e-05   -7.929782754748765893e-06   +3.474774228248679216e-13   -1.560119989305669203e-13   +1.051913810103671307e-20   +8.051408297402950357e-36
-3.417863833857936839e+01   +1.041504598165997848e-05   -9.430162752447967273e-06   +3.189553319217987602e-13   -2.091648940317611094e-13   +1.092305550150071610e-20   +8.050170577710022008e-36
-3.412866956907851801e+01   +9.411879492401742836e-06   -1.075815140475165204e-05   +2.812405758139628378e-13   -2.546406977773639913e-13   +1.127294266051699308e-20   +7.941445623136905450e-36
-3.407870079957766762e+01   +8.276247401001108719e-06   -1.189289900443799679e-05   +2.361771110014083434e-13   -2.907854070178437218e-13   +1.154890069196073660e-20   +7.720037637799620757e-36
-3.402873203007682434e+01   +7.041875331275742953e-06   -1.281936762699022611e-05   +1.859160269781780567e-13   -3.163817629522150754e-13   +1.173373789036845924e-20   +7.386218436287084470e-36
-3.397876326057597396e+01   +5.743962202126774871e-06   -1.352868122445880411e-05   +1.328115913233227468e-13   -3.307093625370395534e-13   +1.181382838833582239e-20   +6.945920248748414100e-36
-3.392879449107513068e+01   +4.418039004382666107e-06   -1.401827905066911465e-05   +7.930454096264065515e-14   -3.335794629546863204e-13   +1.177981072898387878e-20   +6.410588292458499442e-36
-3.387882572157428740e+01   +3.098802055513306861e-06   -1.429185590421493677e-05   +2.779906734823261512e-14   -3.253414062417128044e-13   +1.162707927888856187e-20   +5.796683401187942336e-36
-3.382885695207342991e+01   +1.818960712569756784e-06   -1.435907829644438686e-05   -1.945919300407156359e-14   -3.068593418728887314e-13   +1.135602945817625834e-20   +5.124850885733692420e-36
-3.377888818257258663e+01   +6.081443900690993940e-07   -1.423507340840190398e-05   -6.049651212293930618e-14   -2.794599647292780862e-13   +1.097203007080730905e-20   +4.418799640187520316e-36
-3.372891941307174335e+01   -5.080829196627632935e-07   -1.393969754136753691e-05   -9.370841390439202157e-14   -2.448541324066069814e-13   +1.048511212303575284e-20   +3.703962272690043316e-36
-3.367895064357089296e+01   -1.509051390608169593e-06   -1.349660236019248460e-05   -1.179346177980735423e-13   -2.050372525161884123e-13   +9.909382459639325018e-21   +3.006029255155633051e-36
-3.362898187407004968e+01   -2.379610139850919650e-06   -1.293212995215187094e-05   -1.325067684210139888e-13   -1.621750046783753565e-13   +9.262190919187696863e-21   +2.349464500373002285e-36
-3.357901310456919930e+01   -3.110506389170126040e-06   -1.227408067949381496e-05   -1.372661741559345006e-13   -1.184820865239066919e-13   +8.563099784439722892e-21   +1.756114003425505754e-36
-3.352904433506834891e+01   -3.698486799018221275e-06   -1.155040987792001047e-05   -1.325510668341489913e-13   -7.610212121303737988e-14   +7.832722199965284373e-21   +1.244012195978191871e-36
-3.347907556556750563e+01   -4.146101963814612360e-06   -1.078791940553324331e-05   -1.191551960146715514e-13   -3.699659608888222119e-14   +7.091510091744543167e-21   +8.264729839374731410e-37
-3.342910679606666235e+01   -4.461211535675151089e-06   -1.001101662807057491e-05   -9.826165473143060190e-14   -2.849765226163784633e-15   +6.358580311093299976e-21   +5.115260662067539110e-37
-3.337913802656581197e+01   -4.656206292517697165e-06   -9.240615512305425293e-06   -7.135750716901086060e-14   +2.500503834401885430e-14   +5.650668972346255189e-21   +3.017271871197651893e-37
-3.332916925706496869e+01   -4.746983399724293699e-06   -8.493251232283476282e-06   -4.013591803797097043e-14   +4.563410475584399959e-14   +4.981297511466652879e-21   +1.943372112642116100e-37
-3.327920048756411830e+01   -4.751730542926453093e-06   -7.780470609642947016e-06   -6.392997900490083715e-15   +5.852554941184832862e-14   +4.360219732517974332e-21   +1.818331647857070883e-37
-3.322923171806326792e+01   -4.689591767547647727e-06   -7.108545845130129638e-06   +2.807353054438082459e-14   +6.358556074096961539e-14   +3.793197596029827823e-21   +2.526880792752604810e-37
-3.317926294856242464e+01   -4.579300964761067613e-06   -6.478538953071177081e-06   +6.155742748020314207e-14   +6.111111779416848630e-14   +3.282126036949763217e-21   +3.923382001264332788e-37
-3.312929417906157425e+01   -4.437876371787031088e-06   -5.886720256494565282e-06   +9.252354763285315220e-14   +5.174314339916491607e-14   +2.825495704977977892e-21   +5.842473923247430452e-37
-3.307932540956073098e+01   -4.279469936502576475e-06   -5.325317936743890930e-06   +1.196702512954482459e-13   +3.640514142330108656e-14   +2.419149886414327931e-21   +8.109796915635428529e-37
-3.302935664005988770e+01   -4.114458180600333411e-06   -4.783549073827554209e-06   +1.419726163323019977e-13   +1.623291275543547097e-14   +2.057261201252069648e-21   +1.055201000079219385e-36
-3.297938787055903020e+01   -3.948846189594694995e-06   -4.248858227912599516e-06   +1.587061809633121235e-13   -7.499069463282161397e-15   +1.733428450592532092e-21   +1.300547946591544179e-36
-3.292941910105818693e+01   -3.784034209685292435e-06   -3.708269804600843962e-06   +1.694525019262669926e-13   -3.344957924094160848e-14   +1.441777612693004834e-21   +1.532323179186352508e-36
-3.287945033155734365e+01   -3.616968444552001355e-06   -3.149747422973852377e-06   +1.740890359149815600e-13   -6.027675716651626228e-14   +1.177946313071388473e-21   +1.737998750567601604e-36
-3.282948156205649326e+01   -3.440666117967190666e-06   -2.563449029373999106e-06   +1.727666361566833306e-13   -8.669554991766309623e-14   +9.398399608655996195e-22   +1.907529845155776091e-36
-3.277951279255564998e+01   -3.245072349836664448e-06   -1.942771668385045072e-06   +1.658782609348128765e-13   -1.115248881984136934e-13   +7.280704954121624647e-22   +2.033497557983984695e-36
-3.272954402305479960e+01   -3.018175873068063123e-06   -1.285094887758977699e-06   +1.540223485515263493e-13   -1.337242300440760877e-13   +5.460238482302441385e-22   +2.111110368424080642e-36
-3.267957525355394921e+01   -2.747285153180840871e-06   -5.921560179090057232e-07   +1.379638144400173811e-13   -1.524200763742215601e-13   +3.995464000310989735e-22   +2.138098984515181772e-36
-3.262960648405310593e+01   -2.420348879747477672e-06   +1.299776410885614725e-07   +1.185948977384379998e-13   -1.669237297917109407e-13   +2.962887909793153375e-22   +2.114538888781629629e-36
-3.257963771455226265e+01   -2.027197350824738792e-06   +8.713379309657259546e-07   +9.689726466763660845e-14   -1.767418842494843686e-13   +2.447911500983544424e-22   +2.042630339291214127e-36
-3.252966894505141227e+01   -1.560585407772168194e-06   +1.618845990461690163e-06   +7.390599384782330341e-14   -1.815816199921781156e-13   +2.534305428918449251e-22   +1.926458232914768590e-36
-3.247970017555056899e+01   -1.016933683859397359e-06   +2.357386745461075357e-06   +5.067543207006598858e-14   -1.813510918873531972e-13   +3.293732861536046565e-22   +1.771745649070199232e-36
-3.242973140604971860e+01   -3.966922036573184101e-07   +3.071060376394395864e-06   +2.824649634939171649e-14   -1.761567256420925450e-13   +4.776775654903519179e-22   +1.585606482639564415e-36
