# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.702685820012764850e+01   +9.710927263151030684e-10   +1.629637369617417137e-08   +2.187360787151282832e-17   +5.186676815995634497e-17   +1.730772665644704523e-26   +2.057729717353426486e-43
-3.697688943062679812e+01   -1.270863517773041668e-09   +1.638570795993533648e-08   -6.964110804529635993e-18   +5.259918584392632317e-17   +1.749366314232974851e-26   +1.823269263927569090e-43
-3.692692066112594773e+01   -3.484235435757878168e-09   +1.599616632341657143e-08   -3.415333881097438185e-17   +4.709065213180761365e-17   +1.731146613080675186e-26   +2.185742147273216141e-43
-3.687695189162510445e+01   -5.561932363961897567e-09   +1.514989561312392499e-08   -5.831116652091023435e-17   +3.598246637790866287e-17   +1.677747975744628697e-26   +3.024294648856111129e-43
-3.682698312212425407e+01   -7.405249789578024914e-09   +1.389311454085438511e-08   -7.825916549261213372e-17   +2.020273691852007013e-17   +1.592272115499082488e-26   +4.196685821716814555e-43
-3.677701435262341079e+01   -8.929220050947730524e-09   +1.229340581229465340e-08   -9.307423981123018545e-17   +9.115978717212149183e-19   +1.479054954682558156e-26   +5.550582177148740548e-43
-3.672704558312256751e+01   -1.006716504962836157e-08   +1.043583618521730705e-08   -1.021292585893731338e-16   -2.055987948220394921e-17   +1.343390301066532370e-26   +6.934425716286680666e-43
-3.667707681362171712e+01   -1.077419953964236794e-08   +8.418127875629684944e-09   -1.051227890068750619e-16   -4.277812352930859440e-17   +1.191230442476416117e-26   +8.207599422093561016e-43
-3.662710804412086674e+01   -1.102949377554601416e-08   +6.345156922812060843e-09   -1.020947792176331709e-16   -6.428246384414858321e-17   +1.028882748447845864e-26   +9.249530555552086246e-43
-3.657713927462002346e+01   -1.083717461527370052e-08   +4.323090842412908416e-09   -9.342475073493001546e-17   -8.366428771143796174e-17   +8.627189230321149995e-27   +9.967243639235544207e-43
-3.652717050511917307e+01   -1.022582108558255387e-08   +2.453497467685974598e-09   -7.981102602365720327e-17   -9.964467281736062787e-17   +6.989101472835590443e-27   +1.030087827589671024e-42
-3.647720173561832979e+01   -9.246590173734352110e-09   +8.277580326673446525e-10   -6.223220985077831827e-17   -1.111452012387188875e-16   +5.431974349215724746e-27   +1.022685788320375387e-42
-3.642723296611747941e+01   -7.970086869378001170e-09   -4.779003908773404873e-10   -4.189373212936481657e-17   -1.173482747730289046e-16   +4.007025324651704208e-27   +9.758623592600768637e-43
-3.637726419661662902e+01   -6.482164422380876151e-09   -1.406474496499237428e-09   -2.016207154919663784e-17   -1.177448342459936403e-16   +2.757810277753069463e-27   +8.944988627666432901e-43
-3.632729542711578574e+01   -4.878901706983121080e-09   -1.923130793028203336e-09   +1.511685791464770228e-18   -1.121674689197443469e-16   +1.719163380095326451e-27   +7.866178354983953457e-43
-3.627732665761494246e+01   -3.261050656002878888e-09   -2.016868597627736014e-09   +2.167719636566777602e-17   -1.008055219231997690e-16   +9.165119375056830581e-28   +6.627600665731073946e-43
-3.622735788811409208e+01   -1.728275350060993939e-09   -1.700815415152316492e-09   +3.897509443003698512e-17   -8.419763552377605492e-17   +3.655224713107583176e-28   +5.351501492676029938e-43
-3.617738911861324880e+01   -3.735141129147415384e-10   -1.011149449455949247e-09   +5.222445012460237442e-17   -6.319834745258657353e-17   +7.203467381548650368e-29   +4.166973113473040859e-43
-3.612742034911239841e+01   +7.222135099249570924e-10   -4.723056488566503051e-12   +6.049721103052205265e-17   -3.891963647817047041e-17   +3.224843457745499368e-29   +3.199188888653170793e-43
-3.607745157961154803e+01   +1.494261092831694695e-09   +1.244464800748889562e-09   +6.317033539251191853e-17   -1.265421161422717445e-17   +2.331426723010568475e-28   +2.558996306451325239e-43
-3.602748281011070475e+01   +1.897822098364537179e-09   +2.649733988494044386e-09   +5.995137779238342208e-17   +1.420832274529335326e-17   +6.531193660794134576e-28   +2.333909629613236154e-43
-3.597751404060985436e+01   +1.910219006019499753e-09   +4.116861304341668572e-09   +5.088032866459873479e-17   +4.026134304136409016e-17   +1.262878044651279894e-27   +2.581112992716426119e-43
-3.592754527110901108e+01   +1.531893804463607974e-09   +5.549589558095688541e-09   +3.631574430282902607e-17   +6.415091325670678731e-17   +2.026531591485658633e-27   +3.322565038598311489e-43
-3.587757650160816780e+01   +7.860541808685142058e-10   +6.855186782492911755e-09   +1.691350893770215557e-17   +8.463619666162630173e-17   +2.902971050858370710e-27   +4.542026579226956833e-43
-3.582760773210731742e+01   -2.829926584126437463e-10   +7.949733671893186487e-09   -6.398343422007986655e-18   +1.006464626408418598e-16   +3.847474171521893605e-27   +6.183996592247403248e-43
-3.577763896260646703e+01   -1.612710771623871373e-09   +8.762834546893228553e-09   -3.245242482332104491e-17   +1.113402083576936171e-16   +4.813530580173061950e-27   +8.155004121787165327e-43
-3.572767019310562375e+01   -3.126233235399035966e-09   +9.241481998899305124e-09   -5.989071637237573796e-17   +1.161660445666621086e-16   +5.754828543161059743e-27   +1.032806626117139480e-42
-3.567770142360477337e+01   -4.737049553625614263e-09   +9.352856238056733644e-09   -8.723625967759096684e-17   +1.149170139747236413e-16   +6.627318566237065680e-27   +1.255098272135707171e-42
-3.562773265410393009e+01   -6.354199743441315696e-09   +9.085904214884265112e-09   -1.129877422050412592e-16   +1.077648680178715905e-16   +7.391242695711471784e-27   +1.465838243306546082e-42
-3.557776388460308681e+01   -7.887663428458342767e-09   +8.451616957229157867e-09   -1.357275870957359073e-16   +9.526200415869287577e-17   +8.013000364579936158e-27   +1.648636183072432249e-42
-3.552779511510222932e+01   -9.253622359170229391e-09   +7.482001798012370360e-09   -1.542277283769696509e-16   +7.830608828384092605e-17   +8.466716195519797287e-27   +1.788770114401396269e-42
-3.547782634560138604e+01   -1.037928435867882397e-08   +6.227824549703404371e-09   -1.675371355621522453e-16   +5.807211553960158034e-17   +8.735385091653918933e-27   +1.874546263753952208e-42
-3.542785757610054276e+01   -1.120698535401195021e-08   +4.755270377557028660e-09   -1.750410698476925889e-16   +3.592381382267867702e-17   +8.811495907339828993e-27   +1.898332289867406047e-42
-3.537788880659969237e+01   -1.169733229978808013e-08   +3.141736354420657946e-09   -1.764903367532525059e-16   +1.331770433223457498e-17   +8.697075272850953211e-27   +1.857190647962158941e-42
-3.532792003709884909e+01   -1.183121039784724038e-08   +1.471019102687901352e-09   -1.720048276888006718e-16   -8.290713590596202639e-18   +8.403143531922940434e-27   +1.753114063556768292e-42
-3.527795126759799871e+01   -1.161054878561368701e-08   -1.718057172381775602e-10   -1.620568004462630503e-16   -2.753473674419661120e-17   +7.948629140264807102e-27   +1.592891278407319869e-42
-3.522798249809714832e+01   -1.105781479104357223e-08   -1.705500695348621937e-09   -1.474365434181135132e-16   -4.321744696509968062e-17   +7.358839210898710059e-27   +1.387617222565391337e-42
-3.517801372859630504e+01   -1.021428304917120613e-08   -3.057473545921051305e-09   -1.291998463534550521e-16   -5.438413148377010765e-17   +6.663625434229844526e-27   +1.151848336150115051e-42
-3.512804495909545466e+01   -9.137197975025066074e-09   -4.167988276602536359e-09   -1.085966085436473227e-16   -6.038066768662342277e-17   +5.895410853410457166e-27   +9.024298092610126785e-43
-3.507807618959461138e+01   -7.896012724128405943e-09   -4.993533312459137529e-09   -8.698392949220794788e-17   -6.088980975898942168e-17   +5.087250425252941236e-27   +6.570913658166190943e-43
-3.502810742009376810e+01   -6.567941665573240135e-09   -5.509151213549033265e-09   -6.573280477721342640e-17   -5.593896882562453635e-17   +4.271085758683333442e-27   +4.329849537778638611e-43
-3.497813865059291771e+01   -5.233103582291905591e-09   -5.709598100256543062e-09   -4.614101772370427995e-17   -4.587920702623417617e-17   +3.476323254725218283e-27   +2.453682879062822857e-43
-3.492816988109206733e+01   -3.969556677779543440e-09   -5.609272602385813889e-09   -2.936301865136980856e-17   -3.134270266412612433e-17   +2.728818946728457102e-27   +1.065927037486423504e-43
-3.487820111159122405e+01   -2.848532119118541263e-09   -5.240929981900470545e-09   -1.636084690263946828e-17   -1.319045498989379475e-17   +2.050298694952585775e-27   +2.544992405051646979e-44
-3.482823234209037366e+01   -1.930159457029124949e-09   -4.653272391972753483e-09   -7.872093934797313291e-18   +7.539377887782126575e-18   +1.458186474858706222e-27   +6.826662229867523672e-45
-3.477826357258953038e+01   -1.259945313505364138e-09   -3.907576109782870574e-09   -4.386223945648521749e-18   +2.967867340271349668e-17   +9.657640948955517151e-28   +5.156718876031616286e-44
-3.472829480308868710e+01   -8.662180483899922323e-10   -3.073576294154988875e-09   -6.122043057657721124e-18   +5.197600905827367745e-17   +5.825497368186394552e-28   +1.564737551419324907e-43
-3.467832603358782961e+01   -7.586889071210192783e-10   -2.224875239128174967e-09   -1.300578429167483845e-17   +7.315090221318474477e-17   +3.147652800656572148e-28   +3.144534718405754645e-43
-3.462835726408698633e+01   -9.282086947327028103e-10   -1.434168212944944867e-09   -2.465699750632013276e-17   +9.196161608257260451e-17   +1.657658268095353141e-28   +5.148871398460519849e-43
-3.457838849458614305e+01   -1.347723215038991770e-09   -7.685902167012963385e-10   -4.039338737086865468e-17   +1.072852414510335181e-16   +1.363284672153408979e-28   +7.442992871613177356e-43
-3.452841972508529267e+01   -1.974355410032493535e-09   -2.854772411266102125e-10   -5.926337683612733467e-17   +1.182005023285788845e-16   +2.247373265028732236e-28   +9.873403584367814099e-43
-3.447845095558444939e+01   -2.752471780809829855e-09   -2.880780378828794392e-11   -8.010766175830448276e-17   +1.240591738019849616e-16   +4.266519700868168536e-28   +1.227989354921966409e-42
-3.442848218608359900e+01   -3.617529243768963616e-09   -2.654640803572938380e-11   -1.016424102345598112e-16   +1.245335384405611777e-16   +7.347983706275110359e-28   +1.450806652892712273e-42
-3.437851341658274862e+01   -4.500449774487279992e-09   -2.890524699170739971e-10   -1.225514311674299322e-16   +1.196338013775769909e-16   +1.138567598931262301e-27   +1.642054155383807754e-42
-3.432854464708190534e+01   -5.332237351658273548e-09   -8.086495205831101433e-10   -1.415747457422523006e-16   +1.096971034874930162e-16   +1.623639915932861783e-27   +1.790554806543280424e-42
-3.427857587758106206e+01   -6.048537366246679913e-09   -1.560374512838031959e-09   -1.575854490856230355e-16   +9.535482395667811134e-17   +2.171765831544762480e-27   +1.888250071126557585e-42
-3.422860710808021167e+01   -6.593843904688548275e-09   -2.503851030339253270e-09   -1.696522357517723608e-16   +7.748548712415412607e-17   +2.760828541164352193e-27   +1.930484919701136980e-42
-3.417863833857936839e+01   -6.925084538280273924e-09   -3.586158351927687593e-09   -1.770882237505311830e-16   +5.715791608071036976e-17   +3.365284532654700670e-27   +1.916075706022842783e-42
-3.412866956907851801e+01   -7.014353393516790101e-09   -4.745505221753305975e-09   -1.794865311602587566e-16   +3.556622859968898764e-17   +3.957034489197796624e-27   +1.847200037991926425e-42
-3.407870079957766762e+01   -6.850618437222313178e-09   -5.915466395656684847e-09   -1.767407505270016600e-16   +1.395745967912767844e-17   +4.506720703132330803e-27   +1.729117274662482687e-42
-3.402873203007682434e+01   -6.440294756751653882e-09   -7.029504321257511798e-09   -1.690466981360928473e-16   -6.445356956797288154e-18   +4.985387540488951422e-27   +1.569714774228447883e-42
-3.397876326057597396e+01   -5.806648436585927911e-09   -8.025479826945153495e-09   -1.568826800774837255e-16   -2.451849660724086408e-17   +5.366386252837690992e-27   +1.378892219289139162e-42
-3.392879449107513068e+01   -4.988071115705788369e-09   -8.849855891151798105e-09   -1.409691461215730817e-16   -3.930306343822821307e-17   +5.627362308684746012e-27   +1.167833868950813190e-42
-3.387882572157428740e+01   -4.035338618865460061e-09   -9.461317784176006633e-09   -1.222131671594425986e-16   -5.005358361818767500e-17   +5.752138418900321012e-27   +9.482513462599923028e-43
-3.382885695207342991e+01   -3.008033292603414470e-09   -9.833569987505515418e-09   -1.016461490946460209e-16   -5.626647583450711519e-17   +5.732302980885008334e-27   +7.316853828635103900e-43
-3.377888818257258663e+01   -1.970364568808324005e-09   -9.957122802615697820e-09   -8.036298545605083643e-17   -5.769013300741920465e-17   +5.568332290655882594e-27   +5.289283822416120310e-43
-3.372891941307174335e+01   -9.866625458687090574e-10   -9.839946091033919803e-09   -5.946769896038574295e-17   -5.432183959037896661e-17   +5.270113387040561795e-27   +3.495841531534692472e-43
-3.367895064357089296e+01   -1.168426785287231608e-10   -9.506940372041270040e-09   -4.002634488428063080e-17   -4.639731791906110783e-17   +4.856788391030309627e-27   +2.017395737654037222e-43
-3.362898187407004968e+01   +5.878556672710302636e-10   -8.998252484638875515e-09   -2.302475130138522270e-17   -3.437655026700243092e-17   +4.355904595936592891e-27   +9.170379713216437628e-44
-3.357901310456919930e+01   +1.088568997922051150e-09   -8.366539625539405123e-09   -9.327881989597807968e-18   -1.892622456923145749e-17   +3.801920149187602461e-27   +2.377864129994677202e-44
-3.352904433506834891e+01   +1.361694470793091608e-09   -7.673356659830086009e-09   +3.608995755770238428e-19   -8.965600149915193723e-19   +3.234175413482192627e-27   +4.974002016085554298e-47
-3.347907556556750563e+01   +1.400758523049900587e-09   -6.984901858046829038e-09   +5.539845505862780076e-18   +1.871051654609610821e-17   +2.694488150321694655e-27   +2.021614606424753907e-44
-3.342910679606666235e+01   +1.217134645234243308e-09   -6.367400979313903288e-09   +5.945131651429281846e-18   +3.878392728495685024e-17   +2.224561422679767270e-27   +8.149384157831762649e-44
-3.337913802656581197e+01   +8.395514781368140694e-10   -5.882435606412861679e-09   +1.579462687317099025e-18   +5.815703429600541288e-17   +1.863403938155514311e-27   +1.786322606008640254e-43
-3.332916925706496869e+01   +3.124123533086806612e-10   -5.582527192274332524e-09   -7.270980474862751916e-18   +7.567088703252505116e-17   +1.644953462395648400e-27   +3.040765161038153001e-43
-3.327920048756411830e+01   -3.069740051495941978e-10   -5.507273258481059194e-09   -2.003472930944510208e-17   +9.024455072076073216e-17   +1.596067260692886635e-27   +4.482978238342753824e-43
-3.322923171806326792e+01   -9.520797826476640408e-10   -5.680297754978224416e-09   -3.587139807552277228e-17   +1.009489523384303631e-16   +1.735003371818408553e-27   +6.003035125370416159e-43
-3.317926294856242464e+01   -1.551528577292158917e-09   -6.107226133690669933e-09   -5.370880161654449862e-17   +1.070794071106197015e-16   +2.070468159560105552e-27   +7.483237425067308717e-43
-3.312929417906157425e+01   -2.033871335306608122e-09   -6.774830751464089102e-09   -7.230226021292341788e-17   +1.082202870536398165e-16   +2.601254859871948301e-27   +8.806501637776894374e-43
-3.307932540956073098e+01   -2.332460612904762239e-09   -7.651418170002000069e-09   -9.031514073259061250e-17   +1.042936931376137900e-16   +3.316450389068256762e-27   +9.865708427019586983e-43
-3.302935664005988770e+01   -2.390106629897144446e-09   -8.688451382574283739e-09   -1.064159653459613702e-16   +9.558353277861100095e-17   +4.196148152605560598e-27   +1.057311335505680162e-42
-3.297938787055903020e+01   -2.163208249139905332e-09   -9.823321331991515781e-09   -1.193831573929334341e-16   +8.272807921226474097e-17   +5.212576033213692186e-27   +1.086865663735956313e-42
-3.292941910105818693e+01   -1.625080389138318322e-09   -1.098310734399956744e-08   -1.282051325372977434e-16   +6.667821780624348865e-17   +6.331532405042717191e-27   +1.072596609668987072e-42
-3.287945033155734365e+01   -7.682456184620733785e-10   -1.208909936247913722e-08   -1.321624922403050985e-16   +4.862445025350409589e-17   +7.514018668556010637e-27   +1.015510415982060813e-42
-3.282948156205649326e+01   +3.944798043503993241e-10   -1.306180053041208008e-08   -1.308813912950494942e-16   +2.990170036007013536e-17   +8.717963118579226907e-27   +9.201643058721622206e-43
-3.277951279255564998e+01   +1.830199393095889002e-09   -1.382609121480322108e-08   -1.243524287890802636e-16   +1.188508095036379646e-17   +9.899945911243901546e-27   +7.942324545108973907e-43
-3.272954402305479960e+01   +3.487458995150331847e-09   -1.431621880679275678e-08   -1.129161602435571756e-16   -4.109448909851627205e-18   +1.101685580240682437e-26   +6.478163465905439687e-43
-3.267957525355394921e+01   +5.299001253825489877e-09   -1.448028370342240757e-08   -9.722236827139340255e-17   -1.690851091253215500e-17   +1.202743294831380969e-26   +4.926192559027395802e-43
-3.262960648405310593e+01   +7.185592143374118335e-09   -1.428392072805229217e-08   -7.817355594180388645e-17   -2.554329512504398416e-17   +1.289367473993297494e-26   +3.411020029015878165e-43
-3.257963771455226265e+01   +9.060687403369790367e-09   -1.371292469684866116e-08   -5.686278101615754838e-17   -2.929057397871989541e-17   +1.358209985525543313e-26   +2.057028046869123959e-43
-3.252966894505141227e+01   +1.083564955678286962e-08   -1.277463512332543421e-08   -3.451248029875548152e-17   -2.769741277343038741e-17   +1.406487663485589693e-26   +9.815538558540123383e-44
-3.247970017555056899e+01   +1.242518774956366045e-08   -1.149797348838826317e-08   -1.241619472606911491e-17   -2.059524741683053990e-17   +1.432082396476957045e-26   +2.889893012728860760e-44
-3.242973140604971860e+01   +1.375267501934671701e-08   -9.932112000159293643e-09   +8.118594982663432126e-18   -8.106898517690199194e-18   +1.433628613118164675e-26   +6.557491050941046477e-45
