# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.812617112914627882e+01   -2.395579279545203496e-08   +1.493228168683837170e-08   -1.177039119640651871e-16   -6.079843287264265489e-16   +5.486679168506154610e-26   +2.640558177946296890e-41
-3.807620235964542843e+01   -2.223746183655971300e-08   +1.882184903533339001e-08   -1.605176067635140404e-16   -5.708842781898139344e-16   +5.828818517042378361e-26   +2.415090431335921464e-41
-3.802623359014458515e+01   -1.981146252688828473e-08   +2.236868695118386945e-08   -1.942790840201922958e-16   -5.298551880824401397e-16   +6.115488328127180765e-26   +2.181466618073896300e-41
-3.797626482064373477e+01   -1.675415162916604200e-08   +2.543152039300831709e-08   -2.189784794010630652e-16   -4.872679846159232438e-16   +6.335872335313803674e-26   +1.949555048978780167e-41
-3.792629605114289149e+01   -1.317161506296547804e-08   +2.788702359927549012e-08   -2.348956263750773275e-16   -4.450301887724762457e-16   +6.480781609411609730e-26   +1.725350081127092695e-41
-3.787632728164204821e+01   -9.195360770981369038e-09   +2.963627401871489466e-08   -2.424095639883679385e-16   -4.050376991074874463e-16   +6.543126884876571426e-26   +1.514156650865101703e-41
-3.782635851214119782e+01   -4.976590009520566447e-09   +3.061015919223179327e-08   -2.423418776485140273e-16   -3.693692044702553685e-16   +6.518316393627858681e-26   +1.322732216576693495e-41
-3.777638974264034744e+01   -6.793043483324266971e-10   +3.077342280560783071e-08   -2.362586213723299612e-16   -3.399875296190494345e-16   +6.404555931501130818e-26   +1.158673645572409826e-41
-3.772642097313950416e+01   +3.527425555726050998e-09   +3.012709993233409256e-08   -2.263691999573581872e-16   -3.183271914760479450e-16   +6.203032422403024787e-26   +1.028632279357404884e-41
-3.767645220363865377e+01   +7.477650629831602401e-09   +2.870917017757597452e-08   -2.152328248111489011e-16   -3.051579571169296233e-16   +5.917968021391992607e-26   +9.376326284644426747e-42
-3.762648343413781049e+01   +1.101678095306535679e-08   +2.659334673046196993e-08   -2.056458538976103272e-16   -3.006261402221954641e-16   +5.556538413678904154e-26   +8.896778971560763896e-42
-3.757651466463696721e+01   +1.400944505591995165e-08   +2.388601485739322638e-08   -2.006804732793232837e-16   -3.041047688969806926e-16   +5.128656143508071643e-26   +8.878921048709564690e-42
-3.752654589513611683e+01   +1.634655517527157908e-08   +2.072143001260630746e-08   -2.034749299854156932e-16   -3.137999585458299280e-16   +4.646627107651143924e-26   +9.330272843481584096e-42
-3.747657712563526644e+01   +1.795119389869018631e-08   +1.725537862585362227e-08   -2.165717176641198472e-16   -3.265326703523026823e-16   +4.124695418178626927e-26   +1.021384453360810772e-41
-3.742660835613442316e+01   +1.878298927814820605e-08   +1.365758864693092435e-08   -2.411425565915368782e-16   -3.381002327090748320e-16   +3.578498178148121185e-26   +1.144295125075326294e-41
-3.737663958663357278e+01   +1.884071524819314884e-08   +1.010324794261128859e-08   -2.766521799306876939e-16   -3.440957782677780368e-16   +3.024457064089219333e-26   +1.289979170221815286e-41
-3.732667081713272950e+01   +1.816293852421020060e-08   +6.764042787399597232e-09   -3.211208183545243365e-16   -3.406387019799104997e-16   +2.479137527427081966e-26   +1.446343612882675120e-41
-3.727670204763187911e+01   +1.682662834195663358e-08   +3.799163065392901118e-09   -3.715960019439580231e-16   -3.246341360294943026e-16   +1.958608718469639298e-26   +1.602533027731418679e-41
-3.722673327813102873e+01   +1.494374675360284059e-08   +1.346733402287876119e-09   -4.243527796023624089e-16   -2.937307754474133100e-16   +1.477837690842600314e-26   +1.748447003500238216e-41
-3.717676450863018545e+01   +1.265593961035159783e-08   -4.838807896474838417e-10   -4.747822800327665008e-16   -2.464635279131073965e-16   +1.050149912012483761e-26   +1.873444455446342303e-41
-3.712679573912933506e+01   +1.012754684291594755e-08   -1.618476213252137765e-09   -5.174031286987912076e-16   -1.828255089510565350e-16   +6.867846637780743529e-27   +1.966145185772045079e-41
-3.707682696962849178e+01   +7.537240195803524549e-09   -2.022761154356921697e-09   -5.464529067150891225e-16   -1.049855833366625729e-16   +3.965686943187966321e-27   +2.016215534941139430e-41
-3.702685820012764850e+01   +5.068673044090994528e-09   -1.705161653679916278e-09   -5.570865645461869318e-16   -1.756283967187843020e-17   +1.857247838935678481e-27   +2.017416045955942504e-41
-3.697688943062679812e+01   +2.900586783937162102e-09   -7.174824678175472634e-10   -5.467093481072329613e-16   +7.297077934844642489e-17   +5.782409746809784593e-28   +1.970278075033635403e-41
-3.692692066112594773e+01   +1.196858499236989659e-09   +8.466790837121645456e-10   -5.157648659107947753e-16   +1.597100984336913972e-16   +1.388274639271029097e-28   +1.882957626221328545e-41
-3.687695189162510445e+01   +9.699281106580679948e-11   +2.855760473985987635e-09   -4.674948746858104469e-16   +2.370216459506963150e-16   +5.259436600449687862e-28   +1.769710383243089087e-41
-3.682698312212425407e+01   -2.924445718508915985e-10   +5.146185760647905472e-09   -4.066815324182277670e-16   +3.017694934085055291e-16   +1.706822579001189144e-27   +1.647509338508543486e-41
-3.677701435262341079e+01   +9.501643114314378579e-11   +7.530216296030136629e-09   -3.379285177983797559e-16   +3.534843270345368993e-16   +3.633472891730395314e-27   +1.532154466496403047e-41
-3.672704558312256751e+01   +1.280418616109745244e-09   +9.805373329336857750e-09   -2.643030179465633850e-16   +3.934489484220103272e-16   +6.247817901572095584e-27   +1.435420451763143285e-41
-3.667707681362171712e+01   +3.236212045119175473e-09   +1.176501595657960214e-08   -1.869255806396343995e-16   +4.232590150904473191e-16   +9.487155529443473431e-27   +1.364173065179639074e-41
-3.662710804412086674e+01   +5.885502855466856596e-09   +1.320958461268428407e-08   -1.055074378354272246e-16   +4.436131824525318166e-16   +1.328957991594193046e-26   +1.321282906124821715e-41
-3.657713927462002346e+01   +9.103855765594627146e-09   +1.395796702326258800e-08   -1.936242842581879018e-17   +4.537763388115585815e-16   +1.759900710479706794e-26   +1.307308562362881526e-41
-3.652717050511917307e+01   +1.272366936390470754e-08   +1.385841369270848754e-08   +7.160231285942112380e-17   +4.516929286966661146e-16   +2.236947152782765016e-26   +1.321849227941221241e-41
-3.647720173561832979e+01   +1.654101613964968094e-08   +1.279842625590537895e-08   +1.661432750675942377e-16   +4.345368441211229487e-16   +2.756840541862582031e-26   +1.364071449292969697e-41
-3.642723296611747941e+01   +2.032471071309446145e-08   +1.071306618156636207e-08   +2.612710444079555150e-16   +3.995827438482159197e-16   +3.317867730795820530e-26   +1.432638960562196284e-41
-3.637726419661662902e+01   +2.382724608279352118e-08   +7.591183923703780943e-09   +3.523690594050720348e-16   +3.452990077721393530e-16   +3.919924486101514201e-26   +1.525658400241236499e-41
-3.632729542711578574e+01   +2.679712501810818978e-08   +3.479149006689054771e-09   +4.340532166124392196e-16   +2.722959272733036126e-16   +4.564436675148024848e-26   +1.641188921519415300e-41
-3.627732665761494246e+01   +2.899201837837130656e-08   -1.518232459047496186e-09   +5.016039004829755471e-16   +1.835307476322135412e-16   +5.254141273309418198e-26   +1.778451624299017509e-41
-3.622735788811409208e+01   +3.019210990130195276e-08   -7.239798106795268027e-09   +5.522578306140796217e-16   +8.343623838121881022e-17   +5.992740453261740031e-26   +1.939294198717169499e-41
-3.617738911861324880e+01   +3.021294347169249720e-08   -1.347314713113225080e-08   +5.855422189301516126e-16   -2.363722391230306955e-17   +6.784450750027508701e-26   +2.129035764707599091e-41
-3.612742034911239841e+01   +2.891707819912076515e-08   -1.996267856731478356e-08   +6.024291803476218713e-16   -1.347204802834604132e-16   +7.633476764078043729e-26   +2.355939894715538263e-41
-3.607745157961154803e+01   +2.622388211121311901e-08   -2.642027258597455570e-08   +6.039209891368301519e-16   -2.484981315368158585e-16   +8.543444649489016459e-26   +2.629341836535938331e-41
-3.602748281011070475e+01   +2.211685820805524023e-08   -3.253818152725527019e-08   +5.900010234826901786e-16   -3.645643867908873614e-16   +9.516834246646480173e-26   +2.957368503953048148e-41
-3.597751404060985436e+01   +1.664799670872168834e-08   -3.800355490534760298e-08   +5.594561897040498767e-16   -4.823327656427625693e-16   +1.055444981716982668e-25   +3.345417791555755834e-41
-3.592754527110901108e+01   +9.938782369517309808e-09   -4.251390282191160564e-08   +5.103799172795568999e-16   -6.002779035917769323e-16   +1.165496786063075571e-25   +3.795828551116014263e-41
-3.587757650160816780e+01   +2.177650555965450380e-09   -4.579271409681135938e-08   +4.408505854055722726e-16   -7.157032155007085418e-16   +1.281459632012136718e-25   +4.308168549057824263e-41
-3.582760773210731742e+01   -6.386127044104993183e-09   -4.760439701848515550e-08   +3.494819055997490191e-16   -8.248341605969217529e-16   +1.402687288948350576e-25   +4.879323917199600159e-41
-3.577763896260646703e+01   -1.545194650367057706e-08   -4.776770808055041217e-08   +2.358495912435312431e-16   -9.230487954954165808e-16   +1.528262151407267768e-25   +5.503308907967166014e-41
-3.572767019310562375e+01   -2.468038442161013991e-08   -4.616688053016757046e-08   +1.008354301054419832e-16   -1.005251251232860308e-15   +1.657007588232541494e-25   +6.171511492761348279e-41
-3.567770142360477337e+01   -3.370814903980592061e-08   -4.275976071513987539e-08   -5.322240662412565058e-17   -1.066404722374942739e-15   +1.787516752090833000e-25   +6.873899953202968044e-41
-3.562773265410393009e+01   -4.216473395883817117e-08   -3.758240363459892180e-08   -2.226923670260331331e-16   -1.102055671402546761e-15   +1.918196477665954427e-25   +7.600621962227212380e-41
-3.557776388460308681e+01   -4.968990960027080030e-08   -3.074976396701189649e-08   -4.030209636432511582e-16   -1.108605666003795204e-15   +2.047323827368211104e-25   +8.342656429678706560e-41
-3.552779511510222932e+01   -5.595110583135355305e-08   -2.245233636343551285e-08   -5.890223400573131381e-16   -1.083292172490732167e-15   +2.173111940462762082e-25   +9.090737043956067291e-41
-3.547782634560138604e+01   -6.065971392393429401e-08   -1.294883622325710746e-08   -7.749048876708059747e-16   -1.024117010561437740e-15   +2.293781174141921400e-25   +9.833244293590036451e-41
-3.542785757610054276e+01   -6.358537249515434741e-08   -2.555254282999517251e-09   -9.541555154037032427e-16   -9.299925703986947210e-16   +2.407631146718853361e-25   +1.055470780117703221e-40
-3.537788880659969237e+01   -6.456740150446427292e-08   +8.369151451772924167e-09   -1.119566664390482851e-15   -8.011318225234200289e-16   +2.513109252419801215e-25   +1.123604254867810354e-40
-3.532792003709884909e+01   -6.352270690949119607e-08   +1.943816176727401557e-08   -1.263565234219668269e-15   -6.394663880471319100e-16   +2.608871499907355292e-25   +1.185623660334874731e-40
-3.527795126759799871e+01   -6.044968805056632687e-08   +3.025627928819882705e-08   -1.378763959626145625e-15   -4.488718972094802665e-16   +2.693832124075456357e-25   +1.239432015107824720e-40
-3.522798249809714832e+01   -5.542792741083081684e-08   +4.043676962058724768e-08   -1.458560982488475531e-15   -2.351490090606085245e-16   +2.767199272151272391e-25   +1.283079540575613663e-40
-3.517801372859630504e+01   -4.861371158530491321e-08   +4.961901218904099813e-08   -1.497696617180878231e-15   -5.823894068218016464e-18   +2.828495099333845147e-25   +1.314867031818731492e-40
-3.512804495909545466e+01   -4.023170361518412836e-08   +5.748415646253846478e-08   -1.492764099380251816e-15   +2.302014681121019816e-16   +2.877559725914308413e-25   +1.333467448313366759e-40
-3.507807618959461138e+01   -3.056333956021980852e-08   +6.376819638060525704e-08   -1.442639517272223116e-15   +4.631829867062480775e-16   +2.914539602813835280e-25   +1.338075292432634633e-40
-3.502810742009376810e+01   -1.993273591895631023e-08   +6.827175951186530891e-08   -1.348718040407931325e-15   +6.832447727997979723e-16   +2.939861812559003732e-25   +1.328521643273800187e-40
-3.497813865059291771e+01   -8.691050820146080946e-09   +7.086614538101544802e-08   -1.214863519405430152e-15   +8.811458087236220647e-16   +2.954196609564216097e-25   +1.305289217471915887e-40
-3.492816988109206733e+01   +2.799673701434524382e-09   +7.149542185168102516e-08   -1.047105704863470614e-15   +1.048949440708134518e-15   +2.958411026103372821e-25   +1.269440512270760616e-40
-3.487820111159122405e+01   +1.418215797268370025e-08   +7.017467751527416082e-08   -8.532041105098322136e-16   +1.180549888352436630e-15   +2.953516605077623662e-25   +1.222553642027695997e-40
-3.482823234209037366e+01   +2.511806964873862917e-08   +6.698480707282072144e-08   -6.421172861593602418e-16   +1.272128571353963275e-15   +2.940614274748455032e-25   +1.166749679806426681e-40
-3.477826357258953038e+01   +3.529995632858468463e-08   +6.206445068499589874e-08   -4.232529452179480064e-16   +1.322554740068276206e-15   +2.920839079160906171e-25   +1.104775422655910157e-40
-3.472829480308868710e+01   +4.446035875978755185e-08   +5.559989469778093854e-08   -2.053707382584835852e-16   +1.333501413921873480e-15   +2.895307002940106930e-25   +1.039966724483363358e-40
-3.467832603358782961e+01   +5.237780709054661993e-08   +4.781385205184216152e-08   +4.686577464222142302e-18   +1.308873864880339071e-15   +2.865065571696028365e-25   +9.758933400348408305e-41
-3.462835726408698633e+01   +5.887969310979274140e-08   +3.895406447302181037e-08   +2.028219078317252915e-16   +1.253359206737317506e-15   +2.831049365018003894e-25   +9.156429592576421101e-41
-3.457838849458614305e+01   +6.384229543670982731e-08   +2.928260146953228635e-08   +3.873328804640499902e-16   +1.170531421671043120e-15   +2.794041157383049269e-25   +8.609675092839664651e-41
-3.452841972508529267e+01   +6.718848354503950735e-08   +1.906657773392343858e-08   +5.571525937458553421e-16   +1.061569536211081050e-15   +2.754639148900228564e-25   +8.117093469002906211e-41
-3.447845095558444939e+01   +6.888381368459159564e-08   +8.570784608273063717e-09   +7.094331545423778411e-16   +9.256584584124669479e-16   +2.713230699427456119e-25   +7.658852802403315031e-41
-3.442848218608359900e+01   +6.893183332116183398e-08   -1.947544883908079637e-09   +8.379833426476578509e-16   +7.622754288839946000e-16   +2.669973125299453025e-25   +7.205134515337695078e-41
-3.437851341658274862e+01   +6.736941665296689891e-08   -1.224191492281857530e-08   +9.338915416432187563e-16   +5.742597421528560731e-16   +2.624782415104363403e-25   +6.728797531672914240e-41
-3.432854464708190534e+01   +6.426285824040502230e-08   -2.207805198938089776e-08   +9.884379752032686629e-16   +3.697603542714105848e-16   +2.577331090375437948e-25   +6.216938371406859335e-41
-3.427857587758106206e+01   +5.970526198162629539e-08   -3.123429731973303286e-08   +9.968680786575339806e-16   +1.615842806471720432e-16   +2.527056778625324691e-25   +5.676349192521176711e-41
-3.422860710808021167e+01   +5.381549649832433416e-08   -3.950167030512866313e-08   +9.608699995131556480e-16   -3.601454581742011675e-17   +2.473183245314978127e-25   +5.131003962382128425e-41
-3.417863833857936839e+01   +4.673867333799584256e-08   -4.668442819579582858e-08   +8.882754071255089419e-16   -2.114685544908508323e-16   +2.414755534111124601e-25   +4.613509538358798865e-41
-3.412866956907851801e+01   +3.864777682465332211e-08   -5.260189396919344091e-08   +7.901541166776056816e-16   -3.587585380163448162e-16   +2.350690397088482478e-25   +4.154781367153733086e-41
-3.407870079957766762e+01   +2.974577391874795547e-08   -5.709215297526138213e-08   +6.769537469475985745e-16   -4.776533453311085585e-16   +2.279842304254252225e-25   +3.776072797167778082e-41
-3.402873203007682434e+01   +2.026729955367764579e-08   -6.001794136427615352e-08   +5.556834110028152337e-16   -5.715589606679600361e-16   +2.201084035058982055e-25   +3.485517146156806071e-41
-3.397876326057597396e+01   +1.047888376013461445e-08   -6.127468982471596627e-08   +4.292755366589607390e-16   -6.444329193100871688e-16   +2.113399242246668662e-25   +3.278996068269745846e-41
-3.392879449107513068e+01   +6.766888357767786861e-10   -6.080028167738619953e-08   +2.979240677303900072e-16   -6.983962559099750677e-16   +2.015982590460585258e-25   +3.143643048087972419e-41
-3.387882572157428740e+01   -8.819126993775954134e-09   -5.858568055572760624e-08   +1.612879160474778444e-16   -7.329304756632890137e-16   +1.908341318558411392e-25   +3.061998412589244695e-41
-3.382885695207342991e+01   -1.767400905151433316e-08   -5.468523061488970138e-08   +2.037479359198566483e-17   -7.455580500978139066e-16   +1.790390601936754054e-25   +3.015412583221607632e-41
-3.377888818257258663e+01   -2.555273683565041839e-08   -4.922518194937688153e-08   -1.215444245181432151e-16   -7.333055641793190963e-16   +1.662534147913903444e-25   +2.986179190995382577e-41
-3.372891941307174335e+01   -3.213693968250090230e-08   -4.240889039252397892e-08   -2.590258877029656194e-16   -6.942193515886574801e-16   +1.525721298511609087e-25   +2.958623929281346312e-41
-3.367895064357089296e+01   -3.714549523538302636e-08   -3.451721581017912906e-08   -3.852606226823483625e-16   -6.284912179428682481e-16   +1.381472671420673249e-25   +2.919733585961994606e-41
-3.362898187407004968e+01   -4.035637142660242972e-08   -2.590291148080908254e-08   -4.932821592473501831e-16   -5.390076752822627945e-16   +1.231868122048985109e-25   +2.859808598804584044e-41
-3.357901310456919930e+01   -4.162802061336474777e-08   -1.697825331938599135e-08   -5.772870737752788439e-16   -4.312395330159610499e-16   +1.079493495958518525e-25   +2.773184859401131685e-41
-3.352904433506834891e+01   -4.091813113691624021e-08   -8.195773790740009267e-09   -6.337387871679899815e-16   -3.124735590771747133e-16   +9.273460695304329065e-26   +2.658630888670982513e-41
-3.347907556556750563e+01   -3.829744196747877617e-08   -2.269237583426933939e-11   -6.619111103358168437e-16   -1.905843879266353603e-16   +7.787024565422727349e-26   +2.518959264881502722e-41
-3.342910679606666235e+01   -3.395646895675773429e-08   +7.089595212292603824e-09   -6.637052205852382192e-16   -7.275987425473918637e-17   +6.369566870137141989e-26   +2.359789192675765054e-41
-3.337913802656581197e+01   -2.820339279299963728e-08   +1.273887427321302683e-08   -6.428972366851171951e-16   +3.539338272664177959e-17   +5.054396743171502664e-26   +2.187925736322883797e-41
-3.332916925706496869e+01   -2.145200828332653375e-08   +1.660561216653802172e-08   -6.041947029695083208e-16   +1.301819174714966580e-16   +3.872339157005619379e-26   +2.009998156895071253e-41
-3.327920048756411830e+01   -1.419949171838208389e-08   +1.848350058575562054e-08   -5.524299170840167832e-16   +2.097065772578229657e-16   +2.849985989759789922e-26   +1.831680831576694185e-41
-3.322923171806326792e+01   -6.994739746445744395e-09   +1.830381471720958709e-08   -4.920048288737857122e-16   +2.735111567237644386e-16   +2.008200274846858472e-26   +1.657358290051370313e-41
-3.317926294856242464e+01   -3.990780901901063214e-10   +1.615056842318905380e-08   -4.265659035909159879e-16   +3.221347306183235808e-16   +1.361003134135724187e-26   +1.489954892479086689e-41
-3.312929417906157425e+01   +5.057875510605576825e-09   +1.226399077778074278e-08   -3.589031083109698235e-16   +3.566294769014732198e-16   +9.149372636000417978e-27   +1.330891133961415777e-41
-3.307932540956073098e+01   +8.923595495885781777e-09   +7.030719962616435270e-09   -2.910885870544543887e-16   +3.781482415056738254e-16   +6.689523889184416653e-27   +1.180363901591402451e-41
-3.302935664005988770e+01   +1.086514589916038541e-08   +9.602504124354313104e-10   -2.247702428265205310e-16   +3.877497949644400999e-16   +6.148020737027085866e-27   +1.038015017537173684e-41
-3.297938787055903020e+01   +1.070448992159195021e-08   -5.351512817122553401e-09   -1.614080399468911245e-16   +3.864579413605467254e-16   +7.378844028474378993e-27   +9.036607053727281653e-42
-3.292941910105818693e+01   +8.442570502351939478e-09   -1.126936269162474138e-08   -1.022890100316143402e-16   +3.753998269622574112e-16   +1.018408948598507970e-26   +7.775793876557823558e-42
-3.287945033155734365e+01   +4.268826904569680998e-09   -1.617303822891699434e-08   -4.840010278533028202e-17   +3.557831695828231929e-16   +1.432736432251592281e-26   +6.601894795581074054e-42
-3.282948156205649326e+01   -1.446061954327655595e-09   -1.951402244880298357e-08   -4.265310060170503609e-19   +3.286823855249108200e-16   +1.954721715628721163e-26   +5.515267541182960313e-42
-3.277951279255564998e+01   -8.174946081808223534e-09   -2.086959989879667136e-08   +4.097591010803225673e-17   +2.948952287137930503e-16   +2.556899039027629062e-26   +4.511599728568791656e-42
-3.272954402305479960e+01   -1.527552765009005987e-08   -1.998865996185925981e-08   +7.484071942172619659e-17   +2.551546345700800445e-16   +3.211381500706304866e-26   +3.587691633932083890e-42
-3.267957525355394921e+01   -2.204551714855479151e-08   -1.682405907766042877e-08   +9.989588818001122212e-17   +2.106317320339396131e-16   +3.890401884176571431e-26   +2.749138778907901660e-42
-3.262960648405310593e+01   -2.778724775870220606e-08   -1.154725336585629097e-08   +1.150902086284810306e-16   +1.632671648413803419e-16   +4.566492796446607338e-26   +2.012345026602825785e-42
-3.257963771455226265e+01   -3.187601862100305179e-08   -4.542344246830525095e-09   +1.202885889455365904e-16   +1.154716247317134441e-16   +5.212381319343505870e-26   +1.397879516337831010e-42
-3.252966894505141227e+01   -3.382555417908751898e-08   +3.621456106750830277e-09   +1.164720063245454386e-16   +6.924063150303132789e-17   +5.800745696960773772e-26   +9.202731455525444144e-43
-3.247970017555056899e+01   -3.334369375963104732e-08   +1.223779138029831290e-08   +1.050460106953480562e-16   +2.532670047811930341e-17   +6.304037004336147605e-26   +5.834545085699758640e-43
-3.242973140604971860e+01   -3.037185069382751803e-08   +2.052819421476413759e-08   +8.655848819429326724e-17   -1.674098008060916099e-17   +6.694596482755630047e-26   +3.872039415562947992e-43
