# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.812617112914627882e+01   -3.442480534160688904e-07   +2.317183188985899100e-07   -3.164379448794843841e-15   +2.269343793957211888e-15   +1.185672460381040804e-23   +1.044053428563312503e-39
-3.807620235964542843e+01   -3.895856540879812006e-07   +1.453105829227603818e-07   -3.602082121620390471e-15   +1.468456763387449185e-15   +1.187319128071928348e-23   +1.039130722535703291e-39
-3.802623359014458515e+01   -4.135990510790114944e-07   +5.062735849613300750e-08   -3.841996825179853474e-15   +5.886122199525790153e-16   +1.189240223622037134e-23   +1.034764232830446071e-39
-3.797626482064373477e+01   -4.149452312177734993e-07   -4.714426492674829650e-08   -3.871453486554892561e-15   -3.221258788798008721e-16   +1.191409926682829703e-23   +1.030988571600400046e-39
-3.792629605114289149e+01   -3.935258320304113140e-07   -1.426492546647993051e-07   -3.689301210066297443e-15   -1.214136238362796431e-15   +1.193790561789111647e-23   +1.027810716137420473e-39
-3.787632728164204821e+01   -3.504911605513461163e-07   -2.306593564575107599e-07   -3.305936840083959266e-15   -2.038965123506236032e-15   +1.196330700915554327e-23   +1.025207934783849434e-39
-3.782635851214119782e+01   -2.881753352095541468e-07   -3.063603975973830183e-07   -2.742697039984964229e-15   -2.751978843218466126e-15   +1.198963772075318901e-23   +1.023126692478510734e-39
-3.777638974264034744e+01   -2.099662374982955085e-07   -3.656162870416763423e-07   -2.030649248081343264e-15   -3.314796964850540735e-15   +1.201607276457735077e-23   +1.021482628278504369e-39
-3.772642097313950416e+01   -1.201175736009108255e-07   -4.051951396441323963e-07   -1.208850359014574723e-15   -3.697371925101963442e-15   +1.204162691978849003e-23   +1.020161659785442106e-39
-3.767645220363865377e+01   -2.351355076332945264e-08   -4.229450733380039778e-07   -3.221715617733608751e-16   -3.879600778873155613e-15   +1.206516111767426426e-23   +1.019022228128197526e-39
-3.762648343413781049e+01   +7.460070977047904651e-08   -4.179100416249229135e-07   +5.811882442028397887e-16   -3.852381318377054622e-15   +1.208539634574774339e-23   +1.017898653634164016e-39
-3.757651466463696721e+01   +1.689080180198296553e-07   -3.903794115485365380e-07   +1.452361004191156275e-15   -3.618056188556310549e-15   +1.210093490392255767e-23   +1.016605528338569814e-39
-3.752654589513611683e+01   +2.543111688501541120e-07   -3.418686925780717664e-07   +2.244491483451090980e-15   -3.190223122466251573e-15   +1.211028851680937678e-23   +1.014943028898506543e-39
-3.747657712563526644e+01   +3.262120061669634073e-07   -2.750326572666837161e-07   +2.915293446789679523e-15   -2.592925041082957536e-15   +1.211191248075038490e-23   +1.012702994149160467e-39
-3.742660835613442316e+01   +3.807620569249367080e-07   -1.935158559011736792e-07   +3.429338613565129935e-15   -1.859268461028873628e-15   +1.210424474071624078e-23   +1.009675577221181451e-39
-3.737663958663357278e+01   +4.150709128895636858e-07   -1.017490034109618615e-07   +3.759952720517473222e-15   -1.029550443559425459e-15   +1.208574853777690999e-23   +1.005656254403392230e-39
-3.732667081713272950e+01   +4.273609272272718679e-07   -4.702713298319085041e-09   +3.890615819158537124e-15   -1.490013874784949141e-16   +1.205495707603886489e-23   +1.000452953093604393e-39
-3.727670204763187911e+01   +4.170598179465019601e-07   +9.238759787616403862e-08   +3.815792414202010381e-15   +7.347282101376213567e-16   +1.201051852430953188e-23   +9.938930502131848497e-40
-3.722673327813102873e+01   +3.848262603235666631e-07   +1.843102420047282885e-07   +3.541149542855336920e-15   +1.574195482318941676e-15   +1.195123960476098183e-23   +9.858299909690670582e-40
-3.717676450863018545e+01   +3.325073090376417042e-07   +2.661631300358781659e-07   +3.083155507667761340e-15   +2.324760563086772718e-15   +1.187612602989370522e-23   +9.761492860215656544e-40
-3.712679573912933506e+01   +2.630303059513049676e-07   +3.336210862385193041e-07   +2.468086706476763036e-15   +2.947005801008052321e-15   +1.178441813375489922e-23   +9.647736627288500850e-40
-3.707682696962849178e+01   +1.802355861320276149e-07   +3.831698047361447801e-07   +1.730502862968728818e-15   +3.408846158853932291e-15   +1.167562019736243187e-23   +9.516671725519465449e-40
-3.702685820012764850e+01   +8.865958694633436003e-08   +4.122935702213625592e-07   +9.112800922652307268e-16   +3.687216661293801895e-15   +1.154952218660584011e-23   +9.368380909038608589e-40
-3.697688943062679812e+01   -6.719292656169207600e-09   +4.196065078439923288e-07   +5.531501845882691167e-17   +3.769247506405570192e-15   +1.140621290022265014e-23   +9.203404863719247281e-40
-3.692692066112594773e+01   -1.007576970847937096e-07   +4.049203389242348229e-07   -7.909696933131141068e-16   +3.652866961043665628e-15   +1.124608384374663371e-23   +9.022743817312134988e-40
-3.687695189162510445e+01   -1.884315773324089517e-07   +3.692452170652098522e-07   -1.582178406238137993e-15   +3.346804677689389940e-15   +1.106982350396429667e-23   +8.827844777102514481e-40
-3.682698312212425407e+01   -2.651117715348075916e-07   +3.147239982570265882e-07   -2.276412543024435698e-15   +2.870001718180815538e-15   +1.087840206545370505e-23   +8.620574601768368278e-40
-3.677701435262341079e+01   -3.268155295828547978e-07   +2.445040443520376969e-07   -2.837522228205098471e-15   +2.250466430877303962e-15   +1.067304699157634429e-23   +8.403179603714886117e-40
-3.672704558312256751e+01   -3.704200442883350495e-07   +1.625541586210428678e-07   -3.237017950636254446e-15   +1.523645563496897556e-15   +1.045521024680032565e-23   +8.178232841826643620e-40
-3.667707681362171712e+01   -3.938262717677011112e-07   +7.343730703180645742e-08   -3.455540997041984555e-15   +7.304059472936194033e-16   +1.022652827439241375e-23   +7.948570685252575811e-40
-3.662710804412086674e+01   -3.960641997215299807e-07   -1.794778383992584778e-08   -3.483817086996862157e-15   -8.525762458785074550e-17   +9.988776131181745862e-24   +7.717220591510253056e-40
-3.657713927462002346e+01   -3.773340881367141459e-07   -1.066413787245232930e-07   -3.323047136464821569e-15   -8.786591196662876032e-16   +9.743817415060981331e-24   +7.487322334452947910e-40
-3.652717050511917307e+01   -3.389818691120382512e-07   -1.878982279636527965e-07   -2.984720686330362628e-15   -1.606867150814954982e-15   +9.493551792927562397e-24   +7.262045130057070041e-40
-3.647720173561832979e+01   -2.834106402807871473e-07   -2.574482564693117788e-07   -2.489869465676546899e-15   -2.231025919450950672e-15   +9.239862029628132890e-24   +7.044503234367017725e-40
-3.642723296611747941e+01   -2.139338050747372597e-07   -3.117278466893622849e-07   -1.867809046044613602e-15   -2.718425813987262581e-15   +8.984562444470782149e-24   +6.837672625419636103e-40
-3.637726419661662902e+01   -1.345786951582064140e-07   -3.480688919263191683e-07   -1.154443927149849457e-15   -3.044213719270157270e-15   +8.729350659700475682e-24   +6.644311329997066320e-40
-3.632729542711578574e+01   -4.985226884329606426e-08   -3.648352980793290493e-07   -3.902342249808042148e-16   -3.192654343581936860e-15   +8.475764376131994682e-24   +6.466885820192759334e-40
-3.627732665761494246e+01   +3.551744312087126269e-08   -3.614996917886884628e-07   +3.820607631135627500e-16   -3.157879647380794454e-15   +8.225144708471779494e-24   +6.307505690450525617e-40
-3.622735788811409208e+01   +1.168491930046067888e-07   -3.386565708469411913e-07   +1.119736301774505336e-15   -2.944092274448868704e-15   +7.978607347338685217e-24   +6.167868541891365863e-40
-3.617738911861324880e+01   +1.897703101250425217e-07   -2.979718065311373042e-07   +1.782463941606164839e-15   -2.565219116772684110e-15   +7.737022504430362939e-24   +6.049216658408704533e-40
-3.612742034911239841e+01   +2.504575479036776698e-07   -2.420720633017327389e-07   +2.334455481657315212e-15   -2.044041118416983133e-15   +7.501004240959658426e-24   +5.952306670855266549e-40
-3.607745157961154803e+01   +2.958434327990296740e-07   -1.743811277874092813e-07   +2.746353798653603222e-15   -1.410853514907401335e-15   +7.270909411464672720e-24   +5.877392985475552932e-40
-3.602748281011070475e+01   +3.237766739363029735e-07   -9.891313759109566993e-08   +2.996751650097700158e-15   -7.017354186913141487e-16   +7.046846067771216538e-24   +5.824225315025663593e-40
-3.597751404060985436e+01   +3.331279516163287518e-07   -2.003509934609766443e-08   +3.073261151052253237e-15   +4.347228722941108459e-17   +6.828690800893017731e-24   +5.792060210405188747e-40
-3.592754527110901108e+01   +3.238356476029690381e-07   +5.778725303773043858e-08   +2.973082076910977092e-15   +7.833674073835177063e-16   +6.616114145913760792e-24   +5.779686061444335743e-40
-3.587757650160816780e+01   +2.968896182344209715e-07   +1.302453775819415757e-07   +2.703045015273833069e-15   +1.477243886164740317e-15   +6.408612869836961845e-24   +5.785460631346273183e-40
-3.582760773210731742e+01   +2.542547343721021136e-07   +1.934307824863182327e-07   +2.279134130883613814e-15   +2.087283572067684518e-15   +6.205547700667143697e-24   +5.807359822638286003e-40
-3.577763896260646703e+01   +1.987394070918559960e-07   +2.440508964359242219e-07   +1.725522348437647619e-15   +2.580564943441084797e-15   +6.006184860402969995e-24   +5.843036054292605107e-40
-3.572767019310562375e+01   +1.338174801274009358e-07   +2.796057455360234368e-07   +1.073177592278595987e-15   +2.930783038763036235e-15   +5.809739640647158314e-24   +5.889884369079303159e-40
-3.567770142360477337e+01   +6.341451466810531010e-08   +2.985156566787417089e-07   +3.581209866952471557e-16   +3.119591960961595722e-15   +5.615420201680197550e-24   +5.945114194286401876e-40
-3.562773265410393009e+01   -8.328533669517922856e-09   +3.001931896704012900e-07   -3.805645313195208205e-16   +3.137502968346179598e-15   +5.422469806926435729e-24   +6.005824552505071033e-40
-3.557776388460308681e+01   -7.730005575248156937e-08   +2.850558601839060498e-07   -1.102864775837209861e-15   +2.984296079073865379e-15   +5.230205796056109944e-24   +6.069080464681958125e-40
-3.552779511510222932e+01   -1.396564172407541273e-07   +2.544797516887361839e-07   -1.769987825194558728e-15   +2.668929899446388245e-15   +5.038053775224579952e-24   +6.131988305118437504e-40
-3.547782634560138604e+01   -1.920404690641802142e-07   +2.106976153417803666e-07   -2.346424795206836074e-15   +2.208961558583119454e-15   +4.845575729740477304e-24   +6.191767955213209537e-40
-3.542785757610054276e+01   -2.317672888815516037e-07   +1.566483143453107836e-07   -2.801808935678594972e-15   +1.629514717693394048e-15   +4.652491049567741314e-24   +6.245819754902004813e-40
-3.537788880659969237e+01   -2.569666003046336051e-07   +9.578729015444465489e-08   -3.112476606809161631e-15   +9.618572315846144038e-16   +4.458689781606985575e-24   +6.291784461298912776e-40
-3.532792003709884909e+01   -2.666740280330904458e-07   +3.186994586855333385e-08   -3.262651148158790033e-15   +2.416699442245146756e-16   +4.264237769822995090e-24   +6.327594684551853582e-40
-3.527795126759799871e+01   -2.608665061368619530e-07   -3.127867251554995148e-08   -3.245192039171550318e-15   -4.928967044933995260e-16   +4.069373706262876789e-24   +6.351516571508288087e-40
-3.522798249809714832e+01   -2.404405703750306706e-07   -8.999384867279433550e-08   -3.061875841898372398e-15   -1.203271824783814043e-15   +3.874498467263706474e-24   +6.362180837507287132e-40
-3.517801372859630504e+01   -2.071357268606133154e-07   -1.409869597194618451e-07   -2.723200867850090944e-15   -1.852508635119253730e-15   +3.680157447352923381e-24   +6.358602593891514268e-40
-3.512804495909545466e+01   -1.634083884439824120e-07   -1.815341915088825923e-07   -2.247732932239116014e-15   -2.407216133384504376e-15   +3.487016898887044488e-24   +6.340189771897531308e-40
-3.507807618959461138e+01   -1.122648083862973014e-07   -2.096271591805149197e-07   -1.661033593968279427e-15   -2.839277339403781635e-15   +3.295835541326534772e-24   +6.306740290899580758e-40
-3.502810742009376810e+01   -5.706384116337333217e-08   -2.240768374082476655e-07   -9.942336787749799847e-16   -3.127266508963138452e-15   +3.107432895486161554e-24   +6.258428449668490738e-40
-3.497813865059291771e+01   -1.302079715992883281e-09   -2.245651597258925125e-07   -2.823325674026849608e-16   -3.257495049910770250e-15   +2.922655926802911722e-24   +6.195781323497921556e-40
-3.492816988109206733e+01   +5.160514461423276175e-08   -2.116419224459434098e-07   +4.376831536078572426e-16   -3.224636581283122986e-15   +2.742345636443910080e-24   +6.119646219207341231e-40
-3.487820111159122405e+01   +9.853331180119728412e-08   -1.866680234595499087e-07   +1.128800124950847949e-15   -3.031904505201610562e-15   +2.567305219360034737e-24   +6.031150467177858969e-40
-3.482823234209037366e+01   +1.368359611510006290e-07   -1.517093708375417488e-07   +1.755913686596101970e-15   -2.690779360838552072e-15   +2.398271317298422902e-24   +5.931655009460962128e-40
-3.477826357258953038e+01   +1.644983106384497154e-07   -1.093888073001740793e-07   +2.287637329771630607e-15   -2.220306834503015026e-15   +2.235889730147604526e-24   +5.822703372161251787e-40
-3.472829480308868710e+01   +1.802481353267949200e-07   -6.270593022840120669e-08   +2.697893261396822149e-15   -1.646009392676744295e-15   +2.080696727077299102e-24   +5.705967687067807815e-40
-3.467832603358782961e+01   +1.836175574489233108e-07   -1.483658792246242878e-08   +2.967204079700034291e-15   -9.984739776088648810e-16   +1.933106819621642033e-24   +5.583193451949828347e-40
-3.462835726408698633e+01   +1.749525417343941561e-07   +3.107501353562101239e-08   +3.083622345086984314e-15   -3.116941113465470509e-16   +1.793407542526427562e-24   +5.456144692680742713e-40
-3.457838849458614305e+01   +1.553702099020766535e-07   +7.211832116025001513e-08   +3.043254599994606025e-15   +3.787436492668631452e-16   +1.661761444013881751e-24   +5.326551116459081985e-40
-3.452841972508529267e+01   +1.266673801050011231e-07   +1.057997888374638503e-07   +2.850358083226583477e-15   +1.037532186706321837e-15   +1.538215132187313983e-24   +5.196058728105006028e-40
-3.447845095558444939e+01   +9.118679490256100114e-08   +1.301960960394064220e-07   +2.517010863865136511e-15   +1.631476806530635117e-15   +1.422714873694100968e-24   +5.066185225954112179e-40
-3.442848218608359900e+01   +5.165013424057153718e-08   +1.440677667590608878e-07   +2.062378237417590580e-15   +2.131193691889945809e-15   +1.315127912101356499e-24   +4.938281306230266248e-40
-3.437851341658274862e+01   +1.096895371700744116e-08   +1.469263247540728140e-07   +1.511618871754618449e-15   +2.512587002921935092e-15   +1.215268378522600938e-24   +4.813498791485901340e-40
-3.432854464708190534e+01   -2.795398388425746241e-08   +1.390511445024739056e-07   +8.944923424201667226e-16   +2.758030360562875828e-15   +1.122926422942186756e-24   +4.692766266631232561e-40
-3.427857587758106206e+01   -6.241998651137381590e-08   +1.214554112439354634e-07   +2.437444720015235527e-16   +2.857194685978149000e-15   +1.037899010606120065e-24   +4.576772662290240528e-40
-3.422860710808021167e+01   -9.011362380412989903e-08   +9.580388197419622410e-08   -4.066424225310704154e-16   +2.807483407761445656e-15   +9.600207146620536256e-25   +4.465958976808331938e-40
-3.417863833857936839e+01   -1.092542457129042035e-07   +6.428823436596715085e-08   -1.023241170270837666e-15   +2.614056912651306169e-15   +8.891927982488395407e-25   +4.360518082167856408e-40
-3.412866956907851801e+01   -1.187100926898119311e-07   +2.946850607167082138e-08   -1.574918833905297893e-15   +2.289449732071765089e-15   +8.254089208493433082e-25   +4.260402322091792252e-40
-3.407870079957766762e+01   -1.180677312604339239e-07   -5.908709902277093736e-09   -2.034432465614953124e-15   +1.852805223496126908e-15   +7.687759246179591186e-25   +4.165338389129960305e-40
-3.402873203007682434e+01   -1.076524810791438878e-07   -3.910317486428265943e-08   -2.379799104909577114e-15   +1.328772338241016558e-15   +7.195283496150726329e-25   +4.074848767458795575e-40
-3.397876326057597396e+01   -8.849870757259985726e-08   -6.757219117790089642e-08   -2.595370191959013954e-15   +7.461264519076216715e-16   +6.780355901872971333e-25   +3.988278854824986163e-40
-3.392879449107513068e+01   -6.227213241537160904e-08   -8.914737796112112703e-08   -2.672556759488279712e-15   +1.361902763774652296e-16   +6.448009219497629976e-25   +3.904828735145778013e-40
-3.387882572157428740e+01   -3.114945267457678279e-08   -1.021853079838503809e-07   -2.610170700920084212e-15   -4.688591553456433938e-16   +6.204519912988184796e-25   +3.823588466501740095e-40
-3.382885695207342991e+01   +2.336643393150428115e-09   -1.056819988956762485e-07   -2.414368100610287814e-15   -1.037706061764111867e-15   +6.057227499118345150e-25   +3.743575680384027106e-40
-3.377888818257258663e+01   +3.547670065895012600e-08   -9.934362375220436790e-08   -2.098201962827006213e-15   -1.541542177375119770e-15   +6.014272177363857608e-25   +3.663774258719193770e-40
-3.372891941307174335e+01   +6.557599266464311798e-08   -8.360867789568560394e-08   -1.680812553966961130e-15   -1.955556263445108664e-15   +6.084258541651533082e-25   +3.583172865784683565e-40
-3.367895064357089296e+01   +9.014548901982238869e-08   -5.962002763947999659e-08   -1.186302856265221118e-15   -2.260188526843835774e-15   +6.275856886020225046e-25   +3.500802161722844663e-40
-3.362898187407004968e+01   +1.070794960248138978e-07   -2.914856633631099306e-08   -6.423632750897441213e-16   -2.442084919249739179e-15   +6.597356923881498980e-25   +3.415769610683256068e-40
-3.357901310456919930e+01   +1.148080072375420028e-07   +5.526597531429999114e-09   -7.872283426523253945e-17   -2.494703084296656672e-15   +7.056191490641456097e-25   +3.327290916065464287e-40
-3.352904433506834891e+01   +1.124134199423753861e-07   +4.177360491831718228e-08   +4.744870888774000270e-16   -2.418541082642408181e-15   +7.658449842595388764e-25   +3.234717263044599945e-40
-3.347907556556750563e+01   +9.970357585760963341e-08   +7.678875441203778215e-08   +9.883663858974783598e-16   -2.220980885935747091e-15   +8.408401416415552208e-25   +3.137557718599350690e-40
-3.342910679606666235e+01   +7.723592406117285823e-08   +1.077909058823749487e-07   +1.436788035275571973e-15   -1.915759829335062659e-15   +9.308051278779380482e-25   +3.035496324811360089e-40
-3.337913802656581197e+01   +4.629080024139090014e-08   +1.322164632971837425e-07   +1.797764831067212613e-15   -1.522103561370120809e-15   +1.035674795869699856e-24   +2.928403614865974463e-40
-3.332916925706496869e+01   +8.795163685520558646e-09   +1.479018908088586227e-07   +2.054568210363601474e-15   -1.063572385422624153e-15   +1.155086290379859984e-24   +2.816342475286173870e-40
-3.327920048756411830e+01   -3.279858422686194052e-08   +1.532414389328658294e-07   +2.196540831815911104e-15   -5.666882163145184387e-16   +1.288355848804046921e-24   +2.699568464897571166e-40
-3.322923171806326792e+01   -7.567107239898610787e-08   +1.473092916633397269e-07   +2.219562174624922793e-15   -5.942082006994690359e-17   +1.434465840004216663e-24   +2.578524873724626576e-40
-3.317926294856242464e+01   -1.168215673823252247e-07   +1.299375970152548276e-07   +2.126146176558401764e-15   +4.303810665031804795e-16   +1.592063048062875422e-24   +2.453832957129133966e-40
-3.312929417906157425e+01   -1.532686750437299882e-07   +1.017446718941128515e-07   +1.925170667640295718e-15   +8.765260925965590199e-16   +1.759468778972893577e-24   +2.326277906800754460e-40
-3.307932540956073098e+01   -1.822529821163474911e-07   +6.411089838231791411e-08   +1.631258887469590801e-15   +1.255899394180022344e-15   +1.934700906638994833e-24   +2.196791216832809974e-40
-3.302935664005988770e+01   -2.014282192868728233e-07   +1.910324602832401883e-08   +1.263852523396622023e-15   +1.549687361582413388e-15   +2.115507495876107278e-24   +2.066430167730967681e-40
-3.297938787055903020e+01   -2.090281379545275210e-07   -3.064725670202668234e-08   +8.460323907464576862e-16   +1.744342903468548363e-15   +2.299411167898372119e-24   +1.936355183090512287e-40
-3.292941910105818693e+01   -2.039977458126680260e-07   -8.210763956953670559e-08   +4.031561689661883439e-16   +1.832241458396676993e-15   +2.483762926474364930e-24   +1.807805813728709220e-40
-3.287945033155734365e+01   -1.860797552790051029e-07   -1.320345506737690620e-07   -3.860820512831388679e-17   +1.811996007952895092e-15   +2.665803759394418361e-24   +1.682076074667120854e-40
-3.282948156205649326e+01   -1.558499274010963147e-07   -1.771830648359289273e-07   -4.537702659478999251e-16   +1.688418858943523889e-15   +2.842731991222612364e-24   +1.560489805239021618e-40
-3.277951279255564998e+01   -1.146982642730918434e-07   -2.145192702232668636e-07   -8.189427825503289738e-16   +1.472137846205605756e-15   +3.011774100744997942e-24   +1.444376646525800642e-40
-3.272954402305479960e+01   -6.475650746540916193e-08   -2.414227519538190004e-07   -1.114127263379340610e-15   +1.178893722994336958e-15   +3.170256545926391930e-24   +1.335049138831788754e-40
-3.267957525355394921e+01   -8.775913143575140856e-09   -2.558655800199878945e-07   -1.323789998790036624e-15   +8.285627825745169742e-16   +3.315676067242772220e-24   +1.233781340927163674e-40
-3.262960648405310593e+01   +5.003743139564079972e-08   -2.565557746928351374e-07   -1.437672221518273394e-15   +4.439632537798260675e-16   +3.445765970938865317e-24   +1.141789268320500231e-40
-3.257963771455226265e+01   +1.082196262669632573e-07   -2.430353864772918718e-07   -1.451293642870610104e-15   +4.951497914144518066e-17   +3.558556029593335959e-24   +1.060213345583071983e-40
-3.252966894505141227e+01   +1.622659557227130489e-07   -2.157261575984743542e-07   -1.366126250311265441e-15   -3.301712173857107950e-16   +3.652423869157143964e-24   +9.901029728726493910e-41
-3.247970017555056899e+01   +2.088540498222541806e-07   -1.759190518483586612e-07   -1.189433802520650789e-15   -6.716955238936657369e-16   +3.726136036524307445e-24   +9.324032235917002243e-41
-3.242973140604971860e+01   +2.450588214204308485e-07   -1.257075392312789830e-07   -9.337908811365241069e-16   -9.541853957055621937e-16   +3.778877339190331449e-24   +8.879436218376214930e-41
