# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.837601497665051653e+01   -4.644393257829038105e-06   +6.087396412873598074e-06   +1.460000823720049236e-13   -3.536708382075884161e-13   +4.089787691134299894e-21   +1.021275840641165869e-35
-3.832604620714966615e+01   -4.717927802968116329e-06   +6.744081296030026748e-06   +1.258355492316184065e-13   -3.593486935560848445e-13   +4.713327657901501170e-21   +1.008647331176534989e-35
-3.827607743764882287e+01   -4.713594615766575527e-06   +7.415382702987898245e-06   +1.055894989812654905e-13   -3.631573186288971602e-13   +5.357844944816641827e-21   +9.925997441987833193e-36
-3.822610866814797248e+01   -4.627349649886497633e-06   +8.088525018005600213e-06   +8.546070570479325004e-14   -3.651603598235265061e-13   +6.010463209942872910e-21   +9.734896475260977251e-36
-3.817613989864712920e+01   -4.457494332745520573e-06   +8.750071323816997724e-06   +6.562858202883052791e-14   -3.654425284843122848e-13   +6.657246926232171493e-21   +9.516836393735586237e-36
-3.812617112914627882e+01   -4.204817757060961700e-06   +9.386384747587604835e-06   +4.625056864158934363e-14   -3.641056549098495881e-13   +7.283736618091003654e-21   +9.275509017252357685e-36
-3.807620235964542843e+01   -3.872638096192604396e-06   +9.984112524051264078e-06   +2.746012424388522853e-14   -3.612644323123969734e-13   +7.875519871936845150e-21   +9.014561539381150627e-36
-3.802623359014458515e+01   -3.466737697200370768e-06   +1.053067117143412171e-05   +9.365456695546901823e-15   -3.570418334354120955e-13   +8.418805294065814566e-21   +8.737526143895592241e-36
-3.797626482064373477e+01   -2.995191417474636845e-06   +1.101471030729667412e-05   -7.950816900352798963e-15   -3.515642628725260752e-13   +8.900967953239040056e-21   +8.447748002469462789e-36
-3.792629605114289149e+01   -2.468093097836587739e-06   +1.142653288866651124e-05   -2.443089592493499332e-14   -3.449566085272640077e-13   +9.311038541210423465e-21   +8.148312593031252958e-36
-3.787632728164204821e+01   -1.897190329756211096e-06   +1.175845107284836419e-05   -4.003977506478170728e-14   -3.373374512519906127e-13   +9.640113770318024099e-21   +7.841975722994990042e-36
-3.782635851214119782e+01   -1.295442595740602783e-06   +1.200505942768296006e-05   -5.476193681092557518e-14   -3.288147629289626806e-13   +9.881671548581572833e-21   +7.531101466315831777e-36
-3.777638974264034744e+01   -6.765221668777025755e-07   +1.216341077934708669e-05   -6.859683815243958918e-14   -3.194824577236723667e-13   +1.003178043391909926e-20   +7.217614184987483141e-36
-3.772642097313950416e+01   -5.428058361252694339e-08   +1.223308441954025301e-05   -8.155340324811002305e-14   -3.094181529216440304e-13   +1.008919817815511041e-20   +6.902970802711513993e-36
-3.767645220363865377e+01   +5.577940847744309066e-07   +1.221614149928291038e-05   -9.364386167383907640e-14   -2.986824432383559166e-13   +1.005535853789575917e-20   +6.588158533183428614e-36
-3.762648343413781049e+01   +1.147102866473705520e-06   +1.211696796952095612e-05   -1.048773821368331320e-13   -2.873198977892365985e-13   +9.934248990326093969e-21   +6.273721430207025000e-36
-3.757651466463696721e+01   +1.702418251709623056e-06   +1.194201111398775661e-05   -1.152540308300941801e-13   -2.753618573696015417e-13   +9.732184857304951381e-21   +5.959816609907122663e-36
-3.752654589513611683e+01   +2.214298693367337376e-06   +1.169942126882487184e-05   -1.247596193983701777e-13   -2.628309505923311877e-13   +9.457488085644930676e-21   +5.646298085080105526e-36
-3.747657712563526644e+01   +2.675413504739091838e-06   +1.139861544288375725e-05   -1.333619897107018676e-13   -2.497470744873035193e-13   +9.120082028636433326e-21   +5.332823220659892847e-36
-3.742660835613442316e+01   +3.080760487359485156e-06   +1.104978396687927709e-05   -1.410092056382458332e-13   -2.361344162753442498e-13   +8.731017349320058442e-21   +5.018974278379971061e-36
-3.737663958663357278e+01   +3.427763725637451634e-06   +1.066336475791738518e-05   -1.476299867049529519e-13   -2.220289487502419373e-13   +8.301948655726870035e-21   +4.704385748089554727e-36
-3.732667081713272950e+01   +3.716244888980005982e-06   +1.024951208242029549e-05   -1.531365335858881340e-13   -2.074857326157937017e-13   +7.844586375149129806e-21   +4.388867436743263434e-36
-3.727670204763187911e+01   +3.948267802846311961e-06   +9.817587681293727652e-06   -1.574296776930821781e-13   -1.925853225735060553e-13   +7.370153034091207128e-21   +4.072513714185162560e-36
-3.722673327813102873e+01   +4.127862674281264726e-06   +9.375701694998703808e-06   -1.604060598000249950e-13   -1.774386108765806319e-13   +6.888876653254218715e-21   +3.755790824211710243e-36
-3.717676450863018545e+01   +4.260642848241236594e-06   +8.930328971970349114e-06   -1.619668330757390014e-13   -1.621895544824985363e-13   +6.409555440056363842e-21   +3.439596525424490919e-36
-3.712679573912933506e+01   +4.353332992463928131e-06   +8.486023109712041747e-06   -1.620272217786551469e-13   -1.470154114459036273e-13   +5.939226534372250278e-21   +3.125289186436907259e-36
-3.707682696962849178e+01   +4.413232836536565352e-06   +8.045246085841437295e-06   -1.605261722908021309e-13   -1.321243396661671892e-13   +5.482966726461613823e-21   +2.814686436943411642e-36
-3.702685820012764850e+01   +4.447644732258741931e-06   +7.608325772543113673e-06   -1.574353240292060969e-13   -1.177504580194605134e-13   +5.043844771853831726e-21   +2.510036194479490482e-36
-3.697688943062679812e+01   +4.463296111630202761e-06   +7.173547240607515174e-06   -1.527666073982098416e-13   -1.041467018695808613e-13   +4.623033668724150286e-21   +2.213965025139440210e-36
-3.692692066112594773e+01   +4.465789206772512365e-06   +6.737376843763176717e-06   -1.465779323826122926e-13   -9.157598762046626030e-14   +4.220078037158182005e-21   +1.929410121595811648e-36
-3.687695189162510445e+01   +4.459110047640087475e-06   +6.294810963464829999e-06   -1.389766377625429887e-13   -8.030130761325257340e-14   +3.833297936751656065e-21   +1.659541577979395400e-36
-3.682698312212425407e+01   +4.445226729013013067e-06   +5.839834342286091979e-06   -1.301205901637262883e-13   -7.057539534791955745e-14   +3.460297656410422987e-21   +1.407681135955904569e-36
-3.677701435262341079e+01   +4.423803282071234354e-06   +5.365966498396378572e-06   -1.202170154568452084e-13   -6.263053868135737532e-14   +3.098537734771365953e-21   +1.177222348060769678e-36
-3.672704558312256751e+01   +4.392050326698725382e-06   +4.866869140307972935e-06   -1.095192820373955409e-13   -5.666899997622297820e-14   +2.745921961443514261e-21   +9.715554589670947145e-37
-3.667707681362171712e+01   +4.344727224091590265e-06   +4.336983105888479284e-06   -9.832192258117476729e-14   -5.285436264252373047e-14   +2.401349126160824618e-21   +7.939986150709590800e-37
-3.662710804412086674e+01   +4.274302978522886457e-06   +3.772160400882472798e-06   -8.695418414315161180e-14   -5.130399887814418819e-14   +2.065181995765271910e-21   +6.477356264090781667e-37
-3.657713927462002346e+01   +4.171274991739025872e-06   +3.170255618900363941e-06   -7.577235859474027934e-14   -5.208276904435134160e-14   +1.739592979254429830e-21   +5.357596549803684127e-37
-3.652717050511917307e+01   +4.024636345469508240e-06   +2.531641518408462664e-06   -6.515109676327175657e-14   -5.519802715992279521e-14   +1.428756256675164508e-21   +4.608219417363111092e-37
-3.647720173561832979e+01   +3.822473995608049419e-06   +1.859615863831086493e-06   -5.547387748688086618e-14   -6.059600980204126354e-14   +1.138868536467390050e-21   +4.253848712249387920e-37
-3.642723296611747941e+01   +3.552672536301616358e-06   +1.160670763147809676e-06   -4.712280221665920803e-14   -6.815970543700738928e-14   +8.779936938926145724e-22   +4.315790288092735431e-37
-3.637726419661662902e+01   +3.203691453683732346e-06   +4.446015222960788972e-07   -4.046791581201129065e-14   -7.770831341377310604e-14   +6.557390703695855580e-22   +4.811641118677042731e-37
-3.632729542711578574e+01   +2.765378423541234996e-06   -2.755607414873518429e-07   -3.585630011003321742e-14   -8.899838914997349499e-14   +4.827822064050681035e-22   +5.754933730688323414e-37
-3.627732665761494246e+01   +2.229777549756749825e-06   -9.838001352775567835e-07   -3.360122774817581745e-14   -1.017267303010289122e-13   +3.702756638161328968e-22   +7.154806343166379266e-37
-3.622735788811409208e+01   +1.591889748798273530e-06   -1.661548987603871418e-06   -3.397168171613418352e-14   -1.155349975570894225e-13   +3.291641922374171413e-22   +9.015679614595350295e-37
-3.617738911861324880e+01   +8.503429310594279582e-07   -2.288291716821668323e-06   -3.718253397718295288e-14   -1.300160013679818949e-13   +3.694529673585759184e-22   +1.133691160117762629e-36
-3.612742034911239841e+01   +7.932274811428545128e-09   -2.842319241900326252e-06   -4.338564035822159297e-14   -1.447215406206878152e-13   +4.994683125115792445e-22   +1.411239753139635231e-36
-3.607745157961154803e+01   -9.280043139501575410e-07   -3.301605022329490394e-06   -5.266206519343800285e-14   -1.591716611942009344e-13   +7.251535639425692222e-22   +1.733008394654197733e-36
-3.602748281011070475e+01   -1.945403678985385659e-06   -3.644766355794961443e-06   -6.501561731717215183e-14   -1.728652088481890048e-13   +1.049442760812550047e-21   +2.097137962561014386e-36
-3.597751404060985436e+01   -3.027507460426176773e-06   -3.852068668175995012e-06   -8.036787293894968887e-14   -1.852915678245435835e-13   +1.471753597528367013e-21   +2.501046811989085384e-36
-3.592754527110901108e+01   -4.153114525609863040e-06   -3.906426570548450464e-06   -9.855488342959637454e-14   -1.959434836188641381e-13   +1.987638269322403319e-21   +2.941355589358930252e-36
-3.587757650160816780e+01   -5.297054929050235778e-06   -3.794353714722927015e-06   -1.193258073624225780e-13   -2.043308471685757172e-13   +2.588625985286495847e-21   +3.413812144516355416e-36
-3.582760773210731742e+01   -6.430873557741617392e-06   -3.506814124966367208e-06   -1.423437475559394266e-13   -2.099952581903970920e-13   +3.262283492138542722e-21   +3.913225901472809034e-36
-3.577763896260646703e+01   -7.523700887085096318e-06   -3.039930766354500980e-06   -1.671890939047261676e-13   -2.125250891450287817e-13   +3.992509582247686452e-21   +4.433423046587387928e-36
-3.572767019310562375e+01   -8.543278380474416311e-06   -2.395512544028913845e-06   -1.933656536995778873e-13   -2.115706505310339719e-13   +4.760066240609713800e-21   +4.967234669116424685e-36
-3.567770142360477337e+01   -9.457097566975106352e-06   -1.581368490688242070e-06   -2.203097831870804132e-13   -2.068589318643079519e-13   +5.543333306202605746e-21   +5.506529313654170062e-36
-3.562773265410393009e+01   -1.023360522095518850e-05   -6.113872435971424273e-07   -2.474026169027067055e-13   -1.982072814692345089e-13   +6.319256327580282722e-21   +6.042299238402315592e-36
-3.557776388460308681e+01   -1.084342274529341480e-05   +4.946294253778623587e-07   -2.739853324347725056e-13   -1.855353102839679981e-13   +7.064440218367041494e-21   +6.564806164096322377e-36
-3.552779511510222932e+01   -1.126052610649687594e-05   +1.711378832052504516e-06   -2.993772005839511745e-13   -1.688742735775994597e-13   +7.756326227342297608e-21   +7.063787753094501508e-36
-3.547782634560138604e+01   -1.146333362250042643e-05   +3.008703569257772684e-06   -3.228959696720409852e-13   -1.483732077535378215e-13   +8.374378550070380778e-21   +7.528720908104453138e-36
-3.542785757610054276e+01   -1.143565254500511498e-05   +4.352448758485194959e-06   -3.438799339364029367e-13   -1.243011806059071229e-13   +8.901201301001721538e-21   +7.949132737810374209e-36
-3.537788880659969237e+01   -1.116744152920657460e-05   +5.705497424322899781e-06   -3.617108553823803530e-13   -9.704515209806472779e-14   +9.323507669335935736e-21   +8.314945247649537684e-36
-3.532792003709884909e+01   -1.065535441736598664e-05   +7.028942660272541223e-06   -3.758367619786136722e-13   -6.710313505606993256e-14   +9.632871271180649816e-21   +8.616836002559965343e-36
-3.527795126759799871e+01   -9.903040814559322877e-06   +8.283348967138643438e-06   -3.857935483298544831e-13   -3.507258318206701226e-14   +9.826204477768124448e-21   +8.846594618814002701e-36
-3.522798249809714832e+01   -8.921190137156556605e-06   +9.430051300982086087e-06   -3.912242724914072935e-13   -1.634204570831920262e-15   +9.905928497636953160e-21   +8.997454277633895749e-36
-3.517801372859630504e+01   -7.727317529319433132e-06   +1.043243915073267607e-05   -3.918950858612768685e-13   +3.246831599826567957e-14   +9.879823193919034149e-21   +9.064378625902278468e-36
-3.512804495909545466e+01   -6.345301603835821658e-06   +1.125717439955943431e-05   -3.877068578975527104e-13   +6.645192674170964502e-14   +9.760568603801501167e-21   +9.044287329722797117e-36
-3.507807618959461138e+01   -4.804694726662303171e-06   +1.187529566261461238e-05   -3.787017614315119100e-13   +9.952015077785611867e-14   +9.565012420279318543e-21   +8.936207848626307099e-36
-3.502810742009376810e+01   -3.139835945058981278e-06   +1.226316793529532143e-05   -3.650643555944345268e-13   +1.308901815417564968e-13   +9.313216106103431000e-21   +8.741346199206062754e-36
-3.497813865059291771e+01   -1.388804181278529389e-06   +1.240324429582930831e-05   -3.471170201967838095e-13   +1.598198572065268534e-13   +9.027345231352822536e-21   +8.463074969252280398e-36
-3.492816988109206733e+01   +4.077453626636338952e-07   +1.228461554614685639e-05   -3.253099282898157503e-13   +1.856332402377284314e-13   +8.730476215761431236e-21   +8.106842003268735089e-36
-3.487820111159122405e+01   +2.207815696879397266e-06   +1.190333345185732898e-05   -3.002060588530002501e-13   +2.077436267991838227e-13   +8.445391902567828360e-21   +7.680007457967426535e-36
-3.482823234209037366e+01   +3.969326976532756484e-06   +1.126250304748772570e-05   -2.724620161561384416e-13   +2.256729954906818672e-13   +8.193433031278929963e-21   +7.191619924562557734e-36
-3.477826357258953038e+01   +5.651355082944002248e-06   +1.037214873612669829e-05   -2.428056101012577542e-13   +2.390671513414138495e-13   +7.993463025405494858e-21   +6.652143845934217737e-36
-3.472829480308868710e+01   +7.215308641051356119e-06   +9.248867144276003049e-06   -2.120112488131962921e-13   +2.477060953980065438e-13   +7.860991202570161960e-21   +6.073150576482751456e-36
-3.467832603358782961e+01   +8.626008340933856631e-06   +7.915286519877186644e-06   -1.808742031332736173e-13   +2.515094160444644514e-13   +7.807486222610370267e-21   +5.466984442889374215e-36
-3.462835726408698633e+01   +9.852638512864409255e-06   +6.399357660981566580e-06   -1.501847412474547816e-13   +2.505367242680881257e-13   +7.839898787132390332e-21   +4.846413578525336012e-36
-3.457838849458614305e+01   +1.086954747183224270e-05   +4.733504863718097631e-06   -1.207030314101340822e-13   +2.449833241633520298e-13   +7.960401362583110970e-21   +4.224273760548198805e-36
-3.452841972508529267e+01   +1.165687970467490421e-05   +2.953667270683702815e-06   -9.313560566752062789e-14   +2.351714239133198049e-13   +8.166343598261451969e-21   +3.613112594134977544e-36
-3.447845095558444939e+01   +1.220102910515879132e-05   +1.098261505558217525e-06   -6.811409313270600692e-14   +2.215372716342657015e-13   +8.450415225801297509e-21   +3.024841576212515566e-36
-3.442848218608359900e+01   +1.249490786409083936e-05   -7.929040758410926239e-07   -4.617687457611411185e-14   +2.046146755982414863e-13   +8.801003208226784965e-21   +2.470404869039506224e-36
-3.437851341658274862e+01   +1.253803013252583265e-05   -2.679734421360721869e-06   -2.775426542909434557e-14   +1.850154671495475983e-13   +9.202726121738788832e-21   +1.959475598537282221e-36
-3.432854464708190534e+01   +1.233641318689099770e-05   -4.522944528311906424e-06   -1.315776976719549699e-14   +1.634075976132063502e-13   +9.637125458662594041e-21   +1.500192346005884192e-36
-3.427857587758106206e+01   +1.190230167143270612e-05   -6.285121786407416298e-06   -2.573829133673905899e-15   +1.404917128642177304e-13   +1.008349005542561162e-20   +1.098949248833351307e-36
-3.422860710808021167e+01   +1.125372283545291473e-05   -7.931728964338740593e-06   +3.937702142293879399e-15   +1.169771835656014863e-13   +1.051978571637566753e-20   +7.602519722844034428e-37
-3.417863833857936839e+01   +1.041388285533870105e-05   -9.432023628222337911e-06   +6.440380980051853171e-15   +9.355863903438524133e-14   +1.092365717963298696e-20   +4.866484677239725121e-37
-3.412866956907851801e+01   +9.410416700649222539e-06   -1.075987014701995219e-05   +5.113610573443919578e-15   +7.089402242782493827e-14   +1.127346408782778841e-20   +2.787382579674431940e-37
-3.407870079957766762e+01   +8.274506897018687310e-06   -1.189442063480278150e-05   +2.412579284912392538e-16   +4.958504576137789599e-14   +1.154930716158244432e-20   +1.352579249887425667e-37
-3.402873203007682434e+01   +7.039890190577193155e-06   -1.282064154880153125e-05   -7.802792051354074569e-15   +3.016069952046890018e-14   +1.173399618337402391e-20   +5.323472309674247952e-38
-3.397876326057597396e+01   +5.741775615974773115e-06   -1.352966365215133440e-05   -1.857131590001056102e-14   +1.306421285327208027e-14   +1.181390868887203925e-20   +2.819587353954523825e-38
-3.392879449107513068e+01   +4.415702708581385631e-06   -1.401893515484498819e-05   -3.156186114143612705e-14   -1.356376973113235733e-15   +1.177968842748451862e-20   +5.441872419664760462e-38
-3.387882572157428740e+01   +3.096374275740023968e-06   -1.429216153332806967e-05   -4.623557881581942021e-14   -1.285406017133014061e-14   +1.162673652175984900e-20   +1.252065959310678709e-37
-3.382885695207342991e+01   +1.816503743685580863e-06   -1.435902116111168730e-05   -6.203618757248869526e-14   -2.128520316962508977e-14   +1.135545631976444349e-20   +2.331763011625540645e-37
-3.377888818257258663e+01   +6.057219554909607290e-07   -1.423465364958462823e-05   -7.840856825611899951e-14   -2.660854854416569589e-14   +1.097122525316172502e-20   +3.705452813440652032e-37
-3.372891941307174335e+01   -5.104083645605860686e-07   -1.393892764625299623e-05   -9.481652746197906638e-14   -2.888100697091700273e-14   +1.048408312777856499e-20   +5.294083850475124579e-37
-3.367895064357089296e+01   -1.511221241621778197e-06   -1.349550643631523078e-05   -1.107592592511578384e-13   -2.825039904807924860e-14   +9.908145220515745717e-21   +7.019960697121816567e-37
-3.362898187407004968e+01   -2.381571952380966300e-06   -1.293074241725646776e-05   -1.257860016731574206e-13   -2.494536620252161440e-14   +9.260768928985769272e-21   +8.809071540719406453e-37
-3.357901310456919930e+01   -3.112215772440201825e-06   -1.227244446763272436e-05   -1.395083664474700844e-13   -1.926278378686117640e-14   +8.561522791298200776e-21   +1.059310328885769811e-36
-3.352904433506834891e+01   -3.699908790107750902e-06   -1.154857429745884547e-05   -1.516098509250464051e-13   -1.155316050957129282e-14   +7.831024581695717675e-21   +1.231109718721794254e-36
-3.347907556556750563e+01   -4.147211818412794903e-06   -1.078593780857063876e-05   -1.618521412221189204e-13   -2.204664002596268131e-15   +7.089729039283947027e-21   +1.391071108595465314e-36
-3.342910679606666235e+01   -4.461994920809813480e-06   -1.000894406058197194e-05   -1.700779831629992458e-13   +8.373465629153194856e-15   +6.356753961340253683e-21   +1.534907099954404098e-36
-3.337913802656581197e+01   -4.656658916167886451e-06   -9.238506509182290319e-06   -1.762106125048341786e-13   +1.976729596293986519e-14   +5.648834626382749363e-21   +1.659321368638604081e-36
-3.332916925706496869e+01   -4.747110157960387279e-06   -8.491157901210123228e-06   -1.802499640821822122e-13   +3.157358368827096985e-14   +4.979490056647583785e-21   +1.762014162392975223e-36
-3.327920048756411830e+01   -4.751544302995572176e-06   -7.778441114009830446e-06   -1.822660842394833913e-13   +4.341347123637788634e-14   +4.358470358399249960e-21   +1.841652943897841704e-36
-3.322923171806326792e+01   -4.689111930957241673e-06   -7.106623352389921316e-06   -1.823903219244867489e-13   +5.494398088795705073e-14   +3.791532858100483113e-21   +1.897813431723492393e-36
-3.317926294856242464e+01   -4.578551964847920119e-06   -6.476761065047286548e-06   -1.808049537144599952e-13   +6.586699009301836348e-14   +3.280567282165462644e-21   +1.930897077804106986e-36
-3.312929417906157425e+01   -4.436886254473472079e-06   -5.885118887209582420e-06   -1.777319045228574134e-13   +7.593557478788934838e-14   +2.824058833999352305e-21   +1.942031218819036253e-36
-3.307932540956073098e+01   -4.278269150936275790e-06   -5.323919557138664029e-06   -1.734211696445228032e-13   +8.495778510484648022e-14   +2.417845394111514159e-21   +1.932957823875390915e-36
-3.302935664005988770e+01   -4.113078670221358907e-06   -4.782375206042227345e-06   -1.681394445736324404e-13   +9.279805210051079068e-14   +2.056094413521147558e-21   +1.905916072324601028e-36
-3.297938787055903020e+01   -3.947320827582134134e-06   -4.247926049146691246e-06   -1.621593491501944943e-13   +9.937650770794290408e-14   +1.732399865555266422e-21   +1.863523097464799837e-36
-3.292941910105818693e+01   -3.782396570869012221e-06   -3.707592715082211983e-06   -1.557495127321485257e-13   +1.046665353226495466e-13   +1.440883260012685866e-21   +1.808656274643990548e-36
-3.287945033155734365e+01   -3.615252854245173905e-06   -3.149335445390270645e-06   -1.491656829162540320e-13   +1.086908642918219745e-13   +1.177178066109408868e-21   +1.744339529147700053e-36
-3.282948156205649326e+01   -3.438907873341221599e-06   -2.563308937423004234e-06   -1.426429411967415366e-13   +1.115164905212535269e-13   +9.391857704105042801e-22   +1.673635359369986842e-36
-3.277951279255564998e+01   -3.243307977037328282e-06   -1.942906787379750510e-06   -1.363890581959393092e-13   +1.132486602923882386e-13   +7.275145558211084227e-22   +1.599543645510676268e-36
-3.272954402305479960e+01   -3.016443267848983634e-06   -1.285504565541036531e-06   -1.305789974010998059e-13   +1.140241063210589246e-13   +5.455467498185077697e-22   +1.524907851472442895e-36
-3.267957525355394921e+01   -2.745623457653315121e-06   -5.928348235006768018e-07   -1.253505755768067330e-13   +1.140036824243240904e-13   +3.991253573101405164e-22   +1.452328930316406757e-36
-3.262960648405310593e+01   -2.418797973503408819e-06   +1.290408773863012086e-07   -1.208013051680176907e-13   +1.133645114821244193e-13   +2.958980566798387500e-22   +1.384087126429064632e-36
-3.257963771455226265e+01   -2.025796879937872945e-06   +8.701610767035325329e-07   -1.169864744621342624e-13   +1.122917446386244114e-13   +2.444027233271729265e-22   +1.322071970794035043e-36
-3.252966894505141227e+01   -1.559373335748892740e-06   +1.617454381079135937e-06   -1.139185609409205115e-13   +1.109700319448649715e-13   +2.530152529091810351e-22   +1.267721155647816074e-36
-3.247970017555056899e+01   -1.015944418640465185e-06   +2.355813570246539795e-06   -1.115681169221932885e-13   +1.095748314473058568e-13   +3.289022820651622415e-22   +1.221969720327010540e-36
-3.242973140604971860e+01   -3.959544262347313155e-07   +3.069346503331734749e-06   -1.098663050456712654e-13   +1.082637416961069044e-13   +4.771241721893404667e-22   +1.185212100912869663e-36
