# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.717676450863018545e+01   +3.472134428459838264e-09   -8.036416870180364484e-07   +1.017068445203449655e-14   -9.800921411265129975e-14   +4.228254741689849938e-23   +6.356437158440772784e-37
-3.712679573912933506e+01   -1.952261459921116922e-07   -7.916098984858042919e-07   -1.001222612995022258e-14   -9.993025599385160665e-14   +4.340346683241906795e-23   +6.585546095144739129e-37
-3.707682696962849178e+01   -3.893062694736290092e-07   -7.330663433733981774e-07   -3.056369979043297348e-14   -9.769738568762357083e-14   +4.486162667476232507e-23   +6.823489754175274511e-37
-3.702685820012764850e+01   -5.681483787875553073e-07   -6.294188498045177574e-07   -5.062115017194502428e-14   -9.123233627455893800e-14   +4.668999226840875516e-23   +7.069368447248552401e-37
-3.697688943062679812e+01   -7.215344814045963305e-07   -4.844730371287107874e-07   -6.930277601039349874e-14   -8.063969156495849839e-14   +4.891929649105476202e-23   +7.322184005156581383e-37
-3.692692066112594773e+01   -8.401875849960158573e-07   -3.043206894146651109e-07   -8.574770588250161394e-14   -6.621215822650176220e-14   +5.157750536303785269e-23   +7.580848814808765025e-37
-3.687695189162510445e+01   -9.162803460704284413e-07   -9.710694730834362064e-08   -9.915764590090562638e-14   -4.842656559473340203e-14   +5.468930150983390864e-23   +7.844197405082669633e-37
-3.682698312212425407e+01   -9.438859424904753946e-07   +1.273154763282611651e-07   -1.088377493379023097e-13   -2.793017561797240717e-14   +5.827559447620231830e-23   +8.111000501200524209e-37
-3.677701435262341079e+01   -9.193460562721768027e-07   +3.578306847345167053e-07   -1.142343200144723171e-13   -5.517485164837455734e-15   +6.235306678631358312e-23   +8.379981371207353241e-37
-3.672704558312256751e+01   -8.415344297464422438e-07   +5.825826187248597607e-07   -1.149670214570798306e-13   +1.790167385824092513e-14   +6.693376444850270559e-23   +8.649834192059101814e-37
-3.667707681362171712e+01   -7.119992892799681967e-07   +7.895520295390620123e-07   -1.108534946291866270e-13   +4.134133323079633162e-14   +7.202474021454551193e-23   +8.919244070880835538e-37
-3.662710804412086674e+01   -5.349737976540583953e-07   +9.671591827593470214e-07   -1.019246772266876692e-13   +6.378395836131363118e-14   +7.762775739700760274e-23   +9.186908273162749801e-37
-3.657713927462002346e+01   -3.172503137490897161e-07   +1.104861935868501725e-06   -8.842964190524732584e-14   +8.422805462963072751e-14   +8.373906136020358310e-23   +9.451558137874652108e-37
-3.652717050511917307e+01   -6.792126989899248892e-08   +1.193718257723335592e-06   -7.082939228180276978e-14   +1.017362197477254280e-13   +9.034922494310063545e-23   +9.711981103165897220e-37
-3.647720173561832979e+01   +2.020034482980937603e-07   +1.226883326236296073e-06   -4.977972825528281879e-14   +1.154809702693400021e-13   +9.744307309468828011e-23   +9.967042228403648538e-37
-3.642723296611747941e+01   +4.800860057175107239e-07   +1.200014040993923972e-06   -2.610396549899572925e-14   +1.247857711463358706e-13   +1.049996908059028310e-22   +1.021570458101615493e-36
-3.637726419661662902e+01   +7.530343878352078836e-07   +1.111558018915873054e-06   -7.569169888633562858e-16   +1.291589733794840541e-13   +1.129925171489976206e-22   +1.045704786137058892e-36
-3.632729542711578574e+01   +1.007332895791695095e-06   +9.629097100656350922e-07   +2.521792951124987835e-14   +1.283187950177610062e-13   +1.213895267486231942e-22   +1.069028466625918080e-36
-3.627732665761494246e+01   +1.229898282279038894e-06   +7.584229028181759936e-07   +5.073571328500269279e-14   +1.222080312019348346e-13   +1.301534984688169151e-22   +1.091477384109797324e-36
-3.622735788811409208e+01   +1.408728514466539446e-06   +5.052762369628132853e-07   +7.471942818313342622e-14   +1.109978064268802248e-13   +1.392423693950508687e-22   +1.113003044135189656e-36
-3.617738911861324880e+01   +1.533510979315303703e-06   +2.131960135419831034e-07   +9.614846792889538230e-14   +9.508033810892886679e-14   +1.486096704511933670e-22   +1.133573191281371572e-36
-3.612742034911239841e+01   +1.596158580313008907e-06   -1.059518456015760092e-07   +1.141039997447186286e-13   +7.505131531402046212e-14   +1.582050381924822493e-22   +1.153172020523524006e-36
-3.607745157961154803e+01   +1.591245553859531845e-06   -4.386818085687964962e-07   +1.278089518239282145e-13   +5.168306403905699349e-14   +1.679747954783154821e-22   +1.171799965084992544e-36
-3.602748281011070475e+01   +1.516319794633134267e-06   -7.704957541680917036e-07   +1.366608032720473628e-13   +2.589013217966026492e-14   +1.778625919896521286e-22   +1.189473056445749764e-36
-3.597751404060985436e+01   +1.372074759289318908e-06   -1.086547269949989741e-06   +1.402558586244570431e-13   -1.310744540143579633e-15   +1.878100938141907147e-22   +1.206221865057946783e-36
-3.592754527110901108e+01   +1.162371270995390821e-06   -1.372330319936639662e-06   +1.384042297265367645e-13   -2.884415478569778440e-14   +1.977577097865398015e-22   +1.222090043122733958e-36
-3.587757650160816780e+01   +8.941073619291265993e-07   -1.614357993196087211e-06   +1.311352912579081704e-13   -5.562083125319564474e-14   +2.076453408790172419e-22   +1.237132503060776102e-36
-3.582760773210731742e+01   +5.769422162987391716e-07   -1.800797546906466043e-06   +1.186938811603221570e-13   -8.058171511242171257e-14   +2.174131378053848107e-22   +1.251413276641834566e-36
-3.577763896260646703e+01   +2.228878510596006454e-07   -1.922030317126169102e-06   +1.015279492013433614e-13   -1.027394255747323579e-13   +2.270022511706207650e-22   +1.265003109746452877e-36
-3.572767019310562375e+01   -1.542110480497212764e-07   -1.971109146053795908e-06   +8.026869120374615896e-14   -1.212156013046313139e-13   +2.363555580154649435e-22   +1.277976856089456244e-36
-3.567770142360477337e+01   -5.392831248076126150e-07   -1.944091516181397062e-06   +5.570443009516515297e-14   -1.352729342129171959e-13   +2.454183485523471974e-22   +1.290410739679779749e-36
-3.562773265410393009e+01   -9.166920886420480512e-07   -1.840233247607143245e-06   +2.874961711815519836e-14   -1.443410807963112876e-13   +2.541389572420498663e-22   +1.302379560135273039e-36
-3.557776388460308681e+01   -1.270921732603606091e-06   -1.662034993418027827e-06   +4.103379875453214842e-16   -1.480359783539756691e-13   +2.624693232387957263e-22   +1.313953917102233722e-36
-3.552779511510222932e+01   -1.587251251207464746e-06   -1.415141406138566196e-06   -2.825236033280072656e-14   -1.461723866327266864e-13   +2.703654665784909073e-22   +1.325197529911573464e-36
-3.547782634560138604e+01   -1.852389170018061640e-06   -1.108100282779766243e-06   -5.616012955940553907e-14   -1.387697025974723081e-13   +2.777878683385217657e-22   +1.336164726275391550e-36
-3.542785757610054276e+01   -2.055037179004107787e-06   -7.519957870458090514e-07   -8.225492137492959063e-14   -1.260512507301733573e-13   +2.847017453554276864e-22   +1.346898169396334876e-36
-3.537788880659969237e+01   -2.186359586589454124e-06   -3.599756089341215671e-07   -1.055356278003194530e-13   -1.084373380714668121e-13   +2.910772128611642921e-22   +1.357426886496578713e-36
-3.532792003709884909e+01   -2.240339650156758280e-06   +5.330364948361976369e-08   -1.250929732973668498e-13   -8.653239641558117273e-14   +2.968893316046798474e-22   +1.367764653694303722e-36
-3.527795126759799871e+01   -2.214010297467341829e-06   +4.722856788220246647e-07   -1.401419417763628941e-13   -6.110653534789266065e-14   +3.021180395270487948e-22   +1.377908782626373572e-36
-3.522798249809714832e+01   -2.107553307083257913e-06   +8.811497997950861481e-07   -1.500510414094695846e-13   -3.307182506399717174e-14   +3.067479717737421228e-22   +1.387839343531315422e-36
-3.517801372859630504e+01   -1.924267441722251752e-06   +1.264444287267840869e-06   -1.543676833272554977e-13   -3.453643452624358811e-15   +3.107681766798619734e-22   +1.397518847982045620e-36
-3.512804495909545466e+01   -1.670411939683016591e-06   +1.607691288575949613e-06   -1.528388913890369028e-13   +2.664251934493396978e-14   +3.141717391174108661e-22   +1.406892402419767794e-36
-3.507807618959461138e+01   -1.354936845847372262e-06   +1.897939899357733424e-06   -1.454264922331119748e-13   +5.606828783184834072e-14   +3.169553262448051065e-22   +1.415888331417371959e-36
-3.502810742009376810e+01   -9.891156743022449497e-07   +2.124247806803870175e-06   -1.323158862959926343e-13   +8.367296525144343183e-14   +3.191186739539975420e-22   +1.424419257514006909e-36
-3.497813865059291771e+01   -5.860987136729427724e-07   +2.278076298553182440e-06   -1.139175018920408800e-13   +1.083464972767704916e-13   +3.206640350876082842e-22   +1.432383612820925396e-36
-3.492816988109206733e+01   -1.604068987583828650e-07   +2.353588009508532983e-06   -9.086011395876584492e-14   +1.290636110927568853e-13   +3.215956126786057865e-22   +1.439667546690470739e-36
-3.487820111159122405e+01   +2.726133337673268004e-07   +2.347841211720885056e-06   -6.397538851194543936e-14   +1.449276033640728919e-13   +3.219190027634121958e-22   +1.446147183829402159e-36
-3.482823234209037366e+01   +6.973542342235111239e-07   +2.260878476647264551e-06   -3.427330503268859109e-14   +1.552119682813868375e-13   +3.216406718462148164e-22   +1.451691178560148949e-36
-3.477826357258953038e+01   +1.098511149373279208e-06   +2.095710968885606915e-06   -2.908511053117590338e-15   +1.593978348548656984e-13   +3.207674934949468566e-22   +1.456163503691695143e-36
-3.472829480308868710e+01   +1.461629905459556527e-06   +1.858202379058840312e-06   +2.886183884164936915e-14   +1.572050612782023556e-13   +3.193063670051269980e-22   +1.459426406823598246e-36
-3.467832603358782961e+01   +1.773621656505177697e-06   +1.556858583569106059e-06   +5.972764245638408873e-14   +1.486148492594833260e-13   +3.172639383977468055e-22   +1.461343463001610187e-36
-3.462835726408698633e+01   +2.023231361010273775e-06   +1.202530636057689812e-06   +8.838110005535132980e-14   +1.338819191371376196e-13   +3.146464403220991085e-22   +1.461782650560506026e-36
-3.457838849458614305e+01   +2.201447492656411694e-06   +8.080398276220345093e-07   +1.135753810923288978e-13   +1.135346404986732282e-13   +3.114596628066850126e-22   +1.460619376775211665e-36
-3.452841972508529267e+01   +2.301841733410490599e-06   +3.877345204952874579e-07   +1.341839469419254407e-13   +8.836203985920029425e-14   +3.077090612848425590e-22   +1.457739381597087552e-36
-3.447845095558444939e+01   +2.320828270452345804e-06   -4.301050861715844501e-08   +1.492574160052524736e-13   +5.938728616787262612e-14   +3.034000022362864731e-22   +1.453041451233353543e-36
-3.442848218608359900e+01   +2.257833050208010157e-06   -4.683401882167106439e-07   +1.580746863055668028e-13   +2.782804876726955920e-14   +2.985381401737082547e-22   +1.446439878543229713e-36
-3.437851341658274862e+01   +2.115364145930447440e-06   -8.724970282290971367e-07   +1.601850774399929063e-13   -4.955021776716388053e-15   +2.931299130148444669e-22   +1.437866614036677702e-36
-3.432854464708190534e+01   +1.898975535832649088e-06   -1.240414949461860524e-06   +1.554385385163209384e-13   -3.751958566409531413e-14   +2.871831362495609889e-22   +1.427273059487529638e-36
-3.427857587758106206e+01   +1.617118349631436497e-06   -1.558310837003970680e-06   +1.440014919018981932e-13   -6.840979208001244041e-14   +2.807076701655413950e-22   +1.414631465587806664e-36
-3.422860710808021167e+01   +1.280876275493745146e-06   -1.814253044020385821e-06   +1.263566235222924230e-13   -9.622781580421834155e-14   +2.737161289857859303e-22   +1.399935905411177270e-36
-3.417863833857936839e+01   +9.035855040988154488e-07   -1.998683734057882519e-06   +1.032858476171954613e-13   -1.197047867202037219e-13   +2.662245964343973123e-22   +1.383202806427512023e-36
-3.412866956907851801e+01   +5.003443807317761672e-07   -2.104870225864627777e-06   +7.583670756018313061e-14   -1.377669621448532464e-13   +2.582533092850534199e-22   +1.364471035099980481e-36
-3.407870079957766762e+01   +8.742374753646537696e-08   -2.129259846042578566e-06   +4.527355092613449524e-14   -1.495930913692628129e-13   +2.498272690685009599e-22   +1.343801539371168782e-36
-3.402873203007682434e+01   -3.184044754788128220e-07   -2.071713641454594787e-06   +1.301585478758382259e-14   -1.546593139875041445e-13   +2.409767425524491416e-22   +1.321276565271760699e-36
-3.397876326057597396e+01   -7.005960298539341564e-07   -1.935597022765242326e-06   -1.943300646030319440e-14   -1.527686028738701731e-13   +2.317376139656654376e-22   +1.296998474140873812e-36
-3.392879449107513068e+01   -1.043589296735824486e-06   -1.727710238473156489e-06   -5.056253997141379948e-14   -1.440626694226257418e-13   +2.221515562547382286e-22   +1.271088196228507349e-36
-3.387882572157428740e+01   -1.333549721811056778e-06   -1.458048564780540267e-06   -7.893299155530133822e-14   -1.290153317862960630e-13   +2.122659949025414758e-22   +1.243683364488406657e-36
-3.382885695207342991e+01   -1.559062839439181727e-06   -1.139391065219491581e-06   -1.032496590907927595e-13   -1.084075284056325352e-13   +2.021338458363570171e-22   +1.214936178938512431e-36
-3.377888818257258663e+01   -1.711733336432690549e-06   -7.867273057514523423e-07   -1.224292105203238862e-13   -8.328535071829266065e-14   +1.918130185084428544e-22   +1.185011056894490742e-36
-3.372891941307174335e+01   -1.786648803016450306e-06   -4.165428488885333307e-07   -1.356540416576675365e-13   -5.490357922998915077e-14   +1.813656859297045204e-22   +1.154082127557784287e-36
-3.367895064357089296e+01   -1.782671324663319388e-06   -4.599583338795186314e-08   -1.424114795079613336e-13   -2.465814985628040504e-14   +1.708573349683714744e-22   +1.122330630817178926e-36
-3.362898187407004968e+01   -1.702527986477306969e-06   +3.079725294777475328e-07   -1.425156336488281284e-13   +5.988320923992683078e-15   +1.603556219593006236e-22   +1.089942279721941129e-36
-3.357901310456919930e+01   -1.552682489478862328e-06   +6.295422083837927197e-07   -1.361108451843655841e-13   +3.558341713655294764e-14   +1.499290701856818301e-22   +1.057104643990245298e-36
-3.352904433506834891e+01   -1.342983872057939213e-06   +9.048765533010912846e-07   -1.236568910138154266e-13   +6.275959418907905331e-14   +1.396456564185163793e-22   +1.024004608273585028e-36
-3.347907556556750563e+01   -1.086103917895019044e-06   +1.122884083386066018e-06   -1.058972770391977788e-13   +8.630226939705879578e-14   +1.295713428655809176e-22   +9.908259539038562826e-37
-3.342910679606666235e+01   -7.967910579579611225e-07   +1.275824441258371480e-06   -8.381300738667742001e-14   +1.052075113828494576e-13   +1.197686180583834101e-22   +9.577471067441185787e-37
-3.337913802656581197e+01   -4.909840805904275949e-07   +1.359710786938383369e-06   -5.856506916841365698e-14   +1.187263105958264755e-13   +1.102951147889295752e-22   +9.249390868171357041e-37
-3.332916925706496869e+01   -1.848423027249835650e-07   +1.374473174415920095e-06   -3.142946361176413779e-14   +1.263934000991210148e-13   +1.012023748578652130e-22   +8.925636878848627718e-37
-3.327920048756411830e+01   +1.062413767769459131e-07   +1.323863670105504170e-06   -3.728907915709187988e-15   +1.280396830711193477e-13   +9.253482867583294358e-23   +8.607719073888451067e-37
-3.322923171806326792e+01   +3.685731382419600687e-07   +1.215103065418417358e-06   +2.323468226575058646e-14   +1.237884218008405302e-13   +8.432905254702761742e-23   +8.297026394183841819e-37
-3.317926294856242464e+01   +5.909659008035307186e-07   +1.058289551705666531e-06   +4.824312580073548679e-14   +1.140363652985065606e-13   +7.661335766905901938e-23   +7.994816359121123648e-37
-3.312929417906157425e+01   +7.653580544756956098e-07   +8.656099331982627274e-07   +7.021707722311540301e-14   +9.942186225129497346e-14   +6.940775262074378238e-23   +7.702207343501297496e-37
-3.307932540956073098e+01   +8.871921222985742040e-07   +6.504119855575449449e-07   +8.826079525267557758e-14   +8.078266322873750631e-14   +6.272430572295538308e-23   +7.420173439503810583e-37
-3.302935664005988770e+01   +9.555202955482556613e-07   +4.262105934765721657e-07   +1.016949401124075425e-13   +5.910652308948641338e-14   +5.656791555180199602e-23   +7.149541769923677976e-37
-3.297938787055903020e+01   +9.728259095174351621e-07   +2.057087124286314079e-07   +1.100766589483562158e-13   +3.547785845239596905e-14   +5.093747779164304233e-23   +6.890992074554692316e-37
-3.292941910105818693e+01   +9.445743291868163729e-07   -8.420963038707943150e-11   +1.132070742898699825e-13   +1.102360769485638283e-14   +4.582741526401880197e-23   +6.645058357325951373e-37
-3.287945033155734365e+01   +8.785312629284801857e-07   -1.825595918923221977e-07   +1.111270355611869637e-13   -1.313888346469892294e-14   +4.122951636465734034e-23   +6.412132357731228133e-37
-3.282948156205649326e+01   +7.839088972748711966e-07   -3.359794212010946071e-07   +1.041025757835908755e-13   -3.594961694011313878e-14   +3.713500625410341246e-23   +6.192468595921781826e-37
-3.277951279255564998e+01   +6.704181524866644313e-07   -4.576648557808857810e-07   +9.260190278049476658e-14   -5.644759408166430039e-14   +3.353675613076278933e-23   +5.986190735918733217e-37
-3.272954402305479960e+01   +5.473167595361325241e-07   -5.478855071064723839e-07   +7.726593695141134430e-14   -7.380524345184204027e-14   +3.043151983016397884e-23   +5.793299014820045408e-37
-3.267957525355394921e+01   +4.225462013680310164e-07   -6.094594929470844421e-07   +5.887439879611896464e-14   -8.735509425078036418e-14   +2.782207490696185263e-23   +5.613678496499789106e-37
-3.262960648405310593e+01   +3.020449738211347664e-07   -6.471032023896897753e-07   +3.830928117895029410e-14   -9.660866828107845289e-14   +2.571913826179798964e-23   +5.447107924859922123e-37
-3.257963771455226265e+01   +1.893110582164155868e-07   -6.665962659052110916e-07   +1.651726094866511594e-14   -1.012679398803801984e-13   +2.414292502983780746e-23   +5.293268972861431344e-37
-3.252966894505141227e+01   +8.526381134229263574e-08   -6.738486717004680426e-07   -5.527732381197917586e-15   -1.012299430888582443e-13   +2.312422451695786729e-23   +5.151755707990943642e-37
-3.247970017555056899e+01   -1.157359379258870936e-08   -6.739708077919885195e-07   -2.686090953073293121e-14   -9.658518912737465362e-14   +2.270487876161729121e-23   +5.022084121203298636e-37
-3.242973140604971860e+01   -1.045829864000501865e-07   -6.704515155887023654e-07   -4.656137886096720687e-14   -8.761051536036249777e-14   +2.293756788855590146e-23   +4.903701593497270097e-37
