# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.842598374615136692e+01   +3.286740677034927560e-15   +1.205445721336108581e-15   +5.616043157731964999e-21   +2.006590412192633465e-20   +8.571864762460033200e-40   +3.036723122964834011e-50
-3.837601497665051653e+01   +1.718714692875002800e-15   +3.002945470189493897e-15   -1.078545619976111189e-20   +1.893022549546655729e-20   +8.351396996597551853e-40   +3.311350650750134424e-50
-3.832604620714966615e+01   -6.010626174320610021e-16   +3.370890208918301893e-15   -2.194006006332592371e-20   +5.972585141577168723e-21   +8.157467463417017390e-40   +3.597455675714018549e-50
-3.827607743764882287e+01   -2.594227888258042020e-15   +2.189585462016206769e-15   -2.057443981230890312e-20   -1.172476841794501113e-20   +7.997503791312800866e-40   +3.891621377468449150e-50
-3.822610866814797248e+01   -3.373581639393649545e-15   +3.485496219304556474e-17   -6.614310481676549940e-21   -2.369776498350176270e-20   +7.878325655003032239e-40   +4.189860801671638686e-50
-3.817613989864712920e+01   -2.618570747564921016e-15   -2.109583770271077424e-15   +1.234910502259900075e-20   -2.230601507203245348e-20   +7.805958039419628852e-40   +4.487676551757117218e-50
-3.812617112914627882e+01   -6.869830379036214888e-16   -3.291679005890669772e-15   +2.524870858513174172e-20   -7.532737354270541740e-21   +7.785426751368531368e-40   +4.780139792852730628e-50
-3.807620235964542843e+01   +1.558969021313145896e-15   -2.992933493861222943e-15   +2.404369661550821978e-20   +1.260971144168259061e-20   +7.820616700824367576e-40   +5.061987448157882279e-50
-3.802623359014458515e+01   +3.124478135246244293e-15   -1.338706266557463760e-15   +8.689983527412667828e-21   +2.650142850190072029e-20   +7.914120378908576687e-40   +5.327735942787033724e-50
-3.797626482064373477e+01   +3.301092779476379430e-15   +9.548572328310941952e-16   -1.248113868226998043e-20   +2.568733520795841413e-20   +8.067171793201894621e-40   +5.571809333641949989e-50
-3.792629605114289149e+01   +1.972810092215279379e-15   +2.873989743432619005e-15   -2.737198171490670799e-20   +1.001863233910533644e-20   +8.279541751315853451e-40   +5.788679159450095397e-50
-3.787632728164204821e+01   -3.118287246627033540e-16   +3.533271370013298294e-15   -2.712508830858801137e-20   -1.196649568860619851e-20   +8.549569367812292714e-40   +5.973012858385277434e-50
-3.782635851214119782e+01   -2.544971459822092292e-15   +2.572261526607863232e-15   -1.142464362935558988e-20   -2.779263415420627543e-20   +8.874149679103793780e-40   +6.119827141060008689e-50
-3.777638974264034744e+01   -3.681985702594780144e-15   +3.540525462946741687e-16   +1.110020730007700981e-20   -2.824242697304891986e-20   +9.248839347079348144e-40   +6.224642288162432661e-50
-3.772642097313950416e+01   -3.120971594993392912e-15   -2.144712636141496339e-15   +2.771956022872848174e-20   -1.279320919326162028e-20   +9.667920280102499056e-40   +6.283632983422581799e-50
-3.767645220363865377e+01   -1.025983042279598577e-15   -3.742305322318062166e-15   +2.893205060422731034e-20   +9.947779215184009267e-21   +1.012459216158028816e-39   +6.293771017152275750e-50
-3.762648343413781049e+01   +1.682583404936322356e-15   -3.604429006171902041e-15   +1.399709480801064088e-20   +2.713861821372235227e-20   +1.061111220504657956e-39   +6.252955029714417444e-50
-3.757651466463696721e+01   +3.711863230831099418e-15   -1.687173935588495207e-15   -8.602408372920262730e-21   +2.910366902516267589e-20   +1.111901005071839268e-39   +6.160122435715905892e-50
-3.752654589513611683e+01   +4.010130017687459325e-15   +1.169448289326173763e-15   -2.606846345166904889e-20   +1.490670137052463861e-20   +1.163929026491284323e-39   +6.015338805239856679e-50
-3.747657712563526644e+01   +2.321510169761790136e-15   +3.590625998000888871e-15   -2.869259622976218597e-20   -7.178643215647898684e-21   +1.216266072282672033e-39   +5.819860301051798124e-50
-3.742660835613442316e+01   -6.170354819757909721e-16   +4.327754029697561211e-15   -1.540085690483164023e-20   -2.456055332378344006e-20   +1.267975441553167223e-39   +5.576165296888199085e-50
-3.737663958663357278e+01   -3.380507961470400591e-15   +2.914012165377959627e-15   +5.803645663103093460e-21   -2.766621412530576546e-20   +1.318133940809581414e-39   +5.287952038863359848e-50
-3.732667081713272950e+01   -4.549105041278106506e-15   -3.738682304673168710e-17   +2.269594771234002666e-20   -1.537724689912044083e-20   +1.365855387289913280e-39   +4.960100155428523479e-50
-3.727670204763187911e+01   -3.451064348162860215e-15   -3.084925548169056433e-15   +2.602759188229497830e-20   +4.606891382009785183e-21   +1.410306114347504006e-39   +4.598594953783576838e-50
-3.722673327813102873e+01   -5.575169126942058196e-16   -4.667880501152737534e-15   +1.476141429775634210e-20   +2.057917163078663682e-20   +1.450727238610744797e-39   +4.210414730957716727e-50
-3.717676450863018545e+01   +2.708412039376034880e-15   -3.920394003145619008e-15   -3.709332659077695635e-21   +2.381585742031423246e-20   +1.486446703343615187e-39   +3.803382731137610437e-50
-3.712679573912933506e+01   +4.679363927504583338e-15   -1.155892640282622289e-15   -1.832973822430913029e-20   +1.351340762540572722e-20   +1.516898328564977839e-39   +3.385986840178785627e-50
-3.707682696962849178e+01   +4.310875190479357273e-15   +2.256400604939202127e-15   -2.110327312806423247e-20   -3.213117778350148542e-21   +1.541628897378920733e-39   +2.967171556667574838e-50
-3.702685820012764850e+01   +1.746051190072902409e-15   +4.580171096210677684e-15   -1.163140645872610022e-20   -1.607219140381838095e-20   +1.560314371891185191e-39   +2.556108142910249489e-50
-3.697688943062679812e+01   -1.735239134603853310e-15   +4.612245936744285744e-15   +3.192906181646359515e-21   -1.798932541111835742e-20   +1.572763951064896553e-39   +2.161950062852640801e-50
-3.692692066112594773e+01   -4.368155794577382299e-15   +2.316101897947857201e-15   +1.392568885272455143e-20   -9.151976664433127778e-21   +1.578931104058256606e-39   +1.793581783332294127e-50
-3.687695189162510445e+01   -4.814873325097315729e-15   -1.152455817439051974e-15   +1.459245587150951764e-20   +3.689648468303822740e-21   +1.578915302700729446e-39   +1.459369683362021439e-50
-3.682698312212425407e+01   -2.853568067411186780e-15   -4.042559618055922537e-15   +6.146965300201124161e-21   +1.199419151750964792e-20   +1.572967692182763743e-39   +1.166924128146172063e-50
-3.677701435262341079e+01   +5.172291496332599265e-16   -4.909689229501096411e-15   -4.707435851035923209e-21   +1.104030569040399937e-20   +1.561490281127255328e-39   +9.228816810479149785e-51
-3.672704558312256751e+01   +3.604434160927696598e-15   -3.345057160898618362e-15   -1.035825206025650366e-20   +2.717396206724641760e-21   +1.545032178794072282e-39   +7.327159280710217669e-51
-3.667707681362171712e+01   +4.888397132553984551e-15   -1.590486241998966604e-16   -7.459488423849987550e-21   -6.213696123960589081e-21   +1.524287296546970775e-39   +6.005844779318556089e-51
-3.662710804412086674e+01   +3.776115779534303345e-15   +3.057294335327256614e-15   +1.014966528521822482e-21   -9.069212392975570183e-21   +1.500080022821384799e-39   +5.292184020346653102e-51
-3.657713927462002346e+01   +8.622487603337110253e-16   +4.743994550924352470e-15   +8.142659620092195859e-21   -3.965935910586950851e-21   +1.473356671334001320e-39   +5.198587412024330095e-51
-3.652717050511917307e+01   -2.407904291975457547e-15   +4.131403807079589740e-15   +8.146351161911778473e-21   +4.917491672290962945e-21   +1.445162595138441030e-39   +5.722427997699466169e-51
-3.647720173561832979e+01   -4.471591657737568469e-15   +1.575195339474861693e-15   +6.567759567660800370e-22   +1.040167818004651617e-20   +1.416622681491860625e-39   +6.846408607149594938e-51
-3.642723296611747941e+01   -4.395243222961472404e-15   -1.667050452670432667e-15   -8.856968164252480329e-21   +7.577196756425269236e-21   +1.388912714216160594e-39   +8.539417897421219993e-51
-3.637726419661662902e+01   -2.277704639504205128e-15   -4.069430602293203103e-15   -1.287969003968768266e-20   -2.395489962255417969e-21   +1.363227715633092028e-39   +1.075783861726120771e-50
-3.632729542711578574e+01   +8.501116909531400195e-16   -4.552556166496640187e-15   -7.320876732261978615e-21   -1.270927173152721696e-20   +1.340747946566859693e-39   +1.344725151704760517e-50
-3.627732665761494246e+01   +3.539955357188590143e-15   -2.947067575879041142e-15   +5.146013119697398203e-21   -1.545691532504674777e-20   +1.322601639988350456e-39   +1.654446092033596536e-50
-3.622735788811409208e+01   +4.590101602681591330e-15   -2.272383457945084261e-17   +1.636747759538533270e-20   -7.314049186379649413e-21   +1.309825701663425734e-39   +1.997975403417839758e-50
-3.617738911861324880e+01   +3.559013903207944198e-15   +2.890748170425550049e-15   +1.801476308994570529e-20   +7.577655013378300312e-21   +1.303329358813428181e-39   +2.367929638966664131e-50
-3.612742034911239841e+01   +9.267326893151011824e-16   +4.497874717260243276e-15   +7.478692351285115436e-21   +1.974768942494567692e-20   +1.303855505426862479e-39   +2.756756093206948199e-50
-3.607745157961154803e+01   -2.135136718236701836e-15   +4.089089871473364558e-15   -9.698238635118390323e-21   +2.044494250730470366e-20   +1.311950196674526173e-39   +3.156968851679009965e-50
-3.602748281011070475e+01   -4.270463436711217338e-15   +1.833482958893623591e-15   -2.279213533639815884e-20   +7.730846173607952131e-21   +1.327934732002816537e-39   +3.561368292029541774e-50
-3.597751404060985436e+01   -4.514323823577012921e-15   -1.292308487315883184e-15   -2.265689566620065880e-20   -1.153546574804297124e-20   +1.351884862301459429e-39   +3.963235365788226121e-50
-3.592754527110901108e+01   -2.712179124278228939e-15   -3.908157583171029567e-15   -7.989324754102217195e-21   -2.546940599206135962e-20   +1.383620947333814777e-39   +4.356493434668391227e-50
-3.587757650160816780e+01   +3.868432745687304262e-16   -4.814977113384618487e-15   +1.313021893519180413e-20   -2.458289169370078013e-20   +1.422701745417019230e-39   +4.735832224863178896e-50
-3.582760773210731742e+01   +3.417607510560540486e-15   -3.531417925860087630e-15   +2.777203843189547495e-20   -8.183459337609488785e-21   +1.468435412721351794e-39   +5.096790496068268848e-50
-3.577763896260646703e+01   +4.976146944395113260e-15   -5.523611153647735845e-16   +2.618041378573594793e-20   +1.452912154800596558e-20   +1.519893317654516835e-39   +5.435796183702820556e-50
-3.572767019310562375e+01   +4.261161591062841480e-15   +2.811895929292749260e-15   +8.259081804848527581e-21   +2.971194202273999585e-20   +1.575940016206761749e-39   +5.750164941222554012e-50
-3.567770142360477337e+01   +1.493672522535622209e-15   +4.989005544119522564e-15   -1.577727307378948480e-20   +2.743179539753922529e-20   +1.635264924547545386e-39   +6.038060063632185637e-50
-3.562773265410393009e+01   -2.109965878166078847e-15   +4.874695553283875818e-15   -3.131438412031855141e-20   +8.182198021164383389e-21   +1.696427901881499754e-39   +6.298418600863962589e-50
-3.557776388460308681e+01   -4.851481792126153069e-15   +2.404661368843054289e-15   -2.834137818872733748e-20   -1.691200835477277786e-20   +1.757905080846382480e-39   +6.530849973520222012e-50
-3.552779511510222932e+01   -5.350314672058059914e-15   -1.335447718988501300e-15   -7.940096888251290494e-21   -3.261137648394895637e-20   +1.818141593643042479e-39   +6.735514507759151966e-50
-3.547782634560138604e+01   -3.254153006979242235e-15   -4.568291497622835950e-15   +1.795835822606987718e-20   -2.893073252173733283e-20   +1.875603737105879356e-39   +6.912989960669338968e-50
-3.542785757610054276e+01   +5.150157017424717818e-16   -5.672531646799951420e-15   +3.363531640372491121e-20   -7.539954996685807571e-21   +1.928829362920094139e-39   +7.064134290429915273e-50
-3.537788880659969237e+01   +4.150303915501488045e-15   -4.014133764899644786e-15   +2.923266863441124439e-20   +1.892664200709971224e-20   +1.976478620900087372e-39   +7.189952643980921352e-50
-3.532792003709884909e+01   +5.832647086446305825e-15   -3.235009465557366597e-16   +7.005287070632233400e-21   +3.441364165721353049e-20   +2.017374011816158904e-39   +7.291475823608230463e-50
-3.527795126759799871e+01   +4.661276099139388050e-15   +3.613346621736537705e-15   -1.981233453352077207e-20   +2.928485230476710099e-20   +2.050540208868652290e-39   +7.369656412188618536e-50
-3.522798249809714832e+01   +1.153005670106885885e-15   +5.828641327282548266e-15   -3.496507370810162229e-20   +6.370822029177501386e-21   +2.075227553839319547e-39   +7.425287364186546558e-50
-3.517801372859630504e+01   -2.976633794336094386e-15   +5.177884946924660800e-15   -2.912381725503720041e-20   -2.059806237314963103e-20   +2.090936884007034401e-39   +7.458946299312361806e-50
-3.512804495909545466e+01   -5.664429843322882163e-15   +1.948755238333949637e-15   -5.676526611236745100e-21   -3.529777909953055789e-20   +2.097425965526504387e-39   +7.470967069016185152e-50
-3.507807618959461138e+01   -5.552186272755068983e-15   -2.261062625306017313e-15   +2.125733414430922892e-20   -2.878004775872164782e-20   +2.094713349551118791e-39   +7.461438504410223729e-50
-3.502810742009376810e+01   -2.689498687906828841e-15   -5.348650476831181007e-15   +3.540951203376873202e-20   -4.961540296325655003e-21   +2.083070859876042218e-39   +7.430228693653973476e-50
-3.497813865059291771e+01   +1.487648665453906096e-15   -5.777950285485643966e-15   +2.827461255054819080e-20   +2.175942926571966654e-20   +2.063011221983971365e-39   +7.377031761540163430e-50
-3.492816988109206733e+01   +4.893201597533013062e-15   -3.358009266543409560e-15   +4.258729389868735576e-21   +3.528954978226675720e-20   +2.035268060827590443e-39   +7.301433001897641685e-50
-3.487820111159122405e+01   +5.853593688747597970e-15   +6.763298202359370752e-16   -2.207477640582585052e-20   +2.761759790299792853e-20   +2.000771972198896801e-39   +7.202987392747056589e-50
-3.482823234209037366e+01   +3.940972913083280291e-15   +4.311805931056715559e-15   -3.492202951344003910e-20   +3.590431511834275139e-21   +1.960623596726222037e-39   +7.081306031808306793e-50
-3.477826357258953038e+01   +1.546877707335024554e-16   +5.780951937293978955e-15   -2.680834940829872984e-20   -2.218015109854473035e-20   +1.916065246269813256e-39   +6.936144871294340167e-50
-3.472829480308868710e+01   -3.618847187126130554e-15   +4.428331540737181478e-15   -2.965771547294501450e-21   -3.429016254788868717e-20   +1.868450605833421178e-39   +6.767490291016608214e-50
-3.467832603358782961e+01   -5.563999886840487147e-15   +9.889795461126104386e-16   +2.206310110698513669e-20   -2.583732117745250806e-20   +1.819215290257362673e-39   +6.575636495080995476e-50
-3.462835726408698633e+01   -4.812254672601838390e-15   -2.828686605263190464e-15   +3.338074885400316021e-20   -2.379718369727253434e-21   +1.769847711909560001e-39   +6.361250403135416801e-50
-3.457838849458614305e+01   -1.811404513109319502e-15   -5.207774781253672486e-15   +2.468917198162888905e-20   +2.172514692922847396e-20   +1.721861000333507818e-39   +6.125420575589226832e-50
-3.452841972508529267e+01   +1.955548120283494460e-15   -5.086008122445151219e-15   +1.813849032579256355e-21   +3.218843635709171878e-20   +1.676766689843396807e-39   +5.869687701301870867e-50
-3.447845095558444939e+01   +4.717742128535849340e-15   -2.607205956876335202e-15   -2.118347629492339816e-20   +2.334665286307729141e-20   +1.636046112825312626e-39   +5.596055222681874462e-50
-3.442848218608359900e+01   +5.242985578568278625e-15   +1.013982028792563178e-15   -3.071925118502309315e-20   +1.238617843077899660e-21   +1.601125616711900295e-39   +5.306979716554186167e-50
-3.437851341658274862e+01   +3.360963002597704309e-15   +4.099729302103027628e-15   -2.179480037347949118e-20   -2.047102836961561052e-20   +1.573348714715705390e-39   +5.005341635370223574e-50
-3.432854464708190534e+01   -1.974948607702590282e-17   +5.276156134060201639e-15   -6.168061890305413006e-22   -2.899304486073491921e-20   +1.553950176758382185e-39   +4.694397896929752946e-50
-3.427857587758106206e+01   -3.360460425187782523e-15   +4.055668941747823970e-15   +1.963502325406656409e-20   -2.002497423760292971e-20   +1.544026907908153719e-39   +4.377718556747323990e-50
-3.422860710808021167e+01   -5.178098716684590083e-15   +1.009069074098959539e-15   +2.704464010979225329e-20   +9.224100711275248580e-23   +1.544511207718811341e-39   +4.059110381699522449e-50
-3.417863833857936839e+01   -4.672203871661911971e-15   -2.508591754510101289e-15   +1.803834210334308748e-20   +1.873412087841186580e-20   +1.556140178216983951e-39   +3.742530553951881094e-50
-3.412866956907851801e+01   -2.051045700534247029e-15   -4.941685488688643447e-15   -9.280099349625274570e-22   +2.492358930300795474e-20   +1.579429208784055806e-39   +3.431993968107623524e-50
-3.407870079957766762e+01   +1.556039068375523299e-15   -5.189407629393791635e-15   -1.783448513682466154e-20   +1.584849979378243606e-20   +1.614644804390844135e-39   +3.131477648929803577e-50
-3.402873203007682434e+01   +4.561349006875703799e-15   -3.080730607872288860e-15   -2.269257600396380825e-20   -1.924249299214768029e-21   +1.661779208380620408e-39   +2.844825726287810183e-50
-3.397876326057597396e+01   +5.584856600952081370e-15   +5.193143365088345912e-16   -1.348300835973470354e-20   -1.700508625385792140e-20   +1.720533310548134695e-39   +2.575658178348595744e-50
-3.392879449107513068e+01   +4.068584322681550764e-15   +4.034743457880340147e-15   +3.104808601398178457e-21   -2.042458534702379840e-20   +1.790301574118122598e-39   +2.327286217579930188e-50
-3.387882572157428740e+01   +5.794363073914891046e-16   +5.836321887329843688e-15   +1.631260366727071111e-20   -1.098371965945272323e-20   +1.870164799997046084e-39   +2.102636773177914003e-50
-3.382885695207342991e+01   -3.364530145269092129e-15   +4.981657822906978640e-15   +1.819904377846513958e-20   +4.480204561037982296e-21   +1.958896179502195565e-39   +1.904188045035628820e-50
-3.377888818257258663e+01   -5.923742534314564113e-15   +1.711974741389937440e-15   +8.405846369155253730e-21   +1.581630091345598116e-20   +2.054971679997339123e-39   +1.733917594642353578e-50
-3.372891941307174335e+01   -5.785049525218859684e-15   -2.559956148060026746e-15   -6.045180645452382123e-21   +1.609718712881373696e-20   +2.156595854353279343e-39   +1.593263921911687684e-50
-3.367895064357089296e+01   -2.844292330246463311e-15   -5.831462445085450846e-15   -1.556323884200903457e-20   +5.815810957139821349e-21   +2.261738513684616544e-39   +1.483101975890332596e-50
-3.362898187407004968e+01   +1.637907879626648909e-15   -6.444022408428902745e-15   -1.419696231680297926e-20   -7.777462327606612264e-21   +2.368180987827598486e-39   +1.403732580443910580e-50
-3.357901310456919930e+01   +5.550399746685134364e-15   -3.937791086561249841e-15   -3.287983916680478306e-21   -1.558417600814581165e-20   +2.473574463588186646e-39   +1.354885338626626874e-50
-3.352904433506834891e+01   +6.926548013278142331e-15   +6.232008240271455706e-16   +9.637840527289460218e-21   -1.256780413718556164e-20   +2.575505587921849617e-39   +1.335734222972182665e-50
-3.347907556556750563e+01   +4.951260782286911484e-15   +5.079797229594969559e-15   +1.589047371627555207e-20   -9.004963196917735284e-22   +2.671570567255816165e-39   +1.344924770932852736e-50
-3.342910679606666235e+01   +4.520427104146458517e-16   +7.205950552643548797e-15   +1.126565295412553674e-20   +1.157163525093001657e-20   +2.759451488436891439e-39   +1.380611588785572762e-50
-3.337913802656581197e+01   -4.428268751686859039e-15   +5.843456114082774471e-15   -1.269615504398413523e-21   +1.647227428170444037e-20   +2.836994118673415455e-39   +1.440504723408043271e-50
-3.332916925706496869e+01   -7.263294090837401676e-15   +1.549920003836674463e-15   -1.351150007017186929e-20   +1.032858701652360256e-20   +2.902284717796507257e-39   +1.521923385816669137e-50
-3.327920048756411830e+01   -6.575967591240099482e-15   -3.613937123172407518e-15   -1.729815133028882863e-20   -3.151609307290756639e-21   +2.953718633102494344e-39   +1.621855496559238532e-50
-3.322923171806326792e+01   -2.629033350182070905e-15   -7.089175583050539872e-15   -9.773428498221851579e-21   -1.538142861820566195e-20   +2.990062496748512037e-39   +1.737021561691529923e-50
-3.317926294856242464e+01   +2.663600690258026943e-15   -7.116024322532290860e-15   +4.686204592143514576e-21   -1.831633966530133927e-20   +3.010504695435846114e-39   +1.863941467894690811e-50
-3.312929417906157425e+01   +6.684668501833937608e-15   -3.647262770524758479e-15   +1.710172345430962866e-20   -9.593640223918348567e-21   +3.014687761287446524e-39   +1.999002893822254319e-50
-3.307932540956073098e+01   +7.438858889004764947e-15   +1.611017853979696266e-15   +1.945754269106221307e-20   +5.830313827193148406e-21   +3.002733263398265239e-39   +2.138530159070101734e-50
-3.302935664005988770e+01   +4.564674687550689463e-15   +6.061280604365189079e-15   +9.758758454407118915e-21   +1.859459500807339769e-20   +2.975239745395254497e-39   +2.278852459691579216e-50
-3.297938787055903020e+01   -4.945286253186790215e-16   +7.529333617661564389e-15   -6.560933201415765690e-21   +2.063919494880933822e-20   +2.933274307146549972e-39   +2.416370558593736199e-50
-3.292941910105818693e+01   -5.239953013355566321e-15   +5.346182929721839653e-15   -1.978998428224061532e-20   +1.021550838293979907e-20   +2.878337729779679117e-39   +2.547621101074384128e-50
-3.287945033155734365e+01   -7.382630362938581570e-15   +6.456672414129262053e-16   -2.177093621206657373e-20   -6.877823533160063438e-21   +2.812324928365000122e-39   +2.669337803436554977e-50
-3.282948156205649326e+01   -5.963632389124440717e-15   -4.249252493322942968e-15   -1.089062952043204147e-20   -2.063115666117640989e-20   +2.737463716170952881e-39   +2.778508812386674459e-50
-3.277951279255564998e+01   -1.770190447006609111e-15   -7.003958999631408394e-15   +6.804680214050969104e-21   -2.276094295194590646e-20   +2.656250564532589264e-39   +2.872429554520596063e-50
-3.272954402305479960e+01   +3.123049568550957785e-15   -6.397056468591568237e-15   +2.107960168355554236e-20   -1.169530712441574765e-20   +2.571373775140293783e-39   +2.948750391797432588e-50
-3.267957525355394921e+01   +6.407383946158119277e-15   -2.842781703692143271e-15   +2.352267294941352227e-20   +6.388589054327123953e-21   +2.485634936704869890e-39   +3.005518376934867834e-50
-3.262960648405310593e+01   +6.634996704196675072e-15   +1.898029307628947919e-15   +1.253097351436737833e-20   +2.111879759319504293e-20   +2.401872535183394943e-39   +3.041212371397605079e-50
-3.257963771455226265e+01   +3.831924701802766566e-15   +5.614010705256082154e-15   -5.697686075728374770e-21   +2.398151726494182847e-20   +2.322879032801190682e-39   +3.054770759537641765e-50
-3.252966894505141227e+01   -6.114048177374557661e-16   +6.673946569614143021e-15   -2.075645941301583973e-20   +1.329611928671975565e-20   +2.251330712057176897e-39   +3.045610978268467662e-50
-3.247970017555056899e+01   -4.649857607479711508e-15   +4.711640747434816070e-15   -2.408082604419038090e-20   -4.817076044428851013e-21   +2.189720163105105486e-39   +3.013640095529484360e-50
-3.242973140604971860e+01   -6.517093737421444519e-15   +7.008627195606684886e-16   -1.389364765045471031e-20   -2.002498276780569399e-20   +2.140294413002239742e-39   +2.959255725097926772e-50
