# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.932542159716660990e+01   +1.493067119559524971e-06   +2.738068107073767380e-06   +1.210127063177878687e-13   -8.136322064785470133e-14   +7.124885311097228792e-22   +1.557677969521911400e-36
-3.927545282766576662e+01   +1.425231176162804751e-06   +2.820453615113254146e-06   +1.220787316464413997e-13   -9.033604906186446138e-14   +7.296749776327322447e-22   +1.685227575139500621e-36
-3.922548405816490913e+01   +1.377550684080775169e-06   +2.908657193250251896e-06   +1.233140059535968841e-13   -9.929553844612689229e-14   +7.549090741021517796e-22   +1.826861828884139422e-36
-3.917551528866406585e+01   +1.348322044141508285e-06   +3.008712262194435460e-06   +1.246395695602336240e-13   -1.081169265227790138e-13   +7.902359446984431844e-22   +1.979114745668232614e-36
-3.912554651916322257e+01   +1.334700514846178574e-06   +3.126012564044551876e-06   +1.259596206328474606e-13   -1.166834059968468725e-13   +8.377507704689443610e-22   +2.137694694321783168e-36
-3.907557774966237218e+01   +1.332892189235075696e-06   +3.265025733020454722e-06   +1.271655505601434548e-13   -1.248911862672353654e-13   +8.995207916532873299e-22   +2.297723367773662783e-36
-3.902560898016152890e+01   +1.338400398454945348e-06   +3.429056722276930059e-06   +1.281408083976520376e-13   -1.326536964025836254e-13   +9.774970680395952581e-22   +2.454037665406379996e-36
-3.897564021066067852e+01   +1.346312570511106028e-06   +3.620073530313176651e-06   +1.287663448444455516e-13   -1.399047223042260233e-13   +1.073413891309789859e-21   +2.601531257694871369e-36
-3.892567144115982813e+01   +1.351611259185999944e-06   +3.838604263511225763e-06   +1.289263515663156141e-13   -1.466003309610546551e-13   +1.188674696971306350e-21   +2.735507044133733098e-36
-3.887570267165898485e+01   +1.349491649256994715e-06   +4.083710683558667641e-06   +1.285139920161547232e-13   -1.527195025468020852e-13   +1.324225698931036266e-21   +2.852008959321697859e-36
-3.882573390215813447e+01   +1.335667419397763975e-06   +4.353039231871451409e-06   +1.274368167540223872e-13   -1.582634632305095872e-13   +1.480422097923294526e-21   +2.948102103511771647e-36
-3.877576513265729119e+01   +1.306647431390439959e-06   +4.642946324778111525e-06   +1.256215702486428549e-13   -1.632537839308803472e-13   +1.656896102464888990e-21   +3.022074056762095676e-36
-3.872579636315644791e+01   +1.259967282289863899e-06   +4.948690701699226320e-06   +1.230181267788193360e-13   -1.677293786353878082e-13   +1.852440375484363121e-21   +3.073537150088651911e-36
-3.867582759365559752e+01   +1.194362222493495076e-06   +5.264682002425269309e-06   +1.196023387470224349e-13   -1.717425962776766358e-13   +2.064923941320531638e-21   +3.103420703982286668e-36
-3.862585882415474714e+01   +1.109871171188966365e-06   +5.584771744495999068e-06   +1.153776388291437456e-13   -1.753546489777165296e-13   +2.291259105272512982e-21   +3.113852805229851110e-36
-3.857589005465390386e+01   +1.007865375848302004e-06   +5.902570631185636495e-06   +1.103753044551079724e-13   -1.786306539439249023e-13   +2.527436774176963342e-21   +3.107941916117281058e-36
-3.852592128515305347e+01   +8.909994529901777518e-07   +6.211774764775604260e-06   +1.046533651687478940e-13   -1.816345847362689368e-13   +2.768643290842834253e-21   +3.089478320882708552e-36
-3.847595251565221020e+01   +7.630868823381995081e-07   +6.506482941973787339e-06   +9.829420628891834085e-14   -1.844244291592285216e-13   +3.009464559815156841e-21   +3.062583069308253785e-36
-3.842598374615136692e+01   +6.289062647194802525e-07   +6.781487787332809467e-06   +9.140099193935855062e-14   -1.870478360629465882e-13   +3.244173440477958615e-21   +3.031336886572748715e-36
-3.837601497665051653e+01   +4.939485602209372320e-07   +7.032525003698273812e-06   +8.409309323694632863e-14   -1.895385029373912188e-13   +3.467085225038803651e-21   +2.999423028607716521e-36
-3.832604620714966615e+01   +3.641188783328065114e-07   +7.256467398951890125e-06   +7.650076004115232803e-14   -1.919135122778815282e-13   +3.672954998924160728e-21   +2.969816193340676152e-36
-3.827607743764882287e+01   +2.454090084657599919e-07   +7.451453454913283278e-06   +6.875931458001433422e-14   -1.941717697442737275e-13   +3.857381480226398669e-21   +2.944544633907178922e-36
-3.822610866814797248e+01   +1.435586085219838711e-07   +7.616943862832852714e-06   +6.100317051525813415e-14   -1.962936340291245974e-13   +4.017176152538703997e-21   +2.924545156233461814e-36
-3.817613989864712920e+01   +6.372371309862762953e-08   +7.753703460034427056e-06   +5.335999026645034946e-14   -1.982417603186931996e-13   +4.150655397397167892e-21   +2.909621547620068522e-36
-3.812617112914627882e+01   +1.017093547607969180e-08   +7.863710140295218645e-06   +4.594528601678314109e-14   -1.999631097461022234e-13   +4.257817567273231713e-21   +2.898507134187506074e-36
-3.807620235964542843e+01   -1.398556723548252745e-08   +7.949996350552443152e-06   +3.885774581506998216e-14   -2.013920099366879597e-13   +4.340376452504162484e-21   +2.889022589023288575e-36
-3.802623359014458515e+01   -6.989551190539937439e-09   +8.016432503535831221e-06   +3.217552639916659596e-14   -2.024540903351624810e-13   +4.401636532508915161e-21   +2.878311721988049937e-36
-3.797626482064373477e+01   +3.142116827663890374e-08   +8.067464828139235430e-06   +2.595370049813458256e-14   -2.030708640988371608e-13   +4.446212212881549685e-21   +2.863131529405352426e-36
-3.792629605114289149e+01   +9.995587453806460835e-08   +8.107822669491443934e-06   +2.022298106006961314e-14   -2.031646892502016854e-13   +4.479610876094708883e-21   +2.840168795481877521e-36
-3.787632728164204821e+01   +1.957932097871869217e-07   +8.142211904767376838e-06   +1.498977165252585640e-14   -2.026638182303359980e-13   +4.507715743628532562e-21   +2.806354280548906842e-36
-3.782635851214119782e+01   +3.146839185731965998e-07   +8.175011867438903285e-06   +1.023751552730208463e-14   -2.015072388214887694e-13   +4.536217102375510225e-21   +2.759146990261158447e-36
-3.777638974264034744e+01   +4.511290601721719090e-07   +8.209992935173033218e-06   +5.929240373783189956e-15   -1.996490213027500286e-13   +4.570047671594361088e-21   +2.696764920115316156e-36
-3.772642097313950416e+01   +5.986245438952717500e-07   +8.250070749114863267e-06   +2.011126562480402162e-15   -1.970619160460894988e-13   +4.612878757725873990e-21   +2.618344517986328301e-36
-3.767645220363865377e+01   +7.499592046104766011e-07   +8.297110962850174059e-06   -1.583131683922000710e-15   -1.937399906125097798e-13   +4.666728195598537604e-21   +2.524018255131736521e-36
-3.762648343413781049e+01   +8.975506954402028838e-07   +8.351795584669069092e-06   -4.927446435380051766e-15   -1.897001526798843149e-13   +4.731719611944859144e-21   +2.414907413812153748e-36
-3.757651466463696721e+01   +1.033801395777569506e-06   +8.413558534845305784e-06   -8.098238063562309657e-15   -1.849824708980216421e-13   +4.806016736337479996e-21   +2.293034753838769391e-36
-3.752654589513611683e+01   +1.151455431655623100e-06   +8.480594183303350801e-06   -1.116942722406551009e-14   -1.796492756554504982e-13   +4.885938326676751533e-21   +2.161168442503518780e-36
-3.747657712563526644e+01   +1.243937845463606568e-06   +8.549938576142315343e-06   -1.420781370818709760e-14   -1.737830913491597551e-13   +4.966241003601663993e-21   +2.022613973121013183e-36
-3.742660835613442316e+01   +1.305657937000344994e-06   +8.617619028281878454e-06   -1.726911026145064681e-14   -1.674835169569004276e-13   +5.040541044257697361e-21   +1.880974362693187667e-36
-3.737663958663357278e+01   +1.332260775211095697e-06   +8.678863976262227647e-06   -2.039485527085546632e-14   -1.608632289204184509e-13   +5.101833729253938656e-21   +1.739900489039933931e-36
-3.732667081713272950e+01   +1.320813739805829550e-06   +8.728361660033887658e-06   -2.361037159675348004e-14   -1.540433265913612472e-13   +5.143061329988371579e-21   +1.602852961511270929e-36
-3.727670204763187911e+01   +1.269918536545989406e-06   +8.760553517203300056e-06   -2.692387330129824457e-14   -1.471482734934057994e-13   +5.157678721245795086e-21   +1.472894551009534450e-36
-3.722673327813102873e+01   +1.179743239592596901e-06   +8.769946274828238584e-06   -3.032675153029341023e-14   -1.403007058638928470e-13   +5.140168665339319780e-21   +1.352528230015662748e-36
-3.717676450863018545e+01   +1.051973320309533621e-06   +8.751425714448935587e-06   -3.379499949601398011e-14   -1.336163825819575055e-13   +5.086466214423221602e-21   +1.243590727078060553e-36
-3.712679573912933506e+01   +8.896850787495031457e-07   +8.700555017663042098e-06   -3.729166858503951862e-14   -1.271995377379084975e-13   +4.994262197473443469e-21   +1.147205725148945627e-36
-3.707682696962849178e+01   +6.971491527664060648e-07   +8.613841471788233396e-06   -4.077018708579450252e-14   -1.211388697185900565e-13   +4.863168005009696805e-21   +1.063795031869428735e-36
-3.702685820012764850e+01   +4.795756026050310198e-07   +8.488957075110020042e-06   -4.417832343826485917e-14   -1.155043606371323178e-13   +4.694736502699847064e-21   +9.931408254761659616e-37
-3.697688943062679812e+01   +2.428152420889768392e-07   +8.324901126270016919e-06   -4.746254005515130817e-14   -1.103450698778503625e-13   +4.492345740370600998e-21   +9.344879677571839409e-37
-3.692692066112594773e+01   -6.965765774370319020e-09   +8.122096067093729222e-06   -5.057246348965594536e-14   -1.056879887044772223e-13   +4.260962318100748429e-21   +8.866727755976397573e-37
-3.687695189162510445e+01   -2.636196427899041740e-07   +7.882411491842839692e-06   -5.346519279278445894e-14   -1.015379828538700482e-13   +4.006809283422795947e-21   +8.482637650389054711e-37
-3.682698312212425407e+01   -5.213402994080914290e-07   +7.609115132808581849e-06   -5.610918000931712526e-14   -9.787879038683144886e-14   +3.736968993041813508e-21   +8.177007143110032816e-37
-3.677701435262341079e+01   -7.749581501178242002e-07   +7.306753564807959929e-06   -5.848744366357790210e-14   -9.467498612719727075e-14   +3.458954402305655461e-21   +7.934207000537381582e-37
-3.672704558312256751e+01   -1.020190096748071609e-06   +6.980969119322158025e-06   -6.059991579880287319e-14   -9.187477469247383085e-14   +3.180282774405105777e-21   +7.739631185705580160e-37
-3.667707681362171712e+01   -1.253830967839976910e-06   +6.638262857211316807e-06   -6.246477314607033059e-14   -8.941343377190991392e-14   +2.908083905748192418e-21   +7.580495576094312509e-37
-3.662710804412086674e+01   -1.473876100752607515e-06   +6.285716231867666590e-06   -6.411866046366598217e-14   -8.721719973842694407e-14   +2.648770744720223334e-21   +7.446381340200087553e-37
-3.657713927462002346e+01   -1.679568726518065926e-06   +5.930686134303167195e-06   -6.561577596778914846e-14   -8.520737011600894199e-14   +2.407793898764160358e-21   +7.329550037154295174e-37
-3.652717050511917307e+01   -1.871370139644715722e-06   +5.580489238642528177e-06   -6.702585194441672960e-14   -8.330439252467759835e-14   +2.189493258911841145e-21   +7.225077577166536240e-37
-3.647720173561832979e+01   -2.050855061787466691e-06   +5.242091903213535443e-06   -6.843112495480962760e-14   -8.143171757832743489e-14   +1.997050303633236763e-21   +7.130861129955670969e-37
-3.642723296611747941e+01   -2.220538887614409208e-06   +4.921821318174402892e-06   -6.992244646098081119e-14   -7.951921331019117219e-14   +1.832534308007896895e-21   +7.047546933616384235e-37
-3.637726419661662902e+01   -2.383647391483393231e-06   +4.625112170925526516e-06   -7.159473331373055073e-14   -7.750596992627005176e-14   +1.697025675436985971e-21   +6.978410102259539446e-37
-3.632729542711578574e+01   -2.543842753983984279e-06   +4.356300913988107491e-06   -7.354199577857648970e-14   -7.534236430301915787e-14   +1.590791109035230490e-21   +6.929194264002776575e-37
-3.627732665761494246e+01   -2.704922252032123692e-06   +4.118476903228454321e-06   -7.585220649217507120e-14   -7.299130133832051748e-14   +1.513479580379267519e-21   +6.907894712621458235e-37
-3.622735788811409208e+01   -2.870507506016027768e-06   +3.913396394351180633e-06   -7.860228542425868409e-14   -7.042860123485526571e-14   +1.464306107604398893e-21   +6.924449532144060282e-37
-3.617738911861324880e+01   -3.043742704203431987e-06   +3.741461837025017581e-06   -8.185347280105375952e-14   -6.764255491111919655e-14   +1.442192914982060049e-21   +6.990293899589467984e-37
-3.612742034911239841e+01   -3.227019701647034467e-06   +3.601765295437044407e-06   -8.564734410437523866e-14   -6.463272074421753820e-14   +1.445844719617290358e-21   +7.117736822899661469e-37
-3.607745157961154803e+01   -3.421746348249392955e-06   +3.492191359174816051e-06   -9.000268963880932176e-14   -6.140808161849489306e-14   +1.473746071442021552e-21   +7.319137854765305744e-37
-3.602748281011070475e+01   -3.628171929550008111e-06   +3.409571786247687546e-06   -9.491343749542782449e-14   -5.798471901534199273e-14   +1.524082528758736895e-21   +7.605892032649824345e-37
-3.597751404060985436e+01   -3.845280346188071718e-06   +3.349881515044105714e-06   -1.003477454201760880e-13   -5.438318842034455035e-14   +1.594602048062319092e-21   +7.987270022973104612e-37
-3.592754527110901108e+01   -4.070757801325622098e-06   +3.308463736273903264e-06   -1.062483269591548712e-13   -5.062579610910672141e-14   +1.682446021954754016e-21   +8.469200765341054929e-37
-3.587757650160816780e+01   -4.301037531318384302e-06   +3.280270530705040362e-06   -1.125340134033427172e-13   -4.673398057798090072e-14   +1.783988639009507921e-21   +9.053118338429516146e-37
-3.582760773210731742e+01   -4.531419745156546388e-06   +3.260105209801466465e-06   -1.191024887007466555e-13   -4.272599236681161854e-14   +1.894726795951582304e-21   +9.735015982013701316e-37
-3.577763896260646703e+01   -4.756260682957535159e-06   +3.242852950160604340e-06   -1.258340728613801980e-13   -3.861504426312286963e-14   +2.009259570063882284e-21   +1.050485234155809208e-36
-3.572767019310562375e+01   -4.969220804345934478e-06   +3.223687547115445487e-06   -1.325963736127432536e-13   -3.440807096334072067e-14   +2.121386199855158256e-21   +1.134643479910408523e-36
-3.567770142360477337e+01   -5.163558795839908261e-06   +3.198244039167481195e-06   -1.392495792113753363e-13   -3.010519488120770612e-14   +2.224335706002391710e-21   +1.223786240653595529e-36
-3.562773265410393009e+01   -5.332455528066507984e-06   +3.162749444608538979e-06   -1.456521301773506970e-13   -2.569994524821842302e-14   +2.311121838238612921e-21   +1.315255039676686983e-36
-3.557776388460308681e+01   -5.469350442008878710e-06   +3.114106743228774250e-06   -1.516664866521473855e-13   -2.118022388148184853e-14   +2.374996841980924635e-21   +1.406078692600599557e-36
-3.552779511510222932e+01   -5.568272186742259438e-06   +3.049930346040358134e-06   -1.571647027527817728e-13   -1.652995647452466628e-14   +2.409959800966829847e-21   +1.493170052446960617e-36
-3.547782634560138604e+01   -5.624145701061354562e-06   +2.968534429291399549e-06   -1.620335304257929120e-13   -1.173131680372105420e-14   +2.411263019799383538e-21   +1.573545467518436737e-36
-3.542785757610054276e+01   -5.633059299102268391e-06   +2.868878471777680123e-06   -1.661788024804734486e-13   -6.767366663592673688e-15   +2.375855324773493011e-21   +1.644544423199893253e-36
-3.537788880659969237e+01   -5.592477600021026200e-06   +2.750476944747669181e-06   -1.695288861005320518e-13   -1.624920114935595979e-15   +2.302705398092182434e-21   +1.704025473524572575e-36
-3.532792003709884909e+01   -5.501389194978453436e-06   +2.613282203598457109e-06   -1.720370515056450971e-13   +3.702580511591325138e-15   +2.192961049892283576e-21   +1.750516381790880916e-36
-3.527795126759799871e+01   -5.360381589757170779e-06   +2.457551094970420056e-06   -1.736826620120230338e-13   +9.212395748892281857e-15   +2.049920013657164769e-21   +1.783301274221342686e-36
-3.522798249809714832e+01   -5.171639982609513203e-06   +2.283706537583693518e-06   -1.744711574470043340e-13   +1.489023715276728941e-14   +1.878811602039458213e-21   +1.802434975580648973e-36
-3.517801372859630504e+01   -4.938870600484791180e-06   +2.092205321322348327e-06   -1.744328684609097261e-13   +2.070861871500378444e-14   +1.686412839040768769e-21   +1.808683546327772102e-36
-3.512804495909545466e+01   -4.667153380984498611e-06   +1.883422605910769834e-06   -1.736207606850244300e-13   +2.662596123639226519e-14   +1.480543796265944522e-21   +1.803399130422939046e-36
-3.507807618959461138e+01   -4.362732521336319815e-06   +1.657562143962562543e-06   -1.721072613284899283e-13   +3.258655269637972370e-14   +1.269501569505109481e-21   +1.788345248662635376e-36
-3.502810742009376810e+01   -4.032756608107292702e-06   +1.414599203081977697e-06   -1.699803638331183398e-13   +3.852141419522428711e-14   +1.061498395788257762e-21   +1.765494483797017321e-36
-3.497813865059291771e+01   -3.684982517531802309e-06   +1.154260655133592138e-06   -1.673392366333829165e-13   +4.435006447609227600e-14   +8.641659618156427858e-22   +1.736823285303921788e-36
-3.492816988109206733e+01   -3.327458904132071826e-06   +8.760439030126543264e-07   -1.642895788487554281e-13   +4.998312004570808899e-14   +6.841756402840060219e-22   +1.704128019917048778e-36
-3.487820111159122405e+01   -2.968205796133905822e-06   +5.792734113737417575e-07   -1.609389687009426000e-13   +5.532561590331546232e-14   +5.270052685230371819e-22   +1.668882566059671062e-36
-3.482823234209037366e+01   -2.614906565839579627e-06   +2.631907882669652661e-07   -1.573924401892483257e-13   +6.028088675889827788e-14   +3.968602726691322414e-22   +1.632151329590990619e-36
-3.477826357258953038e+01   -2.274627375252622588e-06   -7.292818325453958636e-08   -1.537485012490595055e-13   +6.475481266336510696e-14   +2.967341002902240124e-22   +1.594563544504234254e-36
-3.472829480308868710e+01   -1.953577199790386988e-06   -4.296382719939253506e-07   -1.500957738632609738e-13   +6.866020786027235727e-14   +2.285736472561810990e-22   +1.556346318016187443e-36
-3.467832603358782961e+01   -1.656918840542979583e-06   -8.071815160358210754e-07   -1.465103953162684577e-13   +7.192111852020845347e-14   +1.935025865613852034e-22   +1.517406301342508848e-36
-3.462835726408698633e+01   -1.388638124259171061e-06   -1.205346998745730500e-06   -1.430542721797349972e-13   +7.447679447059984334e-14   +1.920510376100161844e-22   +1.477444161720632182e-36
-3.457838849458614305e+01   -1.151474962456579055e-06   -1.623344836359536471e-06   -1.397742271910395150e-13   +7.628511226298289330e-14   +2.243442631793055388e-22   +1.436082922384327141e-36
-3.452841972508529267e+01   -9.469163152464651850e-07   -2.059704851863132789e-06   -1.367020267109480438e-13   +7.732525160209638216e-14   +2.902150220522158692e-22   +1.392991029595440198e-36
-3.447845095558444939e+01   -7.752476018523510335e-07   -2.512209003426830070e-06   -1.338552259274400295e-13   +7.759946337149163414e-14   +3.892215824861470073e-22   +1.347983552561066536e-36
-3.442848218608359900e+01   -6.356559259423967906e-07   -2.977864585046475501e-06   -1.312387234705982553e-13   +7.713381360343804822e-14   +5.205731347768740069e-22   +1.301089664457580573e-36
-3.437851341658274862e+01   -5.263758238454493342e-07   -3.452922648832055713e-06   -1.288468794917958449e-13   +7.597784139398506712e-14   +6.829830571072319181e-22   +1.252580624359793079e-36
-3.432854464708190534e+01   -4.448662449679631195e-07   -3.932943174208561730e-06   -1.266660239352413237e-13   +7.420312692994195779e-14   +8.744850872964267310e-22   +1.202958857341945611e-36
-3.427857587758106206e+01   -3.880062403224711182e-07   -4.412905416993539030e-06   -1.246771663487450288e-13   +7.190082497529027458e-14   +1.092255610822580316e-21   +1.152914405714027298e-36
-3.422860710808021167e+01   -3.522964214628983561e-07   -4.887358811573865436e-06   -1.228587158857339876e-13   +6.917827567701733234e-14   +1.332485805073917730e-21   +1.103259169916092588e-36
-3.417863833857936839e+01   -3.340536598688813567e-07   -5.350606974861823156e-06   -1.211890299095420112e-13   +6.615485485020622329e-14   +1.590340388386224205e-21   +1.054851450177650069e-36
-3.412866956907851801e+01   -3.295876769396209166e-07   -5.796914961222554402e-06   -1.196486306721113662e-13   +6.295726688955906672e-14   +1.860026549266346243e-21   +1.008523189950906996e-36
-3.407870079957766762e+01   -3.353500304333751942e-07   -6.220728109378610818e-06   -1.182219599792521511e-13   +5.971451271923052654e-14   +2.134979583009972745e-21   +9.650202323852734923e-37
-3.402873203007682434e+01   -3.480483973135455028e-07   -6.616889735232947453e-06   -1.168985790860447029e-13   +5.655278117815889694e-14   +2.408153697038392529e-21   +9.249623630889093246e-37
-3.397876326057597396e+01   -3.647218179472015545e-07   -6.980844644722415652e-06   -1.156737624754312887e-13   +5.359051431803962779e-14   +2.672390279999724164e-21   +8.888256530100265571e-37
-3.392879449107513068e+01   -3.827755134731706231e-07   -7.308816002676769623e-06   -1.145484767681398626e-13   +5.093388556445923331e-14   +2.920824158536168023e-21   +8.569454191407174923e-37
-3.387882572157428740e+01   -3.999768224378459136e-07   -7.597944477430295286e-06   -1.135287770571816454e-13   +4.867290569776373700e-14   +3.147282674681074086e-21   +8.295346937539107168e-37
-3.382885695207342991e+01   -4.144165320395546329e-07   -7.846380713596603189e-06   -1.126246900782766153e-13   +4.687833697432107649e-14   +3.346633446381407493e-21   +8.067109501919316726e-37
-3.377888818257258663e+01   -4.244422299739676041e-07   -8.053324941866929105e-06   -1.118486849428176073e-13   +4.559955273446170212e-14   +3.515043969554389497e-21   +7.885232291940543627e-37
-3.372891941307174335e+01   -4.285721274559647361e-07   -8.219010748764429470e-06   -1.112138563598031193e-13   +4.486343107986989315e-14   +3.650128375009743381e-21   +7.749727176388148903e-37
-3.367895064357089296e+01   -4.253989912662906185e-07   -8.344633498678326723e-06   -1.107319615833728937e-13   +4.467431922781319621e-14   +3.750971592970070464e-21   +7.660219716389303355e-37
-3.362898187407004968e+01   -4.134943051201397962e-07   -8.432227404875937326e-06   -1.104114604110559002e-13   +4.501505240319357521e-14   +3.818036547049638772e-21   +7.615908824522729797e-37
-3.357901310456919930e+01   -3.913225357036810088e-07   -8.484498555945193675e-06   -1.102557074028267331e-13   +4.584895983119350974e-14   +3.852973560554741321e-21   +7.615405961500548593e-37
-3.352904433506834891e+01   -3.571744327292843542e-07   -8.504624099715331318e-06   -1.102614372608808217e-13   +4.712274253701388433e-14   +3.858361142073588434e-21   +7.656493594711712729e-37
-3.347907556556750563e+01   -3.091267150614590276e-07   -8.496030070488765618e-06   -1.104176682961633889e-13   +4.877006506776339572e-14   +3.837412659557656166e-21   +7.735862109959350818e-37
-3.342910679606666235e+01   -2.450333982354565865e-07   -8.462161856898150296e-06   -1.107051255341617410e-13   +5.071566764912079206e-14   +3.793683846223347359e-21   +7.848892660091838502e-37
-3.337913802656581197e+01   -1.625515451913116316e-07   -8.406261934377290149e-06   -1.110962549185894916e-13   +5.287977834560867785e-14   +3.730812086020848797e-21   +7.989549516281961180e-37
-3.332916925706496869e+01   -5.920153999318217418e-08   -8.331169171997564293e-06   -1.115558642400778447e-13   +5.518258810375888667e-14   +3.652311050128245368e-21   +8.150430362082610563e-37
-3.327920048756411830e+01   +6.754072662331937749e-08   -8.239152773976930879e-06   -1.120423863037810397e-13   +5.754854654350601788e-14   +3.561434871526008026e-21   +8.322999407173306896e-37
-3.322923171806326792e+01   +2.201249287580079028e-07   -8.131791799123789009e-06   -1.125097174669963778e-13   +5.991024409786824291e-14   +3.461116084416579751e-21   +8.498000204203880936e-37
-3.317926294856242464e+01   +4.007880346545525380e-07   -8.009908343077962230e-06   -1.129095425880697052e-13   +6.221166708830836230e-14   +3.353972285234274588e-21   +8.666017175827370174e-37
-3.312929417906157425e+01   +6.114058488608244636e-07   -7.873559046685071119e-06   -1.131940186235486568e-13   +6.441064627415080839e-14   +3.242368843240153266e-21   +8.818131438160537235e-37
-3.307932540956073098e+01   +8.533446761342848034e-07   -7.722085826392098516e-06   -1.133186567750146979e-13   +6.648036507211972295e-14   +3.128519577346586298e-21   +8.946600988940512625e-37
-3.302935664005988770e+01   +1.127323883609616722e-06   -7.554222853513236132e-06   -1.132452202571907173e-13   +6.840984870624944537e-14   +3.014604350304889715e-21   +9.045489764315386389e-37
-3.297938787055903020e+01   +1.433299876749941455e-06   -7.368253092152247316e-06   -1.129444439374014300e-13   +7.020341674009540185e-14   +2.902881971998998459e-21   +9.111174859941076554e-37
-3.292941910105818693e+01   +1.770381016771596598e-06   -7.162204387308914335e-06   -1.123983848786159277e-13   +7.187914472567127395e-14   +2.795778442758439363e-21   +9.142675150701638930e-37
-3.287945033155734365e+01   +2.136781341834529888e-06   -6.934072397900805092e-06   -1.116022296087728921e-13   +7.346644164659929952e-14   +2.695934112005693969e-21   +9.141765116230621905e-37
-3.282948156205649326e+01   +2.529818703062589473e-06   -6.682055777598660793e-06   -1.105654138229094813e-13   +7.500290407091641505e-14   +2.606198440456691161e-21   +9.112861582658554927e-37
-3.277951279255564998e+01   +2.945960221012494429e-06   -6.404788050250231030e-06   -1.093119510309955936e-13   +7.653065163731811840e-14   +2.529567352064611334e-21   +9.062694842175107243e-37
-3.272954402305479960e+01   +3.380914972046333332e-06   -6.101550675649508318e-06   -1.078799152203313244e-13   +7.809237880119986306e-14   +2.469065181562691995e-21   +8.999796141689415053e-37
-3.267957525355394921e+01   +3.829770712814645594e-06   -5.772452856788110246e-06   -1.063200751287591651e-13   +7.972737299738969506e-14   +2.427580382549669461e-21   +8.933848643115357633e-37
-3.262960648405310593e+01   +4.287168443436221324e-06   -5.418565636369187310e-06   -1.046937303009715300e-13   +8.146774915056324225e-14   +2.407670749757621913e-21   +8.874957574415282721e-37
-3.257963771455226265e+01   +4.747505894547773944e-06   -5.042000637896208979e-06   -1.030698480894638430e-13   +8.333513556374081619e-14   +2.411359127438431242e-21   +8.832897465415745000e-37
-3.252966894505141227e+01   +5.205158786418137756e-06   -4.645927241253606630e-06   -1.015216431415958184e-13   +8.533801833097416208e-14   +2.439943631953845145e-21   +8.816391069862915335e-37
-3.247970017555056899e+01   +5.654707113754824212e-06   -4.234525817840899390e-06   -1.001227744505527052e-13   +8.746991282990183742e-14   +2.493846666515433394e-21   +8.832467355522190508e-37
-3.242973140604971860e+01   +6.091152884849008220e-06   -3.812878633039001048e-06   -9.894335832082942141e-14   +8.970848410980735414e-14   +2.572524104074260787e-21   +8.885936494168354678e-37
