# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.907557774966237218e+01   -1.519140272581400785e-07   -3.824221428505959322e-07   -2.414763215634101807e-15   -6.639366512326400788e-15   +1.224660564387511581e-23   +3.609965682356400161e-39
-3.902560898016152890e+01   -5.778960055727922997e-08   -4.067896558382505102e-07   -8.114805106365532929e-16   -7.007796647382123091e-15   +1.217872118485361132e-23   +3.590310571271559510e-39
-3.897564021066067852e+01   +3.933707350615506953e-08   -4.084774771758542261e-07   +8.306043105359410948e-16   -6.992402297593992547e-15   +1.211760472469779032e-23   +3.567873569738659747e-39
-3.892567144115982813e+01   +1.340912569741805154e-07   -3.874214642077145820e-07   +2.420731366918612612e-15   -6.595515457393499798e-15   +1.206319923917143514e-23   +3.542738085532871804e-39
-3.887570267165898485e+01   +2.212326805494252316e-07   -3.448123266593710993e-07   +3.871402546331257299e-15   -5.840639003325865547e-15   +1.201532349473910130e-23   +3.515039477288717251e-39
-3.882573390215813447e+01   +2.959443280337930328e-07   -2.830295400850832282e-07   +5.103248063489309869e-15   -4.771045341067753352e-15   +1.197369687594706861e-23   +3.484958695308494727e-39
-3.877576513265729119e+01   +3.540978384904164792e-07   -2.055097623757330443e-07   +6.049417262134861230e-15   -3.447274159603462249e-15   +1.193796619238050307e-23   +3.452714571567425848e-39
-3.872579636315644791e+01   +3.924808976556033979e-07   -1.165570103821048336e-07   +6.659249078143081042e-15   -1.943674337501652166e-15   +1.190773308521088363e-23   +3.418555046295240294e-39
-3.867582759365559752e+01   +4.089740847568727290e-07   -2.110506650800842760e-08   +6.901019065543509820e-15   -3.441882530771623376e-16   +1.188258064712124382e-23   +3.382747654953261068e-39
-3.862585882415474714e+01   +4.026674277764637494e-07   +7.555477840653901437e-08   +6.763612656488612660e-15   +1.262381396699698205e-15   +1.186209792905887977e-23   +3.345569624352800751e-39
-3.857589005465390386e+01   +3.739102462884033201e-07   +1.680656259358891722e-07   +6.257035375926301428e-15   +2.787353982473063058e-15   +1.184590112425715008e-23   +3.307297938976352625e-39
-3.852592128515305347e+01   +3.242915426850640839e-07   +2.513004095042954465e-07   +5.411736601711674017e-15   +4.147121284711280846e-15   +1.183365039295950966e-23   +3.268199737633284897e-39
-3.847595251565221020e+01   +2.565520368464380438e-07   +3.206445716186296684e-07   +4.276790426997733982e-15   +5.267787486562894393e-15   +1.182506151022315838e-23   +3.228523386275255046e-39
-3.842598374615136692e+01   +1.744327141984701750e-07   +3.722503830024495939e-07   +2.917041463971678294e-15   +6.089239156948331497e-15   +1.181991177833130092e-23   +3.188490545515340659e-39
-3.837601497665051653e+01   +8.246826374464100606e-08   +4.032488751029692523e-07   +1.409381401911128332e-15   +6.568418819087940876e-15   +1.181803992863446079e-23   +3.148289512066706040e-39
-3.832604620714966615e+01   -1.426317306917263358e-08   +4.119077008726253151e-07   -1.616294671797438681e-16   +6.681621652070034511e-15   +1.181934003581169895e-23   +3.108070063382265870e-39
-3.827607743764882287e+01   -1.104201087650073223e-07   +3.977262291796454518e-07   -1.708545437150859983e-15   +6.425690891122412133e-15   +1.182374976909644373e-23   +3.067939976132151717e-39
-3.822610866814797248e+01   -2.006921899199914738e-07   +3.614626502525283543e-07   -3.145951185887228266e-15   +5.818050374990946910e-15   +1.183123358983220399e-23   +3.027963324087908467e-39
-3.817613989864712920e+01   -2.800927786196430160e-07   +3.050916312142281598e-07   -4.395231818827308465e-15   +4.895578845845942857e-15   +1.184176176781533432e-23   +2.988160592072339105e-39
-3.812617112914627882e+01   -3.442334736595472383e-07   +2.316949034885852038e-07   -5.388928383103483799e-15   +3.712396262313440330e-15   +1.185528631210545550e-23   +2.948510572650991563e-39
-3.807620235964542843e+01   -3.895654162002352617e-07   +1.452908746228577567e-07   -6.074434932295533447e-15   +2.336693793418292686e-15   +1.187171509015117153e-23   +2.908953944016276674e-39
-3.802623359014458515e+01   -4.135740711522971733e-07   +5.061272964560700457e-08   -6.416831882561814194e-15   +8.467928196511729901e-16   +1.189088552556316614e-23   +2.869398363818966107e-39
-3.797626482064373477e+01   -4.149167601446913974e-07   -4.715266576836948170e-08   -6.400700615891249473e-15   -6.733388758088120034e-16   +1.191253932529808006e-23   +2.829724857110105374e-39
-3.792629605114289149e+01   -3.934954011205469923e-07   -1.426505849604313602e-07   -6.030823139784128090e-15   -2.138855914682588163e-15   +1.193629967612581493e-23   +2.789795229338961661e-39
-3.787632728164204821e+01   -3.504605068021393660e-07   -2.306531487612209410e-07   -5.331734694035172138e-15   -3.468816579369043464e-15   +1.196165227484423872e-23   +2.749460199357755095e-39
-3.782635851214119782e+01   -2.881463094062150853e-07   -3.063466103730751570e-07   -4.346162797083749943e-15   -4.590704909627212077e-15   +1.198793141818485786e-23   +2.708567923961602663e-39
-3.777638974264034744e+01   -2.099406996001784366e-07   -3.655953329351220964e-07   -3.132449559526936217e-15   -5.444438541957620696e-15   +1.201431217825941737e-23   +2.666972575429426804e-39
-3.772642097313950416e+01   -1.200972809639761456e-07   -4.051678879597199135e-07   -1.761111516270763665e-15   -5.985638246817735396e-15   +1.203980944050522998e-23   +2.624542637019616235e-39
-3.767645220363865377e+01   -2.350004556700756375e-08   -4.229128248956528436e-07   -3.107394534235754675e-16   -6.187978851964584161e-15   +1.206328429125007171e-23   +2.581168598012068191e-39
-3.762648343413781049e+01   +7.460620701255812004e-08   -4.178744756964343565e-07   +1.136523007173586739e-15   -6.044495057548974071e-15   +1.208345792266563801e-23   +2.536769758708090158e-39
-3.757651466463696721e+01   +1.689047019015630127e-07   -3.903425063394449842e-07   +2.499660983360469257e-15   -5.567776378682928663e-15   +1.209893288950075901e-23   +2.491299895325922892e-39
-3.752654589513611683e+01   +2.542987228378240219e-07   -3.418326224275996155e-07   +3.703361836818573623e-15   -4.789049536531624795e-15   +1.210822121938967550e-23   +2.444751583061795301e-39
-3.747657712563526644e+01   +3.261906508252205386e-07   -2.749996714802617371e-07   +4.682220707517418104e-15   -3.756210327959720419e-15   +1.210977855831410653e-23   +2.397159030501445507e-39
-3.742660835613442316e+01   +3.807325679749196654e-07   -1.934881455415435418e-07   +5.384341399488211487e-15   -2.530926652171058906e-15   +1.210204324267020023e-23   +2.348599337634836119e-39
-3.737663958663357278e+01   +4.150346060375006472e-07   -1.017285636471438922e-07   +5.774132586620964149e-15   -1.184986540829615022e-15   +1.208347894171959522e-23   +2.299192150428955659e-39
-3.732667081713272950e+01   +4.273196086477944381e-07   -4.691209623335040792e-09   +5.834147153562413087e-15   +2.038932300833140468e-16   +1.205261931775628445e-23   +2.249097744772489075e-39
-3.727670204763187911e+01   +4.170157013728460965e-07   +9.238895089093063977e-08   +5.565868669949783580e-15   +1.556553395244037079e-15   +1.200811301922928280e-23   +2.198513629285761930e-39
-3.722673327813102873e+01   +3.847818539365546222e-07   +1.843007810325953664e-07   +4.989410196177720341e-15   +2.796914114376524940e-15   +1.194876726045066243e-23   +2.147669807907518049e-39
-3.717676450863018545e+01   +3.324652774573366250e-07   +2.661428147753356481e-07   +4.142153257258224657e-15   +3.856273711698834804e-15   +1.187358824811974501e-23   +2.096822887571048607e-39
-3.712679573912933506e+01   +2.629933145753801691e-07   +3.335905364431748876e-07   +3.076415273459731004e-15   +4.677140641502095286e-15   +1.178181680203656876e-23   +2.046249252296616844e-39
-3.707682696962849178e+01   +1.802061366487092977e-07   +3.831302980684919701e-07   +1.856288543276164486e-15   +5.216384154094292833e-15   +1.167295766877052424e-23   +1.996237551710518613e-39
-3.702685820012764850e+01   +8.863985394917250892e-08   +4.122469988472569526e-07   +5.538399412658609886e-16   +5.447530235163846753e-15   +1.154680124913719625e-23   +1.947080768841769977e-39
-3.697688943062679812e+01   -6.727613511225724314e-09   +4.195552941497163109e-07   -7.551047355103881923e-16   +5.362080032040980128e-15   +1.140343673479358462e-23   +1.899068138952226287e-39
-3.692692066112594773e+01   -1.007535190700032420e-07   +4.048673134690372869e-07   -1.995346240539843015e-15   +4.969785158759613183e-15   +1.124325597308469437e-23   +1.852477188425950096e-39
-3.687695189162510445e+01   -1.884145213210164537e-07   +3.691934644509556344e-07   -3.096614313398987125e-15   +4.297874644876447534e-15   +1.106694773220362133e-23   +1.807566151016715918e-39
-3.682698312212425407e+01   -2.650822253956107745e-07   +3.146766790454031162e-07   -3.997541439687461600e-15   +3.389288373623397680e-15   +1.087548241183016501e-23   +1.764566998951207777e-39
-3.677701435262341079e+01   -3.267746624378470842e-07   +2.444642030796121566e-07   -4.649083497943705037e-15   +2.300028213159026184e-15   +1.067008761807173371e-23   +1.723679299646759689e-39
-3.672704558312256751e+01   -3.703697723955885472e-07   +1.625245294788095601e-07   -5.017196686673164674e-15   +1.095787501498225201e-15   +1.045221538363176840e-23   +1.685065076409026238e-39
-3.667707681362171712e+01   -3.937691757850992580e-07   +7.342012945472265939e-08   -5.084624530420870851e-15   -1.519406502628614118e-16   +1.022350214542062295e-23   +1.648844814791774954e-39
-3.662710804412086674e+01   -3.960033961861323498e-07   -1.795092741396691793e-08   -4.851701112532162379e-15   -1.370047794779430004e-15   +9.985722880639157816e-24   +1.615094716710789892e-39
-3.657713927462002346e+01   -3.772730611783048053e-07   -1.066296915156295464e-07   -4.336133918867054337e-15   -2.488044215618293919e-15   +9.740741039995071075e-24   +1.583845263260384453e-39
-3.652717050511917307e+01   -3.389242711908329777e-07   -1.878717841275469495e-07   -3.571788499776688346e-15   -3.442098870442363483e-15   +9.490456081417379291e-24   +1.555081105763209005e-39
-3.647720173561832979e+01   -2.833600732513781146e-07   -2.574080355642486609e-07   -2.606554206514493973e-15   -4.178654750288786301e-15   +9.236750509574911908e-24   +1.528742264069549009e-39
-3.642723296611747941e+01   -2.138935945677083273e-07   -3.116757127935937497e-07   -1.499422301535928351e-15   -4.657415557193230402e-15   +8.981438342017806687e-24   +1.504726572568038943e-39
-3.637726419661662902e+01   -1.345516723848893103e-07   -3.480075162941438837e-07   -3.169518568369477795e-16   -4.853537430216528953e-15   +8.726216871357821823e-24   +1.482893278699208959e-39
-3.632729542711578574e+01   -4.984057396527687623e-08   -3.647680277694169820e-07   +8.706674132901272025e-16   -4.758906505143383056e-15   +8.472623453674842131e-24   +1.463067666771587478e-39
-3.627732665761494246e+01   +3.551252259808886052e-08   -3.614303702806486903e-07   +1.993724739869149587e-15   -4.382436630640224610e-15   +8.221998857938249745e-24   +1.445046552230762147e-39
-3.622735788811409208e+01   +1.168273371104411016e-07   -3.385893200205838384e-07   +2.987031544410952496e-15   -3.749378487629157113e-15   +7.975458441849017404e-24   +1.428604468769442427e-39
-3.617738911861324880e+01   +1.897322253434215312e-07   -2.979107822272627282e-07   +3.793665226109457177e-15   -2.899688397270908366e-15   +7.733872110107797071e-24   +1.413500353222818706e-39
-3.612742034911239841e+01   +2.504049641422610625e-07   -2.420211988815276202e-07   +4.368199388106048676e-15   -1.885558992637911424e-15   +7.497853655112588689e-24   +1.399484521392761244e-39
-3.607745157961154803e+01   +2.957790361070189230e-07   -1.743438814311884822e-07   +4.679237619248889559e-15   -7.682615980518003070e-16   +7.267759710607891269e-24   +1.386305722008476985e-39
-3.602748281011070475e+01   +3.237039767218089102e-07   -9.889225947042717943e-08   +4.711109522992469134e-15   +3.855110987715633414e-16   +7.043698164155620499e-24   +1.373718056079424604e-39
-3.597751404060985436e+01   +3.330511061235483014e-07   -2.003243413749911610e-08   +4.464637177938584598e-15   +1.507585871979272978e-15   +6.825545504209226672e-24   +1.361487554937847059e-39
-3.592754527110901108e+01   +3.237592122874851352e-07   +5.777091447365986524e-08   +3.956934738235505235e-15   +2.532302108295312766e-15   +6.612972228600454473e-24   +1.349398222198330746e-39
-3.587757650160816780e+01   +2.968182899690672810e-07   +1.302103861661163395e-07   +3.220260265939411402e-15   +3.400324625806938794e-15   +6.405475131565130309e-24   +1.337257362445627900e-39
-3.582760773210731742e+01   +2.541930621299876002e-07   +1.933786507464933673e-07   +2.299993858681986802e-15   +4.062055529442596010e-15   +6.202415030557432506e-24   +1.324900042327827796e-39
-3.577763896260646703e+01   +1.986915044379443472e-07   +2.439842464624602314e-07   +1.251866508387971422e-15   +4.480449261132637611e-15   +6.003058293404635223e-24   +1.312192557356506946e-39
-3.572767019310562375e+01   +1.337867545811797055e-07   +2.795281857411115792e-07   +1.386069857925838836e-16   +4.633071066427872131e-15   +5.806620405803683126e-24   +1.299034809421078956e-39
-3.567770142360477337e+01   +6.340343156175733656e-08   +2.984315925867272924e-07   -9.737930813605825516e-16   +4.513284293061426253e-15   +5.612309760273998662e-24   +1.285361534975229532e-39
-3.562773265410393009e+01   -8.318636788030320938e-09   +3.001075782985299934e-07   -2.019974766046957946e-15   +4.130503584935580545e-15   +5.419369878195776332e-24   +1.271142361064564333e-39
-3.557776388460308681e+01   -7.726909073133909677e-08   +2.849739215046754377e-07   -2.939038918435426455e-15   +3.509506087048432373e-15   +5.227118370147496535e-24   +1.256380704718704725e-39
-3.552779511510222932e+01   -1.396055931281539596e-07   +2.544066538214572058e-07   -3.678081167361877742e-15   +2.688847987842846706e-15   +5.034981112429082589e-24   +1.241111569504759420e-39
-3.547782634560138604e+01   -1.919722605943931254e-07   +2.106381523328390079e-07   -4.195229865267448458e-15   +1.718485847786306813e-15   +4.842520345638484404e-24   +1.225398329940542430e-39
-3.542785757610054276e+01   -2.316853249462217863e-07   +1.566065965513082658e-07   -4.462012541146324980e-15   +6.567481400413438175e-16   +4.649455687618345974e-24   +1.209328628681146481e-39
-3.537788880659969237e+01   -2.568754767709272571e-07   +9.576646706187578196e-08   -4.464917046847678418e-15   -4.331604222421510952e-16   +4.455677373870439045e-24   +1.193009541637981915e-39
-3.532792003709884909e+01   -2.665790541737428208e-07   +3.187197981588466624e-08   -4.206061826385576614e-15   -1.486913026357240891e-15   +4.261251387856406566e-24   +1.176562191272718750e-39
-3.527795126759799871e+01   -2.607733984386569920e-07   -3.125316585608690723e-08   -3.702942710841870466e-15   -2.442850916098525570e-15   +4.066416504543736429e-24   +1.160116007184379457e-39
-3.522798249809714832e+01   -2.403551112705023701e-07   -8.994568091881257800e-08   -2.987278179945166506e-15   -3.245586607024362400e-15   +3.871573621941143102e-24   +1.143802844938165928e-39
-3.517801372859630504e+01   -2.070634086922483471e-07   -1.409183639507296438e-07   -2.103027895974553794e-15   -3.849209848346328350e-15   +3.677268093066251110e-24   +1.127751178287078780e-39
-3.512804495909545466e+01   -1.633540645562591249e-07   -1.814487276879780150e-07   -1.103707386218736869e-15   -4.219910972637839831e-15   +3.484166067003240496e-24   +1.112080576227932983e-39
-3.507807618959461138e+01   -1.122323734589505602e-07   -2.095295340236413260e-07   -4.916221395675422719e-17   -4.337871970825094136e-15   +3.293026102220381003e-24   +1.096896664751491805e-39
-3.502810742009376810e+01   -5.705596174876857131e-08   -2.239726474700965953e-07   +9.980045030662278151e-16   -4.198319871807535900e-15   +3.104667508469186735e-24   +1.082286754068097293e-39
-3.497813865059291771e+01   -1.319993356689839480e-09   -2.244605715304304740e-07   +1.976138518939315446e-15   -3.811687104827267808e-15   +2.919936999189320191e-24   +1.068316286221973168e-39
-3.492816988109206733e+01   +5.156174707349779412e-08   -2.115433079432768598e-07   +2.828155959022053994e-15   -3.202876464433438853e-15   +2.739675294703607691e-24   +1.055026226360789471e-39
-3.487820111159122405e+01   +9.846631095610248404e-08   -1.865815724120959866e-07   +3.504867791524534143e-15   -2.409680928276026899e-15   +2.564685293427921979e-24   +1.042431484780518638e-39
-3.482823234209037366e+01   +1.367487366957396257e-07   -1.516407038204274396e-07   +3.967814353779190500e-15   -1.480457793581633223e-15   +2.395703338652279805e-24   +1.030520417703901508e-39
-3.477826357258953038e+01   +1.643955738460789215e-07   -1.093426136413094107e-07   +4.191447359800828775e-15   -4.711995320069614709e-16   +2.233374944241867827e-24   +1.019255414201122793e-39
-3.472829480308868710e+01   +1.801356743289066003e-07   -6.268565425394174666e-08   +4.164536421690758751e-15   +5.578220475439386515e-16   +2.078236118925897917e-24   +1.008574536410752162e-39
-3.467832603358782961e+01   +1.835019090454001041e-07   -1.484418445044081002e-08   +3.890723562778529423e-15   +1.545638208826609372e-15   +1.930701151344889036e-24   +9.983941419364172415e-40
-3.462835726408698633e+01   +1.748406084639977708e-07   +3.103923737240018955e-08   +3.388199690358919258e-15   +2.434180546542434430e-15   +1.791057400624963547e-24   +9.886123825479295050e-40
-3.457838849458614305e+01   +1.552688450497069960e-07   +7.205576574294759451e-08   +2.688528534684010122e-15   +3.171682236564649487e-15   +1.659467293727051714e-24   +9.791134434947060780e-40
-3.452841972508529267e+01   +1.265829658790715133e-07   +1.057135174472492096e-07   +1.834693131416389962e-15   +3.715685573874188444e-15   +1.535977375456112875e-24   +9.697723639914732899e-40
-3.447845095558444939e+01   +9.112484005749759470e-08   +1.300906862081463519e-07   +8.784846658463816611e-16   +4.035482628511855881e-15   +1.420533907392808443e-24   +9.604602626098204891e-40
-3.442848218608359900e+01   +5.161491674346898395e-08   +1.439490645842756587e-07   -1.226091323484724348e-16   +4.113850216412900706e-15   +1.313004182674230379e-24   +9.510497819200706059e-40
-3.437851341658274862e+01   +1.096323178317089934e-08   +1.468011154440818371e-07   -1.108830934645194172e-15   +3.947982483348002455e-15   +1.213202429121424210e-24   +9.414205649355881139e-40
-3.432854464708190534e+01   -2.792917294039939392e-08   +1.389267580456321327e-07   -2.021694026252634190e-15   +3.549571722975856967e-15   +1.120918929853945232e-24   +9.314645815235796359e-40
-3.427857587758106206e+01   -6.236542531140402264e-08   +1.213392865012231743e-07   -2.807428561515509684e-15   +2.944037816270447086e-15   +1.035950805483366002e-24   +9.210911354327742111e-40
-3.422860710808021167e+01   -9.003190371187917968e-08   +9.570311560641789969e-08   -3.420133470641152211e-15   +2.168956009839806780e-15   +9.581327902441535432e-25   +9.102314011181159922e-40
-3.417863833857936839e+01   -1.091496441172302999e-07   +6.420914239425573539e-08   -3.824451929201330102e-15   +1.271778828769882789e-15   +8.873662955071489358e-25   +8.988423630352287436e-40
-3.412866956907851801e+01   -1.185883444636875075e-07   +2.941622557759141179e-08   -3.997616918595048417e-15   +3.069881502390985858e-16   +8.236450968481323319e-25   +8.869100572603770599e-40
-3.407870079957766762e+01   -1.179357068341816148e-07   -5.930553554840824161e-09   -3.930750612156410560e-15   -6.671543858062086499e-16   +7.670761006799414254e-25   +8.744520447760010886e-40
-3.402873203007682434e+01   -1.075177896412396745e-07   -3.909271360892737596e-08   -3.629344931394354863e-15   -1.592068135493397978e-15   +7.178938410230885991e-25   +8.615190761079748270e-40
-3.397876326057597396e+01   -8.836924884377941598e-08   -6.752945612693962169e-08   -3.112898109148866515e-15   -2.412323583695326877e-15   +6.764676192068850482e-25   +8.481959368012955774e-40
-3.392879449107513068e+01   -6.215562397434839146e-08   -8.907432734217992551e-08   -2.413730759684406471e-15   -3.078920322037098675e-15   +6.433005168900431405e-25   +8.346014911610634231e-40
-3.387882572157428740e+01   -3.105296169707420549e-08   -1.020857379070191098e-07   -1.575052038845821803e-15   -3.552183085399951990e-15   +6.190198755787289480e-25   +8.208879666140129555e-40
-3.382885695207342991e+01   +2.407135101960118728e-09   -1.055613409559863359e-07   -6.483893405744764085e-16   -3.804108544507816731e-15   +6.043592252223690751e-25   +8.072395420210397640e-40
-3.377888818257258663e+01   +3.551667117319427993e-08   -9.920864057393127702e-08   +3.094687665517466947e-16   -3.820027457465878547e-15   +6.001320463600151972e-25   +7.938703196039645801e-40
-3.372891941307174335e+01   +6.558267033823871161e-08   -8.346707418542610602e-08   +1.239839012067836780e-15   -3.599486274306301280e-15   +6.071981458068948358e-25   +7.810217714282809267e-40
-3.367895064357089296e+01   +9.011804010330919352e-08   -5.947999966716591475e-08   +2.085624435532990465e-15   -3.156297121108012489e-15   +6.264237968432475459e-25   +7.689597574813097423e-40
-3.362898187407004968e+01   +1.070190970165965069e-07   -2.901831681817558723e-08   +2.794708626149660895e-15   -2.517752734105044245e-15   +6.586371263066113435e-25   +7.579712134594754979e-40
-3.357901310456919930e+01   +1.147177964966201648e-07   +5.639349871540525881e-09   +3.323066850154733048e-15   -1.723050692509193520e-15   +7.045805047438561291e-25   +7.483606028449555174e-40
-3.352904433506834891e+01   +1.122983304861805634e-07   +4.186209126702243208e-08   +3.637413812973766764e-15   -8.210165336545627304e-16   +7.648619007410503205e-25   +7.404462203576744945e-40
-3.347907556556750563e+01   +9.957005854654159975e-08   +7.684756874045903246e-08   +3.717234092979305881e-15   +1.327445076670321660e-16   +8.399072846812902826e-25   +7.345564232406850282e-40
-3.342910679606666235e+01   +7.709157717825382265e-08   +1.078163393109013286e-07   +3.556076298837050079e-15   +1.079104562458134845e-15   +9.299162043773207883e-25   +7.310258540334466375e-40
-3.337913802656581197e+01   +4.614392725908620872e-08   +1.322067391642733780e-07   +3.162033780370022641e-15   +1.958892759621321583e-15   +1.034822600560827517e-24   +7.301917045355720993e-40
-3.332916925706496869e+01   +8.654285500350929014e-09   +1.478572855742325134e-07   +2.557380923062399042e-15   +2.716398038940362669e-15   +1.154262785045440775e-24   +7.323900565971544263e-40
-3.327920048756411830e+01   -3.292523338601380221e-08   +1.531642809414107256e-07   +1.777382088095321100e-15   +3.302693860723947243e-15   +1.287552273384433070e-24   +7.379523221707663542e-40
-3.322923171806326792e+01   -7.577603510920672468e-08   +1.472038371781764147e-07   +8.683374249560041381e-16   +3.678593013905057843e-15   +1.433672853579594248e-24   +7.472017935923759961e-40
-3.317926294856242464e+01   -1.168986096084610400e-07   +1.298097903533981349e-07   -1.150265738757276089e-16   +3.817061079766873801e-15   +1.591270896443259238e-24   +7.604503060297893609e-40
-3.312929417906157425e+01   -1.533131621363356933e-07   +1.016018035495236216e-07   -1.112676252161134989e-15   +3.704947208950633649e-15   +1.758667484821279187e-24   +7.779950079519969048e-40
-3.307932540956073098e+01   -1.822621613236844520e-07   +6.396118121700074302e-08   -2.062724647701913751e-15   +3.343929039518748760e-15   +1.933880476658386657e-24   +8.001152326070755708e-40
-3.302935664005988770e+01   -2.014013914942184265e-07   +1.895533463741683750e-08   -2.905025248269803861e-15   +2.750612688727397212e-15   +2.114658139518349247e-24   +8.270694638838753267e-40
-3.297938787055903020e+01   -2.089667079504543634e-07   -3.078477488126002148e-08   -3.584702080148653414e-15   +1.955776315279645939e-15   +2.298523520717842327e-24   +8.590923933692609430e-40
-3.292941910105818693e+01   -2.039051476883593263e-07   -8.222675103319988890e-08   -4.055415236298513177e-15   +1.002794095182763416e-15   +2.482828271590510722e-24   +8.963920714709493331e-40
-3.287945033155734365e+01   -1.859612570474227137e-07   -1.321282902115911299e-07   -4.282174950998838145e-15   -5.467614372435150620e-17   +2.664814239992368774e-24   +9.391471635380941694e-40
-3.282948156205649326e+01   -1.557123261928760754e-07   -1.772459290499292620e-07   -4.243541882306506995e-15   -1.155616546593746398e-15   +2.841680807395288942e-24   +9.875043312128448361e-40
-3.277951279255564998e+01   -1.145494900611320284e-07   -2.145475453855364299e-07   -3.933085000509420628e-15   -2.235024126128108788e-15   +3.010655684662422398e-24   +1.041575768924997587e-39
-3.272954402305479960e+01   -6.460515875883536953e-08   -2.414147364629947371e-07   -3.360009506093616444e-15   -3.227550930808664062e-15   +3.169066709299169059e-24   +1.101436934601671846e-39
-3.267957525355394921e+01   -8.630752239465960048e-09   -2.558216880125831567e-07   -2.548913207733263065e-15   -4.071207851606499984e-15   +3.314412116595453842e-24   +1.167124521432221186e-39
-3.262960648405310593e+01   +5.016799359165843368e-08   -2.564785144720573780e-07   -1.538678192590294910e-15   -4.710926036785306748e-15   +3.444426786985365375e-24   +1.238634723115151280e-39
-3.257963771455226265e+01   +1.083280251450662378e-07   -2.429292148923180018e-07   -3.805527001315162258e-16   -5.101776970884136761e-15   +3.557142107958605656e-24   +1.315921847767596396e-39
-3.252966894505141227e+01   +1.623459181208752647e-07   -2.155972189734199955e-07   +8.644768251398467737e-16   -5.211670429517583613e-15   +3.650937321768895726e-24   +1.398897335128294327e-39
-3.247970017555056899e+01   +2.089009628807843185e-07   -1.757748169148663284e-07   +2.128883988945650388e-15   -5.023377709840350734e-15   +3.724580552926163116e-24   +1.487429227577498923e-39
-3.242973140604971860e+01   +2.450700031556611715e-07   -1.255563655888942733e-07   +3.342199674990060170e-15   -4.535764160163502672e-15   +3.777258110058857619e-24   +1.581342137811539381e-39
