# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.937539036666745318e+01   +1.708866408680616779e-09   +5.276287699656540006e-09   +6.771093444967029871e-16   +1.961110729925666719e-15   +2.258983509141255517e-27   +3.161189829288803149e-40
-3.932542159716660990e+01   +2.791581458042487297e-09   +4.976736185751291945e-09   +1.050887613228940056e-15   +1.786922582629546524e-15   +2.385213102023522018e-27   +3.148061928947564099e-40
-3.927545282766576662e+01   +3.865415593324610601e-09   +4.416738504792593612e-09   +1.378042835647848160e-15   +1.531840115225331450e-15   +2.517121480856651555e-27   +3.102129282687859938e-40
-3.922548405816490913e+01   +4.870674797599396931e-09   +3.582107189069795948e-09   +1.641226789460754637e-15   +1.210657873236275262e-15   +2.664206834546056150e-27   +3.031403012382721620e-40
-3.917551528866406585e+01   +5.741471405856847837e-09   +2.472632126686164486e-09   +1.827906587447210985e-15   +8.404897268645817370e-16   +2.840868897269699266e-27   +2.942517070506757643e-40
-3.912554651916322257e+01   +6.409117532992032475e-09   +1.104020368219279774e-09   +1.929572171379489662e-15   +4.398282024876366939e-16   +3.066913067322753461e-27   +2.840048919138095116e-40
-3.907557774966237218e+01   +6.806049199644571076e-09   -4.910148921521512910e-10   +1.941464537841003831e-15   +2.842626358022448817e-17   +3.367754742204740534e-27   +2.726765417239453569e-40
-3.902560898016152890e+01   +6.870063585203314686e-09   -2.262650234958697374e-09   +1.863093459372693307e-15   -3.728170951312211859e-16   +3.774245447531676427e-27   +2.604382299917956047e-40
-3.897564021066067852e+01   +6.548619707315591110e-09   -4.144910614342590205e-09   +1.699209675553407534e-15   -7.426637483074728338e-16   +4.322060088533552281e-27   +2.474493564672206463e-40
-3.892567144115982813e+01   +5.802935571550912917e-09   -6.057704930067783438e-09   +1.460495778168344986e-15   -1.061319939717218085e-15   +5.050609550787438296e-27   +2.339382391120944862e-40
-3.887570267165898485e+01   +4.611613751927386577e-09   -7.909886048075691951e-09   +1.163162939807118987e-15   -1.312850311340520376e-15   +6.001473585324921357e-27   +2.202428152177498426e-40
-3.882573390215813447e+01   +2.973542778993395670e-09   -9.603216827859763633e-09   +8.270871102593804467e-16   -1.487276498829942198e-15   +7.216383656998834422e-27   +2.067914206597828339e-40
-3.877576513265729119e+01   +9.098529884681730696e-10   -1.103706253620995695e-08   +4.729817279075866121e-16   -1.581340232768139868e-15   +8.734822072704981061e-27   +1.940297755228838817e-40
-3.872579636315644791e+01   -1.535248807044376883e-09   -1.211357718171494363e-08   +1.197647296109612725e-16   -1.597604904956565980e-15   +1.059133966873594508e-26   +1.823300431660585026e-40
-3.867582759365559752e+01   -4.294883391485294571e-09   -1.274311011987035306e-08   -2.168905636797152614e-16   -1.542556114947499209e-15   +1.281272695092022326e-26   +1.719286322590555715e-40
-3.862585882415474714e+01   -7.281191958514149325e-09   -1.284953253983208081e-08   -5.247205033181625351e-16   -1.424779695257059897e-15   +1.541519986853489802e-26   +1.629198923867816846e-40
-3.857589005465390386e+01   -1.038829417157029163e-08   -1.237517358978487767e-08   -7.944145769769207198e-16   -1.253808757047851536e-15   +1.840177903474672462e-26   +1.552948879029044429e-40
-3.852592128515305347e+01   -1.349641285571796602e-08   -1.128506418375584078e-08   -1.019136722658030758e-15   -1.039449513174568023e-15   +2.176004797574657904e-26   +1.489846160194116330e-40
-3.847595251565221020e+01   -1.647699462108639636e-08   -9.570213064762454083e-09   -1.193985514163234846e-15   -7.912138248980906034e-16   +2.546047050259590510e-26   +1.438668654031080225e-40
-3.842598374615136692e+01   -1.919859115239671274e-08   -7.249683423954581832e-09   -1.315067249197114519e-15   -5.180384428253995196e-16   +2.945542930253137578e-26   +1.397267266204648484e-40
-3.837601497665051653e+01   -2.153321277187486986e-08   -4.371296931483715276e-09   -1.378423075239976675e-15   -2.289270086012504655e-16   +3.367911732222718457e-26   +1.362028948451831177e-40
-3.832604620714966615e+01   -2.336282760251939706e-08   -1.010862412201680110e-09   -1.379870479882291292e-15   +6.534065476774006987e-17   +3.804837211209574420e-26   +1.327768463960833586e-40
-3.827607743764882287e+01   -2.458565847815575607e-08   +2.730095088195535850e-09   -1.316753145776226681e-15   +3.505286434223908445e-16   +4.246449262322555745e-26   +1.288497785719567697e-40
-3.822610866814797248e+01   -2.512192750352716756e-08   +6.728046516933153797e-09   -1.191243310960037018e-15   +6.091503136357067661e-16   +4.681602124136839599e-26   +1.239048813196395298e-40
-3.817613989864712920e+01   -2.491871554385742044e-08   +1.084247184593676254e-08   -1.013176026175018528e-15   +8.236173149941736218e-16   +5.098241447736365671e-26   +1.176956820595377118e-40
-3.812617112914627882e+01   -2.395364067474997786e-08   +1.492195641722453629e-08   -7.999858383336918398e-16   +9.813167805243818040e-16   +5.483846776718964205e-26   +1.103707528814054337e-40
-3.807620235964542843e+01   -2.223711427406094038e-08   +1.881108593100654903e-08   -5.728450987840607703e-16   +1.078836226301241528e-15   +5.825930742676969549e-26   +1.024642589282948638e-40
-3.802623359014458515e+01   -1.981300326065603051e-08   +2.235780219392471300e-08   -3.505955494105193794e-16   +1.122643075956849500e-15   +6.112571954421655317e-26   +9.474375354787861774e-41
-3.797626482064373477e+01   -1.675760824614818908e-08   +2.542084598828758608e-08   -1.446422656578862117e-16   +1.125569084302113920e-15   +6.332955456294635849e-26   +8.797656762106557154e-41
-3.792629605114289149e+01   -1.317695569246650410e-08   +2.787689738636770861e-08   +4.255970811023272588e-17   +1.100987916224467481e-15   +6.477892991793320864e-26   +8.271406855735598314e-41
-3.787632728164204821e+01   -9.202492636153550085e-09   +2.962702867292827983e-08   +2.150179657659736964e-16   +1.057801678625732758e-15   +6.540295213657063623e-26   +7.917947384529538592e-41
-3.782635851214119782e+01   -4.985360328764825640e-09   +3.060211078654680788e-08   +3.785889898753423155e-16   +9.985297412984963323e-16   +6.515569500777576376e-26   +7.729081654056509887e-41
-3.777638974264034744e+01   -6.895036508881054348e-10   +3.076685972405939855e-08   +5.369463847003207532e-16   +9.206794946459674061e-16   +6.401920110937098463e-26   +7.678735462698977955e-41
-3.772642097313950416e+01   +3.516058116540740869e-09   +3.012227276647789450e-08   +6.898741448658604641e-16   +8.197216221688226233e-16   +6.200531886515554954e-26   +7.738714315100865071e-41
-3.767645220363865377e+01   +7.465420452315634421e-09   +2.870628274312587672e-08   +8.337719213259122691e-16   +6.915758657536357448e-16   +5.915624454879121801e-26   +7.890246455338873534e-41
-3.762648343413781049e+01   +1.100402986279044985e-08   +2.659254811698538477e-08   +9.629228947576427480e-16   +5.335849437868967818e-16   +5.554370559944647498e-26   +8.127387336245924276e-41
-3.757651466463696721e+01   +1.399654171085268477e-08   +2.388739249378801105e-08   +1.070132152811015416e-15   +3.444922968927172079e-16   +5.126679362825056448e-26   +8.453102522893349387e-41
-3.752654589513611683e+01   +1.633388380864608408e-08   +2.072500421057254611e-08   +1.146525263518160269e-15   +1.246839775982080160e-16   +4.644852952413527178e-26   +8.872283463643358817e-41
-3.747657712563526644e+01   +1.793914154731041958e-08   +1.726109931104137398e-08   +1.181473858260708375e-15   -1.226002140677897031e-16   +4.123131310310450510e-26   +9.386517385983249208e-41
-3.742660835613442316e+01   +1.877193217928428644e-08   +1.366533489078251582e-08   +1.163761423415333789e-15   -3.896321739977710890e-16   +3.577147286993178535e-26   +9.993445173582507403e-41
-3.737663958663357278e+01   +1.883100530653838137e-08   +1.011283043813886927e-08   +1.084127397449556883e-15   -6.634861580180351559e-16   +3.023318414952607293e-26   +1.069066702789740372e-40
-3.732667081713272950e+01   +1.815489059983270535e-08   +6.775208966591898807e-09   +9.380825262711057656e-16   -9.272476321440855452e-16   +2.478206301893270678e-26   +1.148205275030976784e-40
-3.727670204763187911e+01   +1.682050872999934879e-08   +3.811604392074026618e-09   +7.274179323170766382e-16   -1.162881080182862570e-15   +1.957876669100463866e-26   +1.238362525004692305e-40
-3.722673327813102873e+01   +1.493976295112195120e-08   +1.360094593227110308e-09   +4.595473265248004172e-16   -1.354319027381415336e-15   +1.477293610336107488e-26   +1.342657859701417969e-40
-3.717676450863018545e+01   +1.265423153997775616e-08   -4.699906222419740146e-10   +1.452231358553905237e-16   -1.489143582629547252e-15   +1.049780143094421125e-26   +1.465588563858836584e-40
-3.712679573912933506e+01   +1.012818001119279352e-08   -1.604470427607397237e-09   -2.037754458861659727e-16   -1.558208393231995103e-15   +6.865736752306905453e-27   +1.612410301289907023e-40
-3.707682696962849178e+01   +7.540201530676834818e-09   -2.009060725427152255e-09   -5.754652227421374365e-16   -1.553999072291773239e-15   +3.964997469427329250e-27   +1.788142789019988286e-40
-3.702685820012764850e+01   +5.073870068559067169e-09   -1.692179318973050837e-09   -9.566470178357833962e-16   -1.469386949390425639e-15   +1.857806696576173345e-27   +1.996461279500794777e-40
-3.697688943062679812e+01   +2.907850368434949711e-09   -7.056069319453040971e-10   -1.331100669580930416e-15   -1.298067954144169717e-15   +5.798789096916342800e-28   +2.238830052157781567e-40
-3.692692066112594773e+01   +1.205948913907284053e-09   +8.570979219967637539e-10   -1.678605789285571517e-15   -1.036706187717874048e-15   +1.413848678890528130e-28   +2.514184809678613574e-40
-3.687695189162510445e+01   +1.076085036390912045e-10   +2.864424668256193501e-09   -1.975809940654775125e-15   -6.876036173928838419e-16   +5.292760881913956864e-28   +2.819253838849664458e-40
-3.682698312212425407e+01   -2.806559020445429680e-10   +5.152860624954618102e-09   -2.198737538415853270e-15   -2.604396965919950686e-16   +1.710804836799391306e-27   +3.149306663310689275e-40
-3.677701435262341079e+01   +1.075882537802050577e-10   +7.534739642196028896e-09   -2.325816867571786901e-15   +2.276582688587445267e-16   +3.638001896204814348e-27   +3.498888715979454005e-40
-3.672704558312256751e+01   +1.293361537464662475e-09   +9.807662081020439145e-09   -2.340290591161506474e-15   +7.533942372792944950e-16   +6.252814478532104160e-27   +3.862085061421020400e-40
-3.667707681362171712e+01   +3.249108683362661735e-09   +1.176506930718689958e-08   -2.231633244044325527e-15   +1.289022030381907502e-15   +9.492564969209524500e-27   +4.232118902875286113e-40
-3.662710804412086674e+01   +5.897947947227547070e-09   +1.320748306805575767e-08   -1.996446101490908695e-15   +1.803862443031525054e-15   +1.329537085632400151e-26   +4.600571425020343101e-40
-3.657713927462002346e+01   +9.115472771713569047e-09   +1.395386728576497221e-08   -1.639499275172603998e-15   +2.265825347780108759e-15   +1.760516841104894033e-26   +4.956988569486160675e-40
-3.652717050511917307e+01   +1.273412508291553099e-08   +1.385254005643820627e-08   -1.174890281013771456e-15   +2.643767649496081564e-15   +2.237600738524352323e-26   +5.289759855280036983e-40
-3.647720173561832979e+01   +1.655003278377658920e-08   +1.279105943469048509e-08   -6.262421751838294386e-16   +2.911151693233304659e-15   +2.757532939998456908e-26   +5.588610870083322796e-40
-3.642723296611747941e+01   +2.033207534408169118e-08   +1.070453022765727648e-08   -2.457775256871973303e-17   +3.050130235764154257e-15   +3.318600632251138934e-26   +5.847931472947771217e-40
-3.637726419661662902e+01   +2.383281725696316128e-08   +7.581831553468551679e-09   +5.963146809160593678e-16   +3.053974318558072129e-15   +3.920699357677607693e-26   +6.069121120067459963e-40
-3.632729542711578574e+01   +2.680083614518310507e-08   +3.469345693528013665e-09   +1.205200674078155110e-15   +2.926084303520773808e-15   +4.565254250001384122e-26   +6.260072927563502142e-40
-3.627732665761494246e+01   +2.899387721901542511e-08   -1.528124773660702941e-09   +1.776518247468909654e-15   +2.675941120569348573e-15   +5.255001057077017540e-26   +6.431249657845204121e-40
-3.622735788811409208e+01   +3.019219411957984880e-08   -7.249436372186090192e-09   +2.289631419658471578e-15   +2.314725485800785002e-15   +5.993640233562696670e-26   +6.589904662031509877e-40
-3.617738911861324880e+01   +3.021139292348869298e-08   -1.348222038516180951e-08   +2.725431656824056537e-15   +1.853780508097135586e-15   +6.785386149162146626e-26   +6.735476513252057119e-40
-3.612742034911239841e+01   +2.891408509060649630e-08   -1.997091839447699885e-08   +3.063685479494919496e-15   +1.306898883894021547e-15   +7.634440919356420808e-26   +6.858877003658546420e-40
-3.607745157961154803e+01   +2.621967996489654568e-08   -2.642746094057433932e-08   +3.284015697349064137e-15   +6.942346928156886105e-16   +8.544428098818836714e-26   +6.946310381241663995e-40
-3.602748281011070475e+01   +2.211171001889539255e-08   -3.254415616340907362e-08   +3.370467905646425069e-15   +4.414987576822396903e-17   +9.517825016976215406e-26   +6.985663902086353843e-40
-3.597751404060985436e+01   +1.664218248113113143e-08   -3.800821233294737650e-08   +3.316660794664131025e-15   -6.091923047260532831e-16   +1.055543364960615990e-25   +6.972032925671724545e-40
-3.592754527110901108e+01   +9.932586459597851125e-09   -4.251719840806334986e-08   +3.127989091869769495e-15   -1.231428029009781692e-15   +1.165592843966915622e-25   +6.909499054098114538e-40
-3.587757650160816780e+01   +2.171349784369156214e-09   -4.579465914379734365e-08   +2.819609542694702863e-15   -1.793429546414654912e-15   +1.281551541162095104e-25   +6.808502725444144423e-40
-3.582760773210731742e+01   -6.392273425213214228e-09   -4.760505333539986985e-08   +2.412032242020600807e-15   -2.273686267490247663e-15   +1.402773037625054244e-25   +6.680690937415162331e-40
-3.577763896260646703e+01   -1.545770438156871221e-08   -4.776718111577494640e-08   +1.927489472697905268e-15   -2.657423028070308516e-15   +1.528339537457501839e-25   +6.534475397522004735e-40
-3.572767019310562375e+01   -2.468555008027380771e-08   -4.616531223308576243e-08   +1.388857285727437973e-15   -2.934759855795335887e-15   +1.657074221141592543e-25   +6.373920413107438525e-40
-3.567770142360477337e+01   -3.371255276973594483e-08   -4.275732282641920311e-08   +8.201521686065377845e-16   -3.100398085906843337e-15   +1.787570065469546975e-25   +6.201374371878764342e-40
-3.562773265410393009e+01   -4.216824276757974324e-08   -3.757929147294157268e-08   +2.460772764703876648e-16   -3.155122883342724480e-15   +1.918233751455476649e-25   +6.021818149611283539e-40
-3.557776388460308681e+01   -4.969242940188329217e-08   -3.074619045349254993e-08   -3.108069897293892195e-16   -3.106973078765776543e-15   +2.047342214572808108e-25   +5.845768749654011372e-40
-3.552779511510222932e+01   -5.595258313191922821e-08   -2.244852599747177787e-08   -8.339964350605841174e-16   -2.969635092266351201e-15   +2.173108488642379874e-25   +5.688496607601629083e-40
-3.547782634560138604e+01   -6.066013685611390036e-08   -1.294501900073844784e-08   -1.315027187725403697e-15   -2.757871990843618522e-15   +2.293752834787155140e-25   +5.565708506846641469e-40
-3.542785757610054276e+01   -6.358477122326881873e-08   -2.551659773884890417e-09   -1.751541254346451647e-15   -2.482566093465925411e-15   +2.407574772855966938e-25   +5.488136965451355962e-40
-3.537788880659969237e+01   -6.456584833069137878e-08   +8.372299768615293593e-09   -2.142399819880662204e-15   -2.148641518476742197e-15   +2.513021593424958377e-25   +5.458145250007239232e-40
-3.532792003709884909e+01   -6.352031653439442033e-08   +1.944065217714285577e-08   -2.483055036319589432e-15   -1.757062833417088353e-15   +2.608749210221870686e-25   +5.470106265090420544e-40
-3.527795126759799871e+01   -6.044661812711984852e-08   +3.025791831051221236e-08   -2.763970956606581942e-15   -1.309150479862024180e-15   +2.693671801770186807e-25   +5.513935062128146594e-40
-3.522798249809714832e+01   -5.542437882729254853e-08   +4.043739015117458110e-08   -2.972357414879804929e-15   -8.101970254213099752e-16   +2.766997534370121676e-25   +5.579399525319929391e-40
-3.517801372859630504e+01   -4.860992719724430384e-08   +4.961848372411732262e-08   -3.095245694302915510e-15   -2.706388884581911794e-16   +2.828248685558593569e-25   +5.658814767195663644e-40
-3.512804495909545466e+01   -4.022796395716780346e-08   +5.748239686671067934e-08   -3.121814308460563730e-15   +2.947126749880303394e-16   +2.877265607836539790e-25   +5.747254091007870383e-40
-3.507807618959461138e+01   -3.055995461424271254e-08   +6.376518381684173270e-08   -3.044456215619716569e-15   +8.678264376226600741e-16   +2.914195079567607644e-25   +5.841222984311040865e-40
-3.502810742009376810e+01   -1.993003289606726840e-08   +6.826754293533608486e-08   -2.859439050377419012e-15   +1.428200556326917600e-15   +2.939464581608081988e-25   +5.937525488069314599e-40
-3.497813865059291771e+01   -8.689358609955227277e-09   +7.086085242411905238e-08   -2.567858183914420711e-15   +1.953692094660915257e-15   +2.953744825058541781e-25   +6.033409314743536282e-40
-3.492816988109206733e+01   +2.800042739809581353e-09   +7.148926349680888483e-08   -2.176479579729146871e-15   +2.422141092598608550e-15   +2.957903369051902006e-25   +6.127726816391429513e-40
-3.487820111159122405e+01   +1.418092858127754617e-08   +7.016794902563204782e-08   -1.697527673324181186e-15   +2.813563451109229229e-15   +2.952952385435600926e-25   +6.221941796332824839e-40
-3.482823234209037366e+01   +2.511502637639794511e-08   +6.697788416673950309e-08   -1.147158738655229917e-15   +3.111814190934701178e-15   +2.939993568950261230e-25   +6.319973464060697457e-40
-3.477826357258953038e+01   +3.529496750371300925e-08   +6.205777935791376318e-08   -5.434709878548461553e-16   +3.304852571486154762e-15   +2.920162882282024316e-25   +6.426779121513701804e-40
-3.472829480308868710e+01   +4.445339964878365433e-08   +5.559397321186669943e-08   +9.474191475683023638e-17   +3.383799318038806598e-15   +2.894577362983567729e-25   +6.546382558359991397e-40
-3.467832603358782961e+01   +5.236897910722032283e-08   +4.780920469504061438e-08   +7.479250580511507955e-16   +3.341797827810333133e-15   +2.864285677797611099e-25   +6.680181929789460363e-40
-3.462835726408698633e+01   +5.886923581735125319e-08   +3.895120832840099594e-08   +1.394722085446102154e-15   +3.173688159522223672e-15   +2.830223581054909742e-25   +6.825972339199887886e-40
-3.457838849458614305e+01   +6.383058893440332239e-08   +2.928200879625650141e-08   +2.010812116532327641e-15   +2.876969871921808255e-15   +2.793175012173989946e-25   +6.977767040550057988e-40
-3.452841972508529267e+01   +6.717604014619570788e-08   +1.906863714507273609e-08   +2.568576082569130972e-15   +2.453935415700635718e-15   +2.753739304696657036e-25   +7.126502456264635148e-40
-3.447845095558444939e+01   +6.887125890588765974e-08   +8.575764019977779330e-09   +3.038394640867041367e-15   +1.914263914942460637e-15   +2.712304914911524402e-25   +7.261792282913012569e-40
-3.442848218608359900e+01   +6.891987671216818727e-08   -1.939530977364159245e-09   +3.391815800943623116e-15   +1.276794345408757145e-15   +2.669030211108963933e-25   +7.374594603467854594e-40
-3.437851341658274862e+01   +6.735881315917706300e-08   -1.223093136581848845e-08   +3.605746719617910948e-15   +5.691271274931474267e-16   +2.623832159422790253e-25   +7.459962031649393572e-40
-3.432854464708190534e+01   +6.425436120232263399e-08   -2.206435927293368616e-08   +3.665831490432109189e-15   -1.753376472125871178e-16   +2.576384121794298648e-25   +7.518533476743123593e-40
-3.427857587758106206e+01   +5.969956990297266752e-08   -3.121835513575515434e-08   +3.567305380116386982e-15   -9.216804131242660091e-16   +2.526124337640114986e-25   +7.555714171503832750e-40
-3.422860710808021167e+01   +5.381319730663196213e-08   -3.948412553641139540e-08   +3.313151312107042318e-15   -1.636787213431941170e-15   +2.472276855248002134e-25   +7.578588102623487896e-40
-3.417863833857936839e+01   +4.674019138048803203e-08   -4.666608597144566907e-08   +2.911276525995824954e-15   -2.290070418473721859e-15   +2.413886591202195585e-25   +7.591840885296044361e-40
-3.412866956907851801e+01   +3.865332844941134360e-08   -5.258367268109750964e-08   +2.373132654743630346e-15   -2.851891934414686437e-15   +2.349869720937370535e-25   +7.594537557615906370e-40
-3.407870079957766762e+01   +2.975533673083773053e-08   -5.707502651798862074e-08   +1.715097078967385942e-15   -3.291804246654999404e-15   +2.279079694434651804e-25   +7.579184313845158888e-40
-3.402873203007682434e+01   +2.028059874923073368e-08   -6.000287335541245767e-08   +9.618306783632881252e-16   -3.579035031537394434e-15   +2.200387867988214262e-25   +7.533430907242055407e-40
-3.397876326057597396e+01   +1.049539705068332300e-08   -6.126256495746186744e-08   +1.492194472343117337e-16   -3.686276310962176300e-15   +2.112776119166997882e-25   +7.443666472984301237e-40
-3.392879449107513068e+01   +6.956702046231187501e-10   -6.079183907223554312e-08   -6.755854256737530181e-16   -3.595762135689641420e-15   +2.015437032282454234e-25   +7.299112537612794474e-40
-3.387882572157428740e+01   -8.798605136420388244e-09   -5.858145388436488786e-08   -1.458119815031082845e-15   -3.305125032301889647e-15   +1.907875508663929152e-25   +7.094976867454501584e-40
-3.382885695207342991e+01   -1.765299659860085201e-08   -5.468550014671091426e-08   -2.143638245002954068e-15   -2.830434367540339711e-15   +1.790004195428188680e-25   +6.833695480604200794e-40
-3.377888818257258663e+01   -2.553233257585989526e-08   -4.922994416729255416e-08   -2.684843127141599475e-15   -2.205120757130790700e-15   +1.662224191820366290e-25   +6.524041915510837176e-40
-3.372891941307174335e+01   -3.211820926767585857e-08   -4.241785023464568401e-08   -3.047794215156232128e-15   -1.475386461055944304e-15   +1.525482311118158886e-25   +6.178666028012535473e-40
-3.367895064357089296e+01   -3.712938836282405403e-08   -3.452980444239450460e-08   -3.214674458464390166e-15   -6.940540962842480602e-16   +1.381296911242960844e-25   +5.811154464950515350e-40
-3.362898187407004968e+01   -4.034364705206292356e-08   -2.591832904366988857e-08   -3.183742688834786819e-15   +8.516328768465643703e-17   +1.231746038608799979e-25   +5.433741120569493047e-40
-3.357901310456919930e+01   -4.161918798061556897e-08   -1.699553272537932433e-08   -2.967744304132194229e-15   +8.120867189337819579e-16   +1.079414318532812775e-25   +5.056299236990385027e-40
-3.352904433506834891e+01   -4.091341212243072730e-08   -8.213859456387740811e-09   -2.591749536769810667e-15   +1.443462243675979190e-15   +9.272984711240144582e-26   +4.686481686309774822e-40
-3.347907556556750563e+01   -3.829675789889677532e-08   -4.052703959518806250e-11   -2.090465698069707272e-15   +1.945794142195881158e-15   +7.786752370617405921e-26   +4.330297008093188524e-40
-3.342910679606666235e+01   -3.395945335633821318e-08   +7.072982499969074284e-09   -1.504689800553788282e-15   +2.297403657053046745e-15   +6.369394355254054518e-26   +3.992362245783349401e-40
-3.337913802656581197e+01   -2.820943025922969485e-08   +1.272428630849121637e-08   -8.771908270599440118e-16   +2.488972517241713365e-15   +5.054233849613279822e-26   +3.675546103232995759e-40
-3.332916925706496869e+01   -2.146029785624708776e-08   +1.659361592259520064e-08   -2.491375365057319337e-16   +2.522350485473259712e-15   +3.872115313155151203e-26   +3.380346244931717044e-40
-3.327920048756411830e+01   -1.420913012937619796e-08   +1.847438189473351458e-08   +3.419670787189834650e-16   +2.408573645537901910e-15   +2.849654474607856904e-26   +3.104688528380940945e-40
-3.322923171806326792e+01   -7.004816519198191104e-09   +1.829756191836464750e-08   +8.631669363203592352e-16   +2.166513743053779066e-15   +2.007741104273265860e-26   +2.844669024351441774e-40
-3.317926294856242464e+01   -4.087719434109300591e-10   +1.614688822483832767e-08   +1.287241146396238028e-15   +1.822568282871063471e-15   +1.360424161241491059e-26   +2.596200850997917820e-40
-3.312929417906157425e+01   +5.049210136910168134e-09   +1.226235526237907630e-08   +1.595352224369904031e-15   +1.410104779034536512e-15   +9.142733939245097230e-27   +2.356932609623820790e-40
-3.307932540956073098e+01   +8.916361612964616500e-09   +7.030439799965652473e-09   +1.780478686299469598e-15   +9.667307941943760839e-16   +6.682630665770024889e-27   +2.127535295484782629e-40
-3.302935664005988770e+01   +1.085946428944488150e-08   +9.605666594258991559e-10   +1.849255705446082680e-15   +5.288059820069594115e-16   +6.141673774310566147e-27   +1.911676502394677844e-40
-3.297938787055903020e+01   +1.070019136079867297e-08   -5.351327586265410005e-09   +1.820017684575120663e-15   +1.250081159651892426e-16   +7.374001633794045741e-27   +1.714610067932869071e-40
-3.292941910105818693e+01   +8.439221986242891182e-09   -1.126990419133144354e-08   +1.717053032480598963e-15   -2.278519786164721113e-16   +1.018181286090312104e-26   +1.540995960139523484e-40
-3.287945033155734365e+01   +4.265791093088486963e-09   -1.617468214116216875e-08   +1.563679992546202204e-15   -5.245522239232980562e-16   +1.432876061542458076e-26   +1.392973595619227297e-40
-3.282948156205649326e+01   -1.449538338194160694e-09   -1.951685893861850021e-08   +1.377620427126985752e-15   -7.672535057793180089e-16   +1.955338306267965505e-26   +1.269416817740445020e-40
-3.277951279255564998e+01   -8.179622998348426428e-09   -2.087340075293129538e-08   +1.170510152249084778e-15   -9.603313349934965551e-16   +2.558095865652990164e-26   +1.166721296050263891e-40
-3.272954402305479960e+01   -1.528205342992211180e-08   -1.999288529019451558e-08   +9.504679297611619268e-16   -1.107427444102828490e-15   +3.213250556341789440e-26   +1.080688630798139838e-40
-3.267957525355394921e+01   -2.205431543243187720e-08   -1.682790604489133009e-08   +7.247231520083963742e-16   -1.211755993939160092e-15   +3.893019556312645088e-26   +1.008487682303397521e-40
-3.262960648405310593e+01   -2.779842452825145699e-08   -1.154974392059468326e-08   +4.998728829863916651e-16   -1.277934736215180248e-15   +4.569916102323987889e-26   +9.496348630946408432e-41
-3.257963771455226265e+01   -3.188930232273853722e-08   -4.542443551054977236e-09   +2.798722411747311234e-16   -1.312501543374886628e-15   +5.216644595045899042e-26   +9.054999909276311151e-41
-3.252966894505141227e+01   -3.384027829792666019e-08   +3.624702855901298171e-09   +6.417389679927934100e-17   -1.321724603684003372e-15   +5.805857556602361321e-26   +8.777054276307615261e-41
-3.247970017555056899e+01   -3.335882675260947160e-08   +1.224511830765557588e-08   -1.514929652728699266e-16   -1.308027795807427417e-15   +6.309977399097170994e-26   +8.664224868581222654e-41
-3.242973140604971860e+01   -3.038607370640768207e-08   +2.053998578254022176e-08   -3.714389098591407265e-16   -1.267912695116351299e-15   +6.701313809821068196e-26   +8.695784801494752401e-41
