# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.987750764123716749e+02   +2.586151610215887316e-13   -3.009718167918024907e-13   +5.450000272986033550e-19   +6.935350175112850436e-18   +1.186116372359900840e-33   +3.645452018092445945e-43
-3.987250795371946310e+02   +2.674717526452886324e-13   -2.177459651719850759e-13   +2.103858062440956565e-18   +4.407339595849131054e-18   +8.958034299206320567e-34   +1.796123159378649329e-43
-3.986750826620175303e+02   +2.654842747080459260e-13   -1.268126891304129260e-13   +2.362075066074040136e-18   +1.509114985824056597e-18   +6.517142634116250555e-34   +5.915211819771137400e-44
-3.986250857868404296e+02   +2.523217853106048859e-13   -3.353870915945215226e-14   +1.267667074481010659e-18   -1.202702114655116408e-18   +4.876741529799052491e-34   +2.298307655549263894e-44
-3.985750889116633857e+02   +2.282012098189347873e-13   +5.651659793891351661e-14   -9.972679837201054211e-19   -3.180214628626221231e-18   +4.159049288097868688e-34   +8.358977955921432149e-44
-3.985250920364862850e+02   +1.939092407411980447e-13   +1.379604072297499791e-13   -4.030193409767709629e-18   -3.991031886534480938e-18   +4.260617101947032830e-34   +2.420237973524643779e-43
-3.984750951613091843e+02   +1.507522466748819406e-13   +2.058291342629019289e-13   -7.278324843836285676e-18   -3.411663959648758175e-18   +4.895691847335028870e-34   +4.859709744161667427e-43
-3.984250982861321404e+02   +1.005236638389205167e-13   +2.558997344722050798e-13   -1.014959154272488286e-17   -1.473978635032025263e-18   +5.683826774951866772e-34   +7.909329206851348657e-43
-3.983751014109550397e+02   +4.540353123749899163e-14   +2.849149175663626609e-13   -1.212954688067655919e-17   +1.549923043449028725e-18   +6.257356616493421133e-34   +1.124067348742406320e-42
-3.983251045357779958e+02   -1.213307705039651548e-14   +2.907673698315932049e-13   -1.287054033063619558e-17   +5.213127372901585253e-18   +6.365128511475131451e-34   +1.449203198815456987e-42
-3.982751076606009519e+02   -6.944729497719861090e-14   +2.726451026182802386e-13   -1.223726744765462007e-17   +8.983411311517376927e-18   +5.947680257490963896e-34   +1.731539861438393725e-42
-3.982251107854238512e+02   -1.238669925521422436e-13   +2.310713153724792336e-13   -1.031172276360596441e-17   +1.233315847972256714e-17   +5.163363537707843284e-34   +1.941329758120165488e-42
-3.981751139102467505e+02   -1.728264425636026492e-13   +1.678995093860465932e-13   -7.368406464141302116e-18   +1.481780684562001588e-17   +4.360179815873239952e-34   +2.056662660913570188e-42
-3.981251170350697066e+02   -2.140114821391193058e-13   +8.622409490930093704e-14   -3.827510502521511576e-18   +1.613964826028643183e-17   +3.996920492918226437e-34   +2.065735936047322587e-42
-3.980751201598926059e+02   -2.454854886165574787e-13   -9.771326250999729782e-15   -1.882937869742191232e-19   +1.619383585111681324e-17   +4.530584131281434199e-34   +1.968671212942756091e-42
-3.980251232847155052e+02   -2.658001925702385477e-13   -1.150226602451476259e-13   +3.054996705685810262e-18   +1.508815000053457277e-17   +6.294541512788397304e-34   +1.778391104263494364e-42
-3.979751264095384613e+02   -2.740943413171011480e-13   -2.238502182131106589e-13   +5.504634442836572773e-18   +1.312519838329759559e-17   +9.395678948070707784e-34   +1.519762975615661085e-42
-3.979251295343613606e+02   -2.701391989406296185e-13   -3.302494091872216137e-13   +6.938178640861428646e-18   +1.074149673440921717e-17   +1.365381979934014175e-33   +1.226460150345354798e-42
-3.978751326591842599e+02   -2.543755986601516422e-13   -4.282078370310400024e-13   +7.350245630032976354e-18   +8.412304790274319670e-18   +1.860162358171563818e-33   +9.357691024785120977e-43
-3.978251357840072160e+02   -2.278940656257974191e-13   -5.120314708800490765e-13   +6.941155136312445112e-18   +6.547046438360905188e-18   +2.354798862603598428e-33   +6.825242674163710993e-43
-3.977751389088301153e+02   -1.923926746249188846e-13   -5.766486548155438152e-13   +6.055327289336293119e-18   +5.407293163596992901e-18   +2.769619060502420751e-33   +4.939510399260693414e-43
-3.977251420336530714e+02   -1.500905647168123521e-13   -6.179030203872838111e-13   +5.092791487098873885e-18   +5.070816442115171387e-18   +3.029621810235682823e-33   +3.870070496213109120e-43
-3.976751451584759707e+02   -1.036175187514890899e-13   -6.327831396591380454e-13   +4.426235434154124591e-18   +5.443628570500144744e-18   +3.079947319092807451e-33   +3.687436037671847518e-43
-3.976251482832989268e+02   -5.587445975475215449e-14   -6.196150143920137774e-13   +4.346067969814708690e-18   +6.300174089871145197e-18   +2.898636659039330704e-33   +4.387182578671367653e-43
-3.975751514081218261e+02   -9.878361936980585476e-15   -5.781618274847364346e-13   +5.033040506524937000e-18   +7.325905898692621924e-18   +2.503508102500634327e-33   +5.914971640030482834e-43
-3.975251545329447254e+02   +3.140930389247467510e-14   -5.096792642438075843e-13   +6.540583955794266144e-18   +8.151468697122072239e-18   +1.951885365677990641e-33   +8.175963283204229009e-43
-3.974751576577676815e+02   +6.524703571517623239e-14   -4.168534783645521156e-13   +8.773106895559538142e-18   +8.389770085906584958e-18   +1.332243083941750916e-33   +1.102736391110791524e-42
-3.974251607825905808e+02   +8.928275437020143753e-14   -3.036949545298893514e-13   +1.146845858429601051e-17   +7.693880424884336260e-18   +7.496735791220169704e-34   +1.426904627102084626e-42
-3.973751639074134800e+02   +1.016987602875133012e-13   -1.753284631895614342e-13   +1.421017443287668166e-17   +5.836042644147522883e-18   +3.072878896093779935e-34   +1.765131777481374451e-42
-3.973251670322364362e+02   +1.013366105215716239e-13   -3.774987534167557570e-14   +1.648804067909363982e-17   +2.781544286983157554e-18   +8.744725639205936717e-35   +2.090752235928734128e-42
-3.972751701570593355e+02   +8.779061478117408104e-14   +1.024947198406729389e-13   +1.779709523122184586e-17   -1.278314190072134018e-18   +1.361551289910951032e-34   +2.380131002063653048e-42
-3.972251732818822347e+02   +6.145146980419550294e-14   +2.386394714373944242e-13   +1.773963712518768624e-17   -5.951432024346705356e-18   +4.538648700219876422e-34   +2.616786436944553842e-42
-3.971751764067051909e+02   +2.352331223526204186e-14   +3.640609941713645457e-13   +1.609443423216588898e-17   -1.071391002856987283e-17   +9.945046350693759189e-34   +2.793252132119267481e-42
-3.971251795315281470e+02   -2.403377076670723532e-14   +4.726298350774845305e-13   +1.284144269680110375e-17   -1.499017566005745350e-17   +1.673029600212804704e-33   +2.910500488672034793e-42
-3.970751826563510463e+02   -7.858137607161695468e-14   +5.590346655763959287e-13   +8.156570109624258496e-18   -1.821996323788947821e-17   +2.380155854481435988e-33   +2.976152339510202815e-42
-3.970251857811740024e+02   -1.369403431910527865e-13   +6.190761741233371209e-13   +2.397065809105149006e-18   -1.991114004743579709e-17   +3.001620057830093394e-33   +3.003049573611321196e-42
-3.969751889059969017e+02   -1.955618084559173305e-13   +6.498934032278412250e-13   -3.917013626486138187e-18   -1.969142572788160439e-17   +3.438279099220515216e-33   +3.008980301279196202e-42
-3.969251920308198009e+02   -2.507179029014546083e-13   +6.501427701280777280e-13   -1.013675297129006803e-17   -1.736497148225280256e-17   +3.623529788795162614e-33   +3.017183404375315134e-42
-3.968751951556427571e+02   -2.987152685260182901e-13   +6.200536412353578633e-13   -1.554556485504074898e-17   -1.296227423491643081e-17   +3.534221727180583867e-33   +3.056631381357183538e-42
-3.968251982804656564e+02   -3.361132785895793396e-13   +5.614705609471912007e-13   -1.944412502636614556e-17   -6.763698401199801204e-18   +3.194123619116792801e-33   +3.161305948592800337e-42
-3.967752014052885556e+02   -3.599200197000899943e-13   +4.777231452303842056e-13   -2.124099190569187958e-17   +7.145901280536124263e-19   +2.667890381172230112e-33   +3.368331467549924458e-42
-3.967252045301115118e+02   -3.677828050967900449e-13   +3.734948476757387299e-13   -2.052962997404861452e-17   +8.768174162754861927e-18   +2.048434752385061449e-33   +3.715318204236883524e-42
-3.966752076549344110e+02   -3.581303745962451601e-13   +2.545515894821464046e-13   -1.714203516002098006e-17   +1.657296960512969460e-17   +1.438909853593283919e-33   +4.237358637815004750e-42
-3.966252107797573103e+02   -3.302795497703082159e-13   +1.274611839657610214e-13   -1.117802889271931711e-17   +2.326423239082950557e-17   +9.339074781061179476e-34   +4.964008276515663242e-42
-3.965752139045802664e+02   -2.845123201027094907e-13   -7.850180839514598246e-16   -3.011169411038123161e-18   +2.802024184314823405e-17   +6.030336382529210327e-34   +5.916523024096968911e-42
-3.965252170294032226e+02   -2.220638375542675302e-13   -1.231229194554550866e-13   +6.729631582326807536e-18   +3.014586288647275638e-17   +4.801700004849062961e-34   +7.105631896547485992e-42
-3.964752201542261218e+02   -1.451079397466955435e-13   -2.328225311420750016e-13   +1.720312911214813351e-17   +2.914883026832386713e-17   +5.603979261188903587e-34   +8.530034513525320733e-42
-3.964252232790490211e+02   -5.663524123810888962e-14   -3.238325872024376515e-13   +2.741984103065888446e-17   +2.480121725079948728e-17   +8.045131159600440887e-34   +1.017558801737960487e-41
-3.963752264038719773e+02   +3.965717796044148601e-14   -3.911312264846438682e-13   +3.632119183625391842e-17   +1.718220298984404237e-17   +1.150230133817490717e-33   +1.201501874070996802e-41
-3.963252295286948765e+02   +1.395667537725469615e-13   -4.310017506492862248e-13   +4.287014175438397474e-17   +6.701554782071411247e-18   +1.527050240801217022e-33   +1.400823184220295359e-41
-3.962752326535177758e+02   +2.385746741871760853e-13   -4.412131525447568299e-13   +4.615363433962511725e-17   -5.899268632356744220e-18   +1.871401025598499511e-33   +1.610380658124095352e-41
-3.962252357783407319e+02   +3.321026465223707256e-13   -4.211885360094486166e-13   +4.549489672215002162e-17   -1.957842567857790635e-17   +2.139424276561287398e-33   +1.824250728172149807e-41
-3.961752389031636312e+02   +4.157275583159952973e-13   -3.720069602432097189e-13   +4.056266704386416979e-17   -3.306987262742940928e-17   +2.313796282831085572e-33   +2.036306460739149047e-41
-3.961252420279865305e+02   +4.854292387665339261e-13   -2.963779510686622935e-13   +3.145265689885469836e-17   -4.500725193449864306e-17   +2.404359149628528634e-33   +2.240918749410430931e-41
-3.960752451528094866e+02   +5.378134442751089105e-13   -1.984900710953311156e-13   +1.871587250742383695e-17   -5.407998895328102208e-17   +2.442096894399090578e-33   +2.433561038624051671e-41
-3.960252482776323859e+02   +5.702886321471667404e-13   -8.379350018954909153e-14   +3.322556585960966437e-18   -5.919194935102264719e-17   +2.468290680080055847e-33   +2.611092145513286777e-41
-3.959752514024553420e+02   +5.812162078135284255e-13   +4.128270161409040766e-14   -1.342970755760425541e-17   -5.959354503099607130e-17   +2.521633517474028057e-33   +2.771617523465003394e-41
-3.959252545272782413e+02   +5.700105109830396185e-13   +1.696722846112564740e-13   -3.004346935983480984e-17   -5.497139169168703431e-17   +2.626317522597804909e-33   +2.914014425531991904e-41
-3.958752576521011974e+02   +5.371821279853662740e-13   +2.940657866290288677e-13   -4.496594245373167214e-17   -4.549345031549281073e-17   +2.784059230165096747e-33   +3.037342523256726358e-41
-3.958252607769240967e+02   +4.843179999838875040e-13   +4.073039085770969325e-13   -5.674032295749814612e-17   -3.181192116956234201e-17   +2.972018664206770472e-33   +3.140381867467569464e-41
-3.957752639017470528e+02   +4.140094881470274777e-13   +5.027689633709982580e-13   -6.415714525497001353e-17   -1.502192424164735688e-17   +3.147262187840451771e-33   +3.221453015624869825e-41
-3.957252670265699521e+02   +3.297438042732861696e-13   +5.747606713516699791e-13   -6.639350816576530137e-17   +3.429206249652723487e-18   +3.256993994078351609e-33   +3.278542072040093269e-41
-3.956752701513928514e+02   +2.357050547961181294e-13   +6.188201787427518347e-13   -6.311987034613017756e-17   +2.188151671678935587e-17   +3.251828911653807695e-33   +3.309647526992021735e-41
-3.956252732762158075e+02   +1.365968714480874413e-13   +6.319834620935244149e-13   -5.455288055544375430e-17   +3.863753221284842267e-17   +3.099513170280327265e-33   +3.313227601348832276e-41
-3.955752764010387068e+02   +3.737297225918879296e-14   +6.129559866845749562e-13   -4.144165905452079369e-17   +5.214821577331550280e-17   +2.795202805872196388e-33   +3.288650542044498837e-41
-3.955252795258616061e+02   -5.699259930013048483e-14   +5.621874213890178361e-13   -2.498862233056154479e-17   +6.118241284596879172e-17   +2.366117104401065714e-33   +3.236593179647379489e-41
-3.954752826506845622e+02   -1.417775100515339572e-13   +4.818695248207990488e-13   -6.716778463463260117e-18   +6.495724593172328480e-17   +1.869129265173377409e-33   +3.159350082539711091e-41
-3.954252857755074615e+02   -2.127631679375093969e-13   +3.757989290796636260e-13   +1.169880685850926339e-17   +6.321377634806877791e-17   +1.381262924681006579e-33   +3.060996186875544985e-41
-3.953752889003303608e+02   -2.664640080701132433e-13   +2.491940217208077790e-13   +2.861382249106917014e-17   +5.622826748971847500e-17   +9.855630641918126746e-34   +2.947320145682065928e-41
-3.953252920251533169e+02   -3.003206411370600825e-13   +1.083922572607872138e-13   +4.258600953757123135e-17   +4.475697973249983749e-17   +7.546483131759746848e-34   +2.825455541026331875e-41
-3.952752951499762730e+02   -3.128624366771635854e-13   -3.948182470818209906e-14   +5.250750400392222261e-17   +2.992477552136933756e-17   +7.359577939177905576e-34   +2.703199499247704060e-41
-3.952252982747991723e+02   -3.037870545331612720e-13   -1.869058402877607820e-13   +5.767788263969811466e-17   +1.308282722925149488e-17   +9.413065085372847786e-34   +2.588103382128846986e-41
-3.951753013996221284e+02   -2.740049005183707195e-13   -3.263593442373215223e-13   +5.781595080371326799e-17   -4.330322598007246648e-18   +1.343242186628028382e-33   +2.486505126302038420e-41
-3.951253045244450277e+02   -2.255951382583814788e-13   -4.507257652131852423e-13   +5.303099893112712405e-17   -2.089698221191509936e-17   +1.878747862210862751e-33   +2.402704862098493716e-41
-3.950753076492679270e+02   -1.617029070095312528e-13   -5.536676148145591314e-13   +4.378600851226296987e-17   -3.529399069512168456e-17   +2.459754989544511811e-33   +2.338446705537078322e-41
-3.950253107740908831e+02   -8.636151445364668407e-14   -6.299488184637572200e-13   +3.087395808559660019e-17   -4.635405799459101903e-17   +2.988353008864813381e-33   +2.292781033274829228e-41
-3.949753138989137824e+02   -4.288356658790366152e-15   -6.757088847677918613e-13   +1.539902766899644908e-17   -5.314408031446668983e-17   +3.374128359758230691e-33   +2.262289793838429298e-41
-3.949253170237366817e+02   +7.940475151311701591e-14   -6.886610425170382363e-13   -1.269763757183863477e-18   -5.506885786741956836e-17   +3.550272934644747391e-33   +2.241598712428474237e-41
-3.948753201485596378e+02   +1.594802248304792407e-13   -6.681937954176804003e-13   -1.760200953495265177e-17   -5.197507468468743512e-17   +3.485543017333045686e-33   +2.224078801020263966e-41
-3.948253232733825371e+02   +2.308971786465196475e-13   -6.154074116191403142e-13   -3.206660278058023293e-17   -4.421204337625880821e-17   +3.190205713520467730e-33   +2.202642879755517292e-41
-3.947753263982054364e+02   +2.890722132505824600e-13   -5.330402326252219490e-13   -4.331762599314570870e-17   -3.261679450434669218e-17   +2.714389946905734766e-33   +2.170563297137264468e-41
-3.947253295230283925e+02   +3.301629891967225122e-13   -4.253268506415375494e-13   -5.036146275424168714e-17   -1.841999697225486731e-17   +2.139631210858127686e-33   +2.122263797565478682e-41
-3.946753326478513486e+02   +3.512650203513446518e-13   -2.977572701540651505e-13   -5.267135266580023136e-17   -3.093431065312101922e-18   +1.564573725128658196e-33   +2.054041869691627281e-41
-3.946253357726742479e+02   +3.505951730061949637e-13   -1.568016988278314751e-13   -5.023313345992362526e-17   +1.183112368699683237e-17   +1.088072736196881219e-33   +1.964635573088078812e-41
-3.945753388974971472e+02   +3.275716860939341220e-13   -9.549585911251297260e-15   -4.351940744306065917e-17   +2.494164730671696852e-17   +7.920023543680169410e-34   +1.855494631071381340e-41
-3.945253420223201033e+02   +2.828658028785419161e-13   +1.366396916705704150e-13   -3.340036048089805816e-17   +3.509587601241983608e-17   +7.275773252358523803e-34   +1.730629897779805270e-41
-3.944753451471430026e+02   +2.183619289832690961e-13   +2.745452013260732958e-13   -2.101214478449009751e-17   +4.151855394569495207e-17   +9.070495141435735654e-34   +1.596036648380551654e-41
-3.944253482719659019e+02   +1.370498880911397905e-13   +3.974215286709757171e-13   -7.613356995664294958e-18   +4.383738234106929422e-17   +1.302315956565380056e-33   +1.458845902428666046e-41
-3.943753513967888580e+02   +4.287678477966305311e-14   +4.993653926027388488e-13   +5.542508228552791553e-18   +4.206813263616000139e-17   +1.850680253632088818e-33   +1.326431588235227483e-41
-3.943253545216117573e+02   -5.947408931436427687e-14   +5.755876245658293515e-13   +1.730597811741994756e-17   +3.657057181274978785e-17   +2.466206578722062387e-33   +1.205639456756365733e-41
-3.942753576464346565e+02   -1.648330145647511418e-13   +6.226486191725498353e-13   +2.670563567792606826e-17   +2.799321110109634823e-17   +3.054830080110456840e-33   +1.102176465279883880e-41
-3.942253607712576127e+02   -2.678231630646228857e-13   +6.386212133655788296e-13   +3.300686526222683405e-17   +1.721247896004354123e-17   +3.530390287956190330e-33   +1.020117875729762223e-41
-3.941753638960805119e+02   -3.631597675678385003e-13   +6.231615502393653175e-13   +3.575931386587253771e-17   +5.262881535345058953e-18   +3.828662175857555001e-33   +9.614990570207908236e-42
-3.941253670209034112e+02   -4.459211523482130757e-13   +5.775213834948121133e-13   +3.482883280364025172e-17   -6.744617974321628427e-18   +3.917172496777213798e-33   +9.260189384549071498e-42
-3.940753701457264242e+02   -5.118352160591513111e-13   +5.044660906275475135e-13   +3.040748822424988768e-17   -1.771227376684494387e-17   +3.799105316254111020e-33   +9.109266815677186049e-42
-3.940253732705493235e+02   -5.574737711773821074e-13   +4.081260446637151318e-13   +2.299968579379273938e-17   -2.664571356396058821e-17   +3.510465223977347357e-33   +9.111659392254028616e-42
-3.939753763953722228e+02   -5.804598252573927496e-13   +2.937798235529965928e-13   +1.338656543836590611e-17   -3.273953729754033391e-17   +3.111788030823815122e-33   +9.198294144194969081e-42
-3.939253795201951789e+02   -5.795522111704948301e-13   +1.675739090588654153e-13   +2.568612839077473811e-18   -3.545701939431850227e-17   +2.675276339692641926e-33   +9.289461308666476792e-42
-3.938753826450180782e+02   -5.547224018261365634e-13   +3.620324284791466951e-14   -8.318929451247796643e-18   -3.459941471057268835e-17   +2.270909953819487422e-33   +9.305666562467601896e-42
-3.938253857698409774e+02   -5.071371860918651492e-13   -9.344246802109247568e-14   -1.812187902159874512e-17   -3.035040356265639187e-17   +1.953631907757777284e-33   +9.180066374627993969e-42
-3.937753888946639336e+02   -4.390801007288059876e-13   -2.146287076726838093e-13   -2.580544082293470311e-17   -2.327488722490660245e-17   +1.754364062308923922e-33   +8.869925768375911519e-42
-3.937253920194868329e+02   -3.538406638892835779e-13   -3.211505870355353957e-13   -3.059023659460723236e-17   -1.425848109654764781e-17   +1.676700634467797977e-33   +8.364134495469951481e-42
-3.936753951443097321e+02   -2.555216367973151606e-13   -4.076301649681708283e-13   -3.205482957030763504e-17   -4.392409206454394561e-18   +1.699125810820600751e-33   +7.684708960916707346e-42
-3.936253982691326883e+02   -1.488481201513134949e-13   -4.698123001801372680e-13   -3.018159395314574167e-17   +5.173739542899217869e-18   +1.782550244051710852e-33   +6.881978684038024951e-42
-3.935754013939555875e+02   -3.890289461315599081e-14   -5.047676977599049978e-13   -2.533910005505179943e-17   +1.338101779766365546e-17   +1.880598091680597689e-33   +6.024879004106587924e-42
-3.935254045187784868e+02   +6.910550760411359673e-14   -5.110257636542472128e-13   -1.821025101697127014e-17   +1.938411127118521653e-17   +1.950680909023959235e-33   +5.188826562120141356e-42
-3.934754076436014429e+02   +1.701301746784004205e-13   -4.886564309460947514e-13   -9.686778717405452920e-18   +2.263026680865896286e-17   +1.963433379618612199e-33   +4.443917555710265474e-42
-3.934254107684243991e+02   +2.595151276219530727e-13   -4.392134473014304113e-13   -7.551269259695808511e-19   +2.289005198943436985e-17   +1.908145256650585720e-33   +3.845702625602206330e-42
-3.933754138932472983e+02   +3.332536042941285441e-13   -3.656631446741645366e-13   +7.606040954480067433e-18   +2.024973339018391755e-17   +1.794126750643647567e-33   +3.429696735376214871e-42
-3.933254170180701976e+02   +3.881613933930912867e-13   -2.721933713511485497e-13   +1.450916328361749817e-17   +1.508188653929735664e-17   +1.647043576747250317e-33   +3.209536910519827000e-42
-3.932754201428931538e+02   +4.220402846475870610e-13   -1.639827706378287948e-13   +1.922708593757707511e-17   +8.006115778695433766e-18   +1.501931421545685384e-33   +3.177948078123395368e-42
-3.932254232677160530e+02   +4.337772719618372388e-13   -4.691793907018317101e-14   +2.125676370855742614e-17   -1.603432291115758199e-19   +1.394289561446222154e-33   +3.309688499746067462e-42
-3.931754263925390092e+02   +4.233720719486759501e-13   +7.271993225399952115e-14   +2.037746604543181767e-17   -8.471086883112171375e-18   +1.351230999718262696e-33   +3.566046697194375541e-42
-3.931254295173619084e+02   +3.919128187708855074e-13   +1.885966924219034754e-13   +1.669146386458294753e-17   -1.594440733208591642e-17   +1.384798410157872040e-33   +3.900633499924172897e-42
-3.930754326421848077e+02   +3.415121589430730931e-13   +2.946541707009754446e-13   +1.062996478038948542e-17   -2.167668906881508426e-17   +1.489011082369859424e-33   +4.265914770786448759e-42
-3.930254357670077638e+02   +2.751474967928142877e-13   +3.854247246998212234e-13   +2.913392806351413938e-18   -2.495709535770285341e-17   +1.640872768973887172e-33   +4.619475175612293595e-42
-3.929754388918306631e+02   +1.965188011907884078e-13   +4.563057189844904099e-13   -5.531747654944665824e-18   -2.536143484710631157e-17   +1.805600660189972796e-33   +4.928882300554363729e-42
-3.929254420166535624e+02   +1.098166150255416656e-13   +5.037979365872273531e-13   -1.368619906534241433e-17   -2.280865656538070387e-17   +1.944365597343814504e-33   +5.174405403978553323e-42
-3.928754451414765185e+02   +1.952140608702842027e-14   +5.256566906383019486e-13   -2.056416896338906867e-17   -1.757224411471942199e-17   +2.023008288352152324e-33   +5.349451530085503385e-42
-3.928254482662994747e+02   -6.984621178507639951e-14   +5.209975486619275195e-13   -2.533527503899791450e-17   -1.024536752027191246e-17   +2.019722400879022733e-33   +5.459010187447847342e-42
-3.927754513911223739e+02   -1.539289531725413100e-13   +4.902991129702623096e-13   -2.742512975918650661e-17   -1.663990063018752411e-18   +1.929839552647347777e-33   +5.516540890879189129e-42
-3.927254545159452732e+02   -2.287578965477139286e-13   +4.353629754245734974e-13   -2.657894452489415160e-17   +7.200267054080491144e-18   +1.767042590782785384e-33   +5.539811873349266549e-42
-3.926754576407682293e+02   -2.909301452152683989e-13   +3.591859360140504401e-13   -2.288019453750090647e-17   +1.535816734075483551e-17   +1.560505449801014621e-33   +5.546380681383213758e-42
-3.926254607655911286e+02   -3.377514741941112537e-13   +2.657734265371232625e-13   -1.672874446611345373e-17   +2.191251437260485038e-17   +1.348764005657667152e-33   +5.549587437083762558e-42
-3.925754638904140279e+02   -3.673569377997406493e-13   +1.599219615012661836e-13   -8.790361758174124733e-18   +2.614943567216644055e-17   +1.171863555355678626e-33   +5.555870466613360340e-42
-3.925254670152369840e+02   -3.787590843771292128e-13   +4.695062620067947957e-14   +7.376293172152095703e-20   +2.761058576299574278e-17   +1.063088184324088114e-33   +5.563844220100387535e-42
-3.924754701400598833e+02   -3.718816623665439978e-13   -6.756977216736219218e-14   +8.896204937504423367e-18   +2.614515556914299072e-17   +1.042378935628814502e-33   +5.565066321541538613e-42
-3.924254732648827826e+02   -3.475237735312911185e-13   -1.781133799873777284e-13   +1.670964084456777383e-17   +2.193356484077404565e-17   +1.112400179427728232e-33   +5.546008421585545200e-42
