# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.697688943062679812e+01   -1.270663380253108165e-09   +1.638709563032692988e-08   -1.138832471809968946e-17   +1.933304956257142518e-16   +1.749657560789539209e-26   +2.429130115809367571e-42
-3.692692066112594773e+01   -3.484286121596313675e-09   +1.599750856819715628e-08   -3.195338995681229369e-17   +1.898114218730062647e-16   +1.731426269251547096e-26   +2.393052633616026072e-42
-3.687695189162510445e+01   -5.562183521783326833e-09   +1.515115486027783992e-08   -5.123148673920638330e-17   +1.821026285348934930e-16   +1.678011762715238684e-26   +2.305199568801525195e-42
-3.682698312212425407e+01   -7.405662255427889012e-09   +1.389428324305418127e-08   -6.836248390230813549e-17   +1.706394887165027634e-16   +1.592519987000797409e-26   +2.170809285034558359e-42
-3.677701435262341079e+01   -8.929779024808384283e-09   +1.229449010340378022e-08   -8.262125017919983355e-17   +1.560440245198613212e-16   +1.479289718244106698e-26   +1.997369409545818309e-42
-3.672704558312256751e+01   -1.006788119980840982e-08   +1.043683550657271090e-08   -9.345945652318285776e-17   +1.390856185470409374e-16   +1.343615706115402934e-26   +1.794097254547645324e-42
-3.667707681362171712e+01   -1.077509790846371233e-08   +8.419017809396367960e-09   -1.005347561609792263e-16   +1.206309403537037120e-16   +1.191449276398664704e-26   +1.571270321614119576e-42
-3.662710804412086674e+01   -1.103059418615453774e-08   +6.345881425779937070e-09   -1.037239802724925227e-16   +1.015882896358701038e-16   +1.029095436926918739e-26   +1.339482383604330244e-42
-3.657713927462002346e+01   -1.083847002912118474e-08   +4.323567196270080209e-09   -1.031199130370415315e-16   +8.285254940289824074e-17   +8.629229702145297926e-27   +1.108917700391796957e-42
-3.652717050511917307e+01   -1.022726120904295194e-08   +2.453633335741247303e-09   -9.901407797787879552e-17   +6.525608053489126858e-17   +6.991005163077649495e-27   +8.887273355871236704e-43
-3.647720173561832979e+01   -9.248076260413237580e-09   +8.274761991527610319e-10   -9.186968500608258293e-17   +4.952870867841272071e-17   +5.433677229099191518e-27   +6.865635459001450426e-43
-3.642723296611747941e+01   -7.971480491974204022e-09   -4.786365699169926695e-10   -8.228901859167510475e-17   +3.626749168502941082e-17   +4.008465997576845601e-27   +5.082937144447135678e-43
-3.637726419661662902e+01   -6.483308947768778832e-09   -1.407642411395050953e-09   -7.097840102157185368e-17   +2.591518617649297478e-17   +2.758946455003029229e-27   +3.578865630646668817e-43
-3.632729542711578574e+01   -4.879651489808453526e-09   -1.924642495745938379e-09   -5.871221558989459708e-17   +1.874575369028289965e-17   +1.719984357217556354e-27   +2.374468183472537956e-43
-3.627732665761494246e+01   -3.261300623424802121e-09   -2.018579824670488693e-09   -4.629614379385978459e-17   +1.485577012848835148e-17   +9.170440543931053619e-28   +1.473695974090444245e-43
-3.622735788811409208e+01   -1.727983297511703695e-09   -1.702548184525895186e-09   -3.452928694918448196e-17   +1.416170407146870750e-17   +3.658263322032152426e-28   +8.658745638079705008e-44
-3.617738911861324880e+01   -3.727097558786255522e-10   -1.012722995163670502e-09   -2.416529270056248348e-17   +1.640403655278547019e-17   +7.219489627084953914e-29   +5.288540089191746552e-44
-3.612742034911239841e+01   +7.234353072751869601e-10   -5.985479595861889873e-12   -1.587366819654987987e-17   +2.115956150370850501e-17   +3.235846990696568345e-29   +4.325845067279252612e-44
-3.607745157961154803e+01   +1.495761294044314699e-09   +1.243612178849714991e-09   -1.020356764524190040e-17   +2.786271364665764011e-17   +2.332884359947422577e-28   +5.428229383672920607e-44
-3.602748281011070475e+01   +1.899447132480163265e-09   +2.649325775206499734e-09   -7.552926239671937950e-18   +3.583560463203241307e-17   +6.533657607092082523e-28   +8.246285954894932669e-44
-3.597751404060985436e+01   +1.911830988116429167e-09   +4.116873231088030558e-09   -8.145566337298195764e-18   +4.432511701009506317e-17   +1.263261815051491269e-27   +1.245292394232695694e-43
-3.592754527110901108e+01   +1.533392959018138648e-09   +5.549957683658792872e-09   -1.201793985763864384e-17   +5.254449684371247314e-17   +2.027062388027580287e-27   +1.776393779814063775e-43
-3.587757650160816780e+01   +7.873872848298171122e-10   +6.855834463317709258e-09   -1.901599025569720132e-17   +5.971674325727356551e-17   +2.903640398079278804e-27   +2.394799469175914131e-43
-3.582760773210731742e+01   -2.818397841674516619e-10   +7.950597559622409540e-09   -2.880181699940789489e-17   +6.511759097912074604e-17   +3.848269765789452387e-27   +3.082586511845398758e-43
-3.577763896260646703e+01   -1.611733632997433515e-09   +8.763880989123115966e-09   -4.086971044477163784e-17   +6.811647366244377777e-17   +4.814451591779104662e-27   +3.826049129793997261e-43
-3.572767019310562375e+01   -3.125434435478557111e-09   +9.242708120335209696e-09   -5.457145205012344379e-17   +6.821393345290619201e-17   +5.755896937617868562e-27   +4.614092191414471205e-43
-3.567770142360477337e+01   -4.736460291589027862e-09   +9.354274965972131081e-09   -6.915086200278723749e-17   +6.507330981981325923e-17   +6.628582218174426804e-27   +5.436391904420001698e-43
-3.562773265410393009e+01   -6.353888249127771263e-09   +9.087518138886404432e-09   -8.378677889957055682e-17   +5.854366574752716153e-17   +7.392768210599536491e-27   +6.281700571727038804e-43
-3.557776388460308681e+01   -7.887725535010562765e-09   +8.453390343500225691e-09   -9.764192352306006954e-17   +4.867070486339181694e-17   +8.014856575149435131e-27   +7.136590002611064567e-43
-3.552779511510222932e+01   -9.254155481165666174e-09   +7.483841647520854697e-09   -1.099131938817744806e-16   +3.569362911502390624e-17   +8.468952412779276035e-27   +7.984791310694341454e-43
-3.547782634560138604e+01   -1.038035235789868311e-08   +6.229579404720633857e-09   -1.198780698150704341e-16   +2.002838916515152303e-17   +8.738010334418996822e-27   +8.807141152373520983e-43
-3.542785757610054276e+01   -1.120858587876071337e-08   +4.756750019781827210e-09   -1.269328216350770112e-16   +2.240509519397989630e-18   +8.814465654414669329e-27   +9.582037831614016416e-43
-3.537788880659969237e+01   -1.169937842317375529e-08   +3.142748312872088389e-09   -1.306208860177531162e-16   -1.698788826246868646e-17   +8.700290457694119632e-27   +1.028628056328486178e-42
-3.532792003709884909e+01   -1.183353429718379485e-08   +1.471411579055861215e-09   -1.306527007665568936e-16   -3.689304604581328961e-17   +8.406462977665371566e-27   +1.089620544875283385e-42
-3.527795126759799871e+01   -1.161292801678468217e-08   -1.721078113809095090e-10   -1.269196750441227001e-16   -5.666535447454994701e-17   +7.951892548261922964e-27   +1.138909009593916960e-42
-3.522798249809714832e+01   -1.106001398359963452e-08   -1.706478097146232986e-09   -1.195037860988650510e-16   -7.548760007522839709e-17   +7.361894591625544314e-27   +1.174480505952840827e-42
-3.517801372859630504e+01   -1.021609850902813070e-08   -3.059018889624060750e-09   -1.086811330600197065e-16   -9.257816243386305108e-17   +6.666353648051934416e-27   +1.194760523178395816e-42
-3.512804495909545466e+01   -9.138491801966946266e-09   -4.169933709852503436e-09   -9.491471788877060899e-17   -1.072394844719506353e-16   +5.897741092446731882e-27   +1.198780673407636363e-42
-3.507807618959461138e+01   -7.896726943009257739e-09   -4.995689961198561516e-09   -7.883114096414252743e-17   -1.189077766481915437e-16   +5.089163495984802296e-27   +1.186297510273178259e-42
-3.502810742009376810e+01   -6.568089964906812273e-09   -5.511347568501373030e-09   -6.117893753747745944e-17   -1.271957997054466773e-16   +4.272605744960965520e-27   +1.157825854579624718e-42
-3.497813865059291771e+01   -5.232745814182294140e-09   -5.711705661754507588e-09   -4.277194566069182436e-17   -1.319193938921597289e-16   +3.477501257575834545e-27   +1.114567892809959696e-42
-3.492816988109206733e+01   -3.968766569299308082e-09   -5.611212298860989266e-09   -2.442664027079771060e-17   -1.331014565419666827e-16   +2.729714207711606466e-27   +1.058249327645546491e-42
-3.487820111159122405e+01   -2.847370013065402004e-09   -5.242659862586281893e-09   -6.904827889118304968e-18   -1.309532582526268407e-16   +2.050962283949565798e-27   +9.909037177439013729e-43
-3.482823234209037366e+01   -1.928659237131230684e-09   -4.654763367808737843e-09   +9.128951935475117684e-18   -1.258394401976658058e-16   +1.458651248576096210e-27   +9.146626214811158479e-43
-3.477826357258953038e+01   -1.258119216778672111e-09   -3.908786121008575310e-09   +2.313153740687793446e-17   -1.182366628787645712e-16   +9.660425186711088256e-28   +8.316049558250696984e-43
-3.472829480308868710e+01   -8.640767701593295261e-10   -3.074433336940113011e-09   +3.468924152956874624e-17   -1.086951666772467126e-16   +5.826390892899013256e-28   +7.436961853191515927e-43
-3.467832603358782961e+01   -7.562692094661031099e-10   -2.225276440615735727e-09   +4.351636671287626844e-17   -9.780831861034373873e-17   +3.146581685926245833e-28   +6.528165695464529364e-43
-3.462835726408698633e+01   -9.255980941756538060e-10   -1.433996722536308514e-09   +4.945078245592694717e-17   -8.619013782524290274e-17   +1.654630023488118687e-28   +5.608505010765512788e-43
-3.457838849458614305e+01   -1.345071963788710165e-09   -7.677457058839952614e-10   +5.245044526312559087e-17   -7.445746427314762344e-17   +1.358506425813609489e-28   +4.697955574662711110e-43
-3.452841972508529267e+01   -1.971869733510029231e-09   -2.839110496377790351e-10   +5.259122532900377394e-17   -6.321303229248706177e-17   +2.241330231377204327e-28   +3.818526559979007451e-43
-3.447845095558444939e+01   -2.750388124610765069e-09   -2.655174535909608107e-11   +5.006427088808929821e-17   -5.302746253356906659e-17   +4.259992906399376959e-28   +2.994723828563288038e-43
-3.442848218608359900e+01   -3.616075326354632688e-09   -2.372570769285627978e-11   +4.517109645864285859e-17   -4.442021402457620929e-17   +7.341999153394170149e-28   +2.253476251974883211e-43
-3.437851341658274862e+01   -4.499802535983744327e-09   -2.858778706485766252e-10   +3.831570773836827126e-17   -3.784032677898024369e-17   +1.138139299004699607e-27   +1.623508998930426217e-43
-3.432854464708190534e+01   -5.332488959217637250e-09   -8.053897600691812642e-10   +2.999378678074144237e-17   -3.364721783224002758e-17   +1.623496006907043423e-27   +1.134145230297765615e-43
-3.427857587758106206e+01   -6.049677970069176281e-09   -1.557316019848970477e-09   +2.077835407506683089e-17   -3.209105842108712177e-17   +2.172003149708369170e-27   +8.134893962288349663e-44
-3.422860710808021167e+01   -6.595764830906539275e-09   -2.501254955206628548e-09   +1.129992145747381106e-17   -3.329275498185397835e-17   +2.761513510687720698e-27   +6.859864112392881467e-44
-3.417863833857936839e+01   -6.927599898518974382e-09   -3.584225065592550395e-09   +2.218491439041425371e-18   -3.722564504398327692e-17   +3.366445561868450620e-27   +7.695177699047829007e-44
-3.412866956907851801e+01   -7.017233543469376874e-09   -4.744353566208129668e-09   -5.813834111669970486e-18   -4.370357989825409131e-17   +3.958661200355686641e-27   +1.072447483762292836e-43
-3.407870079957766762e+01   -6.853626494777316195e-09   -5.915130501780679747e-09   -1.219744048784228119e-17   -5.238119061040586521e-17   +4.508769833062829580e-27   +1.591235218939748863e-43
-3.402873203007682434e+01   -6.443217703971112243e-09   -7.029946217375683295e-09   -1.643092240367716524e-17   -6.277048388382553819e-17   +4.987793844429936487e-27   +2.309243885999140543e-43
-3.397876326057597396e+01   -5.809316654482350417e-09   -8.026612489053935732e-09   -1.814979734779000552e-17   -7.427376725001277367e-17   +5.369075613594774916e-27   +3.197123831564335593e-43
-3.392879449107513068e+01   -4.990363700048744577e-09   -8.851569458990948367e-09   -1.715115347726921226e-17   -8.622812933885720562e-17   +5.630263703771267482e-27   +4.214737452595782583e-43
-3.387882572157428740e+01   -4.037175658516870552e-09   -9.463501570746418015e-09   -1.340107400945953067e-17   -9.795365961480927879e-17   +5.755191566659758137e-27   +5.314183628536350688e-43
-3.382885695207342991e+01   -3.009359694576024879e-09   -9.836124570199246339e-09   -7.026464039612839274e-18   -1.087976902137863808e-16   +5.735459449551220889e-27   +6.443273879588557431e-43
-3.377888818257258663e+01   -1.971132267825504272e-09   -9.959959595159271103e-09   +1.703722726713638147e-18   -1.181702239093971748e-16   +5.571549550185519091e-27   +7.548871408571738982e-43
-3.372891941307174335e+01   -9.868184080758588433e-10   -9.842975747963433925e-09   +1.240220273107135958e-17   -1.255695876594975308e-16   +5.273343421842258473e-27   +8.579752532403288305e-43
-3.367895064357089296e+01   -1.163277491481946025e-10   -9.510055213702777749e-09   +2.458809067263702467e-17   -1.306001953630989253e-16   +4.859964524467560815e-27   +9.488924121894987189e-43
-3.362898187407004968e+01   +5.890935256804866101e-10   -9.001310698838585921e-09   +3.771125994945656789e-17   -1.329850714544672171e-16   +4.358931419370790217e-27   +1.023549173857663026e-42
-3.357901310456919930e+01   +1.090551725150296085e-09   -8.369359305214709454e-09   +5.117676641334055006e-17   -1.325748495356495435e-16   +3.804671312447293106e-27   +1.078618659245269013e-42
-3.352904433506834891e+01   +1.364386744240506085e-09   -7.675725336365881082e-09   +6.437016982659771621e-17   -1.293535544988270748e-16   +3.236502286151469125e-27   +1.111659251272823405e-42
-3.347907556556750563e+01   +1.404046661770837909e-09   -6.986602493798955149e-09   +7.668405739326234175e-17   -1.234406697744276576e-16   +2.696239296443934422e-27   +1.121206330576768815e-42
-3.342910679606666235e+01   +1.220820756985609715e-09   -6.368249646657226348e-09   +8.754555337334416084e-17   -1.150889564634348505e-16   +2.225609245737654844e-27   +1.106833055333034354e-42
-3.337913802656581197e+01   +8.433684420241140954e-10   -5.882321136593587645e-09   +9.644459562008876759e-17   -1.046775968791293375e-16   +1.863671877678573195e-27   +1.069183654084330091e-42
-3.332916925706496869e+01   +3.160590263730365734e-10   -5.581440790639387158e-09   +1.029629173500822289e-16   -9.269980408620490620e-17   +1.644435874177966395e-27   +1.009981340041929660e-42
-3.327920048756411830e+01   -3.037848632815189591e-10   -5.505317695308238039e-09   +1.068031461472616577e-16   -7.974311922585828560e-17   +1.594835303422974856e-27   +9.320031172462774052e-43
-3.322923171806326792e+01   -9.495735384802474383e-10   -5.677671253247634215e-09   +1.078157539067938654e-16   -6.646011630531500354e-17   +1.733193810999338752e-27   +8.389999990284519165e-43
-3.317926294856242464e+01   -1.549834639351331998e-09   -6.104183995235170363e-09   +1.060193124027929558e-16   -5.352826380569446355e-17   +2.068257061506135547e-27   +7.355342211805209918e-43
-3.312929417906157425e+01   -2.033013264121867708e-09   -6.771635396262408161e-09   +1.016080651639975427e-16   -4.160061182334259738e-17   +2.598823063188722253e-27   +6.267143992345563119e-43
-3.307932540956073098e+01   -2.332373064270022401e-09   -7.648292646826314661e-09   +9.494164692571925211e-17   -3.125284978231779067e-17   +3.313950633816154375e-27   +5.178360468910126342e-43
-3.302935664005988770e+01   -2.390672665797141299e-09   -8.685550541899195916e-09   +8.651524535777190582e-17   -2.293524379857380449e-17   +4.193683584095353621e-27   +4.139684014477822355e-43
-3.297938787055903020e+01   -2.164303465960602870e-09   -9.820728712031082543e-09   +7.691348493805600651e-17   -1.693827905596353181e-17   +5.210196356190256008e-27   +3.195531930427346224e-43
-3.292941910105818693e+01   -1.626608107227024532e-09   -1.098085656278018097e-08   +6.675570792023721904e-17   -1.337799014827203188e-17   +6.329248359684928335e-27   +2.380841457943700893e-43
-3.287945033155734365e+01   -7.701510217621181131e-10   -1.208720996126760704e-08   +5.664219969834542512e-17   -1.220205247020732905e-17   +7.511829674513329029e-27   +1.719154822531904471e-43
-3.282948156205649326e+01   +3.922205894637847256e-10   -1.306031318753294034e-08   +4.710958399707788297e-17   -1.321282792022564411e-17   +8.715888881600090629e-27   +1.222130256630121272e-43
-3.277951279255564998e+01   +1.827609890365074287e-09   -1.382508787101968549e-08   +3.859999453749620270e-17   -1.610063154294147822e-17   +9.898051761435087479e-27   +8.902805731343733555e-44
-3.272954402305479960e+01   +3.484600077461427044e-09   -1.431581907380452261e-08   +3.144455309964713120e-17   -2.048025584048245520e-17   +1.101526364448981685e-26   +7.145447616277704452e-44
-3.267957525355394921e+01   +5.296000878306620359e-09   -1.448061759778525828e-08   +2.585882021543182355e-17   -2.592559964470640076e-17   +1.202631401226048731e-26   +6.782764008776380479e-44
-3.262960648405310593e+01   +7.182654772515870823e-09   -1.428508612777585099e-08   +2.194687690387734681e-17   -3.199966637853729863e-17   +1.289322536020952336e-26   +7.593306483532338265e-44
-3.257963771455226265e+01   +9.058077450524208990e-09   -1.371494325592975175e-08   +1.971105383495282731e-17   -3.827899343087688934e-17   +1.358250588227517472e-26   +9.320558963022923531e-44
-3.252966894505141227e+01   +1.083365151728730984e-08   -1.277742125326736704e-08   +1.906503712142314406e-17   -4.437238736504617728e-17   +1.406627485056282275e-26   +1.169080344004608780e-43
-3.247970017555056899e+01   +1.242405310399806466e-08   -1.150132741132470811e-08   +1.984843608760517983e-17   -4.993413275299593862e-17   +1.432326963442326192e-26   +1.442821529358603134e-43
-3.242973140604971860e+01   +1.375257043427613236e-08   -9.935740941315734895e-09   +2.184092616839062657e-17   -5.467229996808192500e-17   +1.433973454796424409e-26   +1.726676730239635000e-43
