# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.937539036666745318e+01   -3.816038809225604857e-19   -6.630076707260713366e-18   +7.066707282619619763e-18   +1.706242104061263899e-18   +3.238978946000456350e-45   +3.881293701591904482e-45
-3.932542159716660990e+01   -5.453348055244449737e-18   -6.028749211035247468e-18   +6.335671644178906798e-18   -3.398803163231434054e-18   +4.840981723862973531e-45   +3.786692843805649782e-45
-3.927545282766576662e+01   -9.976947022145596492e-18   -1.085027526651398617e-18   +2.438837624811119815e-18   -6.678300442093069635e-18   +7.359174096509961944e-45   +3.693414984696891298e-45
-3.922548405816490913e+01   -9.326834364631563848e-18   +7.052205652281251284e-18   -2.589187671704510023e-18   -6.536467590215489282e-18   +9.964707516593625220e-45   +3.602517000643377717e-45
-3.917551528866406585e+01   -1.898591890763217337e-18   +1.280843881941355924e-17   -6.208133825696547358e-18   -3.132050380592869970e-18   +1.218837476299209546e-44   +3.514931226661276925e-45
-3.912554651916322257e+01   +8.771748386669912280e-18   +1.155407518252675556e-17   -6.650825468307164880e-18   +1.757645775852960000e-18   +1.525929717517778453e-44   +3.431438289390929904e-45
-3.907557774966237218e+01   +1.540481124649082715e-17   +1.900284061395859732e-18   -3.773488383290735600e-18   +5.667032220091197759e-18   +1.742478115827507730e-44   +3.352643439486249385e-45
-3.902560898016152890e+01   +1.272255080843625916e-17   -1.013174862970032075e-17   +9.212253005105757490e-19   +6.678561535439732127e-18   +1.908251705947857044e-44   +3.278957537505396744e-45
-3.897564021066067852e+01   +1.675449342713351348e-18   -1.732658063483735621e-17   +5.067988308426684303e-18   +4.351292475870260915e-18   +2.180415236850341728e-44   +3.210583784497003309e-45
-3.892567144115982813e+01   -1.167598616224903834e-17   -1.325183480569118119e-17   +6.621518462694938037e-18   -9.789696242148640594e-20   +2.238865109095774515e-44   +3.147511154530616252e-45
-3.887570267165898485e+01   -1.798721887993226184e-17   -5.717739747122325418e-19   +4.854652661478128766e-18   -4.425959133316692728e-18   +2.318505356165429897e-44   +3.089515279661148272e-45
-3.882573390215813447e+01   -1.293342569980853560e-17   +1.288374594370979871e-17   +6.940388218435311125e-19   -6.483757219193050904e-18   +2.379650779231186333e-44   +3.036167261124592682e-45
-3.877576513265729119e+01   +7.106069647928187203e-19   +1.808850611226738746e-17   -3.757497293495111375e-18   -5.274393032805215022e-18   +2.333892415679742137e-44   +2.986850542908545238e-45
-3.872579636315644791e+01   +1.337998067532023545e-17   +1.149725225585522942e-17   -6.271660910831178534e-18   -1.436701644130732647e-18   +2.210752720258564831e-44   +2.940785599826408819e-45
-3.867582759365559752e+01   +1.729406886559428497e-17   -1.506818087187555804e-18   -5.603580751892507875e-18   +3.080205765371248898e-18   +2.135222000253306509e-44   +2.897061781760730516e-45
-3.862585882415474714e+01   +9.922678077194498808e-18   -1.298036879171526370e-17   -2.113501657730724633e-18   +5.993912004971475816e-18   +1.886558931523906084e-44   +2.854675243586076223e-45
-3.857589005465390386e+01   -2.455960588328473885e-18   -1.510789318778830602e-17   +2.412024497501333476e-18   +5.838099670923980710e-18   +1.651400459845080213e-44   +2.812571503901896750e-45
-3.852592128515305347e+01   -1.213842626385852961e-17   -8.283953898381710860e-18   +5.661310654814586229e-18   +2.710071471761979696e-18   +1.518360702257935554e-44   +2.769690844019768571e-45
-3.847595251565221020e+01   -1.292798401851444623e-17   +2.841253965430168184e-18   +5.977119971848830508e-18   -1.770379718152993173e-18   +1.228602589439294572e-44   +2.725014509329191500e-45
-3.842598374615136692e+01   -6.158909996884302329e-18   +1.014892956627923527e-17   +3.215179403855829621e-18   -5.286414765797382559e-18   +9.857061272555815466e-45   +2.677609532342878348e-45
-3.837601497665051653e+01   +2.522739842218888601e-18   +1.038971403584153506e-17   -1.171250572511901598e-18   -6.023394306066804300e-18   +7.974259038674417278e-45   +2.626669978697224134e-45
-3.832604620714966615e+01   +7.862058630195047648e-18   +4.829066208743743205e-18   -4.883001423456400522e-18   -3.621530750468280197e-18   +5.923317794848291172e-45   +2.571552534328709876e-45
-3.827607743764882287e+01   +7.586663252961844210e-18   -1.526528259382508424e-18   -5.983320014204012822e-18   +6.282288356765081096e-19   +4.156021387175652601e-45   +2.511804604387513047e-45
-3.822610866814797248e+01   +3.610586476045787480e-18   -5.650654973131323533e-18   -3.926360785927718960e-18   +4.465372449613751156e-18   +3.112373166212279691e-45   +2.447183472371276299e-45
-3.817613989864712920e+01   +8.212520440182643573e-20   -5.317256204643030538e-18   +1.516622995766423034e-19   +5.866726320155902896e-18   +1.952305294777132312e-45   +2.377665550816774205e-45
-3.812617112914627882e+01   -2.958400942689559804e-18   -3.450003945245883815e-18   +4.047551152388305495e-18   +4.131732805664896586e-18   +1.422163244830427046e-45   +2.303445312847002684e-45
-3.807620235964542843e+01   -3.808126976631826562e-18   -1.851788336796768417e-18   +5.686373437260542390e-18   +2.520223950901857719e-19   +1.231389716957495710e-45   +2.224924089329453200e-45
-3.802623359014458515e+01   -3.925602372864330438e-18   +1.279683386271880166e-19   +4.244477140890597430e-18   -3.642439022244573478e-18   +1.056636094972678067e-45   +2.142689507276387411e-45
-3.797626482064373477e+01   -3.839504266472576757e-18   +2.916868466828409169e-18   +5.807286182064753953e-19   -5.457184158432358094e-18   +1.588293655723672934e-45   +2.057486887770274486e-45
-3.792629605114289149e+01   -1.645916122532407523e-18   +5.397052534311658802e-18   -3.261016297496232329e-18   -4.275741154218365282e-18   +2.169206455785048376e-45   +1.970184375219716875e-45
-3.787632728164204821e+01   +3.092152615529991207e-18   +6.114237597472544357e-18   -5.195263300599976915e-18   -8.367612475935910686e-19   +3.190162961251565723e-45   +1.881733899161346397e-45
-3.782635851214119782e+01   +6.832840800246049406e-18   +2.416955234243379149e-18   -4.240162269591350100e-18   +2.911675638692618723e-18   +3.560215912230116259e-45   +1.793130249985191528e-45
-3.777638974264034744e+01   +7.487631092866776921e-18   -4.332372192423742128e-18   -1.026523348246258333e-18   +4.916791263748716154e-18   +5.058540131073900505e-45   +1.705370567387847659e-45
-3.772642097313950416e+01   +2.818985551521288354e-18   -8.725350906534404714e-18   +2.599771508957078657e-18   +4.154720985732909424e-18   +5.668403267441428922e-45   +1.619416395756445792e-45
-3.767645220363865377e+01   -5.491739882095954265e-18   -8.195417348136925105e-18   +4.636900031091437598e-18   +1.159840857342897528e-18   +6.544029047936102080e-45   +1.536160167887588736e-45
-3.762648343413781049e+01   -1.072806816554041578e-17   -1.872038427947897221e-18   +4.037372541883371187e-18   -2.327448893429548598e-18   +7.953204573592047806e-45   +1.456397564801266659e-45
-3.757651466463696721e+01   -8.401750032586236223e-18   +7.735516247906275660e-18   +1.248962272004489168e-18   -4.368649254708423622e-18   +8.723434171719702829e-45   +1.380806701976848425e-45
-3.752654589513611683e+01   +2.124625676071809835e-19   +1.194874757959768865e-17   -2.093785307567153313e-18   -3.905588389225406539e-18   +9.526737299200439916e-45   +1.309934555675823516e-45
-3.747657712563526644e+01   +1.003616731803015652e-17   +7.307998267868823886e-18   -4.122214412320658928e-18   -1.307322549210672226e-18   +1.025406735271693292e-44   +1.244190514047920883e-45
-3.742660835613442316e+01   +1.245806932726862057e-17   -3.000783505894383143e-18   -3.774956732747884201e-18   +1.895243094557261470e-18   +1.089533807880350824e-44   +1.183846461984303658e-45
-3.737663958663357278e+01   +5.547838590176871325e-18   -1.226685566925401912e-17   -1.348194612982965018e-18   +3.904378302502676092e-18   +1.199426594604680214e-44   +1.129042425166379496e-45
-3.732667081713272950e+01   -6.152875748066097198e-18   -1.248347249484497290e-17   +1.726389654768107274e-18   +3.657991775155060083e-18   +1.278326493218239763e-44   +1.079796536966426876e-45
-3.727670204763187911e+01   -1.434006891305055327e-17   -2.448103315292400547e-18   +3.718383533627440712e-18   +1.383372685514600265e-18   +1.392960347433576360e-44   +1.036017968108443247e-45
-3.722673327813102873e+01   -1.148659688112137340e-17   +9.587058766139807659e-18   +3.563282911577502461e-18   -1.580807035402789892e-18   +1.469463791014083906e-44   +9.975214756855646938e-46
-3.717676450863018545e+01   +9.770542483230118877e-19   +1.528833439884959065e-17   +1.422035378763008929e-18   -3.564161307746642721e-18   +1.536450754865736065e-44   +9.640423732459276446e-46
-3.712679573912933506e+01   +1.314810524339021566e-17   +9.373470550840384360e-18   -1.452084621327653879e-18   -3.495079593408217814e-18   +1.702388134792358944e-44   +9.352509724534448778e-46
-3.707682696962849178e+01   +1.624446053483540592e-17   -4.908137139449664465e-18   -3.438906253068741226e-18   -1.469921614840303360e-18   +1.875170626605203606e-44   +9.107658646592444467e-46
-3.702685820012764850e+01   +7.054385279636422485e-18   -1.596999336774710548e-17   -3.453358955278967260e-18   +1.334773869683026328e-18   +1.979433030330692260e-44   +8.901657568681795272e-46
-3.697688943062679812e+01   -8.948846520874488420e-18   -1.590645839824265352e-17   -1.528920070029974258e-18   +3.337924447408534087e-18   +2.157330928856846125e-44   +8.729999087527397000e-46
-3.692692066112594773e+01   -1.827591917751793179e-17   -3.572943552512380461e-18   +1.225184748393473759e-18   +3.434367552439094642e-18   +2.239850825410235678e-44   +8.587974964668831064e-46
-3.687695189162510445e+01   -1.474849073155113422e-17   +1.222503722464732010e-17   +3.255647903188792129e-18   +1.597126538261278974e-18   +2.363877482628116756e-44   +8.470764232005801238e-46
-3.682698312212425407e+01   -4.554037944235527699e-19   +2.005926986217352757e-17   +3.431572751356972603e-18   -1.121920218069938032e-18   +2.586254495385992141e-44   +8.373521847141786426e-46
-3.677701435262341079e+01   +1.445917177847966016e-17   +1.308173953011761722e-17   +1.669369008418580741e-18   -3.186688275588567488e-18   +2.435844101999727418e-44   +8.291473726189894994e-46
-3.672704558312256751e+01   +2.025828802732170054e-17   -2.197286936207322343e-18   -1.026075895832800294e-18   -3.436910624477604019e-18   +2.653027727044429859e-44   +8.220022645424576226e-46
-3.667707681362171712e+01   +1.143207167264877755e-17   -1.616537455013288669e-17   -3.126798185902008367e-18   -1.738144246728052627e-18   +2.497889879250120742e-44   +8.154867274767683064e-46
-3.662710804412086674e+01   -4.562656014117217006e-18   -1.944288878181776676e-17   -3.442181896830572552e-18   +9.410730715941962271e-19   +2.534504099500531139e-44   +8.092133777753531762e-46
-3.657713927462002346e+01   -1.629915267177320138e-17   -9.749642453551960193e-18   -1.794859488733970910e-18   +3.073620869865595547e-18   +2.285978368177568539e-44   +8.028516353045005659e-46
-3.652717050511917307e+01   -1.789842745698765949e-17   +5.394713959415175242e-18   +8.721391366821101148e-19   +3.440430095441543980e-18   +2.208565629915248045e-44   +7.961420197063471595e-46
-3.647720173561832979e+01   -8.195372490919006766e-18   +1.577195090024566945e-17   +3.027136135196719902e-18   +1.831235002032023441e-18   +1.991146076191189440e-44   +7.889098017834546228e-46
-3.642723296611747941e+01   +5.158907488132331617e-18   +1.624826912265128135e-17   +3.427138716300416028e-18   -8.254941427942567041e-19   +1.826685027742843545e-44   +7.810769747501874808e-46
-3.637726419661662902e+01   +1.393340249958319763e-17   +7.535022849916459379e-18   +1.840702707074986993e-18   -2.989749119198540934e-18   +1.572801239687339541e-44   +7.726714710524454749e-46
-3.632729542711578574e+01   +1.413175487004583031e-17   -3.764357667932790124e-18   -8.073397107236699557e-19   -3.401106472524839659e-18   +1.336949256321579218e-44   +7.638326307781814060e-46
-3.627732665761494246e+01   +7.589101757396166717e-18   -1.118261957423258293e-17   -2.966012917561380761e-18   -1.819635388593408640e-18   +1.138582076829599732e-44   +7.548121241413777556e-46
-3.622735788811409208e+01   -7.508096529423937944e-19   -1.243951720991767118e-17   -3.364898520575985393e-18   +8.227719337278446181e-19   +9.654828267680563649e-45   +7.459698266416670692e-46
-3.617738911861324880e+01   -8.015055237942957963e-18   -8.986566942027442860e-18   -1.768260316621328574e-18   +2.962020969622096932e-18   +8.989300076207552092e-45   +7.377645133463825786e-46
-3.612742034911239841e+01   -1.110382008504855218e-17   -1.817525482521198166e-18   +8.747500413567768528e-19   +3.324821903519078297e-18   +7.826839808213716422e-45   +7.307396419896556626e-46
-3.607745157961154803e+01   -1.053950893125778276e-17   +5.192848611635824365e-18   +2.984544436449298095e-18   +1.691147742704188325e-18   +8.511054790965762694e-45   +7.255048924876345687e-46
-3.602748281011070475e+01   -5.753107366968891290e-18   +1.092545808259576270e-17   +3.290428878518319440e-18   -9.632462976875590011e-19   +9.373887711564140577e-45   +7.227144821508088753e-46
-3.597751404060985436e+01   +2.272377406521820980e-18   +1.348341895249085526e-17   +1.597213948289311553e-18   -3.040018920669405203e-18   +1.146332344979382833e-44   +7.230435448798396568e-46
-3.592754527110901108e+01   +1.165634937374956814e-17   +9.498608507772930909e-18   -1.084681026348247675e-18   -3.273605431564654459e-18   +1.382385457990206628e-44   +7.271640208245029824e-46
-3.587757650160816780e+01   +1.682785148380100422e-17   -4.569855871667187682e-19   -3.133500515550847449e-18   -1.499233981700864886e-18   +1.727860379845654438e-44   +7.357215333658240450e-46
-3.582760773210731742e+01   +1.334114981716526819e-17   -1.322431558593252964e-17   -3.287347721164809336e-18   +1.231712924975833093e-18   +2.145526221829063108e-44   +7.493146290104125805e-46
-3.577763896260646703e+01   +6.751345155298424018e-19   -2.046160122272413769e-17   -1.412913982495811792e-18   +3.267712013489303337e-18   +2.541324261589756306e-44   +7.684775322804281322e-46
-3.572767019310562375e+01   -1.551179573261175027e-17   -1.581169105862513510e-17   +1.393413608231621433e-18   +3.344361333686218362e-18   +2.966499970168625963e-44   +7.936672437485554371e-46
-3.567770142360477337e+01   -2.419947031978088774e-17   -2.205540690583387558e-19   +3.442286824075325606e-18   +1.355620442540123682e-18   +3.531233781768437110e-44   +8.252554167105311698e-46
-3.562773265410393009e+01   -1.785950185469361024e-17   +1.858249509565073951e-17   +3.455633892686324045e-18   -1.555812057993017726e-18   +3.993986205256564336e-44   +8.635250249321736861e-46
-3.557776388460308681e+01   +1.244069149718424564e-18   +2.736188146614915403e-17   +1.344898487917481303e-18   -3.653293203595823731e-18   +4.498119945855958760e-44   +9.086714213947860134e-46
-3.552779511510222932e+01   +2.159553851376155453e-17   +1.830740698748771058e-17   -1.702754815638008862e-18   -3.629129793152486413e-18   +4.792260178090604728e-44   +9.608070254732956112e-46
-3.547782634560138604e+01   +2.988860853298741079e-17   -3.953880264447359838e-18   -3.893088554768460174e-18   -1.396929766183828114e-18   +5.419319063502721741e-44   +1.019968597303347591e-45
-3.542785757610054276e+01   +1.778900864453355080e-17   -2.474342476436843296e-17   -3.868737892519620666e-18   +1.816996004515029278e-18   +5.521328341245805026e-44   +1.086125888610371002e-45
-3.537788880659969237e+01   -6.823916594533641141e-18   -3.085889555400015730e-17   -1.525081526359302830e-18   +4.150517280721809740e-18   +5.921660554226796003e-44   +1.159190412902049916e-45
-3.532792003709884909e+01   -2.781691186906726337e-17   -1.592658462824281734e-17   +1.881410913340836466e-18   +4.173572027562375242e-18   +6.074019037737320093e-44   +1.239023156780180320e-45
-3.527795126759799871e+01   -3.086228943805855619e-17   +1.021953891824381899e-17   +4.411430440939505528e-18   +1.738682999183859895e-18   +6.230655285602500348e-44   +1.325440247888256397e-45
-3.522798249809714832e+01   -1.311959326455952166e-17   +2.988739272500416898e-17   +4.537684685412834857e-18   -1.880219441926615032e-18   +6.262749130479035741e-44   +1.418215882796765360e-45
-3.517801372859630504e+01   +1.341978808256956378e-17   +2.971857629305736824e-17   +2.042136202647128220e-18   -4.659475113100126213e-18   +6.232711865713321948e-44   +1.517082170474340310e-45
-3.512804495909545466e+01   +3.075353002087302507e-17   +9.955307667839412738e-18   -1.800110927907629842e-18   -4.950211071687631607e-18   +6.107486912493839172e-44   +1.621725928991924940e-45
-3.507807618959461138e+01   +2.747531954454647246e-17   -1.590133862919777550e-17   -4.877078690684303623e-18   -2.434430180545837635e-18   +5.873641758009029938e-44   +1.731782848000483697e-45
-3.502810742009376810e+01   +6.840522102979060406e-18   -3.008592916250014260e-17   -5.395919088202018474e-18   +1.631177858406789309e-18   +5.532674345850959234e-44   +1.846829762004488675e-45
-3.497813865059291771e+01   -1.707092357609233105e-17   -2.407354042726031006e-17   -2.909085455487231451e-18   +5.046539809665055765e-18   +5.047454871851855336e-44   +1.966376039151591726e-45
-3.492816988109206733e+01   -2.863324732124666132e-17   -4.080728881994062877e-18   +1.367589706521066990e-18   +5.856104509791176796e-18   +4.834042249573269837e-44   +2.089855254168712874e-45
-3.487820111159122405e+01   -2.120685751017976228e-17   +1.654751416724788740e-17   +5.151133368911861926e-18   +3.454514077673001652e-18   +4.169291545635743772e-44   +2.216618368650291223e-45
-3.482823234209037366e+01   -2.396075861103749401e-18   +2.562899457244051311e-17   +6.309742928944274771e-18   -1.007966053615439471e-18   +3.807066126584891094e-44   +2.345929583568322408e-45
-3.477826357258953038e+01   +1.507000168611080340e-17   +1.831615414365776363e-17   +4.054744281683759371e-18   -5.176141289287162831e-18   +3.223220400485392989e-44   +2.476965864582840711e-45
-3.472829480308868710e+01   +2.169418006722537071e-17   +2.482940226256662340e-18   -5.554367559180048671e-19   -6.734792487743889104e-18   +2.723894812713407719e-44   +2.608820886192979298e-45
-3.467832603358782961e+01   +1.617073684765094669e-17   -1.160195352791230773e-17   -5.109731645220900107e-18   -4.690430465258986969e-18   +2.256336687994578800e-44   +2.740513819403191360e-45
-3.462835726408698633e+01   +3.992652398158259384e-18   -1.728581169957726141e-17   -7.109534446940027509e-18   +1.740323998196589344e-20   +1.787727969317941819e-44   +2.871003027736044523e-45
-3.457838849458614305e+01   -7.069128413614645993e-18   -1.458839854691748393e-17   -5.340050669718471124e-18   +4.943624709993892441e-18   +1.488366213722214933e-44   +2.999204368780921235e-45
-3.452841972508529267e+01   -1.312932345323917746e-17   -7.176151782384631091e-18   -5.949630001974308052e-19   +7.413841641868301794e-18   +1.264289255145274647e-44   +3.124013453509717824e-45
-3.447845095558444939e+01   -1.439617289796869025e-17   +1.592650670349302170e-18   +4.673503462496351981e-18   +5.981185380569193335e-18   +1.181292973924510687e-44   +3.244330920722745575e-45
-3.442848218608359900e+01   -1.155130801458437131e-17   +9.255132764134059319e-18   +7.630276546445486243e-18   +1.267432070891858146e-18   +1.230109146381014857e-44   +3.359089561429160780e-45
-3.437851341658274862e+01   -4.482685706111915806e-18   +1.490518700540439827e-17   +6.591772654776786236e-18   -4.299146690643624516e-18   +1.356248206802415653e-44   +3.467281993471629875e-45
-3.432854464708190534e+01   +6.124422708003450123e-18   +1.670691822616830021e-17   +1.983573970081908178e-18   -7.744939353077224317e-18   +1.767450810758308133e-44   +3.567987547712486619e-45
-3.427857587758106206e+01   +1.749822331111678259e-17   +1.055522921330390925e-17   -3.824283847789573232e-18   -7.151244010746727056e-18   +2.324297338272697209e-44   +3.660397083710606176e-45
-3.422860710808021167e+01   +2.216500683659305636e-17   -4.216537213862504354e-18   -7.748010410784795303e-18   -2.725694333103679675e-18   +2.825127792155409929e-44   +3.743834596909992160e-45
-3.417863833857936839e+01   +1.538966244279999280e-17   -2.030014645454828901e-17   -7.641461548898235056e-18   +3.256191413670303453e-18   +3.590851396517553609e-44   +3.817774696600887420e-45
-3.412866956907851801e+01   -3.184555895908269258e-18   -2.779855777928336995e-17   -3.475777467100692142e-18   +7.633958794923268989e-18   +4.319471625658675148e-44   +3.881855304982393724e-45
-3.407870079957766762e+01   -2.387472654764524957e-17   -1.910047874755150686e-17   +2.605069925292394873e-18   +8.047397706714251462e-18   +5.142615346123705460e-44   +3.935885229649484856e-45
-3.402873203007682434e+01   -3.250755157225860434e-17   +3.906561859259789415e-18   +7.401417979288010342e-18   +4.216369522765277356e-18   +5.879929614636329942e-44   +3.979846571336662212e-45
-3.397876326057597396e+01   -2.096688839615930773e-17   +2.759661612488017403e-17   +8.357523282450517709e-18   -1.883258216732358386e-18   +6.569154616921364789e-44   +4.013892222448943991e-45
-3.392879449107513068e+01   +5.327224708226981933e-18   +3.544391903233298469e-17   +4.931341266045818686e-18   -7.052758759198660162e-18   +7.004979463266503907e-44   +4.038338969862340553e-45
-3.387882572157428740e+01   +3.040132930673660515e-17   +2.116216060995152982e-17   -1.104355627162735328e-18   -8.563895380397173767e-18   +7.459683461624048603e-44   +4.053656921085612357e-45
-3.382885695207342991e+01   +3.672541629124499505e-17   -7.400236858371047488e-18   -6.593416793829164098e-18   -5.606479970843752480e-18   +7.608133171982902592e-44   +4.060456115070764578e-45
-3.377888818257258663e+01   +1.931983492136586203e-17   -3.202035123735712252e-17   -8.661963253441312144e-18   +2.823326076090237137e-19   +7.558861904693964587e-44   +4.059471252041672007e-45
-3.372891941307174335e+01   -1.005654754936994100e-17   -3.572086524367468020e-17   -6.229873443874591263e-18   +6.031055263123223571e-18   +7.420955148173008207e-44   +4.051545480237127375e-45
-3.367895064357089296e+01   -3.180770812878110809e-17   -1.637785511290896353e-17   -5.692862763213141907e-19   +8.650135063947346590e-18   +6.877014638951801731e-44   +4.037614116478933899e-45
-3.362898187407004968e+01   -3.239764081794226847e-17   +1.227527594012919268e-17   +5.374659898559392305e-18   +6.792066025275476927e-18   +6.429813847132405274e-44   +4.018689060376679720e-45
-3.357901310456919930e+01   -1.220537812179728853e-17   +2.998599141873498315e-17   +8.529170583324251821e-18   +1.438086933530910489e-18   +5.598044406923004517e-44   +3.995844500893493148e-45
-3.352904433506834891e+01   +1.346024704309730359e-17   +2.694476397101349473e-17   +7.285986154069923038e-18   -4.633671835233413051e-18   +4.830917756536381361e-44   +3.970204322189182478e-45
-3.347907556556750563e+01   +2.633987543409297783e-17   +7.205196545962044033e-18   +2.313210430600698361e-18   -8.301481850360216471e-18   +3.959116399761693957e-44   +3.942931406912985569e-45
-3.342910679606666235e+01   +1.982058415425025531e-17   -1.335984571083107078e-17   -3.817261502884233412e-18   -7.706666748430215755e-18   +3.024335066625532346e-44   +3.915218823267999870e-45
-3.337913802656581197e+01   +2.538646943302324467e-18   -2.077320497071531884e-17   -7.970433794141022088e-18   -3.185531441839651413e-18   +2.311427671541646263e-44   +3.888282678569275069e-45
-3.332916925706496869e+01   -1.204716829367820586e-17   -1.195226790558745147e-17   -8.050801544065790566e-18   +2.933833039592746843e-18   +1.515349446930734580e-44   +3.863356237728194145e-45
-3.327920048756411830e+01   -1.374143864062490299e-17   +2.105881806507614790e-18   -4.047552933227316808e-18   +7.539737972981614107e-18   +1.013857453715818790e-44   +3.841684747793307586e-45
-3.322923171806326792e+01   -3.981776222509426495e-18   +9.135234715934380823e-18   +1.990823526862898518e-18   +8.316200333355059164e-18   +5.194044279871554924e-45   +3.824520286578956268e-45
-3.317926294856242464e+01   +5.224813858423746772e-18   +5.273893752615147551e-18   +7.013023590352523951e-18   +4.893033619415239226e-18   +2.873886346417858151e-45   +3.813115869802835454e-45
-3.312929417906157425e+01   +4.758225395179503736e-18   -3.348443405322727400e-18   +8.501221007478841675e-18   -9.948261951175674604e-19   +1.759963563187523583e-45   +3.808718011375227029e-45
-3.307932540956073098e+01   -3.370726334553721394e-18   -6.350250639515458634e-18   +5.716400490790552384e-18   -6.393650428009178959e-18   +2.679067058935550775e-45   +3.812556940140152552e-45
-3.302935664005988770e+01   -9.830215023468977746e-18   +4.964604315760093324e-19   +4.797532591939195591e-20   -8.604263645790275822e-18   +5.006307378386336886e-45   +3.825833736627523187e-45
-3.297938787055903020e+01   -6.065754149453573306e-18   +1.127875536783635918e-17   -5.684799119491948811e-18   -6.512031624816056611e-18   +8.449358942505067855e-45   +3.849703769212946184e-45
-3.292941910105818693e+01   +6.752552561514696879e-18   +1.411043588927096222e-17   -8.623409309776830647e-18   -1.131119158275593191e-18   +1.256867447293008363e-44   +3.885255982570340143e-45
-3.287945033155734365e+01   +1.822437394532144705e-17   +4.317954931524285818e-18   -7.273519658573040842e-18   +4.889837531432975666e-18   +1.796220417904802793e-44   +3.933487823096299103e-45
-3.282948156205649326e+01   +1.703576465805691928e-17   -1.306576184813174516e-17   -2.247022606300853808e-18   +8.556272366388462210e-18   +2.353148291792882013e-44   +3.995275874250215586e-45
-3.277951279255564998e+01   +1.488957921072044407e-18   -2.327018189220614239e-17   +4.012921603747879289e-18   +7.993039125738399343e-18   +2.767348988608028452e-44   +4.071342612680822096e-45
-3.272954402305479960e+01   -1.805139789411003312e-17   -1.740006635929218278e-17   +8.400110222684269523e-18   +3.386116127735310919e-18   +3.189699596416195137e-44   +4.162220072544585594e-45
-3.267957525355394921e+01   -2.594219377129731091e-17   +2.154787923113188819e-18   +8.660937894142779601e-18   -3.059749669441878691e-18   +3.427970869016026408e-44   +4.268211603032509759e-45
-3.262960648405310593e+01   -1.559890983609115518e-17   +2.167150687379844401e-17   +4.536102878770515562e-18   -8.152200173430746882e-18   +3.595721808912496329e-44   +4.389353299132613093e-45
-3.257963771455226265e+01   +5.634477609777528961e-18   +2.609912153026096119e-17   -2.038356540524041163e-18   -9.265652586441101554e-18   +3.584371822771013164e-44   +4.525377049307991460e-45
-3.252966894505141227e+01   +2.261266813021004053e-17   +1.259972691687430903e-17   -7.810453279964005054e-18   -5.681491771289218000e-18   +3.358726927100987341e-44   +4.675677442675836612e-45
-3.247970017555056899e+01   +2.364710083058314019e-17   -8.381732928513403125e-18   -9.794010939327428639e-18   +9.598129567894622316e-19   +3.145303034164462597e-44   +4.839284977540984928e-45
-3.242973140604971860e+01   +9.051111653745595495e-18   -2.127847670173102317e-17   -6.803529912226071769e-18   +7.374194920513281026e-18   +2.663659692616518850e-44   +5.014848079479745091e-45
