# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.932542159716660990e+01   +6.510114235277257609e-17   -1.035021945351057720e-16   -1.087429903093293331e-18   +3.363490568679047263e-18   +1.095211461969046579e-42   +9.153514634343840466e-46
-3.927545282766576662e+01   -1.804363137906954384e-17   -1.119284854414636247e-16   +1.601565863118571971e-18   +3.310795173660062190e-18   +9.391840825719644930e-43   +9.883456653582406776e-46
-3.922548405816490913e+01   -7.987576673023131704e-17   -6.815251513684782927e-17   +3.574561475566275830e-18   +1.340766208129657788e-18   +8.035193892539290681e-43   +1.062268771100455674e-45
-3.917551528866406585e+01   -9.719546523823184915e-17   -1.735880299091992567e-18   +3.639619773691296675e-18   -1.543225040278084888e-18   +6.869812575467705977e-43   +1.136130501747761377e-45
-3.912554651916322257e+01   -7.240040810752060845e-17   +5.506553930041608807e-17   +1.631748499135574043e-18   -3.742893238026737123e-18   +5.999609872534018484e-43   +1.208897971050369059e-45
-3.907557774966237218e+01   -2.278779618822778969e-17   +8.262160886565431134e-17   -1.428673817036787917e-18   -3.955983141953287548e-18   +5.312804769573024228e-43   +1.279516731514316310e-45
-3.902560898016152890e+01   +2.968082891272741183e-17   +7.778670766305540838e-17   -3.857726179239118815e-18   -1.946461578496980569e-18   +5.000639551682689731e-43   +1.346934290613577860e-45
-3.897564021066067852e+01   +6.865081756302841305e-17   +4.503219302217883533e-17   -4.243123670427644149e-18   +1.262041695944523408e-18   +4.850483560427227377e-43   +1.410125209493962471e-45
-3.892567144115982813e+01   +8.337174610039841423e-17   -4.291014469035219193e-18   -2.269544069828093239e-18   +3.912078207524729413e-18   +5.002002319513547270e-43   +1.468116790430932462e-45
-3.887570267165898485e+01   +6.661237609482321106e-17   -5.523688042923298016e-17   +1.050912451299523134e-18   +4.486460977761705765e-18   +5.360754706737751204e-43   +1.520014304218506993e-45
-3.882573390215813447e+01   +1.963741663880987427e-17   -8.918380275654328050e-17   +3.903081614135287200e-18   +2.585295201041113258e-18   +5.954674032651789910e-43   +1.565024707973875886e-45
-3.877576513265729119e+01   -4.302187684429053414e-17   -8.666629221587659703e-17   +4.674517948206252319e-18   -8.056550299287366807e-19   +6.667622400933994688e-43   +1.602477857252258705e-45
-3.872579636315644791e+01   -9.446383887195240813e-17   -4.158942441070272311e-17   +2.878795558322501174e-18   -3.832001100497678813e-18   +7.567658799934634469e-43   +1.631844320951838881e-45
-3.867582759365559752e+01   -1.049474468682558438e-16   +3.188059104382555530e-17   -5.385496296178745523e-19   -4.799593427368156235e-18   +8.523972283989488962e-43   +1.652749056947195885e-45
-3.862585882415474714e+01   -6.084962755931581792e-17   +9.869058405784504338e-17   -3.703935128372489745e-18   -3.136951212825049500e-18   +9.499955321031378826e-43   +1.664980392220417970e-45
-3.857589005465390386e+01   +2.171883033605874803e-17   +1.202564573433055287e-16   -4.858133836676701007e-18   +2.627829979786303355e-19   +1.052624117870660655e-42   +1.668493962724698108e-45
-3.852592128515305347e+01   +1.015008223998447871e-16   +7.708421746289986388e-17   -3.349376024464311390e-18   +3.527229869336230470e-18   +1.142074701558964088e-42   +1.663411493476210274e-45
-3.847595251565221020e+01   +1.316532733420080243e-16   -1.314861561362993493e-17   -8.601017083204678644e-21   +4.850777441446465580e-18   +1.227545195932871858e-42   +1.650014525933846323e-45
-3.842598374615136692e+01   +8.968936613247794258e-17   -1.022890716598956281e-16   +3.312660136801401626e-18   +3.509040449767794116e-18   +1.294423859745906953e-42   +1.628733415434024900e-45
-3.837601497665051653e+01   -5.242717551263388455e-18   -1.392784103868794094e-16   +4.782073503980980390e-18   +2.637055250509072972e-19   +1.355149537788538605e-42   +1.600132115128007600e-45
-3.832604620714966615e+01   -1.011709851807045971e-16   -9.887537906967827445e-17   +3.612635766588218169e-18   -3.072452062437643035e-18   +1.392391927948771699e-42   +1.564889425031957770e-45
-3.827607743764882287e+01   -1.431303574549957125e-16   -1.728565439005899082e-18   +4.926535738465941458e-19   -4.659907248712460434e-18   +1.421892101986294424e-42   +1.523777508174384191e-45
-3.822610866814797248e+01   -1.051968859534125518e-16   +9.802501482351438424e-17   -2.819235703874997290e-18   -3.660628348295455418e-18   +1.431056230345810236e-42   +1.477638555679292252e-45
-3.817613989864712920e+01   -7.907871720887557104e-18   +1.434132280792860359e-16   -4.494687504238630907e-18   -6.882571075773554285e-19   +1.424183171138592158e-42   +1.427360517065393783e-45
-3.812617112914627882e+01   +9.287140584937982339e-17   +1.080960929614111503e-16   -3.657006893335663682e-18   +2.565020750617748296e-18   +1.398422266364776548e-42   +1.373852801684029322e-45
-3.807620235964542843e+01   +1.403051276832941937e-16   +1.346582506654664788e-17   -8.464287378440351735e-19   +4.298374359367181358e-18   +1.364336092940186906e-42   +1.318022805568691023e-45
-3.802623359014458515e+01   +1.092885364442782496e-16   -8.548631414408952450e-17   +2.320284476558719085e-18   +3.608753432766181598e-18   +1.318636312290558041e-42   +1.260754030141667656e-45
-3.797626482064373477e+01   +1.898155603357948903e-17   -1.350629976193119799e-16   +4.083437064057888856e-18   +9.663079526020976995e-19   +1.270797584435959125e-42   +1.202886442690157231e-45
-3.792629605114289149e+01   -7.750615162573260420e-17   -1.088869114209438969e-16   +3.525093625367868852e-18   -2.093248522674394603e-18   +1.217121380704298331e-42   +1.145199591053783149e-45
-3.787632728164204821e+01   -1.282461932329561902e-16   -2.488865966413103747e-17   +1.050100591497538408e-18   -3.861836460630028786e-18   +1.159754136647174380e-42   +1.088398835677244403e-45
-3.782635851214119782e+01   -1.081598043600576699e-16   +6.852280750114972979e-17   -1.889401369699499555e-18   -3.416600821886137136e-18   +1.111109298731901214e-42   +1.033104909284461887e-45
-3.777638974264034744e+01   -3.120784541599559176e-17   +1.211565489142520676e-16   -3.644121169938178314e-18   -1.102657233166999992e-18   +1.058081111373621761e-42   +9.798468662414038846e-46
-3.772642097313950416e+01   +5.874423550918831225e-17   +1.078980926205481387e-16   -3.294239822597675814e-18   +1.711298608922673277e-18   +1.017532710211751200e-42   +9.290583468857358901e-46
-3.767645220363865377e+01   +1.147961076429889745e-16   +3.821898606940035906e-17   -1.130839875473366587e-18   +3.438713288598535120e-18   +9.843091604321538979e-43   +8.810769624620259378e-46
-3.762648343413781049e+01   +1.091603333170277603e-16   -4.972903407250394362e-17   +1.558645941696490168e-18   +3.168439202402783184e-18   +9.649425694539529827e-43   +8.361465076891305684e-46
-3.757651466463696721e+01   +4.605275382793991454e-17   -1.103434698144811781e-16   +3.251439042565991239e-18   +1.142744660819419887e-18   +9.562001363377612679e-43   +7.944216328599889520e-46
-3.752654589513611683e+01   -4.170482209916872301e-17   -1.126467861882642417e-16   +3.048275484831893264e-18   -1.428642997796203095e-18   +9.624674235576236620e-43   +7.559745564874006999e-46
-3.747657712563526644e+01   -1.081500320873561900e-16   -5.467879669929816575e-17   +1.146859755487598070e-18   -3.085334897348205828e-18   +9.770442332157015438e-43   +7.208033722549591564e-46
-3.742660835613442316e+01   -1.186771250255787040e-16   +3.495792767836828763e-17   -1.316542180536294342e-18   -2.940839124919526314e-18   +1.015585716267832250e-42   +6.888414986474617782e-46
-3.737663958663357278e+01   -6.403271026919686829e-17   +1.091392579322487477e-16   -2.940732625010323503e-18   -1.151240950298121905e-18   +1.059544614297699204e-42   +6.599678333252590222e-46
-3.732667081713272950e+01   +3.032072561268144161e-17   +1.278172206887554492e-16   -2.850832750199239067e-18   +1.216358041314436555e-18   +1.138881124630777006e-42   +6.340172038992797875e-46
-3.727670204763187911e+01   +1.142916296638149511e-16   +7.456565664388842127e-17   -1.162783032343544697e-18   +2.815600438070087150e-18   +1.225746168255975627e-42   +6.107907485230243486e-46
-3.722673327813102873e+01   +1.394835832235305723e-16   -2.697011564835988910e-17   +1.121650777958567402e-18   +2.780428473869767720e-18   +1.324895876167075417e-42   +5.900659101387523951e-46
-3.717676450863018545e+01   +8.496594806997168179e-17   -1.221096748902546920e-16   +2.706094003640046530e-18   +1.186653170821075789e-18   +1.448802693370275584e-42   +5.716057837262435929e-46
-3.712679573912933506e+01   -2.680031496612061912e-17   -1.537465277572177051e-16   +2.729385693767532103e-18   -1.026303239972439510e-18   +1.590268051236430683e-42   +5.551676135940282784e-46
-3.707682696962849178e+01   -1.333886347437941825e-16   -9.501603576261371590e-17   +1.225934807161501896e-18   -2.607253024113373806e-18   +1.746458005114322762e-42   +5.405102948357205549e-46
-3.702685820012764850e+01   -1.694129088743284669e-16   +2.915800571097018832e-17   -9.252144442867975082e-19   -2.695406043461433456e-18   +1.919065153075433534e-42   +5.274007876709671077e-46
-3.697688943062679812e+01   -1.042731920170128809e-16   +1.476913592491784769e-16   -2.513767613184388855e-18   -1.281508683507298948e-18   +2.116911172541488396e-42   +5.156194037886574945e-46
-3.692692066112594773e+01   +3.376730972767998501e-17   +1.860153298196074948e-16   -2.674680325039744687e-18   +8.148434521982928598e-19   +2.308602599391660773e-42   +5.049639690924006417e-46
-3.687695189162510445e+01   +1.640175445330692357e-16   +1.115555001055900961e-16   -1.352173840220146186e-18   +2.420734726596733847e-18   +2.534543847295003042e-42   +4.952529066475552702e-46
-3.682698312212425407e+01   +2.022885981398113175e-16   -4.083995232357068309e-17   +6.935542747145496534e-19   +2.662565233301285285e-18   +2.735963978557576677e-42   +4.863273169455293288e-46
-3.677701435262341079e+01   +1.165281893301166474e-16   -1.810733523690136055e-16   +2.324328523742236482e-18   +1.434987929006486287e-18   +2.970578627341502915e-42   +4.780521596461377882e-46
-3.672704558312256751e+01   -5.019979658538483699e-17   -2.167776179125799029e-16   +2.654316883834755889e-18   -5.617334905126159120e-19   +3.163532286666982771e-42   +4.703166618459891184e-46
-3.667707681362171712e+01   -1.971556247394602531e-16   -1.183160160809091886e-16   +1.525785196382189387e-18   -2.222319141652271131e-18   +3.368803143541274567e-42   +4.630340927399260066e-46
-3.662710804412086674e+01   -2.283330422558966062e-16   +6.165227123605698085e-17   -4.216753783279640167e-19   -2.645804387000509345e-18   +3.554587618155191385e-42   +4.561410533927815221e-46
-3.657713927462002346e+01   -1.158033400502443935e-16   +2.125701443080431080e-16   -2.114390750037015586e-18   -1.619813881829140360e-18   +3.713435988763512009e-42   +4.495964333411314431e-46
-3.652717050511917307e+01   +7.496629704994347862e-17   +2.350843004345200983e-16   -2.634130121983016718e-18   +2.772523581088832900e-19   +3.847904448053264086e-42   +4.433801828811034853e-46
-3.647720173561832979e+01   +2.251720590250584355e-16   +1.090279626088037175e-16   -1.712423989157072833e-18   +2.002230244660347566e-18   +3.944843896003108630e-42   +4.374920412555303941e-46
-3.642723296611747941e+01   +2.361114711891581523e-16   -8.896429318565148304e-17   +1.334092634106662609e-19   +2.618093478944305629e-18   +4.001531754117598135e-42   +4.319503464663840896e-46
-3.637726419661662902e+01   +9.760860352173190750e-17   -2.335733612775162111e-16   +1.889380547798818687e-18   +1.799732307612813966e-18   +4.016930483384252215e-42   +4.267910322905091716e-46
-3.632729542711578574e+01   -1.030962410442347297e-16   -2.308971449661325607e-16   +2.598450602321856465e-18   +4.463425506249410187e-21   +3.997049334198039075e-42   +4.220668923922943909e-46
-3.627732665761494246e+01   -2.375732571967127497e-16   -8.154968010901722175e-17   +1.879194433847625917e-18   -1.780875135439289010e-18   +3.933015690367990903e-42   +4.178471606968877007e-46
-3.622735788811409208e+01   -2.185072704029336812e-16   +1.172568326925476444e-16   +1.312111854849628636e-19   -2.577942580154041162e-18   +3.822919835227342613e-42   +4.142174220885003148e-46
-3.617738911861324880e+01   -6.054011750934829476e-17   +2.356671085907545911e-16   -1.682691104628847341e-18   -1.950023002775789639e-18   +3.670380677038858666e-42   +4.112798290365433646e-46
-3.612742034911239841e+01   +1.303162377615610104e-16   +1.988541842369482843e-16   -2.561086774782687903e-18   -2.425810119649616868e-19   +3.494634729393369625e-42   +4.091535594067435819e-46
-3.607745157961154803e+01   +2.278948103676132377e-16   +3.585853042004697090e-17   -2.013406432186651877e-18   +1.601075088983477725e-18   +3.281306887547110585e-42   +4.079754102318206495e-46
-3.602748281011070475e+01   +1.723042915086981339e-16   -1.414839699801716445e-16   -3.358020436061375113e-19   +2.553748633034655484e-18   +3.056087715640902810e-42   +4.079003838295176159e-46
-3.597751404060985436e+01   +7.924482984227829671e-18   -2.140287770936658308e-16   +1.541808265734836446e-18   +2.072501819602719403e-18   +2.812461212142815358e-42   +4.091020888401865867e-46
-3.592754527110901108e+01   -1.502602454871491998e-16   -1.396026929703062488e-16   +2.562532426252124905e-18   +4.100206864655411828e-19   +2.572066100335481263e-42   +4.117727522498189958e-46
-3.587757650160816780e+01   -1.939909960004003330e-16   +2.322345686010048034e-17   +2.132197475495417809e-18   -1.509482673369396932e-18   +2.327416908922955134e-42   +4.161226220181780776e-46
-3.582760773210731742e+01   -1.010215773843999282e-16   +1.557013116036847331e-16   +4.665435224378205485e-19   -2.594047193929275122e-18   +2.094535974529595103e-42   +4.223785361973888220e-46
-3.577763896260646703e+01   +5.446608722098245172e-17   +1.677694344253645937e-16   -1.506860663041753859e-18   -2.198663038069185115e-18   +1.886479587215956542e-42   +4.307814457207270492e-46
-3.572767019310562375e+01   +1.576146654370778849e-16   +5.843132901581639708e-17   -2.654117217215150756e-18   -5.088594093223892148e-19   +1.708497259225633847e-42   +4.415827059910326719e-46
-3.567770142360477337e+01   +1.364462311796832233e-16   -8.538566675569266120e-17   -2.278726268265780699e-18   +1.534382607025824791e-18   +1.562130676570412813e-42   +4.550389979774870210e-46
-3.562773265410393009e+01   +1.328897512378168593e-17   -1.546376063044202808e-16   -5.424330334469425722e-19   +2.747013504370093025e-18   +1.448395098076255646e-42   +4.714058024103746848e-46
-3.557776388460308681e+01   -1.140252101938020477e-16   -1.004633970955641303e-16   +1.589875496517243171e-18   +2.379133647933093118e-18   +1.384692973926533925e-42   +4.909294295468925383e-46
-3.552779511510222932e+01   -1.473155270446642960e-16   +3.300745448833617159e-17   +2.874783316739058924e-18   +5.742840293154862284e-19   +1.362672935527956771e-42   +5.138376990082504903e-46
-3.547782634560138604e+01   -6.085181116242875999e-17   +1.400666269229545508e-16   +2.505765190210889430e-18   -1.668497695429914754e-18   +1.390456309319034367e-42   +5.403294652912522606e-46
-3.542785757610054276e+01   +7.810051802267189192e-17   +1.351766270371030525e-16   +6.123868184925610642e-19   -3.036748443177290506e-18   +1.449016144432175486e-42   +5.705632893482632343e-46
-3.537788880659969237e+01   +1.606628294792760618e-16   +1.920826954001476446e-17   -1.762934152542000538e-18   -2.662881119114220261e-18   +1.552184467391628491e-42   +6.046456586447850968e-46
-3.532792003709884909e+01   +1.180211800841414842e-16   -1.209730789234257544e-16   -3.229229975704310663e-18   -6.649447384784849646e-19   +1.688621333266347421e-42   +6.426192502130688016e-46
-3.527795126759799871e+01   -2.328168114063142298e-17   -1.754827080739594661e-16   -2.852478386312967576e-18   +1.863833402967230808e-18   +1.847303395626302576e-42   +6.844518059340213668e-46
-3.522798249809714832e+01   -1.590691545450001598e-16   -9.637389557306736601e-17   -7.396061390124427479e-19   +3.445538502906687392e-18   +2.033399190920729541e-42   +7.300262393938252563e-46
-3.517801372859630504e+01   -1.838317902698116001e-16   +6.539968540904770768e-17   +1.960454562467600102e-18   +3.073827960299341167e-18   +2.231642696859179183e-42   +7.791326126974584715e-46
-3.512804495909545466e+01   -7.065684146717768444e-17   +1.914399271628368545e-16   +3.676245210300864984e-18   +8.426984480030299122e-19   +2.434000572869727879e-42   +8.314626045955683534e-46
-3.507807618959461138e+01   +1.054056199454446312e-16   +1.842644740702317426e-16   +3.323249619634974324e-18   -2.041471261171066650e-18   +2.626538196706059951e-42   +8.866070350198108818e-46
-3.502810742009376810e+01   +2.166803769141092672e-16   +4.067405968259642776e-17   +9.785576359980368326e-19   -3.909723169306575119e-18   +2.824861345005062668e-42   +9.440569149371387896e-46
-3.497813865059291771e+01   +1.772908999082116981e-16   -1.420427263949431470e-16   -2.095862151390551140e-18   -3.594160430961223693e-18   +2.990866577160040473e-42   +1.003208356313096780e-45
-3.492816988109206733e+01   +8.812274505877950348e-18   -2.339492171593845814e-16   -4.132921370522037949e-18   -1.149024420749199582e-18   +3.167346336304439727e-42   +1.063371509744307304e-45
-3.487820111159122405e+01   -1.741792557434743238e-16   -1.631030482913961526e-16   -3.877407698780037518e-18   +2.113806201959554070e-18   +3.281091350901780006e-42   +1.123783504620000303e-45
-3.482823234209037366e+01   -2.423595691382130321e-16   +2.531625335263108415e-17   -1.353164979457853637e-18   +4.332309382955781926e-18   +3.411781626518733120e-42   +1.183625158532037402e-45
-3.477826357258953038e+01   -1.422112046888555367e-16   +2.017502732794830992e-16   +2.087497051137237366e-18   +4.161869087687879926e-18   +3.490695362430620738e-42   +1.242041011185563297e-45
-3.472829480308868710e+01   +5.907759838951136414e-17   +2.413619516592252283e-16   +4.494910555985933123e-18   +1.587253658139517317e-18   +3.527434541170933709e-42   +1.298162036351879355e-45
-3.467832603358782961e+01   +2.222388923379899502e-16   +1.145930199468911504e-16   +4.435274509167973433e-18   -2.011795230841573798e-18   +3.561491168038782133e-42   +1.351130207151172323e-45
-3.462835726408698633e+01   +2.326455305361538600e-16   -9.304719308843641127e-17   +1.845029765859420572e-18   -4.609328878334515204e-18   +3.566005044271272185e-42   +1.400123947870254519e-45
-3.457838849458614305e+01   +8.201205532417535110e-17   -2.361799109075205149e-16   -1.884650283188226939e-18   -4.685179200661888026e-18   +3.540157584656915420e-42   +1.444383410903952525e-45
-3.452841972508529267e+01   -1.245181279734444538e-16   -2.147222668784856336e-16   -4.666670890677112259e-18   -2.118212338806842449e-18   +3.479304909936145191e-42   +1.483234478806390244e-45
-3.447845095558444939e+01   -2.422825723638116891e-16   -4.524883023825773319e-17   -4.899998153710647799e-18   +1.707245888038145705e-18   +3.420696747001248080e-42   +1.516110413972309094e-45
-3.442848218608359900e+01   -1.902174598415944882e-16   +1.532858602521975277e-16   -2.397228645102778884e-18   +4.661270491096683701e-18   +3.350764912582115999e-42   +1.542570163428043358e-45
-3.437851341658274862e+01   -6.487631765785060837e-18   +2.415407727247907322e-16   +1.483848327465292609e-18   +5.070001233232929161e-18   +3.268535683722697562e-42   +1.562312470401469170e-45
-3.432854464708190534e+01   +1.776849830238798403e-16   +1.586877018264904932e-16   +4.591141058602342901e-18   +2.672087342468770660e-18   +3.168036765686403062e-42   +1.575185140584975700e-45
-3.427857587758106206e+01   +2.327474572143824072e-16   -3.331918326887160507e-17   +5.188167773808519122e-18   -1.221369252946331825e-18   +3.076880795676589649e-42   +1.581189048065890095e-45
-3.422860710808021167e+01   +1.222809600870797538e-16   -1.974200787921379389e-16   +2.933308663070377453e-18   -4.458104818398736163e-18   +2.992762407405934508e-42   +1.580476729506200176e-45
-3.417863833857936839e+01   -7.224417401351553843e-17   -2.178011289358465357e-16   -9.286844755369160143e-19   -5.250809866970651124e-18   +2.913713714731574118e-42   +1.573345688846030436e-45
-3.412866956907851801e+01   -2.115051638197581242e-16   -8.231129818526869050e-17   -4.267581381052767914e-18   -3.172814333160247294e-18   +2.841919057193097185e-42   +1.560226800987749177e-45
-3.407870079957766762e+01   -1.965017997729682074e-16   +1.100264054173115767e-16   -5.257894418452613211e-18   +6.157777905056384056e-19   +2.790099501424175053e-42   +1.541668444466500144e-45
-3.402873203007682434e+01   -3.989382889425333048e-17   +2.201337771842326612e-16   -3.384680786865721845e-18   +4.028052550546364429e-18   +2.745263321687039613e-42   +1.518317194253778033e-45
-3.397876326057597396e+01   +1.439249212012367910e-16   +1.697077347893565262e-16   +2.927992976886453852e-19   +5.213023502867621095e-18   +2.707931806654794462e-42   +1.490896053713818801e-45
-3.392879449107513068e+01   +2.221748178535340194e-16   -3.646168672296986810e-18   +3.750254881570727032e-18   +3.565671056751046148e-18   +2.692330803391231235e-42   +1.460181290194266970e-45
-3.387882572157428740e+01   +1.389194868405725481e-16   -1.741335262866447462e-16   +5.123067570336537549e-18   +3.086142395978317209e-20   +2.697789783165004667e-42   +1.426978957050260008e-45
-3.382885695207342991e+01   -4.629703722599165946e-17   -2.184335282592549430e-16   +3.715482636637226960e-18   -3.446181052027221969e-18   +2.702604153835009169e-42   +1.392102136311933993e-45
-3.377888818257258663e+01   -1.994700039920916391e-16   -1.041925656007164499e-16   +3.473872280233770029e-19   -4.997482835684130313e-18   +2.737201982516584566e-42   +1.356349825612302720e-45
-3.372891941307174335e+01   -2.093734613141677024e-16   +8.720181230509111802e-17   -3.127992314966706645e-18   -3.836678439758862949e-18   +2.772059824462591061e-42   +1.320488229898337723e-45
-3.367895064357089296e+01   -6.727891470767212625e-17   +2.189042169941265236e-16   -4.847378513256474529e-18   -6.511421428983568319e-19   +2.817801186839156508e-42   +1.285235015859113066e-45
-3.362898187407004968e+01   +1.257530549765067997e-16   +1.950472531552355700e-16   -3.934302478685356078e-18   +2.806954435805969709e-18   +2.885071968371186224e-42   +1.251246860756363100e-45
-3.357901310456919930e+01   +2.327941871110497814e-16   +2.984428084739196359e-17   -9.390108860802051304e-19   +4.684427420579342151e-18   +2.942014492634833102e-42   +1.219110394535359114e-45
-3.352904433506834891e+01   +1.759365134853420393e-16   -1.604185642855464655e-16   +2.492507223053039906e-18   +4.015217153414106843e-18   +3.018677280510854037e-42   +1.189336411949724295e-45
-3.347907556556750563e+01   -7.910687664874283210e-18   -2.414475683300114428e-16   +4.519731514868745340e-18   +1.210433258720657849e-18   +3.098442742036935903e-42   +1.162357035975699279e-45
-3.342910679606666235e+01   -1.914213310834535847e-16   -1.534790972407690366e-16   +4.087230938450098912e-18   -2.191563124870948873e-18   +3.186517132211854317e-42   +1.138525358401684125e-45
-3.337913802656581197e+01   -2.448646875625836815e-16   +4.460136471124207627e-17   +1.467132222724392842e-18   -4.362759913887290968e-18   +3.269357755204112244e-42   +1.118116978243245871e-45
-3.332916925706496869e+01   -1.284089776793397730e-16   +2.177109955566915332e-16   -1.908104972302280245e-18   -4.158110020038053818e-18   +3.361599958463012223e-42   +1.101332809311067323e-45
-3.327920048756411830e+01   +8.025078902635519782e-17   +2.431535635040636554e-16   -4.220470050957230537e-18   -1.712569650506034768e-18   +3.439498495831399504e-42   +1.088302536064367069e-45
-3.322923171806326792e+01   +2.390625255281684798e-16   +1.012762909250345981e-16   -4.234582061570068365e-18   +1.643119670449046233e-18   +3.525620452130518543e-42   +1.079088158586902035e-45
-3.317926294856242464e+01   +2.376835787951113513e-16   -1.137025469927519989e-16   -1.951195299157888180e-18   +4.096703488061246322e-18   +3.620045148741476336e-42   +1.073687175464353629e-45
-3.312929417906157425e+01   +7.330771289836268482e-17   -2.562248825562164061e-16   +1.394867264888350775e-18   +4.321442946244926915e-18   +3.692511393770958672e-42   +1.072035096667581501e-45
-3.307932540956073098e+01   -1.444631480197312550e-16   -2.272980538044048977e-16   +3.991918638884997207e-18   +2.187578795683935917e-18   +3.759584916447637730e-42   +1.074007143488432833e-45
-3.302935664005988770e+01   -2.687187099545415370e-16   -4.488203501575782816e-17   +4.420867621995786485e-18   -1.159447595235936410e-18   +3.835573939955471080e-42   +1.079419164246235982e-45
-3.297938787055903020e+01   -2.144611906409092001e-16   +1.717777091910320123e-16   +2.425528490996265443e-18   -3.903286467639345931e-18   +3.889769662186773670e-42   +1.088027957624517377e-45
-3.292941910105818693e+01   -1.568816151827987832e-17   +2.770693381801056859e-16   -9.315938942112937347e-19   -4.532005040766824833e-18   +3.955670876384852820e-42   +1.099531335815275730e-45
-3.287945033155734365e+01   +1.967666659562490536e-16   +1.988059090223772447e-16   -3.825136126634146217e-18   -2.667303298585144282e-18   +4.006525721453030675e-42   +1.113568365169087454e-45
-3.282948156205649326e+01   +2.815411471703399344e-16   -1.298172180273099488e-17   -4.650906925389443224e-18   +7.055978662840671053e-19   +4.055263805863920651e-42   +1.129720283549240827e-45
-3.277951279255564998e+01   +1.806770369465107838e-16   -2.188868403295857115e-16   -2.913013793414815525e-18   +3.749699772515127825e-18   +4.100019171615002900e-42   +1.147512605746458010e-45
-3.272954402305479960e+01   -4.118121280591035683e-17   -2.825753672907607037e-16   +4.762567102772977186e-19   +4.770804016975184704e-18   +4.137716727093619510e-42   +1.166418889757477856e-45
-3.267957525355394921e+01   -2.385975151256120235e-16   -1.606753952439930466e-16   +3.668073569831432953e-18   +3.160287994753058217e-18   +4.185828044052071878e-42   +1.185866550139264016e-45
-3.262960648405310593e+01   -2.803046899827154982e-16   +6.900876097562877828e-17   +4.882705496983442736e-18   -2.397307341022805750e-19   +4.202669702266673948e-42   +1.205244976621069263e-45
-3.257963771455226265e+01   -1.380602318230636184e-16   +2.554353951483376079e-16   +3.404247708385525108e-18   -3.571288631818952939e-18   +4.238825666406515180e-42   +1.223916056370393981e-45
-3.252966894505141227e+01   +9.648997804526712403e-17   +2.751090553885537544e-16   +5.789218776316965315e-21   -4.976261580041543499e-18   +4.260290204890206344e-42   +1.241227019024877709e-45
-3.247970017555056899e+01   +2.703059619500269689e-16   +1.135057241690705972e-16   -3.451373847087972086e-18   -3.637806324840156639e-18   +4.294860872912712146e-42   +1.256525338490297393e-45
-3.242973140604971860e+01   +2.674046363371130913e-16   -1.242738411030118626e-16   -5.040799720006690927e-18   -2.596835684370093854e-19   +4.331490566885011609e-42   +1.269175248606712122e-45
