# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.772642097313950416e+01   +3.299348055225218817e-15   +4.582126254266172846e-16   +1.460076062271899956e-20   -9.089612890983588232e-21   +7.480474659158254606e-40   +1.994247848074495826e-50
-3.767645220363865377e+01   +2.207196349271740098e-15   +2.420649272196298937e-15   +1.636064968675401271e-20   +4.011727575499543514e-21   +7.215652447404284576e-40   +1.908022500625435970e-50
-3.762648343413781049e+01   +1.623841110432187132e-16   +3.209274029177135884e-15   +8.344438685332028104e-21   +1.422480992482862423e-20   +6.924625134352740431e-40   +1.823899862502075509e-50
-3.757651466463696721e+01   -1.861092757972025899e-15   +2.536180486450285706e-15   -4.333608282020502489e-21   +1.554987960339255169e-20   +6.618693261612525475e-40   +1.742838753823320118e-50
-3.752654589513611683e+01   -2.972585743876894812e-15   +7.894721208501462275e-16   -1.391079522809978436e-20   +7.496153103652122857e-21   +6.310035300270500779e-40   +1.665655100962340300e-50
-3.747657712563526644e+01   -2.753391380146527074e-15   -1.205982659182677032e-15   -1.472321235847342571e-20   -4.762000812760527193e-21   +6.011180529011240714e-40   +1.593011670649474087e-50
-3.742660835613442316e+01   -1.387062219737381002e-15   -2.592074607327169146e-15   -6.577424632683712024e-21   -1.366158938106679106e-20   +5.734558252155679945e-40   +1.525414139599595638e-50
-3.737663958663357278e+01   +4.863881475315714355e-16   -2.839496789069115218e-15   +5.274745789477382550e-21   -1.390302491742367122e-20   +5.491964495205682871e-40   +1.463213404085994464e-50
-3.732667081713272950e+01   +2.081395533438074216e-15   -1.920820798579680173e-15   +1.347484219380462603e-20   -5.618004504005114706e-21   +5.294111896343580872e-40   +1.406613760150427377e-50
-3.727670204763187911e+01   +2.784984584840228557e-15   -2.617725276672797794e-16   +1.310553266487014471e-20   +5.849171246909667024e-21   +5.150217918487381005e-40   +1.355686336348289887e-50
-3.722673327813102873e+01   +2.361654418781850476e-15   +1.463733508287096009e-15   +4.642690009417835741e-21   +1.334412812153713632e-20   +5.067666350940887840e-40   +1.310386949067504503e-50
-3.717676450863018545e+01   +1.001443654237778229e-15   +2.591045182724144026e-15   -6.464343432661246524e-21   +1.234053419195010020e-20   +5.051764676581763984e-40   +1.270577384949462670e-50
-3.712679573912933506e+01   -7.692161073396461874e-16   +2.688487362693166112e-15   -1.326058135290741993e-20   +3.669872452052058128e-21   +5.105609847488812638e-40   +1.236049002103825721e-50
-3.707682696962849178e+01   -2.268954409014555662e-15   +1.698149090181664371e-15   -1.161192451029415321e-20   -7.103113524441240382e-21   +5.230057143838068227e-40   +1.206547484607000033e-50
-3.702685820012764850e+01   -2.889792678212208748e-15   -3.151024790578832210e-17   -2.710858684444258932e-21   -1.321482374913910919e-20   +5.423800106109465851e-40   +1.181797582783258013e-50
-3.697688943062679812e+01   -2.323116148514860161e-15   -1.838114805571633586e-15   +7.753692637433965251e-21   -1.091892263567748459e-20   +5.683544694678413696e-40   +1.161526721443956982e-50
-3.692692066112594773e+01   -7.158097472395391678e-16   -2.963686246150182599e-15   +1.319893155237700897e-20   -1.770072418621230636e-21   +6.004250799789781855e-40   +1.145486453410920709e-50
-3.687695189162510445e+01   +1.323122808178854428e-15   -2.855320800771518463e-15   +1.025785981952607687e-20   +8.410522708217966194e-21   +6.379463520083868313e-40   +1.133470868112038843e-50
-3.682698312212425407e+01   +2.916624196202139695e-15   -1.442522557591983895e-15   +8.461361740219577879e-22   +1.320815767849341556e-20   +6.801636888646586795e-40   +1.125331225453583303e-50
-3.677701435262341079e+01   +3.282171770479077516e-15   +7.504066199626007129e-16   -9.074282594552345067e-21   +9.624287963762287155e-21   +7.262540827061422028e-40   +1.120986263821909943e-50
-3.672704558312256751e+01   +2.124114360920872164e-15   +2.761026768341886962e-15   -1.324213575266586336e-20   -6.628047091266128366e-23   +7.753564202828078145e-40   +1.120427818641880601e-50
-3.667707681362171712e+01   -1.450388156022778500e-16   +3.598821200777364197e-15   -9.015108115703076615e-21   -9.750970850351696214e-21   +8.266082515733751334e-40   +1.123721576192308022e-50
-3.662710804412086674e+01   -2.512300652126267385e-15   +2.742891355536830928e-15   +9.740700910532985157e-22   -1.330534278007843738e-20   +8.791697614890970247e-40   +1.131002969693093197e-50
-3.657713927462002346e+01   -3.806306281684890139e-15   +4.717242264190203808e-16   +1.045012752260157674e-20   -8.430397943582099201e-21   +9.322482820017684028e-40   +1.142468396198869780e-50
-3.652717050511917307e+01   -3.287730149882530183e-15   -2.185868705186745065e-15   +1.340668627588419633e-20   +1.883065048030955257e-21   +9.851103439626678645e-40   +1.158362090575206692e-50
-3.647720173561832979e+01   -1.083772111549629756e-15   -3.908979905094604819e-15   +7.874641509079487064e-21   +1.118238117059865529e-20   +1.037092682193888963e-39   +1.178959135434369168e-50
-3.642723296611747941e+01   +1.794758798558021251e-15   -3.752637926534482524e-15   -2.795544649739869217e-21   +1.355819931140324663e-20   +1.087602071848251665e-39   +1.204545213219065674e-50
-3.637726419661662902e+01   +3.911781968694706051e-15   -1.680155624883804802e-15   -1.195661616566419532e-20   +7.357134913399510539e-21   +1.136114479944642860e-39   +1.235393819142188340e-50
-3.632729542711578574e+01   +4.134480806871312111e-15   +1.348215300293800302e-15   -1.377295831059331428e-20   -3.708235420783897316e-21   +1.182169409005750144e-39   +1.271741751933254041e-50
-3.627732665761494246e+01   +2.253882968417133743e-15   +3.817933425220990184e-15   -6.891450891396388930e-21   -1.277713166686012398e-20   +1.225360805745695012e-39   +1.313763783231648679e-50
-3.622735788811409208e+01   -8.515668926547867549e-16   +4.430428037224382697e-15   +4.611118502043369840e-21   -1.406246494270162889e-20   +1.265333549302084773e-39   +1.361547474827260910e-50
-3.617738911861324880e+01   -3.627540781564283201e-15   +2.799800078319426744e-15   +1.364119318793427830e-20   -6.493980873588527101e-21   +1.301774988885258871e-39   +1.415069163183303232e-50
-3.612742034911239841e+01   -4.635686974521038318e-15   -3.073456599011765813e-16   +1.443383541286823821e-20   +5.487259737480690612e-21   +1.334417990861342950e-39   +1.474172158687315129e-50
-3.607745157961154803e+01   -3.312064070560404499e-15   -3.337417317284443161e-15   +6.181715906963644008e-21   +1.453735185790629528e-20   +1.363039733180202163e-39   +1.538548207464109662e-50
-3.602748281011070475e+01   -2.826052888494216991e-16   -4.742051889955681270e-15   -6.313741558666147438e-21   +1.488720007860374951e-20   +1.387474813583659935e-39   +1.607723230121911461e-50
-3.597751404060985436e+01   +2.942173863809184029e-15   -3.781785147623696497e-15   -1.544482449491682283e-20   +5.969556793691245661e-21   +1.407624142764384122e-39   +1.681048278166155054e-50
-3.592754527110901108e+01   +4.737630103136707794e-15   -9.144967746595792630e-16   -1.541372075366898507e-20   -7.063619017573473024e-21   +1.423475298512749733e-39   +1.757696529490257962e-50
-3.587757650160816780e+01   +4.195394440189933755e-15   +2.436387178281783886e-15   -5.867537845944628491e-21   -1.633409717030316974e-20   +1.435119607703532972e-39   +1.836666975644329292e-50
-3.582760773210731742e+01   +1.580004069477210532e-15   +4.607871490267810584e-15   +7.708667538498849093e-21   -1.599457686506719619e-20   +1.442773092194395133e-39   +1.916795234600487140e-50
-3.577763896260646703e+01   -1.817422826813516813e-15   +4.534151122605205569e-15   +1.716875189586936598e-20   -5.878390413419832508e-21   +1.446794962688993771e-39   +1.996771656239793834e-50
-3.572767019310562375e+01   -4.337771340172340109e-15   +2.264302559755421630e-15   +1.660115837791360035e-20   +8.222560965949406883e-21   +1.447700821308894797e-39   +2.075166580789850007e-50
-3.567770142360477337e+01   -4.774994529970499644e-15   -1.088353633646111714e-15   +5.995851266532740434e-21   +1.790834268512780576e-20   +1.446172051060070285e-39   +2.150462274432040337e-50
-3.562773265410393009e+01   -2.945207322362929182e-15   -3.914881053982816748e-15   -8.584036931092783040e-21   +1.719654597822506898e-20   +1.443053137443207741e-39   +2.221090717045873010e-50
-3.557776388460308681e+01   +2.603688816671268021e-16   -4.892683073092793764e-15   -1.851198922555611825e-20   +6.204035606057598100e-21   +1.439343888357321525e-39   +2.285476073958742819e-50
-3.552779511510222932e+01   +3.332579480966119434e-15   -3.593692741038767036e-15   -1.773817840055018268e-20   -8.779588254948921551e-21   +1.436174986381653568e-39   +2.342080368522534922e-50
-3.547782634560138604e+01   +4.862910553953311610e-15   -6.458531281826940934e-16   -6.478053741678161686e-21   -1.894223906700056817e-20   +1.434779866250387978e-39   +2.389450608241749993e-50
-3.542785757610054276e+01   +4.175812432499231908e-15   +2.592996764094373403e-15   +8.805270906599899816e-21   -1.818142945084222021e-20   +1.436449552838525609e-39   +2.426265426126169476e-50
-3.537788880659969237e+01   +1.600164174885727966e-15   +4.665898408159144798e-15   +1.916869332446281824e-20   -6.785872877609841995e-21   +1.442484341710410055e-39   +2.451379200293779748e-50
-3.532792003709884909e+01   -1.709011569508494740e-15   +4.655791050449451604e-15   +1.848367123321658378e-20   +8.667336906744728684e-21   +1.454136512014181226e-39   +2.463861623314570706e-50
-3.527795126759799871e+01   -4.289838814496246564e-15   +2.564468706362249852e-15   +7.091237002288333175e-21   +1.917090874023937288e-20   +1.472551433526833703e-39   +2.463030816735759707e-50
-3.522798249809714832e+01   -4.999823494755491203e-15   -7.048928015215361692e-16   -8.381569320239233451e-21   +1.860831040444170738e-20   +1.498709146208180774e-39   +2.448478326401944085e-50
-3.517801372859630504e+01   -3.495592226690313228e-15   -3.733587657558752801e-15   -1.894018166703916793e-20   +7.357288390243899099e-21   +1.533366896923423796e-39   +2.420084682945121693e-50
-3.512804495909545466e+01   -3.846136886915487876e-16   -5.179976441005773260e-15   -1.852826853746977540e-20   -7.971391410625910232e-21   +1.577016345548310775e-39   +2.378024653084121758e-50
-3.507807618959461138e+01   +3.008100279614272713e-15   -4.349097435791372714e-15   -7.550412429484310882e-21   -1.847997590306212109e-20   +1.629840648477246558e-39   +2.322761817263595035e-50
-3.502810742009376810e+01   +5.177560705984995723e-15   -1.516682472878117375e-15   +7.465012410024704052e-21   -1.822844233185398888e-20   +1.691697110029630377e-39   +2.255032657371212831e-50
-3.497813865059291771e+01   +5.083470352172848421e-15   +2.136326548406983731e-15   +1.780495374468859963e-20   -7.643775987500468570e-21   +1.762103312787735013e-39   +2.175820890085267037e-50
-3.492816988109206733e+01   +2.643967279368793680e-15   +4.985412535274061544e-15   +1.770681777914448278e-20   +6.892026364269530082e-21   +1.840248657595646373e-39   +2.086323300211489216e-50
-3.487820111159122405e+01   -1.151539559212902645e-15   +5.664028591100844463e-15   +7.620060309210390736e-21   +1.693877727784484771e-20   +1.925014467433996852e-39   +1.987908778482496166e-50
-3.482823234209037366e+01   -4.608705596697746903e-15   +3.718787774046966327e-15   -6.279970802858603829e-21   +1.697410484104789238e-20   +2.015013685517168357e-39   +1.882072617836461515e-50
-3.477826357258953038e+01   -6.065944705985202918e-15   -9.433095499906572696e-17   -1.591103061690089932e-20   +7.473000941437032360e-21   +2.108640968176759444e-39   +1.770388345786076368e-50
-3.472829480308868710e+01   -4.697296458840999910e-15   -4.064171485534726662e-15   -1.605197575207528596e-20   -5.651360939436128183e-21   +2.204131714387934797e-39   +1.654459451504906665e-50
-3.467832603358782961e+01   -9.912470136675950276e-16   -6.275928091929502252e-15   -7.207523643096582756e-21   -1.475374194495955509e-20   +2.299631590897312906e-39   +1.535873298403207452e-50
-3.462835726408698633e+01   +3.377871340019105774e-15   -5.542998271145477170e-15   +5.021638689242202640e-21   -1.497019516814201930e-20   +2.393261306629514693e-39   +1.416159301033699350e-50
-3.457838849458614305e+01   +6.292343234806842887e-15   -2.061781807964719357e-15   +1.349803378648020352e-20   -6.838478696395780864e-21   +2.483189353240319385e-39   +1.296753104873667760e-50
-3.452841972508529267e+01   +6.229091995096685208e-15   +2.581913529128433671e-15   +1.376308912432037130e-20   +4.398325082272166431e-21   +2.567691868318831270e-39   +1.178968064388929234e-50
-3.447845095558444939e+01   +3.078198355882734668e-15   +6.123812257765896213e-15   +6.388190774754524081e-21   +1.217139121108690300e-20   +2.645209035132577592e-39   +1.063974802145634284e-50
-3.442848218608359900e+01   -1.710692249002257982e-15   +6.739329218534344500e-15   -3.781464609384775563e-21   +1.246588435831215660e-20   +2.714391570191095357e-39   +9.527890880961868947e-51
-3.437851341658274862e+01   -5.786612844040116270e-15   +4.008478491259527943e-15   -1.079591664146207789e-20   +5.883220395369585131e-21   +2.774132653647851689e-39   +8.462677440228464678e-51
-3.432854464708190534e+01   -7.067352206228109256e-15   -7.972836039836685402e-16   -1.111144491239072535e-20   -3.165235427660053136e-21   +2.823588553215432608e-39   +7.451117926272790765e-51
-3.427857587758106206e+01   -4.829026393277776381e-15   -5.301390622526387627e-15   -5.350844358838505601e-21   -9.387757918174303724e-21   +2.862189298373785594e-39   +6.498756684671273450e-51
-3.422860710808021167e+01   -1.293961953341806952e-16   -7.214726541277829458e-15   +2.540408506377285215e-21   -9.727840018017864543e-21   +2.889633879436172597e-39   +5.609810159960060849e-51
-3.417863833857936839e+01   +4.689813989592168820e-15   -5.524547187412832765e-15   +7.957686310501188100e-21   -4.815786613398327235e-21   +2.905879729469687474e-39   +4.787334358984085335e-51
-3.412866956907851801e+01   +7.188137667955740834e-15   -1.046227325193625447e-15   +8.337013474039870633e-21   +1.897206339911990892e-21   +2.911123772154594238e-39   +4.033405113501213021e-51
-3.407870079957766762e+01   +6.086587266689610553e-15   +3.971782708468139730e-15   +4.297663840425424109e-21   +6.512601992983638839e-21   +2.905778960231627410e-39   +3.349295461669556678e-51
-3.402873203007682434e+01   +1.936105792729273535e-15   +6.996346372241495452e-15   -1.228061825498576736e-21   +6.954620902853661056e-21   +2.890449616139945753e-39   +2.735636618532971531e-51
-3.397876326057597396e+01   -3.163702239130002488e-15   +6.511120844411520640e-15   -5.057593086201639853e-21   +3.809465078078394213e-21   +2.865906942077738190e-39   +2.192552061985886806e-51
-3.392879449107513068e+01   -6.647530057613213131e-15   +2.786811115133988235e-15   -5.590895949549953637e-21   -5.298187485056838233e-22   +2.833069812273563233e-39   +1.719757915909167997e-51
-3.387882572157428740e+01   -6.795757653907608530e-15   -2.278096708744004343e-15   -3.357190109040266787e-21   -3.598098474285216507e-21   +2.792984398972742803e-39   +1.316626722625493524e-51
-3.382885695207342991e+01   -3.588836788213355421e-15   -6.147559477403319321e-15   -1.949620921927628727e-22   -4.252238359206546516e-21   +2.746816630812097557e-39   +9.822155140453742522e-52
-3.377888818257258663e+01   +1.324586227441055507e-15   -6.937188918403521858e-15   +2.141737158413041480e-21   -2.940564845197190929e-21   +2.695841888993230639e-39   +7.152624927082375598e-52
-3.372891941307174335e+01   +5.499554402502980703e-15   -4.332720411696043700e-15   +2.943116969204534227e-21   -9.377478669524384825e-22   +2.641444746595586454e-39   +5.141593522417807957e-52
-3.367895064357089296e+01   +6.929460107831764105e-15   +3.119722212387791077e-16   +2.554573230284632565e-21   +6.994631124072299768e-22   +2.585117135140034975e-39   +3.769081092518970093e-52
-3.362898187407004968e+01   +5.006479721089719146e-15   +4.704818364143383927e-15   +1.684786862106253299e-21   +1.667866022575983464e-21   +2.528458366639141456e-39   +3.010721826419561347e-52
-3.357901310456919930e+01   +7.490464883227741882e-16   +6.763471373584819805e-15   +7.141371123945504511e-22   +2.191427840071392721e-21   +2.473172804598211570e-39   +2.837313337365909104e-52
-3.352904433506834891e+01   -3.764959617637734341e-15   +5.593768873823684916e-15   -4.320233343134009545e-22   +2.418646524945344648e-21   +2.421063185273193593e-39   +3.214490536089876524e-52
-3.347907556556750563e+01   -6.427881634433334723e-15   +1.843141505906941090e-15   -1.842565969148647989e-21   +2.081400417969788000e-21   +2.374015067725214263e-39   +4.102592127450078622e-52
-3.342910679606666235e+01   -6.073226718858383454e-15   -2.684781618421985047e-15   -3.120187485084038436e-21   +7.570042136887188054e-22   +2.333971875775165230e-39   +5.456764911603055066e-52
-3.337913802656581197e+01   -2.948234164645516502e-15   -5.911297938689974989e-15   -3.382818049238467490e-21   -1.500307884311035013e-21   +2.302901771260696794e-39   +7.227325373698038302e-52
-3.332916925706496869e+01   +1.475323401599507446e-15   -6.419260301544150307e-15   -1.889990153703547471e-21   -3.770577028086450467e-21   +2.282749870203202236e-39   +9.360372237659644902e-52
-3.327920048756411830e+01   +5.205381290875671848e-15   -4.034525939746160779e-15   +1.158934573397227168e-21   -4.598634914745578663e-21   +2.275380953764873915e-39   +1.179862018697928229e-51
-3.322923171806326792e+01   +6.604230520620553819e-15   +1.564219473623377619e-16   +4.352982559133563761e-21   -2.956526081878177152e-21   +2.282514557012753901e-39   +1.448240587394131633e-51
-3.317926294856242464e+01   +5.064998094912875453e-15   +4.308289654154960863e-15   +5.710456383780684775e-21   +8.151045626969672841e-22   +2.305651135050935529e-39   +1.735080414060123105e-51
-3.312929417906157425e+01   +1.241815656217019426e-15   +6.601740415655932901e-15   +3.945991629738912124e-21   +4.853695858023612480e-21   +2.345996287096829954e-39   +2.034278588318585293e-51
-3.307932540956073098e+01   -3.227799249832281316e-15   +5.997447834964569157e-15   -4.676957849240018111e-22   +6.702529690845958339e-21   +2.404387836932001682e-39   +2.339834932709099478e-51
-3.302935664005988770e+01   -6.390486137874087050e-15   +2.679020717426572594e-15   -5.262595449227834913e-21   +4.848539518816445309e-21   +2.481225936192922693e-39   +2.645956309841532584e-51
-3.297938787055903020e+01   -6.787824709616054952e-15   -1.983474362298133913e-15   -7.562469181287936914e-21   -1.172915130130252304e-22   +2.576416026316898167e-39   +2.947147127272708205e-51
-3.292941910105818693e+01   -4.106212426149860692e-15   -5.958013639660050737e-15   -5.655796960903826128e-21   -5.573020705065180777e-21   +2.689327264208819809e-39   +3.238282603144717629e-51
-3.287945033155734365e+01   +6.073835773935142970e-16   -7.394392674170389053e-15   -2.344004452113522631e-22   -8.281346029911416402e-21   +2.818768916153237158e-39   +3.514663090585883460e-51
-3.282948156205649326e+01   +5.303711839619272078e-15   -5.468938868560130335e-15   +5.781269327627755793e-21   -6.361077370077920608e-21   +2.962990825135423400e-39   +3.772049503860480735e-51
-3.277951279255564998e+01   +7.782067856420924907e-15   -8.568547845667324816e-16   +8.853228358994508338e-21   -5.849137825811361374e-22   +3.119704249211317019e-39   +4.006681477698495119e-51
-3.272954402305479960e+01   +6.711496156849775679e-15   +4.440478074340826523e-15   +6.959040928532150209e-21   +5.886008334084510935e-21   +3.286134094171510020e-39   +4.215281185039616195e-51
-3.267957525355394921e+01   +2.356673402226651287e-15   +7.926237158219690534e-15   +9.309763068000735792e-22   +9.274398555419655724e-21   +3.459086451282260555e-39   +4.395046638839560842e-51
-3.262960648405310593e+01   -3.394733244670610390e-15   +7.781609835062071398e-15   -5.887889894113262160e-21   +7.444904936917101225e-21   +3.635041115414450993e-39   +4.543638757242082314e-51
-3.257963771455226265e+01   -7.815434257388851563e-15   +3.834446339589539584e-15   -9.542558174719126812e-21   +1.267988721287996779e-21   +3.810262702913723963e-39   +4.659166471136170817e-51
-3.252966894505141227e+01   -8.634865998365257510e-15   -2.204707091396246347e-15   -7.813446738380304451e-21   -5.789587066113107416e-21   +3.980916826985661226e-39   +4.740173734126943301e-51
-3.247970017555056899e+01   -5.232117921220210725e-15   -7.452438853157360822e-15   -1.589130213579692904e-21   -9.656336892102834397e-21   +4.143204071208745415e-39   +4.785631527146768649e-51
-3.242973140604971860e+01   +9.172577218752823681e-16   -9.238225992630844186e-15   +5.596327901989794008e-21   -8.058129071151450272e-21   +4.293478427868999779e-39   +4.794936927590834528e-51
