# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.897564021066067852e+01   +5.203440111305539334e-07   -1.232903485917662867e-07   +1.382478889243707431e-14   -2.540231843560495618e-15   +2.057663325926149809e-23   +1.421703685161929945e-38
-3.892567144115982813e+01   +5.049238748026250431e-07   -2.270624593011738101e-07   +1.301922117128301201e-14   -4.755314894242470542e-15   +2.199861869269185081e-23   +1.378841157488368028e-38
-3.887570267165898485e+01   +4.679326113573762538e-07   -3.295563850094155223e-07   +1.184560295474998010e-14   -6.781995427341187108e-15   +2.345002806330746268e-23   +1.333786766703451352e-38
-3.882573390215813447e+01   +4.092479247549254482e-07   -4.260745401567297960e-07   +1.034220649361022067e-14   -8.556823332703604078e-15   +2.492176566327767753e-23   +1.286565744829831646e-38
-3.877576513265729119e+01   +3.298147121403721064e-07   -5.118171378250425198e-07   +8.558698168215552014e-15   -1.002333747981658486e-14   +2.640393957029368211e-23   +1.237234546522990071e-38
-3.872579636315644791e+01   +2.316803412391597661e-07   -5.821326901703713626e-07   +6.555020122618615635e-15   -1.113420828950007858e-14   +2.788594339282552814e-23   +1.185886600059673130e-38
-3.867582759365559752e+01   +1.179698480777139045e-07   -6.327780167500365395e-07   +4.399847745847395475e-15   -1.185324528556546175e-14   +2.935656331448550493e-23   +1.132657951238472968e-38
-3.862585882415474714e+01   -7.201132511253260666e-09   -6.601731855145327853e-07   +2.168623678514682055e-15   -1.215718085511219250e-14   +3.080411051517952533e-23   +1.077732584639176283e-38
-3.857589005465390386e+01   -1.388743429740355319e-07   -6.616363832009919145e-07   -5.881129803102815370e-17   -1.203713381283320826e-14   +3.221657844966998303e-23   +1.021347189122023056e-38
-3.852592128515305347e+01   -2.714528128262995347e-07   -6.355841459638474517e-07   -2.200946599570331742e-15   -1.149965334588739121e-14   +3.358182387169847856e-23   +9.637951252725146197e-39
-3.847595251565221020e+01   -3.989522613178781294e-07   -5.816836794908379735e-07   -4.177619264608191291e-15   -1.056724699515393243e-14   +3.488776984037681473e-23   +9.054293533695000580e-39
-3.842598374615136692e+01   -5.152884333197672565e-07   -5.009461144493617065e-07   -5.913223022679195394e-15   -9.278306696684663436e-15   +3.612262832519682249e-23   +8.466640926846732587e-39
-3.837601497665051653e+01   -6.145862295530599243e-07   -3.957523824111036211e-07   -7.339985299000388236e-15   -7.686365285993788392e-15   +3.727513939170968502e-23   +7.879750073438283680e-39
-3.832604620714966615e+01   -6.914946175181053040e-07   -2.698068212957552792e-07   -8.401165639790343644e-15   -5.858642355975471129e-15   +3.833482336984463270e-23   +7.298977508274115237e-39
-3.827607743764882287e+01   -7.414902678942862354e-07   -1.280174523108359711e-07   -9.054012209774841910e-15   -3.873872317171937156e-15   +3.929224184639773889e-23   +6.730247500030425978e-39
-3.822610866814797248e+01   -7.611527390322521486e-07   +2.369409028716787530e-08   -9.272304567984966424e-15   -1.819447503527825479e-15   +4.013926286222961943e-23   +6.180001691594234193e-39
-3.817613989864712920e+01   -7.483948650993548593e-07   +1.786459695145034992e-07   -9.048312914299781785e-15   +2.120470117025912542e-16   +4.086932527265980154e-23   +5.655130628864429449e-39
-3.812617112914627882e+01   -7.026337764879441009e-07   +3.297021015960043495e-07   -8.394017843783370853e-15   +2.126785462425560740e-15   +4.147769693924160476e-23   +5.162888011416703891e-39
-3.807620235964542843e+01   -6.248906252312265710e-07   +4.696165314777274906e-07   -7.341460934482663255e-15   +3.833976547247679153e-15   +4.196172120006965319e-23   +4.710789271636040817e-39
-3.802623359014458515e+01   -5.178104859768943890e-07   +5.913994248724169267e-07   -5.942134805303928488e-15   +5.250261680541844826e-15   +4.232104598882809265e-23   +4.306496852755056864e-39
-3.797626482064373477e+01   -3.855978915453605596e-07   +6.886860184666241667e-07   -4.265370098984636725e-15   +6.304009655956327121e-15   +4.255782998715615914e-23   +3.957695270406990392e-39
-3.792629605114289149e+01   -2.338678424277063182e-07   +7.560889644493432924e-07   -2.395733577059519523e-15   +6.939267110639072171e-15   +4.267692035351969589e-23   +3.671959666159451946e-39
-3.787632728164204821e+01   -6.941667595122590541e-08   +7.895146286375951967e-07   -4.295126099439217274e-16   +7.119125358175948704e-15   +4.268599684322342950e-23   +3.456622056560364589e-39
-3.782635851214119782e+01   +1.000783477957819542e-07   +7.864250795390810149e-07   +1.529577466045883188e-15   +6.828281775101581885e-15   +4.259567751586000257e-23   +3.318639813756483598e-39
-3.777638974264034744e+01   +2.664177330084944779e-07   +7.460297087237950700e-07   +3.375270039000795360e-15   +6.074608033432084396e-15   +4.241958175050203325e-23   +3.264471057095489415e-39
-3.772642097313950416e+01   +4.212800965316245082e-07   +6.693935647230876204e-07   +5.003967500105814246e-15   +4.889586734333941503e-15   +4.217434687839677766e-23   +3.299961571779390002e-39
-3.767645220363865377e+01   +5.566447264214172393e-07   +5.594534256887232637e-07   +6.320030753593713570e-15   +3.327539703038976280e-15   +4.187959546569086598e-23   +3.430247593693422969e-39
-3.762648343413781049e+01   +6.652149980770943819e-07   +4.209371949082215964e-07   +7.240846559474209947e-15   +1.463641412446709682e-15   +4.155785105430967441e-23   +3.659678313518124381e-39
-3.757651466463696721e+01   +7.408204631250668211e-07   +2.601871555628935271e-07   +7.701383288485988096e-15   -6.092151723757021934e-16   +4.123440102836608370e-23   +3.991761274174187409e-39
-3.752654589513611683e+01   +7.787757419927111247e-07   +8.489271658947073548e-08   +7.657967339872395988e-15   -2.784561029697453149e-15   +4.093710617896090548e-23   +4.429132990401209971e-39
-3.747657712563526644e+01   +7.761758355231189572e-07   -9.625674514954141795e-08   +7.091052884821682918e-15   -4.947297822046235121e-15   +4.069615747815795798e-23   +4.973556144081884342e-39
-3.742660835613442316e+01   +7.321100837122036116e-07   -2.739837565652708140e-07   +6.006814190683824385e-15   -6.979192711004388768e-15   +4.054378153643234668e-23   +5.625943647398774862e-39
-3.737663958663357278e+01   +6.477806399840236218e-07   -4.388802034057628401e-07   +4.437458561542274731e-15   -8.764629351394410959e-15   +4.051389717404610319e-23   +6.386408766501172202e-39
-3.732667081713272950e+01   +5.265158395761371195e-07   -5.818881700812801801e-07   +2.440233804868218734e-15   -1.019630695190222682e-14   +4.064172649122448753e-23   +7.254339411560839080e-39
-3.727670204763187911e+01   +3.736740116754528994e-07   -6.947799614522501034e-07   +9.518135426352026308e-17   -1.118058374614850028e-14   +4.096336472457689398e-23   +8.228493674582885250e-39
-3.722673327813102873e+01   +1.964388673454271003e-07   -7.706123042878901236e-07   -2.498241128098673974e-15   -1.164218582251534366e-14   +4.151531406248223999e-23   +9.307112780239514916e-39
-3.717676450863018545e+01   +3.513308108363696745e-09   -8.041302146726550918e-07   -5.225481124805847582e-15   -1.152804476093315875e-14   +4.233398738789426045e-23   +1.048804684749737875e-38
-3.712679573912933506e+01   -1.952759526528670742e-07   -7.920978120204352088e-07   -7.961921821152399051e-15   -1.081008415652913426e-14   +4.345518866499439269e-23   +1.176888827325112266e-38
-3.707682696962849178e+01   -3.894454803486321950e-07   -7.335364106345076061e-07   -1.057835641494776719e-14   -9.486840966750588817e-15   +4.491357732446443937e-23   +1.314710716674791914e-38
-3.702685820012764850e+01   -5.683721122595083278e-07   -6.298544081735358693e-07   -1.294662918158976817e-14   -7.583877140184489527e-15   +4.674212457329374986e-23   +1.462018309866718852e-38
-3.697688943062679812e+01   -7.218347126096868433e-07   -4.848586339907605480e-07   -1.494517351208613162e-14   -5.153004517019909006e-15   +4.897156998155771489e-23   +1.618572748486892099e-38
-3.692692066112594773e+01   -8.405534332434141925e-07   -3.046426800186288891e-07   -1.646420113548510073e-14   -2.270406350607678896e-15   +5.162988704920355218e-23   +1.784159119633974593e-38
-3.687695189162510445e+01   -9.166984765520493031e-07   -9.735402528232088307e-08   -1.741033406743381013e-14   +9.662122101707349135e-16   +5.474176664358043620e-23   +1.958595245984429422e-38
-3.682698312212425407e+01   -9.443410664042611912e-07   +1.271518376195264525e-07   -1.771051701466510038e-14   +4.441277527798458730e-15   +5.832812728789986161e-23   +2.141738076747052237e-38
-3.677701435262341079e+01   -9.198215093504840836e-07   +3.577558981064208404e-07   -1.731509801445465615e-14   +8.025618173306802338e-15   +6.240566119184191364e-23   +2.333487332160626398e-38
-3.672704558312256751e+01   -8.420128059208963557e-07   +5.825987698004572760e-07   -1.620001405193267647e-14   +1.158116172060371398e-14   +6.698642472354324979e-23   +2.533786147516113493e-38
-3.667707681362171712e+01   -7.124631041303218939e-07   +7.896577924019757136e-07   -1.436806193379645923e-14   +1.496587464673776464e-14   +7.207748163494667488e-23   +2.742618565307997139e-38
-3.662710804412086674e+01   -5.354061552782959338e-07   +9.673498675453269952e-07   -1.184926954073260905e-14   +1.803878004598806645e-14   +7.768060683719947245e-23   +2.960003832746999355e-38
-3.657713927462002346e+01   -3.176355509595373275e-07   +1.105129665812715777e-06   -8.700406889430934157e-15   +2.066491097649003261e-14   +8.379205784734562177e-23   +3.185987573208988561e-38
-3.652717050511917307e+01   -6.824555296422571657e-08   +1.194052268011333086e-06   -5.003689952692681908e-15   +2.272008145078174807e-14   +9.040242015419546627e-23   +3.420630011039955513e-38
-3.647720173561832979e+01   +2.017515967909903979e-07   +1.227270372459911974e-06   -8.647342169227062467e-16   +2.409537834855080905e-14   +9.749653179044252273e-23   +3.663991536387354283e-38
-3.642723296611747941e+01   +4.799152692059998581e-07   +1.200438901054924109e-06   +3.590187855860767608e-15   +2.470129270951257290e-14   +1.050534911878086426e-22   +3.916115997429302789e-38
-3.637726419661662902e+01   +7.529503228455185905e-07   +1.112004069119679980e-06   +8.217537353571840985e-15   +2.447141605954974609e-14   +1.130467511229241974e-22   +4.177012198719177529e-38
-3.632729542711578574e+01   +1.007337715144707733e-06   +9.633595539862645025e-07   +1.286050458811390042e-14   +2.336562626194274755e-14   +1.214443000801368146e-22   +4.446634163706626788e-38
-3.627732665761494246e+01   +1.229990761579718798e-06   +7.588590301470041385e-07   +1.735356765204575586e-14   +2.137267909095860819e-14   +1.302089308098178303e-22   +4.724860784360645441e-38
-3.622735788811409208e+01   +1.408904024680898402e-06   +5.056816891297296056e-07   +2.152756426413029970e-14   +1.851210898347063493e-14   +1.392985941592486245e-22   +5.011475528930654882e-38
-3.617738911861324880e+01   +1.533761644254181484e-06   +2.135550330934328653e-07   +2.521521007067755397e-14   +1.483532906204468781e-14   +1.486668345188437354e-22   +5.306146908214175756e-38
-3.612742034911239841e+01   +1.596473553937443099e-06   -1.056532039460431265e-07   +2.825696896243096393e-14   +1.042581102755651549e-14   +1.582633014159960037e-22   +5.608410409551982326e-38
-3.607745157961154803e+01   +1.591611408959453722e-06   -4.384551259731655973e-07   +3.050714426809249546e-14   +5.398224457419166183e-15   +1.680343299695343318e-22   +5.917652594859573001e-38
-3.602748281011070475e+01   +1.516721011265925471e-06   -7.703497738346990720e-07   +3.184001687485084297e-14   -1.035735567195024997e-16   +1.779235811641118381e-22   +6.233098023564225099e-38
-3.597751404060985436e+01   +1.372494298570869558e-06   -1.086487518434657213e-06   +3.215581184566661058e-14   -5.909780738661248832e-15   +1.878727311685232365e-22   +6.553799603222787548e-38
-3.592754527110901108e+01   +1.162791217342777841e-06   -1.372358838375971834e-06   +3.138623442737139911e-14   -1.182916281434284593e-14   +1.978221973973419754e-22   +6.878632890458734790e-38
-3.587757650160816780e+01   +8.945096144562570600e-07   -1.614473190753366252e-06   +2.949928540309378921e-14   -1.765481699676346438e-14   +2.077118876054077906e-22   +7.206294764114816317e-38
-3.582760773210731742e+01   +5.773092079294470375e-07   -1.800994185932885000e-06   +2.650305025905534593e-14   -2.317109239413919849e-14   +2.174819571855602430e-22   +7.535306773482803494e-38
-3.577763896260646703e+01   +2.232032718991793865e-07   -1.922299636441923933e-06   +2.244816144391442370e-14   -2.816149237044674885e-14   +2.270735590161690408e-22   +7.864023330337092019e-38
-3.572767019310562375e+01   -1.539615483156300599e-07   -1.971439125087652907e-06   +1.742866142585263718e-14   -3.241729969361032693e-14   +2.364295697084766695e-22   +8.190644768293150369e-38
-3.567770142360477337e+01   -5.391112821635730799e-07   -1.944467278529695302e-06   +1.158104762742121404e-14   -3.574658576550606778e-14   +2.454952760567356043e-22   +8.513235141493151062e-38
-3.562773265410393009e+01   -9.166064452182409193e-07   -1.840637597813331321e-06   +5.081357666046801683e-15   -3.798319799406410998e-14   +2.542190058633705496e-22   +8.829744482110228282e-38
-3.557776388460308681e+01   -1.270927160040486091e-06   -1.662449075287461165e-06   -1.859748710678408676e-15   -3.899527175658210272e-14   +2.625526881599282485e-22   +9.138035088337123402e-38
-3.552779511510222932e+01   -1.587348603677058685e-06   -1.415545465024591597e-06   -9.003841618150080642e-15   -3.869279164803112728e-14   +2.704523292258250711e-22   +9.435911277152458895e-38
-3.547782634560138604e+01   -1.852575091362456638e-06   -1.108474507979271535e-06   -1.609331699238446927e-14   -3.703373529062516498e-14   +2.778783926325878552e-22   +9.721151914820552409e-38
-3.542785757610054276e+01   -2.055304084622703080e-06   -7.523212041926385089e-07   -2.286142704514742957e-14   -3.402837410775586628e-14   +2.847960739127203238e-22   +9.991544937879972010e-38
-3.537788880659969237e+01   -2.186695835162238989e-06   -3.602349864559866064e-07   -2.904332654622141067e-14   -2.974137874287941404e-14   +2.911754632318988998e-22   +1.024492300265438692e-37
-3.532792003709884909e+01   -2.240729912906832705e-06   +5.312492072144353286e-08   -3.438762630760120543e-14   -2.429147914852753137e-14   +2.969915926235901952e-22   +1.047919935540440374e-37
-3.527795126759799871e+01   -2.214436123728687397e-06   +4.721987769881205915e-07   -3.866788242504841345e-14   -1.784855516630327547e-14   +3.022243678741681813e-22   +1.069240300025093096e-37
-3.522798249809714832e+01   -2.107993874582595603e-06   +8.811617803621194843e-07   -4.169342025738065020e-14   -1.062817490902037202e-14   +3.068583888425655148e-22   +1.088271225870909922e-37
-3.517801372859630504e+01   -1.924700468750465659e-06   +1.264557552642771061e-06   -4.331889955462867882e-14   -2.883746135059874026e-15   +3.108826658447631089e-22   +1.104848586243519064e-37
-3.512804495909545466e+01   -1.670814724931146284e-06   +1.607903259593127789e-06   -4.345207262817369350e-14   +5.103410047580281017e-15   +3.142902435007010680e-22   +1.118829079758007860e-37
-3.507807618959461138e+01   -1.355287390832953953e-06   +1.898242921937699610e-06   -4.205926918342825868e-14   +1.303562351663877053e-14   +3.170777470717798254e-22   +1.130092622164221861e-37
-3.502810742009376810e+01   -9.893938339404983495e-07   +2.124629316862208384e-06   -3.916825486094970699e-14   +2.061153075079062848e-14   +3.192448695769415461e-22   +1.138544289748900401e-37
-3.497813865059291771e+01   -5.862873136089789280e-07   +2.278519255200324928e-06   -3.486824870658656925e-14   +2.753919875716751694e-14   +3.207938207528825506e-22   +1.144115772896236540e-37
-3.492816988109206733e+01   -1.604927543657542935e-07   +2.354071591320296201e-06   -2.930703890463203666e-14   +3.354905464963147995e-14   +3.217287610832870050e-22   +1.146766313230903045e-37
-3.487820111159122405e+01   +2.726385615499678049e-07   +2.348341754369155679e-06   -2.268529617198277225e-14   +3.840595804458261857e-14   +3.220552454491004012e-22   +1.146483113140955807e-37
-3.482823234209037366e+01   +6.974934063512062251e-07   +2.261370613258558163e-06   -1.524833982896540461e-14   +4.191979301064055879e-14   +3.217797014311774481e-22   +1.143281221630954860e-37
-3.477826357258953038e+01   +1.098761290268308427e-06   +2.096168918756140437e-06   -7.275752711229593796e-15   +4.395403307152285444e-14   +3.209089667458833563e-22   +1.137202914812385468e-37
-3.472829480308868710e+01   +1.461982155846763063e-06   +1.858601316775786242e-06   +9.306411490859761180e-16   +4.443184164413370954e-14   +3.194499087092459793e-22   +1.128316602387409823e-37
-3.467832603358782961e+01   +1.774061557156075855e-06   +1.557176010680761124e-06   +9.059834953136360517e-15   +4.333940412588750381e-14   +3.174091459776761421e-22   +1.116715302798399858e-37
-3.462835726408698633e+01   +2.023739466758156331e-06   +1.202747672167589140e-06   +1.680508092926956248e-14   +4.072633793345351493e-14   +3.147928891073054793e-22   +1.102514738978490868e-37
-3.457838849458614305e+01   +2.202000294199704381e-06   +8.081423380939011128e-07   +2.387704919793473955e-14   +3.670318358815080305e-14   +3.116069118485538489e-22   +1.085851113640436917e-37
-3.452841972508529267e+01   +2.302412842759264632e-06   +3.877140042223738242e-07   +3.001606190530526642e-14   +3.143613372929678731e-14   +3.078566595924007915e-22   +1.066878627691975562e-37
-3.447845095558444939e+01   +2.321389805844974754e-06   -4.315633571471078077e-08   +3.500282085504174032e-14   +2.513929851735526567e-14   +3.035474952725170017e-22   +1.045766807688013038e-37
-3.442848218608359900e+01   +2.258357139918678282e-06   -4.686071605874599454e-07   +3.866713776937877227e-14   +1.806492717863209979e-14   +2.986850764548826742e-22   +1.022697708348395878e-37
-3.437851341658274862e+01   +2.115824458925628845e-06   -8.728746735347076178e-07   +4.089429165207752380e-14   +1.049209995753516963e-14   +2.932758506362713510e-22   +9.978630542972901175e-38
-3.432854464708190534e+01   +1.899348742097319387e-06   -1.240887006337815091e-06   +4.162876982821741163e-14   +2.714467942252768315e-15   +2.873276491615679558e-22   +9.714613815967668091e-38
-3.427857587758106206e+01   +1.617385414903658999e-06   -1.558856121112578072e-06   +4.087528973634219483e-14   -4.972352285613745628e-15   +2.808503540282988467e-22   +9.436952346804080948e-38
-3.422860710808021167e+01   +1.281023504336640352e-06   -1.814846610559467234e-06   +3.869713897187977123e-14   -1.228312668291318866e-14   +2.738566064355363676e-22   +9.147684682944334933e-38
-3.417863833857936839e+01   +9.036052614123605643e-07   -1.999298262800840758e-06   +3.521200338088000711e-14   -1.895452851770616548e-14   +2.663625216202095310e-22   +8.848836973779410970e-38
-3.412866956907851801e+01   +5.002354438166495822e-07   -2.105477537725196301e-06   +3.058557004087096685e-14   -2.475533891502044792e-14   +2.583883715472083033e-22   +8.542399307976612066e-38
-3.407870079957766762e+01   +8.719126717646096316e-08   -2.129832449806288754e-06   +2.502328789889687109e-14   -2.949491041456235515e-14   +2.499591956673088914e-22   +8.230304177992130738e-38
-3.402873203007682434e+01   -3.187493977999191766e-07   -2.072226206715991255e-06   +1.876073940612012780e-14   -3.302958593284050776e-14   +2.411053003866613738e-22   +7.914407292019786045e-38
-3.397876326057597396e+01   -7.010371130145301014e-07   -1.936027680855428957e-06   +1.205311919017885829e-14   -3.526688067641519905e-14   +2.318626102573005972e-22   +7.596470889486900885e-38
-3.392879449107513068e+01   -1.044106137768407762e-06   -1.728041626919722803e-06   +5.164329952254134590e-15   -3.616735256302635661e-14   +2.222728382144646834e-22   +7.278149657634966887e-38
-3.387882572157428740e+01   -1.334119057850826442e-06   -1.458268551728972892e-06   -1.643807559008235222e-15   -3.574420067732751160e-14   +2.123834484386545065e-22   +6.960979294529467920e-38
-3.382885695207342991e+01   -1.559659917104934724e-06   -1.139493116427862886e-06   -8.121771773491951875e-15   -3.406073498561581152e-14   +2.022473933982471848e-22   +6.646367718262691090e-38
-3.377888818257258663e+01   -1.712333286078872468e-06   -7.867104861690012290e-07   -1.404158487160015503e-14   -3.122594875118190486e-14   +1.919226161995005311e-22   +6.335588882883444982e-38
-3.372891941307174335e+01   -1.787227918453776370e-06   -4.164114806771872537e-07   -1.920475935719731704e-14   -2.738849393359512505e-14   +1.814713200557689826e-22   +6.029779128053293672e-38
-3.367895064357089296e+01   -1.783208160852910814e-06   -4.575885981774677422e-08   -2.344870566658605450e-14   -2.272940694122152039e-14   +1.709590182008655496e-22   +5.729935960663981242e-38
-3.362898187407004968e+01   -1.703004207574685336e-06   +3.083024021208044271e-07   -2.665144808316504876e-14   -1.745395667353344992e-14   +1.604533893299345584e-22   +5.436919141576545855e-38
-3.357901310456919930e+01   -1.553083425243221187e-06   +6.299495032849352097e-07   -2.873458248611294898e-14   -1.178298968566283116e-14   +1.500229751126801552e-22   +5.151453928166356321e-38
-3.352904433506834891e+01   -1.343298769973612915e-06   +9.053440556291303050e-07   -2.966448852473842519e-14   -5.944130869224476815e-15   +1.397357669782774623e-22   +4.874136302484915866e-38
-3.347907556556750563e+01   -1.086325908130751863e-06   +1.123393821280608509e-06   -2.945187645323923159e-14   -1.631658643717643410e-16   +1.296577384986605434e-22   +4.605439994793631322e-38
-3.342910679606666235e+01   -7.969168756659851190e-07   +1.276358535868981273e-06   -2.814980216623093422e-14   +5.344111987612588610e-15   +1.198513868806941818e-22   +4.345725092490543275e-38
-3.337913802656581197e+01   -4.910136119694874123e-07   +1.360252112379623709e-06   -2.585032154514915118e-14   +1.037935696067796250e-14   +1.103743516405830980e-22   +4.095248004889174151e-38
-3.332916925706496869e+01   -1.847780353886367254e-07   +1.375005794826612483e-06   -2.267997726388505978e-14   +1.476824613517411819e-14   +1.012781801753185540e-22   +3.854172535142813495e-38
-3.327920048756411830e+01   +1.063949139832999909e-07   +1.324373050662601098e-06   -1.879431945353981588e-14   +1.836603948207600564e-14   +9.260730822990809889e-23   +3.622581792425606920e-38
-3.322923171806326792e+01   +3.688098664535472016e-07   +1.215576083676896442e-06   -1.437165915987621260e-14   +2.106203026915780219e-14   +8.439831802491531600e-23   +3.400490661197584316e-38
-3.317926294856242464e+01   +5.912785493007301164e-07   +1.058714361782553437e-06   -9.606244372600015017e-15   +2.278282234736849578e-14   +7.667952802202545307e-23   +3.187858531162221337e-38
-3.312929417906157425e+01   +7.657383454498127223e-07   +8.659757548789183172e-07   -4.701037066131383619e-15   +2.349439205336482858e-14   +6.947095604831079751e-23   +2.984601982702213408e-38
-3.307932540956073098e+01   +8.876307713243890604e-07   +6.507089006074985561e-07   +1.397394281367323172e-16   +2.320290473463249490e-14   +6.278468209431537614e-23   +2.790607119524731529e-38
-3.302935664005988770e+01   +9.560068488331014754e-07   +4.264294309965098948e-07   +4.718116592720081601e-15   +2.195426193733465983e-14   +5.662561903434063173e-23   +2.605741244254856682e-38
-3.297938787055903020e+01   +9.733484694695554893e-07   +2.058410930948422956e-07   +8.849789142070849744e-15   +1.983235909625324246e-14   +5.099267940524081163e-23   +2.429863584869825197e-38
-3.292941910105818693e+01   +9.451192451903026767e-07   -4.562305411231190033e-11   +1.237123013992194344e-14   +1.695603997675584514e-14   +4.588030506328275134e-23   +2.262834800923627717e-38
-3.287945033155734365e+01   +8.790828806520291536e-07   -1.826206213588268266e-07   +1.514630522910758518e-14   +1.347474818342588114e-14   +4.128030493265350519e-23   +2.104525028798802002e-38
-3.282948156205649326e+01   +7.844494649313819980e-07   -3.361436973201084762e-07   +1.707215192176283984e-14   +9.562902263268811248e-15   +3.718392520421572788e-23   +1.954820264565269608e-38
-3.277951279255564998e+01   +6.709279743590169752e-07   -4.579329961250731369e-07   +1.808406422690011967e-14   +5.413062474535835025e-15   +3.358405733389414555e-23   +1.813626930707958241e-38
-3.272954402305479960e+01   +5.477746657528355470e-07   -5.482542401437859909e-07   +1.815910461704349323e-14   +1.228015341278877668e-15   +3.047747312606662294e-23   +1.680874527749167788e-38
-3.267957525355394921e+01   +4.229303697485822063e-07   -6.099208450176531124e-07   +1.731816171138405986e-14   -2.788024684258653209e-15   +2.786696412157860358e-23   +1.556516331885070968e-38
-3.262960648405310593e+01   +3.023340973540222581e-07   -6.476438794416223158e-07   +1.562619007388551703e-14   -6.438812925077584927e-15   +2.576325542552158620e-23   +1.440528163010640222e-38
-3.257963771455226265e+01   +1.894858046792642918e-07   -6.671973611756478472e-07   +1.319041390731685665e-14   -9.545699710091626721e-15   +2.418656278200635597e-23   +1.332905311463140794e-38
-3.252966894505141227e+01   +8.530847477352297871e-08   -6.744858137120897514e-07   +1.015635260271037597e-14   -1.195702809777925292e-14   +2.316766678299293814e-23   +1.233657773860049132e-38
-3.247970017555056899e+01   -1.166939106121201122e-08   -6.746148300837936622e-07   +6.701633363776808237e-15   -1.355678176527543774e-14   +2.274838989227528989e-23   +1.142804005945804804e-38
-3.242973140604971860e+01   -1.048227122818187928e-07   -6.710696827532427337e-07   +3.027690999233956419e-15   -1.427192061260463735e-14   +2.298138056138734705e-23   +1.060363450971633302e-38
