# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.747657712563526644e+01   +1.243846778603074458e-06   +8.550419156902908262e-06   +1.244419074312383065e-15   +1.219189989522569104e-13   +4.966772665702242675e-21   +9.889920476031224972e-37
-3.742660835613442316e+01   +1.305595891370833421e-06   +8.618136947425480743e-06   +6.628034103151589242e-16   +1.240920189493235256e-13   +5.041122589482089461e-21   +1.021753136226829115e-36
-3.737663958663357278e+01   +1.332230295942249427e-06   +8.679416920384154678e-06   -2.112256204548793674e-16   +1.264185724019742450e-13   +5.102463500937344768e-21   +1.057568300740224682e-36
-3.732667081713272950e+01   +1.320816418485088113e-06   +8.728946334289575283e-06   -1.349318713512403416e-15   +1.288628781584578388e-13   +5.143735416568124888e-21   +1.096040810404053995e-36
-3.727670204763187911e+01   +1.269955000149470973e-06   +8.761165615373826520e-06   -2.702711849823670807e-15   +1.313761223333731694e-13   +5.158390740663029166e-21   +1.136518606335234558e-36
-3.722673327813102873e+01   +1.179813192291839815e-06   +8.770580485402729203e-06   -4.204061294353065905e-15   +1.338977351270328086e-13   +5.140909749253981321e-21   +1.178064801574838341e-36
-3.717676450863018545e+01   +1.052075633624532079e-06   +8.752075771654054188e-06   -5.770394014511674138e-15   +1.363570859484213394e-13   +5.087225219261498609e-21   +1.219440462849155078e-36
-3.712679573912933506e+01   +8.898179206837408059e-07   +8.701213803145681200e-06   -7.307054450755666692e-15   +1.386755180245243678e-13   +4.995026141481418841e-21   +1.259109751732923327e-36
-3.707682696962849178e+01   +6.973101434626249686e-07   +8.614501167852390388e-06   -8.712471148347110729e-15   +1.407686398451169002e-13   +4.863922701240615886e-21   +1.295276058944870438e-36
-3.702685820012764850e+01   +4.797619828328829367e-07   +8.489609365478840414e-06   -9.883517129189655889e-15   +1.425487907755845268e-13   +4.695467332419104790e-21   +1.325954131728095868e-36
-3.697688943062679812e+01   +2.430240416434297412e-07   +8.325537435826391294e-06   -1.072119900254651965e-14   +1.439276011079521390e-13   +4.493038493189492123e-21   +1.349077862333448032e-36
-3.692692066112594773e+01   -6.737570800024245673e-09   +8.122707829072687801e-06   -1.113638411162443162e-14   +1.448185718237684864e-13   +4.261604017171722570e-21   +1.362637258278371987e-36
-3.687695189162510445e+01   -2.633749920958987526e-07   +7.882990429317542980e-06   -1.105526424896591983e-14   +1.451396055870027740e-13   +4.007388916481002065e-21   +1.364832273733311571e-36
-3.682698312212425407e+01   -5.210819359453851020e-07   +7.609653541479307243e-06   -1.042425962652833160e-14   +1.448154272690221972e-13   +3.737478082619661594e-21   +1.354226796844912987e-36
-3.677701435262341079e+01   -7.746885369449903955e-07   +7.307244584759781827e-06   -9.214087973051979951e-15   +1.437798390861852165e-13   +3.459387367980547193e-21   +1.329884112860159582e-36
-3.672704558312256751e+01   -1.019911366300236239e-06   +6.981406984879622231e-06   -7.422760059676421811e-15   +1.419777618318053416e-13   +3.180637064401118021e-21   +1.291466152308086367e-36
-3.667707681362171712e+01   -1.253544905987599857e-06   +6.638643114793515466e-06   -5.077312925650688691e-15   +1.393670195178410175e-13   +2.908359900368992492e-21   +1.239282812784233677e-36
-3.662710804412086674e+01   -1.473584167151838086e-06   +6.286035916335530808e-06   -2.234153049206436763e-15   +1.359198300021686059e-13   +2.648971457661299675e-21   +1.174284076309203300e-36
-3.657713927462002346e+01   -1.679272111515167883e-06   +5.930943894320257677e-06   +1.022049557986580641e-15   +1.316239690373724024e-13   +2.407924521422431990e-21   +1.097995512389943404e-36
-3.652717050511917307e+01   -1.871069855446535641e-06   +5.580685401932819252e-06   +4.580902596688275414e-15   +1.264835799600502349e-13   +2.189560605904575555e-21   +1.012405732728419501e-36
-3.647720173561832979e+01   -2.050552062357868314e-06   +5.242228473392979901e-06   +8.310181519973077949e-15   +1.205196063634353460e-13   +1.997062223430485048e-21   +9.198210544012385428e-37
-3.642723296611747941e+01   -2.220234207759788591e-06   +4.921901897347619615e-06   +1.206091289139408372e-14   +1.137698309881612706e-13   +1.832499121038856357e-21   +8.227068380107095563e-37
-3.637726419661662902e+01   -2.383342291987831321e-06   +4.625141805879754583e-06   +1.567343417610386135e-14   +1.062885110638689089e-13   +1.696951693051838094e-21   +7.235359263106858078e-37
-3.632729542711578574e+01   -2.543538857014761780e-06   +4.356285869396556683e-06   +1.898416232627228354e-14   +9.814560859410891810e-14   +1.590686272060925745e-21   +6.246621282725610431e-37
-3.627732665761494246e+01   -2.704621650368285569e-06   +4.118424371265011862e-06   +2.183276591210700875e-14   +8.942562351379132031e-14   +1.513351236974706580e-21   +5.282312119324297929e-37
-3.622735788811409208e+01   -2.870212831195674904e-06   +3.913314156360986359e-06   +2.406941283481628795e-14   +8.022604792758170516e-14   +1.464160929640802777e-21   +4.361343820435723564e-37
-3.617738911861324880e+01   -3.043457142651012502e-06   +3.741357897796440444e-06   +2.556175881741087259e-14   +7.065547021997817405e-14   +1.442036932802335443e-21   +3.500011023411707319e-37
-3.612742034911239841e+01   -3.226746953057167018e-06   +3.601647513623877715e-06   +2.620135110680462686e-14   +6.083136805873008641e-14   +1.445683439517072555e-21   +2.712208859888907583e-37
-3.607745157961154803e+01   -3.421490526934075241e-06   +3.492067097685873030e-06   +2.590914658205909655e-14   +5.087763853383157394e-14   +1.473584630910309734e-21   +2.009786845151772124e-37
-3.602748281011070475e+01   -3.627937415153249343e-06   +3.409447604318690870e-06   +2.463988247307448470e-14   +4.092192132892646474e-14   +1.523925842543762906e-21   +1.402867165755697841e-37
-3.597751404060985436e+01   -3.845071594634540245e-06   +3.349762919407007326e-06   +2.238508921119859091e-14   +3.109277654090339579e-14   +1.594454903477013202e-21   +8.999736679592033972e-38
-3.592754527110901108e+01   -4.070579129624142615e-06   +3.308355003394114152e-06   +1.917459603714443509e-14   +2.151678240715619716e-14   +1.682313093484250796e-21   +5.078685702861446132e-38
-3.587757650160816780e+01   -4.300892890488166285e-06   +3.280174606461339832e-06   +1.507644789620299736e-14   +1.231561986095750947e-14   +1.783874408021198923e-21   +2.310682622331243106e-38
-3.582760773210731742e+01   -4.531312494721699106e-06   +3.260023688082012777e-06   +1.019522355140487152e-14   +3.603210801942148219e-15   +1.894635378719466120e-21   +7.109361294471366139e-39
-3.577763896260646703e+01   -4.756193378840176850e-06   +3.242786127976855432e-06   +4.668816290028795673e-15   -4.517024341253080492e-15   +2.009194473867847529e-21   +2.558790253593422222e-39
-3.572767019310562375e+01   -4.969195010402849828e-06   +3.223634551343321101e-06   -1.336193326686990206e-15   -1.195472630316591494e-14   +2.121350040675031209e-21   +8.749143708324822885e-39
-3.567770142360477337e+01   -5.163574928107578792e-06   +3.198203018013683685e-06   -7.630381707539191438e-15   -1.863491299851908796e-14   +2.224329930406171690e-21   +2.444843220962764495e-38
-3.562773265410393009e+01   -5.332512740415313201e-06   +3.162717815259443388e-06   -1.400830034827775729e-14   -2.449999357348355858e-14   +2.311146495702495666e-21   +4.788917637049054234e-38
-3.557776388460308681e+01   -5.469446561946323330e-06   +3.114081484734598779e-06   -2.025598414919197834e-14   -2.951142487015679018e-14   +2.375050451132962109e-21   +7.681906765702665158e-38
-3.552779511510222932e+01   -5.568403709802181415e-06   +3.049908323563306585e-06   -2.615883891482685201e-14   -3.365095752436970101e-14   +2.410039344051540883e-21   +1.086170312927463415e-37
-3.547782634560138604e+01   -5.624307850966368009e-06   +2.968512732136900490e-06   -3.150958376532905404e-14   -3.692142229066356762e-14   +2.411364084397122974e-21   +1.404696777008379986e-37
-3.542785757610054276e+01   -5.633246157925532735e-06   +2.868854744092973215e-06   -3.611592520779974230e-14   -3.934701162968050588e-14   +2.375972391878025828e-21   +1.695928701197727723e-37
-3.537788880659969237e+01   -5.592682307924156277e-06   +2.750449685256215275e-06   -3.980765441888169726e-14   -4.097301773892024244e-14   +2.302832253621680915e-21   +1.934746513989159870e-37
-3.532792003709884909e+01   -5.501604212935920171e-06   +2.613251010211931020e-06   -4.244288681333876491e-14   -4.186499671020695518e-14   +2.193091275893733600e-21   +2.101105519409569140e-37
-3.527795126759799871e+01   -5.360599012152832895e-06   +2.457516832262170086e-06   -4.391320168091055711e-14   -4.210733993698643696e-14   +2.050047499918572793e-21   +2.182013163102993431e-37
-3.522798249809714832e+01   -5.171851880747512845e-06   +2.283671410186775523e-06   -4.414748765243201661e-14   -4.180124869583422280e-14   +1.878931011912378677e-21   +2.172866247202522786e-37
-3.517801372859630504e+01   -4.939069374017392909e-06   +2.092172843579902806e-06   -4.311435479668047695e-14   -4.106212617169435767e-14   +1.686519966920887382e-21   +2.077959939103048222e-37
-3.512804495909545466e+01   -4.667332092991814731e-06   +1.883397466635829897e-06   -4.082303381141937331e-14   -4.001642293696577570e-14   +1.480635768504178798e-21   +1.910085977363274489e-37
-3.507807618959461138e+01   -4.362885194331403814e-06   +1.657549973879610811e-06   -3.732274445529194588e-14   -3.879799646313615162e-14   +1.269576863236131826e-21   +1.689256451819201914e-37
-3.502810742009376810e+01   -4.032878462100324248e-06   +1.414606259684886828e-06   -3.270057640971819129e-14   -3.754407158534014579e-14   +1.061556677218054916e-21   +1.440703696131444481e-37
-3.497813865059291771e+01   -3.685070136759170398e-06   +1.154293445155569192e-06   -2.707798357780829198e-14   -3.639091539622611085e-14   +8.642077725791280463e-22   +1.192398819026278320e-37
-3.492816988109206733e+01   -3.327510324939642533e-06   +8.761087654906264654e-07   -2.060604508527086459e-14   -3.546936482151578999e-14   +6.842019830445970657e-22   +9.723875985085258339e-38
-3.487820111159122405e+01   -2.968220513725288049e-06   +5.793760854869691709e-07   -1.345969102913562836e-14   -3.490036586634126343e-14   +5.270171579856510940e-22   +8.062552004281828350e-38
-3.482823234209037366e+01   -2.614885461751890220e-06   +2.633359895513866150e-07   -5.831126946643979332e-15   -3.479069795562438090e-14   +3.968583238423229755e-22   +7.149998724040914186e-38
-3.477826357258953038e+01   -2.274572570607928275e-06   -7.273715546863072346e-08   +2.077282752718410736e-15   -3.522906296381564135e-14   +2.967182219429971420e-22   +7.135267917102125732e-38
-3.472829480308868710e+01   -1.953491841644227385e-06   -4.293998741662614369e-07   +1.006039582537583296e-14   -3.628271507204514687e-14   +2.285428954525069484e-22   +8.098786658068009820e-38
-3.467832603358782961e+01   -1.656806830924563739e-06   -8.068962262345149685e-07   +1.791765468446448919e-14   -3.799479393432829434e-14   +1.934552124258081535e-22   +1.005215013463609871e-37
-3.462835726408698633e+01   -1.388503804479780380e-06   -1.205017489121146805e-06   +2.546015048614428384e-14   -4.038250008404786475e-14   +1.919847369904743148e-22   +1.294453600210650512e-37
-3.457838849458614305e+01   -1.151322768583221675e-06   -1.622976035080403711e-06   +3.251712142743707204e-14   -4.343621919007349950e-14   +2.242566061889673169e-22   +1.667409712183889885e-37
-3.452841972508529267e+01   -9.467504248285344163e-07   -2.059303881256932112e-06   +3.894163939686977228e-14   -4.711966245288362238e-14   +2.901040113124924304e-22   +2.110222221443342491e-37
-3.447845095558444939e+01   -7.750715953945707971e-07   -2.511784987409656150e-06   +4.461526945071535939e-14   -5.137104631660453507e-14   +3.890862643793402257e-22   +2.606844636875100826e-37
-3.442848218608359900e+01   -6.354724890695139174e-07   -2.977428327232155233e-06   +4.945152538268402031e-14   -5.610528816245735510e-14   +5.204141726989953145e-22   +3.140403483778898471e-37
-3.437851341658274862e+01   -5.261865159367199055e-07   -3.452486192748098094e-06   +5.339799130799224992e-14   -6.121714814706100160e-14   +6.828031732038190155e-22   +3.694278821243840546e-37
-3.432854464708190534e+01   -4.446713568090379803e-07   -3.932519267272336921e-06   +5.643703265225833823e-14   -6.658520313034172898e-14   +8.742892912756653969e-22   +4.252831660568837550e-37
-3.427857587758106206e+01   -3.878047572493121996e-07   -4.412506909167970095e-06   +5.858507861056300101e-14   -7.207649877452670304e-14   +1.092051160449471808e-21   +4.801777339889242315e-37
-3.422860710808021167e+01   -3.520860995248136290e-07   -4.886998026240509293e-06   +5.989051978580789889e-14   -7.755169223125831652e-14   +1.332281879128428269e-21   +5.328269320851736874e-37
-3.417863833857936839e+01   -3.338312125075353340e-07   -5.350295092640071275e-06   +6.043032651173433969e-14   -8.287047198255381237e-14   +1.590147493534797424e-21   +5.820803359854284747e-37
-3.412866956907851801e+01   -3.293490593822518298e-07   -5.796661456588960498e-06   +6.030555207107900864e-14   -8.789702474688040589e-14   +1.859855720512411585e-21   +6.269070576252295231e-37
-3.407870079957766762e+01   -3.350908005650551052e-07   -6.220540275345788151e-06   +5.963593721057871131e-14   -9.250531302994983616e-14   +2.134841466872463476e-21   +6.663877822884605824e-37
-3.402873203007682434e+01   -3.477641255192212638e-07   -6.616772324018948011e-06   +5.855387474067461508e-14   -9.658393168904392036e-14   +2.408057622898515502e-21   +6.997218648381882490e-37
-3.397876326057597396e+01   -3.644085154913587621e-07   -6.980799643195774530e-06   +5.719802275545086753e-14   -1.000403281456019125e-13   +2.672343426083741358e-21   +7.262526390154312068e-37
-3.392879449107513068e+01   -3.824300490393311110e-07   -7.308842551943535512e-06   +5.570687003047929326e-14   -1.028041983965754375e-13   +2.920830905691639800e-21   +7.455083907279385509e-37
-3.387882572157428740e+01   -3.995972987654627186e-07   -7.598038937108770925e-06   +5.421255631585426199e-14   -1.048299088022057029e-13   +3.147344216317278261e-21   +7.572514224922805102e-37
-3.382885695207342991e+01   -4.140025986926476160e-07   -7.846536863727784008e-06   +5.283523344438475893e-14   -1.060978400459477599e-13   +3.346747690957052191e-21   +7.615243292593064146e-37
-3.377888818257258663e+01   -4.239953128990878594e-07   -8.053534309197705007e-06   +5.167822134924081326e-14   -1.066146021988845737e-13   +3.515205737459020505e-21   +7.586816796102284269e-37
-3.372891941307174335e+01   -4.280955606652847331e-07   -8.219263038995700977e-06   +5.082416807414391200e-14   -1.064121254023783969e-13   +3.650329858847468190e-21   +7.493969164588856419e-37
-3.367895064357089296e+01   -4.248980405086585152e-07   -8.344917111974537087e-06   +5.033236725723731282e-14   -1.055456858942826638e-13   +3.751203022844537069e-21   +7.346381060420306770e-37
-3.362898187407004968e+01   -4.129760778336834364e-07   -8.432530007901062059e-06   +5.023732354214618895e-14   -1.040909785202408947e-13   +3.818286982909312664e-21   +7.156113905495118935e-37
-3.357901310456919930e+01   -3.907957763132325810e-07   -8.484807680304021693e-06   +5.054858947173130962e-14   -1.021403913960891492e-13   +3.853231724089475905e-21   +6.936765962431901394e-37
-3.352904433506834891e+01   -3.566492078586324706e-07   -8.504927733816142714e-06   +5.125183042321913106e-14   -9.979867354225849967e-14   +3.858616201413916125e-21   +6.702443304222379492e-37
-3.347907556556750563e+01   -3.086139997771012814e-07   -8.496317210699835389e-06   +5.231101085914348425e-14   -9.717821042815413269e-14   +3.837654891287931956e-21   +6.466671546261498182e-37
-3.342910679606666235e+01   -2.445445814250238076e-07   -8.462422984770854206e-06   +5.367153925636119662e-14   -9.439413465568782056e-14   +3.793905119063288802e-21   +6.241384788930068019e-37
-3.337913802656581197e+01   -1.620978794889162427e-07   -8.406489390579224583e-06   +5.526416382825652192e-14   -9.155949952177846342e-14   +3.731006136580912187e-21   +6.036115519088835054e-37
-3.332916925706496869e+01   -5.879356753153537050e-08   -8.331357404408833620e-06   +5.700937926565498686e-14   -8.878073267093932233e-14   +3.652473549552935451e-21   +5.857476365245887604e-37
-3.327920048756411830e+01   +6.789373744495259902e-08   -8.239298446886907568e-06   +5.882208804649575052e-14   -8.615356673066675551e-14   +3.561563308685421139e-21   +5.708978322373385673e-37
-3.322923171806326792e+01   +2.204154996171003106e-07   -8.131893761332972614e-06   +6.061625921651496354e-14   -8.375961528000730259e-14   +3.461209512490187746e-21   +5.591179215632747128e-37
-3.317926294856242464e+01   +4.010109136643852133e-07   -8.009967463824373750e-06   +6.230934255301857471e-14   -8.166372745953103510e-14   +3.354030991433723781e-21   +5.502109927940291165e-37
-3.312929417906157425e+01   +6.115583398839925564e-07   -7.873577937863016670e-06   +6.382622510247006142e-14   -7.991221477244684541e-14   +3.242394004389093144e-21   +5.437891981965811502e-37
-3.307932540956073098e+01   +8.534268419811066310e-07   -7.722068476465019114e-06   +6.510255752259728529e-14   -7.853200095699902199e-14   +3.128512957534496195e-21   +5.393443304941307806e-37
-3.302935664005988770e+01   +1.127338613243150528e-06   -7.554174202249208782e-06   +6.608732588038604420e-14   -7.753070206163472354e-14   +3.014568082731348253e-21   +5.363170701610500951e-37
-3.297938787055903020e+01   +1.433252815117248994e-06   -7.368178575845585287e-06   +6.674459647764450606e-14   -7.689760089893898095e-14   +2.902818448207703618e-21   +5.341565465885826393e-37
-3.292941910105818693e+01   +1.770280362938296655e-06   -7.162109482301873108e-06   +6.705441276606492318e-14   -7.660543978907627885e-14   +2.795690312021341605e-21   +5.323647635304140766e-37
-3.287945033155734365e+01   +2.136637526294346886e-06   -6.933962187223547419e-06   +6.701287075428273107e-14   -7.661291978194611604e-14   +2.695824374751516693e-21   +5.305238057724264747e-37
-3.282948156205649326e+01   +2.529643958579792672e-06   -6.681934562214623052e-06   +6.663143957784953869e-14   -7.686776505535975606e-14   +2.606070604423857562e-21   +5.283069033259549314e-37
-3.277951279255564998e+01   +2.945768064121312494e-06   -6.404659023782421242e-06   +6.593562522267378071e-14   -7.731018928634990570e-14   +2.529425610054873761e-21   +5.254768382990566122e-37
-3.272954402305479960e+01   +3.380719614934154398e-06   -6.101415679128982319e-06   +6.496309700683588936e-14   -7.787658737376384397e-14   +2.468914565466202635e-21   +5.218765093821585472e-37
-3.267957525355394921e+01   +3.829586428799461077e-06   -5.772312228035288748e-06   +6.376140860021905395e-14   -7.850327127109767106e-14   +2.427426850256336675e-21   +5.174166424810354633e-37
-3.262960648405310593e+01   +4.287008913511736893e-06   -5.418418165642859265e-06   +6.238544915057576771e-14   -7.913007259869170802e-14   +2.407521168834131740e-21   +5.120648088217936212e-37
-3.257963771455226265e+01   +4.747383566858369169e-06   -5.041843636850133990e-06   +6.089475702410812100e-14   -7.970364635475602859e-14   +2.411221131497348399e-21   +5.058384088265230016e-37
-3.252966894505141227e+01   +5.205084284282690995e-06   -4.645756725726912759e-06   +5.935082045854691961e-14   -8.018032827010785122e-14   +2.439825341638407083e-21   +4.988025084988978861e-37
-3.247970017555056899e+01   +5.654688729057988222e-06   -4.234336796406626976e-06   +5.781447766266019072e-14   -8.052842179306660565e-14   +2.493756285037987489e-21   +4.910717741513121207e-37
-3.242973140604971860e+01   +6.091196191683998232e-06   -3.812665483894835867e-06   +5.634351488515545949e-14   -8.072981797762796307e-14   +2.572469415756399581e-21   +4.828145567325541598e-37
