# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.897564021066067852e+01   -3.360603937512886202e-09   +7.863567293824733347e-06   +4.732891188098056954e-13   -3.611890565691703043e-13   +4.449495311156978381e-21   +2.550579381098774534e-35
-3.892567144115982813e+01   -3.185920627973167834e-07   +8.329063751986299477e-06   +4.681051491643346660e-13   -3.895669852213630350e-13   +4.986369968365319498e-21   +2.661927860613199823e-35
-3.887570267165898485e+01   -6.481613872347645025e-07   +8.838933445937808059e-06   +4.605349583785554269e-13   -4.174005534297933717e-13   +5.623028214257806766e-21   +2.765564373325474714e-35
-3.882573390215813447e+01   -9.887900474621136081e-07   +9.395242534496073085e-06   +4.505478993203610479e-13   -4.444348002925542034e-13   +6.372710433115587840e-21   +2.859853835083143723e-35
-3.877576513265729119e+01   -1.336075352298745725e-06   +9.998665215520330862e-06   +4.381560153814050487e-13   -4.704327520822347534e-13   +7.247295679547569705e-21   +2.943460028672222965e-35
-3.872579636315644791e+01   -1.684502050027344713e-06   +1.064841336881698507e-05   +4.234139160203987434e-13   -4.951786157015729988e-13   +8.256384324121932815e-21   +3.015394404690429136e-35
-3.867582759365559752e+01   -2.027516468309964175e-06   +1.134221422321294243e-05   +4.064174578192903588e-13   -5.184800621849646123e-13   +9.406335138309566106e-21   +3.075038990929637554e-35
-3.862585882415474714e+01   -2.357664367164314984e-06   +1.207633692154770622e-05   +3.873012497244284344e-13   -5.401696072296229559e-13   +1.069934178985928204e-20   +3.122142075554370715e-35
-3.857589005465390386e+01   -2.666790119328459764e-06   +1.284566704165512988e-05   +3.662350551508885939e-13   -5.601051335810161101e-13   +1.213264771720576516e-20   +3.156788121133750528e-35
-3.852592128515305347e+01   -2.946291244831016891e-06   +1.364382634550088943e-05   +3.434192143713248984e-13   -5.781696364099433092e-13   +1.369799992042663113e-20   +3.179345928398177316e-35
-3.847595251565221020e+01   -3.187418918074707442e-06   +1.446333334259300365e-05   +3.190792541907845685e-13   -5.942703046729225325e-13   +1.538142921091108081e-20   +3.190401098764527567e-35
-3.842598374615136692e+01   -3.381612038937309499e-06   +1.529579873322122437e-05   +2.934598857383619508e-13   -6.083370757207016455e-13   +1.716341704720569140e-20   +3.190680120804006055e-35
-3.837601497665051653e+01   -3.520849999993326153e-06   +1.613214850390564208e-05   +2.668186142379116922e-13   -6.203208145714141292e-13   +1.901946989402070800e-20   +3.180973812701946371e-35
-3.832604620714966615e+01   -3.598007549605965113e-06   +1.696286643334843922e-05   +2.394191971342605320e-13   -6.301912720203959665e-13   +2.092107597648248402e-20   +3.162067392383218181e-35
-3.827607743764882287e+01   -3.607194265824484304e-06   +1.777824707532627463e-05   +2.115251900168105663e-13   -6.379349674803889622e-13   +2.283697285308861217e-20   +3.134683230262312680e-35
-3.822610866814797248e+01   -3.544061198098642642e-06   +1.856864994459486053e-05   +1.833938145965009187e-13   -6.435531250815142528e-13   +2.473461445673450814e-20   +3.099440562787587951e-35
-3.817613989864712920e+01   -3.406058226305911631e-06   +1.932474565965554544e-05   +1.552703703364110586e-13   -6.470597681940601490e-13   +2.658169958759793805e-20   +3.056834356308812886e-35
-3.812617112914627882e+01   -3.192627606629096577e-06   +2.003774519362805159e-05   +1.273833913178972225e-13   -6.484800516904184118e-13   +2.834761494348244680e-20   +3.007233373462759065e-35
-3.807620235964542843e+01   -2.905321939760566148e-06   +2.069960413826612967e-05   +9.994072206259648898e-14   -6.478488861526686647e-13   +3.000465662655594366e-20   +2.950895551332003627e-35
-3.802623359014458515e+01   -2.547838282295947956e-06   +2.130319496784962706e-05   +7.312664963306311417e-14   -6.452098861823460864e-13   +3.152892352628440049e-20   +2.887997246573344821e-35
-3.797626482064373477e+01   -2.125964154175090439e-06   +2.184244165888219117e-05   +4.710018401938035701e-14   -6.406146570938360998e-13   +3.290081986498869688e-20   +2.818671864314139880e-35
-3.792629605114289149e+01   -1.647435568869823378e-06   +2.231241262256230734e-05   +2.199452501944738615e-14   -6.341224204737992721e-13   +3.410515591048751706e-20   +2.743052915837569212e-35
-3.787632728164204821e+01   -1.121711696895729151e-06   +2.270936967738253597e-05   -2.082306866438882962e-15   -6.257999683033675050e-13   +3.513088750127041431e-20   +2.661316623094961679e-35
-3.782635851214119782e+01   -5.596751270489884661e-07   +2.303077265588414000e-05   -2.504576270861480961e-14   -6.157219259478701476e-13   +3.597057869975660407e-20   +2.573719724187986965e-35
-3.777638974264034744e+01   +2.672932742546787442e-08   +2.327524112667875359e-05   -4.683213247601497324e-14   -6.039712945997053706e-13   +3.661970107804689094e-20   +2.480629011657416122e-35
-3.772642097313950416e+01   +6.249009437345704474e-07   +2.344247654089694652e-05   -6.739519920392601717e-14   -5.906402323083616679e-13   +3.707589383216687851e-20   +2.382540216797100453e-35
-3.767645220363865377e+01   +1.222015598733307498e-06   +2.353314980459482537e-05   -8.670244175070628579e-14   -5.758310187790622552e-13   +3.733830027374099012e-20   +2.280085006211632314e-35
-3.762648343413781049e+01   +1.805463904499350323e-06   +2.354876076251845397e-05   -1.047310830369816348e-13   -5.596571327342293180e-13   +3.740707068340871986e-20   +2.174025972141528045e-35
-3.757651466463696721e+01   +2.363273824481370319e-06   +2.349147728812012121e-05   -1.214642968938306283e-13   -5.422443527745093860e-13   +3.728308421023103972e-20   +2.065240497898006579e-35
-3.752654589513611683e+01   +2.884497163233287757e-06   +2.336396255609695516e-05   -1.368878811766420186e-13   -5.237317751405373456e-13   +3.696790041652043010e-20   +1.954695217605773963e-35
-3.747657712563526644e+01   +3.359540973286526743e-06   +2.316919958324831607e-05   -1.509876765387735051e-13   -5.042726269824316702e-13   +3.646391159592157175e-20   +1.843413442570766143e-35
-3.742660835613442316e+01   +3.780427620561974253e-06   +2.291032223483274925e-05   -1.637479600700323678e-13   -4.840347444226567920e-13   +3.577463663844425113e-20   +1.732438384369393450e-35
-3.737663958663357278e+01   +4.140970868843903611e-06   +2.259046159352967075e-05   -1.751509737795033601e-13   -4.632005834911248195e-13   +3.490508041926951466e-20   +1.622795257873386837e-35
-3.732667081713272950e+01   +4.436859710443458587e-06   +2.221261588243701263e-05   -1.851776644088230278e-13   -4.419666410289542008e-13   +3.386208112058246188e-20   +1.515455381751974359e-35
-3.727670204763187911e+01   +4.665646560868165759e-06   +2.177955104290510541e-05   -1.938096195808221370e-13   -4.205421830565001975e-13   +3.265458028052468577e-20   +1.411305191865963513e-35
-3.722673327813102873e+01   +4.826641598229088531e-06   +2.129373763008334070e-05   -2.010320930434757257e-13   -3.991472097598015788e-13   +3.129377290145920898e-20   +1.311122631770417424e-35
-3.717676450863018545e+01   +4.920720187973879330e-06   +2.075732795709402231e-05   -2.068379262101604085e-13   -3.780096275997255276e-13   +2.979312220969151156e-20   +1.215562689883661679e-35
-3.712679573912933506e+01   +4.950055210494415028e-06   +2.017217545768275173e-05   -2.112321012130570363e-13   -3.573616471239933757e-13   +2.816824975239929224e-20   +1.125152951649736997e-35
-3.707682696962849178e+01   +4.917790433170689078e-06   +1.953989612526141567e-05   -2.142366078526628546e-13   -3.374354757813252889e-13   +2.643673132841723662e-20   +1.040299003040423676e-35
-3.702685820012764850e+01   +4.827674590705289505e-06   +1.886196970866774552e-05   -2.158952768002236438e-13   -3.184584236953927277e-13   +2.461783942163203919e-20   +9.612984718625713720e-36
-3.697688943062679812e+01   +4.683678350410709513e-06   +1.813987619303599646e-05   -2.162782255755724283e-13   -3.006475822741496673e-13   +2.273227233738577904e-20   +8.883615623998324042e-36
-3.692692066112594773e+01   +4.489617680766990814e-06   +1.737526106181369584e-05   -2.154855812538469376e-13   -2.842042667404387978e-13   +2.080190053584077131e-20   +8.216352652788149570e-36
-3.687695189162510445e+01   +4.248807212230570195e-06   +1.657012101463337160e-05   -2.136501816094563304e-13   -2.693084315226035138e-13   +1.884954504887733793e-20   +7.612281207312067858e-36
-3.682698312212425407e+01   +3.963765943709121455e-06   +1.572700029455976337e-05   -2.109390101046929714e-13   -2.561132709986634089e-13   +1.689878576067884789e-20   +7.072325409699207013e-36
-3.677701435262341079e+01   +3.635995140446714747e-06   +1.484918663418843144e-05   -2.075531846984541552e-13   -2.447402082030489985e-13   +1.497378310054684935e-20   +6.597422488863966869e-36
-3.672704558312256751e+01   +3.265844593677442140e-06   +1.394089513252778658e-05   -2.037263908714291586e-13   -2.352744531983791215e-13   +1.309908867124230361e-20   +6.188632851991916915e-36
-3.667707681362171712e+01   +2.852478736784522502e-06   +1.300742817456605528e-05   -1.997217211891692672e-13   -2.277612843443920102e-13   +1.129942003292377532e-20   +5.847181309399368616e-36
-3.662710804412086674e+01   +2.393948665402022477e-06   +1.205529983712393082e-05   -1.958269538196322579e-13   -2.222031734854435242e-13   +9.599381693302900184e-21   +5.574436031810433701e-36
-3.657713927462002346e+01   +1.887370161683233498e-06   +1.109231410334453372e-05   -1.923483684127963202e-13   -2.185578436441578351e-13   +8.023125839681693717e-21   +5.371841174252001492e-36
-3.652717050511917307e+01   +1.329201685958631856e-06   +1.012758762297112372e-05   -1.896032582106613304e-13   -2.167373178460164304e-13   +6.593958799257288493e-21   +5.240825045070386432e-36
-3.647720173561832979e+01   +7.156102960992551639e-07   +9.171509678296098093e-06   -1.879113512547279769e-13   -2.166079918172287850e-13   +5.333908741564083116e-21   +5.182707144063007575e-36
-3.642723296611747941e+01   +4.290791515694906961e-08   +8.235634386746052627e-06   -1.875854003046452140e-13   -2.179917420327691457e-13   +4.263273700538792671e-21   +5.198624033475289296e-36
-3.637726419661662902e+01   -6.919643976785007330e-07   +7.332502917533590933e-06   -1.889212396978558686e-13   -2.206680636319734948e-13   +3.400165308576147073e-21   +5.289486396052796713e-36
-3.632729542711578574e+01   -1.490930232119886256e-06   +6.475396516796623836e-06   -1.921876368553699913e-13   -2.243772192302235912e-13   +2.760053616321953937e-21   +5.455969130447288776e-36
-3.627732665761494246e+01   -2.354278158122849659e-06   +5.678024311030391846e-06   -1.976162854574091200e-13   -2.288243685762736193e-13   +2.355305092782079606e-21   +5.698524885086488164e-36
-3.622735788811409208e+01   -3.280198078294492994e-06   +4.954153056566559907e-06   -2.053922956713654056e-13   -2.336846392364675050e-13   +2.194693931062360297e-21   +6.017401265583415385e-36
-3.617738911861324880e+01   -4.264382516494316452e-06   +4.317189084573230116e-06   -2.156455338238548105e-13   -2.386090889433542448e-13   +2.282861139719355336e-21   +6.412635199302524094e-36
-3.612742034911239841e+01   -5.299719643497284203e-06   +3.779725511360962984e-06   -2.284431496850861055e-13   -2.432314998121988223e-13   +2.619700732190973237e-21   +6.883996260172392281e-36
-3.607745157961154803e+01   -6.376101238568305186e-06   +3.353070200510401757e-06   -2.437836046418461915e-13   -2.471759321092474795e-13   +3.199669718337229235e-21   +7.430855011944647469e-36
-3.602748281011070475e+01   -7.480363847729059285e-06   +3.046771846981084736e-06   -2.615924793041151316e-13   -2.500649493984393888e-13   +4.011047712575681182e-21   +8.051962492153602649e-36
-3.597751404060985436e+01   -8.596375350133902488e-06   +2.868162787314522948e-06   -2.817202953806440052e-13   -2.515284065407135738e-13   +5.035208781619459274e-21   +8.745141669260856508e-36
-3.592754527110901108e+01   -9.705272273439169396e-06   +2.821937636948815156e-06   -3.039425346794390830e-13   -2.512126663787504818e-13   +6.246005916981981570e-21   +9.506908987815427998e-36
-3.587757650160816780e+01   -1.078584584803016158e-05   +2.909786553563374637e-06   -3.279619783388211184e-13   -2.487900799098563255e-13   +7.609398878595463254e-21   +1.033206126789175045e-35
-3.582760773210731742e+01   -1.181506733093222121e-05   +3.130100799768922047e-06   -3.534134222641337622e-13   -2.439685292170368149e-13   +9.083470752049300335e-21   +1.121327731663554882e-35
-3.577763896260646703e+01   -1.276873594932900887e-05   +3.477766343386638738e-06   -3.798707507525436725e-13   -2.365007944300733824e-13   +1.061897079201506381e-20   +1.214079195354539972e-35
-3.572767019310562375e+01   -1.362222628933167498e-05   +3.944058540681824272e-06   -4.068562703818669631e-13   -2.261934686857944989e-13   +1.216048773679154429e-20   +1.310220076133159984e-35
-3.567770142360477337e+01   -1.435130643514257415e-05   +4.516647589941355814e-06   -4.338521220772959724e-13   -2.129151125035090516e-13   +1.364829992275053216e-20   +1.408244584814469131e-35
-3.562773265410393009e+01   -1.493299394828804167e-05   +5.179720547677040034e-06   -4.603135034008848153e-13   -1.966033157298410137e-13   +1.502087202573103128e-20   +1.506401665796095617e-35
-3.557776388460308681e+01   -1.534641409788082102e-05   +5.914221424438690916e-06   -4.856833490024658435e-13   -1.772703257546944652e-13   +1.621788296926468076e-20   +1.602737715665608349e-35
-3.552779511510222932e+01   -1.557362376418341702e-05   +6.698206406019111004e-06   -5.094080390881312659e-13   -1.550069090054099023e-13   +1.718358792007450090e-20   +1.695160447431814723e-35
-3.547782634560138604e+01   -1.560036520200415590e-05   +7.507306771210221079e-06   -5.309536384834221803e-13   -1.299841416625779794e-13   +1.787025233756010028e-20   +1.781519798173258837e-35
-3.542785757610054276e+01   -1.541671633607711144e-05   +8.315287802453846436e-06   -5.498221173165710072e-13   -1.024528764926991281e-13   +1.824135904272116067e-20   +1.859699570254913911e-35
-3.537788880659969237e+01   -1.501760834483883260e-05   +9.094688100220203118e-06   -5.655669731554254557e-13   -7.274070527218079838e-14   +1.827428773368050640e-20   +1.927712036034358528e-35
-3.532792003709884909e+01   -1.440318676130459152e-05   +9.817520393630484941e-06   -5.778076674902159490e-13   -4.124632819583465602e-14   +1.796220257052666581e-20   +1.983787264606336470e-35
-3.527795126759799871e+01   -1.357899889957612328e-05   +1.045601233437890112e-05   -5.862423094785123382e-13   -8.431348774588146225e-15   +1.731495384016641170e-20   +2.026449539305262678e-35
-3.522798249809714832e+01   -1.255599776029773893e-05   +1.098336398098832222e-05   -5.906580680237444345e-13   +2.519037075196687854e-14   +1.635889536521757907e-20   +2.054574848748217246e-35
-3.517801372859630504e+01   -1.135036030700100787e-05   +1.137449779644844566e-05   -5.909388688784480200e-13   +5.906553955483637783e-14   +1.513562733781144134e-20   +2.067425811801222751e-35
-3.512804495909545466e+01   -9.983125743017754733e-06   +1.160677701858498620e-05   -5.870700339060070318e-13   +9.261608638454998722e-14   +1.369977982290711938e-20   +2.064663171848326210e-35
-3.507807618959461138e+01   -8.479666779644881100e-06   +1.166066920035055823e-05   -5.791396403126082428e-13   +1.252551576960332526e-13   +1.211604101501086207e-20   +2.046335736771234798e-35
-3.502810742009376810e+01   -6.869013518038600053e-06   +1.152033349369440936e-05   -5.673365122753048382e-13   +1.564039171539891226e-13   +1.045569499883977619e-20   +2.012852925212586718e-35
-3.497813865059291771e+01   -5.183055173769498408e-06   +1.117411276737158713e-05   -5.519448983737572310e-13   +1.855085431203412993e-13   +8.792959452018350363e-21   +1.964945565911647680e-35
-3.492816988109206733e+01   -3.455649222554147206e-06   +1.061491477831566021e-05   -5.333360273672532397e-13   +2.120567952845200756e-13   +7.201403218478286945e-21   +1.903621085084139278e-35
-3.487820111159122405e+01   -1.721670485540220193e-06   +9.840470212343405791e-06   -5.119568640239801909e-13   +2.355935269977725710e-13   +5.750681333823638691e-21   +1.830118681678185348e-35
-3.482823234209037366e+01   -1.603413395132920847e-08   +8.853459316845727070e-06   -4.883164986408988169e-13   +2.557345552894751531e-13   +4.503759860432517747e-21   +1.745868683362018601e-35
-3.477826357258953038e+01   +1.627273410426104762e-06   +7.661502914567620942e-06   -4.629706928478150398e-13   +2.721783631190766029e-13   +3.514726644997510956e-21   +1.652458295505178617e-35
-3.472829480308868710e+01   +3.176123080238297305e-06   +6.277017669697436589e-06   -4.365051665103673071e-13   +2.847151937565932866e-13   +2.827209451775188067e-21   +1.551603790036448707e-35
-3.467832603358782961e+01   +4.601101270318753356e-06   +4.716939452860978565e-06   -4.095182444319638173e-13   +2.932331999933952102e-13   +2.473361063221056477e-21   +1.445127238957024648e-35
-3.462835726408698633e+01   +5.876271053876836534e-06   +3.002322418395570994e-06   -3.826034875152357937e-13   +2.977214256160873739e-13   +2.473329883004064789e-21   +1.334934532490197530e-35
-3.457838849458614305e+01   +6.979814496905806585e-06   +1.157824888815897946e-06   -3.563329130884002899e-13   +2.982695179415280129e-13   +2.835117982450494427e-21   +1.222990872602082560e-35
-3.452841972508529267e+01   +7.894538969449493897e-06   -7.889037166666398211e-07   -3.312413662661135846e-13   +2.950641934558273358e-13   +3.554735376696398708e-21   +1.111290281904352889e-35
-3.447845095558444939e+01   +8.608235542116143870e-06   -2.807917906122683604e-06   -3.078125419866834598e-13   +2.883825995086743712e-13   +4.616584402436953356e-21   +1.001816832694689574e-35
-3.442848218608359900e+01   +9.113882803472273892e-06   -4.867733722119066715e-06   -2.864670792726458710e-13   +2.785828297044454170e-13   +5.994043228393277503e-21   +8.964970511196229250e-36
-3.437851341658274862e+01   +9.409694549021463297e-06   -6.936127617068525902e-06   -2.675530586973287036e-13   +2.660919552770435452e-13   +7.650253291477664642e-21   +7.971449550442500379e-36
-3.432854464708190534e+01   +9.499014628457104866e-06   -8.980953782429817892e-06   -2.513391343721997558e-13   +2.513920253858432635e-13   +9.539142848877468432e-21   +7.054030688576222647e-36
-3.427857587758106206e+01   +9.390066686558605269e-06   -1.097095609850604571e-05   -2.380104265875542289e-13   +2.350045619081604675e-13   +1.160673102837244004e-20   +6.226841791396896342e-36
-3.422860710808021167e+01   +9.095570532827209877e-06   -1.287655038541545738e-05   -2.276671945968208246e-13   +2.174741251876021946e-13   +1.379275022208932292e-20   +5.501192950231111807e-36
-3.417863833857936839e+01   +8.632240390149707458e-06   -1.467055274610811115e-05   -2.203262055068252608e-13   +1.993515534162149494e-13   +1.603259972195271887e-20   +4.885171306047275159e-36
-3.412866956907851801e+01   +8.020183293601936502e-06   -1.632883058035735030e-05   -2.159246196786962758e-13   +1.811774783910200023e-13   +1.825960415819710663e-20   +4.383394574316713804e-36
-3.407870079957766762e+01   +7.282218435499358517e-06   -1.783085439537863525e-05   -2.143261300789738968e-13   +1.634666946334927796e-13   +2.040750347579732294e-20   +3.996950457701556171e-36
-3.402873203007682434e+01   +6.443140274272005537e-06   -1.916013092207323096e-05   -2.153290263855140408e-13   +1.466939095287051565e-13   +2.241305535957441905e-20   +3.723528917967978595e-36
-3.397876326057597396e+01   +5.528949725048056813e-06   -2.030450132042220090e-05   -2.186758066291160100e-13   +1.312813330197294270e-13   +2.421859474266161282e-20   +3.557733352903866315e-36
-3.392879449107513068e+01   +4.566078686267948893e-06   -2.125629243962562053e-05   -2.240639302759995028e-13   +1.175884811813387974e-13   +2.577437538238066047e-20   +3.491538260029251657e-36
-3.387882572157428740e+01   +3.580633465963499367e-06   -2.201231415234983373e-05   -2.311572958269482811e-13   +1.059044735483555842e-13   +2.704051986165330106e-20   +3.514847568304807337e-36
-3.382885695207342991e+01   +2.597682270279744046e-06   -2.257370160258574367e-05   -2.395980309598853665e-13   +9.644300377067432853e-14   +2.798842776043249886e-20   +3.616101123257823859e-36
-3.377888818257258663e+01   +1.640610712812559249e-06   -2.294560761122588159e-05   -2.490182012246716477e-13   +8.934006060414734741e-14   +2.860153460977587182e-20   +3.782877304017732010e-36
-3.372891941307174335e+01   +7.305672103664908280e-07   -2.313675721324053177e-05   -2.590510717442074219e-13   +8.465437428268083873e-14   +2.887537105340860574e-20   +4.002446770760284214e-36
-3.367895064357089296e+01   -1.139829149702541799e-07   -2.315888301779737819e-05   -2.693415933351396933e-13   +8.237046441447206210e-14   +2.881693484715905824e-20   +4.262244277389719156e-36
-3.362898187407004968e+01   -8.775798222104141446e-07   -2.302606639558380373e-05   -2.795558286947647597e-13   +8.240407222249320114e-14   +2.844344969746159827e-20   +4.550240111281737849e-36
-3.357901310456919930e+01   -1.547958161552947341e-06   -2.275401497288227445e-05   -2.893890850316848431e-13   +8.460967513592477965e-14   +2.778063690554820818e-20   +4.855207603651655959e-36
-3.352904433506834891e+01   -2.116098584113013572e-06   -2.235931111449448834e-05   -2.985725759751940225e-13   +8.878970887486174651e-14   +2.686066259831439043e-20   +5.166896050655013360e-36
-3.347907556556750563e+01   -2.576143958165778108e-06   -2.185866860207232715e-05   -3.068784965348142906e-13   +9.470506498351964153e-14   +2.571994178367395087e-20   +5.476127595775729754e-36
-3.342910679606666235e+01   -2.925189121966704506e-06   -2.126823522746103826e-05   -3.141234582533351691e-13   +1.020863937844561802e-13   +2.439698010587271378e-20   +5.774841215412514303e-36
-3.337913802656581197e+01   -3.162959543624065849e-06   -2.060297730040366304e-05   -3.201702946265660374e-13   +1.106457266550339092e-13   +2.293041695469186064e-20   +6.056106840824569537e-36
-3.332916925706496869e+01   -3.291400286543471933e-06   -1.987617803709899720e-05   -3.249283059055481307e-13   +1.200879386826003834e-13   +2.135740315560854198e-20   +6.314128545738303991e-36
-3.327920048756411830e+01   -3.314201740592095859e-06   -1.909907554407666160e-05   -3.283520640368933876e-13   +1.301216026923289245e-13   +1.971240728560976676e-20   +6.544248925855480272e-36
-3.322923171806326792e+01   -3.236292232911576461e-06   -1.828065791333802740e-05   -3.304389397391906875e-13   +1.404688360878814412e-13   +1.802650109287073295e-20   +6.742958899996286397e-36
-3.317926294856242464e+01   -3.063329497835514699e-06   -1.742762325448155399e-05   -3.312255426097307134e-13   +1.508738090374202614e-13   +1.632713025470965371e-20   +6.907909777948765915e-36
-3.312929417906157425e+01   -2.801222781265928021e-06   -1.654450191912856989e-05   -3.307832811368902265e-13   +1.611096613094394484e-13   +1.463833459104039321e-20   +7.037918891084416143e-36
-3.307932540956073098e+01   -2.455714943428243072e-06   -1.563392745715204698e-05   -3.292132534369035128e-13   +1.709836600618334592e-13   +1.298134392106168747e-20   +7.132957207683917354e-36
-3.302935664005988770e+01   -2.032049339263495988e-06   -1.469703278673593037e-05   -3.266406735644890813e-13   +1.803405167991441930e-13   +1.137544372474887099e-20   +7.194107414970386542e-36
-3.297938787055903020e+01   -1.534739722357602475e-06   -1.373393946765510210e-05   -3.232090253304386474e-13   +1.890638638835789890e-13   +9.838980463056026789e-21   +7.223483642311441488e-36
-3.292941910105818693e+01   -9.674533502080359769e-07   -1.274430158188220071e-05   -3.190741189817947254e-13   +1.970759657757672203e-13   +8.390362009686614883e-21   +7.224108580120420446e-36
-3.287945033155734365e+01   -3.330084501432869299e-07   -1.172786214831702357e-05   -3.143982089399128726e-13   +2.043358051263949368e-13   +7.048906615044508833e-21   +7.199749214031945889e-36
-3.282948156205649326e+01   +3.665220451050185155e-07   -1.068497962763234999e-05   -3.093443154714155115e-13   +2.108357376336327863e-13   +5.835406409637980040e-21   +7.154717695454396135e-36
-3.277951279255564998e+01   +1.129617272832173584e-06   -9.617085051016523799e-06   -3.040708811454450468e-13   +2.165969519249758942e-13   +4.772299881740050978e-21   +7.093648111110671860e-36
-3.272954402305479960e+01   +1.955049835949413353e-06   -8.527036487432292327e-06   -2.987268845544859742e-13   +2.216640020873398375e-13   +3.883391333724887055e-21   +7.021262500744610598e-36
-3.267957525355394921e+01   +2.841591164715873029e-06   -7.419346509059811004e-06   -2.934475282866907508e-13   +2.260987018183721955e-13   +3.193110738787092501e-21   +6.942140189168795935e-36
-3.262960648405310593e+01   +3.787712757441143834e-06   -6.300269312517736303e-06   -2.883506138061516888e-13   +2.299736816674710305e-13   +2.725368631191661670e-21   +6.860503511135319448e-36
-3.257963771455226265e+01   +4.791314746332195415e-06   -5.177746269158382049e-06   -2.835337102592373695e-13   +2.333659155558944813e-13   +2.502119388969626897e-21   +6.780030784552262956e-36
-3.252966894505141227e+01   +5.849509649441405198e-06   -4.061220830875240560e-06   -2.790722143924174907e-13   +2.363505204421317279e-13   +2.541793238015549501e-21   +6.703704571906220969e-36
-3.247970017555056899e+01   +6.958482683369648912e-06   -2.961344773278279568e-06   -2.750183818113871940e-13   +2.389951237842008626e-13   +2.857783985897017605e-21   +6.633700516061901174e-36
-3.242973140604971860e+01   +8.113441152077311550e-06   -1.889606640117050032e-06   -2.714013832121715942e-13   +2.413550767591331896e-13   +3.457179941166510406e-21   +6.571319853196621992e-36
