# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.610972567262941766e+02   -1.602984022831490253e-08   +3.250611282463193410e-07   +1.879639317468858685e-19   +4.514003839067355195e-19   +6.542115916344716788e-22   +1.476725322394245650e-45
-3.591022442581930818e+02   +1.688754921070703311e-08   -3.254656261497477264e-07   +2.290078441082653094e-19   +7.374596054530388145e-21   +6.487824837537702330e-22   +3.206801113265604421e-46
-3.571072317900919870e+02   -1.775073939966737504e-08   +3.258912520707776535e-07   +1.425556053154041994e-19   -2.830486279215804563e-19   +6.434490952942053155e-22   +6.067125778867474447e-46
-3.551122193219909491e+02   +1.861970519917462195e-08   -3.263381333786598319e-07   +3.247415520883958280e-19   -6.024684813684681491e-19   +6.382096268897040373e-22   +2.798057039333069606e-45
-3.531172068538898543e+02   -1.949475325641411907e-08   +3.268064201865365965e-07   +3.348887624750713430e-19   +3.276145434257687604e-19   +6.330623900922709324e-22   +1.296346690000668790e-45
-3.511221943857888164e+02   +2.037619197271746410e-08   -3.272962604290398810e-07   -6.997774492956129265e-20   +4.367548276534422849e-20   +6.280057051704272176e-22   +3.973684871812178403e-47
-3.491271819176877216e+02   -2.126433059036502391e-08   +3.278078025446414863e-07   -3.548699450259902202e-19   +2.604708033286450276e-19   +6.230379109761728869e-22   +1.118809395684529886e-45
-3.471321694495866836e+02   +2.215950164235510284e-08   -3.283412178439801957e-07   +8.868502416737938539e-20   -2.740416506021053285e-21   +6.181574538626236784e-22   +4.493551585638526117e-47
-3.451371569814855889e+02   -2.306202955837538598e-08   +3.288966835858399868e-07   +2.595592502930266861e-19   +2.160823894316500659e-19   +6.133628128150697107e-22   +6.435935132229223883e-46
-3.431421445133845509e+02   +2.397223044586084383e-08   -3.294743666634398334e-07   -4.578612361025103509e-19   +8.382399573102214058e-20   +6.086524375828821155e-22   +1.208421844298274634e-45
-3.411471320452834561e+02   -2.489046376675580191e-08   +3.300744569367659844e-07   -1.991969359393702531e-20   -1.565176938999863734e-19   +6.040248852905119222e-22   +1.372376407278667564e-46
-3.391521195771823614e+02   +2.581707396349305791e-08   -3.306971536662861341e-07   +3.222907766370290010e-19   +4.306787988098426400e-19   +5.994787520575877482e-22   +1.576543162055207495e-45
-3.371571071090813234e+02   -2.675240375002407998e-08   +3.313426621574124136e-07   -2.556324246779108593e-19   -2.070045906639486772e-19   +5.950126622399025435e-22   +5.826022724833456939e-46
-3.351620946409801718e+02   +2.769682084137672459e-08   -3.320111903491146830e-07   +1.555362480215078243e-19   -4.671148722282884467e-19   +5.906252627445283428e-22   +1.289750019250909301e-45
-3.331670821728791339e+02   -2.865070262568095445e-08   +3.327029581021609527e-07   +2.043199662993675440e-22   +2.243558370773656947e-19   +5.863152508941001713e-22   +2.646575090499102209e-46
-3.311720697047780391e+02   +2.961441421587024028e-08   -3.334181967853359122e-07   -2.994856230280861311e-19   -9.746146758292438996e-20   +5.820813641073086547e-22   +5.153020674135817215e-46
-3.291770572366770011e+02   -3.058835179990281486e-08   +3.341571351784979057e-07   +2.311805220507674929e-19   -4.739031995930670603e-19   +5.779223424404369810e-22   +1.427031804818394193e-45
-3.271820447685759063e+02   +3.157291330088032006e-08   -3.349200304042197796e-07   +2.704820661441004069e-19   -2.341332376411257042e-19   +5.738370253293702901e-22   +6.489366650803205853e-46
-3.251870323004748684e+02   -3.256848988670898751e-08   +3.357071383046867780e-07   +5.037540932260017712e-20   +1.897651092956820982e-19   +5.698242441441045116e-22   +1.930894843662922600e-46
-3.231920198323737736e+02   +3.357552108466541501e-08   -3.365187102794837396e-07   +7.793235023303995737e-20   -1.238850015240173992e-19   +5.658828296941285530e-22   +1.059851023232062388e-46
-3.211970073642727357e+02   -3.459443520413433311e-08   +3.373550187027042817e-07   +4.722732055837763969e-20   +1.440662672260430598e-19   +5.620116777496865678e-22   +1.123264548895680755e-46
-3.192019948961716409e+02   +3.562565770600210451e-08   -3.382163678240388321e-07   -3.072748434589122975e-20   -4.642987473287420067e-20   +5.582097834185091442e-22   +1.496116598549018730e-47
-3.172069824280705461e+02   -3.666964890496383050e-08   +3.391030419636242058e-07   -4.039615700375347629e-19   +1.809493102282776028e-19   +5.544760813616064771e-22   +9.338261810483468459e-46
-3.152119699599695082e+02   +3.772688388451842676e-08   -3.400153365616197087e-07   -1.138547426627166284e-20   +8.664661746294261476e-20   +5.508095419879121057e-22   +3.594415062135315231e-47
-3.132169574918684134e+02   -3.879783055592763498e-08   +3.409535799986771550e-07   -3.945409321630211978e-20   +5.205532429417398006e-20   +5.472092310321507626e-22   +1.982600637645303279e-47
-3.112219450237673755e+02   +3.988298313953349605e-08   -3.419180813140600249e-07   +2.979550522961612331e-19   -1.490182740564056623e-19   +5.436741521236785856e-22   +5.091953257547604693e-46
-3.092269325556662807e+02   -4.098286065337171377e-08   +3.429091858608397957e-07   +4.633433190981903584e-19   +2.426643418873786406e-19   +5.402034226128780180e-22   +1.239118450677788466e-45
-3.072319200875652427e+02   +4.209797421603723797e-08   -3.439272415570861386e-07   +1.026366719937533297e-19   +2.590625130519754675e-20   +5.367961522239056736e-22   +5.010092733047338952e-47
-3.052369076194641480e+02   -4.322886270568634103e-08   +3.449725859037891888e-07   -1.136219232489701730e-20   +1.475592326184349195e-19   +5.334514163152368123e-22   +9.666276136740868169e-47
-3.032418951513630532e+02   +4.437610724613480178e-08   -3.460455985736959162e-07   -5.661443004177563024e-20   +4.723253311871769646e-19   +5.301684220694195244e-22   +9.856915109889136983e-46
-3.012468826832619584e+02   -4.554028297329869953e-08   +3.471466744236779792e-07   +5.219511850484501344e-20   +1.708444818815679415e-19   +5.269464034840549711e-22   +1.371786004869608372e-46
-2.992518702151609205e+02   +4.672196138073193673e-08   -3.482761911680555116e-07   -2.331217655264287162e-19   -1.320110609866859499e-19   +5.237845241549294657e-22   +3.044513049059586660e-46
-2.972568577470598257e+02   -4.792180026147025606e-08   +3.494345279688530504e-07   +1.702386189227116525e-19   +6.621642921128624233e-19   +5.206819699898330512e-22   +1.956487714389943342e-45
-2.952618452789587309e+02   +4.914043288556405320e-08   -3.506221306879172751e-07   -3.437296846667134682e-19   +1.042195642239890972e-18   +5.176380947555460702e-22   +4.973271509102073410e-45
-2.932668328108576929e+02   -5.037852066383767044e-08   +3.518394303309085115e-07   +3.699785139764051928e-19   -6.343230022520563351e-19   +5.146521973059062725e-22   +2.196852059409189132e-45
-2.912718203427565982e+02   +5.163677105143955406e-08   -3.530868234221780659e-07   -5.193362202327578553e-21   -8.708500564239694092e-20   +5.117234759394465253e-22   +3.058513745069579959e-47
-2.892768078746555602e+02   -5.291590608652292529e-08   +3.543648100016430680e-07   +5.864560297697683395e-19   +1.883317171913046789e-19   +5.088514085978393063e-22   +1.503865314331511967e-45
-2.872817954065544654e+02   +5.421667363776306826e-08   -3.556738238171868999e-07   +5.519138853618244106e-20   -1.699843721448801717e-19   +5.060352706836729569e-22   +1.248666962443657667e-46
-2.852867829384534275e+02   -5.553987490306865596e-08   +3.570143382303779318e-07   +9.028849458300514191e-19   +2.936350535366149534e-19   +5.032744481006001324e-22   +3.475175734550692036e-45
-2.832917704703523327e+02   +5.688637661245546886e-08   -3.583868708745392271e-07   +2.731979504539674642e-19   -5.683585098254500005e-19   +5.005684504833962873e-22   +1.511729434377485108e-45
-2.812967580022512379e+02   -5.825698059283736424e-08   +3.597919075606682107e-07   -3.652015225510513147e-19   +2.278647975588150801e-19   +4.979166439337499229e-22   +6.945075449123979571e-46
-2.793017455341502000e+02   +5.965263825088775293e-08   -3.612299123055452827e-07   -1.400451759493467834e-19   -5.521461273247636050e-21   +4.953183750970950775e-22   +7.258436930637080333e-47
-2.773067330660491052e+02   -6.107439837772633172e-08   +3.627014184603135377e-07   +4.560205073914097524e-21   +3.097135889484672673e-19   +4.927731944233912241e-22   +3.494784787167904325e-46
-2.753117205979480673e+02   +6.252325309302282719e-08   -3.642070178287042484e-07   -2.161308621516498467e-19   -1.071324463011371427e-19   +4.902807506278619882e-22   +2.089209706583738242e-46
-2.733167081298469725e+02   -6.400030973801111154e-08   +3.657472060962577031e-07   +5.812588496152761684e-20   -3.756808450661733028e-20   +4.878404590587180683e-22   +1.694926847186556443e-47
-2.713216956617458777e+02   +6.550684842530650246e-08   -3.673225364492933512e-07   -2.635160334199557711e-19   -2.867456728497056383e-19   +4.854519362894343567e-22   +5.288540893293504499e-46
-2.693266831936447829e+02   -6.704415954766444735e-08   +3.689336511042893613e-07   +3.374654637322278071e-19   +4.300597542910099366e-19   +4.831150003441646162e-22   +1.026772429705496428e-45
-2.673316707255437450e+02   +6.861373652960400521e-08   -3.705810881859211939e-07   -2.714655852357058077e-20   +6.711864614206665823e-20   +4.808292636273313698e-22   +1.774476355739900800e-47
-2.653366582574426502e+02   -7.021722584550662858e-08   +3.722654821951869438e-07   -7.755744522960277419e-20   +1.017159777109273617e-19   +4.785946242413071564e-22   +5.456286843963759924e-47
-2.633416457893416123e+02   +7.185646064170550972e-08   -3.739875871401051366e-07   -5.475819458625032156e-19   -1.362068926445087639e-19   +4.764113283457269581e-22   +1.045911122753853160e-45
-2.613466333212405175e+02   -7.353362233354220586e-08   +3.757479378761340815e-07   -4.987081114847068560e-20   -7.429885075913772693e-20   +4.742792111343804634e-22   +2.590664718190303522e-47
-2.593516208531394227e+02   +7.525143706671494898e-08   -3.775475421449027401e-07   +7.241960808941781286e-19   +2.005590812687077853e-19   +4.721994898780656513e-22   +1.799153793062561075e-45
-2.573566083850383848e+02   -7.701310654621740516e-08   +3.793876242815855367e-07   +4.408412837175965068e-19   +3.772793921377123393e-20   +4.701740695955098619e-22   +6.141711152061312164e-46
-2.553615959169373184e+02   +7.882237406843517607e-08   -3.812696139146326859e-07   -3.992914751004998561e-19   +3.691090374591592811e-19   +4.682055300200600069e-22   +9.132947414477445113e-46
-2.533665834488362520e+02   -8.068478549203495246e-08   +3.831958535357229101e-07   +3.841246657938886795e-19   +6.618704780154330078e-20   +4.662993780828535300e-22   +4.619917845436281459e-46
-2.513715709807351573e+02   +8.260698296818720044e-08   -3.851709425925898382e-07   -1.008233212913258021e-19   +1.981357425317996246e-19   +4.644667198375927970e-22   +1.479269738129612838e-46
-2.493765585126340909e+02   -8.459718553065427886e-08   +3.872023188842052701e-07   +1.138165556061834546e-19   -5.600873247481496992e-19   +4.627255748468283663e-22   +9.622358774195391537e-46
-2.473815460445330245e+02   +8.666601421031764664e-08   -3.893044899339827886e-07   -1.475081798426902559e-18   +9.880491007426330482e-19   +4.611105398134729085e-22   +9.137355883624559754e-45
-2.453865335764319582e+02   -8.882126291943023882e-08   +3.915064119959570035e-07   +2.119343943323605768e-18   -5.213260164161652875e-19   +4.596858498710716139e-22   +1.358636905928010161e-44
-2.433915211083308918e+02   +9.105374716421013300e-08   -3.938562845058105165e-07   -2.146605960675232222e-18   -9.637030784957971615e-19   +4.585470655567823636e-22   +1.553610615533447635e-44
-2.413965086402298255e+02   -9.330105154435927196e-08   +3.964162469751029391e-07   +1.613175761950621898e-18   +1.570816426590743086e-18   +4.577884340693680934e-22   +1.399386771181597611e-44
-2.394014961721287591e+02   +9.541182511567008618e-08   -3.991854195780759208e-07   -8.219107046960669842e-19   -2.550780900304020310e-18   +4.573154850056784780e-22   +1.949778597660967135e-44
-2.374064837040276359e+02   -9.726621152497778913e-08   +4.019735637553169606e-07   -6.986953890976443863e-19   +1.942387537115414960e-18   +4.566427561291468680e-22   +1.137591068886811529e-44
-2.354114712359265695e+02   +9.899704775977418862e-08   -4.045554183871104345e-07   +1.281564981413447459e-18   -1.703827079565335053e-18   +4.553583491176505269e-22   +1.193206712452616166e-44
-2.334164587678255032e+02   -1.008379601566198660e-07   +4.069399013433963960e-07   -1.133282395232474835e-18   +9.324608952443117710e-19   +4.536162868918269181e-22   +5.558476193864689359e-45
-2.314214462997244368e+02   +1.028778491731039921e-07   -4.092682545119011628e-07   +1.096919149108423595e-18   -4.451214171347989149e-19   +4.517705539476857176e-22   +3.555030430863883816e-45
-2.294264338316233705e+02   -1.050924946680507340e-07   +4.116373727989718692e-07   -2.315234021226108097e-19   +7.520003190410686747e-19   +4.500123349037765529e-22   +1.543611352221600443e-45
-2.274314213635222757e+02   +1.074413783935517935e-07   -4.140821746986439031e-07   +5.684674298170461833e-19   -2.843047771903106296e-19   +4.483892902238937413e-22   +9.898069447758386176e-46
-2.254364088954212093e+02   -1.098979469106256515e-07   +4.166104066222290398e-07   -1.109171671731047113e-18   -8.717765805349497987e-19   +4.468984058069464958e-22   +4.791175124513898953e-45
-2.234413964273201429e+02   +1.124479138760663689e-07   -4.192209559265722935e-07   +3.034265525177534247e-19   +9.894423917839074412e-20   +4.455246900937521061e-22   +2.408828087693386718e-46
-2.214463839592190766e+02   -1.150855636829973858e-07   +4.219110410319068990e-07   -5.085253867380059327e-19   +1.012306734215642378e-19   +4.442544420220493376e-22   +6.244896623625135857e-46
-2.194513714911180102e+02   +1.178099189794724259e-07   -4.246786456639538927e-07   +5.145667530755229180e-19   -1.573065800393772420e-19   +4.430781942351868818e-22   +6.604600723816845013e-46
-2.174563590230169439e+02   -1.206230553206274297e-07   +4.275226613641297469e-07   -5.710746349988188613e-19   +7.479823058576294517e-19   +4.419900413763815032e-22   +1.983666339114243852e-45
-2.154613465549158775e+02   +1.235296597451856549e-07   -4.304431752564808465e-07   +6.611397581763817347e-19   -4.263398981155123976e-19   +4.409878775599553861e-22   +1.360893557543682314e-45
-2.134663340868148111e+02   -1.265363859666917127e-07   +4.334420448767328855e-07   -4.504213754832279476e-19   +2.749661649387726510e-19   +4.400740188765447024e-22   +6.011000916613700333e-46
-2.114713216187137164e+02   +1.296520650890308384e-07   -4.365228441259574923e-07   +1.930908412311904805e-19   +2.914669510871951231e-19   +4.392550511447055124e-22   +2.589350169985934278e-46
-2.094763091506126500e+02   -1.328884967048792900e-07   +4.396924238100414732e-07   -2.428083866896580215e-19   +2.527167225287420110e-20   +4.385449671100102314e-22   +1.238686661693173615e-46
-2.074812966825115552e+02   +1.362603947751253859e-07   -4.429632948876858454e-07   -2.940994293372447138e-19   +2.478084799016463016e-20   +4.379691441059742290e-22   +1.776248436889292449e-46
-2.054862842144104889e+02   -1.397854315943114352e-07   +4.463579264902137292e-07   +2.370846624247419084e-19   +2.551532402862671604e-19   +4.375715117119535614e-22   +2.426361494878159701e-46
-2.034912717463094225e+02   +1.434809107976491833e-07   -4.499185744380100115e-07   -5.206842156500832157e-20   -2.366887607295576669e-19   +4.374290889243154932e-22   +1.152010420864993382e-46
-2.014962592782083561e+02   -1.473472159201970475e-07   +4.537208960101830137e-07   +4.549977602090823342e-19   -3.040498955504676704e-19   +4.376644613430503638e-22   +5.759320246576662393e-46
-1.995012468101072614e+02   +1.513222082736877506e-07   -4.578813713053033560e-07   +3.526487808284280188e-19   -8.956701258480847910e-20   +4.384292689606116313e-22   +2.495799787496534699e-46
-1.975062343420061950e+02   -1.551899021713435062e-07   +4.624949528020068176e-07   +2.671184933824880799e-19   +3.835581849453046018e-19   +4.397410760139329969e-22   +4.036795242803631723e-46
-1.955112218739051286e+02   +1.585948473076282043e-07   -4.673883213925766919e-07   +1.688315923692630528e-19   -2.441307417236641527e-19   +4.410756055656558046e-22   +1.595231008626394805e-46
-1.935162094058040623e+02   -1.614936136550793755e-07   +4.720063762284716648e-07   -1.722205657744856512e-20   +4.859390509398812998e-20   +4.414612092474327285e-22   +4.714864323378885113e-48
-1.915211969377029959e+02   +1.644077512185835180e-07   -4.760418349176545330e-07   +6.961119530459602807e-19   +4.599666306742617368e-19   +4.407032020949330716e-22   +1.209528054140301221e-45
-1.895261844696019011e+02   -1.677655358118274809e-07   +4.797519630371063610e-07   -5.567146032268776819e-19   -1.654138650091405935e-19   +4.395010628856332992e-22   +5.738925368678920976e-46
-1.875311720015008348e+02   +1.715986463241565045e-07   -4.834618986738520506e-07   -3.011842334675830857e-19   -8.402601949000430702e-20   +4.384168544734121417e-22   +1.628725046444326264e-46
-1.855361595333997684e+02   -1.757979175431335800e-07   +4.873179878135686896e-07   -6.623694695908869190e-21   +4.389375871482465133e-19   +4.376210985369527433e-22   +3.142291697573060419e-46
-1.835411470652987020e+02   +1.802756741162153831e-07   -4.913555185091995419e-07   +5.343845934148969368e-19   -2.116600077918749614e-19   +4.371099910623583841e-22   +5.271670926583412972e-46
-1.815461345971976073e+02   -1.849845620223077354e-07   +4.955729844898222209e-07   -7.429714919192074967e-21   +1.414859706474486342e-19   +4.368427096615087077e-22   +3.133874771524645062e-47
-1.795511221290965409e+02   +1.899044788986838959e-07   -4.999609980974938681e-07   +3.655258272785192011e-19   -4.835359801895246526e-19   +4.367820133931271058e-22   +5.610731186991695048e-46
-1.775561096609954745e+02   -1.950313295213712487e-07   +5.045120653212085875e-07   +4.847499553707652882e-20   +3.377688009960898625e-19   +4.369034235681686556e-22   +1.738799017692555421e-46
-1.755610971928944082e+02   +2.003701486593563810e-07   -5.092221857304209037e-07   +1.416178960727527391e-19   -1.319419114047957705e-19   +4.371935137783155451e-22   +5.469644469755500743e-47
-1.735660847247933418e+02   -2.059322271178501526e-07   +5.140910536845338332e-07   -7.838279897779618892e-19   +9.011468497937417078e-20   +4.376482410381926795e-22   +8.882984380208636362e-46
-1.715710722566922755e+02   +2.117341138807497239e-07   -5.191225302366286311e-07   -1.399651033166713531e-19   +7.409462951692912336e-19   +4.382727306592193404e-22   +7.928180813890875040e-46
-1.695760597885911807e+02   -2.177970850106860009e-07   +5.243254082626821250e-07   -7.157368840394607239e-20   +3.695778332177286143e-19   +4.390817039927344639e-22   +1.930262000588342401e-46
-1.675810473204900859e+02   +2.241480683616781302e-07   -5.297152829356201456e-07   -4.690035223082382664e-19   +2.960024618590450988e-19   +4.401022543097731551e-22   +4.091620291064213322e-46
-1.655860348523890195e+02   -2.308203223045788617e-07   +5.353189999644765804e-07   +1.830407628055499688e-19   +3.024805228771245285e-19   +4.413798902011965737e-22   +1.623441963156526459e-46
-1.635910223842879532e+02   +2.378530234837718132e-07   -5.411828557621201835e-07   +2.082617373326162910e-19   -1.574157593290591385e-19   +4.429886310126152903e-22   +8.639463368573829215e-47
-1.615960099161868868e+02   -2.452867206780223008e-07   +5.473880596700799626e-07   -2.295844691854769685e-19   +1.076446469203793199e-19   +4.450476164298058864e-22   +7.953034323339701406e-47
-1.596009974480858205e+02   +2.531418666740458915e-07   -5.540774669696634279e-07   +2.923417045060309761e-19   -4.068567877752469766e-20   +4.477409210948001581e-22   +1.051160447115758934e-46
-1.576059849799847541e+02   -2.613511241433393576e-07   +5.614849808919669682e-07   -2.680757024174200168e-19   +5.154694365551356547e-19   +4.513097891320569937e-22   +3.971901524058434626e-46
-1.556109725118836877e+02   +2.695935132268469166e-07   -5.698983100984996069e-07   +2.526514388612219346e-20   -2.884011614691939366e-20   +4.558941208223960241e-22   +1.686189132548809989e-48
-1.536159600437826214e+02   -2.771065888730387997e-07   +5.793123606941495902e-07   +9.250537097786603418e-20   +3.550272495040000211e-19   +4.609636365510285915e-22   +1.504554130835229357e-46
-1.516209475756815266e+02   +2.831614242779036548e-07   -5.887398021770580890e-07   +1.078828609390618726e-20   +1.462103820659226594e-19   +4.647534532532205000e-22   +2.340549507154300853e-47
-1.496259351075804602e+02   -2.884407445035908454e-07   +5.967190577340121032e-07   +1.190627827054930512e-19   -8.916305696084801563e-21   +4.658347907338693642e-22   +1.511748444454251162e-47
-1.476309226394793654e+02   +2.945570136973886185e-07   -6.032188400563400244e-07   -1.551639205918854213e-19   +2.104132860315324851e-19   +4.652284540120179322e-22   +7.056275772197477534e-47
-1.456359101713782991e+02   -3.021532284683886254e-07   +6.092783887082625760e-07   -6.360057983293086252e-21   +6.733569701702468778e-20   +4.646750317049824036e-22   +4.595893244342496416e-48
-1.436408977032772327e+02   +3.110009080092137900e-07   -6.156055729163769632e-07   +2.373779946077891778e-19   -3.295741938898930758e-20   +4.649077836099299136e-22   +5.613245518945333205e-47
-1.416458852351761664e+02   -3.207707678209070194e-07   +6.224211996616509915e-07   -7.743424032422070712e-19   +6.820951394747047366e-19   +4.659685070418992887e-22   +1.012011289445241000e-45
-1.396508727670751000e+02   +3.312671361240970646e-07   -6.297413370525595646e-07   +5.204754481953081640e-19   -3.431627215024739626e-20   +4.677249423862087471e-22   +2.513370873718972708e-46
-1.376558602989740336e+02   -3.424062128072883387e-07   +6.375337947530054248e-07   +1.518935709359010944e-19   -8.885974953966428019e-20   +4.700561696718083163e-22   +2.779607485402128899e-47
-1.356608478308729389e+02   +3.541699643326740192e-07   -6.457685701995466081e-07   -1.069204964487809341e-19   -8.096629869268956752e-20   +4.728859827985059373e-22   +1.568070654309836367e-47
-1.336658353627718725e+02   -3.665771386521319219e-07   +6.544295301344217002e-07   +4.634121347887559257e-19   +1.457629082451345299e-20   +4.761780320608110231e-22   +1.819240213095733609e-46
-1.316708228946708061e+02   +3.796693468221712806e-07   -6.635153708493872106e-07   -2.581358315141300470e-19   -5.353907835395741961e-19   +4.799271680921484225e-22   +2.901214883821202915e-46
-1.296758104265697114e+02   -3.935054873875115071e-07   +6.730396504028521498e-07   -2.683981381720010201e-19   +2.361574460933913388e-19   +4.841548189496370581e-22   +1.018030018194314637e-46
-1.276807979584686592e+02   +4.081602492779544175e-07   -6.830327540261054298e-07   +2.392560771683838478e-19   +5.351116416048248959e-21   +4.889089702377085158e-22   +4.422616327002403867e-47
-1.256857854903675786e+02   -4.237250216188121363e-07   +6.935468570893819281e-07   -2.819090157745955229e-19   +3.989764562481922077e-19   +4.942686414432109503e-22   +1.785778693807390224e-46
-1.236907730222665123e+02   +4.403097417206362195e-07   -7.046668569703264806e-07   -6.675895079882134130e-21   -5.098592477373619290e-21   +5.003546921765498439e-22   +5.113731765412114882e-50
-1.216957605541654459e+02   -4.580425697361554269e-07   +7.165312664862732087e-07   -1.452398590820579890e-19   +1.455056940192650932e-19   +5.073484064284440591e-22   +2.965052390003770532e-47
-1.197007480860643795e+02   +4.770599558659218420e-07   -7.293704939449096829e-07   +4.072603599334706331e-19   +1.077383176826944668e-19   +5.155194526689290604e-22   +1.204481304862368611e-46
-1.177057356179632848e+02   -4.974643792266602581e-07   +7.435735666537579213e-07   +4.723306996730934971e-19   -4.637050410724182505e-19   +5.252575825702282821e-22   +2.875225695184248812e-46
-1.157107231498622184e+02   +5.191869005847219413e-07   -7.597821226378357802e-07   +6.027835569293847759e-19   -3.529940596069575736e-19   +5.370630473073753532e-22   +3.094638994767731984e-46
-1.137157106817611378e+02   -5.416161308841031250e-07   +7.789162750810066607e-07   -1.029575784689844177e-18   -2.264310161348450364e-19   +5.513110125630454656e-22   +6.807006151670144354e-46
-1.117206982136600715e+02   +5.629041452956571074e-07   -8.016610655784365681e-07   +2.118724529290594942e-19   -6.243124539187597334e-19   +5.672923863112754230e-22   +2.569791459529054502e-46
-1.097256857455590051e+02   -5.799663389413217187e-07   +8.265059467128563825e-07   -1.594571037315324586e-19   +3.148525885563958421e-19   +5.814030341061298931e-22   +7.103554048141477082e-47
-1.077306732774579388e+02   +5.921291182626091971e-07   -8.482287218009798571e-07   +1.573349405959992497e-19   -8.884649819222538818e-20   +5.882902494761313655e-22   +1.794816517031241312e-47
-1.057356608093568582e+02   -6.046615228761516948e-07   +8.632079740221414093e-07   -1.985280809892305752e-19   -7.739282996062903965e-19   +5.882226136470005913e-22   +3.380695870876738447e-46
-1.037406483412557776e+02   +6.226979454774935894e-07   -8.741925597413816145e-07   +1.783571270800509102e-19   -3.240513591171020624e-20   +5.872489922756601245e-22   +1.675206544092692377e-47
-1.017456358731547112e+02   -6.466571615086389635e-07   +8.851987283166823821e-07   -1.268180886057478117e-20   +5.382306171844956164e-19   +5.892883598248211645e-22   +1.421328165233231965e-46
-9.975062340505363068e+01   +6.751014944812135223e-07   -8.979969533416070963e-07   +5.469645989852707340e-19   +4.612404305607848538e-19   +5.948819401489439159e-22   +2.412750117436875141e-46
-9.775561093695256432e+01   -7.069545225545379185e-07   +9.129042516656504142e-07   +4.324040415344447303e-19   +3.988768072210891516e-19   +6.034714848340327633e-22   +1.566533791459264978e-46
