# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.650872816624963093e+02   -1.037491701979651021e-08   +1.300410358248265632e-07   -5.337411185210344704e-16   +3.194795842925417920e-16   +1.074471200185627673e-22   +2.443034475070579760e-39
-3.630922691943952145e+02   +1.098877819305459165e-08   -1.301860530226903771e-07   +5.920886280347151390e-16   +2.516018895242284635e-16   +1.065936022717617395e-22   +2.584553166167212604e-39
-3.610972567262941766e+02   -1.160621219448884430e-08   +1.303394102009524175e-07   -1.664793355846869562e-16   -6.412557126027851977e-16   +1.057583953394818287e-22   +2.710958725456122727e-39
-3.591022442581930818e+02   +1.222743132572975346e-08   -1.305011601029704964e-07   -4.056743620847100894e-16   +5.322862997834043280e-16   +1.049411769970516124e-22   +2.735915158578165289e-39
-3.571072317900919870e+02   -1.285265148819958276e-08   +1.306713560827451798e-07   +6.641529603055977273e-16   +3.797373953251413268e-19   +1.041416324838907844e-22   +2.664517650111102675e-39
-3.551122193219909491e+02   +1.348208713246490595e-08   -1.308500415577669344e-07   -3.861263727642516274e-16   -5.374471836811560109e-16   +1.033594370140567757e-22   +2.615976366986331791e-39
-3.531172068538898543e+02   -1.411596458307331621e-08   +1.310372764440216914e-07   -2.267861453559680473e-16   +6.378196159088673060e-16   +1.025942993926826980e-22   +2.706582161098053612e-39
-3.511221943857888164e+02   +1.475451466806002331e-08   -1.312331242543511242e-07   +6.870918214643957845e-16   -1.906977495917818693e-16   +1.018459397993204053e-22   +2.969333557600817002e-39
-3.491271819176877216e+02   -1.539796039899485372e-08   +1.314376401665742501e-07   -5.975298592677719064e-16   -4.671817390630669573e-16   +1.011140691054726961e-22   +3.321598833942626403e-39
-3.471321694495866836e+02   +1.604653312800518208e-08   -1.316508921684598158e-07   -7.989068985842273115e-18   +7.942671028689075637e-16   +1.003984237913569987e-22   +3.601237427285422074e-39
-3.451371569814855889e+02   -1.670047915012788248e-08   +1.318729415583291821e-07   +6.537938081484802717e-16   -4.847707000962270860e-16   +9.969873721801588195e-23   +3.737840891482290524e-39
-3.431421445133845509e+02   +1.736004621358997141e-08   -1.321038587590167386e-07   -7.838086540405842667e-16   -2.488282668491901562e-16   +9.901476097608189948e-23   +3.771847793845229735e-39
-3.411471320452834561e+02   -1.802547440402194731e-08   +1.323437260653491965e-07   +2.380802605646348033e-16   +8.030239398029300833e-16   +9.834626622395935938e-23   +3.867358468631960515e-39
-3.391521195771823614e+02   +1.869701898327251017e-08   -1.325926115678841801e-07   +5.624133334399256913e-16   -6.698554006715668953e-16   +9.769300940162457325e-23   +4.168156089931245791e-39
-3.371571071090813234e+02   -1.937494470524746872e-08   +1.328505925921053903e-07   -9.286931877596465931e-16   -9.605055813923456450e-17   +9.705476576129778394e-23   +4.693696523445673764e-39
-3.351620946409801718e+02   +2.005951420049859762e-08   -1.331177563013966660e-07   +4.885412783965197243e-16   +8.660012047466105316e-16   +9.643132709654720631e-23   +5.260521665308182170e-39
-3.331670821728791339e+02   -2.075100326348747788e-08   +1.333941882843935126e-07   +4.350098516633628378e-16   -9.433301203565210171e-16   +9.582248811551987689e-23   +5.673785781389241829e-39
-3.311720697047780391e+02   +2.144968372410401022e-08   -1.336799760071979889e-07   -1.046286491262567272e-15   +1.926614944803817205e-16   +9.522804763123041215e-23   +5.879968984899563472e-39
-3.291770572366770011e+02   -2.215583939826126479e-08   +1.339752109947788406e-07   +7.566016144934504361e-16   +7.744628090740533642e-16   +9.464781475766175585e-23   +6.016724073720413999e-39
-3.271820447685759063e+02   +2.286977335233177783e-08   -1.342799868360686195e-07   +2.490018168105287860e-16   -1.088151527840476767e-15   +9.408160766738874971e-23   +6.318416903867674030e-39
-3.251870323004748684e+02   -2.359177619155729362e-08   +1.345944039619781771e-07   -1.104648010875291343e-15   +4.013543743638874200e-16   +9.352925261774689143e-23   +6.919100363449188299e-39
-3.231920198323737736e+02   +2.432215833502050459e-08   -1.349185689936426110e-07   +1.006647522082124750e-15   +7.361569128882132217e-16   +9.299058990525000939e-23   +7.695041109614442100e-39
-3.211970073642727357e+02   -2.506123802175051731e-08   +1.352525852767156089e-07   +3.158146576407399077e-17   -1.307029755116731599e-15   +9.246545823027751892e-23   +8.353189955944409395e-39
-3.192019948961716409e+02   +2.580932845160117947e-08   -1.355965532534101684e-07   -1.119644032655132110e-15   +7.382824325542491695e-16   +9.195369215216625136e-23   +8.680927110624815218e-39
-3.172069824280705461e+02   -2.656677784139707853e-08   +1.359505925096511745e-07   +1.251631136770983641e-15   +5.243284998845105231e-16   +9.145516067461491922e-23   +8.776924265934421622e-39
-3.152119699599695082e+02   +2.733393173672477260e-08   -1.363148189218278242e-07   -2.368761148210891815e-16   -1.356027043177001028e-15   +9.096972749374307260e-23   +8.918280791223486384e-39
-3.132169574918684134e+02   -2.811113248078539536e-08   +1.366893488295342845e-07   -1.054640398603727678e-15   +9.532655783282591967e-16   +9.049725612776133099e-23   +9.391562292117029488e-39
-3.112219450237673755e+02   +2.889874939460757229e-08   -1.370743135533036505e-07   +1.438050047282831088e-15   +3.878263375356589798e-16   +9.003763587167644757e-23   +1.017805230503771640e-38
-3.092269325556662807e+02   -2.969716622323689427e-08   +1.374698299199590838e-07   -5.022346927024612710e-16   -1.473594560037892851e-15   +8.959074108366320859e-23   +1.097797215505695255e-38
-3.072319200875652427e+02   +3.050677161742786481e-08   -1.378760289758343180e-07   -9.564056565236302964e-16   +1.280111969696014865e-15   +8.915646494379919225e-23   +1.141658465843587809e-38
-3.052369076194641480e+02   -3.132796116367537774e-08   +1.382930632260577377e-07   +1.608607916813945126e-15   +7.704849272482100933e-17   +8.873472782936251271e-23   +1.144602385273470191e-38
-3.032418951513630532e+02   +3.216114764430756555e-08   -1.387210554407765727e-07   -8.110572895811076650e-16   -1.392414561973692560e-15   +8.832541691450870617e-23   +1.131029136066439105e-38
-3.012468826832619584e+02   -3.300676756366108655e-08   +1.391601447316278875e-07   -7.563503295441825547e-16   +1.442826280474699907e-15   +8.792844503966142321e-23   +1.140776234430598714e-38
-2.992518702151609205e+02   +3.386526888534949367e-08   -1.396104815447264006e-07   +1.667630972354770574e-15   -1.335156895632893739e-16   +8.754374044491340521e-23   +1.187226497687327301e-38
-2.972568577470598257e+02   -3.473711821962001268e-08   +1.400722117532167522e-07   -1.058026187661035554e-15   -1.366287846548534701e-15   +8.717122948144222632e-23   +1.249861981724749447e-38
-2.952618452789587309e+02   +3.562277633734038265e-08   -1.405454970128355354e-07   -5.528916488255865772e-16   +1.675443701351167654e-15   +8.681085337454656725e-23   +1.285437389953950330e-38
-2.932668328108576929e+02   -3.652275544467559507e-08   +1.410304805044146122e-07   +1.699078209353021761e-15   -4.787700032581342672e-16   +8.646254461596157179e-23   +1.269464272005014925e-38
-2.912718203427565982e+02   +3.743759719839599565e-08   -1.415273125204138011e-07   -1.313757809965525864e-15   -1.147471322266118958e-15   +8.612625112641813071e-23   +1.222739336343000145e-38
-2.892768078746555602e+02   -3.836782027315460477e-08   +1.420361784668810393e-07   -2.737899088671900940e-16   +1.709800378793609046e-15   +8.580195161234446842e-23   +1.188498383174164208e-38
-2.872817954065544654e+02   +3.931400991276177429e-08   -1.425572373389594080e-07   +1.614652379060209575e-15   -6.742640776814961773e-16   +8.548961183670490945e-23   +1.196929753895454901e-38
-2.852867829384534275e+02   -4.027675600370124835e-08   +1.430906436602986273e-07   -1.472187908488343661e-15   -1.022504426606925186e-15   +8.518919187342400379e-23   +1.238622714839217602e-38
-2.832917704703523327e+02   +4.125667136175184470e-08   -1.436365745237518587e-07   -3.347578644436152624e-17   +1.829431032202226742e-15   +8.490068136867524000e-23   +1.272712578113474940e-38
-2.812967580022512379e+02   -4.225444917123417874e-08   +1.441951993590431404e-07   +1.532061802002889796e-15   -1.007818243069894414e-15   +8.462408381362618797e-23   +1.260462031234142431e-38
-2.793017455341502000e+02   +4.327076712204171736e-08   -1.447667046559828397e-07   -1.664665498352656000e-15   -6.907030940053965748e-16   +8.435941364882168245e-23   +1.200252437838924077e-38
-2.773067330660491052e+02   -4.430634810771607305e-08   +1.453512600006766263e-07   +3.270819999788006616e-16   +1.726607631276734396e-15   +8.410667834486436149e-23   +1.124877112119393732e-38
-2.753117205979480673e+02   +4.536199670685182496e-08   -1.459490172802421353e-07   +1.252982360964562779e-15   -1.187106420156539122e-15   +8.386589067582077263e-23   +1.069626191469333345e-38
-2.733167081298469725e+02   -4.643857118612207199e-08   +1.465601278516753703e-07   -1.666851407563185787e-15   -3.987587872885798209e-16   +8.363707907073766177e-23   +1.039395231189465158e-38
-2.713216956617458777e+02   +4.753701338935168916e-08   -1.471848023804955119e-07   +6.006570648157247727e-16   +1.589803511155211930e-15   +8.342035929410496249e-23   +1.007142430320979982e-38
-2.693266831936447829e+02   -4.865830651964665602e-08   +1.478232323751076746e-07   +9.340006934763268607e-16   -1.365638284895341975e-15   +8.321583817621531953e-23   +9.405244885294297981e-39
-2.673316707255437450e+02   +4.980350951308646842e-08   -1.484755301198132352e-07   -1.574202938775503759e-15   +1.520892772187799846e-17   +8.302356595287721944e-23   +8.389725319856518682e-39
-2.653366582574426502e+02   -5.097391243286813636e-08   +1.491419146659415437e-07   +8.438540525472190008e-16   +1.214547125849428570e-15   +8.284377882796428428e-23   +7.294084782595823577e-39
-2.633416457893416123e+02   +5.217091985267803978e-08   -1.498225757860790248e-07   +5.094715686605524297e-16   -1.302804147672736509e-15   +8.267672213865942894e-23   +6.428117016878449835e-39
-2.613466333212405175e+02   -5.339601916286220107e-08   +1.505177025380258280e-07   -1.304587774491200859e-15   +3.179096086265318241e-16   +8.252266975280146993e-23   +5.833353442691770083e-39
-2.593516208531394227e+02   +5.465106738016763919e-08   -1.512276087250780072e-07   +1.002624346377543935e-15   +7.992515537204155832e-16   +8.238214541632894836e-23   +5.238177089421402049e-39
-2.573566083850383848e+02   -5.593834272973587519e-08   +1.519524346413160364e-07   -5.320120933243949808e-17   -1.181785818634096793e-15   +8.225565455188153913e-23   +4.390483872845093521e-39
-2.553615959169373184e+02   +5.726052075896780345e-08   -1.526926980206466324e-07   -7.072780160353814069e-16   +7.537073682148953887e-16   +8.214420954354498017e-23   +3.299865555770016258e-39
-2.533665834488362520e+02   -5.862099393374126198e-08   +1.534493103994784191e-07   +8.596531642385758724e-16   -6.222943053444879542e-17   +8.204944477495121919e-23   +2.258915469959349613e-39
-2.513715709807351573e+02   +6.002407149002085667e-08   -1.542232190068966127e-07   -6.011881947570502101e-16   -4.207996726930742135e-16   +8.197334790436502060e-23   +1.611768468739040924e-39
-2.493765585126340909e+02   -6.147544455097032405e-08   +1.550168781424384618e-07   +2.412836142218986526e-16   +6.915458567227057898e-16   +8.191978380155441901e-23   +1.580258897360733870e-39
-2.473815460445330245e+02   +6.298282845610670188e-08   -1.558345966461033739e-07   +2.689118666947973228e-16   -8.974604605516020236e-16   +8.189499043663546568e-23   +2.544425980967379450e-39
-2.453865335764319582e+02   -6.455600101259474745e-08   +1.566844256354102177e-07   -1.140097495343389362e-15   +8.004141361590073288e-16   +8.190922569605084838e-23   +5.534733376975315723e-39
-2.433915211083308918e+02   +6.620666409049422468e-08   -1.575830202754589612e-07   +2.092788244851980263e-15   +1.670938014956911238e-16   +8.198088178476137872e-23   +1.236819100516457308e-38
-2.413965086402298255e+02   -6.794552049153383895e-08   +1.585619416736261769e-07   -2.143034102158684822e-15   -2.113359006242080301e-15   +8.214056815391779478e-23   +2.500469082292795502e-38
-2.394014961721287591e+02   +6.976524848777329562e-08   -1.596789830883366967e-07   +3.673162320157282584e-16   +4.013126390469063452e-15   +8.243388426681821439e-23   +4.408871968198778631e-38
-2.374064837040276359e+02   -7.159907381099305015e-08   +1.610138195196802236e-07   +2.901453311988433995e-15   -4.113644182729055980e-15   +8.290065428945516036e-23   +6.765272134306260125e-38
-2.354114712359265695e+02   +7.326803403656774470e-08   -1.625874707131146391e-07   -5.712440549667295635e-15   +1.413324251004123969e-15   +8.348467863657550898e-23   +9.090461607182176189e-38
-2.334164587678255032e+02   -7.458590882251964247e-08   +1.641931731940566896e-07   +5.723357669636509070e-15   +3.018652158876165344e-15   +8.393270679844530635e-23   +1.080541257176049886e-37
-2.314214462997244368e+02   +7.567003414979524179e-08   -1.655114562613470316e-07   -2.222832780537866432e-15   -6.344566640626452867e-15   +8.401995198167479099e-23   +1.146509997927013404e-37
-2.294264338316233705e+02   -7.683602305125676083e-08   +1.665051118210968514e-07   -2.830484806001212122e-15   +6.007131977850465155e-15   +8.384349274951927017e-23   +1.099470657434757929e-37
-2.274314213635222757e+02   +7.822910988022147516e-08   -1.673532207920449783e-07   +5.985455395818858996e-15   -1.946629326874096816e-15   +8.361470078326259768e-23   +9.706127584281783598e-38
-2.254364088954212093e+02   -7.982752537830856763e-08   +1.681942745393533297e-07   -4.956013814775214821e-15   -3.030733436772513673e-15   +8.344177171741073108e-23   +8.124069142412611423e-38
-2.234413964273201429e+02   +8.157535525781887426e-08   -1.690818402458020595e-07   +5.841135001196960349e-16   +5.298948431085606847e-15   +8.334655267837295407e-23   +6.721047254497274730e-38
-2.214463839592190766e+02   -8.343243418766563032e-08   +1.700269350888428972e-07   +3.694089783837080265e-15   -3.316874863723149845e-15   +8.332111574702449227e-23   +5.725363674303228174e-38
-2.194513714911180102e+02   +8.537666588613360263e-08   -1.710271015508973737e-07   -4.598621034531001266e-15   -1.083104592736873384e-15   +8.335343146054561906e-23   +5.091715369460312029e-38
-2.174563590230169439e+02   -8.739718084568885435e-08   +1.720774072353038538e-07   +1.682369343854690008e-15   +4.220885880370896950e-15   +8.343391739912241091e-23   +4.624557973689916237e-38
-2.154613465549158775e+02   +8.948914404084373787e-08   -1.731730988515325415e-07   +2.372561436803082587e-15   -3.644789963945287264e-15   +8.355560919693059161e-23   +4.159072999966670982e-38
-2.134663340868148111e+02   -9.165168816351706237e-08   +1.743104199012577880e-07   -4.110446197086796886e-15   +1.260775951390713052e-16   +8.371399247979209242e-23   +3.650312587234338967e-38
-2.114713216187137164e+02   +9.388639916234651943e-08   -1.754868295397133038e-07   +2.247068911352727484e-15   +3.142676278162625706e-15   +8.390654738368945389e-23   +3.161721172551826718e-38
-2.094763091506126500e+02   -9.619634611535244842e-08   +1.767007913920153693e-07   +1.348627121298659614e-15   -3.395195272314724669e-15   +8.413216902440931521e-23   +2.774026740750290440e-38
-2.074812966825115552e+02   +9.858590263813326997e-08   -1.779516413677369707e-07   -3.445728047614177006e-15   +6.508256589270920350e-16   +8.439096563193603097e-23   +2.507427907030899230e-38
-2.054862842144104889e+02   -1.010608000728586473e-07   +1.792394170715087036e-07   +2.337377613415893312e-15   +2.469341404847641920e-15   +8.468412965002997470e-23   +2.312306030796851762e-38
-2.034912717463094225e+02   +1.036283127752980182e-07   -1.805651933177348843e-07   +7.576305594799561140e-16   -3.201076728617888221e-15   +8.501423244973570977e-23   +2.122461152410417675e-38
-2.014962592782083561e+02   -1.062974699786891273e-07   +1.819314310295408214e-07   -2.957150550099797846e-15   +1.078106702691774928e-15   +8.538552645516088972e-23   +1.905300252909062913e-38
-1.995012468101072614e+02   +1.090797342817412198e-07   -1.833424799646382495e-07   +2.376017117073415210e-15   +1.802427141082854875e-15   +8.580453381041745923e-23   +1.676807117946025865e-38
-1.975062343420061950e+02   -1.119897922276220510e-07   +1.848062696061066713e-07   +2.571807812055700003e-16   -2.818274107159145420e-15   +8.628148274745693949e-23   +1.479839449220149710e-38
-1.955112218739051286e+02   +1.150463163555809023e-07   -1.863370423339638918e-07   -2.432774677964035824e-15   +1.203145392788333668e-15   +8.683237372842961589e-23   +1.333697007026947838e-38
-1.935162094058040623e+02   -1.182723206459193053e-07   +1.879607456398058333e-07   +2.232098775302667732e-15   +1.389149710382099131e-15   +8.748254948673555213e-23   +1.226093208660732514e-38
-1.915211969377029959e+02   +1.216923838427793745e-07   -1.897255410269562051e-07   -2.080355620200208579e-17   -2.547768152276974349e-15   +8.827211474504650141e-23   +1.127891703766984236e-38
-1.895261844696019011e+02   -1.253195683727085600e-07   +1.917196808103413885e-07   -2.047543767661603135e-15   +1.336781087262009147e-15   +8.926136192446929942e-23   +1.017378091006544558e-38
-1.875311720015008348e+02   +1.291101331166105515e-07   -1.940924188176051394e-07   +2.111893005813799499e-15   +9.636842806857691413e-16   +9.052360712915178315e-23   +8.976815295663211948e-39
-1.855361595333997684e+02   -1.328523625886918096e-07   +1.970260304474468317e-07   -2.740467341888197370e-16   -2.180722707655157866e-15   +9.207722438291373129e-23   +7.876765634329137687e-39
-1.835411470652987020e+02   +1.360562598536917088e-07   -2.004976775438376289e-07   -1.643009797349116040e-15   +1.300273323861148054e-15   +9.368466905351665749e-23   +7.005438614193709664e-39
-1.815461345971976073e+02   -1.383071892848858929e-07   +2.038652234314732044e-07   +1.891063273106956097e-15   +7.014654861643309496e-16   +9.474917458695749383e-23   +6.351239508098837582e-39
-1.795511221290965409e+02   +1.400738720070440316e-07   -2.062989600940397687e-07   -3.852457876246522677e-16   -1.904623008795716289e-15   +9.495362805290470938e-23   +5.766250902778030002e-39
-1.775561096609954745e+02   -1.422539885232002415e-07   +2.078504881998614689e-07   -1.345399718868049072e-15   +1.279504119925198466e-15   +9.473398868001138216e-23   +5.147858449295121423e-39
-1.755610971928944082e+02   +1.451550388281812602e-07   -2.090937372103436967e-07   +1.698373885103349373e-15   +4.395043536281057035e-16   +9.459118748081646154e-23   +4.493234057731872871e-39
-1.735660847247933418e+02   -1.486420583175867058e-07   +2.103938904991239539e-07   -4.749968505243616641e-16   -1.581355362470752952e-15   +9.469376538695105113e-23   +3.890356517461642098e-39
-1.715710722566922755e+02   +1.525366933058697740e-07   -2.118640640799108793e-07   -1.058286790409868728e-15   +1.151853197243291830e-15   +9.503056377578681410e-23   +3.411617347374457971e-39
-1.695760597885911807e+02   -1.567278500607567575e-07   +2.135119677282338227e-07   +1.465315743337737634e-15   +3.049840144742463881e-16   +9.555375577015732570e-23   +3.051364739891667332e-39
-1.675810473204900859e+02   +1.611602983469969639e-07   -2.153184102533510232e-07   -4.837954318831517203e-16   -1.350036602238565543e-15   +9.622350801274233053e-23   +2.735877072433140018e-39
-1.655860348523890195e+02   -1.658110087717914647e-07   +2.172630604276532343e-07   -8.432602678235149842e-16   +1.065885543042885658e-15   +9.701363394171726496e-23   +2.399088373767086204e-39
-1.635910223842879532e+02   +1.706744572099577627e-07   -2.193301402658681284e-07   +1.259182017117433536e-15   +1.464403211465074500e-16   +9.790857529135316730e-23   +2.037114602247516272e-39
-1.615960099161868868e+02   -1.757552545250795847e-07   +2.215089680196919988e-07   -4.806106759221592788e-16   -1.069758979109259719e-15   +9.890038636787492580e-23   +1.701241778963034175e-39
-1.596009974480858205e+02   +1.810643183484677412e-07   -2.237933510210418075e-07   -6.387628882649229435e-16   +8.843298499444307072e-16   +9.998657686467573091e-23   +1.435899428522864695e-39
-1.576059849799847541e+02   -1.866171592214867581e-07   +2.261807645990757480e-07   +1.024024675949989659e-15   +1.064131521653388875e-16   +1.011687761028465248e-22   +1.247141855788588633e-39
-1.556109725118836877e+02   +1.924333840609182158e-07   -2.286720016463482912e-07   -4.089208123629555812e-16   -8.885451810934307254e-16   +1.024522131520579008e-22   +1.097372849882354030e-39
-1.536159600437826214e+02   -1.985369901349070597e-07   +2.312712572868201386e-07   -5.121091649537716716e-16   +7.610309973859553460e-16   +1.038457931013157316e-22   +9.405296802305221253e-40
-1.516209475756815266e+02   +2.049570914853318390e-07   -2.339869768801084804e-07   +8.417441529347238788e-16   +3.711766453775903417e-17   +1.053627660409364150e-22   +7.730493608208741811e-40
-1.496259351075804602e+02   -2.117290391350176991e-07   +2.368335359382234513e-07   -3.551444581236278497e-16   -6.721218125965124309e-16   +1.070219772142510633e-22   +6.128198772668463010e-40
-1.476309226394793654e+02   +2.188961995681757621e-07   -2.398344012591855447e-07   -3.743811995058276629e-16   +5.749301726953342118e-16   +1.088501139382095848e-22   +4.859474782303071941e-40
-1.456359101713782991e+02   -2.265118426085320468e-07   +2.430282358986534408e-07   +6.259965468690328059e-16   +5.114580847775758058e-17   +1.108853740650867638e-22   +3.963284201990391350e-40
-1.436408977032772327e+02   +2.346403414215620856e-07   -2.464799877077005538e-07   -2.386842378847146854e-16   -5.292134254156589455e-16   +1.131830790640873970e-22   +3.293963364791304758e-40
-1.416458852351761664e+02   -2.433544915978041475e-07   +2.503014938807300098e-07   -3.112209051212970684e-16   +4.269592512827412543e-16   +1.158237670419002022e-22   +2.652983999273196148e-40
-1.396508727670751000e+02   +2.527183233959631343e-07   -2.546884750143022967e-07   +4.632574291274047906e-16   +5.674196615987422127e-17   +1.189217707439962939e-22   +2.012260278281422026e-40
-1.376558602989740336e+02   -2.627251372386524981e-07   +2.599784711974312981e-07   -1.380270744336350260e-16   -3.781581456432998515e-16   +1.226217036929007265e-22   +1.454577748881457484e-40
-1.356608478308729389e+02   +2.731149880635887522e-07   -2.666967631794384603e-07   -2.515498325733581929e-16   +2.457700624425840770e-16   +1.270311006395121085e-22   +1.078187576267629393e-40
-1.336658353627718725e+02   -2.829790598754590930e-07   +2.753764816101895797e-07   +2.950387533186840734e-16   +1.229237802843064498e-16   +1.319465235292941491e-22   +8.645670437982383529e-41
-1.316708228946708061e+02   +2.905107979045666060e-07   -2.855944922244535080e-07   -7.050046974141699218e-18   -2.962005473619644888e-16   +1.362916971774191491e-22   +7.209111153118090827e-41
-1.296758104265697114e+02   -2.946020024516832975e-07   +2.946632988037072305e-07   -2.420442424497300951e-16   +1.149667238694440879e-16   +1.382912274403162740e-22   +5.719315321497654137e-41
-1.276807979584686592e+02   +2.975871049695352294e-07   -2.997742975374968403e-07   +1.719241515048296165e-16   +1.650507232867653040e-16   +1.377800259912608065e-22   +4.386133223798683750e-41
-1.256857854903675786e+02   -3.028375141184651402e-07   +3.017320634983271731e-07   +1.035803243135496851e-16   -1.981456411231670631e-16   +1.367481016015143301e-22   +3.740635877341489426e-41
-1.236907730222665123e+02   +3.111356748295026437e-07   -3.029201733482547980e-07   -2.312258307236525029e-16   -4.677648452916215980e-17   +1.366542146764675473e-22   +4.033215635660544842e-41
-1.216957605541654459e+02   -3.217350274853200547e-07   +3.046244630893624794e-07   +4.516369134113551449e-17   +2.615583981783067300e-16   +1.377136978268094642e-22   +4.942339646969622284e-41
-1.197007480860643795e+02   +3.339042348909999909e-07   -3.071471975466078216e-07   +2.398185827555675916e-16   -1.650935888573975759e-16   +1.396980625831712975e-22   +5.753272468642923119e-41
-1.177057356179632848e+02   -3.472438931869331484e-07   +3.104400211099611713e-07   -2.686780683977772170e-16   -1.555841017173270743e-16   +1.423778754850083831e-22   +6.326035524432783429e-41
-1.157107231498622184e+02   +3.615885759722215214e-07   -3.143928786503909753e-07   -3.365480680746758326e-17   +3.299586185832794675e-16   +1.456074434994320003e-22   +6.976633531587295521e-41
-1.137157106817611378e+02   -3.769010097996895767e-07   +3.189151159752286980e-07   +3.462738085168839197e-16   -1.195768009336252845e-16   +1.493105524593436536e-22   +8.220379493734880207e-41
-1.117206982136600715e+02   +3.932130355317081076e-07   -3.239482910830715720e-07   -2.975281444591976032e-16   -2.857871906222581349e-16   +1.534575625784848931e-22   +1.006247769312674080e-40
-1.097256857455590051e+02   -4.105975859954496485e-07   +3.294630473834340559e-07   -1.137371131586777810e-16   +4.424634472420439786e-16   +1.580501563261152706e-22   +1.190268328725620168e-40
-1.077306732774579388e+02   +4.291566454438255365e-07   -3.354544948451848795e-07   +4.723971791386943094e-16   -1.352914599704070752e-16   +1.631130723497360947e-22   +1.327437423124978866e-40
-1.057356608093568582e+02   -4.490175388534087720e-07   +3.419396500474593661e-07   -3.703442029440991088e-16   -3.584967221554994690e-16   +1.686907116582223929e-22   +1.406948356593336542e-40
-1.037406483412557776e+02   +4.703337840239834918e-07   -3.489578825964831583e-07   -1.389585102724237863e-16   +5.205692240793146570e-16   +1.748471607128393026e-22   +1.479900663570365026e-40
-1.017456358731547112e+02   -4.932889987948297875e-07   +3.565748612267500586e-07   +5.542819315485286849e-16   -1.387540682318823634e-16   +1.816690323522072857e-22   +1.600938456940912355e-40
-9.975062340505363068e+01   +5.181032027176597112e-07   -3.648912865170716730e-07   -4.228666905411766368e-16   -4.398325160229834137e-16   +1.892712093312963014e-22   +1.754578944806349332e-40
-9.775561093695256432e+01   -5.450412054160861343e-07   +3.740588108670970669e-07   -1.696590481476500983e-16   +6.227576601533375143e-16   +1.978061275921412184e-22   +1.885816247571731659e-40
