# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.531172068538898543e+02   -2.536829775871201249e-08   +6.566837834964864954e-07   +5.485115372280487878e-20   -2.303770340952251169e-19   +2.550838266482642472e-21   +3.312439500250365055e-46
-3.511221943857888164e+02   +2.651495772993802642e-08   -6.576678715996111213e-07   +6.782397973233414012e-20   +2.085288126173818729e-19   +2.529997562749717557e-21   +2.808053182664762265e-46
-3.491271819176877216e+02   -2.767029654623895535e-08   +6.586955822539776445e-07   +5.271105714843945832e-20   +6.692063662721901226e-19   +2.509501573581107041e-21   +2.601707731706353203e-45
-3.471321694495866836e+02   +2.883472508818011167e-08   -6.597672453390336157e-07   -3.208160888448933094e-20   -5.102726430449009186e-20   +2.489343988597922127e-21   +2.073678480981690981e-47
-3.451371569814855889e+02   -3.000866645841942606e-08   +6.608832091531408765e-07   -9.635586679959768881e-20   +2.036177591152952183e-19   +2.469518679461948956e-21   +2.863245559973237598e-46
-3.431421445133845509e+02   +3.119255308237388786e-08   -6.620438352209784610e-07   -1.688190387673517460e-19   +1.548326081672260809e-19   +2.450019653312333890e-21   +2.926637929044410306e-46
-3.411471320452834561e+02   -3.238682313577801553e-08   +6.632495001823918686e-07   -2.328892189434704431e-20   -2.818257708345842408e-19   +2.430841059995111123e-21   +4.408444544763070052e-46
-3.391521195771823614e+02   +3.359192156763568052e-08   -6.645006009305121806e-07   -1.004403888908942401e-19   -2.911276959757654836e-19   +2.411977223601946701e-21   +5.167518943845588981e-46
-3.371571071090813234e+02   -3.480830790525018842e-08   +6.657975501867941107e-07   -5.135250836048525526e-20   -5.733917589062339866e-19   +2.393422605977175576e-21   +1.784522344139845112e-45
-3.351620946409801718e+02   +3.603644631289070413e-08   -6.671407730409975877e-07   -1.704547511029463687e-19   +8.171247444921383693e-20   +2.375171772713373731e-21   +1.901292916244203842e-46
-3.331670821728791339e+02   -3.727681364909852653e-08   +6.685307146446878546e-07   +1.714849428010309296e-19   -3.816370224289149458e-21   +2.357219445656176570e-21   +1.546949524612723139e-46
-3.311720697047780391e+02   +3.852989994784624531e-08   -6.699678410766651239e-07   +1.118694518830191472e-19   +4.755473115183159582e-19   +2.339560502153041718e-21   +1.239858204695434594e-45
-3.291770572366770011e+02   -3.979620480708870648e-08   +6.714526298331787190e-07   +2.751363545632891038e-19   -5.093515004278881400e-19   +2.322189900927307649e-21   +1.720160552377521933e-45
-3.271820447685759063e+02   +4.107623579471726304e-08   -6.729855820905213069e-07   +1.809613722077139149e-19   +1.947820562234170462e-19   +2.305102761223333063e-21   +3.584295723492726807e-46
-3.251870323004748684e+02   -4.237052070716462201e-08   +6.745672115976838439e-07   -3.556071315976472779e-19   +2.531589071912938422e-19   +2.288294284945601822e-21   +9.544450016373903063e-46
-3.231920198323737736e+02   +4.367959822739021888e-08   -6.761980551702382886e-07   +2.514393835966730122e-19   +1.677869349982152275e-19   +2.271759819177253830e-21   +4.520951831435791615e-46
-3.211970073642727357e+02   -4.500402399802524018e-08   +6.778786737561968525e-07   -2.937416550113442295e-19   +1.641060242162709978e-19   +2.255494858476645524e-21   +5.532630822716283994e-46
-3.192019948961716409e+02   +4.634435923872119463e-08   -6.796096427395330914e-07   -5.934499603130609496e-19   +3.286149006920292830e-19   +2.239494968769077386e-21   +2.220930731617889332e-45
-3.172069824280705461e+02   -4.770118188623674845e-08   +6.813915547815654676e-07   +7.131184337417930158e-19   +3.323121566249354126e-19   +2.223755806323144187e-21   +2.950118824011234818e-45
-3.152119699599695082e+02   +4.907510274870042303e-08   -6.832250276041599316e-07   +3.250959313176253132e-19   -4.703075092168763380e-19   +2.208273170288754968e-21   +1.538416993996315802e-45
-3.132169574918684134e+02   -5.046673143577959311e-08   +6.851107033731499698e-07   -7.774640110679415754e-19   +2.093042907779035363e-19   +2.193042975984921803e-21   +3.012477048368653060e-45
-3.112219450237673755e+02   +5.187669814866964623e-08   -6.870492469068012521e-07   +5.779478815743094412e-19   -3.825090746617396030e-20   +2.178061246283239134e-21   +1.539220776412422959e-45
-3.092269325556662807e+02   -5.330565886996788418e-08   +6.890413326700853250e-07   -5.715201973966359664e-19   -1.810848005007999141e-19   +2.163324026706062291e-21   +1.627984688190081395e-45
-3.072319200875652427e+02   +5.475428629370363890e-08   -6.910876647598105496e-07   +2.999021765245439729e-19   -6.044675767116874155e-19   +2.148827502568441003e-21   +2.035806976458169093e-45
-3.052369076194641480e+02   -5.622327745148291963e-08   +6.931889825783209976e-07   -3.334465543982111471e-19   +9.377621711949888829e-20   +2.134568029095076855e-21   +5.295049244518052799e-46
-3.032418951513630532e+02   +5.771334533103010036e-08   -6.953460367896598685e-07   +1.268902651319356547e-19   +3.764133042386810148e-19   +2.120541971853210891e-21   +6.872862189561149333e-46
-3.012468826832619584e+02   -5.922522572362876170e-08   +6.975596007875470796e-07   -2.313998206866805809e-19   +3.049653497858079044e-19   +2.106745776479913666e-21   +6.299631175025986588e-46
-2.992518702151609205e+02   +6.075969042753615771e-08   -6.998304696478866550e-07   -1.676070805430266055e-19   +6.302571187613393348e-19   +2.093175963518059941e-21   +1.804141446382868081e-45
-2.972568577470598257e+02   -6.231753757976615711e-08   +7.021594799364667075e-07   -5.387019297309819423e-19   +1.419315963003256527e-19   +2.079829234843440851e-21   +1.298950340136366044e-45
-2.952618452789587309e+02   +6.389958628754124575e-08   -7.045474860509153408e-07   +3.142185167509181648e-19   -4.741416112931469964e-19   +2.066702322128403971e-21   +1.336079624149844087e-45
-2.932668328108576929e+02   -6.550668722482277541e-08   +7.069953665760436979e-07   -4.368218473880617646e-19   +2.401338688246122854e-20   +2.053792025018125683e-21   +7.797044516624667573e-46
-2.912718203427565982e+02   +6.713972597109385223e-08   -7.095040305660234685e-07   +9.543092189723689549e-20   +3.488779613104157820e-19   +2.041095243167855448e-21   +5.257334759787806525e-46
-2.892768078746555602e+02   -6.879963426619886060e-08   +7.120744087246909480e-07   +1.355733984342569971e-19   -1.033398936211626789e-19   +2.028608925353215386e-21   +1.151852914954145073e-46
-2.872817954065544654e+02   +7.048736918742040238e-08   -7.147074724181547686e-07   +4.508157674069820629e-19   -1.251478129454759002e-19   +2.016330159923517449e-21   +8.557376318040568308e-46
-2.852867829384534275e+02   -7.220393223951841227e-08   +7.174042195923153798e-07   +2.748333089816030706e-19   -2.126464165974632669e-19   +2.004256097269902577e-21   +4.655239470418620101e-46
-2.832917704703523327e+02   +7.395036338116715926e-08   -7.201656598951216003e-07   -2.555012025125680223e-19   +2.014952342085246499e-19   +1.992383859384886627e-21   +4.025053807073490199e-46
-2.812967580022512379e+02   -7.572778036806549902e-08   +7.229928234991959168e-07   -2.327676079487436990e-20   -4.585065613678009438e-19   +1.980710608408634821e-21   +7.899931874298074660e-46
-2.793017455341502000e+02   +7.753737360871933206e-08   -7.258868020635829417e-07   -4.038332739092319262e-19   +4.283557577672269342e-19   +1.969233760378816099e-21   +1.280628521518625311e-45
-2.773067330660491052e+02   -7.938037903844555341e-08   +7.288487189210093373e-07   -2.632543509290568571e-19   +3.631287190132596090e-19   +1.957950796801117510e-21   +7.327551586411341379e-46
-2.753117205979480673e+02   +8.125809302882550260e-08   -7.318797199257545477e-07   +1.402452503389108209e-19   +1.498433843401068823e-19   +1.946859218426421118e-21   +1.512310466715577902e-46
-2.733167081298469725e+02   -8.317194125084832719e-08   +7.349809534565945896e-07   +3.506557190146280964e-20   -3.232885123692067553e-19   +1.935956477851941067e-21   +3.741772511160478385e-46
-2.713216956617458777e+02   +8.512349901713299917e-08   -7.381536551043176125e-07   -8.421383036302285450e-19   -1.314278726514176258e-19   +1.925240430710753069e-21   +2.533213522783768776e-45
-2.693266831936447829e+02   -8.711441568330884211e-08   +7.413991104173420889e-07   -3.477097866598534146e-19   +3.057114710765878669e-19   +1.914709081560044897e-21   +7.365304349420541690e-46
-2.673316707255437450e+02   +8.914651902546484085e-08   -7.447186180276715377e-07   +8.409130485117675245e-20   +1.548472923420483198e-20   +1.904360450151735824e-21   +2.474970015195357418e-47
-2.653366582574426502e+02   -9.122191557629816600e-08   +7.481135078496160368e-07   +1.827774533727684630e-19   +9.233688509450181030e-19   +1.894192724794579777e-21   +2.954757329590015348e-45
-2.633416457893416123e+02   +9.334308264316939876e-08   -7.515852869710834849e-07   +2.759596569179104996e-19   -1.153653180945391529e-19   +1.884205038188011950e-21   +2.938779166133384324e-46
-2.613466333212405175e+02   -9.551282873802486379e-08   +7.551356767898470090e-07   +6.594879953358014646e-19   +3.390202132331334094e-19   +1.874397587922444848e-21   +1.778976440926132807e-45
-2.593516208531394227e+02   +9.773457123724956125e-08   -7.587665853830662672e-07   +4.365029045000177428e-19   -4.861663002517665046e-19   +1.864771629581868420e-21   +1.360132937573355999e-45
-2.573566083850383848e+02   -1.000125998950319865e-07   +7.624805393144344379e-07   +5.058812800690516133e-19   -1.819251974609742889e-19   +1.855331676360824177e-21   +9.067184234495267483e-46
-2.553615959169373184e+02   +1.023523812450811297e-07   -7.662811445613166349e-07   +3.019938409245636876e-19   +1.894681057182506274e-20   +1.846087740195038121e-21   +2.828123644681788431e-46
-2.533665834488362520e+02   -1.047607464045424187e-07   +7.701741295083697095e-07   +2.851095393344462724e-19   -1.013959317631934917e-19   +1.837060099103198898e-21   +2.784390312951723614e-46
-2.513715709807351573e+02   +1.072462907314314914e-07   -7.741692949759311751e-07   -8.165188011623276656e-19   -4.890718454389448287e-19   +1.828288106656517677e-21   +2.711407244915881393e-45
-2.493765585126340909e+02   -1.098176720842649675e-07   +7.782848797447958804e-07   +3.499910386780470888e-19   +3.474398909901234594e-19   +1.819848171605669337e-21   +7.164310839822366332e-46
-2.473815460445330245e+02   +1.124770777340272079e-07   -7.825536770480103836e-07   -1.662176078142009289e-19   +4.559138433750500866e-19   +1.811875247169381472e-21   +6.826280488220214939e-46
-2.453865335764319582e+02   -1.151990988401597476e-07   +7.870259628395186967e-07   +7.459557678115869094e-19   +2.996252112077742568e-19   +1.804558561399293160e-21   +1.843190972560153329e-45
-2.433915211083308918e+02   +1.178944377245593222e-07   -7.917381482738656302e-07   -8.215220724403679787e-20   +8.389425065639623322e-20   +1.797973802647301544e-21   +3.868769612825936783e-47
-2.413965086402298255e+02   -1.204307582961350769e-07   +7.966133218130127829e-07   -1.179399175409495093e-19   -1.687289986604041775e-19   +1.791661992972645421e-21   +1.169770548199552383e-46
-2.394014961721287591e+02   +1.228118350098062710e-07   -8.014498479594273843e-07   +3.110784927758029060e-19   -1.764894427216021756e-19   +1.784725407667116354e-21   +3.472734007017698398e-46
-2.374064837040276359e+02   -1.252232620383554847e-07   +8.061586631326233179e-07   -4.788059604861011986e-20   +3.635549812129382880e-19   +1.776910549528024878e-21   +3.589869216540885214e-46
-2.354114712359265695e+02   +1.278009271324515418e-07   -8.108287280897118602e-07   +1.240177495094875277e-19   -3.190248917410717840e-19   +1.768707100688664191e-21   +3.075455735812066642e-46
-2.334164587678255032e+02   -1.305582474579752756e-07   +8.155636786783133343e-07   +3.099368988356432265e-19   +2.682589374378195382e-19   +1.760568675992036416e-21   +4.336292202891685498e-46
-2.314214462997244368e+02   +1.334649291931754373e-07   -8.204141508301596192e-07   +5.530427594038034534e-21   +2.825041092240446775e-19   +1.752679397731515293e-21   +2.025387358894388709e-46
-2.294264338316233705e+02   -1.364948583364748320e-07   +8.253958585878015602e-07   +4.146527578030578002e-19   +4.333160263776708772e-19   +1.745072746642369808e-21   +8.968336894632726709e-46
-2.274314213635222757e+02   +1.396342073594307033e-07   -8.305118962968119772e-07   +5.357599775010357780e-19   -3.423892111478064088e-19   +1.737736103051704723e-21   +9.905044923119485984e-46
-2.254364088954212093e+02   -1.428777364557604893e-07   +8.357626291491514592e-07   +3.237723445678496980e-19   +3.232387278365504902e-19   +1.730651123805457063e-21   +5.038796098879465922e-46
-2.234413964273201429e+02   +1.462255384393540246e-07   -8.411485895367621862e-07   +4.046470229114462916e-19   -1.155981445190395629e-19   +1.723803778827397141e-21   +4.188283168545410415e-46
-2.214463839592190766e+02   -1.496815887641394882e-07   +8.466716056079999279e-07   -2.019104604628694076e-20   +4.513073974891572609e-19   +1.717187829229797418e-21   +4.740623225073936600e-46
-2.194513714911180102e+02   +1.532530995791737242e-07   -8.523357921413783781e-07   +4.574048944559384291e-19   -6.902863486780761099e-20   +1.710808001827855457e-21   +4.881386876568516924e-46
-2.174563590230169439e+02   -1.569502496547518782e-07   +8.581489373204634278e-07   -1.372905584097702227e-20   +1.021860979464093560e-18   +1.704684680892365599e-21   +2.339328359878460693e-45
-2.154613465549158775e+02   +1.607860399591840572e-07   -8.641248809728173980e-07   -1.024404625296282170e-19   -2.324555397007012007e-19   +1.698862100036866641e-21   +1.419001429632644990e-46
-2.134663340868148111e+02   -1.647751170126669202e-07   +8.702888125786213599e-07   -4.960717486907515955e-19   +1.608700391776462704e-19   +1.693426171656396816e-21   +5.870281113397932302e-46
-2.114713216187137164e+02   +1.689269543592596871e-07   -8.766862959222104607e-07   -2.963316414865425152e-19   +3.344610259634447316e-19   +1.688530776491622599e-21   +4.229754082874428060e-46
-2.094763091506126500e+02   -1.732229948951809405e-07   +8.833937272587624158e-07   -4.884599182970693006e-19   +3.204265664807769971e-19   +1.684415424240580411e-21   +7.093296991022774340e-46
-2.074812966825115552e+02   +1.775600311894194532e-07   -8.905022544605822223e-07   -2.394991851535075922e-19   +1.541552149086845473e-19   +1.681299210326485271e-21   +1.654209639428830308e-46
-2.054862842144104889e+02   -1.817030011575911941e-07   +8.979927548130646966e-07   -1.101695072032589963e-19   -2.428011533286880080e-19   +1.678893669567610717e-21   +1.421861933635470227e-46
-2.034912717463094225e+02   +1.854819406709591367e-07   -9.055510357214251624e-07   +3.684044838569645210e-19   +1.390706451917268829e-19   +1.675911523133463416e-21   +3.041468477852977971e-46
-2.014962592782083561e+02   -1.891450784341902359e-07   +9.128242163976949236e-07   -4.561032210092944951e-19   -1.173845723865605433e-21   +1.671285500999286042e-21   +4.000811359432475116e-46
-1.995012468101072614e+02   +1.930831062329966052e-07   -9.198699276873021648e-07   -4.263060598660737708e-19   +7.268034721023240699e-20   +1.665536294852615277e-21   +3.525839792028477254e-46
-1.975062343420061950e+02   -1.974154817223182206e-07   +9.269404520016105926e-07   +2.026898001991841757e-19   +1.523942822323135655e-19   +1.659646098769715149e-21   +1.188244943590083576e-46
-1.955112218739051286e+02   +2.020871439355258584e-07   -9.341896917902937771e-07   -3.669658944768326073e-19   -1.077640427362094404e-19   +1.654095013048292418e-21   +2.648527802577928872e-46
-1.935162094058040623e+02   -2.070297972092332314e-07   +9.416691724144953626e-07   -4.317306116810619461e-19   +2.503561856856781714e-19   +1.648985238956029934e-21   +4.418148006717923520e-46
-1.915211969377029959e+02   +2.122036975046159590e-07   -9.493884156099822810e-07   +3.682264434464941612e-19   -8.674106456639271850e-20   +1.644292362687236793e-21   +2.486583006276319874e-46
-1.895261844696019011e+02   -2.175926098225815076e-07   +9.573466771602454475e-07   -5.093735321028351719e-21   +5.325702613929738279e-19   +1.639974070295189330e-21   +4.826329106811697617e-46
-1.875311720015008348e+02   +2.231945747078437529e-07   -9.655433099861949431e-07   -6.890153488669035292e-19   +5.526919218356721246e-20   +1.635999008575890632e-21   +7.959305004092802413e-46
-1.855361595333997684e+02   -2.290166995522547996e-07   +9.739808686201070659e-07   +4.722950526331098801e-21   +2.975763269329874877e-19   +1.632352903767270035e-21   +1.444269407943430460e-46
-1.835411470652987020e+02   +2.350727601400602392e-07   -9.826666416414660336e-07   +9.693529948294541659e-20   +9.564014690951234939e-20   +1.629041031911050998e-21   +2.958988659959766349e-47
-1.815461345971976073e+02   -2.413822374615400175e-07   +9.916146710998212712e-07   -2.482263478358900856e-19   -4.132024721546331417e-19   +1.626092891354292556e-21   +3.627492292221807197e-46
-1.795511221290965409e+02   +2.479697878173472329e-07   -1.000849525092547868e-06   +2.095569385705857276e-19   +5.273816638999829829e-21   +1.623572096502185083e-21   +6.710274029620470408e-47
-1.775561096609954745e+02   -2.548636190476614779e-07   +1.010413834104327663e-06   -5.577327143703301401e-19   -1.557397254179195598e-19   +1.621595950189553523e-21   +5.007448313299858206e-46
-1.755610971928944082e+02   +2.620873038508982202e-07   -1.020382296174625530e-06   -9.091069606354051522e-20   +2.985609005577326395e-19   +1.620367577710262767e-21   +1.422052013072049743e-46
-1.735660847247933418e+02   -2.696310713728772246e-07   +1.030881604785422231e-06   -4.625797760682403678e-19   +7.677171912623026561e-19   +1.620206517100554813e-21   +1.146384073654892990e-45
-1.715710722566922755e+02   +2.773719727138282893e-07   -1.042091861072464261e-06   -2.686299392333099701e-19   +5.835780681850019381e-19   +1.621481343729644218e-21   +5.754853571869615832e-46
-1.695760597885911807e+02   -2.849416639707680031e-07   +1.054116597165724917e-06   -1.788439075105516795e-19   +1.421509542805890389e-19   +1.624123585815248811e-21   +7.109159712962818702e-47
-1.675810473204900859e+02   +2.918229628294387757e-07   -1.066588407493698516e-06   -3.512924724018263807e-19   +1.883406954095874024e-19   +1.626597281508679574e-21   +2.113490010791014053e-46
-1.655860348523890195e+02   -2.981042144699582735e-07   +1.078621809254630125e-06   +1.496649567704039816e-19   -9.499446709264333764e-20   +1.626438556700947914e-21   +4.081197169786883556e-47
-1.635910223842879532e+02   +3.046916345837783452e-07   -1.089883289091430624e-06   +5.866463715736935071e-19   -6.437026988443959866e-20   +1.623474148983024632e-21   +4.415239131063554091e-46
-1.615960099161868868e+02   -3.121840623749047214e-07   +1.100887253473981579e-06   +1.025623197882965136e-19   +1.201305991781316687e-20   +1.619654585413097553e-21   +1.318984192675271885e-47
-1.596009974480858205e+02   +3.205612261259419476e-07   -1.112139773757291158e-06   -2.464685133474736181e-19   +7.169306115903969230e-20   +1.616352002021352746e-21   +7.949748602326771384e-47
-1.576059849799847541e+02   -3.296387595731590618e-07   +1.123845942001027390e-06   +3.067621903459003085e-19   -2.910781984680460343e-19   +1.613937730087761699e-21   +2.104115909995486385e-46
-1.556109725118836877e+02   +3.392897703370383559e-07   -1.136050139528950145e-06   +1.891522878523513303e-19   -3.128737370468330571e-19   +1.612376680252408618e-21   +1.533185338849272263e-46
-1.536159600437826214e+02   -3.494584407158545027e-07   +1.148750473721304811e-06   -2.977405017285705408e-21   -5.818790185043420051e-21   +1.611562810602011899e-21   +4.775534698853818086e-50
-1.516209475756815266e+02   +3.601341993089623825e-07   -1.161941545347899599e-06   +4.563167112964544824e-19   -4.810871182078136330e-19   +1.611416429080133403e-21   +4.787733290613993103e-46
-1.496259351075804602e+02   -3.713333391129103052e-07   +1.175626505368867523e-06   +1.828496026726199522e-19   -2.952725929827275410e-19   +1.611900846717270042e-21   +1.279138573767850830e-46
-1.476309226394793654e+02   +3.830898407459813077e-07   -1.189820912384036343e-06   -5.447403664500257473e-19   -3.064850778680201402e-19   +1.613023273290303504e-21   +4.033252586719299678e-46
-1.456359101713782991e+02   -3.954515172247709471e-07   +1.204556313793321636e-06   +3.759071881934284910e-19   -1.021164064852426311e-19   +1.614838349659147261e-21   +1.524420310220383659e-46
-1.436408977032772327e+02   +4.084782381480467244e-07   -1.219887163270629229e-06   +2.147525355599297065e-19   -1.840054302836777321e-19   +1.617460541756487228e-21   +7.816356751717353150e-47
-1.416458852351761664e+02   -4.222387434193040141e-07   +1.235904644883709481e-06   +2.393117236600108272e-19   +1.005850469827521200e-19   +1.621090244082449931e-21   +6.404303571189407406e-47
-1.396508727670751000e+02   +4.367978963155991670e-07   -1.252762578034916905e-06   +1.879321347564565524e-19   -7.009676736414653820e-19   +1.626057381596843362e-21   +4.865352029479202427e-46
-1.376558602989740336e+02   -4.521720664783728504e-07   +1.270718514927598905e-06   +6.697655303528321521e-20   +7.087090714699582779e-19   +1.632868642474687523e-21   +4.548538629110288042e-46
-1.356608478308729389e+02   +4.681987180917750457e-07   -1.290166385867499467e-06   -4.566768427911094615e-19   +4.765603474360297948e-19   +1.642157490821766637e-21   +3.797914443158517375e-46
-1.336658353627718725e+02   -4.842534034313050686e-07   +1.311507807570007336e-06   -5.370861807486663683e-19   -2.950763136917099897e-20   +1.654144596055870310e-21   +2.448627065185404887e-46
-1.316708228946708061e+02   +4.990722089619846328e-07   -1.334462317233071796e-06   -1.340466322881855694e-19   -3.169161116231008854e-19   +1.666981254278514653e-21   +9.723701006755312246e-47
-1.296758104265697114e+02   -5.118937346425967335e-07   +1.357132315733088497e-06   +1.036967245268429175e-20   -4.357341222453663497e-20   +1.675777203617787837e-21   +1.597979221234866151e-48
-1.276807979584686592e+02   +5.244218877740838190e-07   -1.377536025297528018e-06   +1.403245916574146609e-19   +1.032508340342069168e-19   +1.677724536650853777e-21   +2.343794384361688937e-47
-1.256857854903675786e+02   -5.391061468597991205e-07   +1.396278467779607223e-06   -1.944342296336254330e-19   +1.940224953990752081e-19   +1.676292049695092009e-21   +5.645638316829777859e-47
-1.236907730222665123e+02   +5.565489550519465306e-07   -1.415097261891719153e-06   -7.747516340335045267e-20   +1.461640910765875322e-19   +1.675690376890155157e-21   +1.983244727703639541e-47
-1.216957605541654459e+02   -5.762645998999806659e-07   +1.434949010185220830e-06   +1.387333170430985042e-19   +4.907452977591134065e-20   +1.677429967673122054e-21   +1.519143843800375096e-47
-1.197007480860643795e+02   +5.977846772340580950e-07   -1.456091817766613718e-06   +8.434785424868590731e-19   -1.657708741603939041e-19   +1.681516307192985850e-21   +5.015168375365559620e-46
-1.177057356179632848e+02   -6.208863297600819654e-07   +1.478539646822484387e-06   -1.103354277414558632e-19   -5.019927938289905428e-19   +1.687641203841038671e-21   +1.733663459629499465e-46
-1.157107231498622184e+02   +6.455239797943224646e-07   -1.502271655604875955e-06   +1.599756538325879076e-19   -1.392726938501191798e-19   +1.695570349283142671e-21   +2.853247185043447901e-47
-1.137157106817611378e+02   -6.717561702716834931e-07   +1.527294274248713814e-06   -1.169421254059767388e-19   -2.584695039427222052e-19   +1.705206745837030884e-21   +4.929743778632977503e-47
-1.117206982136600715e+02   +6.997063376390693755e-07   -1.553657531771850773e-06   -6.849755110626796036e-20   -4.695007537136555464e-19   +1.716584489825983982e-21   +1.330980973031659510e-46
-1.097256857455590051e+02   -7.295457789503475696e-07   +1.581464919092628907e-06   -6.170607211305506558e-19   +4.266568874846626900e-19   +1.729865678964379223e-21   +3.209635134059493390e-46
-1.077306732774579388e+02   +7.614865250130787897e-07   -1.610891522443253039e-06   +1.273223956257314959e-19   +4.245714480642526967e-19   +1.745358350563583734e-21   +1.080100462420743138e-46
-1.057356608093568582e+02   -7.957729097084833997e-07   +1.642220590320434119e-06   +3.240958921862627712e-20   -4.914822090655804860e-20   +1.763562246161804996e-21   +1.835471242573763985e-48
-1.037406483412557776e+02   +8.326524191843472662e-07   -1.675911852193149477e-06   -1.256808272086720501e-19   +3.151584001798572781e-19   +1.785245034147900892e-21   +5.868613109032052599e-47
-1.017456358731547112e+02   -8.722761707353211099e-07   +1.712715306605679981e-06   +6.448323317215861222e-19   -1.725806105248604694e-19   +1.811523264620950626e-21   +2.185016354950285042e-46
-9.975062340505363068e+01   +9.144027236453607685e-07   -1.753803913033504972e-06   +5.620971165274822452e-19   -5.683867931418469592e-20   +1.843786548903093687e-21   +1.504378183910166587e-46
-9.775561093695256432e+01   -9.576707006785013131e-07   +1.800661478851863993e-06   +5.589851535819502630e-19   -3.506863627004733161e-19   +1.882829610885031166e-21   +1.971069628931539960e-46
