# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.907023242764940960e+02   -3.821597684479006016e-12   -5.051282668703736488e-08   -8.898687915811298909e-19   -5.200955057774319101e-19   +1.844931645116512401e-23   +7.681588086749764812e-45
-3.905023742640701130e+02   +3.904478524101356613e-12   +5.051429142962270934e-08   -3.643670142729951177e-19   -1.076799618230065153e-18   +1.843150653411774706e-23   +9.334314962449003538e-45
-3.903024242516461300e+02   -3.986231777733096715e-12   -5.051578670793221574e-08   +1.174873703287300197e-18   -2.431912338108186146e-19   +1.841372638490216421e-23   +1.038699967629277317e-44
-3.901024742392220901e+02   +4.069241896259174657e-12   +5.051731409868913465e-08   +2.555963733070440322e-18   +2.797719443013012377e-20   +1.839597708713988467e-23   +4.709814020319511440e-44
-3.899025242267981071e+02   -4.151235534707739800e-12   -5.051887158387466589e-08   +2.299403860425303381e-18   -1.122828947288196452e-18   +1.837825710425912620e-23   +4.715262815705698224e-44
-3.897025742143741240e+02   +4.233755273225767889e-12   +5.052046160992419534e-08   +7.436445115922114077e-19   -1.234053853721037747e-18   +1.836056815087587753e-23   +1.493334505376963796e-44
-3.895026242019500842e+02   -4.316412297452932671e-12   -5.052208147441198024e-08   -1.311822501557746996e-19   +3.718581190438577875e-19   +1.834290819575932216e-23   +1.117378945525202196e-45
-3.893026741895261011e+02   +4.398518081920663769e-12   +5.052373426630879732e-08   +1.135707563152764409e-18   +1.929551701570795750e-18   +1.832527941672210640e-23   +3.598798631743817841e-44
-3.891027241771021181e+02   -4.481405409115412974e-12   -5.052541640276182820e-08   +2.062034978801560410e-18   +2.015222428411370190e-18   +1.830767914787927652e-23   +5.961794434630520215e-44
-3.889027741646781351e+02   +4.563213286522588141e-12   +5.052713147797664737e-08   +9.078567066261127766e-19   +1.186858913092663559e-18   +1.829010992956286270e-23   +1.599647225115366131e-44
-3.887028241522541521e+02   -4.646787520693509534e-12   -5.052887697898754700e-08   +8.979912215248402713e-20   +4.408059515157131639e-19   +1.827256987513726931e-23   +1.448353443339026792e-45
-3.885028741398301690e+02   +4.727936196020366596e-12   +5.053065363986563849e-08   +1.953704284911460367e-19   -2.162605743052169726e-19   +1.825505945093275447e-23   +6.072627963262816784e-46
-3.883029241274061292e+02   -4.811812955052755585e-12   -5.053246252638585285e-08   +5.210465658667788560e-19   +7.408276050898646305e-19   +1.823757936132533440e-23   +5.858776792776564436e-45
-3.881029741149821461e+02   +4.893273887180766073e-12   +5.053430096796608850e-08   +5.577371885742956383e-19   +2.344152474707942535e-18   +1.822012761275702330e-23   +4.142523799039438399e-44
-3.879030241025581631e+02   -4.976647571096342856e-12   -5.053617297668436818e-08   +5.587649626953094676e-19   +2.126171425992098539e-18   +1.820270703415402064e-23   +3.444547542213910820e-44
-3.877030740901341233e+02   +5.058430064622781651e-12   +5.053807389659167280e-08   +1.758099475728500003e-18   +1.700288000629355387e-18   +1.818531420441168462e-23   +4.259141578779533176e-44
-3.875031240777101402e+02   -5.141859799264895282e-12   -5.054000842983390061e-08   +2.843239551073082912e-18   +1.622010766813417976e-18   +1.816795244435879993e-23   +7.621223553581274234e-44
-3.873031740652861004e+02   +5.223646932652748783e-12   +5.054197211564845352e-08   +1.471085642411500532e-18   +3.999156153478529270e-19   +1.815061847985755543e-23   +1.651307443859971387e-44
-3.871032240528621173e+02   -5.306874928717457513e-12   -5.054396889693490954e-08   -6.163651216214120983e-19   -2.002702007171551368e-18   +1.813331507992211584e-23   +3.116552095987731132e-44
-3.869032740404381343e+02   +5.389268440272177909e-12   +5.054599579663961195e-08   -3.654302961006445852e-19   -2.036500347046271550e-18   +1.811604004170974854e-23   +3.035443079917398085e-44
-3.867033240280140944e+02   -5.471773650320196753e-12   -5.054805469902810212e-08   +2.083278841722064520e-18   -8.587172591054231543e-20   +1.809879465240450298e-23   +3.079447617719103185e-44
-3.865033740155901114e+02   +5.554845061277711682e-12   +5.055014468861208951e-08   +2.976404023477030730e-18   -4.784819207951915890e-19   +1.808157819097513905e-23   +6.430671098897945763e-44
-3.863034240031661284e+02   -5.637060854315185474e-12   -5.055226585068487363e-08   +9.445584031096748339e-19   -1.428706282959383022e-18   +1.806439065418873286e-23   +2.073538934227279754e-44
-3.861034739907421454e+02   +5.720173688469362336e-12   +5.055441878391725151e-08   -1.468551944872776734e-18   -9.730896294034900462e-19   +1.804723240545919890e-23   +2.191547370829162685e-44
-3.859035239783181623e+02   -5.802422102186571401e-12   -5.055660269138481276e-08   -1.583841279396037553e-18   -8.461200011762923641e-19   +1.803010281089731468e-23   +2.274579270326226272e-44
-3.857035739658941793e+02   +5.885927225538481408e-12   +5.055881830120970494e-08   -1.321258330690199347e-19   -1.320709305781645887e-18   +1.801300232596967224e-23   +1.241457038520002766e-44
-3.855036239534701394e+02   -5.967674692910280250e-12   -5.056106482848422187e-08   +6.734628726676737420e-19   -1.175488495441242600e-18   +1.799593032671222692e-23   +1.291977525589387804e-44
-3.853036739410461564e+02   +6.051331219030006213e-12   +5.056334307301111101e-08   +1.331370177556421880e-18   -8.826186096984607697e-19   +1.797888731899286882e-23   +1.794309665710101046e-44
-3.851037239286221734e+02   -6.133582209334389760e-12   -5.056565273132698194e-08   +5.345232399333164635e-19   -1.508848636194464878e-18   +1.796187302213430671e-23   +1.800018703848358363e-44
-3.849037739161981335e+02   +6.216729019346841857e-12   +5.056799367130782388e-08   -9.977635301471907141e-20   -2.789625634398358419e-18   +1.794488727849843116e-23   +5.468098874357195296e-44
-3.847038239037741505e+02   -6.299387818487872637e-12   -5.057036556922133693e-08   +4.372127299574399743e-19   -3.616932404026079015e-18   +1.792792979474895823e-23   +9.305048889808439450e-44
-3.845038738913501675e+02   +6.381998803805625538e-12   +5.057277007642919079e-08   +3.093153777086277951e-19   -3.608170196678395481e-18   +1.791100167772791857e-23   +9.184179810844425773e-44
-3.843039238789261276e+02   -6.465622515960121449e-12   -5.057520455278275413e-08   +2.699523020713066769e-19   -3.706009176124860136e-18   +1.789410099302091701e-23   +9.659303317330674618e-44
-3.841039738665021446e+02   +6.547523409166674485e-12   +5.057767127974983190e-08   +4.306285188801008786e-19   -3.491865905883638835e-18   +1.787722929258471162e-23   +8.650734153268511190e-44
-3.839040238540781615e+02   -6.631280747208212140e-12   -5.058016957793368802e-08   +3.542590056781865622e-19   -2.944121655117113182e-18   +1.786038603162214269e-23   +6.138817444738147713e-44
-3.837040738416541217e+02   +6.713638836616446092e-12   +5.058269855636868132e-08   +5.761967852105532560e-19   -1.454195702443915806e-18   +1.784357051745175236e-23   +1.706303705482475672e-44
-3.835041238292301387e+02   -6.797019067594944984e-12   -5.058525981811967530e-08   +1.223866951749581214e-18   -4.109071949643207359e-19   +1.782678381835509543e-23   +1.161130846665541265e-44
-3.833041738168061556e+02   +6.879601132336369595e-12   +5.058785171043349720e-08   +9.886453990323197591e-19   -1.012473291832309597e-19   +1.781002470533923352e-23   +6.873599615077895649e-45
-3.831042238043821726e+02   -6.962828253768476067e-12   -5.059047610226461498e-08   +2.176982545738473951e-19   +9.203390498399431554e-19   +1.779329443169305096e-23   +6.218113209548866183e-45
-3.829042737919581896e+02   +7.045967982373726035e-12   +5.059313061004849785e-08   -5.133898959343270661e-19   +1.571141420268331114e-18   +1.777659125702063375e-23   +1.897381829567446445e-44
-3.827043237795341497e+02   -7.128505461652534167e-12   -5.059581783973881878e-08   -5.467646893566245395e-19   +1.028851665998803665e-18   +1.775991695048524017e-23   +9.417757010484229047e-45
-3.825043737671101667e+02   +7.212345574529532474e-12   +5.059853596039484338e-08   +3.458854145662199779e-19   -3.972549059482408740e-19   +1.774327016258055241e-23   +1.922824447511505718e-45
-3.823044237546861837e+02   -7.294504602832092638e-12   -5.060128535545863277e-08   +4.331118158191974922e-19   -1.702383457021856837e-18   +1.772665109999479131e-23   +2.136272384864507836e-44
-3.821044737422621438e+02   +7.378436588862493152e-12   +5.060406701173619657e-08   -9.933922425940541982e-19   -1.921835260728409108e-18   +1.771006039141453835e-23   +3.236837700308190421e-44
-3.819045237298381608e+02   -7.460994731503012055e-12   -5.060687921713569391e-08   -2.337064888892070571e-18   -7.580715730921343208e-19   +1.769349677500940283e-23   +4.170450562927897586e-44
-3.817045737174141777e+02   +7.544480384126995762e-12   +5.060972405713258331e-08   -2.534200324411667075e-18   +2.894269358054395025e-19   +1.767696164717758575e-23   +4.490034458208482827e-44
-3.815046237049901379e+02   -7.627425473338276299e-12   -5.061259892857381359e-08   -2.773915981452861895e-18   +6.119111633673667361e-19   +1.766045312620886277e-23   +5.562969776283801596e-44
-3.813046736925661548e+02   +7.710899645831037976e-12   +5.061550723769028922e-08   -2.823617634271515159e-18   +8.206589393797073468e-19   +1.764397352755948314e-23   +5.954693084916027290e-44
-3.811047236801421718e+02   -7.793699931680448516e-12   -5.061844506518980292e-08   -1.642905788319854495e-18   +5.083161483533628847e-19   +1.762752005500488899e-23   +2.034707531803453485e-44
-3.809047736677181319e+02   +7.877557165283773951e-12   +5.062141620949431036e-08   -5.097460016594221190e-19   -1.717517707656732139e-19   +1.761109529351024896e-23   +1.988500647416313313e-45
-3.807048236552941489e+02   -7.960051840879101106e-12   -5.062441758798027623e-08   -8.956449500080456177e-19   -3.068047988915796341e-19   +1.759469703414972655e-23   +6.153461524251225771e-45
-3.805048736428701659e+02   +8.044146034864218002e-12   +5.062745174163728165e-08   -1.122465032502124648e-18   +6.958638643413796468e-19   +1.757832698231701950e-23   +1.196162782966327401e-44
-3.803049236304461829e+02   -8.126897076044813087e-12   -5.063051578120586063e-08   +5.646473382061004077e-19   +1.002391367626142073e-18   +1.756198306873033878e-23   +9.067979778190756070e-45
-3.801049736180221998e+02   +8.210273146095626036e-12   +5.063361387451082281e-08   +2.023542222332942296e-18   -5.661532437350469770e-19   +1.754566812356057662e-23   +3.021673982499892213e-44
-3.799050236055982168e+02   -8.294154220979046941e-12   -5.063674071080456744e-08   +2.003365834018177510e-18   -2.341355809488334194e-18   +1.752937840283423969e-23   +6.491562949691811468e-44
-3.797050735931741769e+02   +8.376978460819827788e-12   +5.063990182198495252e-08   +2.833637580001838048e-19   -2.507355429402845411e-18   +1.751311767664221929e-23   +4.348317091295879332e-44
-3.795051235807501939e+02   -8.460653027736677409e-12   -5.064309235706001738e-08   -1.291017504475249741e-18   -1.725882683589115439e-18   +1.749688252595153253e-23   +3.169152132822938142e-44
-3.793051735683262109e+02   +8.543882605733304368e-12   +5.064631631221770474e-08   -1.460802716088519018e-18   -1.744711565672810777e-18   +1.748067565198753915e-23   +3.528754304500222879e-44
-3.791052235559021710e+02   -8.628016830025146464e-12   -5.064957045531939318e-08   -6.921217766138483470e-19   -2.064310691712150486e-18   +1.746449476064306850e-23   +3.227159976013468350e-44
-3.789052735434781880e+02   +8.710458693033912690e-12   +5.065285724136384596e-08   +1.055947857352973386e-18   -1.648840806754137319e-18   +1.744834148436303103e-23   +2.607141371405248613e-44
-3.787053235310542050e+02   -8.794990095664165935e-12   -5.065617528755797116e-08   +1.381618556057645428e-18   -5.122604468551496406e-19   +1.743221480835435028e-23   +1.475039722059428606e-44
-3.785053735186301651e+02   +8.877883841137088441e-12   +5.065952478286143882e-08   +3.168165571325234506e-19   +7.989439155865285121e-19   +1.741611480150035749e-23   +5.012885673273177767e-45
-3.783054235062061821e+02   -8.961969684374660272e-12   -5.066290692645438101e-08   -5.428539479488408154e-19   +7.884757633248722616e-19   +1.740004222696127853e-23   +6.212233683441083486e-45
-3.781054734937821422e+02   +9.045217633828167428e-12   +5.066631880038290612e-08   -6.071208287711166546e-20   +8.990319097536354490e-19   +1.738399501890879158e-23   +5.498410072242147539e-45
-3.779055234813581592e+02   -9.128843280590675034e-12   -5.066976501021977441e-08   +1.671220282690090794e-18   +1.981166333915242026e-19   +1.736797627758088885e-23   +1.915929603911447667e-44
-3.777055734689341762e+02   +9.212606970774580214e-12   +5.067324070386537744e-08   +1.430182351625671431e-18   -1.728060525842667543e-18   +1.735198261347072212e-23   +3.400158097881941314e-44
-3.775056234565101363e+02   -9.296767462317978994e-12   -5.067674923343733752e-08   -6.980211264924105802e-19   -2.167854304625555680e-18   +1.733601626355329803e-23   +3.501333306627210776e-44
-3.773056734440861533e+02   +9.379451865983825286e-12   +5.068028913531599883e-08   -1.277063548300970840e-18   -1.499886652571475369e-18   +1.732007616397262464e-23   +2.616766921774508697e-44
-3.771057234316621702e+02   -9.464291494110796663e-12   -5.068386101910898830e-08   -1.474069037241008640e-18   -6.039049866740207727e-19   +1.730416267128150866e-23   +1.709350266364727938e-44
-3.769057734192381872e+02   +9.547173441354113128e-12   +5.068746467144965279e-08   -1.755509719927157312e-18   +1.462935427039166164e-18   +1.728827557810522292e-23   +3.513880020419856862e-44
-3.767058234068142042e+02   -9.631975018188846481e-12   -5.069109935482361920e-08   +1.045851016277295466e-19   +2.482598152939919969e-18   +1.727241432156441305e-23   +4.150233482610960629e-44
-3.765058733943902212e+02   +9.714647806150023990e-12   +5.069476691113015037e-08   +1.681141878404948833e-18   +1.248454338999462139e-18   +1.725658009591713207e-23   +2.944325334603520016e-44
-3.763059233819661813e+02   -9.799405856384999648e-12   -5.069846579860137788e-08   +5.585235498347476562e-19   +5.322034685885765819e-19   +1.724077179028941546e-23   +3.992289373954947497e-45
-3.761059733695421983e+02   +9.883278251994811952e-12   +5.070219620159258671e-08   -4.375622562687162361e-19   +6.426324589297943808e-19   +1.722498946994635233e-23   +4.050014653013972447e-45
-3.759060233571182152e+02   -9.966473867375981162e-12   -5.070595867527519690e-08   +1.803085991330399256e-19   -5.463667259014115636e-19   +1.720923345186709730e-23   +2.215684745657482360e-45
-3.757060733446941754e+02   +1.005125962238812179e-11   +5.070975285431854480e-08   +4.568480743721604501e-19   -1.670662746388995158e-18   +1.719350342770522047e-23   +2.005751729648463166e-44
-3.755061233322701923e+02   -1.013499419865578527e-11   -5.071357953885879119e-08   +4.379111226468956704e-19   -2.059087108728074832e-18   +1.717779987907183640e-23   +2.959920997232239058e-44
-3.753061733198462093e+02   +1.021873880115293816e-11   +5.071743661113682261e-08   +6.184440443714748673e-19   -2.300105028618667681e-18   +1.716212131126677416e-23   +3.784999169327565950e-44
-3.751062233074221695e+02   -1.030318166047834501e-11   -5.072132725630706419e-08   +5.061335686547158286e-19   -8.398692712248690172e-19   +1.714646982063301637e-23   +6.408642850373118568e-45
-3.749062732949981864e+02   +1.038689565864560332e-11   +5.072524849223337034e-08   -3.762985062682565255e-19   +8.546967910091809782e-19   +1.713084332918231051e-23   +5.806309954990004695e-45
-3.747063232825742034e+02   -1.047160341376805968e-11   -5.072920231955396119e-08   -9.277863538935443172e-19   +1.211073713509354653e-18   +1.711524312964559936e-23   +1.547940496946636770e-44
-3.745063732701501635e+02   +1.055510274857967646e-11   +5.073318756698718401e-08   -6.398693619247194604e-19   +4.262111078885907517e-19   +1.709966837076339914e-23   +3.926955976393992567e-45
-3.743064232577261805e+02   -1.063969640190582326e-11   -5.073720506055461251e-08   +1.017709108987309620e-19   -4.564037188404488913e-19   +1.708411955017676171e-23   +1.451149543733135289e-45
-3.741064732453021975e+02   +1.072370776648121754e-11   +5.074125471914286288e-08   +5.393628673681527661e-19   -1.149411176660348056e-18   +1.706859655256860391e-23   +1.068700834363927771e-44
-3.739065232328782145e+02   -1.080834112195517948e-11   -5.074533531117808680e-08   +2.429324933033635287e-19   -8.911891574762512194e-19   +1.705309849010757636e-23   +5.650401892899092292e-45
-3.737065732204542314e+02   +1.089219466560122828e-11   +5.074944906004232838e-08   +1.160336329657178294e-18   +1.243278691606092317e-20   +1.703762679775582069e-23   +8.907668668852486535e-45
-3.735066232080302484e+02   -1.097660918354478577e-11   -5.075359398752302801e-08   +2.458945474435823951e-18   +3.321016912651885210e-20   +1.702218008672112802e-23   +3.996304455099708379e-44
-3.733066731956062085e+02   +1.106120145284591873e-11   +5.075777120047215815e-08   +2.560659236558584435e-18   +2.204017333858340450e-19   +1.700675904065354495e-23   +4.360392749531177744e-44
-3.731067231831822255e+02   -1.114555090944608313e-11   -5.076198016493409181e-08   +1.879156787419833813e-18   +4.985804648864606370e-19   +1.699136324191131622e-23   +2.492420843603610668e-44
-3.729067731707581856e+02   +1.122958494540171987e-11   +5.076622157794502619e-08   +9.934129915135549990e-19   +1.143986213119225620e-18   +1.697599309768495615e-23   +1.512086901535342701e-44
-3.727068231583342026e+02   -1.131460594762793244e-11   -5.077049427929602768e-08   +1.689252774864736643e-19   +1.710040589031541472e-18   +1.696064777273699543e-23   +1.942897644644478405e-44
-3.725068731459102196e+02   +1.139875133502082100e-11   +5.077480014718457303e-08   +2.290985705163582742e-19   +2.140605977963287087e-18   +1.694532846256296526e-23   +3.046304332559486781e-44
-3.723069231334861797e+02   -1.148339743133658906e-11   -5.077913645650691597e-08   +7.651395712698058948e-19   +2.623684093232669182e-18   +1.693003328874473959e-23   +4.904093520410292724e-44
-3.721069731210621967e+02   +1.156789786933963942e-11   +5.078350636792175202e-08   +1.085314302362198630e-18   +2.048023322033984626e-18   +1.691476430065084523e-23   +3.523557441826878602e-44
-3.719070231086382137e+02   -1.165260705181036785e-11   -5.078790748438768048e-08   +8.355418327593323138e-19   +2.187036781615960199e-18   +1.689951984095088302e-23   +3.591154657629952201e-44
-3.717070730962141738e+02   +1.173713932319635552e-11   +5.079234090612854835e-08   +4.502587203492470646e-19   +2.385536014331606891e-18   +1.688430058371220495e-23   +3.857100780909867864e-44
-3.715071230837901908e+02   -1.182203261855446060e-11   -5.079680633507526142e-08   +1.148175053736065154e-18   +1.187983023682471211e-18   +1.686910627162349397e-23   +1.784513236380788820e-44
-3.713071730713662078e+02   +1.190641080058631920e-11   +5.080130410787212444e-08   +2.673586824096575932e-18   -8.783648143768285733e-19   +1.685393706917724644e-23   +5.171950852326409060e-44
-3.711072230589422247e+02   -1.199155506636733536e-11   -5.080583361585667351e-08   +2.631701671980229686e-18   -1.624028409943350881e-18   +1.683879251379452703e-23   +6.238677494398103127e-44
-3.709072730465182417e+02   +1.207588518040716717e-11   +5.081039560139136087e-08   +2.120705524019284433e-18   -1.053666804641713319e-18   +1.682367303880392792e-23   +3.654206681688219714e-44
-3.707073230340942587e+02   -1.216120828101874087e-11   -5.081498979655320006e-08   +2.160694812068609333e-18   -1.026421868230903686e-18   +1.680857840784756277e-23   +3.724826522169538823e-44
-3.705073730216702188e+02   +1.224577436717322586e-11   +5.081961559871031723e-08   +1.889844570215240746e-18   -4.383434829843723073e-19   +1.679350816358876321e-23   +2.447308671425960995e-44
-3.703074230092462358e+02   -1.233058857003907379e-11   -5.082427415194532984e-08   +1.701491534268860811e-18   +4.811058876247485115e-19   +1.677846300406472154e-23   +2.030828533739771960e-44
-3.701074729968222528e+02   +1.241600209274776992e-11   +5.082896516317466050e-08   +1.192343345380622657e-18   +1.170397296906565505e-18   +1.676344267635809509e-23   +1.811257624561674693e-44
-3.699075229843982129e+02   -1.250047109793748429e-11   -5.083368702903539600e-08   +4.269599290009056111e-19   +1.834013579058230508e-18   +1.674844606469254365e-23   +2.298252954335156206e-44
-3.697075729719742299e+02   +1.258576497543843877e-11   +5.083844264022986340e-08   +1.284821597451305800e-18   +2.176968381147909930e-18   +1.673347501653321709e-23   +4.137134417417239029e-44
