# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.971007246740620644e+02   +1.190729289947652988e-12   +5.048243315051411254e-08   +4.372429728196020024e-19   +3.375162748613135962e-18   +1.903561273009090651e-23   +8.651746721335064075e-44
-3.969007746616380814e+02   -1.272422604766470589e-12   -5.048289981879717050e-08   +1.112461816249609054e-19   +2.704764021735061488e-18   +1.901679934073050978e-23   +5.468165539116993549e-44
-3.967008246492140984e+02   +1.354942271459241656e-12   +5.048339783737514407e-08   -5.635225580356770438e-19   +2.862534531220121437e-18   +1.899801849450493135e-23   +6.344910491906928232e-44
-3.965008746367900585e+02   -1.436983229603656378e-12   -5.048392715123780272e-08   -3.312233507555343826e-19   +3.351022306257703320e-18   +1.897927007991055339e-23   +8.444039834782076139e-44
-3.963009246243660755e+02   +1.518975639920540460e-12   +5.048448730712907475e-08   +1.006189488302500300e-18   +2.076637481109566964e-18   +1.896055368661480925e-23   +3.961336352296726884e-44
-3.961009746119420925e+02   -1.601306200391703339e-12   -5.048507876800787369e-08   +1.172230109097880657e-18   +7.672622757858419112e-19   +1.894186959327950812e-23   +1.458733967313787294e-44
-3.959010245995180526e+02   +1.683263469721257484e-12   +5.048570126869606306e-08   -8.970964810841100442e-19   +3.290512632030513987e-19   +1.892321753141999172e-23   +6.778849695140445533e-45
-3.957010745870940696e+02   -1.765631511631569899e-12   -5.048635529271339445e-08   -2.159303674781936888e-18   +1.163076240758409598e-18   +1.890459779419148847e-23   +4.461485529954496885e-44
-3.955011245746700865e+02   +1.847504285118938801e-12   +5.048703978828919064e-08   -1.709729654647454162e-18   +1.281583545648834647e-18   +1.888600952474169763e-23   +3.382838625058523845e-44
-3.953011745622461035e+02   -1.930186749773642530e-12   -5.048775587612504144e-08   -1.231060818689719197e-18   +9.441490203518602477e-19   +1.886745349324827303e-23   +1.781575667009351623e-44
-3.951012245498221205e+02   +2.011612249476874738e-12   +5.048850331138265885e-08   -8.960683747007786888e-19   +9.614088020481089393e-19   +1.884892944696599670e-23   +1.277190689432711963e-44
-3.949012745373981375e+02   -2.094489643145809883e-12   -5.048928123375522907e-08   -1.498209729662092260e-18   +4.762675487165832144e-19   +1.883043667503977735e-23   +1.825644266969630030e-44
-3.947013245249740976e+02   +2.176238303588638120e-12   +5.049009083211072121e-08   -1.440792356431920796e-18   -6.491449656842655504e-19   +1.881197599612007732e-23   +1.842841247316039297e-44
-3.945013745125501146e+02   -2.258635633772833275e-12   -5.049093165237034312e-08   +2.555826962107415898e-19   -1.607604989869424649e-18   +1.879354700250353761e-23   +1.953355839920953314e-44
-3.943014245001261315e+02   +2.340754239425519067e-12   +5.049180330234136939e-08   +6.987859037068599540e-19   -2.923890205548194936e-18   +1.877514933388544389e-23   +6.655594508795910830e-44
-3.941014744877020917e+02   -2.422766555724048452e-12   -5.049270574309502603e-08   +1.717417102378714839e-19   -3.669414388114872265e-18   +1.875678289372556902e-23   +9.927614302653087001e-44
-3.939015244752781086e+02   +2.505664697219768752e-12   +5.049364093683477790e-08   -2.149203449293394892e-19   -3.461855375070820748e-18   +1.873844907099861738e-23   +8.841964351096874284e-44
-3.937015744628541256e+02   -2.586783388792898995e-12   -5.049460507844539513e-08   -3.854114835334058225e-19   -1.068816975852272650e-18   +1.872014497255092100e-23   +9.477980198031797483e-45
-3.935016244504300857e+02   +2.670267471899421968e-12   +5.049560233805903157e-08   +3.303796061974204651e-19   +6.248635027530430416e-19   +1.870187362436467613e-23   +3.664416663593106592e-45
-3.933016744380061027e+02   -2.751249305432990537e-12   -5.049662933731671950e-08   +6.124918905716573755e-19   +5.446746990481538686e-19   +1.868363245402634304e-23   +4.922519243260904081e-45
-3.931017244255821197e+02   +2.834686735975839392e-12   +5.049768866282643542e-08   -1.612303836248322055e-19   -4.106851475386559045e-19   +1.866542330923368429e-23   +1.424839817573823862e-45
-3.929017744131580798e+02   -2.915915535527228975e-12   -5.049877807993777797e-08   -1.483031253122814018e-18   -7.024991262690664630e-19   +1.864724446917634084e-23   +1.969114673592817153e-44
-3.927018244007340968e+02   +2.998987674598146327e-12   +5.049989979687032581e-08   -1.614819466304286167e-18   +1.667059084395369617e-19   +1.862909749798277403e-23   +1.925141796206838573e-44
-3.925018743883101138e+02   -3.080475671557577359e-12   -5.050105157509750923e-08   -1.109397767070879102e-18   +1.721493664930783148e-20   +1.861098067559229929e-23   +8.983540895227526437e-45
-3.923019243758861307e+02   +3.163524161098424659e-12   +5.050223560499406011e-08   -1.291724027608777815e-18   -7.004516157775683987e-19   +1.859289554999989433e-23   +1.574038530535498186e-44
-3.921019743634621477e+02   -3.245403779480422619e-12   -5.050344999562261662e-08   -1.410444894183658808e-18   -2.312671896693284375e-20   +1.857484066046003919e-23   +1.449145503978820111e-44
-3.919020243510381079e+02   +3.327563228786383563e-12   +5.050469607721727410e-08   -4.884432963546373816e-19   +1.920357651490893372e-19   +1.855681691915973847e-23   +2.003964246876587575e-45
-3.917020743386141248e+02   -3.410449456462644550e-12   -5.050597304405343292e-08   +6.153744424673967180e-19   -1.350258714146325411e-19   +1.853882366639771518e-23   +2.884676669119968756e-45
-3.915021243261901418e+02   +3.491964927303302199e-12   +5.050728146794330916e-08   +1.124090900550049238e-18   -1.880240643760482455e-19   +1.852086125508570577e-23   +9.430616273595673296e-45
-3.913021743137661019e+02   -3.575044703065639159e-12   -5.050862105949495312e-08   +1.687379828899410675e-18   +8.295411188129890032e-19   +1.850292940585025385e-23   +2.564169269883142486e-44
-3.911022243013421189e+02   +3.656979887615623905e-12   +5.050999156780925825e-08   +2.144804452815625844e-18   +1.243442312575341141e-18   +1.848502786815801039e-23   +4.453297792874609656e-44
-3.909022742889181359e+02   -3.739503335161669741e-12   -5.051139388871416573e-08   +5.654091890518135595e-19   +6.517888584236224751e-19   +1.846715723103614953e-23   +5.388842976869261347e-45
-3.907023242764940960e+02   +3.821577712953811410e-12   +5.051282669334792577e-08   -1.927046467580304190e-18   +4.830080586610862736e-19   +1.844931645577375541e-23   +2.853793792489592685e-44
-3.905023742640701130e+02   -3.904491370707824064e-12   -5.051429141920106080e-08   -3.393358267194501044e-18   +2.632456807574810540e-19   +1.843150652651323019e-23   +8.367535168838816639e-44
-3.903024242516461300e+02   +3.986239265125988822e-12   +5.051578671169013696e-08   -2.551884060446161782e-18   -1.803547377284015987e-19   +1.841372638764223273e-23   +4.722513514466070680e-44
-3.901024742392220901e+02   -4.069232533150398653e-12   -5.051731410721900789e-08   -7.199567162869140516e-19   -1.336005659836154010e-18   +1.839597709335167583e-23   +1.660287148080424048e-44
-3.899025242267981071e+02   +4.151220036913264169e-12   +5.051887156988384550e-08   +1.449084947004845218e-19   -1.811178498858909368e-18   +1.837825709407875738e-23   +2.377336810238574254e-44
-3.897025742143741240e+02   -4.233779830852573909e-12   -5.052046162569714657e-08   +2.628287729971853356e-19   -4.369966970200592473e-19   +1.836056816234205204e-23   +1.870682697344778510e-45
-3.895026242019500842e+02   +4.316394051941276034e-12   +5.052208145078211683e-08   -3.726064852416729121e-20   +3.650153735793003543e-19   +1.834290817859974068e-23   +9.674534492077074221e-46
-3.893026741895261011e+02   -4.398531346233131179e-12   -5.052373429443520131e-08   -4.454422101405198006e-19   +5.732086895061626031e-19   +1.832527943712619922e-23   +3.783202517518391230e-45
-3.891027241771021181e+02   +4.481397210075326300e-12   +5.052541637542239722e-08   -2.125449978899171601e-20   -2.273691813247486475e-19   +1.830767912806608414e-23   +3.739859559223395449e-46
-3.889027741646781351e+02   -4.563209238373025992e-12   -5.052713150546269445e-08   +9.685453532066041948e-19   -2.296117337111017028e-19   +1.829010994946172217e-23   +7.098290135075929463e-45
-3.887028241522541521e+02   +4.646793471127123631e-12   +5.052887696260583053e-08   +1.886223224481201977e-18   -1.693522527586510008e-20   +1.827256986328954991e-23   +2.546487326060997375e-44
-3.885028741398301690e+02   -4.727932027680688384e-12   -5.053065364878938205e-08   +1.338332076561918145e-18   -7.045895782795090771e-19   +1.825505945738018523e-23   +1.635496272572251560e-44
-3.883029241274061292e+02   +4.811816790525313481e-12   +5.053246250958733000e-08   +7.147143554099978265e-19   -8.420316212514041363e-19   +1.823757934920015131e-23   +8.712182217903737381e-45
-3.881029741149821461e+02   -4.893271488265195240e-12   -5.053430099026920054e-08   +1.079080222421769145e-18   -6.291866681404724079e-19   +1.822012762883961685e-23   +1.113228221112380308e-44
-3.879030241025581631e+02   +4.976642914140823162e-12   +5.053617297720228251e-08   +2.329582816389283428e-19   -7.363731788630983893e-19   +1.820270703452679047e-23   +4.251602536424981353e-45
-3.877030740901341233e+02   -5.058455219370026095e-12   -5.053807387314981099e-08   -7.325943033974212008e-19   -1.696417966215418004e-19   +1.818531418754313791e-23   +4.026197879469661683e-45
-3.875031240777101402e+02   +5.141830762210245406e-12   +5.054000846985780217e-08   -6.220659181286010478e-19   +1.289123027644969715e-18   +1.816795247313198641e-23   +1.457255868243701685e-44
-3.873031740652861004e+02   -5.223660575800882799e-12   -5.054197209274488777e-08   +1.617514734388401456e-18   +2.160435318421683644e-18   +1.815061846340832519e-23   +5.175438307780208984e-44
-3.871032240528621173e+02   +5.306873455890407624e-12   +5.054396891176728363e-08   +3.771334321631701707e-18   +1.217381250306131066e-18   +1.813331509056462733e-23   +1.114745939406375845e-43
-3.869032740404381343e+02   -5.389272224560644501e-12   -5.054599577977844837e-08   +3.508105408754907577e-18   -3.481667942146013715e-19   +1.811604002962371824e-23   +8.812351773314535197e-44
-3.867033240280140944e+02   +5.471765933882659509e-12   +5.054805471298280449e-08   +2.431648664096069122e-18   -1.721856282194408517e-18   +1.809879466239690144e-23   +6.288418380769766125e-44
-3.865033740155901114e+02   -5.554849507947082823e-12   -5.055014467817104525e-08   +1.883805699837644118e-18   -1.308158775284911405e-18   +1.808157818350605089e-23   +3.722010027288963729e-44
-3.863034240031661284e+02   +5.637049937548659527e-12   +5.055226585129874090e-08   +1.285450229214170000e-18   -3.402265546322059286e-19   +1.806439065462658393e-23   +1.249849795795551566e-44
-3.861034739907421454e+02   -5.720197349983041875e-12   -5.055441879309056539e-08   -2.823091045776863094e-19   +3.770866397345351660e-19   +1.804723241201060214e-23   +1.566879154279853826e-45
-3.859035239783181623e+02   +5.802389374421404852e-12   +5.055660268336620331e-08   -1.055420968050254284e-18   -1.845237983036754848e-19   +1.803010280517525209e-23   +8.097857230693186404e-45
-3.857035739658941793e+02   -5.885951603903643925e-12   -5.055881830314067536e-08   -1.467251816158556817e-19   -9.541383194864657843e-19   +1.801300232734762199e-23   +6.566975686075479558e-45
-3.855036239534701394e+02   +5.967669821165208104e-12   +5.056106483954247522e-08   +6.372442564668570738e-19   -9.267253126421892072e-19   +1.799593033458362509e-23   +8.904265121032694850e-45
-3.853036739410461564e+02   -6.051321885364564977e-12   -5.056334305449460021e-08   +8.024217319078302183e-19   +3.681172010052837970e-19   +1.797888730582417882e-23   +5.480833131563669369e-45
-3.851037239286221734e+02   +6.133593848881447562e-12   +5.056565275230161544e-08   +8.445084442115953940e-19   +7.814352442766904568e-19   +1.796187303703648353e-23   +9.299817381442850284e-45
-3.849037739161981335e+02   -6.216703980555750737e-12   -5.056799366170348934e-08   +9.381189770647096642e-19   -6.488962744112905735e-19   +1.794488727167973520e-23   +9.130849213249915966e-45
-3.847038239037741505e+02   +6.299413906717895185e-12   +5.057036558722835742e-08   +9.858413069247443694e-19   -1.525365233007239689e-18   +1.792792980751876184e-23   +2.312440272451429781e-44
-3.845038738913501675e+02   -6.381976249583443567e-12   -5.057277005311353689e-08   +5.959566889271053303e-19   -8.146857567018997566e-19   +1.791100166121081823e-23   +7.135234506916118322e-45
-3.843039238789261276e+02   +6.465646887358037794e-12   +5.057520455946438163e-08   -1.729680957830349910e-19   -5.749713089062882618e-19   +1.789410099775119444e-23   +2.522039352221349757e-45
-3.841039738665021446e+02   -6.547502856651984285e-12   -5.057767129134174910e-08   -1.179928469585392185e-19   -4.813664799294570509e-19   +1.787722930077741060e-23   +1.716621551680656589e-45
-3.839040238540781615e+02   +6.631299028553370880e-12   +5.058016956753238151e-08   +5.247154667721114476e-19   -1.836383613090215297e-19   +1.786038602427821234e-23   +2.157536406645324623e-45
-3.837040738416541217e+02   -6.713610669224761977e-12   -5.058269855378497275e-08   -5.071433703298478594e-20   +1.049126459075594939e-18   +1.784357051562625666e-23   +7.693909665675856148e-45
-3.835041238292301387e+02   +6.797039503607780149e-12   +5.058525982600877474e-08   -6.800250026747504467e-19   +1.842028141142796820e-18   +1.782678382391744360e-23   +2.685999431968859819e-44
-3.833041738168061556e+02   -6.879602231851787794e-12   -5.058785168854819079e-08   -2.607143982071262549e-19   +9.493760514530422208e-19   +1.781002468992940183e-23   +6.745658893443810920e-45
-3.831042238043821726e+02   +6.962823015953745764e-12   +5.059047613816005149e-08   +3.301888686899694344e-19   +1.270319540103262864e-19   +1.779329445694227876e-23   +8.701430309493647576e-46
-3.829042737919581896e+02   -7.045976024072666273e-12   -5.059313057075087410e-08   +3.638478175881653114e-19   +7.135938546937124663e-19   +1.777659122940590282e-23   +4.455851309384034872e-45
-3.827043237795341497e+02   +7.128497069393460782e-12   +5.059581786864616730e-08   +5.570090914083469471e-19   +6.117182881914498693e-19   +1.775991697077826053e-23   +4.748525056697189121e-45
-3.825043737671101667e+02   -7.212347696864383616e-12   -5.059853594767205779e-08   +4.026969308485769373e-19   +9.711272660165333294e-20   +1.774327015365782148e-23   +1.189225340249754490e-45
-3.823044237546861837e+02   +7.294510161985311378e-12   +5.060128536662514752e-08   -8.948374771711485211e-20   -2.487157299701441179e-20   +1.772665110781906391e-23   +5.971862977844351438e-47
-3.821044737422621438e+02   -7.378434337832081688e-12   -5.060406699607167879e-08   -6.660966893022066088e-19   -1.012408722015881867e-18   +1.771006038044999430e-23   +1.015709086079167234e-44
-3.819045237298381608e+02   +7.460982619634766276e-12   +5.060687922068092384e-08   -7.542623996540765831e-19   -1.669475725064631938e-18   +1.769349677748716272e-23   +2.318592305621565046e-44
-3.817045737174141777e+02   -7.544490635275243075e-12   -5.060972406199868171e-08   +6.297410298805062271e-19   -8.503701599167820624e-19   +1.767696165057791769e-23   +7.727563462356663335e-45
-3.815046237049901379e+02   +7.627422841623633738e-12   +5.061259891669008030e-08   +1.165658619246289936e-18   +1.771653621997758654e-19   +1.766045311791530932e-23   +9.583970403258289443e-45
-3.813046736925661548e+02   -7.710918839350688343e-12   -5.061550725688897256e-08   +5.145914144817960434e-19   +1.502709026448561677e-18   +1.764397354094639485e-23   +1.737544381128589984e-44
-3.811047236801421718e+02   +7.793667526647699791e-12   +5.061844504301662441e-08   -1.594934477840401046e-19   +1.981167281764513665e-18   +1.762752003955810564e-23   +2.717825011817820247e-44
-3.809047736677181319e+02   -7.877569683130891122e-12   -5.062141622752439265e-08   -2.033500176832618932e-19   +3.276172508596541886e-19   +1.761109530605687028e-23   +1.021839921621907376e-45
-3.807048236552941489e+02   +7.960054534038390085e-12   +5.062441758482125362e-08   -1.501551490662277784e-19   -1.283134438077388959e-18   +1.759469703195416171e-23   +1.145810979212940520e-44
-3.805048736428701659e+02   -8.044140919603855590e-12   -5.062745174333830910e-08   -2.072181304418453030e-19   -8.603967137423491794e-19   +1.757832698349767721e-23   +5.371433340805148676e-45
-3.803049236304461829e+02   +8.126896605824575008e-12   +5.063051576783706683e-08   +6.415128829069434123e-19   -4.968992471640171299e-19   +1.756198305945594109e-23   +4.510971524008610280e-45
-3.801049736180221998e+02   -8.210278044057572157e-12   -5.063361389226753844e-08   +1.309682191369263729e-18   -1.701523898397960013e-18   +1.754566813586731775e-23   +3.155262243934420263e-44
-3.799050236055982168e+02   +8.294140105122275649e-12   +5.063674069648211381e-08   +5.878204952457604377e-19   -2.136476910318342419e-18   +1.752937839291637051e-23   +3.356776239789761799e-44
-3.797050735931741769e+02   -8.376995074121341060e-12   -5.063990183308909786e-08   -2.713214086168987614e-19   -1.079574230804490507e-18   +1.751311768432455095e-23   +8.462187387428176264e-45
-3.795051235807501939e+02   +8.460631559010665976e-12   +5.064309235090914205e-08   -9.239170998696584171e-19   -1.322096613367694549e-18   +1.749688252169887021e-23   +1.774820575492816654e-44
-3.793051735683262109e+02   -8.543903634146258058e-12   -5.064631631781060373e-08   -3.637916164469934940e-19   -2.125263181449195279e-18   +1.748067565585078664e-23   +3.168328737609832123e-44
-3.791052235559021710e+02   +8.628009056173652368e-12   +5.064957044204771039e-08   +7.866391804456556040e-19   -2.108284147785444164e-18   +1.746449475148972615e-23   +3.447222345545586283e-44
-3.789052735434781880e+02   -8.710471964657418368e-12   -5.065285726479776022e-08   +6.334919551176471852e-19   -1.408740049709926447e-18   +1.744834150050912185e-23   +1.622524657957568582e-44
-3.787053235310542050e+02   +8.794958893025076648e-12   +5.065617527239854309e-08   +2.159988019659813679e-20   -2.859395066863502514e-19   +1.743221479791705072e-23   +5.586081404078393167e-46
-3.785053735186301651e+02   -8.877902187857310134e-12   -5.065952478867451344e-08   +2.878700432861760496e-19   +1.534708893386102749e-18   +1.741611480549949212e-23   +1.654620753019916501e-44
-3.783054235062061821e+02   +8.961962941954624469e-12   +5.066290692589407533e-08   -3.528783452066877253e-21   +2.681183453106076820e-18   +1.740004222657558707e-23   +4.873308354169661893e-44
-3.781054734937821422e+02   -9.045216872257794000e-12   -5.066631881014339250e-08   -1.372112384481395033e-18   +2.053357053241750901e-18   +1.738399502560648509e-23   +4.130163051935481299e-44
-3.779055234813581592e+02   +9.128842731622954116e-12   +5.066976499868169674e-08   -1.691383673978831331e-18   -5.422866050052711838e-19   +1.736797626967105495e-23   +2.134177903344358606e-44
-3.777055734689341762e+02   -9.212611365836941345e-12   -5.067324070705225288e-08   -1.510848242938831526e-18   -1.961756471838465989e-18   +1.735198261565382378e-23   +4.143179347162407986e-44
-3.775056234565101363e+02   +9.296758778225823605e-12   +5.067674923586137376e-08   -1.041788933207458666e-18   -2.513136600579147224e-18   +1.733601626521068335e-23   +4.996118683454253352e-44
-3.773056734440861533e+02   -9.379455993576639030e-12   -5.068028912640248584e-08   -1.426669424232708282e-19   -2.154954395783338097e-18   +1.732007615788073096e-23   +3.145191778202621180e-44
-3.771057234316621702e+02   +9.464282503545065851e-12   +5.068386102661788906e-08   +1.154104747143468486e-18   -1.651808292514240196e-18   +1.730416267640763675e-23   +2.735161963062563257e-44
-3.769057734192381872e+02   -9.547186171374141479e-12   -5.068746467732132489e-08   +1.552004681286712752e-18   -1.378073457383192100e-18   +1.728827558211223337e-23   +2.898721942385289377e-44
-3.767058234068142042e+02   +9.631967301301106494e-12   +5.069109934875242452e-08   +1.189547501576004677e-18   -8.747813484248305215e-19   +1.727241431742602935e-23   +1.465544557914449508e-44
-3.765058733943902212e+02   -9.714651268823738361e-12   -5.069476691646179926e-08   +9.037715267097684918e-19   -6.976842350353368789e-19   +1.725658009954739071e-23   +8.753093489649907066e-45
-3.763059233819661813e+02   +9.799393469092921388e-12   +5.069846580385656881e-08   +2.094862059075418072e-19   -9.784148863242818245e-19   +1.724077179386199847e-23   +6.715514443699877370e-45
-3.761059733695421983e+02   -9.883291471285524487e-12   -5.070219618009250823e-08   +4.342755921126449421e-19   -5.143184142150932662e-19   +1.722498945533971536e-23   +3.036109365364366343e-45
-3.759060233571182152e+02   +9.966473328028981460e-12   +5.070595870687458156e-08   +1.082533000244957574e-18   +1.067629227436916203e-19   +1.720923347331622811e-23   +7.920080132520843015e-45
-3.757060733446941754e+02   -1.005125276400783958e-11   -5.070975282828492760e-08   +6.649129666308290794e-19   +1.423180697836670694e-18   +1.719350341005052959e-23   +1.649862628555703560e-44
-3.755061233322701923e+02   +1.013500266176467385e-11   +5.071357956879384213e-08   +3.858854264119355293e-19   +2.727768969886676651e-18   +1.717779989935229954e-23   +5.069202710072321988e-44
-3.753061733198462093e+02   -1.021872750599139862e-11   -5.071743658643812934e-08   -1.899653275194296213e-20   +1.631700456320101934e-18   +1.716212129454980158e-23   +1.776626312994173820e-44
-3.751062233074221695e+02   +1.030317309124548288e-11   +5.072132726043214111e-08   -1.159315257493769084e-18   -9.271927757358453958e-19   +1.714646982342082172e-23   +1.468742361804536635e-44
-3.749062732949981864e+02   -1.038693221131138035e-11   -5.072524850653151810e-08   -2.532491103955717970e-18   -1.565225390045970907e-18   +1.713084333884485644e-23   +5.901096975579498364e-44
-3.747063232825742034e+02   +1.047156424815159252e-11   +5.072920230537421937e-08   -2.796948123576929905e-18   -9.322299612896735614e-19   +1.711524312007209418e-23   +5.780764557701942487e-44
-3.745063732701501635e+02   -1.055513022905298084e-11   -5.073318757459388399e-08   -2.070861100049660579e-18   -1.189625317857433935e-18   +1.709966837589494626e-23   +3.789291984631399407e-44
-3.743064232577261805e+02   +1.063967487519355100e-11   +5.073720506073870321e-08   -1.143785452512780990e-18   -2.468596405437224414e-18   +1.708411955029770244e-23   +4.912483481648197850e-44
-3.741064732453021975e+02   -1.072372185003244839e-11   -5.074125471400754697e-08   -6.538331097561142157e-19   -1.457832862800128387e-18   +1.706859654911572150e-23   +1.692340796599662675e-44
-3.739065232328782145e+02   +1.080834789758764455e-11   +5.074533531837270524e-08   -3.871339801482211019e-19   -1.076307428260787131e-19   +1.705309849494408616e-23   +1.069222681212036961e-45
-3.737065732204542314e+02   -1.089219345960184331e-11   -5.074944904951699109e-08   -1.317298542074334166e-19   -4.725677948142194198e-19   +1.703762679068850474e-23   +1.592113131602340844e-45
-3.735066232080302484e+02   +1.097659943873131567e-11   +5.075359399642910299e-08   -1.639433378115211664e-19   -1.002448751855369112e-18   +1.702218009269370609e-23   +6.818189223946761755e-45
-3.733066731956062085e+02   -1.106120548740955469e-11   -5.075777120970837746e-08   -6.959473654278643945e-19   -1.092834880373422731e-18   +1.700675904684346016e-23   +1.108081337976977480e-44
-3.731067231831822255e+02   +1.114554976814918412e-11   +5.076198016830005516e-08   -9.730676140515475860e-20   -1.750110173701280068e-18   +1.699136324416449791e-23   +2.025920408156475456e-44
-3.729067731707581856e+02   -1.122959039666152878e-11   -5.076622155316866398e-08   +1.262051595211138434e-18   -2.876345226247409813e-18   +1.697599308111555512e-23   +6.498791269935442177e-44
-3.727068231583342026e+02   +1.131459731713459759e-11   +5.077049430357704767e-08   +7.951010633235276171e-19   -3.208869012323188744e-18   +1.696064778895859119e-23   +7.191195426073238649e-44
-3.725068731459102196e+02   -1.139875919916479975e-11   -5.077480013039690279e-08   -7.132370438204265561e-19   -2.005508217782823232e-18   +1.694532845135887604e-23   +2.978006000379589871e-44
-3.723069231334861797e+02   +1.148338045127715247e-11   +5.077913647970767779e-08   -1.910041276972722955e-18   -5.230394408741978089e-19   +1.693003330421269065e-23   +2.574990929491298290e-44
-3.721069731210621967e+02   -1.156792757583657382e-11   -5.078350633904228942e-08   -3.210931226987545107e-18   +3.613297878887808665e-19   +1.691476428141724797e-23   +6.847745671792039583e-44
-3.719070231086382137e+02   +1.165257930448620680e-11   +5.078790750012745185e-08   -3.173209422209541920e-18   +2.231982559976046262e-19   +1.689951985142136679e-23   +6.629710112857364121e-44
-3.717070730962141738e+02   -1.173715329493876720e-11   -5.079234090077842355e-08   -1.564265293116127280e-18   -1.230041354767121329e-19   +1.688430058015739248e-23   +1.611330054137938865e-44
-3.715071230837901908e+02   +1.182201889352378641e-11   +5.079680634925012619e-08   -7.732246641708938787e-20   -1.526009671970549891e-18   +1.686910628103602695e-23   +1.526326320437106240e-44
-3.713071730713662078e+02   -1.190643422688346905e-11   -5.080130407754572442e-08   +2.142948884719393384e-19   -2.287013764516175483e-18   +1.685393704905860479e-23   +3.445764311725927220e-44
-3.711072230589422247e+02   +1.199153982469317568e-11   +5.080583363606911633e-08   +3.173577401917385831e-19   -7.134015514693030751e-19   +1.683879252719033135e-23   +3.977130374854910653e-45
-3.709072730465182417e+02   -1.207589062003807199e-11   -5.081039560300434322e-08   -3.734065635505364008e-20   -2.882107235278818186e-19   +1.682367303987292248e-23   +5.503835082883507539e-46
-3.707073230340942587e+02   +1.216120330756442272e-11   +5.081498979271311002e-08   -1.500461681790188129e-18   -1.452679735415256133e-18   +1.680857840530632913e-23   +2.839222631780626477e-44
-3.705073730216702188e+02   -1.224578145319160771e-11   -5.081961559330342800e-08   -2.406707295438054564e-18   -6.254929907170086282e-19   +1.679350816001644469e-23   +4.020793026152956589e-44
-3.703074230092462358e+02   +1.233059689273755275e-11   +5.082427415871727885e-08   -2.186266728797494373e-18   +1.354694823609379959e-18   +1.677846300853726008e-23   +4.296719665501714508e-44
-3.701074729968222528e+02   -1.241598779163891474e-11   -5.082896517155974405e-08   -1.893376838256844088e-18   +1.361920391900674210e-18   +1.676344268188660959e-23   +3.529521574394357319e-44
-3.699075229843982129e+02   +1.250048854519942799e-11   +5.083368699562394979e-08   -1.206710337756810894e-18   +5.874013519122811156e-19   +1.674844604267888168e-23   +1.167429984462952815e-44
-3.697075729719742299e+02   -1.258575942357511107e-11   -5.083844267810666879e-08   -3.489359232043545993e-19   +1.028445834661702571e-18   +1.673347504146661307e-23   +7.636314224407070466e-45
