# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.977005747113341272e+02   -9.605352642565498944e-13   -4.942606012441832170e-08   -1.088155735500503489e-13   -6.231788597533215082e-14   +1.830245581772643329e-23   +1.178067096632125880e-34
-3.975006246989100873e+02   +1.041870132558774371e-12   +4.942642742424305168e-08   -1.228319773072595898e-13   -5.059235484425064851e-14   +1.828432851886388550e-23   +1.320804001799821394e-34
-3.973006746864861043e+02   -1.126244802249879163e-12   -4.942682183652058248e-08   -1.099438556515534451e-13   -4.627530690125855689e-14   +1.826622996766153389e-23   +1.063897086799180685e-34
-3.971007246740620644e+02   +1.210359184813039732e-12   +4.942725173615879657e-08   -7.779819431838172811e-14   -3.543430685879133679e-14   +1.824816628836442785e-23   +5.458756278599488189e-35
-3.969007746616380814e+02   -1.293839581170072895e-12   -4.942770452176732174e-08   -5.104258834948326977e-14   -1.680556382993705066e-14   +1.823012810754508458e-23   +2.154824269294971408e-35
-3.967008246492140984e+02   +1.375530854087740373e-12   +4.942819538008838991e-08   -4.423454936736754376e-14   +5.263690899700788984e-15   +1.821212656639781076e-23   +1.479247221851875522e-35
-3.965008746367900585e+02   -1.461621076414024464e-12   -4.942871220096629553e-08   -4.813417768269210888e-14   +1.785236475312389508e-14   +1.819415266633341500e-23   +1.962699123470193388e-35
-3.963009246243660755e+02   +1.542747886490283342e-12   +4.942926127147361549e-08   -4.412320980792864708e-14   +2.573678712477184208e-14   +1.817621097426145260e-23   +1.941105402632886382e-35
-3.961009746119420925e+02   -1.628517484726285869e-12   -4.942983910508984736e-08   -2.282166731713740721e-14   +2.851290501877696958e-14   +1.815829885839091688e-23   +9.912703566507192383e-36
-3.959010245995180526e+02   +1.709202641309317713e-12   +4.943045004422575186e-08   +1.282287477475239862e-14   +3.018080364836083795e-14   +1.814041944307710024e-23   +7.983451266933010684e-36
-3.957010745870940696e+02   -1.794627786937540744e-12   -4.943109012010458342e-08   +5.144950582274913772e-14   +2.710822107441948036e-14   +1.812256974639391529e-23   +2.508309378284097190e-35
-3.955011245746700865e+02   +1.878621267202595138e-12   +4.943175953484384176e-08   +7.629560198256511094e-14   +2.749014052864455054e-14   +1.810474985298234199e-23   +4.872930130340762158e-35
-3.953011745622461035e+02   -1.959800821225007250e-12   -4.943246199519563961e-08   +7.330933789232602555e-14   +2.955492496155450498e-14   +1.808696241174027110e-23   +4.624502066036774897e-35
-3.951012245498221205e+02   +2.046332834212096660e-12   +4.943319178324410832e-08   +4.468166593961158865e-14   +3.483789475462282756e-14   +1.806920317117963085e-23   +2.373691856725134864e-35
-3.949012745373981375e+02   -2.126810403528826538e-12   -4.943395559856233054e-08   +1.083021043332094787e-14   +3.840073696248609103e-14   +1.805147696484385424e-23   +1.175927483984091462e-35
-3.947013245249740976e+02   +2.213083286754421054e-12   +4.943474679275151322e-08   -5.810021302760891933e-15   +4.919564981938322933e-14   +1.803377886889907894e-23   +1.810885790391175955e-35
-3.945013745125501146e+02   -2.294008625611636096e-12   -4.943557006105012004e-08   +1.220600763665965620e-15   +6.632726826281588260e-14   +1.801611224630781858e-23   +3.244242130146780285e-35
-3.943014245001261315e+02   +2.379922349943907990e-12   +4.943642478187205549e-08   +2.183314357809061480e-14   +8.690509889895841432e-14   +1.799847657575906721e-23   +5.913069154179080111e-35
-3.941014744877020917e+02   -2.461124675831392237e-12   -4.943730684424855757e-08   +4.185188475481562616e-14   +9.396537320588580095e-14   +1.798086879893086002e-23   +7.784499892559982012e-35
-3.939015244752781086e+02   +2.547648671298219333e-12   +4.943822375771444528e-08   +5.302673169709864592e-14   +8.516354716533248405e-14   +1.796329431479643390e-23   +7.397066949498910883e-35
-3.937015744628541256e+02   -2.627509729058638236e-12   -4.943916565127073559e-08   +5.342972193045454524e-14   +6.239061193853730040e-14   +1.794574588208175431e-23   +4.953940531081392656e-35
-3.935016244504300857e+02   +2.713892076832229944e-12   +4.944014577757561815e-08   +4.448167627971949814e-14   +4.202156934797761022e-14   +1.792823305955745762e-23   +2.746400878130133402e-35
-3.933016744380061027e+02   -2.797499158969348047e-12   -4.944114729245018502e-08   +2.923424322599060511e-14   +2.831957470364959273e-14   +1.791074356093706115e-23   +1.213848514147768718e-35
-3.931017244255821197e+02   +2.878658903127283478e-12   +4.944218648035086901e-08   +1.232658245445481386e-14   +2.467717443537435572e-14   +1.789328912775967887e-23   +5.569635165481495087e-36
-3.929017744131580798e+02   -2.964839805093240628e-12   -4.944325291480464466e-08   -1.790053497757387297e-15   +2.095920784639256001e-14   +1.787586214070312708e-23   +3.235631237719234206e-36
-3.927018244007340968e+02   +3.045695540224340841e-12   +4.944435152755381679e-08   -1.209776058200267120e-14   +1.740941762780873770e-14   +1.785846610409909301e-23   +3.283114385141178943e-36
-3.925018743883101138e+02   -3.133518903699903283e-12   -4.944547888013879049e-08   -2.378929160602671132e-14   +1.205924512480200120e-14   +1.784109846883668720e-23   +5.191050851476102645e-36
-3.923019243758861307e+02   +3.212078231977505117e-12   +4.944663748814149366e-08   -4.510130458018346400e-14   +1.361215563061859780e-14   +1.782376098695670273e-23   +1.617949691962653458e-35
-3.921019743634621477e+02   -3.300584727300205469e-12   -4.944782734195674473e-08   -7.946053553470247522e-14   +1.945378192139147727e-14   +1.780645358633334821e-23   +4.873787631986414181e-35
-3.919020243510381079e+02   +3.379240550617209985e-12   +4.944904706450089061e-08   -1.193833727702125777e-13   +2.997737577156683511e-14   +1.778917520925104687e-23   +1.102255296064834227e-34
-3.917020743386141248e+02   -3.467988638817507743e-12   -4.945029778531379375e-08   -1.490783777297240699e-13   +3.460473242749058978e-14   +1.777192660566198784e-23   +1.702228610416248176e-34
-3.915021243261901418e+02   +3.547849600614450039e-12   +4.945157776078322765e-08   -1.528929408386316100e-13   +3.216742656577868972e-14   +1.775470645736630359e-23   +1.772305828124773607e-34
-3.913021743137661019e+02   -3.632877031659577055e-12   -4.945289014261678114e-08   -1.253789752822020575e-13   +1.894979078281344764e-14   +1.773751696456079473e-23   +1.166186514838660024e-34
-3.911022243013421189e+02   +3.717028138448941862e-12   +4.945423220041313228e-08   -7.792682733689088684e-14   +5.515752195898471690e-15   +1.772035610219236421e-23   +4.421909779248465674e-35
-3.909022742889181359e+02   -3.799553735868675066e-12   -4.945560439454200679e-08   -3.657718263017990249e-14   -7.000496750291109251e-15   +1.770322413771493221e-23   +1.003842602703185649e-35
-3.907023242764940960e+02   +3.884496634187639586e-12   +4.945700810374605783e-08   -2.439126648901897404e-14   -1.952409566713035858e-14   +1.768612199446628976e-23   +7.058005782132852870e-36
-3.905023742640701130e+02   -3.967323686343039492e-12   -4.945844129484842034e-08   -4.045141495673879677e-14   -4.667520047034742454e-14   +1.766904815366997872e-23   +2.755589175751802032e-35
-3.903024242516461300e+02   +4.051357439014012294e-12   +4.945990658722053684e-08   -5.902050027524866122e-14   -8.277118186503379930e-14   +1.765200442381570889e-23   +7.457210569093902689e-35
-3.901024742392220901e+02   -4.135360149580420659e-12   -4.946139989924501116e-08   -5.625568017060950374e-14   -1.114695119431328885e-13   +1.763498782745148306e-23   +1.123809628044752270e-34
-3.899025242267981071e+02   +4.218126512220173772e-12   +4.946292775421594130e-08   -3.405356782882916049e-14   -1.088750842601560909e-13   +1.761800295344467962e-23   +9.371061742548455240e-35
-3.897025742143741240e+02   -4.303281806842565704e-12   -4.946448183227503585e-08   -1.279035113167403369e-14   -8.279292079285464720e-14   +1.760104380923356093e-23   +5.048716637245184792e-35
-3.895026242019500842e+02   +4.386502122048124351e-12   +4.946606968936803426e-08   -4.110238998774662051e-15   -5.133239030628844201e-14   +1.758411571243770973e-23   +1.905742554936151802e-35
-3.893026741895261011e+02   -4.469420554417081532e-12   -4.946768595615894031e-08   -1.818038219554474021e-15   -3.274933610814042183e-14   +1.756721477958319831e-23   +7.723267166962384766e-36
-3.891027241771021181e+02   +4.554031405322259930e-12   +4.946933562227570811e-08   +3.104289671016519715e-15   -1.782387950765875285e-14   +1.755034449264460184e-23   +2.347446525844024316e-36
-3.889027741646781351e+02   -4.638546683374446759e-12   -4.947101301395797230e-08   +1.038066525346568604e-14   -1.791912198953252143e-15   +1.753350076074456574e-23   +7.950040224678293149e-37
-3.887028241522541521e+02   +4.721233919738233756e-12   +4.947272164995107439e-08   +1.832334424422513752e-14   +1.654887724139173969e-14   +1.751668601863319033e-23   +4.362873482746752109e-36
-3.885028741398301690e+02   -4.805375705077690407e-12   -4.947446249323684595e-08   +3.136797352621832718e-14   +2.426811618786959937e-14   +1.749990088355488327e-23   +1.124532743798793064e-35
-3.883029241274061292e+02   +4.889402092401955251e-12   +4.947623241215602171e-08   +5.224099940642501015e-14   +2.268425898593341189e-14   +1.748314307602453922e-23   +2.316683088533189201e-35
-3.881029741149821461e+02   -4.972900490472955202e-12   -4.947803403434821072e-08   +7.210346635390202082e-14   +1.001671451151629893e-14   +1.746641439175266334e-23   +3.780879508615479402e-35
-3.879030241025581631e+02   +5.058505908994858993e-12   +4.947986479268195987e-08   +7.826710287826385753e-14   -8.282428735828434307e-15   +1.744971295538406525e-23   +4.414953918927343687e-35
-3.877030740901341233e+02   -5.139554802931637336e-12   -4.948172714800165161e-08   +6.689345852410633813e-14   -3.157263488635727576e-14   +1.743304044103067193e-23   +3.895785888471528757e-35
-3.875031240777101402e+02   +5.225531210773553845e-12   +4.948362097426637463e-08   +4.221358928371201480e-14   -4.283243798816319443e-14   +1.741639669620496699e-23   +2.572387686047635993e-35
-3.873031740652861004e+02   -5.308966057017098231e-12   -4.948554444773790761e-08   +7.460797863009375430e-15   -3.598051053711718798e-14   +1.739978037377237467e-23   +9.594109373214200250e-36
-3.871032240528621173e+02   +5.393006118411683776e-12   +4.948749790900800010e-08   -3.100179782217065037e-14   -1.462308216300649935e-14   +1.738319165307713356e-23   +8.339815204287780631e-36
-3.869032740404381343e+02   -5.477161631319326855e-12   -4.948948340708252477e-08   -5.439364188760731046e-14   -1.151241654666200060e-15   +1.736663191135738633e-23   +2.098845789216496822e-35
-3.867033240280140944e+02   +5.560153271351866284e-12   +4.949149904364854068e-08   -4.117787669881482314e-14   +3.837604190063458253e-15   +1.735009975257102742e-23   +1.211502763482035562e-35
-3.865033740155901114e+02   -5.645803875204774710e-12   -4.949354486310976486e-08   +5.104623361908569968e-15   +1.093967785283409945e-14   +1.733359514722046020e-23   +1.031220663319271079e-36
-3.863034240031661284e+02   +5.727369093456259745e-12   +4.949562267304797325e-08   +4.953992100230410294e-14   +3.340385485571958251e-14   +1.731711929871375339e-23   +2.523555525635477457e-35
-3.861034739907421454e+02   -5.814263606681799758e-12   -4.949773033032807024e-08   +5.829738592322365682e-14   +5.073754080348947370e-14   +1.730067064508591950e-23   +4.217706820902801509e-35
-3.859035239783181623e+02   +5.896731358015222241e-12   +4.949986793733411117e-08   +3.558935986820122019e-14   +4.257814283931347009e-14   +1.728424919703917923e-23   +2.172314751603575205e-35
-3.857035739658941793e+02   -5.980908343108453844e-12   -4.950203715387524514e-08   +1.643978340425749972e-14   +6.507102134959095964e-15   +1.726785605293957307e-23   +2.202893734324642221e-36
-3.855036239534701394e+02   +6.064832239053909871e-12   +4.950423765507700127e-08   +2.490093469260375578e-14   -2.335401615983203169e-14   +1.725149092272177706e-23   +8.204303406474453391e-36
-3.853036739410461564e+02   -6.149699988374826228e-12   -4.950646852794394005e-08   +4.972255938186865216e-14   -2.806837902619406219e-14   +1.723515310808889691e-23   +2.292614663968034563e-35
-3.851037239286221734e+02   +6.234267263258602055e-12   +4.950872767911994075e-08   +6.573599017267156289e-14   -1.359640769196125968e-14   +1.721884109211281886e-23   +3.165479743059743565e-35
-3.849037739161981335e+02   -6.316209592590855178e-12   -4.951102167040551693e-08   +6.489415094230697226e-14   -1.016619179778463571e-14   +1.720255937808939943e-23   +3.027819983619614161e-35
-3.847038239037741505e+02   +6.402609442610739047e-12   +4.951334346902956712e-08   +5.734838823587640607e-14   -2.236275699233447557e-14   +1.718630301467165216e-23   +2.656162205452710425e-35
-3.845038738913501675e+02   -6.485377370031006181e-12   -4.951569763743142591e-08   +4.979773333900057092e-14   -4.033540576799540385e-14   +1.717007511016345293e-23   +2.875978414150567147e-35
-3.843039238789261276e+02   +6.571099297504887372e-12   +4.951808183793858921e-08   +4.057498835337967315e-14   -4.615144866754123139e-14   +1.715387398109181965e-23   +2.641797029023258950e-35
-3.841039738665021446e+02   -6.654364870533827627e-12   -4.952049480039927177e-08   +3.346926994328927589e-14   -4.302328549615489734e-14   +1.713769868830409538e-23   +2.076412898734388586e-35
-3.839040238540781615e+02   +6.737991793965453160e-12   +4.952294356755004342e-08   +4.137964343099432978e-14   -2.966714588443932820e-14   +1.712155404500317341e-23   +1.809817165121793989e-35
-3.837040738416541217e+02   -6.823045625638453369e-12   -4.952541811529761789e-08   +6.874999372625191049e-14   -1.062980022874271748e-14   +1.710543305569194486e-23   +3.375072684329912959e-35
-3.835041238292301387e+02   +6.908996780040245228e-12   +4.952792659204353990e-08   +1.036895056254907576e-13   +1.079615276218105093e-14   +1.708934129294114314e-23   +7.571422245838009774e-35
-3.833041738168061556e+02   -6.989186593389917820e-12   -4.953046216569808318e-08   +1.323818239592358711e-13   +1.522320290031899446e-14   +1.707327397887436899e-23   +1.235759994913176651e-34
-3.831042238043821726e+02   +7.076836445402206164e-12   +4.953303529608689034e-08   +1.515243562627970758e-13   +2.205655938044865411e-15   +1.705723826564333692e-23   +1.596525031572516310e-34
-3.829042737919581896e+02   -7.160577795141887595e-12   -4.953563216915309779e-08   +1.574379511170753445e-13   -1.697670850219939467e-14   +1.704122457315118946e-23   +1.741425407911077532e-34
-3.827043237795341497e+02   +7.244775950017726059e-12   +4.953826276736693175e-08   +1.391769506750672274e-13   -2.412724878747841436e-14   +1.702523971735063960e-23   +1.384221805971298086e-34
-3.825043737671101667e+02   -7.329140939629223628e-12   -4.954092488132162411e-08   +9.669761168925482302e-14   -3.032434331228644650e-14   +1.700928211473647114e-23   +7.117507612356953580e-35
-3.823044237546861837e+02   +7.412910994981398629e-12   +4.954361644971163604e-08   +5.724095871243437762e-14   -4.291373311234494456e-14   +1.699335028947181205e-23   +3.543347138570532053e-35
-3.821044737422621438e+02   -7.498307000199069486e-12   -4.954634072817974077e-08   +4.999649947241782937e-14   -5.444943842225199062e-14   +1.697744641551700503e-23   +3.779122589823534864e-35
-3.819045237298381608e+02   +7.583156832231528314e-12   +4.954909304572612973e-08   +6.737540162828604697e-14   -3.763586402936778106e-14   +1.696156723075661622e-23   +4.114737792301420166e-35
-3.817045737174141777e+02   -7.665983560769451374e-12   -4.955187844074514373e-08   +7.019424070858727354e-14   +6.988139365022383640e-16   +1.694571612673835184e-23   +3.400835877059398042e-35
-3.815046237049901379e+02   +7.751660420159066378e-12   +4.955469399895734655e-08   +3.658041851612784231e-14   +3.231947330334326663e-14   +1.692989104819861324e-23   +1.642666616987359980e-35
-3.813046736925661548e+02   -7.836120224387077811e-12   -4.955754193356326762e-08   -1.462991060776585619e-14   +3.168168739792907245e-14   +1.691409344696245814e-23   +8.386720877582598262e-36
-3.811047236801421718e+02   +7.921357802383595683e-12   +4.956041635108374354e-08   -5.279924727817450281e-14   +1.724324561291085759e-14   +1.689831924143164340e-23   +2.122469458627187157e-35
-3.809047736677181319e+02   -8.004515997958869657e-12   -4.956332663486294973e-08   -6.973364443772389337e-14   +9.874236889441657523e-15   +1.688257477288125923e-23   +3.408977364644585135e-35
-3.807048236552941489e+02   +8.089490472992025897e-12   +4.956626574156109656e-08   -7.273434743520296477e-14   +1.608608936778968389e-14   +1.686685517843699638e-23   +3.809606773799789200e-35
-3.805048736428701659e+02   -8.175392068707101866e-12   -4.956923529833099695e-08   -6.437266062411305623e-14   +1.687589034765272201e-14   +1.685116150890997746e-23   +3.037213278386280628e-35
-3.803049236304461829e+02   +8.258933340366651904e-12   +4.957223613211817872e-08   -4.542371085204774696e-14   +8.000584026102313600e-15   +1.683549426701349778e-23   +1.457411677873191646e-35
-3.801049736180221998e+02   -8.342955219297227324e-12   -4.957526829227047699e-08   -2.799252215295477115e-14   -1.322996061252764288e-14   +1.681985342636859128e-23   +6.560477228098687978e-36
-3.799050236055982168e+02   +8.429118730761037918e-12   +4.957833222653241934e-08   -2.406279160179598028e-14   -4.109841820035334390e-14   +1.680423923050195832e-23   +1.550589419894934884e-35
-3.797050735931741769e+02   -8.514274745595071534e-12   -4.958142488904105186e-08   -2.876314793859402264e-14   -7.273439254013750565e-14   +1.678864955535635330e-23   +4.177914703677775812e-35
-3.795051235807501939e+02   +8.597228327750116996e-12   +4.958454856301363999e-08   -2.895140574010671237e-14   -8.413197291204924936e-14   +1.677308589071705835e-23   +5.400655391148479215e-35
-3.793051735683262109e+02   -8.683435647510357929e-12   -4.958770649388684525e-08   -2.370237272053535387e-14   -6.403930075612460146e-14   +1.675755037145875878e-23   +3.177696961130289275e-35
-3.791052235559021710e+02   +8.766433970363440732e-12   +4.959089203792408950e-08   -1.791428158528884082e-14   -2.072637705584944256e-14   +1.674203844523330027e-23   +5.109255275221669136e-36
-3.789052735434781880e+02   -8.854465986843664940e-12   -4.959411072553836875e-08   -3.719470374545924171e-15   +1.387423799675058803e-14   +1.672655379122773659e-23   +1.403157396095209180e-36
-3.787053235310542050e+02   +8.936628789526112435e-12   +4.959735749300646965e-08   +3.184586744140937001e-14   +3.382251076229336744e-14   +1.671109293257448654e-23   +1.466100212289996377e-35
-3.785053735186301651e+02   -9.022047701964021819e-12   -4.960063901468975755e-08   +7.835889797353994201e-14   +4.604182802835746470e-14   +1.669566031054137036e-23   +5.605409499017219465e-35
-3.783054235062061821e+02   +9.107775577403580935e-12   +4.960394932577588498e-08   +1.062539648944342559e-13   +5.807617348914386163e-14   +1.668025184692260102e-23   +9.939977907370226095e-35
-3.781054734937821422e+02   -9.192277007197636541e-12   -4.960729141589360614e-08   +1.040494119153599083e-13   +5.310240814970156380e-14   +1.666486949589756788e-23   +9.241040668733725297e-35
-3.779055234813581592e+02   +9.278545141049036089e-12   +4.961066223785097902e-08   +9.457765095288429109e-14   +3.297427790128391237e-14   +1.664951115238444587e-23   +6.786551080485071717e-35
-3.777055734689341762e+02   -9.359720851257842134e-12   -4.961406844626777721e-08   +1.018360327884584784e-13   +1.502104837345185110e-14   +1.663418122373688533e-23   +7.160482130130971249e-35
-3.775056234565101363e+02   +9.450379183459918926e-12   +4.961750254890777162e-08   +1.207029432017789441e-13   +2.097071122918682414e-14   +1.661887462574933471e-23   +1.013170927526177590e-34
-3.773056734440861533e+02   -9.529738450241466519e-12   -4.962096815939399942e-08   +1.301529551871486898e-13   +3.417119339081387962e-14   +1.660359372192721238e-23   +1.221038062504289512e-34
-3.771057234316621702e+02   +9.620455445998668260e-12   +4.962446560469031033e-08   +1.235101692399630908e-13   +3.226493449619657129e-14   +1.658833867451767650e-23   +1.097707306054085358e-34
-3.769057734192381872e+02   -9.699924563955265091e-12   -4.962799341472699853e-08   +1.071278187995824796e-13   +3.616047350604362651e-15   +1.657310843894998655e-23   +7.731247697374245492e-35
-3.767058234068142042e+02   +9.790108988231390427e-12   +4.963155398790237843e-08   +8.292480645165044142e-14   -3.434725883590469619e-14   +1.655790456157483581e-23   +5.415305499037749013e-35
-3.765058733943902212e+02   -9.872983458772792199e-12   -4.963514170489232459e-08   +4.992136558903757598e-14   -7.318097748752212740e-14   +1.654272323288867953e-23   +5.269449100306914874e-35
-3.763059233819661813e+02   +9.957177081658799201e-12   +4.963876576039181306e-08   +2.070044686043195925e-14   -1.024195663213903734e-13   +1.652757052665122410e-23   +7.323541109858432158e-35
-3.761059733695421983e+02   -1.004496264029328629e-11   -4.964241659987863528e-08   +1.373783728531085586e-14   -1.149090272757520388e-13   +1.651244001863994287e-23   +8.973816848014228613e-35
-3.759060233571182152e+02   +1.012774747793954554e-11   +4.964610251327254430e-08   +2.896387904874231371e-14   -9.512336135003386278e-14   +1.649733716779177931e-23   +6.617955877414705318e-35
-3.757060733446941754e+02   -1.021586152104568017e-11   -4.964981472344477023e-08   +4.436717707850179673e-14   -5.539571234553514172e-14   +1.648225608237444608e-23   +3.367942360593247522e-35
-3.755061233322701923e+02   +1.029780367305753809e-11   +4.965356291154094675e-08   +4.414131750616219763e-14   -1.865155152931201670e-14   +1.646720313392169504e-23   +1.533749657311394325e-35
-3.753061733198462093e+02   -1.038714465622182191e-11   -4.965734030544158468e-08   +3.358692107539897595e-14   -6.327271475655610164e-15   +1.645217376967652026e-23   +7.793673274058437903e-36
-3.751062233074221695e+02   +1.046872894859342639e-11   +4.966114609944036836e-08   +2.221506558833439820e-14   -4.074242105415493956e-15   +1.643716740038569707e-23   +3.399821512713469931e-36
-3.749062732949981864e+02   -1.055817186709641759e-11   -4.966498992061366855e-08   +4.345393607767464803e-15   +3.296141607617744254e-15   +1.642219034264421818e-23   +1.980493678630193018e-37
-3.747063232825742034e+02   +1.063862055467338474e-11   +4.966885549133748490e-08   -2.914234297188765777e-14   +2.098455091216309644e-14   +1.640723176909380660e-23   +8.576918501601286116e-36
-3.745063732701501635e+02   -1.072883842918654733e-11   -4.967276471823747989e-08   -7.105884843881100482e-14   +3.067217028467994961e-14   +1.639230610207691693e-23   +3.979609737628309226e-35
-3.743064232577261805e+02   +1.081276414897075511e-11   +4.967669109437483554e-08   -1.021315497981040655e-13   +3.137178880614945113e-14   +1.637739577996043232e-23   +7.575600075908344426e-35
-3.741064732453021975e+02   -1.089710107002669642e-11   -4.968065974868499115e-08   -1.169417322752498223e-13   +2.953138380003498594e-14   +1.636251732652191397e-23   +9.644126555908798054e-35
-3.739065232328782145e+02   +1.098423555075613791e-11   +4.968465436225203649e-08   -1.302764489311858110e-13   +3.664652306571130718e-14   +1.634765992449680213e-23   +1.212875078417075507e-34
-3.737065732204542314e+02   -1.106851755361420814e-11   -4.968868303273072684e-08   -1.544535241394873040e-13   +4.117136918038486871e-14   +1.633282884964604571e-23   +1.690261331642622652e-34
-3.735066232080302484e+02   +1.115739002804550129e-11   +4.969273968424230041e-08   -1.772916207264908671e-13   +3.934735369614528247e-14   +1.631802005010042950e-23   +2.179411451682867335e-34
-3.733066731956062085e+02   -1.123876399475011442e-11   -4.969682894792622759e-08   -1.757773530354123825e-13   +3.596854890965577393e-14   +1.630323651195082327e-23   +2.124988130032260598e-34
-3.731067231831822255e+02   +1.132722144371950024e-11   +4.970095330155094660e-08   -1.443291872003096847e-13   +5.192134846690197892e-14   +1.628847980184335629e-23   +1.551360963809935125e-34
-3.729067731707581856e+02   -1.141197477754202884e-11   -4.970510164415724369e-08   -1.006609141507636472e-13   +8.225702065786611027e-14   +1.627374258483115904e-23   +1.113120819788134804e-34
-3.727068231583342026e+02   +1.149893525208492969e-11   +4.970929066440480059e-08   -6.186539540877501879e-14   +1.078204464424355639e-13   +1.625903573627374982e-23   +1.016764825710410016e-34
-3.725068731459102196e+02   -1.158422097080084655e-11   -4.971349889070786171e-08   -2.951758530328253793e-14   +1.042244785887744759e-13   +1.624434514855150543e-23   +7.712598264098021142e-35
-3.723069231334861797e+02   +1.166938516758802375e-11   +4.971775219708087895e-08   +2.021454093661657975e-16   +7.935676940133170766e-14   +1.622968768109659366e-23   +4.134832723617680960e-35
-3.721069731210621967e+02   -1.175693935582062987e-11   -4.972202503694512028e-08   +2.163596862938153134e-14   +4.638848920637608413e-14   +1.621504658883761526e-23   +1.718395093002867253e-35
-3.719070231086382137e+02   +1.184080599174821870e-11   +4.972633703578089145e-08   +2.940816703385483637e-14   +1.899111914400748932e-14   +1.620043462473427621e-23   +8.029121766058913519e-36
-3.717070730962141738e+02   -1.192910531602221539e-11   -4.973067755447308442e-08   +3.206776632935621920e-14   -4.344721671879266079e-15   +1.618584479301851618e-23   +6.853679530825832041e-36
-3.715071230837901908e+02   +1.201321980866705130e-11   +4.973504792904730289e-08   +4.249552208615793692e-14   -1.028815496374191007e-14   +1.617127791020334321e-23   +1.249805702668797566e-35
-3.713071730713662078e+02   -1.210118367633759754e-11   -4.973945436055508400e-08   +5.350185744462745736e-14   +6.178822798699255908e-15   +1.615673795263115860e-23   +1.894276831075829585e-35
-3.711072230589422247e+02   +1.218536688974683260e-11   +4.974388503394047621e-08   +4.315959954032049401e-14   +3.676096644725452473e-14   +1.614221718566030926e-23   +2.096745903067651116e-35
-3.709072730465182417e+02   -1.227227076104841617e-11   -4.974835728331624310e-08   +5.964134835799198987e-15   +4.731328721060147392e-14   +1.612772680678751380e-23   +1.481933268583131365e-35
-3.707073230340942587e+02   +1.235955721569054134e-11   +4.975284987384873029e-08   -3.428300856534538577e-14   +2.860658760407800038e-14   +1.611325298543895323e-23   +1.297772905778263177e-35
-3.705073730216702188e+02   -1.244460303634258635e-11   -4.975738322329275409e-08   -5.397496957911982765e-14   -3.853977386950573800e-15   +1.609880889850922416e-23   +1.904022364216070991e-35
-3.703074230092462358e+02   +1.253145836978660722e-11   +4.976194028891107975e-08   -5.467864989748514966e-14   -2.171142684226372318e-14   +1.608438345536988130e-23   +2.248169477477421579e-35
-3.701074729968222528e+02   -1.261578813746957167e-11   -4.976653702794395395e-08   -4.981413986010903373e-14   -3.180956170702380196e-14   +1.606998691955033291e-23   +2.266606507420632925e-35
-3.699075229843982129e+02   +1.270618689032153268e-11   +4.977115861420764466e-08   -3.764202316806286494e-14   -4.810840795783467688e-14   +1.605560965528307016e-23   +2.418444865493028057e-35
-3.697075729719742299e+02   -1.278864332553659608e-11   -4.977581446071750101e-08   -1.018750167150295246e-14   -7.573549418416716837e-14   +1.604125768412390725e-23   +3.780841534238170171e-35
