# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.937015744628541256e+02   +2.628369525983543361e-12   +4.943916942466872411e-08   +4.932220012015010428e-14   +6.211413505258057712e-14   +1.794574862149951032e-23   +4.618790300752724241e-35
-3.935016244504300857e+02   -2.713949313338538765e-12   -4.944014480112466570e-08   +6.484259102155671465e-14   +5.525179205442063339e-14   +1.792823235138868538e-23   +5.322974718256630540e-35
-3.933016744380061027e+02   +2.797254293432730873e-12   +4.944115202342269235e-08   +7.750250207812218472e-14   +3.266519713057867019e-14   +1.791074698864841615e-23   +5.182988935012877631e-35
-3.931017244255821197e+02   -2.878700375802718257e-12   -4.944218549029283519e-08   +7.972983043075704024e-14   +1.052326380546893426e-14   +1.789328841115094828e-23   +4.734095151525115008e-35
-3.929017744131580798e+02   +2.963917972017237399e-12   +4.944325602808911169e-08   +7.541229473230142841e-14   -1.053085863402911057e-14   +1.787586439183565543e-23   +4.239597542016218091e-35
-3.927018244007340968e+02   -3.047962533916030899e-12   -4.944435211989700640e-08   +7.060097846118006093e-14   -2.284124605890566697e-14   +1.785846653208875147e-23   +4.022206788409042553e-35
-3.925018743883101138e+02   +3.130850241374309889e-12   +4.944548199486422600e-08   +6.809607102756084560e-14   -3.818417467655018557e-14   +1.784110071644799578e-23   +4.447845390793495832e-35
-3.923019243758861307e+02   -3.214282052607830147e-12   -4.944663723536699001e-08   +6.249206633369978849e-14   -5.237087821013397999e-14   +1.782376080482744472e-23   +4.846349060007273501e-35
-3.921019743634621477e+02   +3.298426464221283377e-12   +4.944783039765533274e-08   +5.155658784172667044e-14   -6.507837244741656258e-14   +1.780645578697976659e-23   +5.020057468788609769e-35
-3.919020243510381079e+02   -3.381779617944097616e-12   -4.944904784111530381e-08   +4.460813832399038606e-14   -6.720803337280805828e-14   +1.778917576814626004e-23   +4.733777043963765686e-35
-3.917020743386141248e+02   +3.466185227865445191e-12   +4.945029976056541073e-08   +4.447720090827893669e-14   -7.717358383725302157e-14   +1.777192802534121005e-23   +5.766177090342694044e-35
-3.915021243261901418e+02   -3.548393785505519873e-12   -4.945157991238432492e-08   +3.743910448766999960e-14   -9.293150447189000057e-14   +1.775470800238231414e-23   +7.287830506908819403e-35
-3.913021743137661019e+02   +3.632854030488606418e-12   +4.945289088163289735e-08   +1.488258720355784159e-14   -1.065926628774274838e-13   +1.773751749469283663e-23   +8.401344397378446751e-35
-3.911022243013421189e+02   -3.716919454234461112e-12   -4.945423429102959773e-08   -1.020138433020886209e-14   -9.863623922606448666e-14   +1.772035760039878793e-23   +7.124580941442807806e-35
-3.909022742889181359e+02   +3.800097944836103652e-12   +4.945560622902409991e-08   -2.352595423540060135e-14   -8.341737269468494154e-14   +1.770322545109442655e-23   +5.437168456549723636e-35
-3.907023242764940960e+02   -3.883509444880594905e-12   -4.945700901704857324e-08   -2.413478100861173684e-14   -6.576801923175031064e-14   +1.768612264761573447e-23   +3.548741856705518820e-35
-3.905023742640701130e+02   +3.968078636885370688e-12   +4.945844412003476063e-08   -1.700518062898192436e-14   -6.238859995791654196e-14   +1.766905017231122133e-23   +3.020409390632558867e-35
-3.903024242516461300e+02   -4.051452408923586321e-12   -4.945990673626796810e-08   -1.833853978257731116e-14   -7.071534042496583852e-14   +1.765200453020989360e-23   +3.851070808143571096e-35
-3.901024742392220901e+02   +4.134309600710270419e-12   +4.946140274033320390e-08   -4.229057394622831214e-14   -7.944348968954938521e-14   +1.763498985331440461e-23   +5.838678223321053035e-35
-3.899025242267981071e+02   -4.220020809069415923e-12   -4.946292894696023760e-08   -7.363464280148750890e-14   -5.914047313208667847e-14   +1.761800380323745794e-23   +6.423106922221635348e-35
-3.897025742143741240e+02   +4.300849311256137860e-12   +4.946448314944340315e-08   -8.523125283270394711e-14   -2.539321437204363243e-14   +1.760104474646422288e-23   +5.689617238252381780e-35
-3.895026242019500842e+02   -4.388921515913905561e-12   -4.946607205924992570e-08   -7.954664263975254803e-14   +2.598327965259445042e-15   +1.758411739747360562e-23   +4.552107945847626134e-35
-3.893026741895261011e+02   +4.467552606598252703e-12   +4.946768686968473493e-08   -7.720681175108989777e-14   +1.884201478538613893e-14   +1.756721542829515184e-23   +4.534149935958831882e-35
-3.891027241771021181e+02   -4.555231476029309356e-12   -4.946933744068445771e-08   -7.359562430406758669e-14   +4.575957776447677850e-14   +1.755034578296471737e-23   +5.386022485049969537e-35
-3.889027741646781351e+02   +4.637967333529510800e-12   +4.947101514422229640e-08   -5.373512656828772867e-14   +6.722699052507781575e-14   +1.753350227072129374e-23   +5.306466027712595178e-35
-3.887028241522541521e+02   -4.721374023067574425e-12   -4.947272288234052280e-08   -2.704321900372496831e-14   +7.191240650498811147e-14   +1.751668689134092035e-23   +4.224479888478929605e-35
-3.885028741398301690e+02   +4.805383901181561364e-12   +4.947446375526240223e-08   -1.399370856206575871e-14   +5.630280715406012037e-14   +1.749990177635229663e-23   +2.406387645099721057e-35
-3.883029241274061292e+02   -4.889549680323373859e-12   -4.947623510719332106e-08   -2.119554065730304742e-14   +4.453322585860171921e-14   +1.748314498069577994e-23   +1.737288004708926058e-35
-3.881029741149821461e+02   +4.972047531663145204e-12   +4.947803499344773956e-08   -4.146251405718394898e-14   +4.558545927902712775e-14   +1.746641506884232004e-23   +2.709189621012589224e-35
-3.879030241025581631e+02   -5.059817989285589907e-12   -4.947986559953042664e-08   -5.589400871032989046e-14   +7.407730907538617036e-14   +1.744971352456974405e-23   +6.137825182109279506e-35
-3.877030740901341233e+02   +5.139066940324639313e-12   +4.948173075546879743e-08   -4.158295219820619002e-14   +1.111781943631284356e-13   +1.743304298290795116e-23   +1.003196920268379093e-34
-3.875031240777101402e+02   -5.224614154519176333e-12   -4.948362113691310515e-08   +5.584974106543625430e-15   +1.313358561686694300e-13   +1.741639681062802203e-23   +1.229098288579498809e-34
-3.873031740652861004e+02   +5.310175413121762419e-12   +4.948554623504561909e-08   +5.407381347504777572e-14   +1.041547329041572147e-13   +1.739978163074630450e-23   +9.785655567899903089e-35
-3.871032240528621173e+02   -5.392912032912663778e-12   -4.948750017973702868e-08   +6.493599511355161170e-14   +5.615251632267927519e-14   +1.738319324832206474e-23   +5.231106331694246992e-35
-3.869032740404381343e+02   +5.475827007302986977e-12   +4.948948494635283053e-08   +3.956016060590263612e-14   +2.624362217476422748e-14   +1.736663299156166881e-23   +1.598057538020268505e-35
-3.867033240280140944e+02   -5.561466885629164993e-12   -4.949149973877238895e-08   +2.223981476778645187e-14   +3.778901188082587145e-14   +1.735010024004985420e-23   +1.361864609374116135e-35
-3.865033740155901114e+02   +5.645252289299934623e-12   +4.949354752225469157e-08   +4.330703361704737065e-14   +4.557967079361429326e-14   +1.733359700974421579e-23   +2.797170546888908144e-35
-3.863034240031661284e+02   -5.727496340741221086e-12   -4.949562370906801325e-08   +7.144105590669653181e-14   +1.517951279080177210e-14   +1.731712002367230835e-23   +3.770637474832559446e-35
-3.861034739907421454e+02   +5.814586703103630408e-12   +4.949773211010610219e-08   +5.517215138131799796e-14   -3.737936783710446495e-14   +1.730067188926459332e-23   +3.136108449769696144e-35
-3.859035239783181623e+02   -5.895751528728325434e-12   -4.949986971385784253e-08   +5.087738654128339033e-15   -4.544526095190374326e-14   +1.728425043760255846e-23   +1.475125724562084823e-35
-3.857035739658941793e+02   +5.981988511294235208e-12   +4.950203885453867266e-08   -1.586217872228202033e-14   -9.840121154100495072e-15   +1.726785723951963496e-23   +2.455365556706279433e-36
-3.855036239534701394e+02   -6.064799881841000655e-12   -4.950423824320910041e-08   +1.629560866078341697e-14   +1.775303604308893571e-14   +1.725149133262960232e-23   +4.087958947825125822e-36
-3.853036739410461564e+02   +6.148813028395733186e-12   +4.950647234943628725e-08   +5.514456627620851727e-14   -8.356174518490331082e-15   +1.723515576883648778e-23   +2.187540951676382612e-35
-3.851037239286221734e+02   -6.234246107833578305e-12   -4.950872759984965431e-08   +5.379201257135104039e-14   -5.198516839562179683e-14   +1.721884103697149853e-23   +3.931163094948645277e-35
-3.849037739161981335e+02   +6.317763058676303176e-12   +4.951102235564210180e-08   +2.550137736307606205e-14   -7.386784298553531581e-14   +1.720255985439678047e-23   +4.285499494982494068e-35
-3.847038239037741505e+02   -6.401281981343894790e-12   -4.951334784288236951e-08   +7.872395926438985466e-15   -7.216735127904900657e-14   +1.718630605092033689e-23   +3.694510502192214770e-35
-3.845038738913501675e+02   +6.485528905995056824e-12   +4.951569765292444599e-08   -6.448310263017157889e-15   -8.072890319444222465e-14   +1.717007512092194163e-23   +4.593107047914644227e-35
-3.843039238789261276e+02   -6.571707289420810443e-12   -4.951808315698766743e-08   -4.012766790420833499e-14   -7.593338113275263221e-14   +1.715387489502809503e-23   +5.160144389436533206e-35
-3.841039738665021446e+02   +6.653879384957033506e-12   +4.952049772875216701e-08   -6.705440468248532628e-14   -3.462559370696414096e-14   +1.713770071510581961e-23   +3.980094877713101919e-35
-3.839040238540781615e+02   -6.737848510874620754e-12   -4.952294400659769332e-08   -4.072572816069676568e-14   +2.136740084268238495e-14   +1.712155434857334643e-23   +1.476629695971162052e-35
-3.837040738416541217e+02   +6.823434451450329413e-12   +4.952542166253630071e-08   +1.746578495006119064e-14   +2.237690780744963930e-14   +1.710543550606887901e-23   +5.619453182836558751e-36
-3.835041238292301387e+02   -6.908173586017860856e-12   -4.952792501651876154e-08   +3.777650730243116703e-14   -1.791400130499397090e-14   +1.708934020560945638e-23   +1.217756544622813617e-35
-3.833041738168061556e+02   +6.989982101627091800e-12   +4.953046672984368622e-08   +1.209197165130344319e-14   -4.182783927516675752e-14   +1.707327712549661594e-23   +1.319352592420950002e-35
-3.831042238043821726e+02   -7.077016766621183669e-12   -4.953303564179920553e-08   -8.591882300776729680e-15   -2.515283126450128480e-14   +1.705723850376065030e-23   +4.911588704540778010e-36
-3.829042737919581896e+02   +7.159181839698266451e-12   +4.953563386357779678e-08   -4.893566503019909623e-15   -1.039970111195122255e-14   +1.704122573884271674e-23   +9.174253599825269798e-37
-3.827043237795341497e+02   -7.246639990160841617e-12   -4.953826447086193085e-08   -1.373886817169575855e-15   -7.222219716287818675e-15   +1.702524088844751601e-23   +3.749656555503052339e-37
-3.825043737671101667e+02   +7.327592230201724427e-12   +4.954092640825577511e-08   -1.065338600817551310e-14   -1.645009105799917427e-15   +1.700928316308818923e-23   +8.053162367789928701e-37
-3.823044237546861837e+02   -7.414096199906066039e-12   -4.954361886727130478e-08   -1.029079619720286942e-14   +2.525025548170655014e-14   +1.699335194802865738e-23   +5.147193306276264896e-36
-3.821044737422621438e+02   +7.497108265997840613e-12   +4.954634177938744548e-08   +1.758568908086976388e-14   +4.341447865282276009e-14   +1.697744713580198253e-23   +1.517400924125795822e-35
-3.819045237298381608e+02   -7.583504081246723066e-12   -4.954909369563079985e-08   +5.544164133106480554e-14   +3.110473173955047999e-14   +1.696156767574167192e-23   +2.791987586318080085e-35
-3.817045737174141777e+02   +7.666712530636836014e-12   +4.955188136175968300e-08   +6.560253533778941660e-14   -1.402130384217336876e-14   +1.694571812466844781e-23   +3.105847543838863112e-35
-3.815046237049901379e+02   -7.751098144626480961e-12   -4.955469601073009269e-08   +3.604832286796344107e-14   -4.698877322764620189e-14   +1.692989242274465344e-23   +2.418093672499573933e-35
-3.813046736925661548e+02   +7.836057540092988094e-12   +4.955754151380378216e-08   -4.622254770343755259e-15   -4.952052410258210300e-14   +1.691409316042610634e-23   +1.703597603783297822e-35
-3.811047236801421718e+02   -7.921302013572045596e-12   -4.956041980960354034e-08   -2.880442216673807749e-14   -2.929111356993952330e-14   +1.689832159988727618e-23   +1.161073229139601926e-35
-3.809047736677181319e+02   +8.005137688830476228e-12   +4.956332836231334422e-08   -4.025623090499126535e-14   -9.963873769982118932e-15   +1.688257594977988206e-23   +1.181970273348826921e-35
-3.807048236552941489e+02   -8.088843356032556323e-12   -4.956626588198745957e-08   -3.684760179387239820e-14   +1.702597648849630614e-14   +1.686685527393620867e-23   +1.131152857318721058e-35
-3.805048736428701659e+02   +8.175452167759870971e-12   +4.956923822460340060e-08   -8.699277775324479032e-15   +2.511724250310437180e-14   +1.685116349850113121e-23   +4.845630821744994774e-36
-3.803049236304461829e+02   -8.258997306640903533e-12   -4.957223727740807620e-08   +1.551961216051881505e-14   -4.955451342446921341e-15   +1.683549504493687475e-23   +1.818335733422660038e-36
-3.801049736180221998e+02   +8.343230946140615506e-12   +4.957527028916564527e-08   -8.636093702415633695e-15   -5.367636691984057035e-14   +1.681985478140973894e-23   +2.022821057952137706e-35
-3.799050236055982168e+02   -8.428729598084726647e-12   -4.957833304787543964e-08   -6.751144710745629027e-14   -5.797177483611787706e-14   +1.680423978723438825e-23   +5.413512616208555094e-35
-3.797050735931741769e+02   +8.514322733527204574e-12   +4.958142688062201484e-08   -1.060501973798460640e-13   -1.997409108103206763e-14   +1.678865090409100609e-23   +7.953163973761506652e-35
-3.795051235807501939e+02   -8.597850014724048520e-12   -4.958455121937896192e-08   -1.041954140947615116e-13   +2.563576811424566043e-14   +1.677308768794030425e-23   +7.854920854670403470e-35
-3.793051735683262109e+02   +8.682753941831409892e-12   +4.958770687258988275e-08   -8.409859000180340319e-14   +4.739521596457436002e-14   +1.675755062733405666e-23   +6.350766783752805498e-35
-3.791052235559021710e+02   -8.766149389747410761e-12   -4.959089424885045457e-08   -6.345999953378706900e-14   +5.637694974454294780e-14   +1.674203993803047221e-23   +4.905356007460950081e-35
-3.789052735434781880e+02   +8.854697442141723966e-12   +4.959411183550677395e-08   -5.009632100241466745e-14   +5.121414742653531958e-14   +1.672655453997136179e-23   +3.490420597548389956e-35
-3.787053235310542050e+02   -8.937772823328737923e-12   -4.959735966281568494e-08   -4.926489624523089739e-14   +5.203148681213399095e-14   +1.671109439488336109e-23   +3.487943814379498533e-35
-3.785053735186301651e+02   +9.020375710831680031e-12   +4.960064084593211509e-08   -4.663747278745177693e-14   +6.391463680976816853e-14   +1.669566154313528287e-23   +4.248275942303139911e-35
-3.783054235062061821e+02   -9.108070172969062866e-12   -4.960395004991802985e-08   -2.690363025956633836e-14   +8.042630599829439462e-14   +1.668025233397153482e-23   +4.875639578613476870e-35
-3.781054734937821422e+02   +9.193396608006267054e-12   +4.960729344001276407e-08   -7.474066743616376406e-16   +7.829221466932912169e-14   +1.666487085598547719e-23   +4.151333321695096014e-35
-3.779055234813581592e+02   -9.277443320748733513e-12   -4.961066432754994897e-08   +1.591227333965341820e-14   +7.118912567707394802e-14   +1.664951255486663829e-23   +3.599583026700558147e-35
-3.777055734689341762e+02   +9.360946917556082371e-12   +4.961406977443683270e-08   +2.711927729327430411e-14   +6.691579271283347689e-14   +1.663418211448632893e-23   +3.522851422627383659e-35
-3.775056234565101363e+02   -9.447963799894511283e-12   -4.961750401392857212e-08   +4.613968268192161455e-14   +6.784199827637611605e-14   +1.661887560682862195e-23   +4.543992935517060472e-35
-3.773056734440861533e+02   +9.532688060959856280e-12   +4.962097030654454736e-08   +6.648063357830432833e-14   +5.560757029893833956e-14   +1.660359515921565147e-23   +5.065473584379903911e-35
-3.771057234316621702e+02   -9.618341283804372629e-12   -4.962446619665455858e-08   +7.887936374495629791e-14   +4.354793536835075594e-14   +1.658833907000424614e-23   +5.468653291978557269e-35
-3.769057734192381872e+02   +9.701005334590261549e-12   +4.962799654574677377e-08   +8.710316155593946910e-14   +3.266829903040354942e-14   +1.657311053027898911e-23   +5.823396658564411808e-35
-3.767058234068142042e+02   -9.789690309726367521e-12   -4.963155436386681283e-08   +9.966312478465312814e-14   +3.008557654070459074e-14   +1.655790481237558923e-23   +7.285073936044510414e-35
-3.765058733943902212e+02   +9.872357222750393633e-12   +4.963514472278479476e-08   +1.228651150302417088e-13   +1.976548173036882240e-14   +1.654272524445133907e-23   +1.039877144854520093e-34
-3.763059233819661813e+02   -9.958494027829671189e-12   -4.963876491458190197e-08   +1.514159399081755798e-13   -7.223542037417294106e-15   +1.652756996359065257e-23   +1.541336784403749891e-34
-3.761059733695421983e+02   +1.004369593971523308e-11   +4.964242118755257028e-08   +1.598060237420841475e-13   -6.348372986093154244e-14   +1.651244307044379447e-23   +1.981205597218413883e-34
-3.759060233571182152e+02   -1.012885798461849389e-11   -4.964610222595425035e-08   +1.264448669028418491e-13   -1.139094746701261032e-13   +1.649733697699133734e-23   +1.938639893386535531e-34
-3.757060733446941754e+02   +1.021416213233894409e-11   +4.964981692540344529e-08   +7.167088274866656579e-14   -1.296015676031247536e-13   +1.648225754411135152e-23   +1.466509877097594966e-34
-3.755061233322701923e+02   -1.030038283664582071e-11   -4.965356411365281865e-08   +3.669250818866104810e-14   -1.102698633790853782e-13   +1.646720393161789792e-23   +9.020669169995356759e-35
-3.753061733198462093e+02   +1.038402112149564394e-11   +4.965734238474573321e-08   +2.549955572074421742e-14   -9.805619715050440935e-14   +1.645217514704890438e-23   +6.848976637562557401e-35
-3.751062233074221695e+02   -1.047223631510284346e-11   -4.966114839111839446e-08   +1.576784566367277704e-14   -9.154925637857536454e-14   +1.643716891790402067e-23   +5.751734198446038924e-35
-3.749062732949981864e+02   +1.055490192309763655e-11   +4.966498933854362539e-08   +9.826167197679854166e-15   -8.702711439487368978e-14   +1.642218995725085741e-23   +5.106709284676969965e-35
-3.747063232825742034e+02   -1.064033368925250720e-11   -4.966886022995813726e-08   +1.383751918670008540e-14   -9.341871282124834011e-14   +1.640723489997603138e-23   +5.931443576683248276e-35
-3.745063732701501635e+02   +1.072897288089215181e-11   +4.967276316895707111e-08   -1.501102943297520763e-15   -1.279614225068063022e-13   +1.639230507955275516e-23   +1.087980843981226388e-34
-3.743064232577261805e+02   -1.081195778002989086e-11   -4.967669536540577245e-08   -5.726124995718044325e-14   -1.478772638223027675e-13   +1.637739859598894908e-23   +1.668851409619992491e-34
-3.741064732453021975e+02   +1.089774611722830803e-11   +4.968065934626243709e-08   -1.229340923610721958e-13   -1.272116259830367064e-13   +1.636251706153628213e-23   +2.074715335022508354e-34
-3.739065232328782145e+02   -1.098370061800506357e-11   -4.968465751099025205e-08   -1.613333395052963494e-13   -7.393454365973327615e-14   +1.634766199646722887e-23   +2.085688154680024285e-34
-3.737065732204542314e+02   +1.106972303570613358e-11   +4.968868422249907877e-08   -1.704082308289944181e-13   -2.333722237193460067e-14   +1.633282963198387710e-23   +1.957029210927304164e-34
-3.735066232080302484e+02   -1.115502033851422042e-11   -4.969274063809991954e-08   -1.603187653824499717e-13   +2.080696667844108341e-14   +1.631802067620340077e-23   +1.727049031396846161e-34
-3.733066731956062085e+02   +1.124170212718448471e-11   +4.969683173083157498e-08   -1.394285349225589866e-13   +4.446210331509927481e-14   +1.630323833827246498e-23   +1.413770908574309909e-34
-3.731067231831822255e+02   -1.132478344241769063e-11   -4.970095378703401469e-08   -1.237551608256498516e-13   +5.480106295263855372e-14   +1.628848011969364627e-23   +1.207927629315189854e-34
-3.729067731707581856e+02   +1.141332151982224009e-11   +4.970510523325561317e-08   -1.192033430453698995e-13   +6.146642712764827952e-14   +1.627374493521742865e-23   +1.184834550293704471e-34
-3.727068231583342026e+02   -1.149842972303490134e-11   -4.970928877671697478e-08   -1.132344924880088437e-13   +7.694320641108411581e-14   +1.625903450133829077e-23   +1.233226035515500696e-34
-3.725068731459102196e+02   +1.158395396970302536e-11   +4.971350483047810360e-08   -1.067593747823762445e-13   +8.703036832585341665e-14   +1.624434903026049597e-23   +1.246990618763167893e-34
-3.723069231334861797e+02   -1.167068447557639329e-11   -4.971775008724378671e-08   -1.035673262800276063e-13   +1.092301802485066574e-13   +1.622968630384025434e-23   +1.487639451732111164e-34
-3.721069731210621967e+02   +1.175544741242817754e-11   +4.972202952599360940e-08   -8.297027986953150551e-14   +1.420426428002155646e-13   +1.621504951649028211e-23   +1.774807426360048985e-34
-3.719070231086382137e+02   -1.184109154122486868e-11   -4.972633737337852514e-08   -3.138720519763749802e-14   +1.638172571760233533e-13   +1.620043484475167140e-23   +1.822763602715344379e-34
-3.717070730962141738e+02   +1.192925730047666167e-11   +4.973067835932061453e-08   +2.054863019812377198e-14   +1.422548564682587799e-13   +1.618584531694970489e-23   +1.352039503854587494e-34
-3.715071230837901908e+02   -1.201411090894493940e-11   -4.973505170320462336e-08   +3.744782525531947151e-14   +1.086633308433758585e-13   +1.617128036466671008e-23   +8.636225902953565993e-35
-3.713071730713662078e+02   +1.209888312021260297e-11   +4.973945410250330039e-08   +3.051608410158966863e-14   +9.598231905611109936e-14   +1.615673778462300844e-23   +6.624511863784314653e-35
-3.711072230589422247e+02   -1.218784249695552836e-11   -4.974388701172123430e-08   +3.772685529117091918e-14   +1.164763450251231321e-13   +1.614221846965955364e-23   +9.778831702351022018e-35
-3.709072730465182417e+02   +1.227121675064779514e-11   +4.974835978102944849e-08   +8.219657614102252200e-14   +1.338706560761162897e-13   +1.612772842606677292e-23   +1.608122340328088399e-34
-3.707073230340942587e+02   -1.235891815049138785e-11   -4.975285103563319151e-08   +1.509920128833550438e-13   +1.151033703404794307e-13   +1.611325373786089715e-23   +2.346501868389255649e-34
-3.705073730216702188e+02   +1.244598543252879412e-11   +4.975738367062486928e-08   +1.941150362706062960e-13   +4.319592387737071094e-14   +1.609880918819810193e-23   +2.571503335922576043e-34
-3.703074230092462358e+02   -1.253063912791189619e-11   -4.976194464601228360e-08   +1.780945781663186347e-13   -2.865666402935376887e-14   +1.608438627189860617e-23   +2.113549490666836527e-34
-3.701074729968222528e+02   +1.261579232274510165e-11   +4.976653621959003170e-08   +1.320435215088515606e-13   -5.831417958773129259e-14   +1.606998639750400236e-23   +1.351934754215383429e-34
-3.699075229843982129e+02   -1.270579769813918100e-11   -4.977116087791342015e-08   +1.080191895974142126e-13   -4.643243615768993829e-14   +1.605561111571037792e-23   +8.960013308567603241e-35
-3.697075729719742299e+02   +1.278997756692020904e-11   +4.977581745177373071e-08   +1.141602204169794557e-13   -4.351072165254482429e-14   +1.604125961220089501e-23   +9.663567280717860145e-35
