# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.912554651916322257e+01   +8.020426071531545422e-18   +1.144812099141370253e-17   -6.246769388252951685e-18   +1.313059551734580056e-18   +1.416774705415066475e-44   +2.954564374084158878e-45
-3.907557774966237218e+01   +1.521512183819302661e-17   +2.508652067341802121e-18   -3.794351584559317957e-18   +5.100099361958747612e-18   +1.719868785789491900e-44   +2.922566334697287645e-45
-3.902560898016152890e+01   +1.291629884396450865e-17   -9.477641535027927992e-18   +5.331653870355703612e-19   +6.312661888517370671e-18   +1.851554625122555227e-44   +2.895318821676810447e-45
-3.897564021066067852e+01   +1.842910655144395148e-18   -1.690324868940382676e-17   +4.569115928356453491e-18   +4.364528641746405613e-18   +2.080385363415981719e-44   +2.872939673070121528e-45
-3.892567144115982813e+01   -1.103035210923136301e-17   -1.347629580623653792e-17   +6.302856099286074837e-18   +2.401379748311604676e-19   +2.176706218125447938e-44   +2.855366875697156465e-45
-3.887570267165898485e+01   -1.774927137088049123e-17   -1.075868477210893671e-18   +4.871820824431679600e-18   -3.996193240249838860e-18   +2.263576865573516787e-44   +2.842352137469494397e-45
-3.882573390215813447e+01   -1.291949445583770538e-17   +1.227818208249105487e-17   +9.903267144571692191e-19   -6.221029004183961049e-18   +2.268279243745424782e-44   +2.833461292516995185e-45
-3.877576513265729119e+01   +1.671978056706833747e-19   +1.774279653188438368e-17   -3.396417771578477406e-18   -5.307834427091847818e-18   +2.242272570969431855e-44   +2.828082152922808158e-45
-3.872579636315644791e+01   +1.272362466381138141e-17   +1.194142691338127088e-17   -6.072975436311054800e-18   -1.700904724082808818e-18   +2.162998756326781915e-44   +2.825440082634687125e-45
-3.867582759365559752e+01   +1.649082596997191231e-17   -1.020701594682905279e-18   -5.665965618985288195e-18   +2.786077048779156113e-18   +1.934236602842376871e-44   +2.824621175343512238e-45
-3.862585882415474714e+01   +1.003987569081915329e-17   -1.218203061196066642e-17   -2.356210506165056698e-18   +5.866567199198128316e-18   +1.761128219820309959e-44   +2.824602490485929041e-45
-3.857589005465390386e+01   -1.692646646753106120e-18   -1.488544051802053093e-17   +2.181971870758741421e-18   +5.941926706234974948e-18   +1.582048552742633312e-44   +2.824288366094175176e-45
-3.852592128515305347e+01   -1.126559376211687649e-17   -8.067785975749081710e-18   +5.611559616951790024e-18   +2.942310495351516178e-18   +1.349890407952583087e-44   +2.822551414341024607e-45
-3.847595251565221020e+01   -1.243676109588701574e-17   +2.426969449407667069e-18   +6.134193055678658209e-18   -1.600577907745126986e-18   +1.125925715686432643e-44   +2.818276446329542377e-45
-3.842598374615136692e+01   -6.292054556639056361e-18   +9.757638465696656314e-18   +3.447901930754515575e-18   -5.319229370492695580e-18   +9.428216043084085281e-45   +2.810405297537023996e-45
-3.837601497665051653e+01   +1.988786364526258777e-18   +9.522485386266857341e-18   -1.057111813381498188e-18   -6.244304788401676798e-18   +6.601570985401872352e-45   +2.797980360619157944e-45
-3.832604620714966615e+01   +7.373384495651834369e-18   +4.470885372546890496e-18   -5.001845799997523692e-18   -3.865133144577479781e-18   +5.173527369133462199e-45   +2.780184598188089338e-45
-3.827607743764882287e+01   +7.244557245290468450e-18   -1.156308860816950438e-18   -6.276964426824610112e-18   +5.645789831363328536e-19   +3.734984559004268194e-45   +2.756375916161946280e-45
-3.822610866814797248e+01   +3.749811603154357465e-18   -4.418651407689775650e-18   -4.190244037045490075e-18   +4.672000045682831275e-18   +2.324651272696321468e-45   +2.726114028984136103e-45
-3.817613989864712920e+01   +5.840295839969597791e-19   -4.684932930411597902e-18   +1.328957496518545177e-19   +6.239888677079829463e-18   +1.538767279360827827e-45   +2.689178331461527998e-45
-3.812617112914627882e+01   -2.101352549816537589e-18   -3.210013705345032101e-18   +4.341839546838364582e-18   +4.423936892528466508e-18   +1.013526992309210407e-45   +2.645575786102402214e-45
-3.807620235964542843e+01   -3.040475892398005393e-18   -2.450085857116587149e-18   +6.143398180726402704e-18   +2.318153289371488604e-19   +1.047100576686394876e-45   +2.595538408249637714e-45
-3.802623359014458515e+01   -3.831633591617983043e-18   -4.727230309861424650e-19   +4.571408213889481083e-18   -4.022275886991270276e-18   +1.020892796656463965e-45   +2.539510544145108910e-45
-3.797626482064373477e+01   -4.525489125117304182e-18   +2.340672774432554898e-18   +5.276648136789797120e-19   -5.999760476784655045e-18   +1.773348388920631910e-45   +2.478126744915155716e-45
-3.792629605114289149e+01   -2.515175850297106504e-18   +5.169039325068022710e-18   -3.722247987967594540e-18   -4.642004582976582903e-18   +2.251503231799643395e-45   +2.412181596612391811e-45
-3.787632728164204821e+01   +2.339266247534261413e-18   +6.385340757949149475e-18   -5.822334383396782031e-18   -7.570975968492652751e-19   +3.142556079536328119e-45   +2.342593330061493091e-45
-3.782635851214119782e+01   +6.663708630706434181e-18   +3.191500040119338570e-18   -4.648506379615159969e-18   +3.448126992098739594e-18   +3.699921909649716530e-45   +2.270363368366652141e-45
-3.777638974264034744e+01   +7.826335596648695985e-18   -3.560766505250905224e-18   -9.266147886807539713e-19   +5.624593661207350004e-18   +4.997467732893220029e-45   +2.196534148613827028e-45
-3.772642097313950416e+01   +3.373566985883431006e-18   -8.444901832379285965e-18   +3.203341809531039008e-18   +4.606087555076342115e-18   +5.575291745601598723e-45   +2.122147564793950399e-45
-3.767645220363865377e+01   -4.794068372255332205e-18   -8.676996749965886948e-18   +5.419129377853162009e-18   +1.046115664774015977e-18   +6.607859017188930759e-45   +2.048206222314306603e-45
-3.762648343413781049e+01   -1.032971394951455443e-17   -2.366500641879024875e-18   +4.531041625356858545e-18   -2.988284927258976967e-18   +7.531210458124791106e-45   +1.975639386780476965e-45
-3.757651466463696721e+01   -8.480454222148464605e-18   +7.062940468533388369e-18   +1.127903880241646585e-18   -5.216739988021358105e-18   +8.146606631468131514e-45   +1.905275079335208820e-45
-3.752654589513611683e+01   -5.625299348590140739e-19   +1.153809355880023853e-17   -2.800528282614841992e-18   -4.439397586151608190e-18   +8.901461514680757679e-45   +1.837819257547453201e-45
-3.747657712563526644e+01   +9.266052807435113517e-18   +7.456877937773031631e-18   -5.025713522117534050e-18   -1.185445360178469801e-18   +9.411374538911499885e-45   +1.773842470268835424e-45
-3.742660835613442316e+01   +1.202177414022959606e-17   -2.694774540104432550e-18   -4.345569352970980198e-18   +2.635342219059577924e-18   +1.007104073535667090e-44   +1.713773835821773127e-45
-3.737663958663357278e+01   +5.505859005152761719e-18   -1.152373830082601536e-17   -1.232000753435071212e-18   +4.851387250267074014e-18   +1.079366098839967521e-44   +1.657901711330025042e-45
-3.732667081713272950e+01   -5.848030832856581548e-18   -1.193289317028612755e-17   +2.486471571471518955e-18   +4.261185080196028439e-18   +1.165461509661026858e-44   +1.606380036437167513e-45
-3.727670204763187911e+01   -1.357755644997704784e-17   -2.399660267674622888e-18   +4.696038752450745321e-18   +1.279277662782994516e-18   +1.251299395000808895e-44   +1.559239075910686599e-45
-3.722673327813102873e+01   -1.083708155662852614e-17   +9.576226456742291585e-18   +4.194227090429951583e-18   -2.347087261440340568e-18   +1.372920202984594606e-44   +1.516399168151839998e-45
-3.717676450863018545e+01   +1.636493915554393913e-18   +1.477483900814965767e-17   +1.336253171278286317e-18   -4.559122417396187976e-18   +1.446669290484739013e-44   +1.477686111572618706e-45
-3.712679573912933506e+01   +1.303556978419510873e-17   +8.539286094218507772e-18   -2.210804750511859609e-18   -4.148580486925447000e-18   +1.585586418640714275e-44   +1.442846974355243197e-45
-3.707682696962849178e+01   +1.530675623855776157e-17   -5.272450737661495947e-18   -4.437822327850450112e-18   -1.408303820526155519e-18   +1.706670442376220543e-44   +1.411565369472369214e-45
-3.702685820012764850e+01   +5.893035635183268970e-18   -1.579532038343437302e-17   -4.124042590868070140e-18   +2.072646622309349733e-18   +1.845751913727978055e-44   +1.383475559668407187e-45
-3.697688943062679812e+01   -9.367553083550511780e-18   -1.531022158535256970e-17   -1.496749061674892636e-18   +4.327852171066815588e-18   +2.086455537679410312e-44   +1.358175105331524284e-45
-3.692692066112594773e+01   -1.849587631988128486e-17   -2.978178233889134464e-18   +1.929828047700849049e-18   +4.116791831847586167e-18   +2.266926278078103762e-44   +1.335236098811314119e-45
-3.687695189162510445e+01   -1.406403311977724955e-17   +1.285998102718465618e-17   +4.224400845989430467e-18   +1.598868695375518887e-18   +2.339442013307128640e-44   +1.314215303111999455e-45
-3.682698312212425407e+01   -9.878673032901138027e-21   +1.997880851662428220e-17   +4.120260445360310113e-18   -1.782261370338583861e-18   +2.564227209431144745e-44   +1.294663699733496036e-45
-3.677701435262341079e+01   +1.553953863412995818e-17   +1.299807913944155852e-17   +1.708400416700772592e-18   -4.123103294158939331e-18   +2.629505879590777520e-44   +1.276136029885445402e-45
-3.672704558312256751e+01   +2.058511043208356447e-17   -2.696640411392501358e-18   -1.632707690324566149e-18   -4.126307289570042695e-18   +2.753930556282685636e-44   +1.258200878497191431e-45
-3.667707681362171712e+01   +1.139309144955262724e-17   -1.736617919294731194e-17   -4.020912440702724731e-18   -1.816467090975095248e-18   +2.748787309702931905e-44   +1.240451708628970682e-45
-3.662710804412086674e+01   -5.167648128359761630e-18   -2.021311221191428364e-17   -4.126551472307821246e-18   +1.486545231474253574e-18   +2.766007927348027392e-44   +1.222519024685397865e-45
-3.657713927462002346e+01   -1.747170409929970339e-17   -9.639310259485244276e-18   -1.912832003574993708e-18   +3.916760508154404192e-18   +2.523366360248327689e-44   +1.204083556744199105e-45
-3.652717050511917307e+01   -1.890918084445632897e-17   +6.101710422607719993e-18   +1.351171059446815702e-18   +4.113708807901068370e-18   +2.495059690767981222e-44   +1.184890052435365392e-45
-3.647720173561832979e+01   -8.450362639926577285e-18   +1.692316721141763320e-17   +3.811924654731999797e-18   +1.987340641732642883e-18   +2.255126981239685456e-44   +1.164760977066284756e-45
-3.642723296611747941e+01   +6.204563250042453592e-18   +1.731713083864164840e-17   +4.082773669476942653e-18   -1.235098247267543911e-18   +2.126872791993826882e-44   +1.143609195094388524e-45
-3.637726419661662902e+01   +1.555447207295386241e-17   +7.590554410575110031e-18   +2.031384654400685147e-18   -3.710049243748833276e-18   +1.877699562293081707e-44   +1.121448568270472926e-45
-3.632729542711578574e+01   +1.481229508031509691e-17   -4.459936233197043234e-18   -1.146848875957863913e-18   -4.031908295756767004e-18   +1.495839203659300378e-44   +1.098401380003439307e-45
-3.627732665761494246e+01   +7.802740236509940885e-18   -1.227264679831847500e-17   -3.616820038277029637e-18   -2.039220369193430390e-18   +1.318460516267691742e-44   +1.074701591269063413e-45
-3.622735788811409208e+01   -2.016589858357868572e-18   -1.375919554059784963e-17   -3.962937329179765404e-18   +1.093769314401686305e-18   +1.202193930180431190e-44   +1.050693147173614643e-45
-3.617738911861324880e+01   -9.593521202269711946e-18   -8.841882908957259148e-18   -2.008990918065987080e-18   +3.539328550963148591e-18   +1.055251668349089929e-44   +1.026822868162935448e-45
-3.612742034911239841e+01   -1.238107643874805939e-17   -7.215893721372609099e-19   +1.080904731785026396e-18   +3.881392550468547195e-18   +9.509295587630174319e-45   +1.003627847926334954e-45
-3.607745157961154803e+01   -1.084727220489025651e-17   +6.700482986362131565e-18   +3.485202142080274256e-18   +1.943335347116278952e-18   +1.002235470199245814e-44   +9.817177046521237325e-46
-3.602748281011070475e+01   -5.327788248532045632e-18   +1.175996457876931312e-17   +3.796105341305597975e-18   -1.110063572504336448e-18   +1.024806171096709916e-44   +9.617524526150318508e-46
-3.597751404060985436e+01   +3.595752904640044370e-18   +1.371348495066327684e-17   +1.849515540480979177e-18   -3.461602653816631850e-18   +1.232309424677220625e-44   +9.444171359096599655e-46
-3.592754527110901108e+01   +1.307247831201028557e-17   +9.115133614433999433e-18   -1.179180836013402589e-18   -3.718395777545536323e-18   +1.552857491853063011e-44   +9.303946583007204484e-46
-3.587757650160816780e+01   +1.666460912342180930e-17   -1.826939868195549170e-18   -3.474210328632586116e-18   -1.739046280687402870e-18   +1.713601963973141304e-44   +9.203384233847912422e-46
-3.582760773210731742e+01   +1.269370580944118573e-17   -1.475014395052452671e-17   -3.660951268477704230e-18   +1.282054574144320003e-18   +2.302567288120677205e-44   +9.148464490941768792e-46
-3.577763896260646703e+01   -7.477468737777914840e-19   -2.104895278108335741e-17   -1.626868494239698724e-18   +3.526309306043282542e-18   +2.689781521983421996e-44   +9.144385339296337626e-46
-3.572767019310562375e+01   -1.681801173663832274e-17   -1.528446672078780533e-17   +1.408487724305662157e-18   +3.636519365444930224e-18   +3.122708168627329201e-44   +9.195378363747808515e-46
-3.567770142360477337e+01   -2.491810822510902347e-17   +1.100304848911270698e-18   +3.618076902163565108e-18   +1.530154115361796847e-18   +3.751066700324471129e-44   +9.304579028042131856e-46
-3.562773265410393009e+01   -1.718158999379434537e-17   +1.985871664341189208e-17   +3.656555627946290475e-18   -1.544822764100267879e-18   +4.146133080495027132e-44   +9.473957721598941483e-46
-3.557776388460308681e+01   +2.462273591468539655e-18   +2.785229237961901147e-17   +1.466867566725847765e-18   -3.746153659875188423e-18   +4.687541420231751733e-44   +9.704313339178143644e-46
-3.552779511510222932e+01   +2.324559549629004307e-17   +1.760244322498705004e-17   -1.674815264076546281e-18   -3.729967237635126460e-18   +5.083284939243100422e-44   +9.995326591906759979e-46
-3.547782634560138604e+01   +3.021241388097423576e-17   -5.043123127759613627e-18   -3.903538588171778932e-18   -1.454229908397151137e-18   +5.593775676018516179e-44   +1.034566602215503375e-45
-3.542785757610054276e+01   +1.696611910778383364e-17   -2.605234806322458161e-17   -3.862077478241270130e-18   +1.780759048668921630e-18   +5.746585189975599033e-44   +1.075313616102700522e-45
-3.537788880659969237e+01   -8.508953298552717050e-18   -3.150568604562097953e-17   -1.507235721482872059e-18   +4.079818497031834451e-18   +6.313972330501884220e-44   +1.121485470238401686e-45
-3.532792003709884909e+01   -2.909597012857736250e-17   -1.488037439155291622e-17   +1.844753794052380181e-18   +4.053908134618469830e-18   +6.313828022957886695e-44   +1.172744415203537151e-45
-3.527795126759799871e+01   -3.132891353686193099e-17   +1.172663464408319310e-17   +4.261706248060556046e-18   +1.637360471850867426e-18   +6.596711324942253166e-44   +1.228722321767881965e-45
-3.522798249809714832e+01   -1.244504990817652735e-17   +3.112806586044010089e-17   +4.301840436483752540e-18   -1.849997180006480746e-18   +6.606376658556700328e-44   +1.289038419500987049e-45
-3.517801372859630504e+01   +1.463552568292957269e-17   +2.994628788381508557e-17   +1.851570093829089607e-18   -4.433833799362408332e-18   +6.512283997138716926e-44   +1.353314463809034516e-45
-3.512804495909545466e+01   +3.221823457449558906e-17   +9.440706863851164100e-18   -1.781988011506298120e-18   -4.597675085486653494e-18   +6.588269809292728517e-44   +1.421186445192047822e-45
-3.507807618959461138e+01   +2.788057152105042990e-17   -1.719131005758066162e-17   -4.579724748902965107e-18   -2.151708909545117273e-18   +6.253203045000898877e-44   +1.492312292983147288e-45
-3.502810742009376810e+01   +6.215067237230413055e-18   -3.107994993863581751e-17   -4.929072752268544448e-18   +1.629542240234457101e-18   +5.838580747930838560e-44   +1.566375386221764009e-45
-3.497813865059291771e+01   -1.825085092554028479e-17   -2.461368671305418653e-17   -2.534301543005311642e-18   +4.682858988192217424e-18   +5.441394619962883216e-44   +1.643084035381611584e-45
-3.492816988109206733e+01   -2.946935182100815401e-17   -3.638473749395289239e-18   +1.385547564955875811e-18   +5.280322123596116977e-18   +5.095046822164064727e-44   +1.722167411775711801e-45
-3.487820111159122405e+01   -2.153547061271109999e-17   +1.786141885084684958e-17   +4.727739103488824927e-18   +2.990763986368689013e-18   +4.510738763352292209e-44   +1.803368653228218396e-45
-3.482823234209037366e+01   -2.075193511508166388e-18   +2.646738544436658152e-17   +5.633355961013110778e-18   -1.047410690215975287e-18   +4.049780875959458543e-44   +1.886436048580025035e-45
-3.477826357258953038e+01   +1.588707263456821764e-17   +1.858767782367459321e-17   +3.507982592227080632e-18   -4.700873304237041194e-18   +3.425546749932955040e-44   +1.971113291323243652e-45
-3.472829480308868710e+01   +2.255171875322272449e-17   +1.909933097864651985e-18   -6.171807996452941167e-19   -5.968918322488368320e-18   +2.926274489278583390e-44   +2.057129793523486266e-45
-3.467832603358782961e+01   +1.602623776996211900e-17   -1.232658793383440408e-17   -4.591601257842404508e-18   -4.069190605985089545e-18   +2.328607098342122147e-44   +2.144191972493996558e-45
-3.462835726408698633e+01   +3.610555483049252723e-18   -1.802487283045937279e-17   -6.267778560599761235e-18   +1.013602977343367835e-19   +1.919456330161686480e-44   +2.231976277625099807e-45
-3.457838849458614305e+01   -7.875157309605660511e-18   -1.476181861763304820e-17   -4.655051768810785838e-18   +4.392705360917630301e-18   +1.585414925595287326e-44   +2.320124531484813616e-45
-3.452841972508529267e+01   -1.372202317744214364e-17   -6.584036674770217323e-18   -4.895628099544831116e-19   +6.511889477022250332e-18   +1.308152542207197388e-44   +2.408241938367914611e-45
-3.447845095558444939e+01   -1.446316244964605241e-17   +1.987797702592052927e-18   +4.100768883885089974e-18   +5.244850149682566788e-18   +1.200145777176927622e-44   +2.495897886100246388e-45
-3.442848218608359900e+01   -1.108639574192889748e-17   +9.470528689526402190e-18   +6.685396989496788318e-18   +1.141808629261680823e-18   +1.193663973989150411e-44   +2.582629452890840007e-45
-3.437851341658274862e+01   -3.734164084671324060e-18   +1.530281885877562467e-17   +5.817684340006629429e-18   -3.716262624611318799e-18   +1.389061050141377259e-44   +2.667947347159049575e-45
-3.432854464708190534e+01   +6.539707794186007149e-18   +1.625410646749027592e-17   +1.839160796686937038e-18   -6.775425428128310472e-18   +1.713494940627655632e-44   +2.751343866951933458e-45
-3.427857587758106206e+01   +1.720491269277745316e-17   +1.018856641825576013e-17   -3.243362122478604695e-18   -6.353571413100550128e-18   +2.225310171650982647e-44   +2.832302374330266480e-45
-3.422860710808021167e+01   +2.188802901491965145e-17   -4.334635677636484836e-18   -6.772584578753080734e-18   -2.563912625659224720e-18   +2.763017347567389708e-44   +2.910307740971236596e-45
-3.417863833857936839e+01   +1.495563428452220318e-17   -2.008101371487319207e-17   -6.834380190571399847e-18   +2.689517335086879160e-18   +3.469007761501871023e-44   +2.984857231656738350e-45
-3.412866956907851801e+01   -3.171115225988738328e-18   -2.774935957157521286e-17   -3.297831360538782329e-18   +6.671170266993182351e-18   +4.303922421083433598e-44   +3.055471345164537429e-45
-3.407870079957766762e+01   -2.372691392726131971e-17   -1.882233023578106091e-17   +2.064815283017041962e-18   +7.244532821536462253e-18   +5.045882049021992548e-44   +3.121704217309045777e-45
-3.402873203007682434e+01   -3.203373944890583741e-17   +3.434606960951522950e-18   +6.469058024690187896e-18   +4.023070643243226266e-18   +5.693192051363402174e-44   +3.183153296676500398e-45
-3.397876326057597396e+01   -2.088308617237733377e-17   +2.697092158418239152e-17   +7.571436931428868303e-18   -1.381192725704480892e-18   +6.363251955234447124e-44   +3.239468117195555213e-45
-3.392879449107513068e+01   +4.937658985020708066e-18   +3.504838030672824945e-17   +4.722967960061495823e-18   -6.167317474995663320e-18   +6.831136319849867542e-44   +3.290358101574532296e-45
-3.387882572157428740e+01   +2.985003880876025801e-17   +2.129229356574739147e-17   -6.515693772897793154e-19   -7.805636120733756811e-18   +7.309132088431292045e-44   +3.335599425582706029e-45
-3.382885695207342991e+01   +3.631818879044077283e-17   -7.026471224367538860e-18   -5.769601571758422306e-18   -5.382674221716854139e-18   +7.417661083083441836e-44   +3.375041047502056146e-45
-3.377888818257258663e+01   +1.935850179049930323e-17   -3.143996181925539046e-17   -7.940692829372555510e-18   -1.110188575062645326e-19   +7.367878973176909237e-44   +3.408610055275835602e-45
-3.372891941307174335e+01   -9.668472791939196483e-18   -3.543321595968471977e-17   -5.989576632453975330e-18   +5.281387544462944115e-18   +7.269411011535403066e-44   +3.436316503694503633e-45
-3.367895064357089296e+01   -3.135581277892124962e-17   -1.692021514300832325e-17   -8.942041823801457805e-19   +7.972842823368643261e-18   +6.820687320691565574e-44   +3.458257906460336956e-45
-3.362898187407004968e+01   -3.247028823498095161e-17   +1.146976211441843072e-17   +4.709162978235841371e-18   +6.533493422373992317e-18   +6.352597184199648649e-44   +3.474623515429577631e-45
-3.357901310456919930e+01   -1.249660833357906067e-17   +2.953413666573627631e-17   +7.900482893733137064e-18   +1.686910768792831320e-18   +5.492824531258503119e-44   +3.485698466243503781e-45
-3.352904433506834891e+01   +1.281454520418227042e-17   +2.667163245639475455e-17   +7.006639308271998595e-18   -4.059658596382788409e-18   +4.662591480104544309e-44   +3.491867800296621888e-45
-3.347907556556750563e+01   +2.557534825821296621e-17   +7.835240296498442041e-18   +2.479753068732766887e-18   -7.723570692592748710e-18   +3.798700731973337891e-44   +3.493620292402768776e-45
-3.342910679606666235e+01   +1.979404503457514714e-17   -1.263477201087394353e-17   -3.339227092057077660e-18   -7.403382616029965526e-18   +2.918999896216537526e-44   +3.491551926074286162e-45
-3.337913802656581197e+01   +3.176023766220152573e-18   -1.985226370154931941e-17   -7.443025849359287180e-18   -3.265164850649932856e-18   +2.133196936869550359e-44   +3.486368767431893219e-45
-3.332916925706496869e+01   -1.106178708545219982e-17   -1.178806985848036783e-17   -7.719837091395774320e-18   +2.553453641895952715e-18   +1.375021334814156186e-44   +3.478888898103930014e-45
-3.327920048756411830e+01   -1.248418921426244360e-17   +1.332338572600982923e-18   -4.037244068641316180e-18   +7.060222728325701177e-18   +8.269321564846900923e-45   +3.470042979925837522e-45
-3.322923171806326792e+01   -4.136629807924427438e-18   +7.985597289162240334e-18   +1.707058568340715606e-18   +7.953351192004609387e-18   +4.230333252323722958e-45   +3.460872943557312134e-45
-3.317926294856242464e+01   +4.534892603498096476e-18   +4.491007538027177469e-18   +6.576656111918388047e-18   +4.791332626564710745e-18   +2.124123344356549262e-45   +3.452528223983312927e-45
-3.312929417906157425e+01   +3.633367934756602170e-18   -3.506986545862192439e-18   +8.101972363124131940e-18   -8.041175056385221304e-19   +1.325729415429457885e-45   +3.446258914203624053e-45
-3.307932540956073098e+01   -4.292455882643256219e-18   -5.693913912784734221e-18   +5.523385572285560718e-18   -5.993841378539326195e-18   +2.635442833885645397e-45   +3.443405182472971897e-45
-3.302935664005988770e+01   -9.905100472437434471e-18   +1.576433274081426939e-18   +1.514175480505624553e-19   -8.163970733390309344e-18   +5.198362527299164284e-45   +3.445382307506194363e-45
-3.297938787055903020e+01   -5.318045240815604861e-18   +1.205861808555987572e-17   -5.313481314176184837e-18   -6.229216743377286843e-18   +8.948487353044882417e-45   +3.453660741054151340e-45
-3.292941910105818693e+01   +7.761275461674546546e-18   +1.447506763806172769e-17   -8.137503603168833735e-18   -1.154957210001477726e-18   +1.385602482419247043e-44   +3.469740718744182582e-45
-3.287945033155734365e+01   +1.889270969094054847e-17   +3.245613990310819391e-18   -6.903732503022699308e-18   +4.537894920254794958e-18   +1.881716291438357769e-44   +3.495121117213803807e-45
-3.282948156205649326e+01   +1.679499944320202392e-17   -1.399540730488850903e-17   -2.200375683092504395e-18   +8.020487827439454448e-18   +2.439998111714256120e-44   +3.531262504455484378e-45
-3.277951279255564998e+01   +6.372787271781118239e-19   -2.371470214899473648e-17   +3.670663241141756746e-18   +7.540277418549352771e-18   +2.864433806134638691e-44   +3.579544651338392698e-45
-3.272954402305479960e+01   -1.912205434508884411e-17   -1.701285084021604863e-17   +7.810721958564740078e-18   +3.279107468461694555e-18   +3.324037085679762473e-44   +3.641219159264581234e-45
-3.267957525355394921e+01   -2.674926450476665144e-17   +2.854763302451482005e-18   +8.130212145063598349e-18   -2.717408263560999767e-18   +3.660833816864722658e-44   +3.717358297332877975e-45
-3.262960648405310593e+01   -1.543322852382791149e-17   +2.242720326297754374e-17   +4.379390549472082772e-18   -7.506265773256094842e-18   +3.737859095206530839e-44   +3.808801608538756098e-45
-3.257963771455226265e+01   +6.428363705618029108e-18   +2.671982594248243016e-17   -1.686588890704783479e-18   -8.662822849730964092e-18   +3.797356581368550618e-44   +3.916102306780387349e-45
-3.252966894505141227e+01   +2.354673005271623902e-17   +1.251884313933933721e-17   -7.106045252028765777e-18   -5.485804707235620094e-18   +3.564655919324455039e-44   +4.039475905773014994e-45
-3.247970017555056899e+01   +2.421633637623017167e-17   -9.092531871508267824e-18   -9.125624116014891400e-18   +5.901783097965593696e-19   +3.343515154407785300e-44   +4.178753854308360247e-45
-3.242973140604971860e+01   +8.974459406312848216e-18   -2.224534653361912807e-17   -6.579230464138488164e-18   +6.610611330422310461e-18   +2.866412969591335231e-44   +4.333345156018920381e-45
