# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.897564021066067852e+01   +1.346309039131628283e-06   +3.620243538969672988e-06   +7.760926418494628101e-15   +7.129142226170971825e-14   +1.073501779836942242e-21   +3.700518276700765376e-37
-3.892567144115982813e+01   +1.351636134770852396e-06   +3.838764265870672642e-06   +1.035615525536952918e-14   +7.097491695081585193e-14   +1.188767688238539260e-21   +3.692464063661219469e-37
-3.887570267165898485e+01   +1.349542805054589272e-06   +4.083860028447640221e-06   +1.235497484318004148e-14   +7.098244579396422869e-14   +1.324322905413386724e-21   +3.716253041650475626e-37
-3.882573390215813447e+01   +1.335742062192708556e-06   +4.353177552746002227e-06   +1.374723193300913949e-14   +7.136171706135253833e-14   +1.480522324765166812e-21   +3.771203920496444370e-37
-3.877576513265729119e+01   +1.306742146611442713e-06   +4.643073538197709349e-06   +1.454118387270818813e-14   +7.213842095682346804e-14   +1.656997864903583056e-21   +3.856879412424990972e-37
-3.872579636315644791e+01   +1.260078104101485978e-06   +4.948807007449057545e-06   +1.476333066471267231e-14   +7.331655359753664523e-14   +1.852541987898389387e-21   +3.973302886245863384e-37
-3.867582759365559752e+01   +1.194484724635643193e-06   +5.264787884300194052e-06   +1.445749473070062258e-14   +7.487974767557748168e-14   +2.065023669617862392e-21   +4.120863758829292870e-37
-3.862585882415474714e+01   +1.110000575248381223e-06   +5.584867969244718670e-06   +1.368316785878255316e-14   +7.679351147361716773e-14   +2.291355363146533266e-21   +4.299957596427701960e-37
-3.857589005465390386e+01   +1.007996674620113805e-06   +5.902658242913501500e-06   +1.251317984789160550e-14   +7.900823549084859637e-14   +2.527528335388797157e-21   +4.510460501316677728e-37
-3.852592128515305347e+01   +8.911275476039051713e-07   +6.211855072983443636e-06   +1.103077618480410024e-14   +8.146279125152031949e-14   +2.768729485747152639e-21   +4.751169031223654244e-37
-3.847595251565221020e+01   +7.632067319763395310e-07   +6.506557503347811414e-06   +9.326221334937619314e-15   +8.408852160721725611e-14   +3.009545425970986283e-21   +5.019341842318580048e-37
-3.842598374615136692e+01   +6.290130467609871356e-07   +6.781558383400964985e-06   +7.493068721108983351e-15   +8.681340723873042306e-14   +3.244249804069499253e-21   +5.310457778745346780e-37
-3.837601497665051653e+01   +4.940378365706652413e-07   +7.032593617891111108e-06   +5.624257193866494558e-15   +8.956619081534173681e-14   +3.467158700893604112e-21   +5.618262393264545377e-37
-3.832604620714966615e+01   +3.641867612280971158e-07   +7.256536197028017113e-06   +3.808205914501324295e-15   +9.228024848189040586e-14   +3.673027910317913588e-21   +5.935119683042555017e-37
-3.827607743764882287e+01   +2.454523166629813712e-07   +7.451524771588020336e-06   +2.125084409736786112e-15   +9.489701747962853368e-14   +3.857456712605943119e-21   +6.252628865659761574e-37
-3.822610866814797248e+01   +1.435750034749569412e-07   +7.617020195261163732e-06   +6.434316690781260824e-16   +9.736881758859672298e-14   +4.017256965632254264e-21   +6.562417857919200400e-37
-3.817613989864712920e+01   +6.371180502130202073e-08   +7.753787465916320182e-06   -5.827126326635679182e-16   +9.966094094846522149e-14   +4.150745225867889720e-21   +6.856994228369897204e-37
-3.812617112914627882e+01   +1.013035119791419940e-08   +7.863804635879351461e-06   -1.516020255532617666e-15   +1.017529274453617789e-13   +4.257919840536414621e-21   +7.130525697581759569e-37
-3.807620235964542843e+01   -1.405415943840562775e-08   +7.950104302192959247e-06   -2.137311167779991388e-15   +1.036389887050698983e-13   +4.340494459479547000e-21   +7.379436375839763959e-37
-3.802623359014458515e+01   -7.084460473654372259e-09   +8.016557006546485049e-06   -2.446128624392406731e-15   +1.053275901277215245e-13   +4.401773348369188711e-21   +7.602738236419744431e-37
-3.797626482064373477e+01   +3.130259587013089290e-08   +8.067609068237445276e-06   -2.460403948050506567e-15   +1.068402446816431932e-13   +4.446370693563758463e-21   +7.802062815192022246e-37
-3.792629605114289149e+01   +9.981716180486854853e-08   +8.107989865085004095e-06   -2.215204184103369868e-15   +1.082096118694923357e-13   +4.479793714582759601e-21   +7.981406848025998024e-37
-3.787632728164204821e+01   +1.956386263866936111e-07   +8.142405231407378997e-06   -1.760599963342503900e-15   +1.094770282310986918e-13   +4.507925570735386645e-21   +8.146648354091269745e-37
-3.782635851214119782e+01   +3.145183380728400619e-07   +8.175234368685544673e-06   -1.158735558341267284e-15   +1.106896202437274232e-13   +4.536456605877143901e-21   +8.304918928102398752e-37
-3.777638974264034744e+01   +4.509578014226863548e-07   +8.210247425583628734e-06   -4.802261308442347225e-16   +1.118971653758164599e-13   +4.570319701446003266e-21   +8.463929031535864224e-37
-3.772642097313950416e+01   +5.984532004753088620e-07   +8.250359715033034609e-06   +1.999537598332854282e-16   +1.131488718593319553e-13   +4.613186382939188535e-21   +8.631334930838973646e-37
-3.767645220363865377e+01   +7.497934649587693101e-07   +8.297436465283962705e-06   +8.068935365535990722e-16   +1.144902426960795731e-13   +4.667074680921203441e-21   +8.814211513886377597e-37
-3.762648343413781049e+01   +8.973961564444789585e-07   +8.352159166370788407e-06   +1.270260772949135112e-15   +1.159601754297781538e-13   +4.732108290265656864e-21   +9.018660608646339252e-37
-3.757651466463696721e+01   +1.033663374017744986e-06   +8.413961131580916336e-06   +1.528671272143422265e-15   +1.175884278288214367e-13   +4.806450765679047033e-21   +9.249547646506978642e-37
-3.752654589513611683e+01   +1.151338779048608947e-06   +8.481036038266203246e-06   +1.533678310645677537e-15   +1.193935528067053436e-13   +4.886420338057520459e-21   +9.510328871670473397e-37
-3.747657712563526644e+01   +1.243846778579422122e-06   +8.550419156871976313e-06   +1.253155147621362425e-15   +1.213813758638306811e-13   +4.966772665663136517e-21   +9.802913711286362320e-37
-3.742660835613442316e+01   +1.305595891349003688e-06   +8.618136947393202011e-06   +6.738685102540143106e-16   +1.235440572860363366e-13   +5.041122589441392154e-21   +1.012750646415145703e-36
-3.737663958663357278e+01   +1.332230295915616805e-06   +8.679416920353102451e-06   -1.969235856489776228e-16   +1.258597513199878896e-13   +5.102463500896979233e-21   +1.048238848416540961e-36
-3.732667081713272950e+01   +1.320816418462349302e-06   +8.728946334256525752e-06   -1.330970122716843258e-15   +1.282928472674571181e-13   +5.143735416526082439e-21   +1.086363298214423616e-36
-3.727670204763187911e+01   +1.269955000125896140e-06   +8.761165615345938807e-06   -2.679687351087742600e-15   +1.307947541706713376e-13   +5.158390740626923998e-21   +1.126478262870146506e-36
-3.722673327813102873e+01   +1.179813192268670711e-06   +8.770580485368619186e-06   -4.175986730028795827e-15   +1.333051722914607797e-13   +5.140909749211114333e-21   +1.167655652725388424e-36
-3.717676450863018545e+01   +1.052075633599884690e-06   +8.752075771623449193e-06   -5.737213613663196444e-15   +1.357537812329280038e-13   +5.087225219223031920e-21   +1.208667884358522650e-36
-3.712679573912933506e+01   +8.898179206601080573e-07   +8.701213803115264247e-06   -7.269078120695780565e-15   +1.380622661956856973e-13   +4.995026141444112224e-21   +1.247992909602000604e-36
-3.707682696962849178e+01   +6.973101434418280862e-07   +8.614501167823223655e-06   -8.670402447362395631e-15   +1.401466000293469583e-13   +4.863922701206006323e-21   +1.283849979377762573e-36
-3.702685820012764850e+01   +4.797619828137065343e-07   +8.489609365451276267e-06   -9.838459453701496522e-15   +1.419194987125941784e-13   +4.695467332387515025e-21   +1.314271106994187697e-36
-3.697688943062679812e+01   +2.430240416235154672e-07   +8.325537435798803431e-06   -1.067463862105828500e-14   +1.432929708162341729e-13   +4.493038493159114339e-21   +1.337207906700244311e-36
-3.692692066112594773e+01   -6.737570818060341557e-09   +8.122707829044363019e-06   -1.109014986533073367e-14   +1.441808864916846098e-13   +4.261604017142017358e-21   +1.350667385416371104e-36
-3.687695189162510445e+01   -2.633749921132686454e-07   +7.882990429295343941e-06   -1.101146495378679105e-14   +1.445014977618994742e-13   +4.007388916459047968e-21   +1.352864471134989874e-36
-3.682698312212425407e+01   -5.210819359614649638e-07   +7.609653541454083449e-06   -1.038520139483809790e-14   +1.441798486722036998e-13   +3.737478082596075723e-21   +1.342374712025576597e-36
-3.677701435262341079e+01   -7.746885369604931102e-07   +7.307244584735825194e-06   -9.182174771407610068e-15   +1.431500206374527212e-13   +3.459387367959654615e-21   +1.318268620883098719e-36
-3.672704558312256751e+01   -1.019911366317024643e-06   +6.981406984855924791e-06   -7.400381782743959017e-15   +1.413571647223090108e-13   +3.180637064382164162e-21   +1.280210120329774627e-36
-3.667707681362171712e+01   -1.253544906001436140e-06   +6.638643114776821294e-06   -5.066726052698510256e-15   +1.387592784165951445e-13   +2.908359900357078810e-21   +1.228505490225215501e-36
-3.662710804412086674e+01   -1.473584167163296959e-06   +6.286035916318610478e-06   -2.237359518892552314e-15   +1.353286897069435364e-13   +2.648971457649927660e-21   +1.164095598398328123e-36
-3.657713927462002346e+01   -1.679272111525055510e-06   +5.930943894304559616e-06   +1.003419300746675159e-15   +1.310532160696256547e-13   +2.407924521412735760e-21   +1.088491997853383009e-36
-3.652717050511917307e+01   -1.871069855460798194e-06   +5.580685401914746957e-06   +4.545696389610639898e-15   +1.259369707424854203e-13   +2.189560605895200940e-21   +1.003665381917670197e-36
-3.647720173561832979e+01   -2.050552062369030514e-06   +5.242228473374909300e-06   +8.257816376394002820e-15   +1.200007936994238149e-13   +1.997062223421429415e-21   +9.119015226339183784e-37
-3.642723296611747941e+01   -2.220234207769545563e-06   +4.921901897327744834e-06   +1.199144483080088293e-14   +1.132822905842504572e-13   +1.832499121029282379e-21   +8.156439912746954393e-37
-3.637726419661662902e+01   -2.383342291998506054e-06   +4.625141805861990608e-06   +1.558760268319550732e-14   +1.058354698078721203e-13   +1.696951693044727199e-21   +7.173439106986845444e-37
-3.632729542711578574e+01   -2.543538857022235998e-06   +4.356285869376050862e-06   +1.888340624630994021e-14   +9.772997623606285992e-14   +1.590686272052134552e-21   +6.193345304750554266e-37
-3.627732665761494246e+01   -2.704621650376816885e-06   +4.118424371244450984e-06   +2.171920891134686005e-14   +8.904992931204039656e-14   +1.513351236967025994e-21   +5.237429820304861985e-37
-3.622735788811409208e+01   -2.870212831206229781e-06   +3.913314156334325997e-06   +2.394581800605089785e-14   +7.989238373162993736e-14   +1.464160929631597810e-21   +4.324441490885684075e-37
-3.617738911861324880e+01   -3.043457142659626827e-06   +3.741357897770190046e-06   +2.543145350499122596e-14   +7.036544137301457155e-14   +1.442036932793408457e-21   +3.470535428262563766e-37
-3.612742034911239841e+01   -3.226746953063900507e-06   +3.601647513595467807e-06   +2.606812447148588385e-14   +6.058605341403776821e-14   +1.445683439507107373e-21   +2.689488969043348385e-37
-3.607745157961154803e+01   -3.421490526940301356e-06   +3.492067097655180791e-06   +2.577712373744750997e-14   +5.067756077960406648e-14   +1.473584630899720505e-21   +1.993052459649374458e-37
-3.602748281011070475e+01   -3.627937415161641746e-06   +3.409447604283194260e-06   +2.451338013038677844e-14   +4.076702868802224638e-14   +1.523925842532625614e-21   +1.391264757062785780e-37
-3.597751404060985436e+01   -3.845071594639181985e-06   +3.349762919370385433e-06   +2.226845861604386494e-14   +3.098243673724631141e-14   +1.594454903464158937e-21   +8.925810436663461083e-38
-3.592754527110901108e+01   -4.070579129631626151e-06   +3.308355003351604956e-06   +1.907205954277328095e-14   +2.144978955494952897e-14   +1.682313093470778314e-21   +5.037108303075787641e-38
-3.587757650160816780e+01   -4.300892890494365719e-06   +3.280174606419635742e-06   +1.499193578555455223e-14   +1.229021463240883700e-14   +1.783874408007769323e-21   +2.291377274253314661e-38
-3.582760773210731742e+01   -4.531312494728161968e-06   +3.260023688037920900e-06   +1.013221770584104959e-14   +3.617113871973489592e-15   +1.894635378705547891e-21   +7.037592420561766290e-39
-3.577763896260646703e+01   -4.756193378843775046e-06   +3.242786127932029178e-06   +4.630207027167144970e-15   -4.466565968733921888e-15   +2.009194473852295268e-21   +2.509536590508023095e-39
-3.572767019310562375e+01   -4.969195010406901186e-06   +3.223634551295981700e-06   -1.348231434372438625e-15   -1.187088088518100331e-14   +2.121350040659011384e-21   +8.630311323116296692e-39
-3.567770142360477337e+01   -5.163574928110559501e-06   +3.198203017968104419e-06   -7.614489941883034267e-15   -1.852119473723962645e-14   +2.224329930390448654e-21   +2.417906014177819090e-38
-3.562773265410393009e+01   -5.332512740416356745e-06   +3.162717815212594419e-06   -1.396400769639681225e-14   -2.436018390554036405e-14   +2.311146495685347367e-21   +4.740395508193166517e-38
-3.557776388460308681e+01   -5.469446561947648936e-06   +3.114081484688274971e-06   -2.018374777727867862e-14   -2.934948614131831622e-14   +2.375050451116532647e-21   +7.607241426841834206e-38
-3.552779511510222932e+01   -5.568403709804567507e-06   +3.049908323519118994e-06   -2.606005134719182248e-14   -3.347094103377282286e-14   +2.410039344037014030e-21   +1.075861713373537106e-37
-3.547782634560138604e+01   -5.624307850965826755e-06   +2.968512732092676053e-06   -3.138654615257797642e-14   -3.672737283699142783e-14   +2.411364084381105782e-21   +1.391562221429894521e-37
-3.542785757610054276e+01   -5.633246157921763439e-06   +2.868854744051037884e-06   -3.597178742449258848e-14   -3.914287080198205249e-14   +2.375972391861196511e-21   +1.680225017389020393e-37
-3.537788880659969237e+01   -5.592682307925717358e-06   +2.750449685217327145e-06   -3.964632408602607626e-14   -4.076252828610518432e-14   +2.302832253610033929e-21   +1.916947331102749718e-37
-3.532792003709884909e+01   -5.501604212931967915e-06   +2.613251010180205401e-06   -4.226891062910578027e-14   -4.165161040841172314e-14   +2.193091275881359877e-21   +2.081857150120588102e-37
-3.527795126759799871e+01   -5.360599012148680740e-06   +2.457516832236197091e-06   -4.373162359492350157e-14   -4.189413145378358315e-14   +2.050047499908422917e-21   +2.162073433480151246e-37
-3.522798249809714832e+01   -5.171851880744045093e-06   +2.283671410161278137e-06   -4.396368936963861926e-14   -4.159083801081431424e-14   +1.878931011903423855e-21   +2.153031717782545184e-37
-3.517801372859630504e+01   -4.939069374010993575e-06   +2.092172843559309318e-06   -4.293388479272604704e-14   -4.085661212720637048e-14   +1.686519966912130983e-21   +2.058988620753842516e-37
-3.512804495909545466e+01   -4.667332092985186698e-06   +1.883397466623075275e-06   -4.065143144745068722e-14   -3.981733042564094121e-14   +1.480635768497754393e-21   +1.892623402580087171e-37
-3.507807618959461138e+01   -4.362885194322274493e-06   +1.657549973867260647e-06   -3.716536588309574483e-14   -3.860623957484448873e-14   +1.269576863229102934e-21   +1.673772687123268652e-37
-3.502810742009376810e+01   -4.032878462089568623e-06   +1.414606259677219697e-06   -3.256242876699162401e-14   -3.735993470820490478e-14   +1.061556677211752574e-21   +1.427447607553968021e-37
-3.497813865059291771e+01   -3.685070136749157198e-06   +1.154293445151540916e-06   -2.696357351586724588e-14   -3.621405378221931515e-14   +8.642077725743120930e-22   +1.181373819714674362e-37
-3.492816988109206733e+01   -3.327510324929473903e-06   +8.761087654936441262e-07   -2.051924698819415109e-14   -3.529882549419714406e-14   +6.842019830409920596e-22   +9.633505270001260767e-38
-3.487820111159122405e+01   -2.968220513712799818e-06   +5.793760854888034207e-07   -1.340363942084124237e-14   -3.473462899315115412e-14   +5.270171579815016929e-22   +7.987372796953539250e-38
-3.482823234209037366e+01   -2.614885461735050358e-06   +2.633359895614818183e-07   -5.808136587192545377e-15   -3.462773797244891620e-14   +3.968583238375683359e-22   +7.083462669549352552e-38
-3.477826357258953038e+01   -2.274572570593258935e-06   -7.273715545622550243e-08   +2.065766666006199429e-15   -3.506642787790351865e-14   +2.967182219390704736e-22   +7.069494390381320374e-38
-3.472829480308868710e+01   -1.953491841627080897e-06   -4.293998741526391883e-07   +1.001381607626482940e-14   -3.611762153622898995e-14   +2.285428954480114348e-22   +8.025160299206953849e-38
-3.467832603358782961e+01   -1.656806830907642561e-06   -8.068962262212205747e-07   +1.783632896243231480e-14   -3.782423493275729882e-14   +1.934552124213920328e-22   +9.961922789910647602e-38
-3.462835726408698633e+01   -1.388503804458559875e-06   -1.205017489106520240e-06   +2.534522786002988033e-14   -4.020336144095514875e-14   +1.919847369851249221e-22   +1.282937543660284998e-37
-3.457838849458614305e+01   -1.151322768559787450e-06   -1.622976035061596191e-06   +3.237051052993557827e-14   -4.324540064173996217e-14   +2.242566061824535265e-22   +1.652653878075833448e-37
-3.452841972508529267e+01   -9.467504248051244373e-07   -2.059303881242480036e-06   +3.876591153046562137e-14   -4.691419873168492998e-14   +2.901040113066277480e-22   +2.091599832642593380e-37
-3.447845095558444939e+01   -7.750715953683557626e-07   -2.511784987392406324e-06   +4.441354076677624905e-14   -5.114822359837393643e-14   +3.890862643721724843e-22   +2.583868575319274619e-37
-3.442848218608359900e+01   -6.354724890440378133e-07   -2.977428327216597779e-06   +4.922732307920164556e-14   -5.586275133023927390e-14   +5.204141726919759205e-22   +3.112734391591807890e-37
-3.437851341658274862e+01   -5.261865159095193483e-07   -3.452486192731277290e-06   +5.315510939888280351e-14   -6.095299462484793721e-14   +6.828031731957140289e-22   +3.661723648280744315e-37
-3.432854464708190534e+01   -4.446713567818467404e-07   -3.932519267256179768e-06   +5.617938324807970034e-14   -6.629805953198827623e-14   +8.742892912672221501e-22   +4.215335668248134184e-37
-3.427857587758106206e+01   -3.878047572191814907e-07   -4.412506909149921517e-06   +5.831654479155032931e-14   -7.176557728035792296e-14   +1.092051160439305757e-21   +4.759412619349819472e-37
-3.422860710808021167e+01   -3.520860994995108490e-07   -4.886998026223339088e-06   +5.961481602950918038e-14   -7.721682442351402695e-14   +1.332281879118126049e-21   +5.281222365640370604e-37
-3.417863833857936839e+01   -3.338312124770554887e-07   -5.350295092621549206e-06   +6.015087225848057061e-14   -8.251211880650189611e-14   +1.590147493522704126e-21   +5.769363314502717852e-37
-3.412866956907851801e+01   -3.293490593558149786e-07   -5.796661456567806698e-06   +6.002536338321328546e-14   -8.751626227375916348e-14   +1.859855720497920091e-21   +6.213618688717011840e-37
-3.407870079957766762e+01   -3.350908005361255419e-07   -6.220540275327420241e-06   +5.935754062975524646e-14   -9.210379473052656470e-14   +2.134841466858825860e-21   +6.604877604682881303e-37
-3.402873203007682434e+01   -3.477641254909687445e-07   -6.616772323995841799e-06   +5.827924640593401563e-14   -9.616382892916036870e-14   +2.408057622880665667e-21   +6.935205506365757764e-37
-3.397876326057597396e+01   -3.644085154674225110e-07   -6.980799643172712364e-06   +5.692855465663906919e-14   -9.960425153603220736e-14   +2.672343426065178327e-21   +7.198095184968946101e-37
-3.392879449107513068e+01   -3.824300490151390559e-07   -7.308842551915680833e-06   +5.544336398875261229e-14   -1.023551034236707339e-13   +2.920830905668428583e-21   +7.388873068616341170e-37
-3.387882572157428740e+01   -3.995972987477121374e-07   -7.598038937078649586e-06   +5.395524496515998551e-14   -1.043709897978618142e-13   +3.147344216291621263e-21   +7.505185664768170531e-37
-3.382885695207342991e+01   -4.140025986726954373e-07   -7.846536863695637414e-06   +5.258382620138676132e-14   -1.056324170016673117e-13   +3.346747690928808729e-21   +7.547458268195787674e-37
-3.377888818257258663e+01   -4.239953128851492970e-07   -8.053534309158314586e-06   +5.143197217516444340e-14   -1.061460051764689424e-13   +3.515205737424091207e-21   +7.519208887963055919e-37
-3.372891941307174335e+01   -4.280955606535379743e-07   -8.219263038958490820e-06   +5.058196082188162997e-14   -1.059435813395170182e-13   +3.650329858813964532e-21   +7.427116434951933465e-37
-3.367895064357089296e+01   -4.248980405012369713e-07   -8.344917111928524563e-06   +5.009281362674958157e-14   -1.050802124498056531e-13   +3.751203022802939239e-21   +7.280780050984036713e-37
-3.362898187407004968e+01   -4.129760778291554100e-07   -8.432530007856160842e-06   +4.999886818997560072e-14   -1.036312892579466589e-13   +3.818286982868547649e-21   +7.092158286597316556e-37
-3.357901310456919930e+01   -3.907957763118936866e-07   -8.484807680255542609e-06   +5.030961666966958427e-14   -1.016888160779016855e-13   +3.853231724045481195e-21   +6.874732313480177492e-37
-3.352904433506834891e+01   -3.566492078640371231e-07   -8.504927733764002754e-06   +5.101076684455231687e-14   -9.935709660510461582e-14   +3.858616201366894094e-21   +6.642485734963827908e-37
-3.347907556556750563e+01   -3.086139997841207493e-07   -8.496317210649274298e-06   +5.206641956784277326e-14   -9.674802987491462320e-14   +3.837654891242546965e-21   +6.408825792896313545e-37
-3.342910679606666235e+01   -2.445445814361229568e-07   -8.462422984718250072e-06   +5.342220073741221366e-14   -9.397624262882790131e-14   +3.793905119016448079e-21   +6.185581226797936269e-37
-3.337913802656581197e+01   -1.620978795026626874e-07   -8.406489390526801714e-06   +5.500914085668129744e-14   -9.115428479041826205e-14   +3.731006136534631188e-21   +5.982199431472905327e-37
-3.332916925706496869e+01   -5.879356754959024173e-08   -8.331357404357278112e-06   +5.674806348531703565e-14   -8.838810420166937789e-14   +3.652473549507845368e-21   +5.805232979530920868e-37
-3.327920048756411830e+01   +6.789373742362722108e-08   -8.239298446833407272e-06   +5.855422723255892417e-14   -8.577299649202550951e-14   +3.561563308639019769e-21   +5.658159696335813989e-37
-3.322923171806326792e+01   +2.204154995932701768e-07   -8.131893761280502311e-06   +6.034196525007532311e-14   -8.339019751644918018e-14   +3.461209512445004376e-21   +5.541530074878814283e-37
-3.317926294856242464e+01   +4.010109136394676215e-07   -8.009967463773670358e-06   +6.202908108112337260e-14   -8.130425092500591210e-14   +3.354030991390326786e-21   +5.453389984317515138e-37
-3.312929417906157425e+01   +6.115583398591496095e-07   -7.873577937813753234e-06   +6.354078864961001386e-14   -7.956124388600395166e-14   +3.242394004347183103e-21   +5.389892996354113727e-37
-3.307932540956073098e+01   +8.534268419517924089e-07   -7.722068476416843268e-06   +6.481302443934625063e-14   -7.818796156330758675e-14   +3.128512957493337342e-21   +5.346000046949343946e-37
-3.302935664005988770e+01   +1.127338613213925774e-06   -7.554174202204409209e-06   +6.579500795698510355e-14   -7.719196745477817584e-14   +3.014568082692966576e-21   +5.316165843025312313e-37
-3.297938787055903020e+01   +1.433252815086534521e-06   -7.368178575803956159e-06   +6.645097832278717573e-14   -7.656257398168751670e-14   +2.902818448171561963e-21   +5.294929183770416803e-37
-3.292941910105818693e+01   +1.770280362905931314e-06   -7.162109482262582637e-06   +6.676108616786410172e-14   -7.627262765619489774e-14   +2.795690311986548100e-21   +5.277353197137012291e-37
-3.287945033155734365e+01   +2.136637526263393761e-06   -6.933962187186008613e-06   +6.672146721668271010e-14   -7.628099758685900482e-14   +2.695824374718085634e-21   +5.259294872910857833e-37
-3.282948156205649326e+01   +2.529643958547148446e-06   -6.681934562178393759e-06   +6.634356407567561604e-14   -7.653562669283969552e-14   +2.606070604390708997e-21   +5.237514595985614461e-37
-3.277951279255564998e+01   +2.945768064090040037e-06   -6.404659023749781675e-06   +6.565279395484597264e-14   -7.697698315202903166e-14   +2.529425610024217245e-21   +5.209660259122736413e-37
-3.272954402305479960e+01   +3.380719614903595144e-06   -6.101415679096040361e-06   +6.468668156328030877e-14   -7.754173620570722560e-14   +2.468914565435321176e-21   +5.174173706037619970e-37
-3.267957525355394921e+01   +3.829586428766303126e-06   -5.772312227998679984e-06   +6.349258851011493903e-14   -7.816647581229655554e-14   +2.427426850222110041e-21   +5.130168960762550223e-37
-3.262960648405310593e+01   +4.287008913478544213e-06   -5.418418165611219196e-06   +6.212517426947056283e-14   -7.879129952477493472e-14   +2.407521168802487056e-21   +5.077323482105332435e-37
-3.257963771455226265e+01   +4.747383566823666229e-06   -5.041843636817750227e-06   +6.064372067259393395e-14   -7.936310157702266447e-14   +2.411221131464363840e-21   +5.015808768705783112e-37
-3.252966894505141227e+01   +5.205084284250321630e-06   -4.645756725693957248e-06   +5.910944367725833526e-14   -7.983841733968998539e-14   +2.439825341606168822e-21   +4.946269071506232664e-37
-3.247970017555056899e+01   +5.654688729026337141e-06   -4.234336796376580176e-06   +5.758290442961747360e-14   -8.018569968411209978e-14   +2.493756285007384763e-21   +4.869840704756468624e-37
-3.242973140604971860e+01   +6.091196191648628677e-06   -3.812665483863791262e-06   +5.612161768047022798e-14   -8.038693099730024255e-14   +2.572469415723141554e-21   +4.788192612212286951e-37
