# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.912554651916322257e+01   -2.378371307394977562e-07   -3.367014580668352793e-07   -2.150569868225615344e-15   -3.275913737131397381e-15   +1.232216471805734288e-23   +1.113524463964591749e-39
-3.907557774966237218e+01   -1.519255396966779571e-07   -3.824358586533926775e-07   -1.335418264902990058e-15   -3.690699351759632264e-15   +1.224761738466999070e-23   +1.114156730407201936e-39
-3.902560898016152890e+01   -5.779802212874866341e-08   -4.068059793182928527e-07   -4.458121421691415297e-16   -3.904863789047834849e-15   +1.217974949799988963e-23   +1.114346632862546482e-39
-3.897564021066067852e+01   +3.933235071469047163e-08   -4.084957088419047783e-07   +4.695341128781136619e-16   -3.906591158917905327e-15   +1.211864976986964497e-23   +1.114028206458645477e-39
-3.892567144115982813e+01   +1.340906829523272595e-07   -3.874407580691889108e-07   +1.360508623334797997e-15   -3.695728279113577627e-15   +1.206426119306562549e-23   +1.113145461606779291e-39
-3.887570267165898485e+01   +2.212365108496880584e-07   -3.448317259366030372e-07   +2.178354510564047738e-15   -3.283783452558283858e-15   +1.201640257132419750e-23   +1.111654664967996488e-39
-3.882573390215813447e+01   +2.959525954425612582e-07   -2.830480222822125926e-07   +2.878344591944897621e-15   -2.693285124818181483e-15   +1.197479334668689889e-23   +1.109526402631419371e-39
-3.877576513265729119e+01   +3.541103353036714065e-07   -2.055262917892585309e-07   +3.422231728623472510e-15   -1.956536599646366533e-15   +1.193908040538251293e-23   +1.106747320212313359e-39
-3.872579636315644791e+01   +3.924971705556840589e-07   -1.165705954864397111e-07   +3.780340809395414698e-15   -1.113835973394523603e-15   +1.190886548396195682e-23   +1.103321439143917840e-39
-3.867582759365559752e+01   +4.089934436051217211e-07   -2.111481914376772537e-08   +3.933188180010564280e-15   -2.112595962775961827e-16   +1.188373178775663417e-23   +1.099270957843727901e-39
-3.862585882415474714e+01   +4.026889689089456326e-07   +7.554958550125575622e-08   +3.872540340121904597e-15   +7.018688881607281089e-16   +1.186326849653200877e-23   +1.094636460581358354e-39
-3.857589005465390386e+01   +3.739328900007644625e-07   +1.680655068281291825e-07   +3.601854516983051875e-15   +1.575684810984292437e-15   +1.184709194668537378e-23   +1.089476475449351688e-39
-3.852592128515305347e+01   +3.243140837139763117e-07   +2.513056215660162563e-07   +3.136077616308741449e-15   +2.362515474590570546e-15   +1.183486245413005902e-23   +1.083866345318489774e-39
-3.847595251565221020e+01   +2.565732057643495678e-07   +3.206550840699166094e-07   +2.500815210475562384e-15   +3.019489946671318277e-15   +1.182629596027556911e-23   +1.077896401321370903e-39
-3.842598374615136692e+01   +1.744512468004353062e-07   +3.722658602591080682e-07   +1.730916745927370016e-15   +3.510882556777847835e-15   +1.182116994171959654e-23   +1.071669456344211845e-39
-3.837601497665051653e+01   +8.248297483308276109e-08   +4.032686769674981306e-07   +8.685551582189697430e-16   +3.810061666531548919e-15   +1.181932330950918436e-23   +1.065297665152102740e-39
-3.832604620714966615e+01   -1.425331561695710329e-08   +4.119309007263579027e-07   -3.909317356582366398e-17   +3.900936994638043389e-15   +1.182065032037528197e-23   +1.058898826940177296e-39
-3.827607743764882287e+01   -1.104159140725160986e-07   +3.977516503325157814e-07   -9.424402465844878128e-16   +3.778826363526146495e-15   +1.182508882483744358e-23   +1.052592234028843642e-39
-3.822610866814797248e+01   -2.006941828069067289e-07   +3.614889194947380603e-07   -1.792207194562310880e-15   +3.450694701303077136e-15   +1.183260346064082807e-23   +1.046494195815583473e-39
-3.817613989864712920e+01   -2.801011511631005017e-07   +3.051172475414747991e-07   -2.542124059006115366e-15   +2.934752738307901356e-15   +1.184316466543735514e-23   +1.040713388699729020e-39
-3.812617112914627882e+01   -3.442480534137295442e-07   +2.317183188976830024e-07   -3.151459815138920545e-15   +2.259438183159482807e-15   +1.185672460367056535e-23   +1.035346199342491895e-39
-3.807620235964542843e+01   -3.895856540863066694e-07   +1.453105829223354360e-07   -3.587243304558740877e-15   +1.461836296091899043e-15   +1.187319128062120317e-23   +1.030472239294941810e-39
-3.802623359014458515e+01   -4.135990510768082558e-07   +5.062735849658703040e-08   -3.826052877619884566e-15   +5.856277979793591335e-16   +1.189240223609869004e-23   +1.026150212912917817e-39
-3.797626482064373477e+01   -4.149452312166033762e-07   -4.714426492532272682e-08   -3.855276515136267477e-15   -3.213217781218855163e-16   +1.191409926675278033e-23   +1.022414317031328251e-39
-3.792629605114289149e+01   -3.935258320286922077e-07   -1.426492546636203940e-07   -3.673773665134534575e-15   -1.209597350294207308e-15   +1.193790561777601794e-23   +1.019271339842897228e-39
-3.787632728164204821e+01   -3.504911605501866871e-07   -2.306593564555834158e-07   -3.291903360738835974e-15   -2.030947854073108936e-15   +1.196330700903989373e-23   +1.016698607902215169e-39
-3.782635851214119782e+01   -2.881753352082599334e-07   -3.063603975954436305e-07   -2.730918514749050805e-15   -2.740927615652915899e-15   +1.198963772062209495e-23   +1.014642904583074195e-39
-3.777638974264034744e+01   -2.099662374978142085e-07   -3.656162870396151406e-07   -2.021761624727605583e-15   -3.301319293616163139e-15   +1.201607276446180703e-23   +1.013020451427215819e-39
-3.772642097313950416e+01   -1.201175736010790939e-07   -4.051951396419523452e-07   -1.203330467645355004e-15   -3.682204626174467666e-15   +1.204162691967210874e-23   +1.011718006728892764e-39
-3.767645220363865377e+01   -2.351355076402104512e-08   -4.229450733356908367e-07   -3.203118185435503090e-16   -3.863569216642583461e-15   +1.206516111754488347e-23   +1.010595094779408929e-39
-3.762648343413781049e+01   +7.460070976922808472e-08   -4.179100416222168550e-07   +5.792948866703441388e-16   -3.836353972654367244e-15   +1.208539634558354887e-23   +1.009487336054979425e-39
-3.757651466463696721e+01   +1.689080180176732947e-07   -3.903794115479193686e-07   +1.446825070917797246e-15   -3.602897078599239377e-15   +1.210093490384160872e-23   +1.008210805035504865e-39
-3.752654589513611683e+01   +2.543111688486751396e-07   -3.418686925764984027e-07   +2.235619787006226979e-15   -3.176744734322954173e-15   +1.211028851668743834e-23   +1.006567300136482348e-39
-3.747657712563526644e+01   +3.262120061644034090e-07   -2.750326572659350977e-07   +2.903571151462613353e-15   -2.581844364003587981e-15   +1.211191248061187493e-23   +1.004350371258931660e-39
-3.742660835613442316e+01   +3.807620569230472951e-07   -1.935158559012957049e-07   +3.415401610725612747e-15   -1.851168551076936665e-15   +1.210424474062390864e-23   +1.001351916454125721e-39
-3.737663958663357278e+01   +4.150709128866371340e-07   -1.017490034108591852e-07   +3.744551907621364404e-15   -1.024849609284308852e-15   +1.208574853761476230e-23   +9.973691317200408826e-40
-3.732667081713272950e+01   +4.273609272246255781e-07   -4.702713299037514564e-09   +3.874575317180241933e-15   -1.479316528465713886e-16   +1.205495707589003849e-23   +9.922115782925593697e-40
-3.727670204763187911e+01   +4.170598179434071135e-07   +9.238759787540958372e-08   +3.799964082691944035e-15   +7.321322405040685280e-16   +1.201051852413044532e-23   +9.857081209384921411e-40
-3.722673327813102873e+01   +3.848262603223405829e-07   +1.843102420032503219e-07   +3.526366340664881964e-15   +1.568096820204106282e-15   +1.195123960466327327e-23   +9.777134892945877891e-40
-3.717676450863018545e+01   +3.325073090357232275e-07   +2.661631300323538206e-07   +3.070186291007263926e-15   +2.315509175664530689e-15   +1.187612602968735748e-23   +9.681142224165746552e-40
-3.712679573912933506e+01   +2.630303059507627607e-07   +3.336210862358575031e-07   +2.457594953224817686e-15   +2.935117776434151356e-15   +1.178441813362030953e-23   +9.568337741772570155e-40
-3.707682696962849178e+01   +1.802355861314811727e-07   +3.831698047328613098e-07   +1.723011570350921303e-15   +3.394973943946213277e-15   +1.167562019718575801e-23   +9.438365833511374646e-40
-3.702685820012764850e+01   +8.865958694616855333e-08   +4.122935702183444749e-07   +9.071447294091626284e-16   +3.672112101913349035e-15   +1.154952218644231563e-23   +9.291309461394116787e-40
-3.697688943062679812e+01   -6.719292655342039395e-09   +4.196065078406496192e-07   +5.470594806894082779e-17   +3.753719803998731808e-15   +1.140621290004024575e-23   +9.127705691938164687e-40
-3.692692066112594773e+01   -1.007576970833335307e-07   +4.049203389224607654e-07   -7.880744511533139452e-16   +3.637737918959076935e-15   +1.124608384363482804e-23   +8.948547263021638305e-40
-3.687695189162510445e+01   -1.884315773301525618e-07   +3.692452170624153846e-07   -1.575989778836506523e-15   +3.332863735242035151e-15   +1.106982350377658639e-23   +8.755269900287834992e-40
-3.682698312212425407e+01   -2.651117715316690169e-07   +3.147239982560416477e-07   -2.267316681864177062e-15   +2.857963253822063633e-15   +1.087840206530696956e-23   +8.549725588845733522e-40
-3.677701435262341079e+01   -3.268155295800616008e-07   +2.445040443514969722e-07   -2.826057329539516746e-15   +2.240931661150094520e-15   +1.067304699144243344e-23   +8.334142491402166738e-40
-3.672704558312256751e+01   -3.704200442853228945e-07   +1.625541586211461265e-07   -3.223843004174660778e-15   +1.517071082369288923e-15   +1.045521024665988787e-23   +8.111072663620552887e-40
-3.667707681362171712e+01   -3.938262717655471064e-07   +7.343730703256281814e-08   -3.441398275812130907e-15   +7.270805586267582047e-16   +1.022652827429138295e-23   +7.883329134516220606e-40
-3.662710804412086674e+01   -3.960641997178644985e-07   -1.794778383810961724e-08   -3.469490513972361356e-15   -8.522660676211192238e-17   +9.988776130993095182e-24   +7.653914279193514588e-40
-3.657713927462002346e+01   -3.773340881351322589e-07   -1.066413787226161189e-07   -3.309318863470886328e-15   -8.753494647968395357e-16   +9.743817414959547923e-24   +7.425941700895677529e-40
-3.652717050511917307e+01   -3.389818691098465005e-07   -1.878982279604067280e-07   -2.972328288937008978e-15   -1.600535125239869982e-15   +9.493551792756558826e-24   +7.202554049835210252e-40
-3.647720173561832979e+01   -2.834106402791071634e-07   -2.574482564664924297e-07   -2.479466092586450034e-15   -2.222090005522754636e-15   +9.239862029476617545e-24   +6.986839331460154636e-40
-3.642723296611747941e+01   -2.139338050729625404e-07   -3.117278466870829192e-07   -1.859928668627911424e-15   -2.707441746218107885e-15   +8.984562444333731263e-24   +6.781748293859771828e-40
-3.637726419661662902e+01   -1.345786951580082083e-07   -3.480688919226036583e-07   -1.149473526950000335e-15   -3.031842311013470071e-15   +8.729350659535001342e-24   +6.590015433355532186e-40
-3.632729542711578574e+01   -4.985226884271550258e-08   -3.648352980757005719e-07   -3.883943529815762043e-16   -3.179623952504989804e-15   +8.475764375962874841e-24   +6.414086022501127068e-40
-3.627732665761494246e+01   +3.551744311961306143e-08   -3.614996917845048082e-07   +3.807260982153228366e-16   -3.144945396145132574e-15   +8.225144708277648071e-24   +6.256051352104429998e-40
-3.622735788811409208e+01   +1.168491930026428370e-07   -3.386565708444413853e-07   +1.115359980877801864e-15   -2.931994291679354861e-15   +7.978607347204896327e-24   +6.117594097353365499e-40
-3.617738911861324880e+01   +1.897703101232546733e-07   -2.979718065283537951e-07   +1.775346420605565721e-15   -2.554642086390487699e-15   +7.737022504285453873e-24   +5.999945378615752217e-40
-3.612742034911239841e+01   +2.504575479013695050e-07   -2.420720632995140949e-07   +2.325046441906768349e-15   -2.035577323513723266e-15   +7.501004240821768531e-24   +5.903854702548715406e-40
-3.607745157961154803e+01   +2.958434327960543120e-07   -1.743811277851615206e-07   +2.735225872185290676e-15   -1.404971343090775156e-15   +7.270909411307802999e-24   +5.829573552494235782e-40
-3.602748281011070475e+01   +3.237766739336067088e-07   -9.891313758975047573e-08   +2.984567744728080348e-15   -6.987549730068541329e-16   +7.046846067647507512e-24   +5.776852963099578504e-40
-3.597751404060985436e+01   +3.331279516126237238e-07   -2.003509934592374805e-08   +3.060737227225067203e-15   +4.339523496475132343e-17   +6.828690800741243778e-24   +5.744954977200291717e-40
-3.592754527110901108e+01   +3.238356475988866040e-07   +5.778725303560582186e-08   +2.960947449834834800e-15   +7.802483523411119835e-16   +6.616114145737083257e-24   +5.732677457459113363e-40
-3.587757650160816780e+01   +2.968896182311816528e-07   +1.302453775808157366e-07   +2.692002362266102672e-15   +1.471267150001754489e-15   +6.408612869701805708e-24   +5.738391324553237125e-40
-3.582760773210731742e+01   +2.542547343699199450e-07   +1.934307824839401877e-07   +2.269821370882528693e-15   +2.078790731030409590e-15   +6.205547700543738830e-24   +5.760088930199607251e-40
-3.577763896260646703e+01   +1.987394070903037552e-07   +2.440508964326114760e-07   +1.718478430935512077e-15   +2.570034859611932485e-15   +6.006184860267520720e-24   +5.795441957864174358e-40
-3.572767019310562375e+01   +1.338174801258803264e-07   +2.796057455321933127e-07   +1.068813995255047780e-15   +2.918804672022837726e-15   +5.809739640493048800e-24   +5.841866985681809041e-40
-3.567770142360477337e+01   +6.341451466743746432e-08   +2.985156566751214371e-07   +3.567003919564371054e-16   +3.106831512490635198e-15   +5.615420201544768111e-24   +5.896596651930336226e-40
-3.562773265410393009e+01   -8.328533670036244154e-09   +3.001931896664581928e-07   -3.789413223948220719e-16   +3.124667190942262463e-15   +5.422469806784616009e-24   +5.956754238133914323e-40
-3.557776388460308681e+01   -7.730005575071170726e-08   +2.850558601799187481e-07   -1.098263079829099063e-15   +2.972093771297412566e-15   +5.230205795903409555e-24   +6.019429430942407096e-40
-3.552779511510222932e+01   -1.396564172389912400e-07   +2.544797516854567900e-07   -1.762634343763289757e-15   +2.658033671441159785e-15   +5.038053775095349042e-24   +6.081753041375838394e-40
-3.547782634560138604e+01   -1.920404690612775911e-07   +2.106976153387420329e-07   -2.336694270368557917e-15   +2.199971915297967142e-15   +4.845575729597674576e-24   +6.140968546514390676e-40
-3.542785757610054276e+01   -2.317672888793122074e-07   +1.566483143421609327e-07   -2.790203007818098802e-15   +1.622928354188085450e-15   +4.652491049447355999e-24   +6.194498469694135483e-40
-3.537788880659969237e+01   -2.569666003007778052e-07   +9.578729015229683080e-08   -3.099596095785233359e-15   +9.580411849699545235e-16   +4.458689781465109284e-24   +6.240003824140263216e-40
-3.532792003709884909e+01   -2.666740280294675270e-07   +3.186994586718667928e-08   -3.249163312488777587e-15   +2.408429125446125030e-16   +4.264237769703613353e-24   +6.275435103363526371e-40
-3.527795126759799871e+01   -2.608665061326038654e-07   -3.127867251617328832e-08   -3.231794615060115894e-15   -4.906749652532524904e-16   +4.069373706134210851e-24   +6.299073599763166261e-40
-3.522798249809714832e+01   -2.404405703714027227e-07   -8.999384867108356717e-08   -3.049259811097049343e-15   -1.198102556032232202e-15   +3.874498467143049326e-24   +6.309562159868140089e-40
-3.517801372859630504e+01   -2.071357268574313038e-07   -1.409869597184890542e-07   -2.712013944834005664e-15   -1.844647573773684711e-15   +3.680157447259574436e-24   +6.305924829027389828e-40
-3.512804495909545466e+01   -1.634083884410965443e-07   -1.815341915066827154e-07   -2.238545696552479883e-15   -2.397058896759014418e-15   +3.487016898785231249e-24   +6.287575188456834725e-40
-3.507807618959461138e+01   -1.122648083832267540e-07   -2.096271591782272161e-07   -1.654310028057245279e-15   -2.827337564100953717e-15   +3.295835541230448394e-24   +6.254313531927254970e-40
-3.502810742009376810e+01   -5.706384116106988563e-08   -2.240768374049595365e-07   -9.903076156709300935e-16   -3.114147982095260216e-15   +3.107432895385238752e-24   +6.206313357243934402e-40
-3.497813865059291771e+01   -1.302079714225451016e-09   -2.245651597230567786e-07   -2.813912212748957106e-16   -3.243859371289609232e-15   +2.922655926728834272e-24   +6.144097949246088208e-40
-3.492816988109206733e+01   +5.160514461488258160e-08   -2.116419224416492439e-07   +4.356077890590136746e-16   -3.211168110212515203e-15   +2.742345636342747036e-24   +6.068508097875708305e-40
-3.487820111159122405e+01   +9.853331180125989838e-08   -1.866680234561327131e-07   +1.123831648775811786e-15   -3.019274465399491229e-15   +2.567305219287233065e-24   +5.980662220018934749e-40
-3.482823234209037366e+01   +1.368359611511811000e-07   -1.517093708333042018e-07   +1.748323508324355443e-15   -2.679610997163796937e-15   +2.398271317227384472e-24   +5.881910332100872299e-40
-3.477826357258953038e+01   +1.644983106364169157e-07   -1.093888072965875433e-07   +2.277829233511241108e-15   -2.211143436174555163e-15   +2.235889730064332874e-24   +5.773783448389846695e-40
-3.472829480308868710e+01   +1.802481353246921872e-07   -6.270593022549060296e-08   +2.686381211384911839e-15   -1.639286825236347499e-15   +2.080696727013140987e-24   +5.657940055991653323e-40
-3.467832603358782961e+01   +1.836175574462026939e-07   -1.483658791999167007e-08   +2.954584504698668503e-15   -9.944991103467596381e-16   +1.933106819560552694e-24   +5.536111341646158475e-40
-3.462835726408698633e+01   +1.749525417307265829e-07   +3.107501353622854015e-08   +3.070542412650978466e-15   -3.106302026636756156e-16   +1.793407542455681169e-24   +5.410046819306656505e-40
-3.457838849458614305e+01   +1.553702098985176857e-07   +7.211832116120405216e-08   +3.030378183507026385e-15   +3.768839214392972880e-16   +1.661761443959039797e-24   +5.281461934112104141e-40
-3.452841972508529267e+01   +1.266673801014473699e-07   +1.057997888372595168e-07   +2.838331225945426021e-15   +1.032885768874837711e-15   +1.538215132134030293e-24   +5.151989101972666288e-40
-3.447845095558444939e+01   +9.118679489848727559e-08   +1.301960960376266469e-07   +2.506428550954656048e-15   +1.624321524046193660e-15   +1.422714873626170803e-24   +5.023133489763713881e-40
-3.442848218608359900e+01   +5.165013423676568580e-08   +1.440677667569013508e-07   +2.053754199733489582e-15   +2.121932255086656900e-15   +1.315127912044345942e-24   +4.896234655001504908e-40
-3.437851341658274862e+01   +1.096895371410351608e-08   +1.469263247516003248e-07   +1.505359969376621874e-15   +2.501724679550347607e-15   +1.215268378478360106e-24   +4.772434952332494552e-40
-3.432854464708190534e+01   -2.795398388712191939e-08   +1.390511444980919130e-07   +8.908788213125405059e-16   +2.746147551541847089e-15   +1.122926422883100532e-24   +4.652655384031142949e-40
-3.427857587758106206e+01   -6.241998651190558054e-08   +1.214554112397179010e-07   +2.429170673414814544e-16   +2.844915896967602940e-15   +1.037899010552793581e-24   +4.537579329970694802e-40
-3.422860710808021167e+01   -9.011362380523182272e-08   +9.580388196983643964e-08   -4.046879310670248988e-16   +2.795444284802522417e-15   +9.600207146267149594e-25   +4.427644346233807533e-40
-3.417863833857936839e+01   -1.092542457117107870e-07   +6.428823436169225497e-08   -1.018651743411520471e-15   +2.602871097419101357e-15   +8.891927982039953496e-25   +4.323041977584249522e-40
-3.412866956907851801e+01   -1.187100926887075589e-07   +2.946850606778045861e-08   -1.567974495959494177e-15   +2.279677286904040922e-15   +8.254089208222266739e-25   +4.223725294115046545e-40
-3.407870079957766762e+01   -1.180677312581236548e-07   -5.908709906580239483e-09   -2.025529757243904240e-15   +1.844924278783420318e-15   +7.687759245907460571e-25   +4.129423642866990384e-40
-3.402873203007682434e+01   -1.076524810761415398e-07   -3.910317486666513812e-08   -2.369428616792248767e-15   +1.323155430217755412e-15   +7.195283495898363304e-25   +4.039663906951185177e-40
-3.397876326057597396e+01   -8.849870756923943933e-08   -6.757219118147066383e-08   -2.584089438349865739e-15   +7.430227571440421839e-16   +6.780355901811529712e-25   +3.953797393002121487e-40
-3.392879449107513068e+01   -6.227213241082252595e-08   -8.914737796314501962e-08   -2.660959889746744266e-15   +1.357146242275556806e-16   +6.448009219385457509e-25   +3.871031327208486266e-40
-3.387882572157428740e+01   -3.114945266997298667e-08   -1.021853079848306759e-07   -2.598856704700374843e-15   -4.667299820809896241e-16   +6.204519912941174205e-25   +3.790463834436743025e-40
-3.382885695207342991e+01   +2.336643398208005182e-09   -1.056819988961696584e-07   -2.403909229960884518e-15   -1.033129624687083092e-15   +6.057227499187690133e-25   +3.711121206808092241e-40
-3.377888818257258663e+01   +3.547670066341082649e-08   -9.934362375087520115e-08   -2.089114068195909619e-15   -1.534799567021100975e-15   +6.014272177392187022e-25   +3.631996239124492361e-40
-3.372891941307174335e+01   +6.557599266915523602e-08   -8.360867789320097837e-08   -1.673528912390686951e-15   -1.947034842583289041e-15   +6.084258541746539658e-25   +3.552086419145946060e-40
-3.367895064357089296e+01   +9.014548902250342002e-08   -5.962002763686163247e-08   -1.181152865323537052e-15   -2.250359249872538107e-15   +6.275856886112182683e-25   +3.470430809977711340e-40
-3.362898187407004968e+01   +1.070794960278663531e-07   -2.914856633211456023e-08   -6.395571068849728894e-16   -2.431475532388581912e-15   +6.597356924100634086e-25   +3.386144547468340129e-40
-3.357901310456919930e+01   +1.148080072387039335e-07   +5.526597536129912796e-09   -7.834280537918659796e-17   -2.483868724777772067e-15   +7.056191490811697066e-25   +3.298449993969128550e-40
-3.352904433506834891e+01   +1.124134199432799511e-07   +4.177360492284356091e-08   +4.724880536911827946e-16   -2.408033922828667347e-15   +7.658449842905058057e-25   +3.206703736249764445e-40
-3.347907556556750563e+01   +9.970357585750546159e-08   +7.678875441708247216e-08   +9.841592151508228540e-16   -2.211320503229674758e-15   +8.408401416815857625e-25   +3.110418783913612095e-40
-3.342910679606666235e+01   +7.723592406021629334e-08   +1.077909058868402946e-07   +1.430655308644354876e-15   -1.907405923223876822e-15   +9.308051279210735481e-25   +3.009281508556883660e-40
-3.337913802656581197e+01   +4.629080023907972442e-08   +1.322164633018699787e-07   +1.790082691040199089e-15   -1.515432488811439248e-15   +1.035674795923806943e-24   +2.903163055833604795e-40
-3.332916925706496869e+01   +8.795163681855217127e-09   +1.479018908127169372e-07   +2.045783483595224946e-15   -1.058858754139323801e-15   +1.155086290436520465e-24   +2.792125154925926367e-40
-3.327920048756411830e+01   -3.279858422989089064e-08   +1.532414389352833673e-07   +2.187144709572325586e-15   -5.640924763183557928e-16   +1.288355848853339991e-24   +2.676420435168430728e-40
-3.322923171806326792e+01   -7.567107240417475377e-08   +1.473092916653857615e-07   +2.210061975915139296e-15   -5.898344466362972966e-17   +1.434465840076815928e-24   +2.556487530679391687e-40
-3.317926294856242464e+01   -1.168215673866257698e-07   +1.299375970160015930e-07   +2.117036803283469796e-15   +4.287385972881455340e-16   +1.592063048125390415e-24   +2.432941404540163063e-40
-3.312929417906157425e+01   -1.532686750491715925e-07   +1.017446718943519001e-07   +1.916907354456598989e-15   +8.729936785543327556e-16   +1.759468779062141883e-24   +2.306559449170563897e-40
-3.307932540956073098e+01   -1.822529821216416588e-07   +6.411089838117979300e-08   +1.624232751628112337e-15   +1.250764614094568125e-15   +1.934700906731454076e-24   +2.178264015244586672e-40
-3.302935664005988770e+01   -2.014282192920151338e-07   +1.910324602647453562e-08   +1.258370238501979105e-15   +1.543316561525266532e-15   +2.115507495979507434e-24   +2.049102085469386805e-40
-3.297938787055903020e+01   -2.090281379586843617e-07   -3.064725670549595724e-08   +8.423010549174473900e-16   +1.737158229761933349e-15   +2.299411167998857417e-24   +1.920222841102130018e-40
-3.292941910105818693e+01   -2.039977458157622638e-07   -8.210763957337271928e-08   +4.012741280354994968e-16   +1.824695199820759290e-15   +2.483762926571563252e-24   +1.792853869085825568e-40
-3.287945033155734365e+01   -1.860797552814209468e-07   -1.320345506785049291e-07   -3.865416621865778460e-17   +1.804543740188729893e-15   +2.665803759504498264e-24   +1.668276728522219276e-40
-3.282948156205649326e+01   -1.558499274024780901e-07   -1.771830648413485088e-07   -4.521013149896222882e-16   +1.681492926270431005e-15   +2.842731991342646133e-24   +1.547802540547471202e-40
-3.277951279255564998e+01   -1.146982642731606119e-07   -2.145192702284394821e-07   -8.157783272486534544e-16   +1.466122670494542582e-15   +3.011774100858754204e-24   +1.432748190269017801e-40
-3.272954402305479960e+01   -6.475650746331014812e-08   -2.414227519592423935e-07   -1.109769782419265732e-15   +1.174104302456074353e-15   +3.170256546045473916e-24   +1.324413638738229614e-40
-3.267957525355394921e+01   -8.775913141794598191e-09   -2.558655800236324126e-07   -1.318605359211656972e-15   +8.252275415311166477e-16   +3.315676067335537826e-24   +1.224060742856650746e-40
-3.262960648405310593e+01   +5.003743139896764736e-08   -2.565557746972690373e-07   -1.432066660669955336e-15   +4.422121428498203190e-16   +3.445765971070393584e-24   +1.132893877587848968e-40
-3.257963771455226265e+01   +1.082196262711421208e-07   -2.430353864789986432e-07   -1.445688759285246321e-15   +4.937341862095194165e-17   +3.558556029680521640e-24   +1.052042553536164948e-40
-3.252966894505141227e+01   +1.622659557265339616e-07   -2.157261576000796404e-07   -1.360933436645389886e-15   -3.287822915241404764e-16   +3.652423869254012780e-24   +9.825461289485146750e-41
-3.247970017555056899e+01   +2.088540498272418282e-07   -1.759190518495378899e-07   -1.185029562188062241e-15   -6.689535931642439540e-16   +3.726136036649145680e-24   +9.253406327536424957e-41
-3.242973140604971860e+01   +2.450588214251591982e-07   -1.257075392314027557e-07   -9.304943999157086898e-16   -9.503546834949980455e-16   +3.778877339307327667e-24   +8.812476476181360611e-41
