# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.927545282766576662e+01   +8.356198612667370406e-08   +1.749866318137594754e-06   +7.884860144537467886e-14   +2.582645782656953437e-13   +2.242468335183226324e-22   +5.327951627591433721e-36
-3.922548405816490913e+01   -2.023358466379175210e-09   +1.753399812469246059e-06   +1.062612196899694359e-13   +2.318109830374978832e-13   +2.240701767424159609e-22   +4.739368587634896974e-36
-3.917551528866406585e+01   -1.195702150865799925e-07   +1.753201095437258158e-06   +1.278141729615057965e-13   +2.017301460465651351e-13   +2.244880533363959421e-22   +4.145999872512829342e-36
-3.912554651916322257e+01   -2.715612402367992068e-07   +1.755046452631245669e-06   +1.429779988360303517e-13   +1.692040105477938715e-13   +2.286958677801117996e-22   +3.558326364383607427e-36
-3.907557774966237218e+01   -4.595524072124109339e-07   +1.765421984270110322e-06   +1.514689127081080329e-13   +1.354971063520398006e-13   +2.406946540494418777e-22   +2.987238985417391665e-36
-3.902560898016152890e+01   -6.839735250803112484e-07   +1.791350593498463157e-06   +1.532624928617996165e-13   +1.019017452360559177e-13   +2.652462284603336804e-22   +2.443670047010335169e-36
-3.897564021066067852e+01   -9.439554602609207559e-07   +1.840173797908299372e-06   +1.485942238439302417e-13   +6.968135862328092712e-14   +3.077799389890924642e-22   +1.938207595077209048e-36
-3.892567144115982813e+01   -1.237196521700362807e-06   +1.919293878230973194e-06   +1.379469125580270610e-13   +4.001535863966276405e-14   +3.742457407597938664e-22   +1.480705188763790377e-36
-3.887570267165898485e+01   -1.559879487489898559e-06   +2.035884692653077877e-06   +1.220258856941609061e-13   +1.394870933273481069e-14   +4.709107996127356531e-22   +1.079899652091603161e-36
-3.882573390215813447e+01   -1.906648989351420234e-06   +2.196582053170009970e-06   +1.017236538224787362e-13   -7.651033624946049941e-15   +6.041004871503255082e-22   +7.430501589707408572e-37
-3.877576513265729119e+01   -2.270656492946593900e-06   +2.407166707749206618e-06   +7.807632753003385515e-14   -2.412706638805904567e-14   +7.798893703301940531e-22   +4.756132532617182084e-37
-3.872579636315644791e+01   -2.643677020331658989e-06   +2.672254539971892133e-06   +5.221445531092008959e-14   -3.505563807448667693e-14   +1.003753275360688496e-21   +2.809695653497541871e-37
-3.867582759365559752e+01   -3.016298206666226863e-06   +2.995009456331568627e-06   +2.531110896499242674e-14   -4.025664314909861947e-14   +1.280199160248672470e-21   +1.602185028097068964e-37
-3.862585882415474714e+01   -3.378178447545559485e-06   +3.376894483742905296e-06   -1.470013691328272282e-15   -3.979256059657264526e-14   +1.612394639856705774e-21   +1.120565620280255716e-37
-3.857589005465390386e+01   -3.718366987270951909e-06   +3.817475795469948121e-06   -2.702392618288519368e-14   -3.395642333333710868e-14   +2.001822788145473508e-21   +1.327527638906980785e-37
-3.852592128515305347e+01   -4.025675041772082222e-06   +4.314292716562203481e-06   -5.034893224549335387e-14   -2.325000326769972552e-14   +2.447989571844537948e-21   +2.162308736068227120e-37
-3.847595251565221020e+01   -4.289083668283104445e-06   +4.862804278142545383e-06   -7.058465483540479251e-14   -8.353768431947903019e-15   +2.948210424336266587e-21   +3.542625428620000207e-37
-3.842598374615136692e+01   -4.498171297913853620e-06   +5.456419686343845843e-06   -8.704215382368418973e-14   +9.909575626840081554e-15   +3.497498828745680799e-21   +5.367685644664815615e-37
-3.837601497665051653e+01   -4.643541823572365021e-06   +6.086616290097148643e-06   -9.922520361588118616e-14   +3.061598319496668599e-14   +4.088573503027853969e-21   +7.522175666744517938e-37
-3.832604620714966615e+01   -4.717233035301634362e-06   +6.743144450493083248e-06   -1.068422368225640379e-13   +5.278333455658374882e-14   +4.711992404740156235e-21   +9.881034781731586060e-37
-3.827607743764882287e+01   -4.713085121221721411e-06   +7.414314345641674198e-06   -1.098089068141754731e-13   +7.541497700125381942e-14   +5.356412159453971682e-21   +1.231475985912515170e-36
-3.822610866814797248e+01   -4.627049955652912444e-06   +8.087355418370281002e-06   -1.082416859035935492e-13   +9.754150775991636817e-14   +6.008961726260063881e-21   +1.469493134938780271e-36
-3.817613989864712920e+01   -4.457423967248008809e-06   +8.748835126972765390e-06   -1.024433835820073575e-13   +1.182589407479302142e-13   +6.655710250126440784e-21   +1.689963247732071398e-36
-3.812617112914627882e+01   -4.204990452052004502e-06   +9.385120123543945483e-06   -9.288190045265945951e-14   +1.367617124664415985e-13   +7.282202091357958488e-21   +1.881845161644626887e-36
-3.807620235964542843e+01   -3.873061141102428085e-06   +9.982860171235068798e-06   -8.016386533837692578e-14   +1.523694359508346912e-13   +7.874027660878540784e-21   +2.035681420774542288e-36
-3.802623359014458515e+01   -3.467411472454595532e-06   +1.052947320184046445e-05   -6.500496734700544394e-14   +1.645468681604514294e-13   +8.417397241748870401e-21   +2.143947696177307197e-36
-3.797626482064373477e+01   -2.996109128376210179e-06   +1.101360904562008697e-05   -4.819874384240932441e-14   +1.729171386804551419e-13   +8.899686338188660350e-21   +2.201311750273464017e-36
-3.792629605114289149e+01   -2.469240724475434862e-06   +1.142556962182056756e-05   -3.058531578961178394e-14   +1.772687949110321480e-13   +9.309924786795485946e-21   +2.204804669270202067e-36
-3.787632728164204821e+01   -1.898546801819682207e-06   +1.175766478910511526e-05   -1.302112484671469131e-14   +1.775575545153042909e-13   +9.639207148337548599e-21   +2.153913909309392386e-36
-3.782635851214119782e+01   -1.296980193558237563e-06   +1.200448558640712556e-05   +3.649781476512718535e-15   +1.739037587335912792e-13   +9.881007918454743382e-21   +2.050610616477587918e-36
-3.777638974264034744e+01   -6.782071427564083546e-07   +1.216308015258984543e-05   +1.862283273076552011e-14   +1.665863851338562795e-13   +1.003139105615858921e-20   +1.899322358682629820e-36
-3.772642097313950416e+01   -5.607398955052991393e-08   +1.223302204570054437e-05   +3.115861573546737861e-14   +1.560341582998789867e-13   +1.008910863792616442e-20   +1.706857568356086497e-36
-3.767645220363865377e+01   +5.559353840825803901e-07   +1.221636578664880503e-05   +4.060748126269478581e-14   +1.428138864612602938e-13   +1.005558781226277251e-20   +1.482281164685401918e-36
-3.762648343413781049e+01   +1.145225023662446141e-06   +1.211748998352967957e-05   +4.643328239993815942e-14   +1.276157606647840117e-13   +9.934808690619468156e-21   +1.236733910843625527e-36
-3.757651466463696721e+01   +1.700569144227366889e-06   +1.194283407695062060e-05   +4.823614091113288033e-14   +1.112350781716900262e-13   +9.733078676425756482e-21   +9.831829105008110941e-37
-3.752654589513611683e+01   +2.212526548204042347e-06   +1.170054029429940908e-05   +4.577371820586312639e-14   +9.454975946062684859e-14   +9.458711477627366119e-21   +7.360886939790595678e-37
-3.747657712563526644e+01   +2.673765484328413596e-06   +1.140001751955580760e-05   +3.898002690384670649e-14   +7.849314506932379354e-14   +9.121622144647076886e-21   +5.109764102400550591e-37
-3.742660835613442316e+01   +3.079281283037178683e-06   +1.105144819846823421e-05   +2.798044535581751289e-14   +6.402187246616481100e-14   +8.732853248805572192e-21   +3.239048587689556079e-37
-3.737663958663357278e+01   +3.426494206299278852e-06   +1.066526285666004632e-05   +1.310136305783572678e-14   +5.207910039863012259e-14   +8.304051803514899587e-21   +1.908369184597776086e-37
-3.732667081713272950e+01   +3.715220851706129395e-06   +1.025160910485694939e-05   -5.127163040772439699e-15   +4.355390320302179697e-14   +7.846921425111005746e-21   +1.269272136011868876e-37
-3.727670204763187911e+01   +3.947518869972838993e-06   +9.819842985765018088e-06   -2.597720525223096490e-14   +3.923822507991845338e-14   +7.372678886490090299e-21   +1.457560107981740307e-37
-3.722673327813102873e+01   +4.127411376936273209e-06   +9.378070091945188050e-06   -4.853833079520015832e-14   +3.978329200313558569e-14   +6.891547758178503287e-21   +2.585505603235171089e-37
-3.717676450863018545e+01   +4.260503930665949773e-06   +8.932762030235846964e-06   -7.174314831023928534e-14   +4.565776878704931056e-14   +6.412323303476398462e-21   +4.734446326844358656e-37
-3.712679573912933506e+01   +4.353512963860467339e-06   +8.488470575662665859e-06   -9.440303655111739108e-14   +5.711018428659495986e-14   +5.942041368439563607e-21   +7.948324170884345737e-37
-3.707682696962849178e+01   +4.413729788463793568e-06   +8.047657366821734377e-06   -1.152533897925253377e-13   +7.413821347096558619e-14   +5.485779172569068448e-21   +1.222873280498751741e-36
-3.702685820012764850e+01   +4.448448430070686774e-06   +7.610651433159392268e-06   -1.330070345885018444e-13   +9.646730048321562246e-14   +5.046607616359954545e-21   +1.753198702154285897e-36
-3.697688943062679812e+01   +4.464388357957392861e-06   +7.175740458839186648e-06   -1.464138131482368020e-13   +1.235408358292827227e-13   +4.625703466942153837e-21   +2.376862068380062403e-36
-3.692692066112594773e+01   +4.467144464784006401e-06   +6.739394774881091406e-06   -1.543237197044130156e-13   +1.545236651772542153e-13   +4.222616563397928009e-21   +3.080556462573351156e-36
-3.687695189162510445e+01   +4.460696301673837099e-06   +6.296615962659035760e-06   -1.557504530904951501e-13   +1.883201060689118523e-13   +3.835673386141179697e-21   +3.847106093118721868e-36
-3.682698312212425407e+01   +4.447006550673913164e-06   +5.841395002114956735e-06   -1.499318583948647724e-13   +2.236068866037379307e-13   +3.462485537966080184e-21   +4.656215029752652015e-36
-3.677701435262341079e+01   +4.425735061886011558e-06   +5.367258464181987087e-06   -1.363835308636735993e-13   +2.588805184326309838e-13   +3.100521413618806628e-21   +5.485434422152243916e-36
-3.672704558312256751e+01   +4.394089624626046757e-06   +4.867875675305122839e-06   -1.149419049204672627e-13   +2.925176237396087769e-13   +2.747692829502151574e-21   +6.311288702804341999e-36
-3.667707681362171712e+01   +4.346828187898168652e-06   +4.337695388166056352e-06   -8.579349424637962082e-14   +3.228457301996516140e-13   +2.402906403751168830e-21   +7.110484915429320497e-36
-3.662710804412086674e+01   +4.276419776256131747e-06   +3.772577544551140153e-06   -4.948759873721875331e-14   +3.482211291702590257e-13   +2.066532188592436381e-21   +7.861119491359682549e-36
-3.657713927462002346e+01   +4.173363204732457836e-06   +3.170384423772669908e-06   -6.930723245928043722e-15   +3.671096672588636114e-13   +1.740749035445377037e-21   +8.543795064264031091e-36
-3.652717050511917307e+01   +4.026654270511879215e-06   +2.531495962901768845e-06   +4.063790877285193444e-14   +3.781659037885012401e-13   +1.429736484306809713e-21   +9.142566779873332476e-36
-3.647720173561832979e+01   +3.824383809479134560e-06   +1.859216366260184375e-06   +9.168912074961625455e-14   +3.803059792009524785e-13   +1.139695353083272616e-21   +9.645652339215208921e-36
-3.642723296611747941e+01   +3.554441282357800106e-06   +1.160043245714886248e-06   +1.444629767333474045e-13   +3.727698205708954241e-13   +8.786922848866982584e-22   +1.004586091167203168e-35
-3.637726419661662902e+01   +3.205291818589054883e-06   +4.437763191171810875e-07   +1.970414652243641776e-13   +3.551689305409142421e-13   +6.563360328774621203e-22   +1.034072045590243145e-35
-3.632729542711578574e+01   +2.766789281553405906e-06   -2.765500853828524488e-07   +2.474308815640564979e-13   +3.275168940980571202e-13   +4.833042499760033250e-22   +1.053230793544472313e-35
-3.627732665761494246e+01   +2.230984262203385513e-06   -9.849181240597041548e-07   +2.936495558357639255e-13   +2.902407974406292116e-13   +3.707484294517290357e-22   +1.062680963639320642e-35
-3.622735788811409208e+01   +1.592884216877267313e-06   -1.662759443234770573e-06   +3.338163195123402152e-13   +2.441728843680700981e-13   +3.296112386588182484e-22   +1.063385715337800762e-35
-3.617738911861324880e+01   +8.511234100205913668e-07   -2.289559006798990737e-06   +3.662351399748200184e-13   +1.905228925908390358e-13   +3.698949587084813002e-22   +1.056569739405139688e-35
-3.612742034911239841e+01   +8.502967063130339490e-09   -2.843609420522089560e-06   +3.894716416083910191e-13   +1.308325539470599016e-13   +4.999224266464707976e-22   +1.043626189971096275e-35
-3.607745157961154803e+01   -9.276338614260182174e-07   -3.302886845181178013e-06   +4.024177385181684294e-13   +6.691466927461326100e-14   +7.256331260297116421e-22   +1.026020237826778840e-35
-3.602748281011070475e+01   -1.945219340783335526e-06   -3.646012133958837674e-06   +4.043412978376068134e-13   +7.799508854774913144e-16   +1.049957094298183030e-21   +1.005195649320368151e-35
-3.597751404060985436e+01   -3.027491425512589553e-06   -3.853254936406288699e-06   +3.949186096070543051e-13   -6.544456986621298407e-14   +1.472308074190045759e-21   +9.824901618269485393e-36
-3.592754527110901108e+01   -4.153246276909636353e-06   -3.907534552164067151e-06   +3.742484271842280085e-13   -1.296013873315560494e-13   +1.988234532705799020e-21   +9.590645277294946039e-36
-3.587757650160816780e+01   -5.297312268536814873e-06   -3.795369574264040996e-06   +3.428474084383076387e-13   -1.895883142219691424e-13   +2.589262317044887704e-21   +9.358489973508998945e-36
-3.582760773210731742e+01   -6.431233636207784784e-06   -3.507729008052161644e-06   +3.016278544062748705e-13   -2.434400892341494905e-13   +3.262955288777852667e-21   +9.135097598129417445e-36
-3.577763896260646703e+01   -7.524141199423171456e-06   -3.040740633728675203e-06   +2.518596124936383002e-13   -2.894021305947707964e-13   +3.993209909631042008e-21   +8.924365144014441390e-36
-3.572767019310562375e+01   -8.543777690258671590e-06   -2.396217813620691510e-06   +1.951187891154368211e-13   -3.259934813335902234e-13   +4.760786434956131931e-21   +8.727509703552782230e-36
-3.567770142360477337e+01   -9.457636727760331306e-06   -1.581973507591143434e-06   +1.332264256047683712e-13   -3.520568779080555584e-13   +5.544063592322738046e-21   +8.543347486012764006e-36
-3.562773265410393009e+01   -1.023416786611449291e-05   -6.118996026241758844e-07   +6.818049170387280469e-14   -3.667948245245939510e-13   +6.319986427230351356e-21   +8.368739670762391372e-36
-3.557776388460308681e+01   -1.084399582287500298e-05   +4.941996755589952151e-07   +2.084448239364695308e-15   -3.697914573886854666e-13   +7.065159923554724584e-21   +8.199168054967867820e-36
-3.552779511510222932e+01   -1.126110024044753375e-05   +1.711020071065987543e-06   -6.292472603098609620e-14   -3.610207339354406253e-13   +7.757025914784434880e-21   +8.029396193064547924e-36
-3.547782634560138604e+01   -1.146390328696474247e-05   +3.008403538676559720e-06   -1.247466736623634977e-13   -3.408420080312855739e-13   +8.375049614717600513e-21   +7.854167334547204425e-36
-3.542785757610054276e+01   -1.143621604338315847e-05   +4.352195510111172690e-06   -1.813841808352228390e-13   -3.099843206131709416e-13   +8.901836487769807498e-21   +7.668888971851719944e-36
-3.537788880659969237e+01   -1.116800077568630888e-05   +5.705280244918031405e-06   -2.310048377869514392e-13   -2.695207616390496103e-13   +9.324101285447689432e-21   +7.470255068259756026e-36
-3.532792003709884909e+01   -1.065591452438828803e-05   +7.028752933495627554e-06   -2.719969905265610458e-13   -2.208341049323965550e-13   +9.633419265415416042e-21   +7.256760848960107523e-36
-3.527795126759799871e+01   -9.903609496446682048e-06   +8.283180933553750254e-06   -3.030193425494205776e-13   -1.655746771772761095e-13   +9.826704379844363535e-21   +7.029071247797509394e-36
-3.522798249809714832e+01   -8.921776947251614721e-06   +9.429902677579567462e-06   -3.230435763474224884e-13   -1.056112017539083803e-13   +9.906379219639948756e-21   +6.790212611441622207e-36
-3.517801372859630504e+01   -7.727932955601937565e-06   +1.043231157367056845e-05   -3.313892288397589451e-13   -4.297524805127014089e-14   +9.880224706687172053e-21   +6.545567968985136821e-36
-3.512804495909545466e+01   -6.345956056370705388e-06   +1.125707365735942299e-05   -3.277498550181620762e-13   +2.020002894829785075e-14   +9.760921513648598538e-21   +6.302668832519887294e-36
-3.507807618959461138e+01   -4.805397458101243804e-06   +1.187523169270264222e-05   -3.122093436908353456e-13   +8.174594958530778974e-14   +9.565317483437201063e-21   +6.070790573324743207e-36
-3.502810742009376810e+01   -3.140593953425276217e-06   +1.226315456451116627e-05   -2.852471880618047883e-13   +1.395279048306930867e-13   +9.313473729255305549e-21   +5.860373034411758042e-36
-3.497813865059291771e+01   -1.389621150894562574e-06   +1.240329871551480376e-05   -2.477316105379154373e-13   +1.915167968263365916e-13   +9.027555013878276598e-21   +5.682302000824772921e-36
-3.492816988109206733e+01   +4.068700214253626479e-07   +1.228475752492133401e-05   -2.008997069928628315e-13   +2.358602205398744946e-13   +8.730636592270785538e-21   +5.547099116887298096e-36
-3.487820111159122405e+01   +2.206887645873666169e-06   +1.190358430315817088e-05   -1.463241904578293400e-13   +2.709509395797502224e-13   +8.445499940764197523e-21   +5.464076563153227321e-36
-3.482823234209037366e+01   +3.968357524292707970e-06   +1.126288438472230002e-05   -8.586683862589413740e-14   +2.954899816211719305e-13   +8.193484430756810848e-21   +5.440517345969964973e-36
-3.477826357258953038e+01   +5.650361478285657158e-06   +1.037268106436216052e-05   -2.161933967640930635e-14   +3.085415871487158956e-13   +7.993452347180655320e-21   +5.480941938259762073e-36
-3.472829480308868710e+01   +7.214314038558628395e-06   +9.249568352717744271e-06   +4.416715134198215619e-14   +3.095772932633496956e-13   +7.860912338017869636e-21   +5.586517287678189228e-36
-3.467832603358782961e+01   +8.625041404823181621e-06   +7.916170353380226355e-06   +1.091618160302505691e-13   +2.985066187906590010e-13   +7.807333086551491368e-21   +5.754655385962413898e-36
-3.462835726408698633e+01   +9.851732644273398826e-06   +6.400432258920264529e-06   +1.710408102300002747e-13   +2.756921357199805600e-13   +7.839666194158632331e-21   +5.978836514011199701e-36
-3.457838849458614305e+01   +1.086873966609823413e-05   +4.734771460733515485e-06   +2.275776547377336374e-13   +2.419471680329470208e-13   +7.960086022032826755e-21   +6.248677966713467155e-36
-3.452841972508529267e+01   +1.165620906964488860e-05   +2.955119153960895992e-06   +2.767338115850180356e-13   +1.985149579119427088e-13   +8.165945143692206121e-21   +6.550253592156040542e-36
-3.447845095558444939e+01   +1.220053509644820468e-05   +1.099883316941714380e-06   +3.167454987591573549e-13   +1.470288820954713217e-13   +8.449937181525625467e-21   +6.866653871464972448e-36
-3.442848218608359900e+01   +1.249462831734863950e-05   -7.911366177223692710e-07   +3.462025712676428366e-13   +8.945417490765946326e-14   +8.800453790910487204e-21   +7.178761421297488506e-36
-3.437851341658274862e+01   +1.253799919385686615e-05   -2.677854323898082589e-06   +3.641152745839494738e-13   +2.801258634951089534e-14   +9.202118779975897893e-21   +7.466203464741513867e-36
-3.432854464708190534e+01   +1.233665925863952279e-05   -4.520992823624201776e-06   +3.699648964512361096e-13   -3.490757938329475334e-14   +9.636479068307577001e-21   +7.708431543549295468e-36
-3.427857587758106206e+01   +1.190284549976870926e-05   -6.283146327614193809e-06   +3.637348249145571142e-13   -9.685260423139481187e-14   +1.008282871253111525e-20   +7.885869894922652269e-36
-3.422860710808021167e+01   +1.125457586698305554e-05   -7.929782754759170845e-06   +3.459192628835808082e-13   -1.554113317987024159e-13   +1.051913810116143358e-20   +7.981067688856888248e-36
-3.417863833857936839e+01   +1.041504598174089046e-05   -9.430162752473298640e-06   +3.175078326424688833e-13   -2.083248907513076733e-13   +1.092305550162041415e-20   +7.979786849458795347e-36
-3.412866956907851801e+01   +9.411879492471682347e-06   -1.075815140478805413e-05   +2.799454951296338212e-13   -2.535925545404208786e-13   +1.127294266063284077e-20   +7.871956666035682978e-36
-3.407870079957766762e+01   +8.276247401058173329e-06   -1.189289900448437015e-05   +2.350685668594565550e-13   -2.895678775240675062e-13   +1.154890069207337793e-20   +7.652429227919802374e-36
-3.402873203007682434e+01   +7.041875331319296540e-06   -1.281936762704535948e-05   +1.850190878654153473e-13   -3.150393316622967321e-13   +1.173373789047963655e-20   +7.321476500594778401e-36
-3.397876326057597396e+01   +5.743962202152738124e-06   -1.352868122451819298e-05   +1.321413010283519559e-13   -3.292901401109747342e-13   +1.181382838844001369e-20   +6.884981297112815368e-36
-3.392879449107513068e+01   +4.418039004389116263e-06   -1.401827905073218642e-05   +7.886543937155788194e-14   -3.321329075334860137e-13   +1.177981072908341174e-20   +6.354290976778144250e-36
-3.387882572157428740e+01   +3.098802055506982066e-06   -1.429185590427242320e-05   +2.758524352691973354e-14   -3.239159924847989871e-13   +1.162707927897576737e-20   +5.745724317779910413e-36
-3.382885695207342991e+01   +1.818960712546127529e-06   -1.435907829650188007e-05   -1.946351272559120482e-14   -3.055003105243880979e-13   +1.135602945826110006e-20   +5.079747631003405859e-36
-3.377888818257258663e+01   +6.081443900337549325e-07   -1.423507340844882283e-05   -6.031587639299639162e-14   -2.782072844912036597e-13   +1.097203007087718119e-20   +4.379863722028756982e-36
-3.372891941307174335e+01   -5.080829197142745434e-07   -1.393969754140613112e-05   -9.337463086548048799e-14   -2.437407912547901773e-13   +1.048511212309655806e-20   +3.671283790999532873e-36
-3.367895064357089296e+01   -1.509051390668304273e-06   -1.349660236021531045e-05   -1.174849129129409197e-13   -2.040879692062003875e-13   +9.909382459682179968e-21   +2.979474372806143350e-36
-3.362898187407004968e+01   -2.379610139921263195e-06   -1.293212995216186084e-05   -1.319817342719123643e-13   -1.614054178793484278e-13   +9.262190919219471698e-21   +2.328685745037936436e-36
-3.357901310456919930e+01   -3.110506389246618621e-06   -1.227408067949340838e-05   -1.367076364391476089e-13   -1.178984444890750910e-13   +8.563099784464608013e-21   +1.740572487679066887e-36
-3.352904433506834891e+01   -3.698486799092741116e-06   -1.155040987790093529e-05   -1.319999865191585837e-13   -7.570146354982140054e-14   +7.832722199971173506e-21   +1.233010011031851612e-36
-3.347907556556750563e+01   -4.146101963892668987e-06   -1.078791940549841670e-05   -1.186497170035454802e-13   -3.676739296363419377e-14   +7.091510091739013642e-21   +8.191933696795832530e-37
-3.342910679606666235e+01   -4.461211535746094333e-06   -1.001101662802473180e-05   -9.783539212739679452e-14   -2.772957978161667308e-15   +6.358580311078219794e-21   +5.070785165706555689e-37
-3.337913802656581197e+01   -4.656206292581815865e-06   -9.240615512249001040e-06   -7.103815462642243887e-14   +2.495466883010701124e-14   +5.650668972322733265e-21   +2.991944288830985084e-37
-3.332916925706496869e+01   -4.746983399782164684e-06   -8.493251232216584396e-06   -3.994423343187466287e-14   +4.548633008249188074e-14   +4.981297511435773301e-21   +1.928210026931691052e-37
-3.327920048756411830e+01   -4.751730542970592827e-06   -7.780470609566878375e-06   -6.342204184434583579e-15   +5.831294510972733294e-14   +4.360219732477883392e-21   +1.804960969793985936e-37
-3.322923171806326792e+01   -4.689591767583606817e-06   -7.108545845051377596e-06   +2.797791778838497656e-14   +6.334172179281264155e-14   +3.793197595988907831e-21   +2.507890117278369404e-37
-3.317926294856242464e+01   -4.579300964788857070e-06   -6.478538952991195995e-06   +6.131736135908525529e-14   +6.086894176916855626e-14   +3.282126036908995568e-21   +3.892595853860330204e-37
-3.312929417906157425e+01   -4.437876371802869758e-06   -5.886720256416546772e-06   +9.214784214173867873e-14   +5.153327573754915063e-14   +2.825495704937532235e-21   +5.795134827616665482e-37
-3.307932540956073098e+01   -4.279469936503560727e-06   -5.325317936669328313e-06   +1.191736694249646462e-13   +3.625466063298993311e-14   +2.419149886373603164e-21   +8.042653978940853771e-37
-3.302935664005988770e+01   -4.114458180597738949e-06   -4.783549073755785107e-06   +1.413747358504076759e-13   +1.616430999105620208e-14   +2.057261201215485255e-21   +1.046331903932256042e-36
-3.297938787055903020e+01   -3.948846189584225668e-06   -4.248858227850298548e-06   +1.580301277985453835e-13   -7.468589297565854767e-15   +1.733428450560997622e-21   +1.289492580482539754e-36
-3.292941910105818693e+01   -3.784034209667550906e-06   -3.708269804545242601e-06   +1.687236394234291001e-13   -3.330847559705344245e-14   +1.441777612664927823e-21   +1.519179115012235284e-36
-3.287945033155734365e+01   -3.616968444527752919e-06   -3.149747422931362240e-06   +1.733336871529478898e-13   -6.001923629957732961e-14   +1.177946313048699175e-21   +1.722974246406050171e-36
-3.282948156205649326e+01   -3.440666117944647732e-06   -2.563449029338823945e-06   +1.720108983384216752e-13   -8.632139407613457517e-14   +9.398399608484733251e-22   +1.890922788036338639e-36
-3.277951279255564998e+01   -3.245072349818277480e-06   -1.942771668358687101e-06   +1.651469495729740818e-13   -1.110390818967648284e-13   +7.280704954008762143e-22   +2.015673242285536829e-36
-3.272954402305479960e+01   -3.018175873048827005e-06   -1.285094887748206405e-06   +1.533380894383425809e-13   -1.331364324885453828e-13   +5.460238482229475159e-22   +2.092479330870930789e-36
-3.267957525355394921e+01   -2.747285153168331465e-06   -5.921560179076462353e-07   +1.373462870701220692e-13   -1.517439811879318370e-13   +3.995464000275403759e-22   +2.119095757313093712e-36
-3.262960648405310593e+01   -2.420348879741323977e-06   +1.299776410826534971e-07   +1.180602266959207727e-13   -1.661763427047223082e-13   +2.962887909777355201e-22   +2.095602205791285035e-36
-3.257963771455226265e+01   -2.027197350830289399e-06   +8.713379309535651026e-07   +9.645755463721307278e-14   -1.759427404438425459e-13   +2.447911500984203171e-22   +2.024185084578405160e-36
-3.252966894505141227e+01   -1.560585407787840844e-06   +1.618845990446975295e-06   +7.356900656486336981e-14   -1.807519577891899620e-13   +2.534305428919089191e-22   +1.908899270839341534e-36
-3.247970017555056899e+01   -1.016933683887121383e-06   +2.357386745439639070e-06   +5.044440646414436857e-14   -1.805129985915882581e-13   +3.293732861513719696e-22   +1.755423605561698030e-36
-3.242973140604971860e+01   -3.966922036936715289e-07   +3.071060376374346171e-06   +2.812011426767749658e-14   -1.753322729697855768e-13   +4.776775654856538902e-22   +1.570815530183866170e-36
