# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.872579636315644791e+01   -1.683712385498368566e-06   +1.064897494708717059e-05   +4.396616909236781456e-14   +1.451831113278937535e-13   +8.257044997590564829e-21   +1.634647699101439046e-36
-3.867582759365559752e+01   -2.026683644577977137e-06   +1.134263580764594184e-05   +3.014465332612809856e-14   +1.410769589374329946e-13   +9.406773522121647874e-21   +1.474570862417774856e-36
-3.862585882415474714e+01   -2.356813811774735561e-06   +1.207661329384835809e-05   +1.547191916459588876e-14   +1.404393170887543955e-13   +1.069953014797681187e-20   +1.410775652043111638e-36
-3.857589005465390386e+01   -2.665948709186405001e-06   +1.284579670478529590e-05   +6.384368817686754991e-16   +1.431685986005868150e-13   +1.213256624792532012e-20   +1.444844263569679020e-36
-3.852592128515305347e+01   -2.945486630075919985e-06   +1.364381180553219511e-05   -1.370359026311660784e-14   +1.490331361597824389e-13   +1.369763873344139275e-20   +1.574755470220167213e-36
-3.847595251565221020e+01   -3.186678782212294647e-06   +1.446318128733948176e-05   -2.696480991492322062e-14   +1.576866007495757975e-13   +1.538078995601686965e-20   +1.794612677334135081e-36
-3.842598374615136692e+01   -3.380963316786945938e-06   +1.529552009597205255e-05   -3.863988748775956530e-14   +1.686876014339910648e-13   +1.716251403857846547e-20   +2.094646310408133334e-36
-3.837601497665051653e+01   -3.520318077697257007e-06   +1.613175840426647970e-05   -4.832449237684617672e-14   +1.815224521720486760e-13   +1.901833061375309239e-20   +2.461517366462403826e-36
-3.832604620714966615e+01   -3.597615472355689341e-06   +1.696238399059294186e-05   -5.572755860604289278e-14   +1.956299999588522280e-13   +2.091974089452106620e-20   +2.878911983936363757e-36
-3.827607743764882287e+01   -3.606961980215511952e-06   +1.777769509379414754e-05   -6.067850492688758648e-14   +2.104273771704088285e-13   +2.283549456348426505e-20   +3.328381592518991985e-36
-3.822610866814797248e+01   -3.544004855423055906e-06   +1.856805447451233970e-05   -6.312932778139980157e-14   +2.253355672712307243e-13   +2.473305619098631429e-20   +3.790355139759148320e-36
-3.817613989864712920e+01   -3.406189572260651909e-06   +1.932413544113926440e-05   -6.315169528553164285e-14   +2.398037515576160728e-13   +2.658013321914233648e-20   +4.245233118847843614e-36
-3.812617112914627882e+01   -3.192953480760932457e-06   +2.003715099518879643e-05   -6.092936068938101436e-14   +2.533315267337705274e-13   +2.834611863225619285e-20   +4.674469565437225625e-36
-3.807620235964542843e+01   -2.905843904676250147e-06   +2.069905800546802273e-05   -5.674637107946182780e-14   +2.654882374006354389e-13   +3.000331226873879673e-20   +5.061557402835178422e-36
-3.802623359014458515e+01   -2.548552398979640141e-06   +2.130272940088171821e-05   -5.097166610336677248e-14   +2.759288404553497737e-13   +3.152781416612334758e-20   +5.392851887105210287e-36
-3.797626482064373477e+01   -2.126860915143837747e-06   +2.184208874124499600e-05   -4.404074095032833184e-14   +2.844058956359321635e-13   +3.290002719945406990e-20   +5.658192266332833364e-36
-3.792629605114289149e+01   -1.648499995946440581e-06   +2.231220312539285115e-05   -3.643509077234537738e-14   +2.907774445859397580e-13   +3.410475797567043728e-20   +5.851308237926171028e-36
-3.787632728164204821e+01   -1.122923604764854178e-06   +2.270933216599110572e-05   -2.866016711995609138e-14   +2.950106891731406233e-13   +3.513095658233380689e-20   +5.970020697843698715e-36
-3.782635851214119782e+01   -5.610095487627907764e-07   +2.303093262593197181e-05   -2.122257037383481021e-14   +2.971815019805324241e-13   +3.597117946079449694e-20   +6.016262013785762040e-36
-3.777638974264034744e+01   +2.530156278248809355e-08   +2.327562019765796320e-05   -1.460718593345886847e-14   +2.974698966830738876e-13   +3.662088887420432267e-20   +5.995947662217765606e-36
-3.772642097313950416e+01   +6.234124959374871124e-07   +2.344309173366641464e-05   -9.254955091379680756e-15   +2.961516573449609005e-13   +3.707771314946074576e-20   +5.918728516501039309e-36
-3.767645220363865377e+01   +1.220501783527102475e-06   +2.353401292775257638e-05   -5.541959843623717625e-15   +2.935863815303520732e-13   +3.734078324545778358e-20   +5.797643183619966509e-36
-3.762648343413781049e+01   +1.803961767111829650e-06   +2.354987792983307757e-05   -3.760495618067419631e-15   +2.902022427928679179e-13   +3.741023565704002813e-20   +5.648675845789217903e-36
-3.757651466463696721e+01   +2.361821147320595340e-06   +2.349284858551248812e-05   -4.102803433803666900e-15   +2.864778339006597492e-13   +3.728693437936811236e-20   +5.490211188980990004e-36
-3.752654589513611683e+01   +2.883131438380127513e-06   +2.336558187247059695e-05   -6.648125484788116930e-15   +2.829215211967464714e-13   +3.697242258236072033e-20   +5.342368378023068476e-36
-3.747657712563526644e+01   +3.358298372333213993e-06   +2.317105461454736017e-05   -1.135372492235292135e-14   +2.800488270064320751e-13   +3.646907517224436130e-20   +5.226194132073906127e-36
-3.742660835613442316e+01   +3.779341994847457357e-06   +2.291239466562330256e-05   -1.805046020621273896e-14   +2.783584602913853133e-13   +3.578039305299486831e-20   +5.162702819636953930e-36
-3.737663958663357278e+01   +4.140072812561120811e-06   +2.259272745465497879e-05   -2.644341657279965226e-14   +2.783077300733270519e-13   +3.491136308236572536e-20   +5.171769290420370007e-36
-3.732667081713272950e+01   +4.436175717339789686e-06   +2.221504607786190354e-05   -3.611796483870536132e-14   +2.802881913970597338e-13   +3.386880612464935970e-20   +5.270905975043698376e-36
-3.727670204763187911e+01   +4.665198301821693437e-06   +2.178211203311952580e-05   -4.655143833918603209e-14   +2.846024765875962123e-13   +3.266164795704013598e-20   +5.473985784172616935e-36
-3.722673327813102873e+01   +4.826445343121914211e-06   +2.129639225395836663e-05   -5.713039497279831221e-14   +2.914433406849885456e-13   +3.130107029858471577e-20   +5.790001311913162609e-36
-3.717676450863018545e+01   +4.920786389679406857e-06   +2.076003636910744737e-05   -6.717317107292868506e-14   +3.008759849641831511e-13   +2.980052647064260315e-20   +6.221973022290462044e-36
-3.712679573912933506e+01   +4.950388263353595127e-06   +2.017489615276021818e-05   -7.595714993423257255e-14   +3.128247040770814647e-13   +2.817563228138907426e-20   +6.766129153254348394e-36
-3.707682696962849178e+01   +4.918388611769579912e-06   +1.954258701996446085e-05   -8.274987689820276748e-14   +3.270648215855800135e-13   +2.644396254092444243e-20   +7.411474168243057186e-36
-3.702685820012764850e+01   +4.828530168475374980e-06   +1.886458924464864696e-05   -8.684287417021824689e-14   +3.432207307437589964e-13   +2.462479379994120006e-20   +8.139839204999838475e-36
-3.697688943062679812e+01   +4.684777891240134660e-06   +1.814238442723646331e-05   -8.758676248294759898e-14   +3.607706424926664399e-13   +2.273883346249348945e-20   +8.926468420618608491e-36
-3.692692066112594773e+01   +4.490942490828922785e-06   +1.737762070766857593e-05   -8.442610366780424266e-14   +3.790583661628724445e-13   +2.080796574958879752e-20   +9.741143556384525997e-36
-3.687695189162510445e+01   +4.250333933920310558e-06   +1.657229839991930639e-05   -7.693225686813217858e-14   +3.973121210828671910e-13   +1.885502941935026889e-20   +1.054979193109647589e-35
-3.682698312212425407e+01   +3.965467268861614449e-06   +1.572896620398230326e-05   -6.483250713478715641e-14   +4.146700150273309054e-13   +1.690362507639208755e-20   +1.131646827759740625e-35
-3.677701435262341079e+01   +3.637840616409986903e-06   +1.485091700890128991e-05   -4.803378947042768171e-14   +4.302114485911783535e-13   +1.497793570045693517e-20   +1.200555632238826740e-35
-3.672704558312256751e+01   +3.267801493124536384e-06   +1.394237160363709935e-05   -2.663949896843818880e-14   +4.429933369773898453e-13   +1.310253601676684932e-20   +1.258400846174697477e-35
-3.667707681362171712e+01   +2.854512960699298489e-06   +1.300863841395367329e-05   -9.581462700739903016e-16   +4.520897080335991862e-13   +1.130216603543850164e-20   +1.302343553121670239e-35
-3.662710804412086674e+01   +2.396025648596000636e-06   +1.205623771535530702e-05   +2.849702293848642955e-14   +4.566329631582383001e-13   +9.601450911905377660e-21   +1.330187446187256102e-35
-3.657713927462002346e+01   +1.889455751017946694e-06   +1.109297965188499052e-05   +6.101789305097638954e-14   +4.558548988630691495e-13   +8.024560750507167052e-21   +1.340509706128400612e-35
-3.652717050511917307e+01   +1.331262963825949105e-06   +1.012798680488325657e-05   +9.572079579015026701e-14   +4.491254993608406134e-13   +6.594816398837607938e-21   +1.332737270852035116e-35
-3.647720173561832979e+01   +7.176163248731254225e-07   +9.171653979169035406e-06   +1.315747469449128697e-13   +4.359875356661555619e-13   +5.334256779518233201e-21   +1.307165384013307207e-35
-3.642723296611747941e+01   +4.483038251360165135e-08   +8.235540244041746069e-06   +1.674375829532388536e-13   +4.161851472201759388e-13   +4.263186837512854205e-21   +1.264920751563820114e-35
-3.637726419661662902e+01   -6.901506480534835568e-07   +7.332191012820661296e-06   +2.020985356947985037e-13   +3.896848321289008817e-13   +3.399721467794131628e-21   +1.207876172609944609e-35
-3.632729542711578574e+01   -1.489246794870436456e-06   +6.474890960395251693e-06   +2.343254157802096087e-13   +3.566876176705091123e-13   +2.759330745448588374e-21   +1.138526623263956630e-35
-3.627732665761494246e+01   -2.352742790796356599e-06   +5.677351752445334721e-06   +2.629143040484628381e-13   +3.176316028107516893e-13   +2.354378485050387805e-21   +1.059838235353169960e-35
-3.622735788811409208e+01   -3.278824556575687198e-06   +4.953341756755080672e-06   +2.867394944834145188e-13   +2.731845331132127114e-13   +2.193634179898695041e-21   +9.750815199552912656e-36
-3.617738911861324880e+01   -4.263180615732510483e-06   +4.316267986802647776e-06   +3.048013979654010272e-13   +2.242265569025963804e-13   +2.281732728009575411e-21   +8.876589059576990634e-36
-3.612742034911239841e+01   -5.298695238351657233e-06   +3.778723346975496199e-06   +3.162702056644232159e-13   +1.718237905014642167e-13   +2.618561195118557335e-21   +8.009347377790013180e-36
-3.607745157961154803e+01   -6.375256508915018318e-06   +3.352014663597262185e-06   +3.205233161573668355e-13   +1.171937618904587951e-13   +3.198569273037290873e-21   +7.180738900728740177e-36
-3.602748281011070475e+01   -7.479697576296329642e-06   +3.045688868103138306e-06   +3.171748372282961257e-13   +6.166418144811824076e-14   +4.010029223234850250e-21   +6.418936087831536417e-36
-3.597751404060985436e+01   -8.595883295181927652e-06   +2.867075931664432633e-06   +3.060958616166501816e-13   +6.626785299598844317e-15   +5.034307926104276640e-21   +5.747323811305599197e-36
-3.592754527110901108e+01   -9.704947598284896257e-06   +2.820867646332970045e-06   +2.874246610209111136e-13   -4.651180318859351228e-14   +6.245251438397181829e-21   +5.183396227387514583e-36
-3.587757650160816780e+01   -1.078567958848600293e-05   +2.908751044645958203e-06   +2.615664168777638422e-13   -9.638015282478723349e-14   +7.608812837982147697e-21   +4.737905457038194257e-36
-3.582760773210731742e+01   -1.181504888128684869e-05   +3.129114124405244514e-06   +2.291825813122289980e-13   -1.416910136662241226e-13   +9.083068740076860307e-21   +4.414313377225939958e-36
-3.577763896260646703e+01   -1.276885354809481718e-05   +3.476839609345407232e-06   +1.911704099076923150e-13   -1.812872925153693027e-13   +1.061876210080458249e-20   +4.208602424494479995e-36
-3.572767019310562375e+01   -1.362246748672075094e-05   +3.943199784364971101e-06   +1.486336057256354023e-13   -2.141832845653583512e-13   +1.216047553015447717e-20   +4.109498098941038431e-36
-3.567770142360477337e+01   -1.435165852563158626e-05   +4.515862086139486146e-06   +1.028453428879664893e-13   -2.395996902157726191e-13   +1.364848146810715212e-20   +4.099141439740580075e-36
-3.562773265410393009e+01   -1.493344435347334095e-05   +5.179011235440630859e-06   +5.520518647385431390e-14   -2.569912498972609904e-13   +1.502123905945193927e-20   +4.154222954664139880e-36
-3.557776388460308681e+01   -1.534695068707532593e-05   +5.913589423398079942e-06   +7.191589451771644208e-15   -2.660661555402598481e-13   +1.621842225776028960e-20   +4.247551786326194104e-36
-3.552779511510222932e+01   -1.557423510248779141e-05   +6.697651593102703914e-06   -3.968826996768902874e-14   -2.667967243527883340e-13   +1.718428205174589048e-20   +4.349989265619405624e-36
-3.547782634560138604e+01   -1.560104071841569826e-05   +7.506828385180019712e-06   -8.394953673728206769e-14   -2.594211320865845070e-13   +1.787108074151381461e-20   +4.432630338885626048e-36
-3.542785757610054276e+01   -1.541744640711762945e-05   +8.314885041848614413e-06   -1.241798881737628101e-13   -2.444362877165551615e-13   +1.824229918403143609e-20   +4.469076526161262588e-36
-3.537788880659969237e+01   -1.501838429202244325e-05   +9.094360680364008386e-06   -1.590872728048216369e-13   -2.225821842131070828e-13   +1.827531639042781527e-20   +4.437616764840501968e-36
-3.532792003709884909e+01   -1.440400076433127065e-05   +9.817269029669921111e-06   -1.875436731843800080e-13   -1.948182811473875122e-13   +1.796329706443983149e-20   +4.323123107082182399e-36
-3.527795126759799871e+01   -1.357984383014156456e-05   +1.045583912011278619e-05   -2.086235338384760530e-13   -1.622926686135405524e-13   +1.731609307570774996e-20   +4.118479930363836420e-36
-3.522798249809714832e+01   -1.255686694535660834e-05   +1.098327263803364118e-05   -2.216356576001168544e-13   -1.263049347759985948e-13   +1.636006053998967182e-20   +3.825398425017615123e-36
-3.517801372859630504e+01   -1.135124723373947456e-05   +1.137449377379029812e-05   -2.261475491802565661e-13   -8.826381741268862712e-14   +1.513680221799006248e-20   +3.454519981123744121e-36
-3.512804495909545466e+01   -9.984023721493183671e-06   +1.160686742976319458e-05   -2.220013757159912100e-13   -4.964086705628573569e-14   +1.370095053141339417e-20   +3.024777328682868647e-36
-3.507807618959461138e+01   -8.480568582763355748e-06   +1.166086259384302369e-05   -2.093209241401067161e-13   -1.192148608391720429e-14   +1.211719535007032938e-20   +2.562053468824967391e-36
-3.502810742009376810e+01   -6.869911021118436517e-06   +1.152063946025468572e-05   -1.885091687002851490e-13   +2.344516936022226868e-14   +1.045682137419451576e-20   +2.097247108179683284e-36
-3.497813865059291771e+01   -5.183939018715821100e-06   +1.117454139758612016e-05   -1.602363215018975735e-13   +5.509583685414924123e-14   +8.794045620351477781e-21   +1.663911146729156344e-36
-3.492816988109206733e+01   -3.456508532537562149e-06   +1.061547599226345307e-05   -1.254185243792286843e-13   +8.180068775511484789e-14   +7.202434990512364624e-21   +1.295670763107190732e-36
-3.487820111159122405e+01   -1.722492656104149332e-06   +9.841172991774279456e-06   -8.518764790232856444e-14   +1.025070770113146502e-13   +5.751641531077989572e-21   +1.023645110839557988e-36
-3.482823234209037366e+01   -1.680472495758435098e-08   +8.854310877651694065e-06   -4.085298527734832581e-14   +1.163778480797085391e-13   +4.504627732187407918e-21   +8.740899096392650057e-37
-3.477826357258953038e+01   +1.626570661330579173e-06   +7.662507863472320976e-06   +6.144045801748254688e-15   +1.228226298921415291e-13   +3.515477938807604308e-21   +8.664488440624993868e-37
-3.472829480308868710e+01   +3.175506106549664926e-06   +6.278177193249984035e-06   +5.428076554973852051e-14   +1.215207242913708287e-13   +2.827817255173611394e-21   +1.011954187978553005e-36
-3.467832603358782961e+01   +4.600589378773656870e-06   +4.718250588620289119e-06   +1.020079426279345084e-13   +1.124344165608079264e-13   +2.473797439363979558e-21   +1.312858217777749299e-36
-3.462835726408698633e+01   +5.875884478278759134e-06   +3.003777457793680679e-06   +1.478063917968788148e-13   +9.581184727017223787e-14   +2.473568216890834099e-21   +1.762314695429168670e-36
-3.457838849458614305e+01   +6.979573811090268331e-06   +1.159410957275372007e-06   +1.902433132247312583e-13   +7.217895483182615804e-14   +2.835135849369038357e-21   +2.344871873511539174e-36
-3.452841972508529267e+01   +7.894464376020703943e-06   -7.872048628108683622e-07   +2.280261203150616858e-13   +4.232042441612189578e-14   +3.554517655676380538e-21   +3.037491727323172866e-36
-3.447845095558444939e+01   +8.608346062720398804e-06   -2.806129836358711183e-06   +2.600514863680348740e-13   +7.250045041950485851e-15   +4.616126296563760831e-21   +3.810978875645535498e-36
-3.442848218608359900e+01   +9.114195404835166622e-06   -4.865885023684723497e-06   +2.854474262708968613e-13   -3.182863686527413883e-14   +5.993352831532184387e-21   +4.631688563026050437e-36
-3.437851341658274862e+01   +9.410223246019897613e-06   -6.934251318198605140e-06   +3.036064247384131301e-13   -7.356999586609416497e-14   +7.649353361846169309e-21   +5.463384949126927717e-36
-3.432854464708190534e+01   +9.499769610678124161e-06   -8.979086517674116506e-06   +3.142079289292266500e-13   -1.165405126174717328e-13   +9.538071514235040070e-21   +6.269135169725595015e-36
-3.427857587758106206e+01   +9.391053517280220959e-06   -1.096913704251803608e-05   +3.172289356152487743e-13   -1.592772445508304400e-13   +1.160554124881438151e-20   +7.013146006327442625e-36
-3.422860710808021167e+01   +9.096789469434304819e-06   -1.287481999619034278e-05   +3.129419093877046935e-13   -2.003480508475868258e-13   +1.379150796362770142e-20   +7.662472865458565314e-36
-3.417863833857936839e+01   +8.633685871105807244e-06   -1.466895137160854358e-05   +3.018998491418735937e-13   -2.384108422283211637e-13   +1.603138093043302977e-20   +8.188550161182158143e-36
-3.412866956907851801e+01   +8.021843631085089952e-06   -1.632739699282286015e-05   +2.849089486233120524e-13   -2.722690618199495184e-13   +1.825849075350515830e-20   +8.568504847489662212e-36
-3.407870079957766762e+01   +7.284075742762857090e-06   -1.782962432409797553e-05   +2.629899401176636743e-13   -3.009206889334142226e-13   +2.040657869119161342e-20   +8.786219813918559118e-36
-3.402873203007682434e+01   +6.445170645225263183e-06   -1.915913565813474054e-05   +2.373298304809219219e-13   -3.235983005601039478e-13   +2.241239882000540352e-20   +8.833112627914025594e-36
-3.397876326057597396e+01   +5.531123669622757748e-06   -2.030376646476873725e-05   +2.092262948847839491e-13   -3.397981232711719252e-13   +2.421827769795586454e-20   +8.708591178303135900e-36
-3.392879449107513068e+01   +4.568361810686704348e-06   -2.125583685955549843e-05   +1.800274451289953588e-13   -3.492965470443848314e-13   +2.577445648694351189e-20   +8.420145753264422743e-36
-3.387882572157428740e+01   +3.582987372979430312e-06   -2.201214920059618190e-05   +1.510699987763151334e-13   -3.521532264493337390e-13   +2.704104182419164972e-20   +7.983041511231492959e-36
-3.382885695207342991e+01   +2.600065641314572027e-06   -2.257383063887285490e-05   +1.236190124790176558e-13   -3.487006263157804846e-13   +2.798941508719972440e-20   +7.419589437281400765e-36
-3.377888818257258663e+01   +1.642980523812346899e-06   -2.294602584933988748e-05   +9.881228834277269980e-14   -3.395206317743672913e-13   +2.860299254773816070e-20   +6.757998753915009657e-36
-3.372891941307174335e+01   +7.328800255107637988e-07   -2.313745189753192258e-05   +7.761231065293581433e-14   -3.254095835830061545e-13   +2.887728571903501030e-20   +6.030847703233046057e-36
-3.367895064357089296e+01   -1.117696305982442916e-07   -2.315983391465195168e-05   +6.076813232299283535e-14   -3.073337645687336927e-13   +2.881927442245394934e-20   +5.273248399290026413e-36
-3.362898187407004968e+01   -8.755064298174770553e-07   -2.302724656686302841e-05   +4.878903275301395215e-14   -2.863779011434307206e-13   +2.844616649356657012e-20   +4.520818996953270120e-36
-3.357901310456919930e+01   -1.546061669809720386e-06   -2.275539178340529024e-05   +4.193105270198615055e-14   -2.636896134609950891e-13   +2.778367004954028249e-20   +3.807606029467585594e-36
-3.352904433506834891e+01   -2.114411610650208334e-06   -2.236084741329556389e-05   +4.019672968307652948e-14   -2.404229206160543518e-13   +2.686394108667150531e-20   +3.164115469621772804e-36
-3.347907556556750563e+01   -2.574693867314794270e-06   -2.186032400993244426e-05   +4.334756791337032027e-14   -2.176838716794086922e-13   +2.572338766660961028e-20   +2.615608927402887907e-36
-3.342910679606666235e+01   -2.923997362205191869e-06   -2.126996746101478928e-05   +5.092803916315978244e-14   -1.964811355331724720e-13   +2.440051161051884942e-20   +2.180800368458981738e-36
-3.337913802656581197e+01   -3.162041195602444141e-06   -2.060474346571801021e-05   +6.229927893041940804e-14   -1.776839657655256857e-13   +2.293395141069043878e-20   +1.871050972938522119e-36
-3.332916925706496869e+01   -3.290763820229676743e-06   -1.987793583384328625e-05   +7.668015989876356545e-14   -1.619893992385369599e-13   +2.136085964588681583e-20   +1.690110242408282149e-36
-3.327920048756411830e+01   -3.313848969320630780e-06   -1.910078433296265259e-05   +9.319312114640245328e-14   -1.498998968110953131e-13   +1.971570899533850930e-20   +1.634397117205789466e-36
-3.322923171806326792e+01   -3.236218444247955790e-06   -1.828227961458365929e-05   +1.109120201482878326e-13   -1.417119461006005656e-13   +1.802957736810790126e-20   +1.693763256570330312e-36
-3.317926294856242464e+01   -3.063523735949710911e-06   -1.742912306117951448e-05   +1.289093513823433112e-13   -1.375154733629043191e-13   +1.632991840388779943e-20   +1.852638632499051789e-36
-3.312929417906157425e+01   -2.801668254038338444e-06   -1.654584882547791168e-05   +1.463004206688130046e-13   -1.372033039672320275e-13   +1.464078146920889838e-20   +2.091432218801321029e-36
-3.307932540956073098e+01   -2.456389528869429792e-06   -1.563509461604402917e-05   +1.622824455254184446e-13   -1.404894087155586581e-13   +1.298340733098620865e-20   +2.388050253905847799e-36
-3.302935664005988770e+01   -2.032926170404134993e-06   -1.469799772198490473e-05   +1.761670269261548008e-13   -1.469343040927803353e-13   +1.137709365286707237e-20   +2.719400959334566290e-36
-3.297938787055903020e+01   -1.535787835758355584e-06   -1.373468417343914937e-05   +1.874049605245222540e-13   -1.559757518136949499e-13   +9.840200147105311841e-21   +3.062774872612854039e-36
-3.292941910105818693e+01   -9.686383901988649724e-07   -1.274481254397025571e-05   +1.956028796935268376e-13   -1.669628255951973629e-13   +8.391148809301117757e-21   +3.397019536068210527e-36
-3.287945033155734365e+01   -3.342934272110298430e-07   -1.172813031902557867e-05   +2.005317077725657972e-13   -1.791914665973783051e-13   +7.049272630145357434e-21   +3.703460834057500413e-36
-3.282948156205649326e+01   +3.651759387366070888e-07   -1.068500037943041807e-05   +2.021273107072565996e-13   -1.919398087211960491e-13   +5.835378766098267124e-21   +3.966555663138887452e-36
-3.277951279255564998e+01   +1.128249785841679615e-06   -9.616858123275641478e-06   +2.004840632419166813e-13   -2.045017896040587264e-13   +4.771920583022020831e-21   +4.174287740520849731e-36
-3.272954402305479960e+01   +1.953700715974141442e-06   -8.526565928492242918e-06   +1.958422637694417289e-13   -2.162178390974529511e-13   +3.882716565847483627e-21   +4.318337614294445373e-36
-3.267957525355394921e+01   +2.840299154991675514e-06   -7.418640603200318646e-06   +1.885704583965969843e-13   -2.265017225152742242e-13   +3.192209519676418701e-21   +4.394068422136590115e-36
-3.262960648405310593e+01   +3.786514544410516539e-06   -6.299340470024851559e-06   +1.791437769911007678e-13   -2.348628847178828933e-13   +2.724320719449987904e-21   +4.400371262786595975e-36
-3.257963771455226265e+01   +4.790243882750772780e-06   -5.176610849822821767e-06   +1.681193628478780466e-13   -2.409238747688172689e-13   +2.501012415646889198e-21   +4.339409940962272086e-36
-3.252966894505141227e+01   +5.848595490594532160e-06   -4.059898867550185272e-06   +1.561099161424580490e-13   -2.444326201820575428e-13   +2.540719096978665614e-21   +4.216296696897541610e-36
-3.247970017555056899e+01   +6.957749387157720079e-06   -2.959859564201598595e-06   +1.437562920388009973e-13   -2.452694643153973634e-13   +2.856834609367764007e-21   +4.038720832169901820e-36
-3.242973140604971860e+01   +8.112906803551648923e-06   -1.887984186369055842e-06   +1.317000160895497798e-13   -2.434489874955141798e-13   +3.456442684954349967e-21   +3.816543079286014036e-36
