# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.867582759365559752e+01   +1.610800237686054443e-15   -1.926169808276764053e-15   -1.732955217318009273e-20   -8.047345057265924594e-21   +4.467206292387390630e-40   +2.586688052417916849e-50
-3.862585882415474714e+01   +2.567281519966014196e-15   -4.252853072074482818e-16   -7.168536449778748419e-21   -1.795074195801704410e-20   +4.785700238248581940e-40   +2.640389093567938768e-50
-3.857589005465390386e+01   +2.297943968695052977e-15   +1.407640835907324522e-15   +7.206734594820231442e-21   -1.813927984153579863e-20   +5.118857634661026130e-40   +2.685395137336765201e-50
-3.852592128515305347e+01   +8.357431383658137690e-16   +2.659032705993048918e-15   +1.786076414240401755e-20   -8.245927378222978755e-21   +5.462000606989537816e-40   +2.720849118416159686e-50
-3.847595251565221020e+01   -1.158810428632683083e-15   +2.634850311507358724e-15   +1.872413156793247341e-20   +6.403751628335058276e-21   +5.809928355183937612e-40   +2.746044993463214893e-50
-3.842598374615136692e+01   -2.689371181014230913e-15   +1.253048644932920954e-15   +9.125490257532418168e-21   +1.764668008035835019e-20   +6.156843982556880650e-40   +2.760450296312915801e-50
-3.837601497665051653e+01   -2.928201315193814736e-15   -8.591813328599696033e-16   -5.667055786624011000e-21   +1.908041377067911993e-20   +6.496412116670453983e-40   +2.763724393773254297e-50
-3.832604620714966615e+01   -1.672551242596773220e-15   -2.647091295428322629e-15   -1.732817413651815321e-20   +9.787598018266645789e-21   +6.821805257092774204e-40   +2.755731612776621446e-50
-3.827607743764882287e+01   +5.053348843642561853e-16   -3.164321735425975221e-15   -1.921198569761031212e-20   -5.023228967909543501e-21   +7.125874121529710939e-40   +2.736548577136868402e-50
-3.822610866814797248e+01   +2.519883182715599290e-15   -2.084062874458396957e-15   -1.022001140538216909e-20   -1.692837550856707721e-20   +7.401332972242011055e-40   +2.706465297519141187e-50
-3.817613989864712920e+01   +3.325462463896421216e-15   +9.833320957695989321e-17   +4.495354340239604286e-21   -1.913034511050505257e-20   +7.641042932182300876e-40   +2.665979793771196652e-50
-3.812617112914627882e+01   +2.471157661990828676e-15   +2.297228642262538969e-15   +1.647273894747180504e-20   -1.041874763146040240e-20   +7.838295354654743324e-40   +2.615786284673129754e-50
-3.807620235964542843e+01   +3.541013608449707343e-16   +3.391926986244862767e-15   +1.885417858216922971e-20   +4.101658745250219430e-21   +7.987165615617861624e-40   +2.556757244916416919e-50
-3.802623359014458515e+01   -1.973444292976574531e-15   +2.811822463020722699e-15   +1.038846871029312922e-20   +1.598763021145866498e-20   +8.082841176049085195e-40   +2.489919890039824632e-50
-3.797626482064373477e+01   -3.345060392394928751e-15   +8.364858338854512346e-16   -3.854356373400922468e-21   +1.840836318317614394e-20   +8.121940256943204496e-40   +2.416427893963317780e-50
-3.792629605114289149e+01   -3.080429888890883916e-15   -1.550274386061688493e-15   -1.549872618073674548e-20   +1.014229866430029770e-20   +8.102802919073848157e-40   +2.337529357766938132e-50
-3.787632728164204821e+01   -1.325837960475619462e-15   -3.170564023905134483e-15   -1.782246159041656582e-20   -3.758835731452477549e-21   +8.025690773297024590e-40   +2.254532220609087607e-50
-3.782635851214119782e+01   +1.038500933700186434e-15   -3.250725026777457426e-15   -9.701022890015191976e-21   -1.502937758299781143e-20   +7.892952936622970526e-40   +2.168768424141114106e-50
-3.777638974264034744e+01   +2.861533460516274304e-15   -1.793343121987591749e-15   +3.813318384710049589e-21   -1.712881194021585411e-20   +7.709040290792368573e-40   +2.081558202941895490e-50
-3.772642097313950416e+01   +3.299347941852876726e-15   +4.582127028298289679e-16   +1.459910730276383695e-20   -9.091680977218177902e-21   +7.480474202619864220e-40   +1.994175870946207883e-50
-3.767645220363865377e+01   +2.207196401769465408e-15   +2.420649147389621157e-15   +1.636036990848232772e-20   +4.009084622809808368e-21   +7.215652196949789920e-40   +1.907818406619003696e-50
-3.762648343413781049e+01   +1.623841288658977274e-16   +3.209273891154106140e-15   +8.345631246073287499e-21   +1.422242313349505277e-20   +6.924624544133047532e-40   +1.823578010420657505e-50
-3.757651466463696721e+01   -1.861092941972922090e-15   +2.536180584916054568e-15   -4.331308700357921705e-21   +1.554850524755487371e-20   +6.618694053738264264e-40   +1.742419623164071976e-50
-3.752654589513611683e+01   -2.972585461859277390e-15   +7.894719290418677230e-16   -1.390810620817544448e-20   +7.496233663821458418e-21   +6.310033979835287567e-40   +1.665164162670839931e-50
-3.747657712563526644e+01   -2.753391289985152970e-15   -1.205982625207141903e-15   -1.472098013260258864e-20   -4.760478553428814762e-21   +6.011180144181806126e-40   +1.592477970865330267e-50
-3.742660835613442316e+01   -1.387062466376115637e-15   -2.592074781590264955e-15   -6.576358264867333021e-21   -1.365909376283026637e-20   +5.734559305548622667e-40   +1.524868678206732407e-50
-3.737663958663357278e+01   +4.863881605704744637e-16   -2.839496513959869865e-15   +5.274299100584407205e-21   -1.390033546203605654e-20   +5.491963469738497589e-40   +1.462687402286936767e-50
-3.732667081713272950e+01   +2.081395551832003502e-15   -1.920820759555931049e-15   +1.347300965873783366e-20   -5.615968770279749465e-21   +5.294111847938048509e-40   +1.406136917708175518e-50
-3.727670204763187911e+01   +2.784984834245519687e-15   -2.617726204857393110e-16   +1.310287995091606955e-20   +5.849904305619731742e-21   +5.150218864834979629e-40   +1.355285179261146293e-50
-3.722673327813102873e+01   +2.361654576049913509e-15   +1.463733688075446567e-15   +4.640046835784741795e-21   +1.334331457116731174e-20   +5.067667184061359289e-40   +1.310083362380201214e-50
-3.717676450863018545e+01   +1.001443631625918151e-15   +2.591045355964479305e-15   -6.466142477449747914e-21   +1.233841578702100809e-20   +5.051765234667810367e-40   +1.270387413687415315e-50
-3.712679573912933506e+01   -7.692160127073668129e-16   +2.688487367690334890e-15   -1.326095994122004183e-20   +3.667105007249749560e-21   +5.105609769976981881e-40   +1.235981986836297532e-50
-3.707682696962849178e+01   -2.268954262076163516e-15   +1.698149204331320613e-15   -1.161074882352379507e-20   -7.105662939916830725e-21   +5.230056962093951313e-40   +1.206605578061672965e-50
-3.702685820012764850e+01   -2.889792685279406916e-15   -3.151035872291705814e-17   -2.708483978565636841e-21   -1.321634818152115020e-20   +5.423800137170229964e-40   +1.181975671594172424e-50
-3.697688943062679812e+01   -2.323116267350135412e-15   -1.838114448703642581e-15   +7.756529182191493888e-21   -1.091893036039104657e-20   +5.683544202592938638e-40   +1.161812753934750207e-50
-3.692692066112594773e+01   -7.158100450099289795e-16   -2.963686107291284123e-15   +1.320133948053507638e-20   -1.768545238403505616e-21   +6.004250543509740884e-40   +1.145862151687245115e-50
-3.687695189162510445e+01   +1.323122798360543888e-15   -2.855320620952637409e-15   +1.025907471999633698e-20   +8.413118869555671267e-21   +6.379462841869850044e-40   +1.133912781934803892e-50
-3.682698312212425407e+01   +2.916624246104292534e-15   -1.442522695793195229e-15   +8.457621309699697182e-22   +1.321101475894288159e-20   +6.801637331791439025e-40   +1.125812067469330350e-50
-3.677701435262341079e+01   +3.282171688117921784e-15   +7.504068691225021622e-16   -9.076144264635120254e-21   +9.626507145679916063e-21   +7.262540720258072110e-40   +1.121476451577630987e-50
-3.672704558312256751e+01   +2.124114706768068482e-15   +2.761026722520839357e-15   -1.324491328486313691e-20   -6.540611797929094629e-23   +7.753564979908843305e-40   +1.120897138977397588e-50
-3.667707681362171712e+01   -1.450387859886413671e-16   +3.598821261080078515e-15   -9.017934798821085495e-21   -9.751731309059604411e-21   +8.266082786827789732e-40   +1.124140882379963932e-50
-3.662710804412086674e+01   -2.512300454928878802e-15   +2.742891208561142622e-15   +9.720854988211344527e-22   -1.330751523916335065e-20   +8.791696472891125333e-40   +1.131345821119873327e-50
-3.657713927462002346e+01   -3.806306256485441652e-15   +4.717242912579038122e-16   +1.044961980953575503e-20   -8.433311786817888768e-21   +9.322482737213549128e-40   +1.142712554274533202e-50
-3.652717050511917307e+01   -3.287730136722067831e-15   -2.185868730042485278e-15   +1.340783081481253092e-20   +1.880321236753546569e-21   +9.851103453610730754e-40   +1.158490792531536086e-50
-3.647720173561832979e+01   -1.083771889717423035e-15   -3.908980039225325831e-15   +7.877094217427465268e-21   +1.118067445644039204e-20   +1.037092717980574658e-39   +1.178962079245846803e-50
-3.642723296611747941e+01   +1.794758992574593685e-15   -3.752637926174072487e-15   -2.792543984965872164e-21   +1.355807834527376254e-20   +1.087602115451829926e-39   +1.204419201417565421e-50
-3.637726419661662902e+01   +3.911781932591099906e-15   -1.680155576536293477e-15   -1.195400815426455508e-20   +7.358653623135930092e-21   +1.136114452055931043e-39   +1.235143026146593404e-50
-3.632729542711578574e+01   +4.134480911521591120e-15   +1.348215124438501760e-15   -1.377156893408058634e-20   -3.705539711270364918e-21   +1.182169433457724065e-39   +1.271377597960509376e-50
-3.627732665761494246e+01   +2.253883093707265717e-15   +3.817933271041758174e-15   -6.891729785280915559e-21   -1.277409724637152583e-20   +1.225360767562599408e-39   +1.313304417165271275e-50
-3.622735788811409208e+01   -8.515667658950334396e-16   +4.430428287916235754e-15   +4.609243465260375171e-21   -1.406004480094141537e-20   +1.265333673974776409e-39   +1.361016887843245936e-50
-3.617738911861324880e+01   -3.627540823637448307e-15   +2.799800122503450709e-15   +1.363829797693440202e-20   -6.492943144446358026e-21   +1.301775023147451712e-39   +1.414495973706963855e-50
-3.612742034911239841e+01   -4.635687247970932900e-15   -3.073457813440692717e-16   +1.443082272613402653e-20   +5.486575716389590209e-21   +1.334418152216834145e-39   +1.473588126600864829e-50
-3.607745157961154803e+01   -3.312063821002184795e-15   -3.337417254204763330e-15   +6.179533380232926228e-21   +1.453514632298060269e-20   +1.363039605301792554e-39   +1.537986550620634239e-50
-3.602748281011070475e+01   -2.826054076428368349e-16   -4.742051704307697545e-15   -6.314399744278105889e-21   +1.488415431169847956e-20   +1.387474709458968055e-39   +1.607216828374443386e-50
-3.597751404060985436e+01   +2.942173886290084914e-15   -3.781785063211098909e-15   -1.544373852145489345e-20   +5.966622346437018438e-21   +1.407624111729645859e-39   +1.680627858555902008e-50
-3.592754527110901108e+01   +4.737630118294399508e-15   -9.144967479570318545e-16   -1.541121822209112154e-20   -7.065518032687938344e-21   +1.423475304308056318e-39   +1.757388930300687323e-50
-3.587757650160816780e+01   +4.195394473077330323e-15   +2.436387180963476302e-15   -5.864394773934349357e-21   -1.633435542561474050e-20   +1.435119625325596482e-39   +1.836493586192914459e-50
-3.582760773210731742e+01   +1.580004070370810471e-15   +4.607871499546304199e-15   +7.711467808590829833e-21   -1.599310081469841546e-20   +1.442773097565190369e-39   +1.916770701572987071e-50
-3.577763896260646703e+01   -1.817422835729492160e-15   +4.534151263413152150e-15   +1.717032682182777074e-20   -5.875631363404937676e-21   +1.446795042075474192e-39   +1.996902935989970924e-50
-3.572767019310562375e+01   -4.337771325445385382e-15   +2.264302423612978697e-15   +1.660100464979761726e-20   +8.225745211500076792e-21   +1.447700776305822742e-39   +2.075452400548713559e-50
-3.567770142360477337e+01   -4.774994535374047750e-15   -1.088353707830051068e-15   +5.994005582627251900e-21   +1.791095506576104807e-20   +1.446172063907684503e-39   +2.150893044356837203e-50
-3.562773265410393009e+01   -2.945207201450374514e-15   -3.914881074618487173e-15   -8.587006105397565455e-21   +1.719776285577628009e-20   +1.443053104334740932e-39   +2.221648910406059390e-50
-3.557776388460308681e+01   +2.603686882195687618e-16   -4.892683116355496428e-15   -1.851515725570504192e-20   +6.203466643570165376e-21   +1.439343907699912554e-39   +2.286137065759928107e-50
-3.552779511510222932e+01   +3.332579391305288224e-15   -3.593692628663251279e-15   -1.774055301582998208e-20   -8.781775102957204365e-21   +1.436174902360748569e-39   +2.342813695057633558e-50
-3.547782634560138604e+01   +4.862910742318318464e-15   -6.458529791493645695e-16   -6.478886250314103070e-21   -1.894536742443338954e-20   +1.434779963998777618e-39   +2.390221583186017981e-50
-3.542785757610054276e+01   +4.175812376524810417e-15   +2.592996796302416765e-15   +8.806249493188398422e-21   -1.818452433104014049e-20   +1.436449534976031383e-39   +2.427037024709001011e-50
-3.537788880659969237e+01   +1.600164326319759722e-15   +4.665898552174912208e-15   +1.917118576985849895e-20   -6.787965130734936428e-21   +1.442484450117843597e-39   +2.452114103592152348e-50
-3.532792003709884909e+01   -1.709011529012405959e-15   +4.655791193203996087e-15   +1.848690487188968581e-20   +8.666906793088384577e-21   +1.454136582415312990e-39   +2.464524301437211792e-50
-3.527795126759799871e+01   -4.289839022990542195e-15   +2.564468879876990397e-15   +7.094203927564580621e-21   +1.917228284572096668e-20   +1.472551591442598250e-39   +2.463589523880350478e-50
-3.522798249809714832e+01   -4.999823469813407008e-15   -7.048929174920852294e-16   -8.379797583534985558e-21   +1.861106703737254802e-20   +1.498709141157536715e-39   +2.448906883274789394e-50
-3.517801372859630504e+01   -3.495592296301829591e-15   -3.733587681222317505e-15   -1.894016344245806911e-20   +7.360572135182848069e-21   +1.533366935808360104e-39   +2.420363933064751180e-50
-3.512804495909545466e+01   -3.846138160837891324e-16   -5.179976388072426337e-15   -1.853001632761705719e-20   -7.968603603014243277e-21   +1.577016319222310193e-39   +2.378143498641681558e-50
-3.507807618959461138e+01   +3.008100172969661433e-15   -4.349097210164010609e-15   -7.553387480736248165e-21   -1.847855559723555507e-20   +1.629840496694705730e-39   +2.322717766432933688e-50
-3.502810742009376810e+01   +5.177560629294203337e-15   -1.516682380976921983e-15   +7.461733347201643204e-21   -1.822883715268931601e-20   +1.691697047673017290e-39   +2.254831846601922886e-50
-3.497813865059291771e+01   +5.083470230163540042e-15   +2.136326879399638114e-15   +1.780239133801742752e-20   -7.645868998752485694e-21   +1.762103322857443595e-39   +2.175477579825699827e-50
-3.492816988109206733e+01   +2.643967419394999220e-15   +4.985412621918816795e-15   +1.770577220003369426e-20   +6.888881430319885505e-21   +1.840248750308704070e-39   +2.085858878205552774e-50
-3.487820111159122405e+01   -1.151539572505977643e-15   +5.664028469319314938e-15   +7.620861590772730281e-21   +1.693555579582796361e-20   +1.925014389704919460e-39   +1.987350338616840542e-50
-3.482823234209037366e+01   -4.608705492421668797e-15   +3.718787703009462787e-15   -6.277566330028697255e-21   +1.697180836404077859e-20   +2.015013599933877572e-39   +1.881451211894751875e-50
-3.477826357258953038e+01   -6.065944560602724523e-15   -9.433099525831759628e-17   -1.590776553267723671e-20   +7.472345816628996864e-21   +2.108640867560775979e-39   +1.769737028080785379e-50
-3.472829480308868710e+01   -4.697296293450784371e-15   -4.064171504246613830e-15   -1.604886162688477665e-20   -5.650166593713148929e-21   +2.204131634312402290e-39   +1.653811250366619392e-50
-3.467832603358782961e+01   -9.912468701207486275e-16   -6.275927998571195177e-15   -7.205527407132305520e-21   -1.475106362311699884e-20   +2.299631507934762211e-39   +1.535259252721281300e-50
-3.462835726408698633e+01   +3.377871409752049918e-15   -5.542998252015709870e-15   +5.021894754117994705e-21   -1.496685944669747830e-20   +2.393261321342165007e-39   +1.415606694029143010e-50
-3.457838849458614305e+01   +6.292343233965452523e-15   -2.061781812827505285e-15   +1.349646542764393407e-20   -6.835517703841201189e-21   +2.483189353776289297e-39   +1.296284011430263236e-50
-3.452841972508529267e+01   +6.229092019176927031e-15   +2.581913482338223112e-15   +1.376017700142979810e-20   +4.399993026712542744e-21   +2.567691871615679036e-39   +1.178598303756640180e-50
-3.447845095558444939e+01   +3.078198323649530193e-15   +6.123812355940236979e-15   +6.384832560012553435e-21   +1.217124596472249431e-20   +2.645209091665018757e-39   +1.063713356559108598e-50
-3.442848218608359900e+01   -1.710692161469337846e-15   +6.739329169363143864e-15   -3.784231169017740925e-21   +1.246396543363305532e-20   +2.714391516164621027e-39   +9.526380122826663753e-51
-3.437851341658274862e+01   -5.786612629663449741e-15   +4.008478461972272454e-15   -1.079723416716276241e-20   +5.880115693032577047e-21   +2.774132501606830500e-39   +8.462225535322097901e-51
-3.432854464708190534e+01   -7.067352136196785180e-15   -7.972834831914339944e-16   -1.111090147723938741e-20   -3.168570161600049648e-21   +2.823588487208313956e-39   +7.451622833527698131e-51
-3.427857587758106206e+01   -4.829026511544143291e-15   -5.301390752508996376e-15   -5.348601489312610207e-21   -9.390293291136064092e-21   +2.862189438655141897e-39   +6.500070884668261523e-51
-3.422860710808021167e+01   -1.293962842353654526e-16   -7.214726429016957279e-15   +2.543664387456182750e-21   -9.728790281928120302e-21   +2.889633790816701689e-39   +5.611754862373871268e-51
-3.417863833857936839e+01   +4.689813953897874200e-15   -5.524547370880135157e-15   +7.960954168773648729e-21   -4.814852422792929446e-21   +2.905879823114608241e-39   +4.789715007241396421e-51
-3.412866956907851801e+01   +7.188137731608870479e-15   -1.046227394099839615e-15   +8.339285163686437936e-21   +1.899744415900770622e-21   +2.911123830597747978e-39   +4.036026934626047112e-51
-3.407870079957766762e+01   +6.086587232949439568e-15   +3.971782635546295980e-15   +4.298234456213396672e-21   +6.515968121418214784e-21   +2.905778905771411198e-39   +3.351977850832498561e-51
-3.402873203007682434e+01   +1.936105930062420356e-15   +6.996346226308141288e-15   -1.229376034346601869e-21   +6.957781091927821743e-21   +2.890449533304542246e-39   +2.738225285704384747e-51
-3.397876326057597396e+01   -3.163702172704877548e-15   +6.511120919128268286e-15   -5.060396294118608016e-21   +3.811444280728667534e-21   +2.865906972303311619e-39   +2.194928089117050644e-51
-3.392879449107513068e+01   -6.647529918052090399e-15   +2.786811027346561653e-15   -5.594332129060081911e-21   -5.296365921065328277e-22   +2.833069684417427424e-39   +1.721843157233530513e-51
-3.387882572157428740e+01   -6.795757697853315644e-15   -2.278096776844908870e-15   -3.360204122284180411e-21   -3.599779481535219205e-21   +2.792984448315293880e-39   +1.318385303015792747e-51
-3.382885695207342991e+01   -3.588836770688629763e-15   -6.147559405703820277e-15   -1.966229768464119878e-22   -4.255275720263666688e-21   +2.746816576206654168e-39   +9.836515131397546447e-52
-3.377888818257258663e+01   +1.324586213257891986e-15   -6.937189019871600662e-15   +2.141949493524325632e-21   -2.944031508918721606e-21   +2.695841963050895065e-39   +7.164142176662095809e-52
-3.372891941307174335e+01   +5.499554348962249537e-15   -4.332720450602711666e-15   +2.945149601824918929e-21   -9.405789264353694800e-22   +2.641444733028981889e-39   +5.150908735405113261e-52
-3.367895064357089296e+01   +6.929459897907792190e-15   +3.119723258306689499e-16   +2.557812914119046630e-21   +6.981441422039044786e-22   +2.585116982333897042e-39   +3.776989402224560235e-52
-3.362898187407004968e+01   +5.006479536709027844e-15   +4.704818290923735718e-15   +1.688244654224449451e-21   +1.668476683008472461e-21   +2.528458230833161635e-39   +3.018061088918712730e-52
-3.357901310456919930e+01   +7.490465475026807898e-16   +6.763471453013602453e-15   +7.167494918920795803e-22   +2.193795140457063479e-21   +2.473172866718359696e-39   +2.844854349243042652e-52
-3.352904433506834891e+01   -3.764959773366682021e-15   +5.593768720880898501e-15   -4.310682542967716647e-22   +2.422055542403560466e-21   +2.421063156601461879e-39   +3.222839067698639828e-52
-3.347907556556750563e+01   -6.427881639409180590e-15   +1.843141590657578593e-15   -1.843576853094556036e-21   +2.084809563581643781e-21   +2.374015087708275018e-39   +4.112111307263761969e-52
-3.342910679606666235e+01   -6.073226764252955105e-15   -2.684781436690327319e-15   -3.122870496293963759e-21   +7.593625861727275597e-22   +2.333971853308053201e-39   +5.467524457368627525e-52
-3.337913802656581197e+01   -2.948234210687996180e-15   -5.911297970034780879e-15   -3.386361653119534612e-21   -1.499737409835670480e-21   +2.302901805146218230e-39   +7.239081637182858387e-52
-3.332916925706496869e+01   +1.475323439587849810e-15   -6.419260385119068333e-15   -1.893309749310298814e-21   -3.771987979134705001e-21   +2.282749932559076986e-39   +9.372580241680897107e-52
-3.327920048756411830e+01   +5.205381342008131367e-15   -4.034525919041783725e-15   +1.156865618656708560e-21   -4.601612110615589776e-21   +2.275380972926688561e-39   +1.181047603045357732e-51
-3.322923171806326792e+01   +6.604230562848528144e-15   +1.564217672153323074e-16   +4.352816151731975454e-21   -2.960166985708193308e-21   +2.282514583237869360e-39   +1.449291529997147491e-51
-3.317926294856242464e+01   +5.064998110627458791e-15   +4.308289691725995808e-15   +5.712264675368734456e-21   +8.119171887873541108e-22   +2.305651160233260678e-39   +1.735887091380089870e-51
-3.312929417906157425e+01   +1.241815654991359927e-15   +6.601740476179303447e-15   +3.949238067599900614e-21   +4.851951999060805864e-21   +2.345996328483772238e-39   +2.034731207070423264e-51
-3.307932540956073098e+01   -3.227799257096228888e-15   +5.997447912751524002e-15   -4.639982291956088014e-22   +6.702785152824575095e-21   +2.404387887724259424e-39   +2.339833873143931910e-51
-3.302935664005988770e+01   -6.390486186447360308e-15   +2.679020762260383259e-15   -5.259585157536968009e-21   +4.850738979750947075e-21   +2.481225980687390822e-39   +2.645421899377467867e-51
-3.297938787055903020e+01   -6.787824715809704052e-15   -1.983474293807618873e-15   -7.561086149659622136e-21   -1.138051968865958363e-22   +2.576416016651073305e-39   +2.946028022972754605e-51
-3.292941910105818693e+01   -4.106212340695213346e-15   -5.958013585816303897e-15   -5.656489610738478706e-21   -5.569311214118395262e-21   +2.689327195207674174e-39   +3.236562089838160174e-51
-3.287945033155734365e+01   +6.073836394899020838e-16   -7.394392823122999470e-15   -2.369803143985199203e-22   -8.278559940374046138e-21   +2.818769032817405655e-39   +3.512362781663717985e-51
-3.282948156205649326e+01   +5.303711756058242737e-15   -5.468938848748055150e-15   +5.777577929529337348e-21   -6.360090286365747346e-21   +2.962990768821500326e-39   +3.769230147273209513e-51
-3.277951279255564998e+01   +7.782067705717989914e-15   -8.568546999411359405e-16   +8.849556155906923180e-21   -5.860552581881404781e-22   +3.119704122448690428e-39   +4.003440801725036829e-51
-3.272954402305479960e+01   +6.711496125848881589e-15   +4.440478177826018718e-15   +6.956528044268964346e-21   +5.883064692909150729e-21   +3.286134119690654420e-39   +4.211748947902457770e-51
-3.267957525355394921e+01   +2.356673333411619381e-15   +7.926237121412104917e-15   +9.304185653873434629e-22   +9.270543158321453743e-21   +3.459086405357460695e-39   +4.391377255389098424e-51
-3.262960648405310593e+01   -3.394733238797848606e-15   +7.781609694095707348e-15   -5.886293105522136636e-21   +7.441323786092286482e-21   +3.635041002760666759e-39   +4.540002049545233065e-51
-3.257963771455226265e+01   -7.815434283325100869e-15   +3.834446211577804354e-15   -9.539274537841493475e-21   +1.265799056265020004e-21   +3.810262673938442916e-39   +4.655737216410749834e-51
-3.252966894505141227e+01   -8.634866046407875869e-15   -2.204707250570330645e-15   -7.809475248606085007e-21   -5.789685306809960848e-21   +3.980916903752691122e-39   +4.737120755969361989e-51
-3.247970017555056899e+01   -5.232117952167927701e-15   -7.452438736744604836e-15   -1.585697956349052071e-21   -9.654285055881765730e-21   +4.143204000687461588e-39   +4.783107091918275037e-51
-3.242973140604971860e+01   +9.172576471035014192e-16   -9.238225924088378317e-15   +5.598144684971874504e-21   -8.054537426153573996e-21   +4.293478357947233521e-39   +4.793067169105233503e-51
