# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.842598374615136692e+01   -5.149091191924335806e-07   -5.009612734950116322e-07   -7.029920482072601911e-14   -2.986091323433118688e-14   +3.609635966040880296e-23   +4.080143863362778706e-37
-3.837601497665051653e+01   -6.142092895167373270e-07   -3.958383092367458509e-07   -7.481392525758062246e-14   -1.544294964594757329e-14   +3.724757290914501705e-23   +4.070903544020900953e-37
-3.832604620714966615e+01   -6.911334086775188870e-07   -2.699629468408881561e-07   -7.643458323534960565e-14   -4.028089898720860723e-16   +3.830593829891032920e-23   +4.065040215619041507e-37
-3.827607743764882287e+01   -7.411579939774554536e-07   -1.282406710556217827e-07   -7.509655616249515279e-14   +1.468988300363824290e-14   +3.926202342085506270e-23   +4.063383959153658393e-37
-3.822610866814797248e+01   -7.608619676032915803e-07   +2.340938150389804783e-08   -7.084430268699480377e-14   +2.926681340126845417e-14   +4.010770260047810998e-23   +4.066746627112888750e-37
-3.817613989864712920e+01   -7.481570535674294368e-07   +1.783077407959045239e-07   -6.382740375679638367e-14   +4.278079679448202237e-14   +4.083642119607904399e-23   +4.075915571664871194e-37
-3.812617112914627882e+01   -7.024588243399558005e-07   +3.293204690855525982e-07   -5.429342378617531707e-14   +5.472379590228966626e-14   +4.144345371928019159e-23   +4.091648384591164116e-37
-3.807620235964542843e+01   -6.247864697205233630e-07   +4.692034513090796930e-07   -4.257822241130491776e-14   +6.464280947484699197e-14   +4.192615023155868038e-23   +4.114668497981390322e-37
-3.802623359014458515e+01   -5.177827576279296282e-07   +5.909683102440268713e-07   -2.909430535272126255e-14   +7.215348567408393855e-14   +4.228416538601905013e-23   +4.145661463517836175e-37
-3.797626482064373477e+01   -3.856496442566044438e-07   +6.882512914142221499e-07   -1.431770481485785657e-14   +7.695146825327582573e-14   +4.251966449992681522e-23   +4.185271708612108704e-37
-3.792629605114289149e+01   -2.339993708908922556e-07   +7.556655566895357626e-07   +1.226251253741958084e-15   +7.882156990780277805e-14   +4.263750120324751461e-23   +4.234099560165443330e-37
-3.787632728164204821e+01   -6.962543023446531195e-08   +7.891174484885122450e-07   +1.697805953142914588e-14   +7.764488681188557316e-14   +4.264536147568782430e-23   +4.292698331347746919e-37
-3.782635851214119782e+01   +9.979774380455524963e-08   +7.860684639237241907e-07   +3.235994814159428190e-14   +7.340392494844188307e-14   +4.255386927674194264e-23   +4.361571283151449264e-37
-3.777638974264034744e+01   +2.660733564710639243e-07   +7.457268806352872101e-07   +4.679254276241739007e-14   +6.618571577153830377e-14   +4.237664948121333898e-23   +4.441168299792353334e-37
-3.772642097313950416e+01   +4.208824949575903230e-07   +6.691561172287411821e-07   +5.971228208737613787e-14   +5.618277674166848696e-14   +4.213034443891815813e-23   +4.531882154130092708e-37
-3.767645220363865377e+01   +5.562065868246238759e-07   +5.592908533408060866e-07   +7.058952303163312935e-14   +4.369164684571443392e-14   +4.183458118670232557e-23   +4.634044284623288186e-37
-3.762648343413781049e+01   +6.647507256000105612e-07   +4.208564924388083876e-07   +7.894716112497898764e-14   +2.910862547982563321e-14   +4.151188712626452249e-23   +4.747920057043183174e-37
-3.757651466463696721e+01   +7.403456828178759974e-07   +2.601925017702087223e-07   +8.437942261713369195e-14   +1.292229038565418689e-14   +4.118755283156459651e-23   +4.873703540068937966e-37
-3.752654589513611683e+01   +7.783067411176135118e-07   +8.498525856893870232e-08   +8.657028197117275404e-14   -4.297612993606011277e-15   +4.088944156390703629e-23   +5.011511881567025258e-37
-3.747657712563526644e+01   +7.757289668215194479e-07   -9.607899587283724152e-08   +8.531074827331782037e-14   -2.191521980820063391e-14   +4.064774600081469180e-23   +5.161379429229413574e-37
-3.742660835613442316e+01   +7.317011524858445103e-07   -2.737259086873572138e-07   +8.051407698478954406e-14   -3.924765758990558644e-14   +4.049469365994363352e-23   +5.323251792641197444e-37
-3.737663958663357278e+01   +6.474242992329512000e-07   -4.385503487020746515e-07   +7.222783002152290038e-14   -5.558808734836516947e-14   +4.046420344184298594e-23   +5.496980091101784234e-37
-3.732667081713272950e+01   +5.262250178791535459e-07   -5.814971270123579127e-07   +6.064165467538468995e-14   -7.023222121561280544e-14   +4.059149667958436441e-23   +5.682315670087527701e-37
-3.727670204763187911e+01   +3.734593978670089951e-07   -6.943409071374215834e-07   +4.608970101892619869e-14   -8.250751395376515222e-14   +4.091266698419769813e-23   +5.878905596793822776e-37
-3.722673327813102873e+01   +1.963084742032628790e-07   -7.701403075031407882e-07   +2.904675936290304875e-14   -9.180387803474002683e-14   +4.146421405441234184e-23   +6.086289259752574824e-37
-3.717676450863018545e+01   +3.472134432070037028e-09   -8.036416870481906096e-07   +1.011747397310023201e-14   -9.760446356574431448e-14   +4.228254742007312758e-23   +6.303896397555203916e-37
-3.712679573912933506e+01   -1.952261459938556007e-07   -7.916098985150222699e-07   -9.981635494604410162e-15   -9.951481133873751187e-14   +4.340346683548384033e-23   +6.531046866243706161e-37
-3.707682696962849178e+01   -3.893062694847127000e-07   -7.330663434012473501e-07   -3.044716109405508951e-14   -9.728856154637328758e-14   +4.486162667798301502e-23   +6.766952423612121450e-37
-3.702685820012764850e+01   -5.681483788020742990e-07   -6.294188498321890533e-07   -5.042012247310999232e-14   -9.084790604322802259e-14   +4.668999227174227494e-23   +7.010720761825688813e-37
-3.697688943062679812e+01   -7.215344814248175480e-07   -4.844730371501904841e-07   -6.902243231374517520e-14   -8.029712136671615668e-14   +4.891929649429260831e-23   +7.261361958468030298e-37
-3.692692066112594773e+01   -8.401875850209102615e-07   -3.043206894355037096e-07   -8.539687267366535452e-14   -6.592781323082438540e-14   +5.157750536655902251e-23   +7.517797442126211836e-37
-3.687695189162510445e+01   -9.162803460994015209e-07   -9.710694732082103799e-08   -9.874856691681213867e-14   -4.821492760666251720e-14   +5.468930151341017388e-23   +7.778871484349913561e-37
-3.682698312212425407e+01   -9.438859425209331112e-07   +1.273154763201263930e-07   -1.083856757716457722e-13   -2.780311277447182387e-14   +5.827559447976297297e-23   +8.043365138289038324e-37
-3.677701435262341079e+01   -9.193460563044415582e-07   +3.578306847324734501e-07   -1.137569393851986989e-13   -5.483614002807201809e-15   +6.235306679002070439e-23   +8.310012449021863312e-37
-3.672704558312256751e+01   -8.415344297805898477e-07   +5.825826187305403872e-07   -1.144837471846980571e-13   +1.783749687437896749e-14   +6.693376445259777526e-23   +8.577518665366451948e-37
-3.667707681362171712e+01   -7.119992893116658636e-07   +7.895520295506768457e-07   -1.103846472328251981e-13   +4.117835931209009778e-14   +7.202474021859034098e-23   +8.844580091831991108e-37
-3.662710804412086674e+01   -5.349737976844422083e-07   +9.671591827785579404e-07   -1.014905953539446139e-13   +6.352570959598501142e-14   +7.762775740143480834e-23   +9.109905136316195636e-37
-3.657713927462002346e+01   -3.172503137763521597e-07   +1.104861935892000960e-06   -8.804976653947238023e-14   +8.388228884979696094e-14   +8.373906136459058679e-23   +9.372236038004015409e-37
-3.652717050511917307e+01   -6.792126991917134158e-08   +1.193718257752569240e-06   -7.052137006219758498e-14   +1.013146938245417216e-13   +9.034922494768481656e-23   +9.630370704113023093e-37
-3.647720173561832979e+01   +2.020034482823629291e-07   +1.226883326269409979e-06   -4.955857966227255604e-14   +1.149990096828117565e-13   +9.744307309940892437e-23   +9.883184046558333846e-37
-3.642723296611747941e+01   +4.800860057089559029e-07   +1.200014041029288657e-06   -2.598136069440573735e-14   +1.242616643975334865e-13   +1.049996908107213821e-22   +1.012964819248719527e-36
-3.637726419661662902e+01   +7.530343878336011679e-07   +1.111558018952054067e-06   -7.405965535925053732e-16   +1.286132194530341609e-13   +1.129925171538877712e-22   +1.036885094736801646e-36
-3.632729542711578574e+01   +1.007332895797425272e-06   +9.629097101035218171e-07   +2.512455944332348743e-14   +1.277732400268286844e-13   +1.213895267539057012e-22   +1.060001191643651605e-36
-3.627732665761494246e+01   +1.229898282293038867e-06   +7.584229028527887245e-07   +5.053379139605133389e-14   +1.216849360580355627e-13   +1.301534984742366024e-22   +1.082249573941400594e-36
-3.622735788811409208e+01   +1.408728514486446202e-06   +5.052762369968903737e-07   +7.441464414183734722e-14   +1.105188905482300468e-13   +1.392423694006783833e-22   +1.103582196322020189e-36
-3.617738911861324880e+01   +1.533510979342228551e-06   +2.131960135714176836e-07   +9.575086535542341187e-14   +9.466584468495744090e-14   +1.486096704570909632e-22   +1.123967116575151323e-36
-3.612742034911239841e+01   +1.596158580344987365e-06   -1.059518455757763650e-07   +1.136275872526447491e-13   +7.471914155142176799e-14   +1.582050381984556649e-22   +1.143388704776227551e-36
-3.607745157961154803e+01   +1.591245553894453531e-06   -4.386818085509089074e-07   +1.272711426675365777e-13   +5.144799538395032102e-14   +1.679747954841998893e-22   +1.161847432591505511e-36
-3.602748281011070475e+01   +1.516319794674670221e-06   -7.704957541584398691e-07   +1.360817118043657332e-13   +2.576321315514876519e-14   +1.778625919964822209e-22   +1.179359238411318547e-36
-3.597751404060985436e+01   +1.372074759331683896e-06   -1.086547269947450336e-06   +1.396574875028311360e-13   -1.322677993783594622e-15   +1.878100938209802760e-22   +1.195954476794818005e-36
-3.592754527110901108e+01   +1.162371271038015001e-06   -1.372330319941732872e-06   +1.378095853841698216e-13   -2.873876513973415138e-14   +1.977577097934530719e-22   +1.211676473401291174e-36
-3.587757650160816780e+01   +8.941073619702802245e-07   -1.614357993211020190e-06   +1.305674665641707086e-13   -5.540038382730939547e-14   +2.076453408864439682e-22   +1.226579718754441979e-36
-3.582760773210731742e+01   +5.769422163368049382e-07   -1.800797546928794044e-06   +1.181751435577008599e-13   -8.025299798245736349e-14   +2.174131378129449791e-22   +1.240727745419953082e-36
-3.577763896260646703e+01   +2.228878510926227013e-07   -1.922030317156539892e-06   +1.010788702089471136e-13   -1.023134934298329308e-13   +2.270022511785919803e-22   +1.254190743096834968e-36
-3.572767019310562375e+01   -1.542110480218697478e-07   -1.971109146088769051e-06   +7.990734939210845123e-14   -1.207073581998347556e-13   +2.363555580232818869e-22   +1.267042974406475256e-36
-3.567770142360477337e+01   -5.392831247872936711e-07   -1.944091516223233713e-06   +5.544571489363706504e-14   -1.347005752838749166e-13   +2.454183485608338434e-22   +1.279360060551687041e-36
-3.562773265410393009e+01   -9.166920886293330278e-07   -1.840233247653576744e-06   +2.860465554796576327e-14   -1.437254167218344378e-13   +2.541389572509234851e-22   +1.291216210323877206e-36
-3.557776388460308681e+01   -1.270921732600502563e-06   -1.662034993466351268e-06   +3.860610130595570073e-16   -1.473996687461505038e-13   +2.624693232479536267e-22   +1.302681468048820255e-36
-3.552779511510222932e+01   -1.587251251213729614e-06   -1.415141406186472685e-06   -2.815350036123616355e-14   -1.455391097839808036e-13   +2.703654665877867166e-22   +1.313819055944708035e-36
-3.547782634560138604e+01   -1.852389170034248016e-06   -1.108100282825003731e-06   -5.594028372610776386e-14   -1.381632893666973054e-13   +2.777878683480744440e-22   +1.324682884058257497e-36
-3.542785757610054276e+01   -2.055037179029291771e-06   -7.519957870894752939e-07   -8.192080898223996959e-14   -1.254948100772834870e-13   +2.847017453654861095e-22   +1.335315296552287730e-36
-3.537788880659969237e+01   -2.186359586622643840e-06   -3.599756089701234849e-07   -1.050983426914521558e-13   -1.079524011036414294e-13   +2.910772128713049998e-22   +1.345745116808516698e-36
-3.532792003709884909e+01   -2.240339650198142192e-06   +5.330364945512780543e-08   -1.245676368164763278e-13   -8.613810498292609009e-14   +2.968893316154624219e-22   +1.355986045801315117e-36
-3.527795126759799871e+01   -2.214010297511625135e-06   +4.722856788011084037e-07   -1.395472107990248982e-13   -6.081890032817585128e-14   +3.021180395374435503e-22   +1.366035458752773127e-36
-3.522798249809714832e+01   -2.107553307131435877e-06   +8.811497997845806102e-07   -1.494084832192544028e-13   -3.290307850895966924e-14   +3.067479717845914184e-22   +1.375873634488547795e-36
-3.517801372859630504e+01   -1.924267441772132676e-06   +1.264444287265468754e-06   -1.537010326345267515e-13   -3.411707631451299364e-15   +3.107681766907629908e-22   +1.385463440490394559e-36
-3.512804495909545466e+01   -1.670411939731265281e-06   +1.607691288584340534e-06   -1.521732085948335604e-13   +2.655442446616818830e-14   +3.141717391284096846e-22   +1.394750484708673221e-36
-3.507807618959461138e+01   -1.354936845894408848e-06   +1.897939899377185748e-06   -1.447872461458109147e-13   +5.585187924304248428e-14   +3.169553262565379508e-22   +1.403663733081704899e-36
-3.502810742009376810e+01   -9.891156743445108350e-07   +2.124247806831587634e-06   -1.317279888048870185e-13   +8.333495723995615873e-14   +3.191186739657009988e-22   +1.412116579727615063e-36
-3.497813865059291771e+01   -5.860987137067876679e-07   +2.278076298589086896e-06   -1.134043263583924770e-13   +1.078984751267875956e-13   +3.206640350993876780e-22   +1.420008345233618501e-36
-3.492816988109206733e+01   -1.604068987875999695e-07   +2.353588009549937648e-06   -9.044253295493080730e-14   +1.285217112188726695e-13   +3.215956126904102888e-22   +1.427226167653811442e-36
-3.487820111159122405e+01   +2.726133337486288658e-07   +2.347841211767304156e-06   -6.367086958884039777e-14   +1.443119997077781391e-13   +3.219190027753846058e-22   +1.433647241000943866e-36
-3.482823234209037366e+01   +6.973542342125130364e-07   +2.260878476697018420e-06   -3.409510494549865918e-14   +1.545461727967074993e-13   +3.216406718582599660e-22   +1.439141347413898806e-36
-3.477826357258953038e+01   +1.098511149372781788e-06   +2.095710968935136319e-06   -2.865008852370047192e-15   +1.587078288826477321e-13   +3.207674935067781132e-22   +1.443573622001796242e-36
-3.472829480308868710e+01   +1.461629905469280253e-06   +1.858202379107599128e-06   +2.876763164828599667e-14   +1.565182841187569427e-13   +3.193063670171029814e-22   +1.446807483774032527e-36
-3.467832603358782961e+01   +1.773621656523783411e-06   +1.556858583614639586e-06   +5.949836112966241380e-14   +1.479590797124421223e-13   +3.172639384095826231e-22   +1.448707662191823107e-36
-3.462835726408698633e+01   +2.023231361040007596e-06   +1.202530636098767310e-06   +8.802506892850046472e-14   +1.332840944871849916e-13   +3.146464403345445844e-22   +1.449143246809038429e-36
-3.457838849458614305e+01   +2.201447492691499187e-06   +8.080398276563379672e-07   +1.131064023428285377e-13   +1.130196646335760765e-13   +3.114596628185742446e-22   +1.447990687254538550e-36
-3.452841972508529267e+01   +2.301841733452424236e-06   +3.877345205214071482e-07   +1.336208310470828268e-13   +8.795163717245681617e-14   +3.077090612968884138e-22   +1.445136672446367660e-36
-3.447845095558444939e+01   +2.320828270497995798e-06   -4.301050859976278379e-08   +1.486232624879148448e-13   +5.909895996878616847e-14   +3.034000022481337635e-22   +1.440480821376166507e-36
-3.442848218608359900e+01   +2.257833050256591308e-06   -4.683401882074569677e-07   +1.573959375614328202e-13   +2.767420160071618594e-14   +2.985381401855388060e-22   +1.433938122969632047e-36
-3.437851341658274862e+01   +2.115364145978963793e-06   -8.724970282294973598e-07   +1.594903824948360924e-13   -4.967753484856134329e-15   +2.931299130263745618e-22   +1.425441069279662955e-36
-3.432854464708190534e+01   +1.898975535879715744e-06   -1.240414949471799609e-06   +1.547574764798267928e-13   -3.739073887880006529e-14   +2.871831362609157941e-22   +1.414941434421357672e-36
-3.427857587758106206e+01   +1.617118349674924439e-06   -1.558310837023569540e-06   +1.433632156490685076e-13   -6.814519463436674981e-14   +2.807076701767695289e-22   +1.402411660989862540e-36
-3.422860710808021167e+01   +1.280876275533270033e-06   -1.814253044048293227e-06   +1.257884918106260572e-13   -9.583939722192190792e-14   +2.737161289970247378e-22   +1.387845825952889334e-36
-3.417863833857936839e+01   +9.035855041298639709e-07   -1.998683734091582149e-06   +1.028121176749429503e-13   -1.192100823363042042e-13   +2.662245964449561668e-22   +1.371260168888263728e-36
-3.412866956907851801e+01   +5.003443807573921375e-07   -2.104870225904593332e-06   +7.547735964161061367e-14   -1.371883281943096607e-13   +2.582533092957500894e-22   +1.352693176629190614e-36
-3.407870079957766762e+01   +8.742374755289559267e-08   -2.129259846087011797e-06   +4.504331121391700208e-14   -1.489566661389820044e-13   +2.498272690790681369e-22   +1.332205229558487923e-36
-3.402873203007682434e+01   -3.184044754705446158e-07   -2.071713641499056394e-06   +1.292347346171966580e-14   -1.539937760247796583e-13   +2.409767425622651306e-22   +1.309877825627343965e-36
-3.397876326057597396e+01   -7.005960298572094210e-07   -1.935597022810790252e-06   -1.938517869369478015e-14   -1.521037904316069451e-13   +2.317376139755594325e-22   +1.285812408343510498e-36
-3.392879449107513068e+01   -1.043589296747000239e-06   -1.727710238516607585e-06   -5.037865028575023969e-14   -1.434281347759432218e-13   +2.221515562641971965e-22   +1.260128834177880193e-36
-3.387882572157428740e+01   -1.333549721830761094e-06   -1.458048564821991519e-06   -7.862345051331266908e-14   -1.284389090011083122e-13   +2.122659949119704922e-22   +1.232963522810155320e-36
-3.382885695207342991e+01   -1.559062839467786665e-06   -1.139391065256394900e-06   -1.028305850258951143e-13   -1.079139931233228130e-13   +2.021338458457505805e-22   +1.204467340150253695e-36
-3.377888818257258663e+01   -1.711733336465299623e-06   -7.867273057806013930e-07   -1.219215836196797492e-13   -8.289524545433658434e-14   +1.918130185169554083e-22   +1.174803268961584576e-36
-3.372891941307174335e+01   -1.786648803056357416e-06   -4.165428489099149305e-07   -1.350826157633884790e-13   -5.463226786355953778e-14   +1.813656859383488002e-22   +1.144143925064929488e-36
-3.367895064357089296e+01   -1.782671324705774586e-06   -4.599583340087517055e-08   -1.418035137487664794e-13   -2.451515107260831789e-14   +1.708573349765680319e-22   +1.112668978471013537e-36
-3.362898187407004968e+01   -1.702527986520813546e-06   +3.079725294739844301e-07   -1.418995160332907052e-13   +5.999688511109289643e-15   +1.603556219671122773e-22   +1.080562538395979970e-36
-3.357901310456919930e+01   -1.552682489522956746e-06   +6.295422083879040059e-07   -1.355146855521292795e-13   +3.546606439554999252e-14   +1.499290701932716210e-22   +1.048010559040780789e-36
-3.352904433506834891e+01   -1.342983872097187544e-06   +9.048765533152627811e-07   -1.231071609422000402e-13   +6.252237112469282360e-14   +1.396456564254957359e-22   +1.015198319406535553e-36
-3.347907556556750563e+01   -1.086103917933708968e-06   +1.122884083409131149e-06   -1.054175695186586234e-13   +8.595937943236975100e-14   +1.295713428727930221e-22   +9.823080254688170494e-37
-3.342910679606666235e+01   -7.967910579895756744e-07   +1.275824441285903016e-06   -8.342297976851397322e-14   +1.047776712168253419e-13   +1.197686180647689070e-22   +9.495165769821311448e-37
-3.337913802656581197e+01   -4.909840806143150887e-07   +1.359710786973009229e-06   -5.827961984681706871e-14   +1.182317099371316478e-13   +1.102951147951370552e-22   +9.169935342991131625e-37
-3.332916925706496869e+01   -1.848423027423003330e-07   +1.374473174453875853e-06   -3.125817718782521692e-14   +1.258585249028891149e-13   +1.012023748636921268e-22   +8.848993131524351660e-37
-3.327920048756411830e+01   +1.062413767690908074e-07   +1.323863670146215961e-06   -3.675786429403971775e-15   +1.274900707272015124e-13   +9.253482868140028466e-23   +8.533836276499149726e-37
-3.322923171806326792e+01   +3.685731382419320107e-07   +1.215103065461311530e-06   +2.317120177265937356e-14   +1.232494169332914254e-13   +8.432905255247869035e-23   +8.225841940550649037e-37
-3.317926294856242464e+01   +5.909659008118018895e-07   +1.058289551745060128e-06   +4.806988337838636552e-14   +1.135319406959900663e-13   +7.661335767391667925e-23   +7.926257005258530391e-37
-3.312929417906157425e+01   +7.653580544925664944e-07   +8.656099332356138099e-07   +6.994566184995798011e-14   +9.897356154381170591e-14   +6.940775262544812253e-23   +7.636190410928669276e-37
-3.307932540956073098e+01   +8.871921223214445171e-07   +6.504119855908526097e-07   +8.790681760905967593e-14   +8.040871110593429450e-14   +6.272430572730451234e-23   +7.356608059648230080e-37
-3.302935664005988770e+01   +9.555202955816272771e-07   +4.262105935013155333e-07   +1.012771550664305823e-13   +5.882113614091031654e-14   +5.656791555618749508e-23   +7.088330149017706988e-37
-3.297938787055903020e+01   +9.728259095530543798e-07   +2.057087124491445871e-07   +1.096159903752039625e-13   +3.529077619302516267e-14   +5.093747779564828659e-23   +6.832030759949634911e-37
-3.292941910105818693e+01   +9.445743292251953299e-07   -8.420961955681071531e-11   +1.127255950782150609e-13   +1.093985008077418065e-14   +4.582741526774272105e-23   +6.588239487919422220e-37
-3.287945033155734365e+01   +8.785312629683769198e-07   -1.825595918903443758e-07   +1.106469526919255197e-13   -1.311903779232699125e-14   +4.122951636821006630e-23   +6.357344883162188946e-37
-3.282948156205649326e+01   +7.839088973125961382e-07   -3.359794212080842701e-07   +1.036452648411181687e-13   -3.583044759188911392e-14   +3.713500625736271152e-23   +6.139599451236601942e-37
-3.277951279255564998e+01   +6.704181525233017827e-07   -4.576648557954397129e-07   +9.218702896743560217e-14   -5.623757470574010534e-14   +3.353675613394110271e-23   +5.935125960486294973e-37
-3.272954402305479960e+01   +5.473167595684779595e-07   -5.478855071275914564e-07   +7.691069147293947316e-14   -7.351652522086369813e-14   +3.043151983313479983e-23   +5.743924806307707693e-37
-3.267957525355394921e+01   +4.225462013934179703e-07   -6.094594929751911129e-07   +5.859287117131409560e-14   -8.700286859981713839e-14   +2.782207490978025903e-23   +5.565882192662917363e-37
-3.262960648405310593e+01   +3.020449738409919716e-07   -6.471032024221298666e-07   +3.811198031461619909e-14   -9.621044098375776151e-14   +2.571913826452030525e-23   +5.400778907703354463e-37
-3.257963771455226265e+01   +1.893110582276959481e-07   -6.665962659403470770e-07   +1.641079117956726795e-14   -1.008427474307976915e-13   +2.414292503240770848e-23   +5.248299491371824302e-37
-3.252966894505141227e+01   +8.526381134429966708e-08   -6.738486717395070499e-07   -5.540839346071836792e-15   -1.007975401819400754e-13   +2.312422451961217468e-23   +5.108041617094565532e-37
-3.247970017555056899e+01   -1.157359379684297205e-08   -6.739708078272177845e-07   -2.678220967607015396e-14   -9.616523341494731303e-14   +2.270487876399513702e-23   +4.979525535865779289e-37
-3.242973140604971860e+01   -1.045829864134591548e-07   -6.704515156211530447e-07   -4.639638350635277983e-14   -8.722177314840833501e-14   +2.293756789086328814e-23   +4.862203457949952793e-37
