# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.917551528866406585e+01   +5.741471405885845481e-09   +2.472632126936533859e-09   +1.820423889762220556e-15   +8.362337259392369256e-16   +2.840868897383914642e-27   +2.917483623563958503e-40
-3.912554651916322257e+01   +6.409117532566132894e-09   +1.104020369291133381e-09   +1.921339582475987719e-15   +4.373264848256678935e-16   +3.066913067098505528e-27   +2.815469492968183506e-40
-3.907557774966237218e+01   +6.806049200210554521e-09   -4.910148910952818543e-10   +1.933145809408781323e-15   +2.779741359420836550e-17   +3.367754742686892673e-27   +2.703427780668181915e-40
-3.902560898016152890e+01   +6.870063586831376531e-09   -2.262650234829782102e-09   +1.855172979595422020e-15   -3.718520356271173480e-16   +3.774245449103377089e-27   +2.582617898088620171e-40
-3.897564021066067852e+01   +6.548619708758902992e-09   -4.144910614358767376e-09   +1.691796006716633045e-15   -7.404202217319752469e-16   +4.322060089903430092e-27   +2.454009545881683186e-40
-3.892567144115982813e+01   +5.802935571517384806e-09   -6.057704930048841002e-09   +1.453536765644830227e-15   -1.057812202566969679e-15   +5.050609550743038703e-27   +2.319492731508834170e-40
-3.887570267165898485e+01   +4.611613752089211229e-09   -7.909886049081844670e-09   +1.156862829790225231e-15   -1.307817569531792774e-15   +6.001473586571246705e-27   +2.182522650342976580e-40
-3.882573390215813447e+01   +2.973542779063586908e-09   -9.603216828731540861e-09   +8.221158995836852483e-16   -1.480600287905195235e-15   +7.216383658224216971e-27   +2.047911932682269176e-40
-3.877576513265729119e+01   +9.098529879131326038e-10   -1.103706253633149956e-08   +4.701957450427640562e-16   -1.573509454628958586e-15   +8.734822072824127573e-27   +1.920831307452192779e-40
-3.872579636315644791e+01   -1.535248806819164140e-09   -1.211357718164518087e-08   +1.195740455167280516e-16   -1.589751842510736703e-15   +1.059133966856675684e-26   +1.805487044308341925e-40
-3.867582759365559752e+01   -4.294883390449307102e-09   -1.274311012031476742e-08   -2.149759433277866159e-16   -1.535888884834299963e-15   +1.281272695109222254e-26   +1.704157894034687071e-40
-3.862585882415474714e+01   -7.281191957609310515e-09   -1.284953254054269183e-08   -5.218732744683571916e-16   -1.419803035375471130e-15   +1.541519986889429049e-26   +1.617088449483829454e-40
-3.857589005465390386e+01   -1.038829417145158460e-08   -1.237517359069951278e-08   -7.916717062929674709e-16   -1.250025937622269952e-15   +1.840177903616855908e-26   +1.543206001513261006e-40
-3.852592128515305347e+01   -1.349641285600552378e-08   -1.128506418397487159e-08   -1.016654642232338721e-15   -1.035881791269025210e-15   +2.176004797663985717e-26   +1.481088026992414121e-40
-3.847595251565221020e+01   -1.647699462187093747e-08   -9.570213065122231327e-09   -1.191047304259995212e-15   -7.873200612563986785e-16   +2.546047050489175806e-26   +1.429444490674287463e-40
-3.842598374615136692e+01   -1.919859115254215095e-08   -7.249683424486104106e-09   -1.310840891053365626e-15   -5.142145781872608387e-16   +2.945542930346098059e-26   +1.386744411028871797e-40
-3.837601497665051653e+01   -2.153321277197856853e-08   -4.371296932206128500e-09   -1.372765563099643575e-15   -2.261597431657687337e-16   +3.367911732297932302e-26   +1.350292414391909074e-40
-3.832604620714966615e+01   -2.336282760262877350e-08   -1.010862412362245172e-09   -1.373465885308932093e-15   +6.628587465389302571e-17   +3.804837211247392278e-26   +1.315585614243544152e-40
-3.827607743764882287e+01   -2.458565847912275668e-08   +2.730095087561237212e-09   -1.310554473021481382e-15   +3.496136240319149392e-16   +4.246449262628493647e-26   +1.276751352010117378e-40
-3.822610866814797248e+01   -2.512192750475240072e-08   +6.728046516530493028e-09   -1.185830979320346833e-15   +6.068804320005434993e-16   +4.681602124525431743e-26   +1.228233321202339691e-40
-3.817613989864712920e+01   -2.491871554405244978e-08   +1.084247184667588481e-08   -1.008614946716843675e-15   +8.204873817752748911e-16   +5.098241447914113848e-26   +1.167038234011279061e-40
-3.812617112914627882e+01   -2.395364067333878126e-08   +1.492195641836627384e-08   -7.961791890476523067e-16   +9.774860294820954201e-16   +5.483846776488077141e-26   +1.094357297644066730e-40
-3.807620235964542843e+01   -2.223711427270210432e-08   +1.881108593027911647e-08   -5.699114918036998455e-16   +1.074282298124576042e-15   +5.825930742074008675e-26   +1.015606779342663433e-40
-3.802623359014458515e+01   -1.981300326010202795e-08   +2.235780219309796583e-08   -3.488784677622818946e-16   +1.117527206697828987e-15   +6.112571954018078489e-26   +9.387652058740944069e-41
-3.797626482064373477e+01   -1.675760824761007861e-08   +2.542084598714754922e-08   -1.443971830454668994e-16   +1.120397992000883948e-15   +6.332955456233386165e-26   +8.717832303055476724e-41
-3.792629605114289149e+01   -1.317695569514725419e-08   +2.787689738570104405e-08   +4.146724189113999794e-17   +1.096429601988410709e-15   +6.477892992021428757e-26   +8.202534550089336743e-41
-3.787632728164204821e+01   -9.202492637609942174e-09   +2.962702867509696872e-08   +2.131505600487054016e-16   +1.054330927936756929e-15   +6.540295214712462400e-26   +7.862698365985735324e-41
-3.782635851214119782e+01   -4.985360328485656319e-09   +3.060211079019924704e-08   +3.767050142573894889e-16   +9.961542085728112472e-16   +6.515569502273803902e-26   +7.687322385108310867e-41
-3.777638974264034744e+01   -6.895036483515885532e-10   +3.076685972565654535e-08   +5.356329674429096893e-16   +9.188870818452160250e-16   +6.401920111577783063e-26   +7.646924383349691470e-41
-3.772642097313950416e+01   +3.516058119543074379e-09   +3.012227276561044673e-08   +6.892002934286128248e-16   +8.176872339653917507e-16   +6.200531886305574240e-26   +7.709991419476161832e-41
-3.767645220363865377e+01   +7.465420454231450894e-09   +2.870628274110707626e-08   +8.331314595263879539e-16   +6.885982749492231951e-16   +5.915624454292120789e-26   +7.855435306328167497e-41
-3.762648343413781049e+01   +1.100402986308640018e-08   +2.659254811368294890e-08   +9.612384582190996651e-16   +5.295942750651478929e-16   +5.554370558810457310e-26   +8.077199143244830915e-41
-3.757651466463696721e+01   +1.399654170870587811e-08   +2.388739249178610161e-08   +1.066440211099169194e-15   +3.403115865979105483e-16   +5.126679361783438161e-26   +8.381195797086700047e-41
-3.752654589513611683e+01   +1.633388380475828557e-08   +2.072500421060260916e-08   +1.140658526378101890e-15   +1.217583137221502896e-16   +4.644852951574640342e-26   +8.777966361657972087e-41
-3.747657712563526644e+01   +1.793914154604517735e-08   +1.726109931327557888e-08   +1.174360860279581238e-15   -1.229642056703303017e-16   +4.123131310521577446e-26   +9.275630669735030517e-41
-3.742660835613442316e+01   +1.877193217930461854e-08   +1.366533489321527386e-08   +1.157038295600007086e-15   -3.870604410142007898e-16   +3.577147287439402619e-26   +9.876664660205866643e-41
-3.737663958663357278e+01   +1.883100530859203260e-08   +1.011283043983575089e-08   +1.079242368517617086e-15   -6.587921380654645804e-16   +3.023318415691536932e-26   +1.057966113719258478e-40
-3.732667081713272950e+01   +1.815489060249226969e-08   +6.775208967215534259e-09   +9.354874860639915296e-16   -9.219146623899779390e-16   +2.478206302586362064e-26   +1.138488212609992810e-40
-3.727670204763187911e+01   +1.682050873221038602e-08   +3.811604390447367672e-09   +7.264271325147231779e-16   -1.158097897605815246e-15   +1.957876669508425551e-26   +1.230107252751494197e-40
-3.722673327813102873e+01   +1.493976295247263457e-08   +1.360094590590485134e-09   +4.589853203672868770e-16   -1.350242238159990239e-15   +1.477293610553951616e-26   +1.335081136731751308e-40
-3.717676450863018545e+01   +1.265423154056783703e-08   -4.699906249717836699e-10   +1.444109906106185557e-16   -1.484924447237445265e-15   +1.049780143208989637e-26   +1.457219663248627043e-40
-3.712679573912933506e+01   +1.012818001094863959e-08   -1.604470430315979060e-09   -2.044134899584539405e-16   -1.552778899247482075e-15   +6.865736752551490643e-27   +1.601551823316689144e-40
-3.707682696962849178e+01   +7.540201529012284382e-09   -2.009060727343615997e-09   -5.746345587205510324e-16   -1.547045052300542108e-15   +3.964997468294206219e-27   +1.773478541334732655e-40
-3.702685820012764850e+01   +5.073870065052966190e-09   -1.692179320805603103e-09   -9.530910480799353154e-16   -1.461778192200059494e-15   +1.857806694668402837e-27   +1.977567686300793769e-40
-3.697688943062679812e+01   +2.907850365446057058e-09   -7.056069302467772175e-10   -1.324500572592128917e-15   -1.291423558989891950e-15   +5.798789084105998686e-28   +2.216335058693824268e-40
-3.692692066112594773e+01   +1.205948911687415219e-09   +8.570979242445135380e-10   -1.669804545813439451e-15   -1.032444550751006072e-15   +1.413848677921010529e-28   +2.489454164672787971e-40
-3.687695189162510445e+01   +1.076085037040744747e-10   +2.864424670708090013e-09   -1.966245216317555903e-15   -6.862033685074006914e-16   +5.292760890971215633e-28   +2.793726773747470409e-40
-3.682698312212425407e+01   -2.806559002039179880e-10   +5.152860626713510141e-09   -2.189575107372012117e-15   -2.614111844319404490e-16   +1.710804837897506718e-27   +3.123802285128249072e-40
-3.677701435262341079e+01   +1.075882558938543888e-10   +7.534739642303046215e-09   -2.317428284383498678e-15   +2.251813184587064073e-16   +3.638001896337272702e-27   +3.473215639236930520e-40
-3.672704558312256751e+01   +1.293361539732086750e-09   +9.807662078827760358e-09   -2.332360665375861236e-15   +7.499542733610490817e-16   +6.252814476158784366e-27   +3.835105860521888250e-40
-3.667707681362171712e+01   +3.249108683637320853e-09   +1.176506930532313427e-08   -2.223701900595032926e-15   +1.284503845831296854e-15   +9.492564966528842063e-27   +4.202193246244512847e-40
-3.662710804412086674e+01   +5.897947945419740532e-09   +1.320748306687474559e-08   -1.988463395532587362e-15   +1.797665243181164382e-15   +1.329537085298648147e-26   +4.566173978438561770e-40
-3.657713927462002346e+01   +9.115472769922119179e-09   +1.395386728581120002e-08   -1.632053566702310866e-15   +2.257358598151024737e-15   +1.760516840906093717e-26   +4.917281762467846568e-40
-3.652717050511917307e+01   +1.273412508169936704e-08   +1.385254005699235441e-08   -1.169002048561328028e-15   +2.632936768829877820e-15   +2.237600738425628590e-26   +5.244917731722982974e-40
-3.647720173561832979e+01   +1.655003278255354972e-08   +1.279105943589479058e-08   -6.228739445476762110e-16   +2.898524992030912442e-15   +2.757532939937484452e-26   +5.539724228567194239e-40
-3.642723296611747941e+01   +2.033207534449157572e-08   +1.070453022963347879e-08   -2.420085789441932262e-17   +3.036680638028394966e-15   +3.318600632621831192e-26   +5.796463871260037413e-40
-3.637726419661662902e+01   +2.383281725753059063e-08   +7.581831555136965049e-09   +5.937794447049535556e-16   +3.040605010808443224e-15   +3.920699358005724441e-26   +6.016156147654689045e-40
-3.632729542711578574e+01   +2.680083614615966126e-08   +3.469345694872803373e-09   +1.200054594152758661e-15   +2.913340457063680679e-15   +4.565254250386922162e-26   +6.205817570968892809e-40
-3.627732665761494246e+01   +2.899387722068954272e-08   -1.528124773902296962e-09   +1.768915900199159873e-15   +2.664144651596477658e-15   +5.255001057686791460e-26   +6.375177672581086881e-40
-3.622735788811409208e+01   +3.019219412094387625e-08   -7.249436373103298661e-09   +2.279563754910253684e-15   +2.304344544761523659e-15   +5.993640234157411863e-26   +6.531498104523700482e-40
-3.617738911861324880e+01   +3.021139292192844506e-08   -1.348222038607813538e-08   +2.713085053455967458e-15   +1.845585285676165163e-15   +6.785386148730866473e-26   +6.675053120615346700e-40
-3.612742034911239841e+01   +2.891408508920849158e-08   -1.997091839396721736e-08   +3.049779667628707084e-15   +1.301660502492774864e-15   +7.634440918730724909e-26   +6.797870488667092423e-40
-3.607745157961154803e+01   +2.621967996543046099e-08   -2.642746093927857082e-08   +3.269696852020327639e-15   +6.922059827269081424e-16   +8.544428098569203729e-26   +6.886719782397457953e-40
-3.602748281011070475e+01   +2.211171002128228508e-08   -3.254415616189770876e-08   +3.356746674996887719e-15   +4.483888401509162518e-17   +9.517825017020385983e-26   +6.928949605162558735e-40
-3.597751404060985436e+01   +1.664218248404598356e-08   -3.800821233322695031e-08   +3.303844762167128298e-15   -6.066582139652814300e-16   +1.055543365033131135e-25   +6.918121255309339846e-40
-3.592754527110901108e+01   +9.932586461939925348e-09   -4.251719840917631806e-08   +3.115639434483447944e-15   -1.227564208620130425e-15   +1.165592844053227672e-25   +6.856545278812632033e-40
-3.587757650160816780e+01   +2.171349784965694470e-09   -4.579465914686349042e-08   +2.807165062254076082e-15   -1.787878568574752021e-15   +1.281551541334900121e-25   +6.753687559968037290e-40
-3.582760773210731742e+01   -6.392273425661168926e-09   -4.760505333770705525e-08   +2.399675160638926905e-15   -2.265436402852441206e-15   +1.402773037762098978e-25   +6.621769902035218627e-40
-3.577763896260646703e+01   -1.545770438339288700e-08   -4.776718111656936404e-08   +1.916522742932305764e-15   -2.645726545905459212e-15   +1.528339537537712798e-25   +6.471305357846946029e-40
-3.572767019310562375e+01   -2.468555008161337377e-08   -4.616531223192358029e-08   +1.381138236831852678e-15   -2.920081501474137705e-15   +1.657074221116699614e-25   +6.309030121961348325e-40
-3.567770142360477337e+01   -3.371255276885930543e-08   -4.275732282480238265e-08   +8.168815810112945205e-16   -3.084547182509430550e-15   +1.787570065350544014e-25   +6.139035125436786187e-40
-3.562773265410393009e+01   -4.216824276613616749e-08   -3.757929147244905611e-08   +2.468942039061393247e-16   -3.140293160105350222e-15   +1.918233751360018701e-25   +5.965927219575913148e-40
-3.557776388460308681e+01   -4.969242940068798971e-08   -3.074619045341806397e-08   -3.075853934549952840e-16   -3.094366521348243420e-15   +2.047342214498835305e-25   +5.797701110369988551e-40
-3.552779511510222932e+01   -5.595258313148912076e-08   -2.244852599959273514e-08   -8.300822457989950668e-16   -2.958821930542713301e-15   +2.173108488670537096e-25   +5.646274267313568508e-40
-3.547782634560138604e+01   -6.066013685583692058e-08   -1.294501900297609216e-08   -1.310880316680300999e-15   -2.747479070737500141e-15   +2.293752834801661016e-25   +5.525103072899991805e-40
-3.542785757610054276e+01   -6.358477122440335319e-08   -2.551659775872864336e-09   -1.746213903684111100e-15   -2.471705330102771357e-15   +2.407574772947776720e-25   +5.445068560503224727e-40
-3.537788880659969237e+01   -6.456584833277965910e-08   +8.372299767127579483e-09   -2.134610626583472287e-15   -2.137800714944352586e-15   +2.513021593570059839e-25   +5.410845504892664590e-40
-3.532792003709884909e+01   -6.352031653661547307e-08   +1.944065217717187989e-08   -2.472460918279928810e-15   -1.747695485144155066e-15   +2.608749210389347866e-25   +5.419660948070931070e-40
-3.527795126759799871e+01   -6.044661812890825271e-08   +3.025791831166277427e-08   -2.751463394657106742e-15   -1.302446266342173836e-15   +2.693671801938689330e-25   +5.462946317599548707e-40
-3.522798249809714832e+01   -5.542437882805978171e-08   +4.043739015210731657e-08   -2.959206368519409529e-15   -8.062603566769518796e-16   +2.766997534464459230e-25   +5.529803470191935134e-40
-3.517801372859630504e+01   -4.860992719664576257e-08   +4.961848372431348354e-08   -3.082038448792858781e-15   -2.688178060247022606e-16   +2.828248685535894130e-25   +5.610415846987068346e-40
-3.512804495909545466e+01   -4.022796395736386511e-08   +5.748239686618527406e-08   -3.108263182605523126e-15   +2.947931864524585106e-16   +2.877265607810453458e-25   +5.697934722239464435e-40
-3.507807618959461138e+01   -3.055995461584585474e-08   +6.376518381564651627e-08   -3.030202276906262852e-15   +8.656402524678796099e-16   +2.914195079535876185e-25   +5.788546504044770059e-40
-3.502810742009376810e+01   -1.993003289851189813e-08   +6.826754293423474350e-08   -2.844975437230358632e-15   +1.422732296064993508e-15   +2.939464581577320311e-25   +5.880513002651493400e-40
-3.497813865059291771e+01   -8.689358613044584737e-09   +7.086085242549835289e-08   -2.554638600154053776e-15   +1.944449356623233553e-15   +2.953744825202942537e-25   +5.973284612144148985e-40
-3.492816988109206733e+01   +2.800042737573166218e-09   +7.148926349961360944e-08   -2.166124661642426284e-15   +2.409793892606517271e-15   +2.957903369276402600e-25   +6.067264431887462999e-40
-3.487820111159122405e+01   +1.418092858088742959e-08   +7.016794902898485568e-08   -1.690863521017220937e-15   +2.799671574628218243e-15   +2.952952385700351182e-25   +6.163996982199855988e-40
-3.482823234209037366e+01   +2.511502637716055932e-08   +6.697788417018723159e-08   -1.143861777481035674e-15   +3.097941745381123639e-15   +2.939993569237635619e-25   +6.266136854894397874e-40
-3.477826357258953038e+01   +3.529496750596023398e-08   +6.205777935980406279e-08   -5.424881224094843331e-16   +3.291783725604069978e-15   +2.920162882507326634e-25   +6.376775161677902133e-40
-3.472829480308868710e+01   +4.445339965117408718e-08   +5.559397321149634751e-08   +9.439662804676536683e-17   +3.371338157440844118e-15   +2.894577363081456562e-25   +6.498256382225156231e-40
-3.467832603358782961e+01   +5.236897910813873816e-08   +4.780920469345765538e-08   +7.465147468193016957e-16   +3.329167536853669762e-15   +2.864285677766186370e-25   +6.630985540119428994e-40
-3.462835726408698633e+01   +5.886923581770635852e-08   +3.895120832766092737e-08   +1.391594480206681537e-15   +3.160250017343414289e-15   +2.830223581045911240e-25   +6.772676363206668775e-40
-3.457838849458614305e+01   +6.383058893288418204e-08   +2.928200879543457174e-08   +2.004756773442710524e-15   +2.862892800971160894e-15   +2.793175012036891029e-25   +6.918233229115816988e-40
-3.452841972508529267e+01   +6.717604014463645257e-08   +1.906863714602315338e-08   +2.558590411858890330e-15   +2.440447484617626206e-15   +2.753739304598822845e-25   +7.060308974611350825e-40
-3.447845095558444939e+01   +6.887125890643922378e-08   +8.575764021546788750e-09   +3.024461150904511497e-15   +1.903258079549196007e-15   +2.712304914969458366e-25   +7.190565608621531032e-40
-3.442848218608359900e+01   +6.891987671356039179e-08   -1.939530975462595093e-09   +3.375170167296524715e-15   +1.269931968783856480e-15   +2.669030211212568148e-25   +7.301538592471531978e-40
-3.437851341658274862e+01   +6.735881316113699137e-08   -1.223093136510267778e-08   +3.588371977772494259e-15   +5.669969406977799147e-16   +2.623832159560804310e-25   +7.388630183317634612e-40
-3.432854464708190534e+01   +6.425436120476273739e-08   -2.206435927370904225e-08   +3.649476913704749612e-15   -1.733963106713050663e-16   +2.576384121988437510e-25   +7.451372295245992853e-40
-3.427857587758106206e+01   +5.969956990382613263e-08   -3.121835513655677838e-08   +3.552732854781268519e-15   -9.169536799959089361e-16   +2.526124337724689050e-25   +7.493127630960822744e-40
-3.422860710808021167e+01   +5.381319730675453045e-08   -3.948412553787824471e-08   +3.300143983249529179e-15   -1.630256476059942732e-15   +2.472276855319606270e-25   +7.519008743030866572e-40
-3.417863833857936839e+01   +4.674019138143386343e-08   -4.666608597211545375e-08   +2.899322177581684129e-15   -2.281885753745768811e-15   +2.413886591285711244e-25   +7.532698556903464297e-40
-3.412866956907851801e+01   +3.865332844993329457e-08   -5.258367268135521279e-08   +2.362185347332838680e-15   -2.841571661807561406e-15   +2.349869720974585952e-25   +7.533518244483375781e-40
-3.407870079957766762e+01   +2.975533673085696083e-08   -5.707502651899248713e-08   +1.705861830678422292e-15   -3.278887124830578752e-15   +2.279079694498320435e-25   +7.515113982346815857e-40
-3.402873203007682434e+01   +2.028059875017236631e-08   -6.000287335716074691e-08   +9.554828744327947823e-16   -3.563652294778264428e-15   +2.200387868124241458e-25   +7.466489353133275715e-40
-3.397876326057597396e+01   +1.049539705020874302e-08   -6.126256495818258660e-08   +1.468683654737106351e-16   -3.669324853785921913e-15   +2.112776119209843733e-25   +7.375095046229434619e-40
-3.392879449107513068e+01   +6.956702034155065035e-10   -6.079183907158524681e-08   -6.733557593611326481e-16   -3.578712311406912623e-15   +2.015437032238425083e-25   +7.230771579994862792e-40
-3.387882572157428740e+01   -8.798605136416702327e-09   -5.858145388459168754e-08   -1.451496701633465701e-15   -3.289635212999336745e-15   +1.907875508678340666e-25   +7.028962217079374783e-40
-3.382885695207342991e+01   -1.765299659695840549e-08   -5.468550014659344138e-08   -2.133585459893401279e-15   -2.817889281137677698e-15   +1.790004195389789734e-25   +6.771976569501229798e-40
-3.377888818257258663e+01   -2.553233257405390521e-08   -4.922994416723467137e-08   -2.672817017987703845e-15   -2.196211209526045686e-15   +1.662224191767442412e-25   +6.468024010795835708e-40
-3.372891941307174335e+01   -3.211820926664147252e-08   -4.241785023765957944e-08   -3.035198055203058370e-15   -1.469955412810843505e-15   +1.525482311220136465e-25   +6.128755957131138536e-40
-3.367895064357089296e+01   -3.712938836276494701e-08   -3.452980444620026334e-08   -3.202324372281294960e-15   -6.914015856074225657e-16   +1.381296911381813589e-25   +5.766600152077524270e-40
-3.362898187407004968e+01   -4.034364705429130181e-08   -2.591832904569295729e-08   -3.171752903446542157e-15   +8.565133367621107544e-17   +1.231746038761295116e-25   +5.392965758455966558e-40
-3.357901310456919930e+01   -4.161918798415329472e-08   -1.699553272676573528e-08   -2.955968374204248874e-15   +8.104725808169701517e-16   +1.079414318715260978e-25   +5.017643234705045130e-40
-3.352904433506834891e+01   -4.091341212614454988e-08   -8.213859455609825421e-09   -2.580403218265810088e-15   +1.439370155666159832e-15   +9.272984712790338089e-26   +4.648949519127975836e-40
-3.347907556556750563e+01   -3.829675790122982169e-08   -4.052703630248883100e-11   -2.080348747619888911e-15   +1.938992892321754759e-15   +7.786752371564728094e-26   +4.293866462415623977e-40
-3.342910679606666235e+01   -3.395945335662302801e-08   +7.072982503779499146e-09   -1.496805654450487927e-15   +2.288286353579847850e-15   +6.369394355641777095e-26   +3.957704597321626746e-40
-3.337913802656581197e+01   -2.820943025740660202e-08   +1.272428631137943163e-08   -8.721614857565782370e-16   +2.478482751943256971e-15   +5.054233849458350471e-26   +3.643402696534814270e-40
-3.332916925706496869e+01   -2.146029785340012731e-08   +1.659361592369981763e-08   -2.469791064339755618e-16   +2.511485750460573766e-15   +3.872115312705087821e-26   +3.351005355495377118e-40
-3.327920048756411830e+01   -1.420913012603771189e-08   +1.847438189376800621e-08   +3.415716035623763893e-16   +2.397996409185443303e-15   +2.849654473922997135e-26   +3.077875784064388142e-40
-3.322923171806326792e+01   -7.004816518536401119e-09   +1.829756191590944971e-08   +8.604804051363785274e-16   +2.156602287920240759e-15   +2.007741103754841283e-26   +2.819836141835258410e-40
-3.317926294856242464e+01   -4.087719445759579621e-10   +1.614688822240781956e-08   +1.282394040330232341e-15   +1.813722877901804814e-15   +1.360424160837164337e-26   +2.572933568461769709e-40
-3.312929417906157425e+01   +5.049210134217538903e-09   +1.226235526153699982e-08   +1.588582059728321327e-15   +1.402892016829316213e-15   +9.142733936757801693e-27   +2.335177797618585933e-40
-3.307932540956073098e+01   +8.916361610052072204e-09   +7.030439802158354421e-09   +1.772349156487449746e-15   +9.617048506111671682e-16   +6.682630664675988624e-27   +2.107541074436002871e-40
-3.302935664005988770e+01   +1.085946428886541832e-08   +9.605666614674450142e-10   +1.840601021187707189e-15   +5.262195235487598934e-16   +6.141673773862886758e-27   +1.893764036107032615e-40
-3.297938787055903020e+01   +1.070019136173031326e-08   -5.351327584577250180e-09   +1.811683455137921734e-15   +1.246886935846114648e-16   +7.374001633890369697e-27   +1.698975402286485735e-40
-3.292941910105818693e+01   +8.439221988495538910e-09   -1.126990419013768461e-08   +1.709657760920507459e-15   -2.264134823926312770e-16   +1.018181286147397622e-26   +1.527644108395855421e-40
-3.287945033155734365e+01   +4.265791094688285700e-09   -1.617468214092820898e-08   +1.557495830658495850e-15   -5.220271712445273178e-16   +1.432876061573593753e-26   +1.381736341064111814e-40
-3.282948156205649326e+01   -1.449538337025531091e-09   -1.951685893902780241e-08   +1.372533505510355732e-15   -7.642828571803010474e-16   +1.955338306332233134e-26   +1.259952040501157635e-40
-3.277951279255564998e+01   -8.179622997245715262e-09   -2.087340075322900761e-08   +1.166073383798570181e-15   -9.572887672584399894e-16   +2.558095865624432195e-26   +1.158475327954939184e-40
-3.272954402305479960e+01   -1.528205342904598195e-08   -1.999288529000671911e-08   +9.461509669798925911e-16   -1.104205857428084882e-15   +3.213250556167809388e-26   +1.072918759313394381e-40
-3.267957525355394921e+01   -2.205431543208975199e-08   -1.682790604490065076e-08   +7.203358658818050309e-16   -1.207805931230572466e-15   +3.893019556237893290e-26   +1.000445732499763017e-40
-3.262960648405310593e+01   -2.779842452667055602e-08   -1.154974392124830484e-08   +4.958587659936409730e-16   -1.272690573172051780e-15   +4.569916101956866884e-26   +9.408733241907627078e-41
-3.257963771455226265e+01   -3.188930232164604339e-08   -4.542443552493129993e-09   +2.771214604284303951e-16   -1.305950176268379294e-15   +5.216644594761265253e-26   +8.961047510270483023e-41
-3.252966894505141227e+01   -3.384027829742429687e-08   +3.624702854242073124e-09   +6.338963345365532655e-17   -1.314607473215512361e-15   +5.805857556371648744e-26   +8.682504883896959299e-41
-3.247970017555056899e+01   -3.335882675308772096e-08   +1.224511830610452455e-08   -1.503632429530507802e-16   -1.301408924796656681e-15   +6.309977399066799847e-26   +8.576215089967348474e-41
-3.242973140604971860e+01   -3.038607370753424251e-08   +2.053998578151369062e-08   -3.691699656639307765e-16   -1.262434915122292756e-15   +6.701313809952054312e-26   +8.618364820756489477e-41
