# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.647720173561832979e+01   -9.248076260367418392e-09   +8.274761991733565884e-10   -9.146557142920742405e-17   +4.931706385946974523e-17   +5.433677229047926505e-27   +6.805754291272674543e-43
-3.642723296611747941e+01   -7.971480491977851888e-09   -4.786365698378002589e-10   -8.192669308667835591e-17   +3.611697275993483751e-17   +4.008465997575735683e-27   +5.038690767041417118e-43
-3.637726419661662902e+01   -6.483308947816389694e-09   -1.407642411354967022e-09   -7.066681740449851791e-17   +2.581210127006876445e-17   +2.758946455034652926e-27   +3.547858801615526747e-43
-3.632729542711578574e+01   -4.879651489847377337e-09   -1.924642495706311465e-09   -5.845603108151649744e-17   +1.867461738132333471e-17   +1.719984357231767179e-27   +2.354040693503230715e-43
-3.627732665761494246e+01   -3.261300623496306509e-09   -2.018579824601321505e-09   -4.609539601206809672e-17   +1.480067486863302109e-17   +9.170440544047727747e-28   +1.461115262763678719e-43
-3.622735788811409208e+01   -1.727983297591765680e-09   -1.702548184498407974e-09   -3.437957861163481949e-17   +1.410772248343121530e-17   +3.658263322145975977e-28   +8.585126137430449320e-44
-3.617738911861324880e+01   -3.727097559763290760e-10   -1.012722995138355881e-09   -2.405845343199365632e-17   +1.633844350115273417e-17   +7.219489627218596309e-29   +5.243284268054322300e-44
-3.612742034911239841e+01   +7.234353071915071980e-10   -5.985479611604345389e-12   -1.579876852678123938e-17   +2.107270123663276750e-17   +3.235846989949203186e-29   +4.288499754705571876e-44
-3.607745157961154803e+01   +1.495761293948158262e-09   +1.243612178859072264e-09   -1.014809518351177569e-17   +2.774841593726237070e-17   +2.332884359784422643e-28   +5.382080735068899662e-44
-3.602748281011070475e+01   +1.899447132405985844e-09   +2.649325775154360886e-09   -7.503916052472977148e-18   +3.569115443722313777e-17   +6.533657606748974706e-28   +8.178224672650252432e-44
-3.597751404060985436e+01   +1.911830988022450696e-09   +4.116873231039293076e-09   -8.090511787231977784e-18   +4.415087774059614424e-17   +1.263261815004854622e-27   +1.235292450634492532e-43
-3.592754527110901108e+01   +1.533392958947164277e-09   +5.549957683598550135e-09   -1.194538692886903598e-17   +5.234335188726955204e-17   +2.027062387973386942e-27   +1.762431214163715956e-43
-3.587757650160816780e+01   +7.873872847844650739e-10   +6.855834463233302921e-09   -1.891581582405144430e-17   +5.949353643967910068e-17   +2.903640398004358258e-27   +2.376258863584652242e-43
-3.582760773210731742e+01   -2.818397842164411752e-10   +7.950597559543198724e-09   -2.866528164191652376e-17   +6.487871049046814594e-17   +3.848269765714548343e-27   +3.058934465330157483e-43
-3.577763896260646703e+01   -1.611733633037691155e-09   +8.763880989043643761e-09   -4.068943323189895914e-17   +6.786964700315215098e-17   +4.814451591702513141e-27   +3.796782689886449987e-43
-3.572767019310562375e+01   -3.125434435509992456e-09   +9.242708120230616016e-09   -5.434146192197325956e-17   +6.796820651045301642e-17   +5.755896937512844627e-27   +4.578713390513837133e-43
-3.567770142360477337e+01   -4.736460291614888837e-09   +9.354274965860106010e-09   -6.886683591017451211e-17   +6.483909988929715119e-17   +6.628582218062829457e-27   +5.394410314752658744e-43
-3.562773265410393009e+01   -6.353888249138745468e-09   +9.087518138771140123e-09   -8.344649424126006729e-17   +5.833273170901294632e-17   +7.392768210481961227e-27   +6.232661842179771451e-43
-3.557776388460308681e+01   -7.887725534998014435e-09   +8.453390343399599169e-09   -9.724585636728199358e-17   +4.849588277291672949e-17   +8.014856575035563420e-27   +7.080124884245867954e-43
-3.552779511510222932e+01   -9.254155481140587712e-09   +7.483841647394853583e-09   -1.094651141746782631e-16   +3.556823798896652138e-17   +8.468952412638766291e-27   +7.920676806998903395e-43
-3.547782634560138604e+01   -1.038035235785641418e-08   +6.229579404609939720e-09   -1.193854452103564263e-16   +1.996530435261769458e-17   +8.738010334284449211e-27   +8.735363427751188582e-43
-3.542785757610054276e+01   -1.120858587868932437e-08   +4.756750019684468879e-09   -1.264068561492292968e-16   +2.251003511806301105e-18   +8.814465654264460896e-27   +9.502845791088742380e-43
-3.537788880659969237e+01   -1.169937842311704048e-08   +3.142748312779016922e-09   -1.300760862971755586e-16   -1.689535499413178609e-17   +8.700290457580760192e-27   +1.020021991787996426e-42
-3.532792003709884909e+01   -1.183353429709481503e-08   +1.471411578998532842e-09   -1.301059641905293096e-16   -3.671386285970272230e-17   +8.406462977530901441e-27   +1.080412567373397246e-42
-3.527795126759799871e+01   -1.161292801670813984e-08   -1.721078114454549292e-10   -1.263890029019202933e-16   -5.639942294811029974e-17   +7.951892548158432970e-27   +1.129212069467106767e-42
-3.522798249809714832e+01   -1.106001398349517319e-08   -1.706478097199662029e-09   -1.190068121172778378e-16   -7.513948641612359805e-17   +7.361894591500431364e-27   +1.164430238367435545e-42
-3.517801372859630504e+01   -1.021609850895230471e-08   -3.059018889631607119e-09   -1.082336992672227023e-16   -9.215670873925799834e-17   +6.666353647963825432e-27   +1.184507599515802446e-42
-3.512804495909545466e+01   -9.138491801838369312e-09   -4.169933709866165151e-09   -9.452971564160202806e-17   -1.067569573551537869e-16   +5.897741092316030600e-27   +1.188481840585896117e-42
-3.507807618959461138e+01   -7.896726942944090796e-09   -4.995689961173373039e-09   -7.851777002428354131e-17   -1.183787189373135889e-16   +5.089163495910145777e-27   +1.176106570585783124e-42
-3.502810742009376810e+01   -6.568089964828714015e-09   -5.511347568485336479e-09   -6.094243930382842909e-17   -1.266357937934783803e-16   +4.272605744891068663e-27   +1.147885834983892870e-42
-3.497813865059291771e+01   -5.232745814109747092e-09   -5.711705661707645325e-09   -4.261376509149492644e-17   -1.313439351197142393e-16   +3.477501257500809967e-27   +1.105005388851714488e-42
-3.492816988109206733e+01   -3.968766569226114178e-09   -5.611212298807006632e-09   -2.434489179942246808e-17   -1.325250781023941846e-16   +2.729714207643024363e-27   +1.049171524995519696e-42
-3.487820111159122405e+01   -2.847370013018844557e-09   -5.242659862546400207e-09   -6.894903172662876142e-18   -1.303889646552062519e-16   +2.050962283910192047e-27   +9.823980004693182802e-43
-3.482823234209037366e+01   -1.928659237103990799e-09   -4.654763367735072447e-09   +9.073785911390497118e-18   -1.252984201162624418e-16   +1.458651248530655038e-27   +9.067981181306486521e-43
-3.477826357258953038e+01   -1.258119216772261255e-09   -3.908786120974832958e-09   +2.301965044997960071e-17   -1.177281888768362835e-16   +9.660425186550715140e-28   +8.244349964693573420e-43
-3.472829480308868710e+01   -8.640767701561528424e-10   -3.074433336878746135e-09   +3.453029130048505832e-17   -1.082265650387875513e-16   +5.826390892680310250e-28   +7.372605403466041691e-43
-3.467832603358782961e+01   -7.562692094696523352e-10   -2.225276440549572031e-09   +4.332104878388594827e-17   -9.738491065014666216e-17   +3.146581685761563892e-28   +6.471425315886084538e-43
-3.462835726408698633e+01   -9.255980941907553322e-10   -1.433996722500612776e-09   +4.923059556704713306e-17   -8.581510467566231728e-17   +1.654630023445848575e-28   +5.559522911487003235e-43
-3.457838849458614305e+01   -1.345071963806823352e-09   -7.677457058552954029e-10   +5.221738129868055510e-17   -7.413165076486815173e-17   +1.358506425816248414e-28   +4.656720628857176824e-43
-3.452841972508529267e+01   -1.971869733526259342e-09   -2.839110496396413289e-10   +5.235732383069525965e-17   -6.293475964928121753e-17   +2.241330231413947493e-28   +3.784839987705103713e-43
-3.447845095558444939e+01   -2.750388124628038668e-09   -2.655174537843619711e-11   +4.984103293887505354e-17   -5.279244589945991361e-17   +4.259992906453460353e-28   +2.968161533988548065e-43
-3.442848218608359900e+01   -3.616075326353843557e-09   -2.372570772982637086e-11   +4.496881262830131593e-17   -4.422167097955311025e-17   +7.341999153391950492e-28   +2.233357326312685799e-43
-3.437851341658274862e+01   -4.499802535980317318e-09   -2.858778706614502956e-10   +3.814279863621938418e-17   -3.766932093007197749e-17   +1.138139299003385033e-27   +1.608878882411091746e-43
-3.432854464708190534e+01   -5.332488959227080344e-09   -8.053897601013746166e-10   +2.985626765700421884e-17   -3.349322192335823561e-17   +1.623496006915559730e-27   +1.123779382523966872e-43
-3.427857587758106206e+01   -6.049677970053081828e-09   -1.557316019933343313e-09   +2.067951257243057911e-17   -3.194266444512422686e-17   +2.172003149712156667e-27   +8.059198709290192090e-44
-3.422860710808021167e+01   -6.595764830879713808e-09   -2.501254955287126456e-09   +1.124024768120514518e-17   -3.313842357517240697e-17   +2.761513510690429845e-27   +6.795502515186422042e-44
-3.417863833857936839e+01   -6.927599898455784401e-09   -3.584225065645455212e-09   +2.195838869234045767e-18   -3.705438453928701227e-17   +3.366445561840989655e-27   +7.624232307281551655e-44
-3.412866956907851801e+01   -7.017233543388428979e-09   -4.744353566255057278e-09   -5.803929285649958935e-18   -4.350547699263610727e-17   +3.958661200317575628e-27   +1.062852169772412572e-43
-3.407870079957766762e+01   -6.853626494697467623e-09   -5.915130501816124436e-09   -1.216137820102098618e-17   -5.214776843504632390e-17   +4.508769833025687144e-27   +1.577329595094488219e-43
-3.402873203007682434e+01   -6.443217703859868031e-09   -7.029946217422522397e-09   -1.637668176498527969e-17   -6.249492040887875558e-17   +4.987793844387427414e-27   +2.289334398679030399e-43
-3.397876326057597396e+01   -5.809316654374251146e-09   -8.026612489042540492e-09   -1.808664869947102870e-17   -7.395104711818854346e-17   +5.369075613516084093e-27   +3.169711831470116504e-43
-3.392879449107513068e+01   -4.990363699916730687e-09   -8.851569458992657322e-09   -1.708942711122676072e-17   -8.585521059107373350e-17   +5.630263703701071442e-27   +4.178592482085969197e-43
-3.387882572157428740e+01   -4.037175658400363817e-09   -9.463501570705465957e-09   -1.335192103192745605e-17   -9.752970923180475536e-17   +5.755191566566473362e-27   +5.268411260558033908e-43
-3.382885695207342991e+01   -3.009359694458236428e-09   -9.836124570145449820e-09   -7.001517777246581854e-18   -1.083243872759729588e-16   +5.735459449455424269e-27   +6.387378079817218984e-43
-3.377888818257258663e+01   -1.971132267701018139e-09   -9.959959595068095947e-09   +1.692865999866116956e-18   -1.176520649400361895e-16   +5.571549550060833033e-27   +7.482808976453205710e-43
-3.372891941307174335e+01   -9.868184079588222992e-10   -9.842975747875689914e-09   +1.234471683999854701e-17   -1.250140782413118848e-16   +5.273343421736728726e-27   +8.503973366965582100e-43
-3.367895064357089296e+01   -1.163277490494848394e-10   -9.510055213562770813e-09   +2.447482622019102952e-17   -1.300177953089515489e-16   +4.859964524323252095e-27   +9.404387673599329387e-43
-3.362898187407004968e+01   +5.890935257719581034e-10   -9.001310698700607232e-09   +3.753570821156765883e-17   -1.323887878866022545e-16   +4.358931419243499045e-27   +1.014364910723939956e-42
-3.357901310456919930e+01   +1.090551725194485728e-09   -8.369359305034968070e-09   +5.093590959586284661e-17   -1.319794398550264256e-16   +3.804671312291749604e-27   +1.068892058748682365e-42
-3.352904433506834891e+01   +1.364386744257245325e-09   -7.675725336196158510e-09   +6.406503410715432745e-17   -1.287743928335378287e-16   +3.236502286015157268e-27   +1.101611438608259716e-42
-3.347907556556750563e+01   +1.404046661792255269e-09   -6.986602493608591939e-09   +7.631982251301573218e-17   -1.228924207763659591e-16   +2.696239296305902443e-27   +1.111077309371184626e-42
-3.342910679606666235e+01   +1.220820756943515734e-09   -6.368249646489493972e-09   +8.713115358131800787e-17   -1.145842626533139848e-16   +2.225609245619130016e-27   +1.096865554236685187e-42
-3.337913802656581197e+01   +8.433684419840625271e-10   -5.882321136415108539e-09   +9.599185169706153376e-17   -1.042260002857496156e-16   +1.863671877564192085e-27   +1.059606707658169008e-42
-3.332916925706496869e+01   +3.160590262953179917e-10   -5.581440790487105688e-09   +1.024853404501889812e-16   -9.230708291988521696e-17   +1.644435874085936465e-27   +1.000995590587560114e-42
-3.327920048756411830e+01   -3.037848633720965803e-10   -5.505317695181685195e-09   +1.063146235575415449e-16   -7.941113454951691039e-17   +1.594835303352762314e-27   +9.237694942922974796e-43
-3.322923171806326792e+01   -9.495735385822079954e-10   -5.677671253128678198e-09   +1.073293451096225571e-16   -6.618715427431506098e-17   +1.733193810938816649e-27   +8.316328183956441143e-43
-3.317926294856242464e+01   -1.549834639458432035e-09   -6.104183995135814391e-09   +1.055463458257878680e-16   -5.330975530894014034e-17   +2.068257061460195198e-27   +7.290989998834775046e-43
-3.312929417906157425e+01   -2.033013264247733992e-09   -6.771635396191659403e-09   +1.011576424697821224e-16   -4.143004115322109061e-17   +2.598823063165514777e-27   +6.212299575913847006e-43
-3.307932540956073098e+01   -2.332373064366352133e-09   -7.648292646781231663e-09   +9.452055632064617115e-17   -3.112264558177537646e-17   +3.313950633803701339e-27   +5.132798918187365557e-43
-3.302935664005988770e+01   -2.390672665906475964e-09   -8.685550541888965346e-09   +8.612818788758740449e-17   -2.283748228351167427e-17   +4.193683584113184057e-27   +4.102840508898697258e-43
-3.297938787055903020e+01   -2.164303466045108883e-09   -9.820728712057428245e-09   +7.656345504341344362e-17   -1.686510876710284000e-17   +5.210196356235761931e-27   +3.166580689212562469e-43
-3.292941910105818693e+01   -1.626608107329561841e-09   -1.098085656279388735e-08   +6.644435789691047623e-17   -1.332178453522455468e-17   +6.329248359717522761e-27   +2.358769344832765685e-43
-3.287945033155734365e+01   -7.701510218315492756e-10   -1.208720996130531489e-08   +5.637005796625189329e-17   -1.215538211534677045e-17   +7.511829674565481547e-27   +1.702823646772346498e-43
-3.282948156205649326e+01   +3.922205894030268104e-10   -1.306031318758688740e-08   +4.687607456014617957e-17   -1.316839304841478221e-17   +8.715888881669595751e-27   +1.210327648524785831e-43
-3.277951279255564998e+01   +1.827609890317999852e-09   -1.382508787107139752e-08   +3.840329418692177735e-17   -1.605129424194410811e-17   +9.898051761499103994e-27   +8.817640919604556421e-44
-3.272954402305479960e+01   +3.484600077450142233e-09   -1.431581907385498228e-08   +3.128139529584994571e-17   -2.041926237347522597e-17   +1.101526364455913686e-26   +7.080859385659960812e-44
-3.267957525355394921e+01   +5.296000878297924209e-09   -1.448061759781672589e-08   +2.572438749382621506e-17   -2.584700333872529068e-17   +1.202631401230192808e-26   +6.727100215929964293e-44
-3.262960648405310593e+01   +7.182654772547935652e-09   -1.428508612779977140e-08   +2.183490710268262409e-17   -3.189887710651556726e-17   +1.289322536026721470e-26   +7.536103540441941312e-44
-3.257963771455226265e+01   +9.058077450567923831e-09   -1.371494325594509926e-08   +1.961422509919893538e-17   -3.815331802879519709e-17   +1.358250588233616210e-26   +9.253118760955233581e-44
-3.252966894505141227e+01   +1.083365151734471949e-08   -1.277742125325358621e-08   +1.897561187897860491e-17   -4.422140635254355446e-17   +1.406627485060752655e-26   +1.160670680963325541e-43
-3.247970017555056899e+01   +1.242405310405608145e-08   -1.150132741132032240e-08   +1.975906195624487920e-17   -4.975978877193874075e-17   +1.432326963449025878e-26   +1.432367354399657479e-43
-3.242973140604971860e+01   +1.375257043434350291e-08   -9.935740941269308556e-09   +2.174543803618107903e-17   -5.447864326256181488e-17   +1.433973454801059518e-26   +1.714073304478429140e-43
