# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.992300384254607764e+02   -6.784147330298669312e-11   +4.156482833135643484e-11   +4.243266863211224834e-11   +2.717387567563928627e-13   +1.190159542334952125e-29   +3.385424113295181560e-30
-1.992100394254180742e+02   -6.501371001992305829e-11   +5.157698254531422466e-11   +4.470966734918158572e-11   -2.267305092360530193e-12   +1.294599477575148958e-29   +3.767260887953689507e-30
-1.991900404253753720e+02   -6.103010668696357706e-11   +6.165230609238123846e-11   +4.609469110713922420e-11   -4.816663559542939405e-12   +1.414379571830066596e-29   +4.036811272340280088e-30
-1.991700414253326699e+02   -5.585284573021989115e-11   +7.153791239800843609e-11   +4.658332793763282833e-11   -7.238469653474451149e-12   +1.547794440054502622e-29   +4.175952668756375856e-30
-1.991500424252899393e+02   -4.947254520165625522e-11   +8.095819748913244363e-11   +4.619854079436805398e-11   -9.406866993661488407e-12   +1.691115612692938951e-29   +4.175851326920243844e-30
-1.991300434252472371e+02   -4.190827762177613209e-11   +8.962701799127468157e-11   +4.498399021751567121e-11   -1.119661557378346559e-11   +1.838698104990896356e-29   +4.036263318476126867e-30
-1.991100444252045065e+02   -3.320795333777051309e-11   +9.725763843820275726e-11   +4.302054059321742182e-11   -1.248220423894020050e-11   +1.983398113220197874e-29   +3.768131951870625281e-30
-1.990900454251618044e+02   -2.345631176728286054e-11   +1.035700874243943345e-10   +4.042970207567871428e-11   -1.316068466973812307e-11   +2.117269470681935632e-29   +3.394109677240028591e-30
-1.990700464251191022e+02   -1.278643498404773034e-11   +1.083107717019066141e-10   +3.735374508843861860e-11   -1.316174422220350675e-11   +2.232805344539421826e-29   +2.944358284098366351e-30
-1.990500474250764000e+02   -1.376553647805638381e-12   +1.112760267726550986e-10   +3.394720921502363016e-11   -1.243749947271345101e-11   +2.324230473212667932e-29   +2.453125647860654386e-30
-1.990300484250336979e+02   +1.056277826031727328e-11   +1.123212814526425135e-10   +3.038443658791640161e-11   -1.096411821802028727e-11   +2.388197342804356966e-29   +1.957869960686495092e-30
-1.990100494249909673e+02   +2.279243239484154158e-11   +1.113590501088156853e-10   +2.685309023584962642e-11   -8.757673424849673798e-12   +2.423866331588532996e-29   +1.496652542795210629e-30
-1.989900504249482651e+02   +3.504197969022464278e-11   +1.083657400378380647e-10   +2.353274353461419239e-11   -5.875969148365455937e-12   +2.432896329341521749e-29   +1.103466337423277323e-30
-1.989700514249055630e+02   +4.702073437132508637e-11   +1.033938780618975704e-10   +2.058400024147090080e-11   -2.405613822089255703e-12   +2.419312334071497488e-29   +8.053996680214501241e-31
-1.989500524248628608e+02   +5.843930611621981374e-11   +9.656898697899682357e-11   +1.814981678686433398e-11   +1.546177518796505850e-12   +2.388730145351640303e-29   +6.220968003259577994e-31
-1.989300534248201586e+02   +6.901996230416404537e-11   +8.807291356273243838e-11   +1.635716966297693391e-11   +5.850606603071358676e-12   +2.346986820818919400e-29   +5.656993633694651263e-31
-1.989100544247774565e+02   +7.849702011404718999e-11   +7.813506087355107096e-11   +1.530948777737243716e-11   +1.035103419754292721e-11   +2.298964025384984704e-29   +6.400590721180552966e-31
-1.988900554247347259e+02   +8.662615528867969993e-11   +6.702989595021882790e-11   +1.506834892848466826e-11   +1.486965533413522436e-11   +2.247953264217326043e-29   +8.397420605149656426e-31
-1.988700564246920237e+02   +9.320090082679071446e-11   +5.506428356808863149e-11   +1.565179973626196696e-11   +1.923022476392880703e-11   +2.195306385708894434e-29   +1.151711586908948090e-30
-1.988500574246493215e+02   +9.806075703958569693e-11   +4.255518436038396024e-11   +1.705009329842851273e-11   +2.326134057934418602e-11   +2.140243227275995865e-29   +1.557948252087847858e-30
-1.988300584246066194e+02   +1.010879866665126150e-10   +2.981254919729857975e-11   +1.921871739018419546e-11   +2.678607070311395896e-11   +2.080022577147706124e-29   +2.035259099610349013e-30
-1.988100594245639172e+02   +1.022048060995619937e-10   +1.713517827928842853e-11   +2.206188917829459105e-11   +2.963992620602393305e-11   +2.010680922510007559e-29   +2.556080530461515851e-30
-1.987900604245211866e+02   +1.013830732176217969e-10   +4.810365910937207722e-12   +2.544976974545956156e-11   +3.169724224862677722e-11   +1.928331913486420290e-29   +3.093079083412955527e-30
-1.987700614244784845e+02   +9.865679610849052472e-11   -6.899474181021197394e-12   +2.924540132384394696e-11   +3.286084346024621267e-11   +1.830457978690149392e-29   +3.621568496264925076e-30
-1.987500624244357823e+02   +9.411710302848010821e-11   -1.777409141774770959e-11   +3.329273782993408886e-11   +3.304242293326198835e-11   +1.716547150094619300e-29   +4.116833011009095440e-30
-1.987300634243930801e+02   +8.789636846289872219e-11   -2.763350742792625197e-11   +3.739804008416814204e-11   +3.218535310066810682e-11   +1.588137784332435017e-29   +4.554321783072519087e-30
-1.987100644243503496e+02   +8.016957349803856944e-11   -3.632149969738310438e-11   +4.135720613756459100e-11   +3.029104486933220623e-11   +1.448856105831023839e-29   +4.915236253344397350e-30
-1.986900654243076474e+02   +7.116590819082149548e-11   -4.370688828129921744e-11   +4.498442829909699325e-11   +2.740054929064842672e-11   +1.304289206412858117e-29   +5.188055171735770576e-30
-1.986700664242649452e+02   +6.115708587390948264e-11   -4.970211556917884340e-11   +4.810440392568181243e-11   +2.357700749154821635e-11   +1.161116095957008014e-29   +5.365595604468750309e-30
-1.986500674242222146e+02   +5.043633342665979099e-11   -5.426072419759573477e-11   +5.054726739353919785e-11   +1.891280735099935308e-11   +1.025841892006606363e-29   +5.444540001672791767e-30
-1.986300684241795125e+02   +3.931360855686478655e-11   -5.735838142954694863e-11   +5.215994306963618382e-11   +1.353596352234685497e-11   +9.036915966634117969e-30   +5.426925855170356841e-30
-1.986100694241368103e+02   +2.811429396889841371e-11   -5.899576760504519688e-11   +5.282502078742723746e-11   +7.597628470236105433e-12   +7.980099542739174299e-30   +5.321805350563986008e-30
-1.985900704240941081e+02   +1.716476520894260420e-11   -5.921405397769004303e-11   +5.244316634082551616e-11   +1.244105460990215287e-12   +7.100521679921935063e-30   +5.140698762649028626e-30
-1.985700714240514060e+02   +6.768785498347904340e-12   -5.809412168334989574e-11   +5.090446270620121242e-11   -5.341633507252484271e-12   +6.389002076158492645e-30   +4.893056490389292864e-30
-1.985500724240086754e+02   -2.805524751845047218e-12   -5.574403950220922670e-11   +4.816896094092230317e-11   -1.191274313024038807e-11   +5.817288251258091982e-30   +4.597711443192295018e-30
-1.985300734239659732e+02   -1.132709644290970550e-11   -5.229636498756492113e-11   +4.429253092605139444e-11   -1.826875286643664192e-11   +5.345535188276370052e-30   +4.285772906325291342e-30
-1.985100744239232711e+02   -1.861099591204153376e-11   -4.791406134744141998e-11   +3.931528175947844117e-11   -2.427311554909750812e-11   +4.931779438505878890e-30   +3.984947507029498095e-30
-1.984900754238805689e+02   -2.453609521437770574e-11   -4.278705035471903967e-11   +3.325875568774596454e-11   -2.976307612400707976e-11   +4.540046617163031454e-30   +3.717480648459401260e-30
-1.984700764238378667e+02   -2.905328802697713591e-11   -3.711498244804205748e-11   +2.618719566787299211e-11   -3.455497724319746241e-11   +4.145184903236307184e-30   +3.507440260316858786e-30
-1.984500774237951646e+02   -3.217670198933706832e-11   -3.109466188507926339e-11   +1.820909047668485077e-11   -3.847647107658007506e-11   +3.735071178782053756e-30   +3.380243852801895757e-30
-1.984300784237524340e+02   -3.397459468302108357e-11   -2.492141381241062199e-11   +9.472456789705349919e-12   -4.137956124822735896e-11   +3.311188643750575887e-30   +3.360885060004885951e-30
-1.984100794237097318e+02   -3.457173184518459352e-11   -1.878603518200900853e-11   +1.494937780412914951e-13   -4.315574608014667609e-11   +2.886801747963718747e-30   +3.472920765957521176e-30
-1.983900804236670297e+02   -3.414439251508855339e-11   -1.285743526816460905e-11   -9.584754857659815965e-12   -4.372678026941641188e-11   +2.481720596849781294e-30   +3.735946462744596037e-30
-1.983700814236243275e+02   -3.289634107430968483e-11   -7.272610326497193509e-12   -1.954603457560565038e-11   -4.302613161920515177e-11   +2.115710058190806364e-30   +4.162780118270516876e-30
-1.983500824235816253e+02   -3.103752597940204946e-11   -2.141437550353376173e-12   -2.952208666342637520e-11   -4.100974708061919880e-11   +1.803791699680884071e-30   +4.758395835000423628e-30
-1.983300834235388947e+02   -2.877493938840601300e-11   +2.450849090551235505e-12   -3.928622413070168947e-11   -3.768176538981911662e-11   +1.553925383881500802e-30   +5.521296913607878434e-30
-1.983100844234961926e+02   -2.630179304319644764e-11   +6.449704036082268351e-12   -4.862770672824402579e-11   -3.308622773973352617e-11   +1.366172001928605589e-30   +6.444204867728168586e-30
-1.982900854234534904e+02   -2.377837769011144815e-11   +9.835082728696278469e-12   -5.734887373475347674e-11   -2.728173334340137894e-11   +1.233209415656846708e-30   +7.511647954232447204e-30
-1.982700864234107598e+02   -2.131428663048892873e-11   +1.261192400588418294e-11   -6.524612227487347930e-11   -2.034735944325648633e-11   +1.142126978558519487e-30   +8.697928858086978205e-30
-1.982500874233680577e+02   -1.896826116327778975e-11   +1.479439085684780947e-11   -7.212132442670372390e-11   -1.240364100350713636e-11   +1.077312961732792047e-30   +9.970074928909842714e-30
-1.982300884233253555e+02   -1.675870261929485006e-11   +1.640320538445211783e-11   -7.780801132281481716e-11   -3.603751791998913061e-12   +1.023582903915096704e-30   +1.129284481481025553e-29
-1.982100894232826533e+02   -1.466617361140506365e-11   +1.746890639463854250e-11   -8.216829226258906241e-11   +5.889493066132753018e-12   +9.681805267355097888e-31   +1.262904274857527847e-29
-1.981900904232399228e+02   -1.263462308034670150e-11   +1.802406271273892614e-11   -8.507738559594939502e-11   +1.589829160781953929e-11   +9.014529783550745533e-31   +1.393746573722693142e-29
-1.981700914231972206e+02   -1.058667075906886391e-11   +1.809105155294199733e-11   -8.643744948013265197e-11   +2.621442063460435618e-11   +8.173073028004277086e-31   +1.517673399774944928e-29
-1.981500924231545184e+02   -8.447351312217774192e-12   +1.768232414562263744e-11   -8.619990006664996545e-11   +3.661461644117226803e-11   +7.142166689724223497e-31   +1.631267684154495630e-29
-1.981300934231118163e+02   -6.159138566773282420e-12   +1.681031389268840346e-11   -8.435707403401191956e-11   +4.688515814063736627e-11   +5.959957870384301067e-31   +1.731959127903773230e-29
-1.981100944230691141e+02   -3.686888903223985335e-12   +1.549152218932485561e-11   -8.092428960076946989e-11   +5.681847496748730008e-11   +4.714263488692633393e-31   +1.817637654026516049e-29
-1.980900954230263835e+02   -1.027815686864973778e-12   +1.374218339119960715e-11   -7.594604192051002050e-11   +6.620096564054386016e-11   +3.529755308407721084e-31   +1.886654180815785295e-29
-1.980700964229836814e+02   +1.770941399320978548e-12   +1.158372734772649736e-11   -6.950905659151474809e-11   +7.482207215328508530e-11   +2.551839263287524803e-31   +1.938210275219359265e-29
-1.980500974229409792e+02   +4.610201861698179006e-12   +9.061807528208138744e-12   -6.173894925296750151e-11   +8.248841392744126096e-11   +1.920573410304602877e-31   +1.972411194093801644e-29
-1.980300984228982770e+02   +7.357791864146080289e-12   +6.253458846570705510e-12   -5.279373500789741351e-11   +8.903006694954067240e-11   +1.732059804976371844e-31   +1.990123335008754715e-29
-1.980100994228555749e+02   +9.863144132756655443e-12   +3.256459570888324885e-12   -4.285411000660106956e-11   +9.430456043761236373e-11   +2.003665806066563480e-31   +1.992747442942833116e-29
-1.979901004228128727e+02   +1.196133477199577919e-11   +1.837283341857535698e-13   -3.211874924949366995e-11   +9.818928827396965219e-11   +2.657257489288625834e-31   +1.981747174335408910e-29
-1.979701014227701421e+02   +1.348434125170005991e-11   -2.829977403521520456e-12   -2.081477796796570770e-11   +1.005868188891646908e-10   +3.524221998371760220e-31   +1.958737597293004303e-29
-1.979501024227274399e+02   +1.429005823484729801e-11   -5.625122625514217623e-12   -9.185638995653166541e-12   +1.014434494363879934e-10   +4.377520387116761915e-31   +1.925709461510548498e-29
-1.979301034226847378e+02   +1.429169481850707165e-11   -8.035062492878811925e-12   +2.528924515306307438e-12   +1.007389261308141481e-10   +4.988405783923665225e-31   +1.884416447096977466e-29
-1.979101044226420356e+02   +1.346627950030939540e-11   -9.908717231026130138e-12   +1.408285456148185792e-11   +9.847632730084129595e-11   +5.186077334815466783e-31   +1.836017365090115136e-29
-1.978901054225993335e+02   +1.185305237675134171e-11   -1.111825418114535963e-11   +2.522177208212529569e-11   +9.470064090801343979e-11   +4.899126461966561559e-31   +1.781562423943315091e-29
-1.978701064225566029e+02   +9.559641847970918389e-12   -1.156037556959335640e-11   +3.570894212264307923e-11   +8.950503759541090646e-11   +4.173341049576508020e-31   +1.722213966111528197e-29
-1.978501074225139007e+02   +6.768685969343496238e-12   -1.117004094032994973e-11   +4.533972802233046439e-11   +8.300988150354217374e-11   +3.162992568963774434e-31   +1.658832381062945372e-29
-1.978301084224711701e+02   +3.724261822257035938e-12   -9.940781642888651251e-12   +5.393072530406204818e-11   +7.534898955688886047e-11   +2.089066529166633146e-31   +1.591696531161176266e-29
-1.978101094224284680e+02   +7.013376710013248975e-13   -7.928740861978863383e-12   +6.131239588177555311e-11   +6.667880604420673399e-11   +1.174289523411042426e-31   +1.520809961270294477e-29
-1.977901104223857658e+02   -2.016680130324836169e-12   -5.239607380775483105e-12   +6.734419035148875126e-11   +5.718743069864845635e-11   +5.840996827710733180e-32   +1.446447681016480752e-29
-1.977701114223430636e+02   -4.148004473510064200e-12   -2.022632478883130774e-12   +7.193288741157483866e-11   +4.707946162357994005e-11   +3.945702612986360063e-32   +1.369300132519696267e-29
-1.977501124223003615e+02   -5.433798098571155598e-12   +1.523676799062220126e-12   +7.502575411276516735e-11   +3.655288390788047202e-11   +5.899255618301791817e-32   +1.290143785207060084e-29
-1.977301134222576309e+02   -5.675080575390077472e-12   +5.160940816245552658e-12   +7.659293850880421693e-11   +2.580067763833094627e-11   +1.089724939939733477e-31   +1.209725780550570568e-29
-1.977101144222149287e+02   -4.753717986559838262e-12   +8.642417297225923699e-12   +7.663424527201924844e-11   +1.502403853206290208e-11   +1.801388565689712729e-31   +1.129192102029592407e-29
-1.976901154221722265e+02   -2.628040389204047799e-12   +1.173419712080686777e-11   +7.519721724836613469e-11   +4.418386839833247004e-12   +2.676807093951618968e-31   +1.050401124401549319e-29
-1.976701164221295244e+02   +6.667801138074675827e-13   +1.421709672223389572e-11   +7.236373549815384659e-11   -5.852762198413257005e-12   +3.749238259700991220e-31   +9.755300152749103527e-30
-1.976501174220868222e+02   +5.007152840961861276e-12   +1.589717992314612455e-11   +6.822485929421762802e-11   -1.564928253984493626e-11   +5.140421002304921927e-31   +9.066374377750860236e-30
-1.976301184220441201e+02   +1.018495657898090676e-11   +1.663054486546521542e-11   +6.288986503082848670e-11   -2.483843380946004359e-11   +7.036020255025998828e-31   +8.458732739832616272e-30
-1.976101194220013895e+02   +1.593327249712693259e-11   +1.633817036202922301e-11   +5.649531999121389275e-11   -3.330991731238115535e-11   +9.633374320724383564e-31   +7.956099186903041889e-30
-1.975901204219586873e+02   +2.195378895040933535e-11   +1.499939206669146709e-11   +4.918978511569777702e-11   -4.098609701719513441e-11   +1.307387926255024082e-30   +7.581336404815947429e-30
-1.975701214219159851e+02   +2.792793125794060475e-11   +1.264108373405687870e-11   +4.112005665603984793e-11   -4.781707606844539074e-11   +1.737590221172223492e-30   +7.353926791175975303e-30
-1.975501224218732830e+02   +3.352774731985959964e-11   +9.343059074646628529e-12   +3.242300507730455101e-11   -5.376706243371258222e-11   +2.239381308005301464e-30   +7.287398242737386892e-30
-1.975301234218305808e+02   +3.844557335154941192e-11   +5.240751548719771138e-12   +2.323892908646642782e-11   -5.880170587784697786e-11   +2.782533051120762154e-30   +7.388572820167604104e-30
-1.975101244217878502e+02   +4.242227657591307219e-11   +5.070325524766814136e-13   +1.372044260321314829e-11   -6.290568164213853922e-11   +3.325934145975635549e-30   +7.659978082909347443e-30
-1.974901254217451481e+02   +4.525524702314306934e-11   -4.671864829018438373e-12   +4.007576938687234424e-12   -6.608772829150842090e-11   +3.823996304197287169e-30   +8.098627771291739950e-30
-1.974701264217024459e+02   +4.679392843325054764e-11   -1.010606368323181828e-11   -5.777133896489684458e-12   -6.835205463962160760e-11   +4.233165759079379057e-30   +8.691251743545428661e-30
-1.974501274216597437e+02   +4.694482523344978978e-11   -1.559954848056408697e-11   -1.549921507292283786e-11   -6.969137509115030750e-11   +4.519210745029298334e-30   +9.412913735160843083e-30
-1.974301284216170416e+02   +4.568731537165838238e-11   -2.095952971918934730e-11   -2.500201932334052962e-11   -7.011838481887267891e-11   +4.665024267359927896e-30   +1.023184466055933630e-29
-1.974101294215743110e+02   +4.307290510276834701e-11   -2.602146871728214140e-11   -3.414122113768430179e-11   -6.968074675842527243e-11   +4.674710717847851862e-30   +1.111461852337183196e-29
-1.973901304215316088e+02   +3.920247503632554444e-11   -3.065861651638626060e-11   -4.280206060369167216e-11   -6.842594634473819828e-11   +4.571135425965373205e-30   +1.202242291686412322e-29
-1.973701314214888782e+02   +3.421291492164711940e-11   -3.476971094534485635e-11   -5.086490910778872567e-11   -6.638675583231086152e-11   +4.390616911063996737e-30   +1.290627080962712014e-29
-1.973501324214461761e+02   +2.827985415540432605e-11   -3.827377541013246721e-11   -5.819345337450580696e-11   -6.361555738706011329e-11   +4.177894166443700461e-30   +1.371349945405462499e-29
-1.973301334214034739e+02   +2.161141242465687886e-11   -4.111666414023397387e-11   -6.466551584216812727e-11   -6.019726339413191597e-11   +3.979691267398218099e-30   +1.439671999869133946e-29
-1.973101344213607717e+02   +1.442896019499472007e-11   -4.327126237263246580e-11   -7.018566349188490547e-11   -5.622708309725535872e-11   +3.836822468510032992e-30   +1.491415591798665334e-29
-1.972901354213180696e+02   +6.949882821125790027e-12   -4.472521142272199734e-11   -7.467010678561727690e-11   -5.180476167958165773e-11   +3.777134761411811338e-30   +1.522796906018089870e-29
-1.972701364212753390e+02   -6.165210623249652601e-13   -4.546885064728450140e-11   -7.804922770460988534e-11   -4.705053663430260609e-11   +3.811671145360425002e-30   +1.530981751216562840e-29
-1.972501374212326368e+02   -8.072174087680573631e-12   -4.549718208235587222e-11   -8.028674544110550294e-11   -4.210133486578329298e-11   +3.935035817610183658e-30   +1.514646482698809051e-29
-1.972301384211899347e+02   -1.524473608615777636e-11   -4.481265683345650934e-11   -8.138003030825424379e-11   -3.709355247449187303e-11   +4.128489831575560053e-30   +1.473831063584491820e-29
-1.972101394211472325e+02   -2.199956193231246717e-11   -4.341700591596019532e-11   -8.135047073420045371e-11   -3.216043578296799720e-11   +4.364270137156081926e-30   +1.409708514607114141e-29
-1.971901404211045303e+02   -2.823693192335323489e-11   -4.130390357396531113e-11   -8.024360430211441779e-11   -2.743821729973258422e-11   +4.610782279981223953e-30   +1.324641878132231008e-29
-1.971701414210618282e+02   -3.388417707281126581e-11   -3.846504433452561031e-11   -7.814105399559278374e-11   -2.306440878217442378e-11   +4.838854236252961507e-30   +1.222373472573266259e-29
-1.971501424210190976e+02   -3.889758159045121043e-11   -3.490148588592380795e-11   -7.516550899473063605e-11   -1.915696230338079955e-11   +5.028314028227143230e-30   +1.107765433617860386e-29
-1.971301434209763954e+02   -4.326962918891253773e-11   -3.062198351437042576e-11   -7.146061041512587134e-11   -1.579855254132929837e-11   +5.172401037629216484e-30   +9.859363232349677610e-30
-1.971101444209336933e+02   -4.701883851597090070e-11   -2.563058487427371161e-11   -6.717334760937823063e-11   -1.304627198449514348e-11   +5.277598137575381307e-30   +8.617421347899721284e-30
-1.970901454208909911e+02   -5.016527915356522275e-11   -1.993189742860719737e-11   -6.245766630445358915e-11   -1.094153517698172915e-11   +5.361420041395515212e-30   +7.397994062176839724e-30
-1.970701464208482889e+02   -5.272384833261690284e-11   -1.354954718090922698e-11   -5.748151452613727569e-11   -9.501996736791801561e-12   +5.451500793681630384e-30   +6.244407465453091690e-30
-1.970501474208055583e+02   -5.471011352796748241e-11   -6.527509934565382791e-12   -5.241544779083636465e-11   -8.705647594836180831e-12   +5.583574697745899925e-30   +5.192483349180146422e-30
-1.970301484207628562e+02   -5.613231204053868829e-11   +1.079864065745579173e-12   -4.740847773659025467e-11   -8.496849472773135470e-12   +5.796113406467444804e-30   +4.265730437746707141e-30
-1.970101494207201540e+02   -5.697345450397335431e-11   +9.206056668750458775e-12   -4.258818650357645281e-11   -8.807699198356041202e-12   +6.123518739302167629e-30   +3.477196795960088730e-30
-1.969901504206774518e+02   -5.718440677224918345e-11   +1.775752928465367733e-11   -3.807479083041367703e-11   -9.554820159134809918e-12   +6.590371745429748396e-30   +2.832514729891249134e-30
-1.969701514206347213e+02   -5.669571956596089705e-11   +2.660521670747278249e-11   -3.397068974934726965e-11   -1.062567609496339397e-11   +7.208089760017213474e-30   +2.328265428179548610e-30
