# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.995000248531424063e+02   +3.704605105124632078e-18   -3.803235229699326394e-18   -3.469025682866717743e-20   -1.808673701949575402e-19   +2.131049655649671272e-43   +2.564062242151080834e-46
-3.994600268530570020e+02   +4.478994011178694871e-18   -4.815642844593403861e-18   -2.535875782331545949e-20   -2.359614134452680145e-19   +3.269157295102684402e-43   +4.256972437082934783e-46
-3.994200288529715408e+02   +5.244820857619074310e-18   -5.599226824228762691e-18   -1.830829190816082916e-20   -2.270992178986649850e-19   +4.447962247980368054e-43   +3.922738528438934711e-46
-3.993800308528861365e+02   +5.938937044159262973e-18   -6.088939526416051251e-18   +3.746787846242391808e-20   -2.425534899355983514e-19   +5.466043795657797477e-43   +4.551075394060399898e-46
-3.993400328528007321e+02   +6.442330487870771826e-18   -6.316497133739540671e-18   +1.115414267072451056e-20   -2.557812990519565926e-19   +6.148999069089064293e-43   +4.951460507272091430e-46
-3.993000348527153278e+02   +6.692780281350664676e-18   -6.254745529795353870e-18   +1.827009278942546961e-20   -2.033066239434992067e-19   +6.337588143466156770e-43   +3.146877441899142982e-46
-3.992600368526299235e+02   +6.696180002918111646e-18   -5.907941187814001105e-18   +4.894125662543678132e-20   -1.852766399004102712e-19   +6.021254680411401942e-43   +2.772879490728799795e-46
-3.992200388525444623e+02   +6.429326416449863661e-18   -5.323363702755932453e-18   -4.924275681259799870e-21   -1.383899501612395302e-19   +5.259967866487290031e-43   +1.447665539871619937e-46
-3.991800408524590580e+02   +5.950222155237080398e-18   -4.532620116866175053e-18   -5.924410465005902760e-20   -5.841190956332443857e-20   +4.222999516893143412e-43   +5.224474033110489024e-47
-3.991400428523735968e+02   +5.387311756027402551e-18   -3.561194699358174233e-18   -1.371880421753162971e-19   -2.139150649180043188e-21   +3.147212896181395619e-43   +1.420605982848731871e-46
-3.991000448522881925e+02   +4.763653161867461677e-18   -2.485856764856076170e-18   -2.250825090675741763e-19   +4.073117460581592290e-20   +2.178329084264770491e-43   +3.947534169568513114e-46
-3.990600468522027882e+02   +4.137283794531550322e-18   -1.380559807231532614e-18   -3.255751817441771350e-19   +1.215386817819844845e-19   +1.434966883750415415e-43   +9.110108835523244605e-46
-3.990200488521173838e+02   +3.523087113555768054e-18   -3.369489693476299659e-19   -4.283158043456439108e-19   +1.667227822289507180e-19   +9.446601631244537789e-44   +1.593209824679138438e-45
-3.989800508520319795e+02   +2.887637824223051676e-18   +5.382978884559420576e-19   -5.387658276604502165e-19   +1.792752854962374388e-19   +6.505914571401981066e-44   +2.431047507251613950e-45
-3.989400528519465183e+02   +2.176556454074522307e-18   +1.130464719854182158e-18   -6.084164636574131651e-19   +2.320159901816017639e-19   +4.534830064373506557e-44   +3.196451680024811273e-45
-3.989000548518611140e+02   +1.356098728698498065e-18   +1.389127323862177051e-18   -6.764709221929343819e-19   +2.507171873110405894e-19   +2.840548597491407911e-44   +3.922929650461204321e-45
-3.988600568517757097e+02   +4.221903028055811253e-19   +1.290126122134053820e-18   -7.158432995751639911e-19   +2.293693369549376777e-19   +1.388588669645552954e-44   +4.258010302532608867e-45
-3.988200588516903053e+02   -5.857374422260950652e-19   +8.414829296042373316e-19   -7.208610266719013558e-19   +2.450418896703588336e-19   +7.919847018980203221e-45   +4.367489327087125542e-45
-3.987800608516049010e+02   -1.573075862259413514e-18   +1.640597579514000379e-19   -7.223385140144153725e-19   +2.155739980745112994e-19   +1.884297262792395830e-44   +4.280430957934608465e-45
-3.987400628515194398e+02   -2.393230382130475690e-18   -6.476715151749556187e-19   -6.967635218939729809e-19   +1.586463971249036150e-19   +4.629456694963427560e-44   +3.845797359362447755e-45
-3.987000648514340355e+02   -2.903996650112650080e-18   -1.473045330706796167e-18   -6.310617197962776336e-19   +1.524253977880024577e-19   +7.983783249792379037e-44   +3.173559844831440098e-45
-3.986600668513486312e+02   -2.993927554231305244e-18   -2.166042828769735271e-18   -5.656184438771662445e-19   +1.156232753949662036e-19   +1.027999848926965772e-43   +2.509091863101566228e-45
-3.986200688512632269e+02   -2.594636940980450867e-18   -2.711537158344570716e-18   -4.791792951960135546e-19   +5.952514102361201321e-20   +1.060100399356891787e-43   +1.754890134525721031e-45
-3.985800708511778225e+02   -1.695878525595266015e-18   -3.064005883932680376e-18   -3.465369481502047847e-19   +5.005175957724325498e-20   +9.228966350923779275e-44   +9.225329796727308856e-46
-3.985400728510924182e+02   -3.985655121220028195e-19   -3.247940097660390723e-18   -2.130323924243694294e-19   +3.366979465673690369e-20   +8.056307872755164047e-44   +3.499738119435541916e-46
-3.985000748510069570e+02   +1.183465997099491280e-18   -3.359679170700735146e-18   -8.225361667114997429e-20   +5.140509978386736523e-21   +9.544125838051987161e-44   +5.109103464653579745e-47
-3.984600768509215527e+02   +2.851858892510426851e-18   -3.456894734159760784e-18   +4.761247299514254076e-21   -1.799997044979686986e-20   +1.510385909899296315e-43   +2.607166957970280006e-48
-3.984200788508361484e+02   +4.419643494697872791e-18   -3.597953165615513280e-18   +9.040640001266779641e-20   -2.102315784685233755e-20   +2.442100596773515441e-43   +6.477945578481136919e-47
-3.983800808507507440e+02   +5.720148863094019643e-18   -3.848236520078059217e-18   +1.364581661566228534e-19   -1.907773129983017991e-20   +3.573050061034339007e-43   +1.427203800402017262e-46
-3.983400828506653397e+02   +6.642653487790191635e-18   -4.202372364348119318e-18   +1.388919957217613642e-19   -7.487027272130150594e-21   +4.643810174865491157e-43   +1.454144409269508325e-46
-3.983000848505798785e+02   +7.109280279718919046e-18   -4.615359408046959990e-18   +1.360161477826851327e-19   +1.514867908705051110e-20   +5.398743203874091720e-43   +1.407474771088102407e-46
-3.982600868504944742e+02   +7.131816395518539042e-18   -5.064613786476542135e-18   +7.326590973441648023e-20   +5.657835186402726461e-20   +5.748498357136043178e-43   +6.437968217934306036e-47
-3.982200888504090130e+02   +6.775248085937581447e-18   -5.457442609517038695e-18   +2.886761973000619736e-20   +1.130693914566594182e-19   +5.685339308219476174e-43   +1.022928918536052848e-46
-3.981800908503236087e+02   +6.128906718647160092e-18   -5.720328944653772343e-18   -1.075032341552215654e-21   +1.773312232034558226e-19   +5.278502827412529502e-43   +2.361730870701490263e-46
-3.981400928502382044e+02   +5.334526030952100099e-18   -5.798582567891633795e-18   -3.351154116483327558e-20   +2.029137187222212434e-19   +4.661369925625120192e-43   +3.175896510727035107e-46
-3.981000948501528001e+02   +4.513831607465340755e-18   -5.654211727139829753e-18   -7.899850605320126640e-20   +2.263134074561090584e-19   +3.929551044455896205e-43   +4.313441960971826041e-46
-3.980600968500673957e+02   +3.792430336114182838e-18   -5.267702129741554034e-18   -8.186071144987201102e-20   +2.476176016765144027e-19   +3.162177187693195705e-43   +5.104945412485073713e-46
-3.980200988499819346e+02   +3.250575836853130525e-18   -4.661089210190146010e-18   -1.068743129503286991e-19   +1.925890426297502074e-19   +2.423203226688081379e-43   +3.640407673881630569e-46
-3.979801008498965302e+02   +2.953665000957117917e-18   -3.887666196138392037e-18   -1.601341163742217559e-19   +9.172154110055654260e-20   +1.788459171482493264e-43   +2.555044355263421708e-46
-3.979401028498111259e+02   +2.879681493492172896e-18   -3.023184668546988018e-18   -2.282006826661278541e-19   -9.424268293709016432e-20   +1.307593744730450812e-43   +4.572414755233505314e-46
-3.979001048497257216e+02   +2.976317078367185183e-18   -2.111849193318186567e-18   -2.408461257535519337e-19   -3.095220020956430033e-19   +9.988128903979996221e-44   +1.153505508982728733e-45
-3.978601068496403173e+02   +3.136815791687193292e-18   -1.261411298878988977e-18   -3.026216041469486711e-19   -5.592787544213373961e-19   +8.570798545174051106e-44   +3.031987533912314116e-45
-3.978201088495549129e+02   +3.256858227630856355e-18   -5.412924265139460282e-19   -3.515246616536501290e-19   -7.870328143554656532e-19   +8.171274614600151775e-44   +5.569824553792842809e-45
-3.977801108494694518e+02   +3.189934735860749734e-18   +4.435463386871273339e-20   -3.312545721475805212e-19   -1.060320223822140612e-18   +7.628139469586222614e-44   +9.248882194822586111e-45
-3.977401128493840474e+02   +2.855850700418271837e-18   +3.615601158471248584e-19   -3.203923798843334168e-19   -1.346879098540871186e-18   +6.209556356601309570e-44   +1.436301809388794705e-44
-3.977001148492986431e+02   +2.146705889164200862e-18   +4.521029412838474992e-19   -2.978057866778124779e-19   -1.546649575492868724e-18   +3.605695678557223506e-44   +1.858619287645013947e-44
-3.976601168492132388e+02   +1.113760790932906240e-18   +3.357156835141741287e-19   -2.194266520498202251e-19   -1.667664383646482566e-18   +1.013586394807120131e-44   +2.119242873673037704e-44
-3.976201188491278344e+02   -2.511210065662429326e-19   -6.932594348771241953e-20   -1.668373795851567786e-19   -1.672553870844608396e-18   +5.082597438476271733e-46   +2.115834925902425974e-44
-3.975801208490423733e+02   -1.799527741520938063e-18   -6.010576762838945424e-19   -1.064391158475937279e-19   -1.554158430832847641e-18   +2.695162410656535769e-44   +1.817009114390354871e-44
-3.975401228489569689e+02   -3.388049008164721499e-18   -1.356658072937122845e-18   -9.555236700801672059e-20   -1.485705610059086223e-18   +9.970833158497519257e-44   +1.659224281160112883e-44
-3.975001248488715646e+02   -4.824739691869381154e-18   -2.140460333250969657e-18   -3.154155804148125126e-20   -1.216783814162166573e-18   +2.085142120066702751e-43   +1.108863423477897046e-44
-3.974601268487861603e+02   -6.003842803907598727e-18   -3.009915931803413425e-18   -9.929588064408179965e-20   -9.283040694727436048e-19   +3.375232694579625121e-43   +6.522188455058372254e-45
-3.974201288487006991e+02   -6.754782908075112888e-18   -3.808735902797218458e-18   -1.332166980810796323e-19   -7.033876583589562257e-19   +4.498850776456784788e-43   +3.834239917275027902e-45
-3.973801308486152948e+02   -7.057456353883201906e-18   -4.578655511959243323e-18   -7.825362323786178834e-20   -3.352791221571985979e-19   +5.293675767167383246e-43   +8.866382843528761190e-46
-3.973401328485298905e+02   -6.979377355188131302e-18   -5.189841411724969872e-18   -2.024471437719536440e-19   +1.540188467409631186e-19   +5.657137154604870983e-43   +4.839034659794294832e-46
-3.973001348484444293e+02   -6.569484440106853809e-18   -5.690140726818914777e-18   -1.222535510040319180e-19   +2.591428215006680882e-19   +5.647748626302978702e-43   +6.138615889594513937e-46
-3.972601368483590250e+02   -5.892473273234662673e-18   -6.070560293287382113e-18   -2.184171039118143673e-20   +5.158408994022732618e-19   +5.350369773457801848e-43   +1.992711325305141724e-45
-3.972201388482736206e+02   -5.133806033048681034e-18   -6.357119168006112687e-18   +2.778440186301068536e-20   +7.397095632593194055e-19   +4.990244999044757119e-43   +4.095266974338920859e-45
-3.971801408481882163e+02   -4.370554898614457164e-18   -6.536109324366075402e-18   +1.347937759831536994e-19   +7.622361292792561589e-19   +4.619621391208129953e-43   +4.477261199838331719e-45
-3.971401428481028120e+02   -3.679006238554980136e-18   -6.620627603076536083e-18   +2.201906344245273919e-19   +8.053683913484374651e-19   +4.285886737542200285e-43   +5.207975687306099987e-45
-3.971001448480173508e+02   -3.150971634750684610e-18   -6.646122786323906658e-18   +2.408404875465733826e-19   +7.033876583589562257e-19   +4.040906953186849060e-43   +4.128766641174983962e-45
-3.970601468479319465e+02   -2.755230128906617073e-18   -6.558570406182466261e-18   +3.188234875077026346e-19   +6.905527544638759959e-19   +3.779207553071681757e-43   +4.320256725976466159e-45
-3.970201488478465421e+02   -2.508328760706390736e-18   -6.375956790559606742e-18   +3.222109307869845684e-19   +5.289377401115388004e-19   +3.505057203275671747e-43   +2.864065830430794631e-45
-3.969801508477611378e+02   -2.377056807045213120e-18   -6.079269692359043969e-18   +2.881912049175469411e-19   +3.896091830328019536e-19   +3.180627813946059520e-43   +1.753122011374743423e-45
-3.969401528476757335e+02   -2.325291885205400876e-18   -5.600350969722975260e-18   +2.021333652966275068e-19   +2.409204776096618015e-19   +2.744349543476859918e-43   +7.381316377696943018e-46
-3.969001548475903292e+02   -2.353149615733841112e-18   -4.950474819695292794e-18   +4.775844819888123101e-20   +8.659194515609420021e-20   +2.241881557223140582e-43   +7.296984965436593889e-47
-3.968601568475048680e+02   -2.427231690567665812e-18   -4.143949540750870006e-18   -1.463913012820564616e-19   -1.085728094798115762e-19   +1.720641007843721442e-43   +2.478218204817289278e-46
-3.968201588474194637e+02   -2.542339448391484981e-18   -3.246521273250220380e-18   -3.406672442802448865e-19   -2.353283994776535021e-19   +1.268258901897465014e-43   +1.278699249126153198e-45
-3.967801608473340593e+02   -2.689492557768052613e-18   -2.338582791080384586e-18   -5.797244916608775732e-19   -4.291398139069352150e-19   +9.472586164564016445e-44   +3.879625513697905032e-45
-3.967401628472486550e+02   -2.850146646856175731e-18   -1.523599135844561353e-18   -7.768864505555288230e-19   -5.746893703225731950e-19   +7.787406447946375124e-44   +6.962426907289565133e-45
-3.967001648471632507e+02   -2.995098510699145886e-18   -9.131226482839199753e-19   -9.549319248033293060e-19   -6.920807192132903296e-19   +7.308547665568930190e-44   +1.036803524201111620e-44
-3.966601668470777895e+02   -3.112572482237306286e-18   -5.813578450503742871e-19   -1.098551402532151477e-18   -7.891283088689482203e-19   +7.472285899881604282e-44   +1.363526923775249039e-44
-3.966201688469923852e+02   -3.143272807007709200e-18   -5.532105515593776770e-19   -1.193713422295591151e-18   -8.827925480080457594e-19   +7.590090991328720725e-44   +1.642480393410018458e-44
-3.965801708469069808e+02   -3.014090890843051816e-18   -7.873056652035753419e-19   -1.217328833731265815e-18   -9.317747322606990915e-19   +7.229767155800996527e-44   +1.750782117131579254e-44
-3.965401728468215197e+02   -2.682797096386055666e-18   -1.211141258623258053e-18   -1.142813949239627147e-18   -9.120858150611030234e-19   +6.453435500108712693e-44   +1.592398065862674906e-44
-3.965001748467361153e+02   -2.070487392189677098e-18   -1.682851261852268434e-18   -1.078325651288899717e-18   -8.593437461214981869e-19   +5.301331881120600189e-44   +1.415835305922843173e-44
-3.964601768466507110e+02   -1.151101452687399126e-18   -2.087745549396175915e-18   -9.113559390424097482e-19   -7.826672007857105379e-19   +4.231715440278939125e-44   +1.074463890618375142e-44
-3.964201788465653067e+02   +7.019283113345470329e-20   -2.324877492979834414e-18   -7.229483356599405658e-19   -6.516114814216597276e-19   +4.027098954670430923e-44   +7.051181563041239780e-45
-3.963801808464798455e+02   +1.536878568128217156e-18   -2.336023450125115731e-18   -5.405748287834174997e-19   -5.122392682072252170e-19   +5.819157226048301627e-44   +4.127591120878982711e-45
-3.963401828463944412e+02   +3.134892227847287892e-18   -2.094899698633612247e-18   -3.303418860606535707e-19   -3.922885783612391794e-19   +1.057799298348646146e-43   +1.957056988402260561e-45
-3.963001848463090369e+02   +4.692825419600338905e-18   -1.644221038776897328e-18   -1.345188787536831715e-19   -2.332656470659442190e-19   +1.839452784418524163e-43   +5.394119487799041123e-46
-3.962601868462236325e+02   +6.082394772494689907e-18   -1.062478474030688243e-18   -5.990440370248450318e-21   -1.019479908877080758e-19   +2.835624298895862348e-43   +7.757112264392927519e-47
-3.962201888461382282e+02   +7.114121335891504098e-18   -3.883104129957997892e-19   +1.577187042413306301e-19   +4.285941122107158135e-20   +3.774788773597970337e-43   +1.986398974413865599e-46
-3.961801908460527670e+02   +7.710525839391503788e-18   +2.637840144270140594e-19   +2.391012978710716697e-19   +1.559942868812773388e-19   +4.425337988331079188e-43   +6.059649518140344963e-46
-3.961401928459673627e+02   +7.852780167587931893e-18   +8.354270050304425518e-19   +2.536933079367971029e-19   +3.228753226021316609e-19   +4.635721989128689895e-43   +1.253322733059582321e-45
-3.961001948458819584e+02   +7.572333663462198514e-18   +1.316145861136914955e-18   +2.843999423830626641e-19   +4.994916765835401222e-19   +4.390158881241555982e-43   +2.455288764272876712e-45
-3.960601968457965540e+02   +6.930456903439862638e-18   +1.652695061359119236e-18   +2.703337990358873883e-19   +6.838078814986042449e-19   +3.771824604632352351e-43   +4.017376096574443699e-45
-3.960201988457111497e+02   +6.090058555956861360e-18   +1.857557659896908930e-18   +1.960692551973894181e-19   +7.904761920586100458e-19   +3.011592623165536852e-43   +4.927502368407683180e-45
-3.959802008456257454e+02   +5.140210865644496094e-18   +1.965028151950357275e-18   +1.557596351519029796e-19   +8.929221357441184215e-19   +2.249221705388106432e-43   +6.102067256615348339e-45
-3.959402028455402842e+02   +4.192047006128527762e-18   +1.995706137057571376e-18   +1.348469818985350873e-19   +9.577501330007423793e-19   +1.600716263935937915e-43   +6.946620253548400592e-45
-3.959002048454548799e+02   +3.330899033773904298e-18   +1.981914890939866820e-18   +9.005442241860628162e-20   +1.001613635342857616e-18   +1.115345579495307450e-43   +7.508504421413870248e-45
-3.958602068453694756e+02   +2.579248153147063924e-18   +1.935642115608942927e-18   +3.481593875057771187e-20   +9.545632350948211538e-19   +7.719157132661706880e-44   +6.772599581742682650e-45
-3.958202088452840712e+02   +1.951732812249092205e-18   +1.871429397014806015e-18   +2.313373376463464356e-20   +8.508962838640219285e-19   +5.426101173300335008e-44   +5.377185502149226137e-45
-3.957802108451986669e+02   +1.472912998045463146e-18   +1.793197601844793131e-18   +1.228510943613921448e-20   +7.222962221329584127e-19   +3.995593050077432516e-44   +3.872125264591318127e-45
-3.957402128451132057e+02   +1.076882270302399303e-18   +1.666414726762140256e-18   -2.781168694782165904e-20   +5.251396563058518221e-19   +2.920304134234844979e-44   +2.051499207821601400e-45
-3.957002148450278014e+02   +7.977067395335171332e-19   +1.455642903614359554e-18   -1.517582774643742462e-19   +3.626624332734880412e-19   +2.043505154892429964e-44   +1.146303171829795590e-45
-3.956602168449423402e+02   +5.921490960931129226e-19   +1.126393785200385298e-18   -1.327228380460010833e-19   +2.838740223733312553e-19   +1.200839014780459061e-44   +7.281827231381894870e-46
-3.956202188448569359e+02   +4.573034784488183948e-19   +6.825418535633752201e-19   -2.719749968872672471e-19   +5.865201830966097569e-20   +5.004251702862846324e-45   +5.739070229126873774e-46
-3.955802208447715316e+02   +3.063678462914948692e-19   +1.331880487420280991e-19   -4.473225944249655646e-19   -1.721143149875983813e-19   +8.272170849934932645e-46   +1.702764072070766883e-45
-3.955402228446861272e+02   +1.806982026691295082e-19   -4.855899258723509201e-19   -5.057426895137332760e-19   -4.810906153870219831e-20   +1.989430242931929996e-45   +1.912659584060620614e-45
-3.955002248446007229e+02   +1.159916240399143122e-19   -1.072683095749991004e-18   -6.683781660380007091e-19   -7.181980023943506757e-20   +8.625213452652113320e-45   +3.348179240904299068e-45
-3.954602268445152617e+02   -7.890846527332505745e-21   -1.515976024211936562e-18   -7.974093321090775658e-19   -4.396445715591585907e-20   +1.702499518541862327e-44   +4.724668549951012169e-45
-3.954202288444298574e+02   -6.155515133354818084e-20   -1.806504537707103006e-18   -8.105089013268242234e-19   -1.013504475303478340e-19   +2.419829507404778880e-44   +4.941474166714113369e-45
-3.953802308443444531e+02   +7.694393916693522606e-21   -1.797830609245695890e-18   -9.016656411717935915e-19   +1.268128886759449923e-19   +2.393427850457862121e-44   +6.139211003062985576e-45
-3.953402328442590488e+02   +1.473994851658218080e-19   -1.558949691725653956e-18   -8.194290776786505510e-19   +1.034104714335760703e-19   +1.815333513633874906e-44   +5.050237256789269631e-45
-3.953002348441736444e+02   +5.475570819865446808e-19   -1.019720017623417355e-18   -7.246134079605300236e-19   +2.673992881644676031e-19   +9.915843918613763837e-45   +4.415687114265882660e-45
-3.952602368440882401e+02   +1.161733427047553618e-18   -3.590935441802131841e-19   -7.028958447052385159e-19   +3.279667194278586618e-19   +1.094192889854994361e-44   +4.452222723219099174e-45
-3.952202388440027789e+02   +2.017205419634375383e-18   +3.652872584323033196e-19   -6.191667870729353040e-19   +4.317509965233449945e-19   +3.109398911620180871e-44   +4.215681367758695320e-45
-3.951802408439173746e+02   +3.110551510111713862e-18   +1.026606773029706141e-18   -4.432134606524335200e-19   +3.995136688191840286e-19   +7.936937026561004173e-44   +2.633816874223388566e-45
-3.951402428438319703e+02   +4.428609373566757910e-18   +1.583266159309190352e-18   -4.198465140203188445e-19   +4.225641084674914479e-19   +1.635908831444881269e-43   +2.624276922729712159e-45
-3.951002448437465659e+02   +5.868140434600239178e-18   +1.951942225275016309e-18   -3.590853586547698751e-19   +3.630662525286903843e-19   +2.827977284503147070e-43   +1.928144206441034637e-45
-3.950602468436611616e+02   +7.374795959106639231e-18   +2.170926858950898669e-18   -3.270294767646018325e-19   +2.866734720749367556e-19   +4.369211275523709518e-43   +1.398208480079477072e-45
-3.950202488435757004e+02   +8.829897850648730892e-18   +2.248127277915057032e-18   -3.474332631862451655e-19   +1.465672900790872190e-19   +6.136383897567133885e-43   +1.050989417262606026e-45
-3.949802508434902961e+02   +1.012213208664799267e-17   +2.188689449162840299e-18   -4.229853219642608045e-19   +4.080484433480554101e-20   +7.925461892542583801e-43   +1.334471324186178863e-45
-3.949402528434048918e+02   +1.120988064197636023e-17   +2.027560109320138343e-18   -4.758641573914806974e-19   -4.861110709922404428e-20   +9.588047129913598033e-43   +1.690527513535991257e-45
-3.949002548433194875e+02   +1.198225863727985428e-17   +1.761677871871160646e-18   -5.266874027417541244e-19   -1.778278117470154666e-19   +1.083489839006868083e-42   +2.282704335019454412e-45
-3.948602568432340831e+02   +1.243961122888133147e-17   +1.371364733650235614e-18   -5.527494336260723156e-19   -2.542543574932227026e-19   +1.156729147443247563e-42   +2.733892755983589970e-45
-3.948202588431486220e+02   +1.255693982207698373e-17   +7.907954275508984692e-19   -5.172569953039625817e-19   -2.927512247165802951e-19   +1.168881443453134352e-42   +2.608410285076207395e-45
-3.947802608430632176e+02   +1.229921309647800592e-17   +3.034544813608035399e-20   -4.607304851010761695e-19   -3.635191849365524848e-19   +1.116742640079080239e-42   +2.542626822054047952e-45
-3.947402628429777565e+02   +1.168791123510183211e-17   -9.358784090162688017e-19   -3.821603548794071731e-19   -3.902531110343408459e-19   +1.014745723846780914e-42   +2.202039695925152689e-45
-3.947002648428923521e+02   +1.074035208127798670e-17   -2.058381341122610133e-18   -2.001251830545400989e-19   -3.895000426935580589e-19   +8.825153311785688778e-43   +1.415072343255790778e-45
-3.946602668428069478e+02   +9.465024024891163040e-18   -3.290406603660184184e-18   -3.534919162685210403e-20   -4.068642706672593424e-19   +7.408387087682474724e-43   +1.230543060272547641e-45
-3.946202688427215435e+02   +7.930539504461265216e-18   -4.528532811161491479e-18   +1.229680791625191875e-19   -3.975545997297564022e-19   +6.151985777243463052e-43   +1.277374975285252225e-45
-3.945802708426361392e+02   +6.200117379368190571e-18   -5.676825605431161737e-18   +3.197593659167189043e-19   -3.722886111947982376e-19   +5.211674401799387239e-43   +1.776204895666366279e-45
-3.945402728425506780e+02   +4.347487917383482419e-18   -6.666671183695047519e-18   +5.015517004867683344e-19   -3.510062450422416530e-19   +4.670689895080760399e-43   +2.763250559586610594e-45
-3.945002748424652737e+02   +2.453991516179552293e-18   -7.425504862898376841e-18   +6.271695024479928190e-19   -3.194428589329116481e-19   +4.508669883102220277e-43   +3.651932156479868047e-45
-3.944602768423798693e+02   +5.876695672942719060e-19   -7.940177960670740496e-18   +7.739550732055677552e-19   -2.671973785368664315e-19   +4.672232556609905343e-43   +4.941127710126342601e-45
-3.944202788422944650e+02   -1.218768121955044454e-18   -8.237629041246009666e-18   +8.956001668183150877e-19   -2.018004872619336568e-19   +5.109893557221501279e-43   +6.210689864735449452e-45
-3.943802808422090607e+02   -2.934348525165191419e-18   -8.363904413751178638e-18   +9.155646633745016746e-19   -1.645836315797706797e-19   +5.788234150518662288e-43   +6.375369068402521067e-45
-3.943402828421236563e+02   -4.566317537671282974e-18   -8.360521063234618768e-18   +9.877418982249605311e-19   -1.213094870695723393e-19   +6.684544187910115232e-43   +7.294843147874369799e-45
-3.943002848420381952e+02   -6.109886627088992958e-18   -8.297568915558748836e-18   +9.934840443234292219e-19   -4.911315265974589025e-20   +7.819578377590383193e-43   +7.286533608558937480e-45
-3.942602868419527908e+02   -7.552765226965220733e-18   -8.193034298630960691e-18   +9.345134726486001266e-19   -6.723044897422992769e-21   +9.142562736183916072e-43   +6.430498202285588242e-45
-3.942202888418673865e+02   -8.834547101201685592e-18   -8.031331972007228745e-18   +9.154285790140070424e-19   +2.972982841003284300e-20   +1.049384696883774996e-42   +6.175464603699470769e-45
-3.941802908417819822e+02   -9.897210644846692296e-18   -7.785678896437104255e-18   +8.452407679098281411e-19   +6.852921901123210111e-20   +1.167078565736501030e-42   +5.292746335326500720e-45
-3.941402928416965779e+02   -1.063882155218788692e-17   -7.365052028991191145e-18   +7.215758958939487652e-19   +8.315402446991198549e-20   +1.232015125627947856e-42   +3.882220304959223240e-45
-3.941002948416111167e+02   -1.099914957592401642e-17   -6.716821169577610938e-18   +6.384764415936587150e-19   +8.777066081992810206e-20   +1.221969015636898402e-42   +3.055756894461207168e-45
-3.940602968415257124e+02   -1.090398312233429404e-17   -5.793557337396573304e-18   +5.498190155173741609e-19   +4.444194614010783835e-20   +1.121430482075828170e-42   +2.238092615075886695e-45
-3.940202988414403080e+02   -1.039653954884615794e-17   -4.599877850925215770e-18   +4.084860278957113485e-19   +1.712957624432692731e-20   +9.504785215989866762e-43   +1.229248191674678792e-45
-3.939803008413549037e+02   -9.565452236554899201e-18   -3.167091662857005676e-18   +3.256884148461426601e-19   -2.506953592431917997e-20   +7.464853174505385784e-43   +7.845202874574885443e-46
-3.939403028412694425e+02   -8.542629904788474925e-18   -1.599656309755140084e-18   +2.727498932958987938e-19   -7.176621062754853139e-20   +5.552600850527728632e-43   +5.847189329242246333e-46
