# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.994750655440942637e+02   -2.816134378170948790e-14   +1.187267418853313640e-13   +2.973095804606531393e-13   +3.715032459322531970e-13   +2.806277656648002037e-35   +4.267300929083933807e-34
-1.994250717933313410e+02   -1.533853508096104977e-14   +1.363271327892002765e-13   +2.801603163086644433e-13   +3.692482264570532056e-13   +3.545457903502370899e-35   +4.047134005964656198e-34
-1.993750780425683899e+02   -1.889613574529178722e-15   +1.538946370021746111e-13   +2.593126556606753153e-13   +3.610822502356293431e-13   +4.460043831000726528e-35   +3.721046949381538107e-34
-1.993250842918054673e+02   +1.152284632736809786e-14   +1.706531322513323985e-13   +2.346588792219569465e-13   +3.479395677954734409e-13   +5.505704905754909226e-35   +3.314622960309127994e-34
-1.992750905410425446e+02   +2.431175411787741741e-14   +1.857458225189753313e-13   +2.062175919438543416e-13   +3.308962146704429840e-13   +6.600945895405019517e-35   +2.859472923984978533e-34
-1.992250967902795935e+02   +3.604933135602743112e-14   +1.983024195967309647e-13   +1.741414813755732518e-13   +3.111185070931797589e-13   +7.637467012245054453e-35   +2.389939217284566161e-34
-1.991751030395166708e+02   +4.652397081485766345e-14   +2.075283475884934425e-13   +1.387191155463248274e-13   +2.898083385179002734e-13   +8.499738950602481015e-35   +1.939853008005435169e-34
-1.991251092887537482e+02   +5.577018668600149889e-14   +2.127852874330382814e-13   +1.003706273860150106e-13   +2.681478264728704882e-13   +9.088112678182287246e-35   +1.539684621504426335e-34
-1.990751155379907971e+02   +6.404597765095524654e-14   +2.136732127202325708e-13   +5.963743412249572879e-14   +2.472458725270629545e-13   +9.340775601299447797e-35   +1.214330436250055635e-34
-1.990251217872278744e+02   +7.178303793143779541e-14   +2.100837249158901650e-13   +1.716643405856305439e-14   +2.280890843563730548e-13   +9.247870181236260151e-35   +9.816638650559709396e-35
-1.989751280364649517e+02   +7.950355637823090283e-14   +2.022438987904737631e-13   -2.631060863435930180e-14   +2.114992730617665526e-13   +8.856046213532587905e-35   +8.518629442806294028e-35
-1.989251342857020290e+02   +8.771300608238231033e-14   +1.907046157533909862e-13   -7.000155405351818176e-14   +1.980993942784552572e-13   +8.258985699339596664e-35   +8.274311928123636896e-35
-1.988751405349391064e+02   +9.680121503147694217e-14   +1.763158345729917870e-13   -1.130811422312429171e-13   +1.882893693966798090e-13   +7.579623885399942439e-35   +9.037645966381417369e-35
-1.988251467841761553e+02   +1.069484725666450472e-13   +1.601675242757204215e-13   -1.547197943980486310e-13   +1.822327301944133668e-13   +6.945496082804998735e-35   +1.070091396440112581e-34
-1.987751530334132326e+02   +1.180630486556676714e-13   +1.434932549837884700e-13   -1.941126944454428941e-13   +1.798545053531352140e-13   +6.462426605030791904e-35   +1.310620697752076978e-34
-1.987251592826503099e+02   +1.297465513086482018e-13   +1.275817097221083150e-13   -2.305079037979616584e-13   +1.808502388323849002e-13   +6.193930979459023205e-35   +1.605772125252229536e-34
-1.986751655318873588e+02   +1.413196495153195660e-13   +1.136627104717050295e-13   -2.632323406376084644e-13   +1.847055235279499516e-13   +6.149530973599129771e-35   +1.933408887947696570e-34
-1.986251717811244362e+02   +1.518636929748081311e-13   +1.028150204274875344e-13   -2.917145829779797393e-13   +1.907249715759352695e-13   +6.285295543562433109e-35   +2.270046471621641518e-34
-1.985751780303615135e+02   +1.603114943531465434e-13   +9.587810272428589234e-14   -3.155036238155580321e-13   +1.980691442736690360e-13   +6.517267254243110794e-35   +2.592046145228785239e-34
-1.985251842795985624e+02   +1.655545900512512509e-13   +9.339578245567040671e-14   -3.342829038058864461e-13   +2.057976451020873407e-13   +6.745237975622951146e-35   +2.876818095569080175e-34
-1.984751905288356397e+02   +1.665463442975959050e-13   +9.557508090251494575e-14   -3.478791610169554318e-13   +2.129163492974351300e-13   +6.880142005415552261e-35   +3.104050465200504009e-34
-1.984251967780727171e+02   +1.624143270264784345e-13   +1.022811116505163892e-13   -3.562658574777159515e-13   +2.184266083744527726e-13   +6.870626045848031509e-35   +3.256951004655327685e-34
-1.983752030273097660e+02   +1.525365129562007662e-13   +1.130439622378330907e-13   -3.595611589353896507e-13   +2.213742287497167092e-13   +6.719248581478400851e-35   +3.323445701543234651e-34
-1.983252092765468433e+02   +1.365963632339765719e-13   +1.270891447899513703e-13   -3.580206496838982046e-13   +2.208960769021310545e-13   +6.485560556636519455e-35   +3.297235107152894199e-34
-1.982752155257839206e+02   +1.146035703950534759e-13   +1.433814121551203605e-13   -3.520251528633388964e-13   +2.162623027892390096e-13   +6.274097654504846589e-35   +3.178576448983727106e-34
-1.982252217750209695e+02   +8.688286946975813580e-14   +1.606696058088980986e-13   -3.420641946425759003e-13   +2.069123895405314975e-13   +6.209726720535281331e-35   +2.974648547694069049e-34
-1.981752280242580468e+02   +5.403547241515802893e-14   +1.775465731582419287e-13   -3.287157960031191549e-13   +1.924835202770099595e-13   +6.407370400671811264e-35   +2.699373634775568686e-34
-1.981252342734951242e+02   +1.688350162511050642e-14   +1.924948570053824784e-13   -3.126233968088552644e-13   +1.728300910420451217e-13   +6.942741006926374847e-35   +2.372616542624972792e-34
-1.980752405227322015e+02   -2.358701232267881567e-14   +2.039460646618181569e-13   -2.944708116562487857e-13   +1.480335805004104069e-13   +7.833330588682118971e-35   +2.018752662977478743e-34
-1.980252467719692788e+02   -6.628865306333212352e-14   +2.103376469874350398e-13   -2.749561833751877330e-13   +1.184023994158949250e-13   +9.034100409175685077e-35   +1.664681524362260790e-34
-1.979752530212063562e+02   -1.100798458270215710e-13   +2.101735950875880642e-13   -2.547659353349597713e-13   +8.446177119920223799e-14   +1.045061767646154764e-34   +1.337449157842832899e-34
-1.979252592704434051e+02   -1.537959294316151904e-13   +2.020864807023828454e-13   -2.345497251493074516e-13   +4.693412219385516907e-14   +1.196724365714848180e-34   +1.061714641843692023e-34
-1.978752655196804824e+02   -1.962645539763619299e-13   +1.849251657489056244e-13   -2.148973674668061550e-13   +6.710868746191599201e-15   +1.348666183470241248e-34   +8.573407660056543704e-35
-1.978252717689175597e+02   -2.363194541780797646e-13   +1.578182182280286717e-13   -1.963186205100089873e-13   -3.518314025879530287e-14   +1.496958299931266562e-34   +7.373959604196179476e-35
-1.977752780181546086e+02   -2.727893675230456136e-13   +1.202727980866278226e-13   -1.792266195058344941e-13   -7.763094787690163775e-14   +1.646762501102287241e-34   +7.068206166470789730e-35
-1.977252842673916859e+02   -3.045138047840793012e-13   +7.225048443279844713e-14   -1.639255918723754324e-13   -1.194687508648931673e-13   +1.813879511168340536e-34   +7.619384766946647608e-35
-1.976752905166287633e+02   -3.303536857902590320e-13   +1.423873678825215531e-14   -1.506033084371926153e-13   -1.595330952324425809e-13   +2.023737062794420685e-34   +8.908921079602685610e-35
-1.976252967658658122e+02   -3.492291791683475821e-13   -5.270277143249538163e-14   -1.393285194293476510e-13   -1.967079167420513617e-13   +2.307655020489595315e-34   +1.074964911341627725e-34
-1.975753030151028895e+02   -3.601759884168279696e-13   -1.269162405608444585e-13   -1.300534035781868391e-13   -2.299693477372970702e-13   +2.696562301392442977e-34   +1.290637753005901492e-34
-1.975253092643399668e+02   -3.624171046666894498e-13   -2.061761677619561799e-13   -1.226208354828621831e-13   -2.584263202145255322e-13   +3.213046826793491168e-34   +1.512133346733484560e-34
-1.974753155135770157e+02   -3.554706722669660088e-13   -2.877426862759722994e-13   -1.167760636095201729e-13   -2.813551985272616472e-13   +3.863486076635759480e-34   +1.714140316091395459e-34
-1.974253217628140931e+02   -3.392179571642863804e-13   -3.684840354816242434e-13   -1.121822015974794721e-13   -2.982269635437556678e-13   +4.631306865977133896e-34   +1.874390576716642946e-34
-1.973753280120511704e+02   -3.140148382014234186e-13   -4.450306838846857781e-13   -1.084387799646540665e-13   -3.087258277115410138e-13   +5.474269742093768635e-34   +1.975790680216207464e-34
-1.973253342612882193e+02   -2.807337593485583978e-13   -5.139752001350055825e-13   -1.051024917145979951e-13   -3.127585674453015644e-13   +6.325893892796022575e-34   +2.007875320504505068e-34
-1.972753405105252966e+02   -2.407860201168919312e-13   -5.720802631188544603e-13   -1.017091981201818187e-13   -3.104542932497758124e-13   +7.101946635807132957e-34   +1.967448349805789492e-34
-1.972253467597623739e+02   -1.961034768056013896e-13   -6.165168320454161205e-13   -9.779624102209414995e-14   -3.021548158588178503e-13   +7.711827531051627050e-34   +1.858388095873219560e-34
-1.971753530089994229e+02   -1.490452303276081724e-13   -6.450605454258634688e-13   -9.292413336120617200e-14   -2.883961859339328669e-13   +8.071961747190738386e-34   +1.690702512972846001e-34
-1.971253592582365002e+02   -1.022713213255248517e-13   -6.562866096592797068e-13   -8.669676587148785715e-14   -2.698823653349662228e-13   +8.120400041488625051e-34   +1.479009842107844755e-34
-1.970753655074735775e+02   -5.855714863730300527e-14   -6.496886350503921125e-13   -7.877936810106972376e-14   -2.474523130491381605e-13   +7.828417016742699320e-34   +1.240679742210458188e-34
-1.970253717567106548e+02   -2.059372165144015175e-14   -6.257474015575260100e-13   -6.891358745836559473e-14   -2.220420261458403706e-13   +7.207713202317057458e-34   +9.938914744798796183e-35
-1.969753780059477322e+02   +9.242339009841284735e-15   -5.859200304993311801e-13   -5.692919104352453965e-14   -1.946432574373280570e-13   +6.310932968341152713e-34   +7.558491439063622479e-35
-1.969253842551848095e+02   +2.908672105653279781e-14   -5.325622667615817045e-13   -4.275204234124002226e-14   -1.662607327811601939e-13   +5.225437892028773077e-34   +5.413447276549461153e-35
-1.968753905044218584e+02   +3.776306512106862747e-14   -4.687686815638604931e-13   -2.640815111730910984e-14   -1.378697121653600370e-13   +4.060637993851359633e-34   +3.617879694140645522e-35
-1.968253967536589357e+02   +3.490456229949269037e-14   -3.981692104315395168e-13   -8.023735559881593268e-15   -1.103756838258488323e-13   +2.931617080140569475e-34   +2.247413724477502676e-35
-1.967754030028960130e+02   +2.100907522877095261e-14   -3.246804167211105638e-13   +1.217863111146943354e-14   -8.457785693379855800e-14   +1.941571298887420193e-34   +1.339221796840332439e-35
-1.967254092521330620e+02   -2.585604475590593369e-15   -2.522362586071151259e-13   +3.388759213367206321e-14   -6.113793516851489334e-14   +1.166451060948798481e-34   +8.957328906284887581e-36
-1.966754155013701393e+02   -3.378909997792887562e-14   -1.845289407404446732e-13   +5.671398226526520302e-14   -4.055542062062866584e-14   +6.448175659071403110e-35   +8.906974048669653896e-36
-1.966254217506071882e+02   -6.991617896075336873e-14   -1.247650752192468031e-13   +8.020478358019531111e-14   -2.315042419571822120e-14   +3.745891428967552386e-35   +1.276201140232681796e-35
-1.965754279998442655e+02   -1.078889832627359762e-13   -7.547513721261822982e-14   +1.038595407016626247e-13   -9.054653359278133804e-15   +3.173259251998493402e-35   +1.989411566897928608e-35
-1.965254342490813428e+02   -1.444702859364323017e-13   -3.837138864081313963e-14   +1.271486270451134224e-13   +1.789081270305128679e-15   +4.087746166183054061e-35   +2.958229059194666568e-35
-1.964754404983183917e+02   -1.765045897337845611e-13   -1.426928106552976232e-14   +1.495326795231111333e-13   +9.618843433386490820e-15   +5.733801784768348891e-35   +4.105509388252847130e-35
-1.964254467475554691e+02   -2.011422896412561187e-13   -3.081359023247914113e-15   +1.704824607262656208e-13   +1.483738485166968290e-14   +7.395867641898701951e-35   +5.352011415909998518e-35
-1.963754529967925464e+02   -2.160322897095916176e-13   -3.863041341612287634e-15   +1.894983691477851867e-13   +1.798848851255630063e-14   +8.527770963036563778e-35   +6.618601689261501285e-35
-1.963254592460295953e+02   -2.194760812729024365e-13   -1.491852254265667411e-14   +2.061288055873773310e-13   +1.972685638206569490e-14   +8.835162959331468949e-35   +7.828437183904057725e-35
-1.962754654952666726e+02   -2.105072502014972961e-13   -3.394346414470320410e-14   +2.199866240791739494e-13   +2.078284454295486140e-14   +8.296569889325172631e-35   +8.909810979507318272e-35
-1.962254717445037500e+02   -1.889367786992710831e-13   -5.819925319211087604e-14   +2.307629537596603900e-13   +2.192359165033110527e-14   +7.128490816235966966e-35   +9.800093205576346583e-35
-1.961754779937408273e+02   -1.553421193953114281e-13   -8.471039504445290306e-14   +2.382377760184223878e-13   +2.391227178879318049e-14   +5.707109217139068345e-35   +1.045078736274243322e-34
-1.961254842429779046e+02   -1.109744333897723832e-13   -1.104465545728883219e-13   +2.422867770134740108e-13   +2.746731794589909748e-14   +4.466455819787560656e-35   +1.083324205513037844e-34
-1.960754904922149535e+02   -5.769375565362715300e-14   -1.325088791503228238e-13   +2.428841635421815859e-13   +3.322349633193318515e-14   +3.803743446080489046e-35   +1.094412060980301808e-34
-1.960254967414520308e+02   +2.188291392517549840e-15   -1.482999677038881117e-13   +2.401013219967637352e-13   +4.169665713025155425e-14   +4.003932371121213398e-35   +1.080944333046764527e-34
-1.959755029906891082e+02   +6.604253548647818228e-14   -1.556626238841522266e-13   +2.341014052648068737e-13   +5.325384198484375073e-14   +5.201638630990084189e-35   +1.048596174747682580e-34
-1.959255092399261855e+02   +1.310630102879613922e-13   -1.529844380052983600e-13   +2.251301386566668853e-13   +6.809019698373364955e-14   +7.379003106228987901e-35   +1.005884090673517892e-34
-1.958755154891632344e+02   +1.944244108363070337e-13   -1.392861533502602346e-13   +2.135033295205047376e-13   +8.621383215613990534e-14   +1.039567143417228310e-34   +9.635101049504483087e-35
-1.958255217384003117e+02   +2.534111019717126784e-13   -1.142565289129430245e-13   +1.995917322991690505e-13   +1.074393990626098408e-13   +1.403602798891191039e-34   +9.332937096714035235e-35
-1.957755279876373891e+02   +3.055446564178074415e-13   -7.825934498563085170e-14   +1.838040494511370119e-13   +1.313907448532938279e-13   +1.806119703163070915e-34   +9.267783041923405221e-35
-1.957255342368744380e+02   +3.487006817440206537e-13   -3.231187649309900991e-14   +1.665689307151208074e-13   +1.575125650947880004e-13   +2.225351833025470097e-34   +9.536684229542532012e-35
-1.956755404861115153e+02   +3.811972320949264725e-13   +2.197899234861867121e-14   +1.483168649717548374e-13   +1.850905421680195350e-13   +2.644227929392656925e-34   +1.020304904526258156e-34
-1.956255467353485926e+02   +4.018774112524528249e-13   +8.250746278101872799e-14   +1.294628408131279623e-13   +2.132790459454644261e-13   +3.051079853772163461e-34   +1.128406345973059957e-34
-1.955755529845856415e+02   +4.101721786664716044e-13   +1.467772064165998596e-13   +1.103905872284724689e-13   +2.411351127860891049e-13   +3.438550623323922380e-34   +1.274290455323663885e-34
-1.955255592338227189e+02   +4.061374543324923665e-13   +2.120423668736861352e-13   +9.143910014706093690e-14   +2.676571280563731409e-13   +3.801231435494561424e-34   +1.448738029265674444e-34
-1.954755654830597962e+02   +3.904666089212261167e-13   +2.754476629679774985e-13   +7.289202164442992850e-14   +2.918264308973831530e-13   +4.132791584526648706e-34   +1.637581306934288054e-34
-1.954255717322968451e+02   +3.644854082016185228e-13   +3.341942275453432195e-13   +5.497027617441905109e-14   +3.126499454329556063e-13   +4.423738580417282485e-34   +1.822998854118159326e-34
-1.953755779815339224e+02   +3.301025154522594195e-13   +3.856789432858190211e-13   +3.782819342738935007e-14   +3.292019213691911719e-13   +4.659794227430886204e-34   +1.985395924029538357e-34
-1.953255842307709997e+02   +2.897394897209146571e-13   +4.276440339887218403e-13   +2.155317156865655611e-14   +3.406629353731472049e-13   +4.822089269600583991e-34   +2.105658485293872160e-34
-1.952755904800080486e+02   +2.462194905311115611e-13   +4.583017591128252279e-13   +6.168767480808099558e-15   +3.463544555401140739e-13   +4.888912055938883279e-34   +2.167505279432162160e-34
-1.952255967292451260e+02   +2.026330536004462266e-13   +4.764241766412756664e-13   -8.359050294403083116e-15   +3.457674945638641023e-13   +4.839030000438861706e-34   +2.159635887911482071e-34
-1.951756029784822033e+02   +1.621788336941200973e-13   +4.814143553193915751e-13   -2.211287992940602296e-14   +3.385841603081082340e-13   +4.656500463577750791e-34   +2.077388709822509774e-34
-1.951256092277192806e+02   +1.279892872467206039e-13   +4.733325128491332264e-13   -3.521259577080496656e-14   +3.246912407922890112e-13   +4.336036980989219008e-34   +1.923679390947632968e-34
-1.950756154769563580e+02   +1.029482510955320388e-13   +4.528846924042817206e-13   -4.780236981710481244e-14   +3.041853186287938702e-13   +3.888184574979195441e-34   +1.709079841751845609e-34
-1.950256217261934353e+02   +8.952210796371081344e-14   +4.213762686712967583e-13   -6.003664364516900221e-14   +2.773692822247337482e-13   +3.343344480734543768e-34   +1.451007839339266309e-34
-1.949756279754304842e+02   +8.960834454792232904e-14   +3.806337446052589667e-13   -7.206572454161675372e-14   +2.447404728554686255e-13   +2.753507882616848606e-34   +1.172111686813225759e-34
-1.949256342246675615e+02   +1.044160650241859263e-13   +3.328918812850169764e-13   -8.402169344030705243e-14   +2.069710641265376168e-13   +2.190704485401159778e-34   +8.980373225703617433e-35
-1.948756404739046388e+02   +1.343879440054711227e-13   +2.806695312193483606e-13   -9.600530373300995005e-14   +1.648816000607840829e-13   +1.741945958552038727e-34   +6.548423489537674605e-35
-1.948256467231416877e+02   +1.791693819102064301e-13   +2.266297677553003767e-13   -1.080745169221879733e-13   +1.194089072796189743e-13   +1.500616528598613100e-34   +4.663624052094756825e-35
-1.947756529723787651e+02   +2.376263990884280930e-13   +1.734404616126719423e-13   -1.202352611581439573e-13   +7.156983354318792554e-14   +1.555287968669718413e-34   +3.518353273263426182e-35
-1.947256592216158424e+02   +3.079048932633796809e-13   +1.236418314861738107e-13   -1.324349109712029952e-13   +2.242243893527588452e-14   +1.977379073129574004e-34   +3.240488504230315218e-35
-1.946756654708528913e+02   +3.875400121213977976e-13   +7.953004657212309533e-14   -1.445588720982933240e-13   -2.697363068122832302e-14   +2.809679115446958259e-34   +3.882051278349696007e-35
-1.946256717200899686e+02   +4.735841297020886493e-13   +4.305333771307456053e-14   -1.564305175121485405e-13   -7.559583069358842634e-14   +4.057457433026183805e-34   +5.416013950604046940e-35
-1.945756779693270460e+02   +5.627581756778609550e-13   +1.574716489306818928e-14   -1.678145647471875218e-13   -1.224947583466013037e-13   +5.683889070787620178e-34   +7.741245429149847479e-35
-1.945256842185640949e+02   +6.516194021289838303e-13   -1.325044394959469242e-15   -1.784238170390227647e-13   -1.668259679751029954e-13   +7.610771033214265162e-34   +1.069462336244598989e-34
-1.944756904678011722e+02   +7.367116920553549846e-13   -7.592300725498484953e-15   -1.879290197346027938e-13   -2.078761844311236415e-13   +9.724266110563386229e-34   +1.406857838543956938e-34
-1.944256967170382495e+02   +8.147156992227883137e-13   -2.977230757631198933e-15   -1.959714183851989692e-13   -2.450828089911442295e-13   +1.188530253648912178e-33   +1.763185012667909859e-34
-1.943757029662752984e+02   +8.825808177362668642e-13   +1.211648647694789206e-14   -2.021774564742363741e-13   -2.780459406242538925e-13   +1.394311181092194775e-33   +2.115106527889385168e-34
-1.943257092155123757e+02   +9.376261158660554894e-13   +3.684855619402370028e-14   -2.061749294845531878e-13   -3.065325075605098986e-13   +1.574980196917647008e-33   +2.441088631243397060e-34
-1.942757154647494247e+02   +9.776250850600035277e-13   +6.999133769139128944e-14   -2.076098271646690700e-13   -3.304725015183710297e-13   +1.717461385008435345e-33   +2.723087255451104384e-34
-1.942257217139865020e+02   +1.000866907051693904e-12   +1.099992567314922956e-13   -2.061630538864649625e-13   -3.499477085486849672e-13   +1.811613111636103788e-33   +2.947775901776987183e-34
-1.941757279632235793e+02   +1.006198609818522288e-12   +1.550845137063486755e-13   -2.015662210391403357e-13   -3.651737128029468925e-13   +1.851137264727925363e-33   +3.107249351562910871e-34
-1.941257342124606566e+02   +9.930373116107097971e-13   +2.033113718101931236e-13   -1.936157553254691664e-13   -3.764762885415146555e-13   +1.834068300028224291e-33   +3.199198361503854358e-34
-1.940757404616977340e+02   +9.613707739981431316e-13   +2.526840752143716200e-13   -1.821846593874028886e-13   -3.842635693024324112e-13   +1.762872396543543782e-33   +3.226601548121590904e-34
-1.940257467109348113e+02   +9.117507102142396912e-13   +3.012407340319046333e-13   -1.672313901804904663e-13   -3.889955744403670577e-13   +1.644187099857198922e-33   +3.197017023898318245e-34
-1.939757529601718602e+02   +8.452489329605438201e-13   +3.471488601388194440e-13   -1.488054769320433052e-13   -3.911527725121496892e-13   +1.488142476720557592e-33   +3.121576716857399527e-34
-1.939257592094089375e+02   +7.634214911531886925e-13   +3.887855391353032556e-13   -1.270496730173035702e-13   -3.912053658298951284e-13   +1.307471475903038878e-33   +3.013792358751331107e-34
-1.938757654586460148e+02   +6.682415864204745682e-13   +4.248013314031442090e-13   -1.021986120333073798e-13   -3.895848944068394057e-13   +1.116353159124561577e-33   +2.888277552195038974e-34
-1.938257717078830638e+02   +5.620309487134816336e-13   +4.541733775246886688e-13   -7.457410519133986968e-14   -3.866595884273415163e-13   +9.291913024085838820e-34   +2.759479604420983294e-34
-1.937757779571201411e+02   +4.473707579693616204e-13   +4.762317557391441643e-13   -4.457736406134958551e-14   -3.827146580243409901e-13   +7.593604973368854807e-34   +2.640502031508842520e-34
-1.937257842063572184e+02   +3.270082619781473255e-13   +4.906552853056251982e-13   -1.267855200625439823e-14   -3.779384129423332630e-13   +6.180673125139775144e-34   +2.542086581057428030e-34
-1.936757904555942673e+02   +2.037549781760668526e-13   +4.974523975302935880e-13   +2.059584447976147271e-14   -3.724147710651680200e-13   +5.134472812669232722e-34   +2.471813313500447698e-34
-1.936257967048313446e+02   +8.038610750780854503e-14   +4.969171909280314993e-13   +5.467727715196461056e-14   -3.661223640164433575e-13   +4.499854660916331708e-34   +2.433567997275679068e-34
-1.935758029540684220e+02   -4.046164206058059819e-14   +4.895701596654996254e-13   +8.897045616422349032e-14   -3.589401004189111824e-13   +4.283249319228857149e-34   +2.427315826984335245e-34
-1.935258092033054709e+02   -1.563805235405152230e-13   +4.760889982774796500e-13   +1.228691547333540759e-13   -3.506587218449742238e-13   +4.454884256756477071e-34   +2.449206843070660333e-34
-1.934758154525425482e+02   -2.652757769984801649e-13   +4.572444438281354675e-13   +1.557719461152895522e-13   -3.409975992509643162e-13   +4.954874604370610797e-34   +2.492019487307214938e-34
-1.934258217017796255e+02   -3.654289725352611298e-13   +4.338314640710467763e-13   +1.870973606697347813e-13   -3.296257812048685413e-13   +5.702033956659595123e-34   +2.545923839839226346e-34
-1.933758279510166744e+02   -4.555465442526521084e-13   +4.066251977937106506e-13   +2.162980038897484749e-13   -3.161861274238474777e-13   +6.604545270066806088e-34   +2.599516398113841927e-34
-1.933258342002537518e+02   -5.347937378321035475e-13   +3.763460061600451420e-13   +2.428732379003063480e-13   -3.003212456281439111e-13   +7.570833910529534676e-34   +2.641046755173441552e-34
-1.932758404494908291e+02   -6.028006359763995313e-13   +3.436445877143623215e-13   +2.663800955746167203e-13   -2.816998968557311369e-13   +8.519232774938050592e-34   +2.659727649262796539e-34
-1.932258466987279064e+02   -6.596575070011954224e-13   +3.091023695403437313e-13   +2.864421661152679673e-13   -2.600425426227852928e-13   +9.385516316888171068e-34   +2.646998736240493786e-34
-1.931758529479649837e+02   -7.058930986551003570e-13   +2.732484304747314585e-13   +3.027562631170629819e-13   -2.351447738598385336e-13   +1.012761471464348947e-33   +2.597605960739706210e-34
-1.931258591972020611e+02   -7.424347007882424231e-13   +2.365747563073863011e-13   +3.150967608723539111e-13   -2.068974820872602525e-13   +1.072706820671911045e-33   +2.510366144270599535e-34
-1.930758654464391100e+02   -7.705541863685468529e-13   +1.995631207849067088e-13   +3.233175621161932809e-13   -1.753028014634794245e-13   +1.118772623442794936e-33   +2.388511751530480490e-34
-1.930258716956761873e+02   -7.918102289190250952e-13   +1.626900896515268752e-13   +3.273517399908056213e-13   -1.404850577366645567e-13   +1.153230334696638945e-33   +2.239552397288189337e-34
-1.929758779449132646e+02   -8.079706909889801029e-13   +1.264342095922945045e-13   +3.272089771005626022e-13   -1.026961969912675152e-13   +1.179746555097508880e-33   +2.074643382988580823e-34
-1.929258841941503135e+02   -8.209361106643381029e-13   +9.125496108617722174e-14   +3.229710021706679944e-13   -6.231542306526536909e-14   +1.202868416614666837e-33   +1.907510920264604710e-34
-1.928758904433873909e+02   -8.326410289219973677e-13   +5.756219771407803859e-14   +3.147852960482444139e-13   -1.984303708175545495e-14   +1.227515828258049485e-33   +1.753040756698843214e-34
-1.928258966926244682e+02   -8.449606618921829452e-13   +2.566879217381964946e-14   +3.028573993264812094e-13   +2.411126517918215664e-14   +1.258604422871490854e-33   +1.625683448691257378e-34
-1.927759029418615171e+02   -8.596070523413480757e-13   -4.256642267068730992e-15   +2.874421998189125669e-13   +6.884513357385299417e-14   +1.300771534161507342e-33   +1.537858358184284483e-34
-1.927259091910985944e+02   -8.780226436968226872e-13   -3.224541788460391182e-14   +2.688346062033703788e-13   +1.135846129961560037e-13   +1.358194392575245204e-33   +1.498544671354833347e-34
-1.926759154403356717e+02   -9.012783461132019237e-13   -5.856817198619117063e-14   +2.473600218208091995e-13   +1.575085843931773172e-13   +1.434457804887508126e-33   +1.512229570870042376e-34
-1.926259216895727207e+02   -9.299690795633397543e-13   -8.375015633709285504e-14   +2.233650182929271138e-13   +1.997755350783580564e-13   +1.532355217761010580e-33   +1.578342893210897781e-34
-1.925759279388097980e+02   -9.641410273493168909e-13   -1.085616429387983228e-13   +1.972085724939142738e-13   +2.395515025088730096e-13   +1.653642810885286246e-33   +1.691249289567141569e-34
-1.925259341880468753e+02   -1.003228971517730949e-12   -1.339794874209104542e-13   +1.692541751510079425e-13   +2.760379985359907445e-13   +1.798626521441329891e-33   +1.840800853692090665e-34
-1.924759404372839242e+02   -1.046025913995517304e-12   -1.611063086117532667e-13   +1.398630500639852683e-13   +3.084987426866982279e-13   +1.965642397483547734e-33   +2.013384635374898762e-34
-1.924259466865210015e+02   -1.090698004456300895e-12   -1.910633780348135358e-13   +1.093886460468995785e-13   +3.362841121522033771e-13   +2.150541301392820204e-33   +2.193339728839842711e-34
